p,NN
even,NN
assuming,NN
that,IN
the,DT
discretion,NN
is,NNS
available,IN
in,NN
terms,IN
of,NN
the,NN
policy,RB
the,VBG
factum,IN
of,DT
exercising,NN
such,VBZ
discretion,JJ
for,IN
relevant,NNS
reasons,IN
should,DT
be,NN
disclosed,DT
in,NN
the,IN
absence,VBG
of,JJ
such,NN
disclosure,IN
the,JJ
court,NNS
must,MD
proceed,VB
on,VBN
the,IN
basis,DT
that,NN
the,IN
government,JJ
stood,NN
by,DT
the,NN
criteria,MD
and,VB
saw,IN
no,DT
need,NN
to,IN
deviate,DT
therefrom,NN
71,VBD
now,IN
it,DT
is,NNS
necessary,CC
to,VBD
advert,DT
to,NN
the,TO
nature,VB
of,IN
the,CD
claim,RB
made,PRP
by,VBZ
the,JJ
writ,TO
petitioners,VB
in,TO
relation,DT
to,NN
each,IN
of,DT
the,NN
bulk,VBN
drugs,IN
the,DT
stand,NN
taken,NNS
by,IN
the,NN
union,TO
of,DT
india,IN
and,DT
the,NN
conclusions,NNS
of,DT
the,NN
high,VBN
court,IN
72,DT
salbutamol,NN
according,IN
to,NN
the,CC
writ,DT
petitioner,NNS
company,IN
the,DT
annual,JJ
turnover,NN
for,CD
the,NN
year,VBG
ending,TO
march,DT
1990,NN
was,NN
rs,NN
17117,DT
lacs,JJ
based,NN
on,IN
the,DT
org,NN
data,VBG
the,NN
sales,CD
of,VBD
formulations,JJ
in,CD
domestic,NN
market,VBN
has,IN
been,DT
taken,NN
as,VBD
the,DT
basis,NNS
to,IN
calculate,NNS
the,IN
consumption,JJ
it,NN
is,VBZ
then,VBN
multiplied,VBN
by,IN
the,DT
notified,NN
price,TO
prevalent,VB
during,DT
the,NN
relevant,PRP
period,VBZ
it,RB
is,VBN
the,IN
further,DT
case,JJ
of,NN
the,NN
writ,IN
petitioner,DT
that,JJ
there,NN
was,PRP
as,VBZ
many,DT
as,JJ
24,NN
formulations,IN
including,DT
the,NN
petitioner,NN
none,IN
of,EX
whom,VBD
had,RB
the,JJ
market,IN
share,CD
of,NNS
more,VBG
than,DT
40,NN
admittedly,NN
there,IN
were,WP
more,VBD
than,DT
five,NN
bulk,NN
drug,IN
producers,JJR
the,IN
writ,CD
petitioner,RB
company,EX
therefore,VBD
claimed,JJR
the,IN
benefit,CD
of,JJ
exclusion,NN
both,NNS
under,DT
clause,NN
i,NN
and,NN
iii,RB
of,VBD
para,DT
2272,NN
of,IN
the,NN
drug,DT
policy,IN
1994,NN
the,NN
government,CC
of,NN
india,IN
took,NN
the,CD
stand,IN
that,DT
the,NN
bulk,NN
drug,CD
turnover,DT
was,NN
rs,IN
1150,NN
crores,VBD
based,DT
on,NN
the,IN
value,DT
of,JJ
domestic,NN
production,NN
and,VBD
imports,JJ
moreover,CD
there,NNS
were,VBN
only,IN
seven,DT
known,NN
formulators,IN
of,JJ
the,NN
bulk,CC
drug,NNS
therefore,RB
it,EX
is,VBD
contended,RB
that,CD
the,JJ
drug,NNS
salbutamol,IN
does,DT
not,JJ
qualify,NN
for,IN
exclusion,PRP
either,VBZ
under,VBN
clause,IN
i,DT
or,NN
iii,NN
the,VBZ
high,RB
court,VB
accepted,IN
the,NN
claim,CC
of,IN
the,NN
petitioner,NN
company,CC
on,VB
the,DT
ground,JJ
that,NN
in,VBD
the,DT
counter,NN
affidavit,IN
filed,DT
by,NN
the,NN
union,IN
of,DT
india,NN
there,IN
was,IN
only,DT
a,NN
bald,NN
denial,VBN
and,IN
the,DT
details,NN
given,IN
by,NN
the,EX
writ,VBD
petitioners,RB
were,DT
not,JJ
controverted,NN
73,CC
theophylline,DT
the,NNS
writ,VBN
petitioners,IN
claimed,DT
exclusion,NN
under,NNS
clause,VBD
iii,RB
the,VBN
names,CD
of,IN
six,DT
bulk,NN
drug,NNS
producers,VBD
and,NN
31,IN
formulators,NN
were,VBP
given,DT
in,NNS
the,IN
writ,CD
petition,JJ
in,NN
the,NNS
counter,CC
affidavit,CD
it,NNS
was,VBD
merely,VBN
stated,IN
that,DT
there,NN
were,NN
less,IN
than,DT
five,NN
known,NN
manufacturers,PRP
of,VBD
bulk,RB
drug,VBN
and,IN
less,EX
than,VBD
10,JJR
known,IN
formulators,CD
of,JJ
the,NNS
bulk,IN
drug,JJ
and,NN
therefore,CC
the,JJR
drug,IN
theophylline,CD
did,JJ
not,NNS
qualify,IN
for,DT
exclusion,JJ
under,NN
clause,CC
iii,RB
the,DT
high,NN
court,NN
observed,VBD
that,RB
the,VB
particulars,IN
furnished,NN
by,IN
the,NN
petitioner,VBP
were,DT
not,JJ
effectively,NN
controverted,VBD
there,IN
being,DT
only,NNS
a,VBN
bald,IN
denial,DT
it,NN
was,VBD
therefore,RB
held,RB
that,VBN
the,EX
drug,VBG
ought,RB
not,DT
to,JJ
have,NN
been,PRP
brought,VBD
under,RB
price,VBN
control,IN
as,DT
per,NN
the,MD
statement,RB
furnished,TO
by,VB
the,VBN
learned,VBN
solicitor,IN
general,NN
at,NN
the,IN
time,IN
of,DT
hearing,NN
the,VBN
fact,IN
that,DT
there,JJ
were,NN
more,NN
than,IN
five,DT
bulk,NN
drug,IN
producers,VBG
was,DT
accepted,NN
but,IN
the,EX
number,VBD
of,JJR
formulators,IN
was,CD
given,JJ
as,NN
seven,NNS
therefore,VBD
the,VBN
dispute,CC
is,DT
confined,NN
to,IN
the,NNS
number,VBD
of,VBN
formulators,IN
the,CD
term,IN
formulator,DT
being,NN
understood,VBZ
in,VBN
the,TO
sense,DT
in,NN
which,IN
the,NNS
government,DT
of,NN
india,NN
explained,VBG
in,VBN
its,IN
clarificatory,DT
letter,NN
dated,IN
6,WDT
4,DT
1998,NN
74,IN
cloxacillin,NN
the,VBN
writ,IN
petitioners,PRP$
concerned,NN
are,NN
said,VBD
to,CD
be,CD
the,CD
manufacturers,CD
of,NN
formulations,DT
made,NN
out,NNS
of,VBN
cloxacillin,VBP
there,VBD
is,TO
no,VB
dispute,DT
that,NNS
the,IN
annual,NNS
turnover,VBN
at,IN
the,IN
relevant,NN
time,EX
was,VBZ
much,DT
more,NN
than,IN
400,DT
lacs,JJ
the,NN
writ,IN
petitioners,DT
claimed,JJ
exclusion,NN
of,VBD
the,RB
drug,JJR
cloxacillin,IN
on,CD
the,CC
basis,DT
of,NN
clause,NNS
iii,VBD
of,NN
para,IN
2272,DT
according,NN
to,NN
them,IN
there,DT
were,NN
as,IN
many,NN
as,NN
16,IN
bulk,NN
drug,CD
procedures,VBG
and,TO
23,PRP
formulators,EX
in,VBD
respect,RB
of,JJ
cloxacillin,IN
and,CD
none,JJ
of,NN
the,NNS
formulators,CC
had,CD
more,NNS
than,IN
40,NN
market,IN
share,NN
as,CC
per,NN
the,IN
org,DT
figures,NNS
for,VBD
the,JJR
year,IN
1989,CD
90,NN
upto,NN
march,IN
1990,IN
the,DT
high,NN
court,NNS
accepted,IN
the,DT
case,NN
of,CD
the,CD
petitioners,IN
on,NN
the,CD
ground,DT
that,JJ
the,NN
factual,VBD
particulars,DT
were,NN
not,IN
controverted,DT
but,NNS
there,IN
was,DT
only,NN
a,IN
bald,DT
denial,JJ
in,NNS
the,VBD
counter,RB
affidavit,VBN
filed,CC
by,EX
union,VBD
of,RB
india,DT
the,JJ
counter,NN
affidavit,IN
of,DT
union,NN
of,NN
india,VBN
is,IN
not,NN
found,IN
either,VBG
in,DT
slp,NN
paper,NN
books,IN
or,NN
the,IN
original,NN
record,VBZ
of,RB
high,VBN
court,RB
however,IN
the,JJ
stand,NN
of,NNS
union,CC
of,DT
india,JJ
as,NN
is,IN
clear,JJ
from,NN
the,RB
reply,DT
dated,NN
641998,IN
of,NN
the,IN
nppa,NN
sent,IN
to,VBZ
the,JJ
bulk,IN
drug,DT
manufacturers,NN
association,VBD
as,CD
well,IN
as,DT
the,JJ
grounds,NN
of,TO
slp,DT
is,JJ
that,NN
the,NNS
number,NN
of,RB
single,RB
ingredient,IN
formulators,DT
of,NNS
the,IN
drug,NN
was,VBZ
less,IN
than,DT
10,NN
according,IN
to,JJ
the,NN
statement,NNS
furnished,IN
by,DT
the,NN
learned,VBD
solicitor,JJR
general,IN
in,CD
the,VBG
course,TO
of,DT
the,NN
arguments,VBN
the,IN
number,DT
of,JJ
formulators,NN
were,NN
only,IN
two,DT
the,NN
nppa,IN
clarified,DT
the,NNS
position,DT
thus,NN
the,IN
association,NNS
has,VBD
claimed,RB
that,CD
the,DT
highest,NN
market,VBD
share,DT
of,NN
single,RB
formulator,DT
is,NN
2189,VBZ
this,VBN
claim,IN
is,DT
based,JJS
on,NN
consideration,NN
of,IN
sale,JJ
values,NN
of,VBZ
both,CD
single,DT
ingredient,NN
and,VBZ
combination,VBN
products,IN
of,NN
cloxacillin,IN
however,NN
the,NNS
highest,IN
market,DT
share,JJ
of,NN
single,CC
drug,NN
ingredient,NNS
formulation,IN
of,NN
a,RB
particular,DT
formulator,JJS
works,NN
out,NN
to,IN
9307,JJ
which,NN
is,NN
more,NN
than,IN
the,DT
stipulated,JJ
level,NN
of,VBZ
40,RP
thus,TO
there,CD
is,WDT
controversy,VBZ
regarding,JJR
the,IN
number,DT
of,JJ
formulators,NN
and,IN
their,CD
market,RB
share,EX
75,VBZ
cyproflaxacin,NN
the,VBG
2nd,DT
petitioner,NN
in,IN
writ,NNS
petition,CC
no,PRP$
3449,NN
of,NN
1996,CD
namely,VBD
ranbaxy,DT
laboratories,CD
ltd,NN
produced,IN
the,JJ
said,NN
bulk,DT
drug,CD
during,IN
the,CD
relevant,RB
period,JJ
and,NNS
captivity,VBP
consumed,VBD
the,DT
same,VBD
in,JJ
the,NN
manufacture,IN
of,DT
formulations,JJ
marketed,NN
under,CC
the,NN
brand,VBD
name,DT
of,JJ
cifran,IN
both,DT
in,NN
india,IN
and,NNS
foreign,VBN
countries,IN
the,DT
petitioner,NN
in,NN
wpno,IN
1974,NN
of,DT
2000,IN
is,NN
cipla,CC
ltd,JJ
inter,NNS
alia,DT
it,NN
is,IN
engaged,JJ
in,CD
the,IN
manufacture,CD
and,VBZ
sale,VBN
of,JJ
formulations,NN
of,IN
the,PRP
drug,VBZ
cyproflaxacin,VBN
according,IN
to,DT
ranbaxy,NN
ltd,CC
the,NN
annual,IN
domestic,NNS
turnover,IN
of,DT
the,NN
drug,NN
for,VBG
the,TO
year,VB
ending,PDT
march,DT
1990,JJ
was,JJ
rs,NN
238,IN
lacs,DT
and,NN
according,IN
to,DT
the,NN
cipla,VBG
ltd,NN
it,CD
was,VBD
rs,JJ
243,CD
lacs,NN
excluding,CC
the,VBG
hospital,TO
and,DT
institutional,NN
sales,VBD
to,PRP
the,VBD
extent,JJ
of,CD
15,NN
it,VBG
is,DT
therefore,NN
contended,CC
that,JJ
the,NNS
drug,TO
stands,DT
excluded,NN
under,IN
clause,CD
i,PRP
of,VBZ
para,RB
2272,VBN
of,IN
the,DT
drugs,NN
policy,VBZ
it,VBN
is,IN
their,NN
further,NN
contention,IN
that,NN
there,CD
was,IN
no,DT
monopoly,NNS
situation,NN
as,PRP
contemplated,VBZ
by,PRP$
clause,JJ
ii,NN
inasmuch,IN
as,EX
there,VBD
was,DT
no,JJ
single,NN
formulator,IN
having,VBN
90,IN
or,NN
more,NN
market,JJ
share,IN
in,EX
the,VBD
retail,DT
trade,JJ
as,NN
per,VBG
org,CD
data,CC
the,JJR
said,NN
turnover,NN
was,IN
calculated,DT
on,JJ
the,NN
basis,IN
of,IN
estimated,NN
consumption,NNS
purportedly,DT
arrived,VBD
at,NN
with,VBD
reference,VBN
to,IN
the,DT
data,NN
relating,IN
to,VBN
sales,NN
formulations,RB
given,VBD
in,IN
org,IN
publication,NN
the,TO
quantum,DT
of,NNS
consumption,VBG
was,TO
then,NNS
multiplied,NNS
by,VBN
the,IN
then,JJ
prevailing,NN
market,DT
price,NN
however,IN
a,NN
different,VBD
method,RB
of,VBN
calculation,IN
of,DT
turnover,RB
was,VBG
spelt,NN
out,NN
in,RB
the,DT
representation,JJ
dated,NN
731995,IN
submitted,NN
by,IN
ranbaxy,NN
ltd,VBD
to,VBN
government,RP
of,IN
india,DT
vide,NN
extb,VBD
in,CD
wpno,VBN
3449,IN
of,NN
1996,NN
according,TO
to,NN
that,IN
calculation,JJ
the,NN
turnover,NN
is,IN
rs,JJ
280,CD
lacs,IN
in,CD
the,VBG
counter,TO
affidavit,DT
the,NN
turnover,DT
given,NN
by,VBZ
the,JJ
writ,CD
petitioners,NN
has,IN
been,DT
disputed,NN
it,IN
is,DT
stated,NN
that,VBN
org,IN
data,DT
relates,NN
to,NNS
formulation,VBZ
sales,VBN
and,VBN
it,PRP
does,VBZ
not,VBN
give,IN
data,NN
in,NNS
regard,VBZ
to,TO
quantities,VB
and,NNS
values,CC
of,PRP
bulk,VBZ
drugs,RB
involved,VB
it,NNS
was,IN
also,NN
stated,TO
that,NNS
cyproflaxacin,CC
was,NNS
included,IN
in,NN
the,NNS
first,VBD
schedule,PRP
on,VBD
the,RB
basis,VBN
of,IN
criterion,NN
in,VBD
clause,VBN
i,IN
since,DT
the,JJ
turnover,NN
in,IN
1989,DT
90,NN
was,IN
taken,NN
as,IN
rs,NN
990,NN
lacs,IN
based,DT
on,NN
the,IN
landed,CD
cost,CD
of,VBD
imports,VBN
of,IN
the,JJ
drug,CD
it,NN
is,VBN
then,IN
stated,DT
that,JJ
the,NN
data,IN
in,NNS
regard,IN
to,DT
indigenous,NN
production,PRP
is,VBZ
not,RB
available,VBN
the,IN
high,DT
court,NNS
merely,IN
referred,NN
to,TO
the,JJ
contention,NN
of,VBZ
the,RB
writ,JJ
petitioners,DT
regarding,JJ
the,NN
turnover,RB
and,VBD
accepted,TO
the,DT
same,NN
on,IN
the,DT
ground,NN
that,NNS
there,VBG
was,DT
only,NN
bald,CC
denial,VBD
in,DT
the,JJ
affidavit,IN
in,DT
reply,NN
surprisingly,IN
the,EX
high,VBD
court,RB
extended,JJ
the,NN
benefit,IN
of,DT
exclusion,NN
under,IN
clause,NN
iii,RB
also,DT
though,JJ
it,NN
was,VBD
never,DT
the,NN
case,IN
of,NN
the,IN
writ,NN
petitioners,NN
the,RB
high,IN
court,PRP
stated,VBD
that,RB
there,DT
were,NN
admittedly,IN
16,DT
bulk,NN
drug,VBZ
procedures,DT
and,JJ
20,NN
formulators,VBD
though,IN
no,EX
such,VBD
case,RB
was,CD
set,JJ
up,NN
by,NNS
either,CC
of,CD
the,NNS
writ,IN
petitioners,DT
in,JJ
the,NN
org,VBD
data,VBN
furnished,RP
by,IN
the,DT
petitioner,IN
in,DT
wpno,NN
3449,NNS
of,IN
1996,DT
and,NN
in,NNS
the,VBN
representation,IN
submitted,DT
to,NN
the,IN
government,JJ
of,CD
india,IN
only,CD
the,CC
names,IN
of,DT
seven,NN
formulators,VBN
was,TO
mentioned,DT
thus,NN
there,IN
was,NN
an,RB
obvious,DT
error,NNS
in,IN
the,CD
high,NNS
court,VBD
s,VBN
judgment,RB
the,EX
plea,VBD
of,DT
discrimination,JJ
which,NN
was,IN
raised,DT
for,JJ
the,NN
first,VBD
time,NN
in,DT
the,NN
rejoinder,IN
affidavit,NN
filed,WDT
in,VBD
wpno,VBN
3349,IN
of,DT
1996,JJ
also,NN
found,IN
favour,DT
with,NN
the,NN
high,VBN
court,IN
76,NN
norfloxacin,CD
the,IN
writ,CD
petitioner,RB
seeks,VBD
exclusion,RB
from,IN
the,DT
purview,JJ
of,NN
dpco,CD
on,IN
the,DT
basis,NN
of,NN
clause,VBZ
iii,NN
of,IN
para,DT
2272,NN
of,IN
the,NN
drugs,IN
policy,DT
it,NN
is,IN
the,NN
case,NN
of,IN
the,NN
petitioner,CD
that,IN
there,DT
were,NNS
at,NN
least,PRP
28,VBZ
bulk,DT
drug,NN
manufacturers,IN
and,DT
20,NN
formulators,IN
and,EX
no,VBD
single,IN
formulator,JJS
had,CD
more,JJ
than,NN
40,NNS
market,CC
share,CD
as,NNS
per,CC
the,DT
org,JJ
figures,NN
the,VBD
names,JJR
were,IN
given,CD
in,NN
the,NN
writ,IN
petition,IN
however,DT
the,NN
stand,VBZ
taken,DT
in,NNS
the,VBD
counter,VBN
affidavit,IN
filed,DT
by,NN
the,NN
government,RB
of,DT
india,NN
is,VBN
that,IN
there,DT
were,NN
only,NN
three,VBN
manufacturers,IN
of,DT
the,NN
bulk,IN
drug,NN
and,VBZ
the,IN
org,EX
data,VBD
does,RB
not,CD
disclose,NNS
the,IN
number,DT
of,JJ
bulk,NN
drug,CC
producers,DT
as,JJ
regards,NN
the,VBZ
formulators,RB
the,VB
stand,DT
taken,NN
is,IN
that,JJ
the,NN
number,NNS
of,IN
single,NNS
ingredient,DT
formulators,NNS
using,DT
the,NN
said,VBN
bulk,VBZ
drug,IN
is,DT
not,NN
discernible,IN
from,JJ
the,NN
org,NNS
data,VBG
it,DT
is,VBD
therefore,JJ
contended,NN
that,VBZ
the,RB
twin,JJ
conditions,IN
of,DT
a,NN
minimum,NNS
of,PRP
five,VBZ
bulk,RB
drug,VBN
producers,IN
and,DT
at,JJ
least,NNS
10,IN
formulators,DT
are,NN
not,IN
satisfied,CD
the,JJ
high,NN
court,NNS
accepted,CC
the,IN
plea,JJS
of,CD
the,NNS
writ,VBP
petition,RB
on,VBN
the,DT
ground,JJ
that,NN
there,VBD
was,DT
only,NN
a,IN
bald,DT
denial,NN
in,NN
the,IN
counter,DT
affidavit,NN
and,IN
no,EX
specific,VBD
particulars,RB
were,DT
given,JJ
to,NN
controvert,IN
the,DT
contention,NN
of,NN
the,CC
petitioner,DT
in,JJ
the,NNS
order,VBD
passed,VBN
by,TO
nppa,VB
in,DT
response,NN
to,IN
the,DT
representation,NN
of,IN
bulk,DT
drug,NN
manufacturers,VBN
association,IN
it,NNS
is,IN
stated,NN
that,TO
as,DT
per,NN
the,IN
records,JJ
available,NN
there,NNS
were,VBP
only,PRP
three,VBZ
bulk,VBN
drug,IN
manufacturers,IN
in,IN
the,DT
country,NNS
during,JJ
1989,EX
90,VBD
however,RB
the,CD
names,JJ
were,NN
not,NNS
furnished,IN
either,DT
in,NN
this,IN
document,CD
or,CD
the,RB
counter,DT
affidavit,NNS
as,VBD
per,RB
the,VBN
org,RB
data,IN
the,DT
market,NN
share,CC
of,DT
the,NN
formulation,NN
sold,IN
by,IN
the,DT
petitioner,NN
company,VBZ
was,DT
3956,NN
vide,NN
annexure,IN
at,DT
page,NN
38,VBN
of,IN
the,DT
original,NN
writ,NN
petition,VBD
record,CD
which,JJ
as,NN
pointed,IN
out,NN
by,CD
nppa,IN
is,DT
technically,JJ
lower,NN
than,NN
40,NN
we,WDT
may,RB
add,VBD
that,RP
it,IN
is,NN
perilously,VBZ
close,RB
to,JJR
40,IN
it,CD
should,PRP
also,MD
be,VB
noted,IN
that,PRP
the,VBZ
writ,RB
petitioner,JJ
did,TO
not,CD
furnish,PRP
any,MD
details,RB
of,VB
production,VBN
to,IN
show,DT
that,NN
the,NN
bulk,VBD
drug,RB
manufacturers,VB
mentioned,DT
by,NNS
it,IN
or,NN
at,TO
least,VB
five,IN
amongst,DT
them,JJ
actually,NN
produced,NNS
the,VBN
bulk,IN
drug,PRP
77,CC
doxycycline,IN
it,JJS
is,CD
the,NNS
case,PRP
of,RB
the,VBD
writ,DT
petitioner,JJ
that,NN
it,CD
manufacture,NN
and,PRP
sells,VBZ
single,DT
ingredient,NN
formulation,IN
containing,DT
the,NN
bulk,NN
drug,IN
doxycycline,PRP
in,NN
a,CC
concentration,VBZ
of,JJ
100,NN
mg,NN
per,VBG
capsule,DT
under,JJ
the,NN
brand,NN
name,IN
of,DT
doxy,NN
1,IN
the,CD
annual,NNS
turnover,IN
of,NN
the,IN
bulk,DT
drug,NN
doxycycline,NN
according,IN
to,JJ
the,CD
writ,DT
petitioner,JJ
was,NN
rs,IN
316,DT
lacs,JJ
it,NN
is,NN
seen,VBG
from,TO
the,DT
tabular,NN
statement,NN
appended,VBD
to,JJ
annexure,CD
a,NN
to,PRP
the,VBZ
writ,VBN
petition,IN
at,DT
pages,JJ
85,NN
86,VBD
of,TO
the,VB
original,DT
record,TO
the,DT
petitioner,NN
arrived,NN
at,IN
the,NNS
total,CD
domestic,CD
consumption,IN
of,DT
the,JJ
bulk,NN
drug,DT
with,NN
reference,VBD
to,IN
the,DT
org,JJ
data,JJ
pertaining,NN
to,IN
sales,DT
of,JJ
formulations,NN
in,IN
the,NN
market,TO
it,DT
is,NN
the,NNS
further,VBG
case,TO
of,NNS
the,IN
writ,NNS
petitioner,IN
that,DT
as,NN
per,PRP
org,VBZ
data,DT
there,JJ
were,NN
at,IN
least,DT
19,NN
formulators,NN
producing,IN
doxycycline,IN
based,IN
formulations,NN
and,NNS
none,EX
of,VBD
them,IN
had,JJS
more,CD
than,NNS
40,VBG
of,NN
market,VBN
share,NNS
in,CC
retail,NN
trade,IN
therefore,PRP
the,VBD
petitioner,JJR
claimed,IN
that,CD
the,IN
bulk,NN
drug,NN
doxycycline,IN
should,JJ
have,NN
been,IN
excluded,DT
from,NN
the,VBD
purview,IN
of,DT
price,JJ
control,NN
in,NN
terms,MD
of,VB
under,VBN
clause,VBN
i,IN
iii,DT
and,NN
that,IN
monopoly,NN
situation,NN
contemplated,IN
by,NNS
clause,IN
ii,IN
has,NN
no,NN
application,NN
because,CC
no,IN
single,JJ
manufacturer,NN
had,VBN
90,IN
or,NN
more,NN
market,VBZ
share,DT
in,NN
retail,IN
trade,DT
the,JJ
stand,NN
of,VBD
the,CD
government,CC
has,JJR
been,NN
that,NN
the,IN
turnover,JJ
of,NN
doxycycline,DT
was,NN
above,IN
400,DT
lacs,NN
during,VBZ
the,VBN
relevant,IN
period,DT
and,NN
therefore,IN
it,NN
comes,VBD
under,IN
price,CD
control,NN
further,IN
it,DT
is,JJ
their,NN
case,CC
that,VB
clause,PRP
ii,VBZ
has,IN
no,NN
application,NN
because,RBR
the,PRP
turnover,VBZ
is,PRP$
above,NN
400,IN
lacs,NN
it,NN
is,VBZ
also,DT
averred,NN
in,IN
the,DT
counter,NN
affidavit,VBZ
that,IN
the,CD
retail,NN
trade,PRP
sale,VBZ
data,RB
is,VBN
not,IN
relevant,DT
since,NN
the,NN
need,IN
to,DT
calculate,JJ
market,NN
share,NN
does,NNS
not,VBZ
arise,RB
moreover,JJ
since,IN
undisputably,DT
there,NN
is,TO
only,VB
one,NN
manufacturer,NN
of,VBZ
the,RB
bulk,VB
drug,RB
ie,IN
ranbaxy,RB
limited,EX
the,VBZ
exclusion,RB
criteria,CD
laid,NN
down,IN
in,DT
clause,JJ
iii,NN
of,NN
para,NN
2272,VBD
is,DT
not,NN
applicable,NN
in,VBD
paragraph,RB
89,IN
of,NN
the,NN
judgment,IN
under,NN
appeal,CD
the,VBZ
high,RB
court,JJ
having,IN
merely,JJ
referred,CD
to,IN
the,DT
arguments,NN
of,IN
the,NN
learned,DT
counsel,JJ
for,NN
the,VBG
petitioner,RB
accepted,VBN
the,TO
case,DT
of,NNS
the,IN
petitioner,DT
on,JJ
the,NN
ground,IN
that,DT
in,NN
the,VBD
affidavit,DT
in,NN
reply,IN
filed,DT
by,NN
the,IN
government,DT
there,NN
was,IN
only,IN
bald,DT
denial,NN
and,IN
that,NN
the,VBN
particulars,IN
were,DT
not,NN
controverted,EX
moreover,VBD
the,RB
high,JJ
court,NN
was,CC
under,IN
an,DT
apparent,NNS
misapprehension,VBD
that,RB
the,VBN
writ,IN
petitioner,DT
sought,JJ
the,NN
benefit,VBD
of,IN
exclusion,DT
under,JJ
clause,NN
iii,IN
also,DT
the,NN
core,NN
controversy,VBD
as,DT
already,NN
noticed,IN
is,NN
regarding,IN
the,NN
quantum,NN
of,RB
turnover,DT
the,NN
union,NN
of,IN
india,RB
took,VBN
the,VBZ
stand,VBG
that,DT
the,NN
turnover,IN
was,NN
above,DT
400,NN
lacs,IN
in,NN
the,VBD
statement,DT
filed,NN
by,IN
the,DT
learned,NN
solicitor,VBD
general,IN
at,CD
the,NN
time,IN
of,DT
argument,NN
the,VBN
figure,IN
was,DT
given,JJ
as,NN
47177,NN
lacs,IN
however,DT
the,NN
appellant,IN
did,NN
not,DT
furnish,NN
any,VBD
details,VBN
as,IN
to,CD
the,NN
calculation,RB
of,DT
turnover,NN
78,VBD
glipizide,RB
the,VB
writ,DT
petitioner,NNS
usv,IN
limited,TO
is,DT
a,NN
manufacture,IN
of,NN
the,CD
bulk,IN
drug,DT
glipizide,NN
which,NN
is,JJ
sold,VBN
under,VBZ
the,DT
brand,NN
name,IN
of,DT
glynase,JJ
it,NN
does,NN
not,WDT
appear,VBZ
that,VBN
there,IN
was,DT
any,NN
other,NN
producer,IN
of,NN
bulk,PRP
drug,VBZ
during,RB
the,VB
relevant,IN
period,EX
it,VBD
is,DT
the,JJ
case,NN
of,IN
the,JJ
writ,NN
petitioner,IN
that,DT
the,JJ
annual,NN
turnover,PRP
for,VBZ
the,DT
year,NN
ending,IN
31st,DT
march,NN
1990,NN
was,IN
only,DT
rs,JJ
82,NN
lacs,IN
and,DT
that,NN
clause,VBG
ii,CD
is,NN
not,CD
therefore,VBD
attracted,RB
the,JJ
writ,CD
petitioner,NN
estimated,CC
the,IN
turnover,NN
figure,NN
by,VBZ
arriving,RB
at,RB
the,VBD
consumption,DT
of,NN
the,NN
bulk,VBD
drug,DT
in,NN
various,NN
formulations,IN
and,VBG
by,IN
multiplying,DT
the,NN
same,IN
by,DT
the,JJ
mrp,NN
maximum,IN
retail,JJ
price,NNS
the,CC
org,IN
data,VBG
relating,DT
to,JJ
sales,IN
of,DT
formulations,NN
was,JJ
furnished,JJ
the,NN
stand,DT
of,NN
the,NNS
central,VBG
government,TO
is,NNS
that,IN
production,NNS
data,VBD
was,VBN
not,DT
available,NN
for,IN
the,DT
year,JJ
1989,NN
90,VBZ
and,IN
the,NN
turnover,NNS
of,VBD
the,RB
bulk,JJ
drug,IN
was,DT
determined,NN
by,CD
the,CD
expert,CC
group,DT
on,NN
the,IN
basis,DT
of,JJ
the,NN
landed,VBD
cost,VBN
of,IN
imports,DT
during,NN
the,NN
year,IN
to,DT
the,NN
tune,IN
of,DT
rs,JJ
32250,NN
lacs,IN
as,NNS
there,IN
was,DT
only,NN
one,TO
formulator,DT
as,NN
reported,IN
in,NN
org,CD
survey,NN
of,IN
march,EX
1990,VBD
monopoly,RB
situation,CD
was,NN
considered,IN
to,VBN
be,IN
existing,JJ
since,NN
one,IN
formulator,NN
was,CD
having,NN
100,NN
market,VBD
share,VBN
as,TO
on,VB
3131990,VBG
disputing,IN
the,CD
assertion,NN
of,VBD
the,VBG
writ,CD
petitioner,NN
that,NN
as,IN
per,IN
org,CD
data,VBG
furnished,DT
in,NN
extf,IN
to,DT
the,NN
writ,NN
petition,IN
there,IN
was,IN
no,NN
single,NNS
formulator,VBN
having,IN
90,NN
or,TO
more,DT
market,NN
share,NN
in,EX
retail,VBD
trade,DT
it,JJ
is,NN
pointed,VBG
out,CD
in,CC
paragraph,JJR
iv,NN
of,NN
the,IN
counter,JJ
affidavit,NN
that,PRP
extf,VBZ
includes,VBN
formulations,RP
based,IN
on,NN
the,NN
bulk,IN
drugs,DT
other,NN
than,NN
glipizide,WDT
it,VBZ
is,VBZ
further,NNS
stated,VBN
in,IN
the,DT
same,NN
para,NNS
of,JJ
the,IN
counter,VB
that,PRP
there,VBZ
is,JJ
only,VBN
one,IN
formulation,DT
namely,JJ
glynase,NN
based,IN
on,DT
glipizide,NN
and,IN
in,EX
respect,VBZ
of,RB
that,CD
the,NN
writ,RB
petitioner,NN
had,VBN
100,IN
market,NN
share,CC
thus,IN
the,NN
dispute,IN
mainly,IN
centers,DT
round,NN
the,NN
quantum,VBD
of,CD
turnover,NN
the,NN
high,RB
court,DT
observed,NN
that,RB
even,NNS
assuming,VBP
that,DT
the,NN
