dm,NN
prasad,IN
and,JJ
accused,NN
bhagwan,IN
singh,VBN
but,NN
that,NN
cannot,CC
be,VBD
said,NN
to,NN
be,CC
a,DT
motive,MD
strong,RB
enough,VB
for,VBD
committing,TO
such,VB
a,DT
ghastly,JJ
crime,JJ
at,RB
worst,IN
it,VBG
raises,PDT
strong,DT
suspicion,RB
against,NN
the,IN
accused,WP
34,PRP
it,VBZ
is,JJ
not,NN
denied,IN
that,DT
village,JJ
murawali,CD
in,PRP
district,VBZ
bhind,RB
comes,VBN
under,IN
dacoity,NN
affected,NN
area,IN
to,NN
which,NN
provisions,VBZ
of,IN
mp,NN
dacoity,VBD
vihavaran,NN
kshetra,TO
act,WDT
1981,NNS
are,IN
applicable,JJ
in,NN
such,NN
circumstances,NNP
possibility,NN
of,CD
commission,VBP
of,JJ
the,IN
alleged,JJ
crime,NNS
by,NN
unknown,IN
criminals,NN
is,IN
not,DT
wholly,VBN
ruled,NN
out,IN
35,JJ
we,NNS
also,VBZ
find,RB
that,RB
in,VBN
this,RP
case,CD
the,PRP
prosecution,RB
has,VBP
tried,IN
to,IN
rope,DT
in,NN
the,DT
appellants,NN
in,VBZ
the,VBN
crime,TO
and,VB
have,IN
overdone,DT
their,NNS
job,IN
by,DT
fabricating,NN
false,CC
evidence,VBP
of,VBN
overhearing,PRP$
by,NN
the,IN
witnesses,VBG
the,JJ
plan,NN
of,IN
murder,VBG
and,IN
openly,DT
discussing,NNS
about,DT
it,NN
after,IN
the,NN
completion,CC
of,RB
the,VBG
plan,IN
the,PRP
said,IN
evidence,DT
was,NN
rightly,IN
not,DT
believed,NN
by,DT
both,VBD
the,NN
courts,VBD
similarly,RB
the,RB
evidence,VBN
of,IN
recoveries,DT
of,DT
articles,NNS
belonging,RB
to,DT
the,NN
deceased,IN
is,NNS
also,IN
an,NNS
attempt,VBG
of,TO
fabricating,DT
some,VBN
artificial,VBZ
evidence,RB
against,DT
the,NN
accused,IN
36,VBG
for,DT
all,JJ
the,NN
above,IN
reasons,DT
our,JJ
conclusion,CD
is,IN
that,PDT
the,DT
high,JJ
court,NNS
was,PRP$
not,NN
at,VBZ
all,IN
justified,DT
in,JJ
reversing,NN
the,VBD
verdict,RB
of,IN
acquittal,DT
passed,VBN
by,IN
the,VBG
trial,DT
judge,NN
in,IN
appeal,NN
against,VBN
acquittal,IN
the,DT
high,NN
court,NN
is,IN
competent,NN
to,IN
reappreciate,JJ
the,DT
evidence,JJ
to,NN
find,VBZ
out,JJ
whether,TO
the,VB
trial,DT
judge,NN
has,TO
misappreciated,VB
any,RP
part,IN
of,DT
the,NN
evidence,NN
or,VBZ
not,VBN
here,DT
the,NN
appreciation,IN
of,DT
the,NN
evidence,CC
made,RB
by,RB
the,DT
trial,NN
judge,IN
is,DT
proper,NN
and,VBN
the,IN
conclusions,DT
drawn,NN
are,NN
reasonable,VBZ
the,JJ
high,CC
court,DT
therefore,NNS
erred,VBN
in,VBP
reappreciating,JJ
the,DT
evidence,JJ
to,NN
substitute,RB
its,VBD
own,IN
view,VBG
for,DT
that,NN
of,TO
the,VB
trial,PRP$
judge,JJ
37,NN
in,IN
the,DT
result,IN
we,DT
allow,NN
this,NN
appeal,CD
the,IN
impugned,DT
judgment,NN
of,PRP
conviction,VBP
and,DT
sentence,NN
passed,DT
by,JJ
the,NN
high,IN
court,NN
dated,CC
1132002,NN
is,VBN
hereby,IN
set,DT
aside,JJ
and,NN
the,VBD
judgment,CD
of,VBZ
acquittal,VBN
dated,VBN
0691985,RB
passed,CC
by,DT
the,NN
trial,IN
court,JJ
is,VBD
maintained,CD
the,VBN
appellants,IN
have,DT
been,NN
re,NN
arrested,VBZ
after,VBN
their,DT
conviction,NNS
and,VBP
are,VBN
undergoing,VBN
sentence,VBN
as,IN
a,PRP$
result,NN
of,CC
their,VBP
acquittal,VBG
they,NN
shall,IN
forthwith,DT
be,NN
set,IN
at,PRP$
liberty,NN
if,PRP
they,MD
are,RB
not,VB
required,VBN
in,IN
any,NN
other,IN
criminal,PRP
case,VBP
