v,NN
action,JJ
of,CD
the,DT
banks,NN
of,IN
freezing,DT
the,NNS
bank,IN
accounts,VBG
of,DT
apsc,NN
is,NNS
wholly,IN
untenable,NN
in,VBZ
law,RB
which,JJ
must,IN
be,NN
set,WDT
aside,MD
by,VB
no,VBN
stretch,RB
of,IN
imagination,DT
can,NN
it,IN
be,NN
assumed,MD
that,PRP
the,VB
complete,VBN
takeover,IN
of,DT
assets,JJ
of,NN
the,IN
erstwhile,NNS
apsc,IN
by,DT
tsc,NN
on,NN
the,IN
ground,NN
that,IN
the,DT
state,NN
institution,IN
happens,DT
to,NN
be,NN
in,VBZ
hyderabad,TO
which,VB
is,IN
now,NN
a,WDT
part,VBZ
of,RB
telangana,DT
was,NN
what,IN
the,NN
legislature,VBD
had,WP
in,DT
contemplation,NN
while,VBD
enacting,IN
the,NN
reorganisation,IN
act,VBG
2014,DT
27,NN
for,NN
the,CD
reasons,CD
stated,IN
supra,DT
the,NNS
common,VBD
impugned,PDT
judgment,DT
and,JJ
order,JJ
passed,NN
by,CC
the,NN
high,VBN
court,IN
of,DT
judicature,JJ
at,NN
hyderabad,IN
for,NN
the,IN
states,NN
of,IN
telangana,DT
and,NNS
andhra,IN
pradesh,NN
in,CC
writ,NN
petition,NN
nos,IN
1873,JJ
and,NN
2882,IN
of,CD
2015,CC
upholding,CD
the,IN
freezing,CD
of,VBG
the,DT
bank,NN
accounts,IN
of,DT
apsc,NN
being,NNS
unsustainable,IN
in,NN
law,VBG
is,JJ
liable,IN
to,NN
be,VBZ
set,JJ
aside,TO
and,VB
set,VBN
aside,RB
accordingly,CC
the,VB
appeals,RB
filed,RB
by,DT
the,NNS
state,VBN
of,IN
andhra,DT
pradesh,NN
and,IN
apsc,NN
are,NN
allowed,CC
28,NN
having,VBP
allowed,VBN
the,CD
appeal,VBG
filed,VBN
by,DT
apsc,NN
we,VBN
also,IN
hold,NN
that,PRP
the,RB
action,VBP
of,IN
freezing,DT
of,NN
the,IN
bank,NN
accounts,IN
of,DT
apsc,NN
is,NNS
bad,IN
in,NN
law,VBZ
on,JJ
account,IN
of,NN
the,IN
fact,NN
that,IN
what,DT
has,NN
been,IN
frozen,WP
is,VBZ
not,VBN
just,VBN
the,VBZ
pre,RB
bifurcation,RB
amount,DT
but,JJ
also,NN
the,NN
amounts,CC
collected,RB
by,DT
apsc,NNS
for,VBN
the,IN
period,NN
after,IN
the,DT
bifurcation,NN
in,IN
relation,DT
to,NN
the,IN
thirteen,NN
districts,TO
of,DT
the,JJ
successor,NNS
state,IN
of,DT
andhra,NN
pradesh,NN
accordingly,IN
apsc,NN
must,NN
be,RB
allowed,JJ
to,MD
operate,VB
their,VBN
bank,TO
accounts,VB
in,PRP$
respect,NN
of,NNS
the,IN
thirteen,NN
districts,IN
which,DT
fall,JJ
within,NNS
state,WDT
of,VBP
andhra,IN
pradesh,NN
now,IN
in,NN
which,NN
the,RB
amounts,IN
collected,WDT
post,DT
the,NNS
date,VBN
of,NN
bifurcation,DT
have,NN
been,IN
deposited,NN
the,VBP
assets,VBN
of,VBN
apsc,DT
of,NNS
the,IN
undivided,NN
state,IN
of,DT
andhra,JJ
pradesh,NN
that,IN
is,NN
assets,NN
existing,WDT
up,VBZ
to,NNS
the,VBG
date,RP
of,TO
bifurcation,DT
may,NN
be,IN
divided,NN
between,MD
the,VB
two,VBN
successor,IN
states,DT
in,CD
the,NN
population,NNS
ratio,IN
of,DT
58,NN
42,NN
as,IN
provided,CD
under,CD
section,IN
2h,VBN
of,IN
the,NN
reorganisation,CD
act,IN
2014,DT
if,NN
the,NN
two,CD
successor,IN
states,DT
are,CD
agreeable,NN
to,NNS
the,VBP
same,JJ
if,TO
the,DT
two,JJ
successor,IN
states,DT
are,CD
unable,NN
to,NNS
arrive,VBP
at,JJ
an,TO
agreement,VB
the,IN
central,DT
government,NN
may,DT
constitute,JJ
a,NN
committee,MD
which,VB
may,DT
be,NN
directed,WDT
to,MD
arrive,VB
at,VBN
an,TO
agreement,VB
in,IN
accordance,DT
with,NN
the,IN
provisions,NN
of,IN
the,DT
reorganisation,NNS
act,IN
2014,DT
within,NN
a,NN
period,CD
of,IN
two,DT
months,NN
from,IN
the,CD
date,NNS
such,IN
representation,DT
is,NN
made,JJ
to,NN
the,VBZ
central,VBN
government,TO
29,DT
all,JJ
pending,NN
applications,CD
are,DT
disposed,VBG
of,NNS
no,VBP
costs,VBN
