ssm,NN
s,JJ
case,JJ
1999,NN
1,CC
all,NNS
er,VBP
577,JJ
he,NN
has,NN
submitted,NN
that,NN
this,CD
court,CD
has,DT
inherent,RB
power,CD
to,PRP
correct,VBZ
its,VBN
own,IN
judgment,DT
where,NN
a,VBZ
party,JJ
through,NN
no,TO
fault,VB
of,PRP$
his,JJ
own,NN
has,WRB
been,DT
subjected,NN
to,IN
an,DT
unfair,NN
procedure,IN
giving,PRP$
scope,JJ
for,VBZ
bias,VBN
his,VBN
further,TO
contention,DT
is,JJ
that,NN
the,VBG
corrective,NN
power,IN
is,NN
a,PRP$
species,JJ
of,NN
the,VBZ
review,IN
power,DT
and,JJ
articles,NN
129,VBZ
137,DT
order,NNS
xl,IN
rule,DT
5,NN
and,NN
order,CC
xlvii,VBZ
rules,CD
1and,CD
6,NN
indicate,NN
that,NN
this,CD
court,CC
has,NN
inherent,NN
power,NNS
to,CD
set,CD
right,NN
its,IN
own,DT
judgment,NN
he,VBZ
referred,JJ
to,NN
the,TO
decisions,VB
of,JJ
this,PRP$
court,JJ
in,NN
antulay,PRP
s,VBD
case,TO
supreme,DT
court,NNS
bar,IN
association,DT
s,NN
case,IN
ahlwat,NN
s,NN
case,NN
and,JJ
triveniben,NN
s,NN
case,NN
supra,VBD
to,NN
impress,NN
upon,NN
us,NN
that,CC
this,NN
court,NN
has,NN
earlier,NN
exercised,TO
this,VB
power,IN
he,PRP
submitted,IN
that,DT
the,NN
supreme,VBZ
court,JJR
can,VBN
also,DT
issue,NN
practice,PRP
direction,VBD
in,IN
that,DT
behalf,JJ
20,NN
mr,MD
ranjit,RB
kumar,VB
the,NN
learned,NN
senior,IN
counsel,DT
invited,NN
our,CD
attention,NN
to,NN
various,VBD
provisions,DT
of,JJ
the,JJ
constitution,NN
dealing,VBD
with,PRP$
different,NN
types,TO
of,JJ
jurisdictions,NNS
of,IN
this,DT
court,NN
and,VBG
advocated,IN
that,JJ
in,NNS
case,IN
of,NNS
manifest,IN
illegality,DT
and,NN
palpable,CC
injustice,VBD
this,IN
court,IN
under,NN
its,IN
inherent,JJS
powers,NN
could,CC
reconsider,JJ
final,NN
judgment,DT
order,NN
passed,IN
by,PRP$
this,JJ
court,NNS
he,MD
submitted,VB
that,JJ
the,NN
composition,NN
of,VBN
the,IN
bench,DT
might,NN
include,PRP
senior,VBD
most,IN
judges,DT
along,NN
with,IN
the,DT
judges,NN
who,MD
passed,VB
the,JJ
order,JJS
if,NNS
available,RB
it,IN
is,DT
also,NNS
his,WP
submission,VBD
that,DT
while,NN
considering,IN
such,JJ
curative,PRP
petitions,VBZ
on,RB
the,PRP$
ground,NN
of,IN
manifest,IN
illegality,VBG
and,JJ
palpable,JJ
injustice,NNS
in,IN
the,DT
rarest,NN
of,IN
rare,JJS
cases,NN
factors,CC
like,JJ
the,NN
doctrine,IN
of,DT
stare,NN
decisis,IN
and,JJ
the,NNS
finality,NNS
and,IN
the,DT
certainty,NN
of,IN
the,JJ
law,NN
declared,CC
by,DT
this,NN
court,CC
are,DT
required,NN
to,IN
be,DT
kept,NN
in,VBN
mind,IN
he,DT
referred,NN
to,VBP
the,VBN
judgment,TO
of,VB
this,VBN
court,IN
rendered,NN
by,PRP
seven,VBD
learned,TO
judges,DT
in,NN
the,IN
keshav,DT
mills,NN
co,VBN
ltd,IN
vs,CD
commissioner,VBD
of,NNS
income,IN
tax,DT
bombay,NN
north,NNS
manu,VBP
sc,JJ
0102,NN
1965manu,NN
sc,IN
0102,NN
1965,NN
1965,JJ
56itr365sc,JJ
1965,NN
56itr365sc,NN
which,CD
was,CD
followed,NN
by,CD
another,CD
bench,CD
of,CD
seven,CD
learned,CD
judges,WDT
reported,VBD
in,VBN
maganlal,IN
chhaganlal,DT
p,NN
ltd,IN
vs,CD
municipal,VBD
corporation,NNS
of,VBN
greater,IN
bombay,NN
ors,NN
manu,NN
sc,NN
0052,NN
1974manu,JJ
sc,NN
0052,IN
1974,JJR
1974,NN
2scc,NNS
402,VBP
and,JJ
by,CD
a,CD
bench,NN
of,CD
five,CD
learned,CD
judges,CD
in,CD
the,CC
case,IN
of,DT
the,NN
indian,IN
aluminium,CD
co,JJ
ltd,NNS
vs,IN
the,DT
commissioner,NN
of,IN
income,DT
tax,JJ
west,NN
bengal,NN
calcutta,NN
manu,IN
sc,DT
0355,NN
1972manu,IN
sc,NN
0355,NN
1972,NN
1972,NN
84itr735sc,NN
1972,NN
84itr735sc,NN
he,CD
stressed,CD
that,NN
the,CD
power,CD
of,CD
re,CD
consideration,CD
of,CD
an,PRP
earlier,VBD
decision,IN
had,DT
to,NN
be,IN
very,JJ
restricted,NN
when,IN
the,DT
power,JJR
of,NN
review,VBD
is,TO
very,VB
limited,RB
and,VBN
circumscribed,WRB
as,DT
is,NN
evident,IN
from,NN
the,VBZ
decision,RB
of,JJ
the,CC
constitution,JJ
bench,IN
in,VBZ
cauvery,JJ
water,IN
disputes,DT
tribunal,NN
1993suppl1,IN
scc,DT
96,NN
and,NN
the,IN
bench,NN
of,NN
three,VBZ
learned,JJ
judges,CD
in,JJ
s,CD
nagaraj,CC
ors,DT
vs,NN
state,IN
of,CD
karnataka,VBD
anr,NNS
1993,IN
suppl4scc,JJ
595,JJ
and,NNS
in,VBP
ramdeo,NN
chauhan,IN
vs,NN
state,NN
of,CD
assam,NN
manu,CD
sc,CC
0297,IN
2001manu,NN
sc,NN
0297,NN
2001,NN
2001crilj2902,IN
2001crilj2902,NN
by,NN
three,NN
learned,CD
judges,CD
and,NN
in,CD
the,CD
case,CD
of,CD
lily,IN
thomas,CD
ors,VBD
vs,NNS
union,CC
of,IN
india,DT
ors,NN
manu,IN
sc,RB
0327,JJ
2000manu,NNS
sc,VBP
0327,NN
2000,IN
2000crilj2433,JJ
2000crilj2433,NNS
the,VBP
exercise,JJ
of,CD
inherent,CD
power,NN
for,CD
correcting,CD
the,CD
manifest,CD
illegality,DT
and,NN
palpable,IN
injustice,JJ
after,NN
dismissal,IN
of,VBG
the,DT
review,JJS
petition,NN
has,CC
to,JJ
be,NN
much,IN
narrower,NN
than,IN
the,DT
power,NN
of,NN
review,VBZ
these,TO
contentions,VB
pose,RB
the,JJR
question,IN
whether,DT
an,NN
order,IN
passed,NN
by,DT
this,NNS
court,VBP
can,DT
be,NN
corrected,IN
under,DT
its,NN
inherent,VBN
powers,IN
after,DT
dismissal,NN
of,MD
the,VB
review,VBN
petition,IN
on,PRP$
the,JJ
ground,NNS
that,IN
it,NN
was,IN
passed,DT
either,NN
without,NN
jurisdiction,IN
or,DT
in,NN
violation,IN
of,PRP
the,VBD
principles,VBN
of,RB
natural,IN
justice,NN
or,CC
due,IN
to,NN
unfair,IN
procedure,DT
giving,NNS
scope,IN
for,JJ
bias,NN
which,CC
resulted,JJ
in,TO
abuse,JJ
of,NN
the,VBG
process,NN
of,IN
the,NN
court,WDT
or,VBD
miscarriage,IN
of,NN
justice,IN
to,DT
an,NN
aggrieved,IN
person,DT
there,NN
is,CC
no,NN
gainsaying,IN
that,NN
the,TO
supreme,DT
court,JJ
is,NN
the,EX
court,VBZ
of,DT
last,VBG
resort,IN
the,DT
final,JJ
court,NN
on,VBZ
questions,DT
both,NN
of,IN
fact,JJ
and,NN
of,DT
law,JJ
including,NN
constitutional,IN
law,NNS
the,DT
law,IN
declared,NN
by,CC
this,IN
court,NN
is,VBG
the,JJ
law,NN
of,DT
the,NN
land,VBN
it,IN
is,DT
precedent,NN
for,VBZ
itself,DT
and,NN
for,IN
all,DT
the,NN
courts,PRP
tribunals,VBZ
and,NN
authorities,IN
in,PRP
india,CC
in,IN
a,PDT
judgment,DT
there,NNS
will,NNS
be,CC
declaration,NNS
of,IN
law,NN
and,IN
its,DT
application,NN
to,EX
the,MD
facts,VB
of,NN
the,IN
case,NN
to,CC
render,PRP$
a,NN
decision,TO
on,DT
the,NNS
dispute,IN
between,DT
the,NN
parties,TO
to,VB
the,DT
lis,NN
it,IN
is,DT
necessary,NN
to,IN
bear,DT
in,NNS
mind,TO
that,DT
the,NN
principles,PRP
in,VBZ
regard,JJ
to,TO
the,VB
highest,IN
court,NN
departing,IN
from,DT
its,NNS
binding,IN
precedent,NN
are,TO
different,DT
from,JJS
the,NN
grounds,VBG
on,IN
which,PRP$
a,NN
final,NN
judgment,VBP
between,JJ
the,IN
parties,DT
can,NNS
be,IN
reconsidered,WDT
here,DT
we,JJ
are,NN
mainly,IN
concerned,DT
with,NNS
the,MD
latter,VB
however,VBN
when,RB
re,PRP
consideration,VBP
of,RB
a,VBN
judgment,IN
of,DT
this,JJ
court,RB
is,WRB
sought,JJ
the,NN
finality,IN
attached,DT
both,NN
to,IN
the,DT
law,NN
declared,VBZ
as,VBN
well,DT
as,NN
to,VBD
the,DT
decision,TO
made,DT
in,NN
the,VBD
case,RB
is,RB
normally,IN
brought,TO
under,DT
challenge,NN
it,VBD
is,IN
therefore,DT
relevant,NN
to,VBZ
note,RB
that,VBN
so,IN
much,NN
was,PRP
the,VBZ
value,RB
attached,JJ
to,TO
the,VB
precedent,IN
of,RB
the,JJ
highest,VBD
court,DT
that,NN
in,VBN
the,TO
london,DT
street,NN
tramways,IN
company,DT
limited,JJS
vs,NN
the,IN
london,IN
county,DT
council,JJ
lr,NN
1898,NNS
appeal,NN
cases,VBD
375,PDT
the,DT
house,JJ
of,NN
lords,NN
laid,JJ
down,CD
that,NN
its,NNS
decision,CD
upon,DT
a,NN
question,IN
of,NNS
law,VBN
was,RP
conclusive,DT
and,PRP$
would,NN
bind,IN
the,DT
house,NN
in,IN
subsequent,NN
cases,VBD
and,JJ
that,CC
an,MD
erroneous,VB
decision,DT
could,NN
be,IN
set,JJ
right,NNS
only,CC
by,IN
an,DT
act,JJ
of,NN
parliament,MD
21,VB
in,VBN
hoystead,RB
ors,RB
vs,IN
commissioner,DT
of,NN
taxation,IN
lr1926,JJ
ac,CD
155,IN
lord,JJ
shaw,NNS
observed,VBP
parties,NN
are,IN
not,NN
permitted,NN
to,VBZ
begin,CD
fresh,NN
litigations,NN
because,JJ
of,NNS
new,VBP
views,RB
they,VBN
may,TO
entertain,VB
of,JJ
the,NNS
law,IN
of,IN
the,JJ
case,NNS
or,PRP
new,MD
versions,VB
which,IN
they,DT
present,NN
as,IN
to,DT
what,NN
should,CC
be,JJ
a,NNS
proper,WDT
apprehension,PRP
by,VBP
the,IN
court,TO
of,WP
the,MD
legal,VB
result,DT
if,JJ
this,NN
were,IN
permitted,DT
litigation,NN
would,IN
have,DT
no,JJ
end,NN
except,IN
when,DT
legal,VBD
ingenuity,VBN
is,NN
exhausted,MD
22,VB
to,DT
the,NN
same,IN
effect,WRB
is,JJ
the,NN
view,VBZ
expressed,VBN
by,CD
the,TO
federal,DT
court,JJ
of,NN
india,VBZ
in,DT
raja,NN
prithwi,VBN
chand,IN
lall,DT
choudhary,JJ
s,NN
casesupra,IN
placing,NN
reliance,IN
on,NN
dicta,NN
of,VBP
the,NN
privy,JJ
council,NN
in,NN
venkata,VBG
narasimha,NN
appa,IN
row,NN
vs,IN
court,DT
of,NN
wards,NN
1886,IN
iiappeal,NN
cases,NN
660,NN
gwyer,NN
cj,JJ
speaking,NN
for,IN
the,NNS
federal,CD
court,JJ
observed,NNS
this,CD
court,NN
will,NN
not,NN
sit,IN
as,DT
a,JJ
court,NN
of,VBD
appeal,DT
from,NN
its,MD
own,RB
decisions,VB
nor,IN
will,DT
it,NN
entertain,IN
applications,NN
to,IN
review,PRP$
on,JJ
the,NNS
ground,CC
only,MD
that,PRP
one,VB
of,NNS
the,TO
parties,VB
in,IN
the,DT
case,NN
conceives,RB
himself,IN
to,CD
be,IN
aggrieved,DT
by,NNS
the,IN
decision,DT
it,NN
would,VBZ
in,PRP
our,TO
opinion,VB
be,VBN
intolerable,IN
and,DT
most,NN
prejudicial,PRP
to,MD
the,IN
public,PRP$
interest,NN
if,VB
cases,JJ
once,CC
decided,JJS
by,JJ
the,TO
court,DT
could,JJ
be,NN
re,IN
opened,NNS
and,RB
re,VBN
heard,IN
there,DT
is,NN
a,MD
salutary,VB
maxim,VBN
which,JJ
ought,CC
to,JJ
be,NN
observed,EX
by,VBZ
all,DT
courts,JJ
of,NN
last,WDT
resort,MD
interest,TO
reipublicae,VB
ut,VBN
sit,IN
finis,DT
lithium,NNS
its,IN
strict,JJ
observance,NN
may,NN
occasionally,NN
entail,JJ
hardship,NN
upon,NN
individual,NN
litigants,PRP$
but,JJ
the,NN
mischief,MD
arising,RB
from,VB
that,NN
source,IN
must,JJ
be,NNS
small,CC
in,DT
comparison,NN
with,VBG
the,IN
great,DT
mischief,NN
which,MD
would,VB
necessarily,JJ
result,IN
from,NN
doubt,IN
being,DT
thrown,JJ
upon,NN
the,WDT
finality,MD
of,RB
the,VB
decisions,IN
of,NN
such,VBG
a,VBN
tribunal,IN
as,DT
this,NN
23,IN
in,DT
s,NNS
nagaraj,IN
s,JJ
case,DT
supra,JJ
an,IN
application,DT
was,CD
filed,IN
by,JJ
the,JJ
state,NN
for,NN
clarification,VBD
of,DT
the,NN
order,VBD
passed,VBN
earlier,IN
it,DT
was,NN
urged,IN
by,NN
the,IN
petitioner,DT
that,NN
any,VBD
modification,JJR
or,PRP
recalling,VBD
of,VBN
the,IN
order,DT
passed,NN
by,IN
this,DT
court,NN
would,CC
result,NN
in,IN
destroying,DT
the,NN
principle,VBN
of,IN
finality,DT
enshrined,NN
in,MD
article,VB
141,IN
of,VBG
the,DT
constitution,NN
sahai,IN
j,NN
speaking,VBN
for,IN
himself,NN
and,CD
for,IN
pandian,DT
j,NN
observed,NN
justice,NN
is,NN
a,IN
virtue,PRP
which,CC
transcends,IN
all,JJ
barriers,NN
neither,JJ
the,NN
rules,VBZ
of,DT
procedure,NN
nor,WDT
technicalities,VBZ
of,DT
law,NNS
can,CC
stand,DT
in,NNS
its,IN
way,NN
the,CC
order,NNS
of,IN
the,NN
court,MD
should,VB
not,IN
be,PRP$
prejudicial,NN
to,DT
anyone,NN
rule,IN
of,DT
stare,NN
decisis,MD
is,RB
adhered,VB
for,JJ
consistency,TO
but,NN
it,NN
is,IN
not,NN
as,NN
inflexible,VBZ
in,VBN
administrative,IN
law,NN
as,CC
in,PRP
public,VBZ
law,RB
even,IN
the,JJ
law,IN
bends,JJ
before,NN
justice,IN
24,IN
the,JJ
learned,NN
judge,RB
referring,DT
to,NN
the,VBZ
judgment,IN
of,NN
raja,CD
prithwi,DT
chand,VBN
lall,NN
choudhury,VBG
s,TO
case,DT
supra,NN
further,IN
observed,NN
even,NN
when,VBP
there,JJ
was,NN
no,NN
statutory,NN
provision,VB
and,RBR
no,VBN
rules,RB
were,WRB
framed,EX
by,VBD
the,DT
highest,JJ
court,NN
indicating,CC
the,DT
circumstances,NNS
in,VBD
which,VBN
it,IN
could,DT
rectify,JJS
its,NN
order,VBG
the,DT
courts,NNS
culled,IN
out,WDT
such,PRP
power,MD
to,VB
avoid,PRP$
abuse,NN
of,DT
process,NNS
or,VBD
miscarriage,RP
of,JJ
justice,NN
25,TO
the,VB
position,NN
with,IN
regard,NN
to,CC
conclusive,NN
nature,IN
of,NN
the,CD
precedent,DT
obtained,NN
in,IN
england,NN
till,TO
the,JJ
following,NN
practice,IN
statement,DT
was,NN
made,VBN
by,IN
lord,NN
gardiner,IN
lc,DT
in,JJ
lloyds,NN
bank,NN
ltd,VBD
vs,VBN
dawson,IN
and,JJ
ors,NN
note,NN
1966,IN
3,JJ
all,NN
er,NN
77,NN
on,NN
behalf,CC
of,NNS
himself,VBP
and,CD
the,CD
lords,DT
of,VBP
appeal,CD
in,IN
ordinary,NN
they,IN
propose,PRP
therefore,CC
to,DT
modify,NNS
their,IN
present,NN
practice,IN
and,JJ
while,PRP
treating,VBP
former,RB
decisions,TO
of,VB
this,PRP$
house,JJ
as,NN
normally,CC
binding,IN
to,VBG
depart,JJ
from,NNS
a,IN
previous,DT
decision,NN
when,IN
it,RB
appears,VBG
right,TO
to,VB
do,IN
so,DT
the,JJ
principle,NN
in,WRB
regard,PRP
to,VBZ
departing,JJ
from,TO
an,VB
earlier,RB
view,DT
by,NN
the,IN
house,NN
after,TO
the,VBG
said,IN
practice,DT
statement,JJR
is,NN
reflected,IN
in,DT
the,NN
speech,IN
of,DT
lord,VBD
reid,NN
in,NN
jones,VBZ
vs,VBN
secretary,IN
of,DT
state,NN
for,IN
social,NN
services,NN
hudson,IN
vs,NNS
secretary,VBP
of,NN
state,IN
for,NN
social,IN
services,JJ
conjoined,NNS
appeals,NN
1972,VBP
1,NN
all,IN
er,NN
145,IN
who,JJ
observed,NNS
the,VBN
old,NNS
view,CD
was,CD
that,DT
any,$
departure,CD
from,WP
rigid,VBD
adherence,DT
to,JJ
precedent,NN
would,VBD
weaken,IN
that,DT
certainty,NN
i,IN
did,JJ
not,NN
and,TO
do,VB
not,MD
accept,VB
that,IN
view,NN
it,NN
is,VBD
notorious,RB
that,CC
where,VB
an,RB
existing,VB
decision,DT
is,NN
disapproved,PRP
but,VBZ
cannot,JJ
be,IN
overruled,WRB
courts,DT
tend,VBG
to,NN
distinguish,VBZ
it,VBN
on,CC
inadequate,MD
grounds,RB
i,VB
do,VBN
not,NNS
think,VBP
that,TO
they,VB
act,PRP
wrongly,IN
in,JJ
so,NNS
doing,NNS
they,VBP
are,RB
adopting,VB
the,IN
less,PRP
bad,VBP
of,RB
the,IN
only,RB
alternatives,VBG
open,PRP
to,VBP
them,VBG
but,DT
this,JJR
is,JJ
bound,IN
to,DT
lead,JJ
to,NNS
uncertainty,VBP
for,TO
no,PRP
one,CC
can,DT
say,VBZ
in,VBN
advance,TO
whether,VB
in,TO
a,NN
particular,IN
case,DT
the,NN
court,MD
will,VB
or,IN
will,NN
not,IN
feel,IN
bound,DT
to,JJ
follow,NN
the,DT
old,NN
unsatisfactory,MD
decision,CC
on,MD
balance,RB
it,VB
seems,IN
to,TO
me,VB
that,DT
overruling,JJ
such,JJ
a,NN
decision,IN
will,NN
promote,PRP
and,VBZ
not,TO
impair,PRP
the,IN
certainty,VBG
of,PDT
the,DT
law,NN
26,MD
but,VB
that,CC
certainty,RB
will,VB
be,DT
impaired,NN
unless,IN
this,DT
practice,NN
is,CD
used,CC
sparingly,DT
i,NN
would,MD
not,VB
seek,JJ
to,IN
categorise,DT
cases,NN
in,VBZ
which,VBN
it,RB
should,VB
or,MD
cases,RB
in,VB
which,TO
it,VB
should,NNS
not,IN
be,WDT
used,PRP
as,MD
time,CC
passes,NNS
experience,IN
will,WDT
supply,PRP
some,MD
guide,RB
but,VB
i,VBN
would,IN
venture,NN
the,VBZ
opinion,NN
that,MD
the,VB
typical,DT
case,NN
for,CC
reconsidering,NN
an,MD
old,NN
decision,DT
is,NN
where,IN
some,DT
broad,JJ
issue,NN
is,IN
involved,VBG
and,DT
that,JJ
it,NN
should,VBZ
only,WRB
be,DT
in,JJ
rare,NN
cases,VBZ
that,VBN
we,CC
should,IN
reconsider,PRP
questions,MD
of,RB
construction,VB
of,IN
statutes,JJ
or,NNS
other,IN
documents,PRP
27,MD
in,VB
fitzleet,NNS
estates,IN
ltd,NN
vs,IN
cherry,NNS
inspector,CC
of,JJ
taxes,NNS
1977,CD
3,IN
all,NN
er,NNS
996,VBP
lord,JJ
wilber,JJ
force,NN
observed,IN
my,NNS
lords,CD
in,CD
my,DT
firm,VBP
opinion,CD
the,JJ
1966,NNP
practice,NN
statement,VBD
was,PRP$
never,NNS
intended,IN
to,PRP$
allow,NN
and,NN
should,DT
not,CD
be,NN
considered,NN
to,VBD
allow,RB
such,VBN
a,TO
course,VB
nothing,CC
could,MD
be,RB
more,VB
undesirable,VBN
in,TO
fact,VB
than,PDT
to,DT
permit,NN
litigants,NN
after,MD
a,VB
decision,RBR
has,JJ
been,IN
given,NN
by,IN
this,TO
house,VB
with,NNS
all,IN
appearance,DT
of,NN
finality,VBZ
to,VBN
return,VBN
to,IN
this,DT
house,NN
in,IN
the,DT
hope,NN
that,IN
a,NN
differently,TO
constituted,VB
committee,TO
might,DT
be,NN
persuaded,IN
to,DT
take,NN
the,IN
view,DT
which,RB
its,VBN
predecessors,NN
rejected,MD
true,VB
that,VBN
the,TO
earlier,VB
decision,DT
was,NN
by,WDT
majority,PRP$
i,NNS
say,VBD
nothing,JJ
as,IN
to,DT
its,JJR
correctness,NN
or,VBD
as,IN
to,NN
the,NNS
validity,VBP
of,NN
the,IN
reasoning,TO
by,PRP$
which,NN
it,CC
was,IN
supported,TO
that,DT
there,NN
were,IN
two,DT
eminently,NN
possible,IN
views,WDT
is,PRP
shown,VBD
by,VBN
the,IN
support,EX
for,VBD
each,CD
by,RB
at,JJ
any,NNS
rate,VBZ
two,VBN
members,IN
of,DT
the,NN
house,IN
but,DT
doubtful,IN
issues,IN
have,DT
to,NN
be,CD
resolved,NNS
and,IN
the,DT
law,NN
knows,CC
no,JJ
better,NNS
way,VBP
of,TO
resolving,VB
them,VBN
than,CC
by,DT
the,NN
considered,VBZ
majority,DT
opinion,JJR
of,NN
the,IN
ultimate,VBG
tribunal,PRP
it,IN
requires,IN
much,DT
more,VBN
than,NN
doubts,NN
as,IN
to,DT
the,JJ
correctness,NN
of,PRP
such,VBZ
opinion,RB
to,JJR
justify,IN
departing,NNS
from,IN
it,TO
lord,DT
edmund,NN
davies,IN
observed,JJ
my,NN
lords,TO
i,VB
respectfully,VBG
share,IN
your,PRP
views,VBZ
that,IN
the,NNS
chancery,VBN
lane,PRP$
decision,NNS
1966,VBP
1,RB
aller,NN
1,PRP$
was,NNS
correct,IN
but,DT
even,NN
had,NN
i,NN
come,CD
to,CD
the,NN
opposite,CD
conclusion,VBD
the,NN
circumstances,CC
adverted,RB
to,VBD
are,VBN
such,VBN
that,TO
i,DT
should,JJ
not,NN
have,DT
thought,NNS
it,VBN
right,TO
to,VBP
depart,JJ
from,IN
it,NN
now,MD
to,RB
do,VB
so,VBN
would,PRP
have,RB
been,TO
to,VB
open,IN
the,PRP
floodgates,RB
to,TO
similar,VB
appeals,RB
and,MD
thereby,VB
to,VBN
impair,TO
that,VB
reasonable,DT
certainty,NNS
in,TO
the,JJ
law,NNS
which,CC
the,NN
practice,TO
statement,VB
note,DT
1966,JJ
3,NN
all,IN
er,DT
77,NN
itself,WDT
declared,DT
to,NN
be,NN
an,NN
indispensable,CD
foundation,CD
upon,DT
which,NN
to,CD
decide,PRP
what,VBD
is,TO
the,VB
law,DT
and,JJ
its,NN
application,IN
to,WDT
individual,TO
cases,VB
28,WP
the,VBZ
law,DT
existing,NN
in,CC
other,PRP$
countries,NN
is,TO
aptly,JJ
summarised,NNS
by,CD
aaron,DT
barak,NN
in,VBG
his,IN
treatise,JJ
thus,NNS
the,VBZ
authority,RB
to,VBN
overrule,IN
exists,NN
in,NN
most,IN
countries,PRP$
whether,NN
of,RB
civil,DT
law,NN
or,TO
common,VB
law,NNS
tradition,IN
even,JJS
the,NNS
house,IN
of,IN
lords,JJ
in,NN
the,CC
united,JJ
kingdom,NN
is,NN
not,RB
bound,DT
any,NN
more,IN
by,NNS
its,IN
precedents,DT
the,JJ
supreme,NN
court,VBZ
of,RB
the,VBN
united,DT
states,JJR
was,IN
never,PRP$
bound,NNS
by,DT
its,JJ
own,NN
decisions,IN
and,DT
neither,JJ
are,NNS
those,VBD
of,RB
canada,VBN
australia,IN
and,PRP$
israel,JJ
29,NNS
to,CC
what,DT
extent,VBP
the,DT
principle,IN
of,JJ
stare,NNS
decisis,CC
binds,$
this,CD
court,TO
was,WP
considered,VB
in,DT
the,NN
case,IN
of,JJ
keshav,NN
mills,VBZ
co,DT
ltdsupra,NN
the,VBD
question,VBN
before,IN
a,DT
constitution,NN
bench,IN
of,NN
seven,NNS
learned,VBP
judges,VBZ
of,DT
this,NN
court,IN
was,DT
to,NN
what,NN
extent,IN
the,CD
principle,VBD
of,NNS
stare,IN
decisis,DT
could,NN
be,VBD
pressed,TO
into,WP
service,VB
where,DT
the,NN
power,IN
of,JJ
this,NN
court,MD
to,VB
overrule,VBN
its,IN
earlier,NN
decisions,WRB
was,DT
invoked,NN
the,IN
court,DT
expressed,NN
its,TO
view,VB
thus,PRP$
when,JJR
this,NNS
court,VBD
decides,VBN
questions,DT
of,NN
law,VBD
its,PRP$
decisions,NN
are,RB
under,WRB
article,DT
141,NN
binding,VBZ
on,NNS
all,IN
courts,NN
within,PRP$
the,NNS
territory,VBP
of,IN
india,NN
and,CD
so,NN
it,IN
must,DT
be,NNS
the,IN
constant,DT
endeavour,NN
and,IN
concern,NN
of,CC
this,IN
court,PRP
to,MD
introduce,VB
and,DT
maintain,JJ
an,NN
element,CC
of,NN
certainty,IN
and,DT
continuity,NN
in,TO
the,VB
interpretation,CC
of,VB
law,DT
in,NN
the,IN
country,NN
frequent,CC
exercise,NN
by,IN
this,DT
court,NN
of,IN
its,NN
power,IN
to,DT
review,NN
its,JJ
earlier,NN
decisions,IN
on,DT
the,NN
ground,IN
that,PRP$
the,NN
view,TO
pressed,VB
before,PRP$
it,JJR
later,NNS
appears,IN
to,DT
the,NN
court,IN
to,DT
be,NN
more,VBD
reasonable,IN
may,PRP
incidentally,RB
tend,VBZ
to,TO
make,DT
law,NN
uncertain,TO
and,VB
introduce,RBR
confusion,JJ
which,MD
must,RB
be,VB
consistently,TO
avoided,VB
that,NN
is,NN
not,CC
to,VB
say,NN
that,WDT
if,MD
on,VB
a,RB
subsequent,VBN
occasion,DT
the,VBZ
court,RB
is,TO
satisfied,VB
that,IN
its,IN
earlier,IN
decision,DT
was,JJ
clearly,NN
erroneous,DT
it,NN
should,VBZ
hesitate,JJ
to,IN
correct,PRP$
the,JJR
error,NN
but,VBD
before,RB
a,JJ
previous,PRP
decision,MD
is,VB
pronounced,TO
to,VB
be,DT
plainly,NN
erroneous,CC
the,IN
court,DT
must,JJ
be,NN
satisfied,VBZ
with,VBN
a,TO
fair,VB
amount,RB
of,JJ
unanimity,DT
amongst,NN
its,MD
members,VB
that,VBN
a,IN
revision,DT
of,JJ
the,NN
said,IN
view,NN
is,VBP
fully,PRP$
justified,NNS
it,IN
is,DT
not,NN
possible,IN
or,DT
desirable,VBD
and,NN
in,VBZ
any,RB
case,JJ
it,PRP
would,VBZ
be,RB
inexpedient,JJ
to,CC
lay,JJ
down,CC
any,IN
principles,DT
which,NN
should,PRP
govern,MD
the,VB
approach,JJ
of,TO
the,VB
court,RP
in,DT
dealing,NNS
with,WDT
the,MD
question,VB
of,DT
reviewing,NN
and,IN
revising,DT
its,NN
earlier,IN
decisions,VBG
30,IN
in,DT
maganlal,NN
chhaganlal,IN
s,NN
case,CC
supra,VBG
a,PRP$
bench,JJR
of,NNS
seven,CD
learned,IN
judges,NN
of,NN
this,NN
court,NN
considered,VBD
inter,DT
alia,NN
the,IN
question,CD
whether,VBD
a,NNS
judgment,IN
of,DT
the,NN
supreme,VBD
court,NN
in,IN
northern,DT
india,NN
caterers,IN
case,DT
was,NN
required,IN
to,DT
be,JJ
overruled,NN
khanna,IN
j,JJ
observed,NN
at,NNS
the,NN
same,VBD
time,VBN
it,TO
has,VB
to,VBN
be,NNP
borne,NN
in,VBD
mind,IN
that,DT
certainty,JJ
and,NN
continuity,PRP
are,VBZ
essential,TO
ingredients,VB
of,VBN
rule,IN
of,NN
law,IN
certainty,NN
in,CC
law,NN
would,VBP
be,JJ
considerably,NNS
eroded,IN
and,NN
suffer,IN
a,NN
serious,NN
set,IN
back,NN
if,MD
the,VB
highest,RB
court,VBN
of,CC
the,VB
land,DT
readily,JJ
overrules,NN
the,RB
view,IN
expressed,DT
by,JJS
it,NN
in,IN
earlier,DT
cases,NN
even,RB
though,VBZ
that,DT
view,NN
has,VBN
held,IN
the,PRP
field,IN
for,RBR
a,NNS
number,RB
of,IN
years,DT
in,NN
quite,VBZ
