arun,JJ
court,JJ
that,NN
this,VBD
amount,DT
stood,NN
already,IN
adjusted,DT
the,NN
learned,NN
counsel,IN
for,DT
the,NN
appellant,VBD
challenged,RB
this,VBN
finding,DT
and,JJ
tried,NN
to,IN
demonstrate,DT
that,NN
the,VBD
adjustment,DT
had,NN
not,CC
been,VBD
made,TO
so,VB
far,IN
25,DT
the,NN
learned,VBD
counsel,RB
for,VBN
appellant,VBN
also,RB
argued,RB
that,CD
the,DT
respondent,JJ
plaintiff,NN
was,IN
not,NN
entitled,RB
to,VBD
any,IN
share,DT
in,NN
the,NN
goodwill,VBD
of,RB
the,VBN
partnership,TO
firm,DT
because,NN
the,IN
firm,DT
had,NN
no,IN
goodwill,DT
the,NN
firm,NN
was,IN
only,DT
managing,NN
the,VBD
affairs,DT
of,NN
the,DT
tea,NN
estate,VBD
and,RB
the,VBG
question,DT
of,NNS
goodwill,IN
did,DT
not,NN
arise,NN
the,CC
tea,DT
produced,NN
by,IN
the,NN
tea,VBD
estate,RB
does,VB
not,DT
have,NN
a,VBN
name,IN
or,DT
a,JJ
brand,NN
name,VBZ
it,RB
has,VB
no,DT
registered,NN
trade,CC
marks,DT
the,NN
entire,NN
produce,PRP
is,VBZ
auctioned,DT
as,VBN
tea,NN
and,VBZ
not,DT
as,JJ
any,NN
particular,VBZ
brand,VBN
or,IN
type,NN
of,CC
tea,RB
therefore,IN
it,DT
could,JJ
not,NN
be,CC
said,NN
that,IN
the,NN
firm,IN
had,PRP
any,MD
goodwill,RB
and,VB
the,VBD
award,IN
of,DT
share,NN
of,VBD
goodwill,DT
to,NN
the,CC
plaintiff,DT
was,NN
uncalled,IN
for,NN
26,IN
in,NN
our,TO
view,DT
these,NN
are,VBD
matters,VBN
of,IN
accounts,CD
which,IN
high,PRP$
court,NN
has,DT
examined,VBP
the,NNS
high,IN
court,NNS
arrived,WDT
at,JJ
certain,NN
findings,VBZ
on,VBN
the,DT
basis,JJ
of,NN
record,VBD
and,IN
after,JJ
considering,NNS
the,IN
report,DT
of,NN
the,IN
commission,NN
appointed,CC
by,IN
it,VBG
to,DT
go,NN
into,IN
accounts,DT
the,NN
commission,VBN
consisted,IN
of,PRP
a,TO
retired,VB
high,IN
court,NNS
judge,DT
and,NN
two,VBD
chartered,IN
accountant,DT
one,JJ
of,JJ
each,NN
party,NN
therefore,CC
we,CD
would,VBD
not,JJ
like,CD
to,IN
interfere,DT
with,NN
the,IN
findings,PRP
arrived,MD
at,RB
by,VB
the,TO
high,VB
court,IN
on,DT
these,NNS
matters,VBN
27,IN
in,IN
the,DT
result,JJ
the,NN
appeals,IN
are,DT
allowed,NNS
to,CD
the,IN
extent,DT
indicated,NN
above,DT
the,NNS
decree,VBP
for,VBN
accounts,TO
passed,DT
by,NN
the,VBD
high,IN
court,DT
under,NN
para,IN
18b,NNS
of,VBN
the,IN
plaint,DT
will,JJ
stand,NN
modified,IN
with,NN
respect,CD
to,IN
the,DT
rate,NN
of,MD
interest,VB
the,VBN
high,IN
court,NN
has,TO
awarded,DT
interest,NN
at,IN
the,NN
rate,DT
of,JJ
13,NN
per,VBZ
annum,VBN
on,NN
the,IN
decretal,DT
amount,NN
of,IN
rs,CD
1,IN
23,NN
11137,IN
paise,DT
wef,JJ
5th,NN
may,IN
1969,NN
till,CD
realisation,CD
in,CD
view,NN
of,NN
our,CD
decision,MD
interest,CD
will,VB
be,NN
payable,IN
on,NN
the,IN
said,PRP$
decretal,NN
amount,NN
at,MD
the,VB
rate,JJ
of,IN
6,DT
per,VBD
annum,JJ
instead,NN
of,IN
13,DT
per,NN
annum,IN
the,CD
decree,IN
on,NN
account,RB
of,IN
mesne,CD
profit,IN
as,NN
per,DT
para,NN
18c,IN
of,NN
the,IN
plaint,JJ
stand,NN
modified,IN
with,IN
respect,NN
to,CD
the,IN
rate,DT
of,NN
interest,NN
and,VBN
the,IN
method,NN
of,TO
calculation,DT
of,NN
interest,IN
interest,NN
is,CC
to,DT
be,NN
calculated,IN
on,NN
the,IN
amount,NN
of,NN
mesne,VBZ
profits,TO
arrived,VB
at,VBN
on,IN
yearly,DT
basis,NN
at,IN
the,JJ
rate,NNS
of,VBN
6,IN
per,IN
annum,JJ
for,NN
the,IN
entire,DT
period,NN
on,IN
the,CD
final,IN
figure,NN
rs,IN
39,DT
41,JJ
920,NN
interest,IN
is,DT
payable,JJ
at,NN
the,VBZ
same,CD
rate,CD
ie,CD
6,NN
per,VBZ
annum,JJ
from,IN
6th,DT
august,JJ
1986,NN
till,NN
realisation,CD
the,IN
appeals,NN
are,IN
disposed,CD
of,JJ
accordingly,CD
there,NN
will,NN
be,DT
no,NNS
order,VBP
as,VBN
to,IN
costs,RB
28,EX
the,MD
plaintiff,VB
will,RB
pay,NN
court,IN
fee,TO
on,NNS
the,CD
decretal,DT
amount,NN
in,MD
accordance,VB
with,NN
law,NN
ca,IN
nos,DT
6432,JJ
34,NN
1995,IN
29,NN
these,IN
appeals,NN
stand,MD
disposed,VB
of,CD
in,CD
terms,CD
of,CD
the,DT
above,NNS
judgment,VBP
canos,VBN
6484,IN
86,IN
1995,NNS
30,IN
these,DT
are,JJ
cross,NN
appeals,NN
filed,CD
by,CD
the,CD
plaintiff,CD
in,DT
the,VBP
suit,NN
against,NNS
the,VBN
judgment,IN
and,DT
decree,NN
dated,IN
23rd,DT
september,NN
1993,IN
passed,DT
by,NN
the,CC
madras,NN
high,VBD
court,CD
the,NN
respondent,CD
s,VBN
appeals,IN
against,DT
the,NNS
said,JJ
judgment,NN
are,DT
civil,NN
appeals,NN
no,NNS
6429,IN
31,DT
1995,VBD
all,NN
the,VBP
appeals,JJ
including,NNS
the,DT
present,CD
appeals,CD
were,CD
heard,PDT
together,DT
and,NNS
are,VBG
being,DT
disposed,JJ
of,NNS
in,VBD
terms,VBN
of,RB
the,CC
judgment,VBP
in,VBG
canos,VBN
6429,IN
31,IN
1995,NNS
in,IN
civil,DT
appeals,NN
no,IN
6484,JJ
86,CD
1995,CD
the,CD
appellant,IN
was,JJ
plaintiff,NNS
in,DT
the,CD
suit,CD
two,CD
questions,DT
have,NN
been,VBD
raised,NN
one,IN
pertains,DT
to,NN
reimbursement,CD
regarding,NNS
payment,VBP
of,VBN
gratuity,VBN
alleged,CD
to,VBZ
have,TO
been,VB
made,VBG
by,NN
the,IN
plaintiff,NN
to,VBN
the,TO
workers,VB
who,VBN
came,VBN
to,IN
her,DT
share,NN
along,TO
with,DT
the,NNS
1,WP
3rd,VBD
share,TO
in,PRP$
the,NN
bengorm,IN
tea,IN
estate,DT
which,CD
she,CD
received,NN
in,IN
terms,DT
of,NN
the,NN
decree,NN
passed,WDT
by,PRP
the,VBD
court,IN
below,NNS
the,IN
second,DT
issue,NN
sought,VBN
to,IN
be,DT
raised,NN
by,IN
the,DT
appellant,JJ
is,NN
with,VBD
respect,TO
to,VB
the,VBN
award,IN
to,DT
interest,NN
under,VBZ
the,IN
decree,NN
in,TO
her,DT
favour,NN
by,TO
the,NN
courts,IN
below,DT
31,NN
so,IN
far,PRP$
as,NN
the,IN
question,DT
of,NNS
reimbursement,IN
of,CD
the,RB
appellant,RB
regarding,IN
amount,DT
of,NN
gratuity,IN
paid,NN
by,IN
her,DT
to,NN
the,VBG
workers,NN
who,IN
came,NN
to,VBN
her,IN
share,PRP
along,TO
with,DT
1,NNS
3rd,WP
share,VBD
in,TO
the,PRP$
bengorm,NN
tea,IN
estate,IN
allotted,CD
to,CD
her,NN
in,IN
terms,DT
of,NN
the,NN
decree,NN
the,VBD
claim,TO
is,PRP$
totally,IN
untenable,NNS
in,IN
our,DT
view,JJ
the,DT
learned,NN
counsel,VBZ
for,RB
the,JJ
defendants,IN
submitted,PRP$
that,NN
in,DT
fact,JJ
the,NN
defendants,IN
never,DT
wanted,NNS
to,VBD
transfer,IN
any,IN
of,NN
the,DT
workers,NNS
to,RB
the,VBD
plaintiff,TO
it,VB
was,DT
at,IN
the,DT
insistence,NNS
of,TO
the,DT
plaintiff,NN
that,PRP
some,VBD
of,IN
the,DT
workers,NN
were,IN
transferred,DT
to,NN
her,IN
the,DT
plaintiff,IN
s,DT
insistence,NNS
was,VBD
on,VBN
account,TO
of,PRP$
the,DT
fact,NN
that,VBD
she,NN
wanted,VBD
trained,IN
workers,NN
to,IN
continue,DT
the,NN
operations,IN
in,PRP
the,VBD
portion,JJ
of,NNS
tea,TO
estate,VB
which,DT
fell,NNS
to,IN
her,DT
share,NN
it,IN
is,NN
submitted,NN
on,WDT
behalf,VBD
of,TO
the,PRP$
defendants,NN
that,PRP
when,VBZ
the,VBN
plaintiff,IN
took,NN
over,IN
a,DT
certain,NNS
number,WDT
of,WRB
workers,DT
all,NN
the,VBD
obligations,RP
qua,DT
them,JJ
would,NN
be,IN
deemed,NNS
to,PDT
be,DT
taken,NNS
over,VBP
by,PRP
her,MD
in,VB
our,VBN
view,TO
this,VB
submission,VBN
has,RP
substance,IN
the,PRP$
plaintiff,IN
was,PRP$
fully,NN
conscious,DT
of,NN
her,VBZ
obligations,VBN
qua,DT
the,NN
workers,VBD
when,RB
she,JJ
took,IN
over,PRP$
them,NNS
it,VBP
is,DT
also,NNS
on,WRB
record,PRP
that,VBD
the,RP
plaintiff,PRP
sold,PRP
the,VBZ
part,RB
of,IN
the,NN
tea,IN
estate,DT
which,NN
came,VBD
to,DT
her,NN
share,IN
soon,DT
after,NN
getting,NN
its,WDT
possession,VBD
therefore,TO
we,PRP$
are,NN
not,RB
inclined,IN
to,VBG
entertain,PRP$
the,NN
claim,IN
regarding,PRP
liability,VBP
towards,RB
gratuity,VBN
with,TO
respect,VB
to,DT
the,NN
workers,VBG
allotted,NN
to,NNS
the,NN
plaintiff,IN
to,NN
be,TO
reopened,DT
at,NNS
this,VBD
stage,TO
32,DT
the,NN
other,TO
question,VB
raised,VBN
in,IN
these,DT
appeals,NN
is,CD
regarding,DT
award,JJ
of,NN
interest,VBN
the,IN
same,DT
stands,NNS
concluded,VBZ
by,VBG
our,NN
judgment,IN
in,NN
canos,DT
6429,JJ
31,NNS
1995,VBN
for,IN
reasons,PRP$
stated,NN
in,IN
the,JJ
said,CD
judgment,CD
this,CD
claim,IN
is,NNS
hereby,VBN
rejected,IN
33,DT
the,VBD
result,NN
is,DT
that,NN
these,VBZ
appeals,RB
fail,VBN
and,CD
are,DT
hereby,NN
dismissed,VBZ
with,IN
no,DT
order,NNS
as,VBP
to,CC
costs,VBP
34,NNS
the,VBN
predecessors,IN
in,DT
the,NN
interest,IN
to,TO
the,NNS
parties,CD
have,DT
been,NNS
carrying,IN
on,DT
business,NN
in,TO
plantation,DT
and,NNS
sale,VBP
of,VBN
tea,VBG
under,IN
the,NN
name,IN
and,NN
style,CC
of,NN
bengorm,IN
nilgiri,NN
plantations,IN
company,DT
since,NN
1954,CC
the,NN
said,IN
pravinlal,NN
vithaldas,NN
madhvani,NNS
the,NN
husband,IN
of,CD
the,DT
plaintiff,VBD
respondent,JJ
was,NNS
a,VBP
partner,DT
in,NN
the,IN
said,DT
firm,NN
having,NN
30,VBD
share,DT
therein,NN
the,IN
firm,DT
was,VBD
reconstituted,NN
from,VBG
time,CD
to,NN
time,IN
the,DT
firm,NN
was,VBD
reconstituted,VBN
on,IN
141268,NN
with,TO
effect,NN
from,DT
1768,NN
pravinlal,VBD
died,VBN
on,IN
4th,CD
may,IN
1969,NN
on,IN
his,CD
death,NN
the,VBD
remaining,IN
partners,CD
reconstituted,MD
the,VB
firm,IN
ignoring,PRP$
the,NN
claim,DT
of,VBG
the,NNS
plaintiff,VBD
she,DT
was,NN
not,VBG
paid,DT
any,NN
amount,IN
towards,DT
her,NN
share,PRP
the,VBD
bengorm,RB
tea,VBN
estate,DT
comprised,NN
of,IN
417,PRP$
acres,NN
of,DT
land,NN
wherein,NN
pravinlal,NN
had,VBD
33,IN
interest,CD
the,NNS
said,IN
estate,NN
was,NN
a,NN
joint,VBD
family,CD
property,NN
and,DT
not,VBD
an,NN
assets,VBD
of,DT
the,JJ
partnership,NN
firm,NN
35,CC
in,RB
the,DT
aforementioned,NNS
situation,IN
a,DT
suit,NN
came,NN
to,CD
be,IN
filed,DT
by,JJ
the,NN
plaintiff,DT
herein,NN
praying,VBD
inter,TO
alia,VB
for,VBN
the,IN
following,DT
reliefs,NN
a,NN
decree,VBG
for,NN
partitions,NN
by,IN
metes,DT
and,JJ
bounds,NN
of,DT
the,NN
plaintiff,IN
s,NNS
33,IN
share,NNS
in,CC
bengorm,NNS
estate,IN
mentioned,DT
in,NN
schedule,VBD
to,CD
the,NN
plaint,IN
and,NN
separate,NN
possession,VBN
thereof,IN
against,NN
defendants,TO
1,DT
to,NN
4,CC
and,JJ
or,NN
6,NN
in,IN
severally,NNS
b,CD
a,TO
decree,CD
for,CC
accounts,CC
against,CD
the,IN
defendants,RB
for,VB
the,DT
30,NN
share,IN
of,NNS
pravinlal,IN
vithaldas,DT
madhvani,NNS
deceased,IN
in,DT
the,CD
defendant,NN
no,IN
6,NN
in,NNS
respect,VBP
of,VBN
profits,IN
and,DT
monies,NN
to,DT
his,CD
credits,IN
and,NN
in,IN
the,NNS
assets,CC
of,NNS
the,TO
firm,PRP$
including,NNS
stocks,CC
in,IN
trade,DT
stores,NNS
and,IN
spares,DT
standing,NN
crops,VBG
investments,NNS
provisions,IN
reserves,NN
and,NNS
goodwill,CC
as,NNS
mentioned,VBG
in,NNS
paragraph,NNS
12,NNS
of,NNS
the,CC
plaint,NN
and,RB
decree,VBN
for,IN
the,NN
amount,CD
found,IN
to,DT
be,NN
due,CC
to,NN
the,IN
plaintiff,DT
as,NN
ascertained,VBD
in,TO
this,VB
suit,JJ
on,TO
enquiry,DT
with,NN
interest,IN
at,VBN
6,IN
per,DT
annum,NN
from,IN
4th,NN
may,IN
1969,NN
c,IN
decree,CD
for,IN
accounts,NN
for,IN
mesne,CD
profits,MD
and,CD
or,VB
illegal,NN
gains,IN
from,NNS
5th,IN
may,JJ
1969,NNS
till,CC
payment,CC
as,JJ
mentioned,NNS
in,IN
paragraph,CD
13,MD
of,CD
the,VB
plaint,NN
and,IN
decree,VBN
for,IN
the,NN
amount,CD
found,IN
to,DT
be,NN
due,CC
to,NN
the,IN
plaintiff,DT
as,NN
ascertained,VBD
in,TO
this,VB
suit,JJ
on,TO
enquiry,DT
with,NN
interest,IN
at,VBN
6th,IN
per,DT
annum,NN
from,IN
the,NN
date,IN
herein,NN
d,IN
for,CD
appointment,IN
of,NN
receiver,IN
e,DT
for,NN
the,NN
costs,NN
of,IN
the,NN
suit,IN
and,NN
f,NN
for,IN
such,DT
other,NNS
reliefs,IN
as,DT
to,NN
this,CC
hon,NN
ble,IN
court,JJ
may,JJ
seem,NNS
fit,IN
and,TO
proper,DT
in,NN
the,JJ
circumstances,NN
of,MD
the,VB
case,NN
36,CC
the,NN
trial,IN
court,DT
in,NNS
terms,IN
of,DT
its,NN
judgment,CD
and,DT
preliminary,NN
decree,NN
dated,IN
1341978,NNS
did,IN
not,PRP$
grant,NN
any,CC
relief,JJ
in,NN
respect,VBD
of,CD
prayers,VBD
a,RB
and,VB
c,DT
treating,NN
the,IN
business,NN
as,IN
one,NNS
run,DT
by,CC
the,NN
partnership,VBG
and,DT
granted,NN
relief,IN
in,CD
favour,NN
of,IN
the,DT
plaintiff,NN
in,CC
relation,JJ
to,NN
prayer,IN
b,NN
only,IN
with,DT
6,NN
interest,IN
thereon,NN
the,TO
plaintiff,VB
there,NN
against,RB
filed,IN
an,CD
appeal,NN
before,NN
the,DT
high,NN
court,EX
the,IN
high,VBD
court,DT
while,NN
allowing,IN
the,DT
said,JJ
appeal,NN
also,DT
granted,JJ
enhanced,NN
interest,IN
at,VBG
the,DT
bank,VBD
rate,NN
varying,RB
between,VBD
10,JJ
and,NN
19,IN
upon,DT
allowing,NN
an,NN
application,VBG
for,IN
amendment,CD
of,CC
plaint,CD
claiming,IN
interest,VBG
at,DT
the,NN
rate,IN
of,NN
13,IN
pa,NN
two,VBG
special,NN
leave,IN
petitions,DT
filed,NN
by,IN
the,CD
appellants,NN
herein,CD
one,JJ
against,VBP
the,NNS
impugned,VBN
judgment,IN
and,DT
the,NNS
other,VBP
against,CD
the,IN
order,DT
allowing,JJ
amendment,NN
were,CC
summarily,DT
dismissed,JJ
by,IN
this,DT
court,NN
37,VBG
a,NN
final,VBD
decree,RB
proceeding,VBN
was,IN
thereafter,DT
initiated,NN
which,CD
was,DT
numbered,JJ
as,NN
os,NN
no,VBD
3,RB
of,VBN
1986,WDT
ia,VBD
no,VBN
3,IN
of,JJ
1987,DT
was,CD
filed,IN
by,CD
the,NN
plaintiff,DT
purported,CD
to,IN
be,CD
under,VBD
order,VBN
26,IN
rule,DT
13,NN
and,VBD
order,TO
20,VB
rule,IN
10,NN
of,CD
code,NN
of,CD
civil,CC
procedure,NN
for,CD
passing,NN
a,CD
final,IN
decree,NN
for,IN
partition,JJ
and,NN
award,IN
of,VBG
mesne,DT
profits,JJ
in,NN
terms,IN
of,NN
the,CC
preliminary,NN
decree,IN
ia,JJ
no,NNS
5,IN
of,NNS
1987,IN
was,DT
filed,JJ
by,NN
her,VBZ
under,DT
order,CD
20,IN
rule,CD
12,VBD
and,VBN
section,IN
151,PRP$
of,IN
code,NN
of,CD
civil,NN
procedure,CD
for,CC
passing,NN
a,CD
decree,IN
for,NN
mesne,IN
profits,JJ
for,NN
the,IN
period,VBG
551969,DT
till,NN
the,IN
date,JJ
of,NNS
delivery,IN
of,DT
possession,NN
38,CD
by,IN
a,DT
common,NN
judgment,IN
dated,NN
611988,IN
the,NN
learned,CD
district,IN
judge,DT
disposed,JJ
of,NN
the,VBD
said,CD
applications,DT
in,VBN
terms,NN
whereof,NN
the,VBD
commissioner,IN
was,DT
directed,VBD
to,NNS
sell,IN
the,NNS
two,VBP
bungalows,DT
the,NN
factory,VBD
and,VBN
ancillary,TO
buildings,VB
by,DT
holding,CD
a,VBZ
private,DT
auction,NN
amongst,CC
the,JJ
parties,NNS
and,IN
deposit,VBG
the,DT
sale,JJ
proceeds,NN
in,IN
the,DT
court,NNS
in,CC
ia,VB
no,DT
5,NN
of,NNS
1987,IN
the,DT
court,NN
directed,IN
the,NN
defendants,DT
to,CD
pay,IN
unto,CD
the,DT
plaintiff,NN
a,VBD
sum,DT
of,NNS
rs,TO
12,VB
51,IN
76246,DT
with,NN
simple,DT
interest,NN
at,IN
the,NN
rate,CD
of,CD
13,CD
per,IN
annum,JJ
on,NN
11,IN
84,DT
65109,NN
and,IN
with,CD
simple,IN
interest,NN
at,IN
the,CD
rate,CD
of,CD
6,CC
per,IN
annum,JJ
on,NN
rs,IN
67,DT
11137,NN
from,IN
551969,CD
till,IN
date,NN
of,IN
realisation,NN
the,CD
defendants,CD
were,IN
further,CD
directed,NN
to,NN
bear,IN
the,NN
proportionate,DT
costs,NNS
of,VBD
the,RB
suit,VBN
39,TO
being,VB
aggrieved,DT
thereby,NN
and,NNS
dissatisfied,IN
therewith,DT
the,NN
plaintiff,CD
preferred,VBG
an,VBN
appeal,RB
there,CC
against,VBD
which,IN
was,DT
marked,NN
as,VBD
as,DT
no,NN
1305,EX
of,IN
1988,WDT
the,VBD
defendants,VBN
1,IN
to,IN
4,DT
and,CD
6,IN
also,CD
preferred,DT
an,NNS
appeal,CD
against,TO
the,CD
said,CC
judgment,CD
which,RB
was,VBD
marked,DT
as,NN
as,IN
no,DT
998,VBD
of,NN
1988,WDT
the,VBD
plaintiff,VBN
also,IN
filed,IN
ia,DT
no,CD
3,IN
of,CD
1987,DT
praying,NN
therein,RB
that,VBD
possession,JJ
of,DT
the,CD
properties,IN
to,CD
the,VBG
extent,NN
of,IN
her,NN
share,IN
be,DT
delivered,NNS
free,TO
from,DT
all,NN
encumbrances,IN
like,PRP$
gratuity,NN
liability,VB
etc,VBN
on,JJ
1631988,IN
an,DT
order,NNS
was,IN
passed,NN
holding,NN
the,VBP
defendant,IN
nos,CD
1,DT
to,NN
4,VBD
liable,VBN
to,VBG
pay,DT
gratuity,NN
to,VBZ
workers,CD
from,TO
551969,CD
to,JJ
681986,TO
the,VB
said,NN
order,TO
came,NNS
to,IN
be,CD
challenged,TO
by,CD
the,DT
defendants,VBD
by,NN
filing,VBD
a,TO
crp,VB
being,VBN
no,IN
337,DT
of,NNS
1989,IN
another,VBG
interlocutory,DT
application,NN
marked,VBG
as,DT
ia,CD
no,IN
211,CD
of,DT
1988,NN
was,NN
filed,VBD
to,IN
incorporate,JJ
the,DT
two,CD
items,IN
missing,CD
articles,VBD
and,VBN
gratuity,TO
deposits,VB
in,DT
the,CD
final,NNS
decree,VBG
passed,NNS
in,CC
os,NN
no,NNS
1,IN
of,DT
1987,JJ
which,NN
was,VBN
allowed,IN
there,JJ
against,DT
also,CD
the,IN
defendants,CD
preferred,WDT
an,VBD
appeal,VBN
before,EX
the,IN
high,RB
court,DT
which,NNS
was,VBD
marked,DT
as,NN
as,IN
no,DT
350,JJ
of,NN
1988,WDT
on,VBD
14121990,VBN
an,IN
order,IN
was,DT
passed,CD
in,IN
ia,CD
no,IN
211,CD
of,DT
1988,NN
amending,VBD
the,VBN
operative,IN
portion,NN
of,DT
the,CD
final,IN
decree,CD
where,VBG
against,DT
also,JJ
the,NN
defendants,IN
preferred,DT
a,JJ
civil,NN
revision,WRB
application,IN
marked,RB
as,DT
crp,NNS
no,VBD
1008,DT
of,JJ
1991,NN
the,NN
trial,VBD
judge,IN
further,NN
made,DT
some,CD
corrections,IN
in,CD
the,DT
decree,NN
which,NN
again,RBR
became,VBD
a,DT
subject,NNS
matter,IN
of,DT
civil,NN
revision,WDT
application,RB
before,VBD
the,DT
high,JJ
court,NN
by,IN
reason,JJ
of,NN
the,NN
impugned,IN
judgment,DT
the,JJ
high,NN
court,IN
disposed,NN
of,IN
all,DT
the,JJ
matters,NN
the,DT
parties,JJ
herein,NN
have,VBD
preferred,IN
three,PDT
appeals,DT
before,NNS
this,DT
court,NNS
against,VBP
the,VBP
judgment,VBN
of,CD
the,NNS
high,IN
court,DT
40,NN
various,IN
other,DT
interlocutory,NN
applications,IN
were,DT
also,JJ
filed,NN
before,CD
the,JJ
district,JJ
court,NN
the,NNS
orders,VBD
passed,RB
thereon,VBN
were,IN
subject,DT
matter,NN
of,NN
different,DT
civil,NNS
revision,VBD
applications,NN
details,VBD
whereof,JJ
are,NN
not,IN
required,JJ
to,JJ
be,NN
adverted,NNS
to,NNS
herein,NNS
41,VBP
in,RB
the,VBN
said,TO
proceedings,VB
it,VBN
is,TO
pertinent,VB
to,CD
note,IN
that,DT
receiver,VBD
and,NNS
joint,PRP
receiver,VBZ
had,JJ
been,TO
appointed,VB
42,IN
the,NN
high,CC
court,JJ
having,NN
regard,VBD
to,VBN
the,VBN
nature,CD
of,DT
controversy,JJ
and,NN
upon,VBG
taking,NN
into,TO
consideration,DT
the,NN
fact,IN
the,NN
mesne,CC
profits,IN
were,VBG
required,IN
to,NN
be,DT
evaluated,NN
at,DT
the,NN
suggestions,NNS
of,VBD
the,VBN
parties,TO
appointed,VB
a,VBN
commissioner,IN
43,DT
the,NNS
commissioner,IN
inter,DT
alia,NNS
upon,VBD
examining,DT
the,NN
books,CD
of,DT
accounts,NN
of,NN
the,VBP
partnership,IN
firm,VBG
submitted,DT
a,NNS
report,IN
before,NNS
the,IN
high,DT
court,NN
the,NN
plaintiff,VBD
filed,DT
objections,NN
there,IN
against,DT
it,JJ
was,NN
directed,DT
that,NN
the,VBD
report,NNS
of,RB
the,IN
commissioner,PRP
shall,VBD
be,VBN
taken,IN
on,DT
file,NN
in,IN
as,DT
no,NN
998,MD
of,VB
1998,VBN
and,IN
would,NN
be,IN
considered,IN
at,DT
the,CD
time,IN
of,CD
the,CC
hearing,MD
of,VB
the,VBN
first,IN
appeal,DT
the,NN
high,IN
court,DT
did,NN
not,IN
accept,DT
the,JJ
commissioner,NN
s,DT
report,JJ
on,NN
assigning,VBD
sufficient,RB
and,VB
cogent,DT
reasons,NN
therefore,JJ
in,NN
doing,IN
so,VBG
it,JJ
inter,CC
alia,JJ
took,NNS
into,RB
consideration,IN
the,VBG
observations,IN
made,PRP
by,JJ
it,JJ
on,VBD
the,IN
earlier,NN
round,DT
of,NNS
litigation,VBN
namely,IN
as,PRP
no,IN
1037,DT
of,JJR
1978,NN
to,IN
the,NN
effect,RB
that,IN
the,DT
defendants,CD
had,IN
every,CD
reason,TO
to,DT
manipulate,NN
the,IN
accounts,DT
because,NNS
they,VBD
intended,DT
to,NN
deprive,TO
the,VB
plaintiff,DT
of,NNS
her,IN
due,PRP
share,VBD
it,TO
also,VB
took,DT
into,NN
consideration,IN
the,PRP$
fact,JJ
that,NN
at,PRP
the,RB
initial,VBD
stage,IN
of,NN
the,DT
litigation,NN
the,WDT
defendants,IN
had,DT
made,JJ
an,NN
offer,IN
of,DT
only,NN
rs,DT
1,NNS
12,VBD
06415,VBN
towards,DT
the,NN
interest,IN
of,RB
the,VBZ
plaintiff,CD
in,CD
relation,CD
to,NNS
the,DT
valuable,NN
assets,IN
belonging,DT
to,NN
her,IN
husband,NN
it,TO
further,DT
opined,JJ
that,NNS
the,VBG
books,TO
of,PRP$
accounts,NN
whereupon,PRP
the,RBR
commissioner,VBD
had,IN
relied,DT
upon,NNS
was,IN
not,NNS
proved,IN
by,DT
the,NN
5th,VBD
defendant,VBN
who,NN
according,VBD
to,RB
the,VBN
second,IN
defendant,DT
knew,JJ
thereabout,NN
entry,WP
by,VBG
entry,TO
mr,DT
ramnik,JJ
the,NN
second,VBD
defendant,IN
who,NN
examined,IN
himself,NN
as,NN
rw1,VBD
according,DT
to,JJ
the,NN
high,WP
court,VBD
did,PRP
not,IN
know,NN
about,VBG
the,TO
entries,DT
in,JJ
the,NN
books,VBD
of,RB
account,VB
the,IN
high,DT
court,NNS
was,IN
furthermore,DT
of,NNS
the,IN
opinion,NN
that,DT
the,JJ
entries,NN
in,VBD
the,RB
books,IN
of,DT
account,NN
were,IN
required,DT
to,NNS
be,IN
proved,DT
by,NNS
independent,IN
materials,NN
and,VBD
they,VBN
by,TO
themselves,VB
are,VBN
not,IN
admissible,JJ
as,NNS
evidence,CC
the,PRP
high,IN
court,PRP
further,VBP
pointed,RB
out,JJ
that,IN
the,NN
defendants,DT
have,JJ
committed,NN
several,RB
irregularities,VBD
in,RP
maintaining,IN
the,DT
books,NNS
of,VBP
account,VBN
stating,JJ
all,NNS
the,IN
family,VBG
members,DT
of,NNS
the,IN
defendants,NN
have,VBG
been,PDT
operating,DT
the,NN
accounts,NNS
the,IN
personal,DT
expenses,NNS
of,VBP
the,VBN
defendants,VBG
and,DT
their,NNS
family,DT
members,JJ
are,NNS
debited,IN
to,DT
the,NNS
account,CC
of,PRP$
the,NN
firm,NNS
it,VBP
is,VBN
even,TO
seen,DT
that,NN
several,IN
foreign,DT
trips,NN
undertaken,PRP
by,VBZ
the,RB
second,VBN
defendant,IN
and,JJ
his,JJ
wife,NNS
were,VBN
made,IN
at,DT
the,JJ
expenses,NN
of,CC
the,PRP$
firm,NN
even,VBD
small,VBN
items,IN
of,DT
expenditure,NNS
like,IN
personal,DT
gifts,NN
made,RB
to,JJ
sisters,NNS
hotel,IN
expenses,NN
club,IN
expenses,JJ
and,NNS
the,VBN
like,TO
find,NNS
a,NN
place,NNS
in,VBP
the,NNS
firm,CC
accounts,DT
defendants,JJ
cannot,VBP
be,DT
heard,NN
to,IN
say,DT
that,NN
club,VBZ
expenses,NNS
and,MD
travel,RB
expenses,VB
were,VBN
intended,TO
to,VB
promote,IN
the,NN
business,NNS
since,CC
during,NN
the,NNS
life,VBD
time,VBN
of,TO
pravinlal,VB
no,DT
such,NN
expenses,IN
were,IN
incurred,DT
by,NN
the,NN
firm,IN
further,JJ
we,DT
