dipak,NN 
retirement,VBP
after,TO
having,VB
completed,NNS
15,DT
years,NN
of,IN
qualifying,JJ
service,NN
for,IN
the,VBG
said,VBN
purpose,CD
there,NNS
is,IN
a,VBG
distinct,NN
difference,IN
between,DT
the,VBD
two,NN
situations,EX
and,VBZ
regulation,DT
29,JJ
would,NN
not,IN
cover,DT
the,CD
case,NNS
of,CC
an,NN
employee,CD
opting,MD
to,RB
retire,VB
on,DT
the,NN
basis,IN
of,DT
a,NN
voluntary,VBG
retirement,TO
scheme,VB
29,IN
furthermore,DT
regulation,NN
2,IN
of,DT
the,JJ
voluntary,NN
retirement,NN
scheme,CD
2001,NN
of,NN
the,CD
appellant,IN
bank,DT
merely,JJ
prescribes,NN
a,NN
period,CD
of,IN
qualifying,DT
service,JJ
for,NN
an,RB
employee,VBZ
to,DT
be,NN
eligible,IN
to,VBG
apply,NN
for,IN
voluntary,DT
retirement,NN
30,TO
on,VB
the,JJ
other,TO
hand,VB
regulations,IN
14,JJ
and,NN
29,CD
of,IN
the,DT
pension,JJ
regulations,NN
1995,NNS
relate,CD
to,CC
the,CD
period,IN
of,DT
qualifying,NN
service,NNS
for,CD
pension,NN
under,TO
the,DT
said,NN
regulations,IN
in,VBG
two,NN
different,IN
situations,NN
while,IN
regulation,DT
14,VBD
provides,NNS
that,IN
in,CD
order,JJ
to,NNS
be,IN
eligible,NN
for,CD
pension,VBZ
an,IN
employee,IN
would,NN
have,TO
to,VB
render,JJ
a,IN
minimum,NN
of,DT
10,NN
years,MD
service,VB
regulation,TO
29,VB
is,DT
applicable,NN
to,IN
the,CD
employees,NNS
choosing,NN
to,NN
retire,CD
from,VBZ
service,JJ
prematurely,TO
and,DT
in,NNS
their,VBG
case,TO
the,VB
period,IN
of,NN
qualifying,RB
service,CC
would,IN
be,PRP$
15,NN
years,DT
after,NN
so,IN
stating,VBG
the,NN
court,MD
further,VB
opined,CD
thus,NNS
31,IN
the,RB
facts,VBG
of,DT
the,NN
present,RBR
case,VBD
however,RB
do,CD
not,DT
attract,NNS
the,IN
provisions,DT
of,JJ
regulation,NN
29,RB
since,VBP
the,RB
respondent,VB
accepted,DT
the,NNS
offer,IN
of,NN
voluntary,CD
retirement,IN
under,DT
the,NN
scheme,VBD
framed,DT
by,NN
the,IN
bank,JJ
and,NN
not,IN
on,DT
his,NN
own,VBN
volition,IN
dehors,DT
any,NN
scheme,CC
of,RB
voluntary,IN
retirement,PRP$
in,JJ
such,NN
a,NNS
case,DT
regulation,NN
14,IN
read,JJ
with,NN
regulation,IN
32,JJ
providing,DT
for,NN
premature,NN
retirement,CD
would,NN
not,IN
also,NN
apply,CD
to,NN
the,IN
case,JJ
of,NN
the,MD
respondent,RB
while,RB
regulation,VB
2,TO
of,DT
the,NN
bobevrs,IN
2001,DT
speaks,NN
of,IN
eligibility,NN
for,CD
applying,IN
under,DT
the,NN
scheme,CD
regulation,NN
14,IN
of,NN
the,IN
pension,VBG
regulations,IN
1995,DT
contemplates,NN
a,NN
situation,CD
whereunder,IN
an,DT
employee,NN
would,NNS
be,CD
eligible,VBZ
for,DT
premature,NN
pension,NN
the,DT
two,NN
provisions,MD
are,VB
for,JJ
two,IN
different,JJ
purposes,NN
and,DT
for,CD
two,NNS
different,VBP
situations,IN
however,CD
regulation,JJ
28,NNS
of,CC
the,IN
pension,CD
regulations,JJ
1995,NNS
after,RB
amendment,VBP
made,CD
provision,IN
for,DT
situations,NN
similar,NNS
to,CD
the,IN
one,NN
in,VBD
the,NN
instant,IN
case,NNS
32,JJ
in,TO
the,DT
absence,NN
of,IN
any,DT
particular,JJ
provision,NN
for,CD
payment,IN
of,DT
pension,NN
to,IN
those,DT
who,JJ
opted,NN
for,IN
bobevrs,NN
2001,IN
other,NN
than,TO
regulation,DT
11ii,WP
of,VBD
the,IN
scheme,NN
we,CD
are,JJ
once,IN
again,NN
left,CD
to,IN
fall,DT
back,NN
on,PRP
the,VBP
pension,RB
regulations,RB
1995,VBD
and,TO
the,VB
amended,RB
provisions,IN
of,DT
regulation,NN
28,NNS
which,CD
bring,CC
within,DT
the,JJ
scope,NNS
of,IN
superannuation,NN
pension,CD
employees,WDT
who,NN
opted,IN
for,DT
the,NN
voluntary,IN
retirement,NN
scheme,NN
which,NNS
will,WP
be,VBD
clear,IN
from,DT
the,JJ
explanatory,NN
memorandum,NN
however,WDT
the,MD
period,VB
of,JJ
qualifying,IN
service,DT
has,NN
been,NN
retained,RB
as,DT
15,NN
years,IN
for,VBG
those,NN
opting,VBZ
for,VBN
bobevrs,VBN
2001,IN
and,CD
is,NNS
treated,IN
differently,DT
from,VBG
premature,IN
retirement,NN
where,CD
the,CC
minimum,VBZ
period,VBN
of,RB
qualifying,IN
service,JJ
has,NN
been,WRB
fixed,DT
at,JJ
10,NN
years,IN
in,VBG
keeping,NN
with,VBZ
regulation,VBN
14,VBN
of,IN
the,CD
pension,NNS
regulations,IN
1995,VBG
33,IN
we,NN
are,CD
therefore,IN
of,DT
the,NN
view,NNS
that,CD
not,CD
having,PRP
completed,VBP
the,RB
required,IN
length,DT
of,NN
qualifying,IN
service,RB
as,VBG
provided,VBN
under,DT
regulation,JJ
28,NN
of,IN
the,VBG
1995,NN
regulations,IN
the,VBN
respondent,IN
was,NN
not,CD
eligible,IN
for,DT
pension,CD
under,NNS
the,DT
pension,NN
regulations,VBD
1995,RB
of,JJ
the,IN
appellant,NN
bank,IN
being,DT
of,NN
this,NNS
view,CD
the,IN
court,DT
allowed,JJ
the,NN
appeal,VBG
preferred,IN
by,DT
the,NN
bank,DT
35,NN
in,VBD
bank,DT
of,NN
india,VBN
and,IN
anr,DT
v,NN
k,CD
mohandas,IN
and,NN
ors,IN
manu,NN
sc,CC
0491,NN
2009manu,NN
sc,NN
0491,NNS
2009,CC
2009,NNS
5,VBP
scc,JJ
313,CD
the,CD
court,NN
referred,CD
to,CD
regulation,CD
28,CD
of,NN
the,CD
employees,DT
pension,NN
regulations,VBD
1995,TO
which,VB
had,CD
provided,IN
superannuation,DT
pension,NNS
and,NN
regulation,NNS
29,CD
provided,WDT
pension,VBD
on,VBN
voluntary,NN
retirement,NN
after,CC
referring,NN
to,CD
series,VBN
of,NN
decisions,IN
the,JJ
court,NN
held,IN
thus,VBG
31,TO
it,NN
is,IN
also,NNS
a,DT
well,NN
recognised,VBD
principle,RB
of,CD
construction,PRP
of,VBZ
a,RB
contract,DT
that,RB
it,JJ
must,NN
be,IN
read,NN
as,IN
a,DT
whole,NN
in,IN
order,PRP
to,MD
ascertain,VB
the,VBN
true,IN
meaning,DT
of,NN
its,IN
several,NN
clauses,TO
and,VB
the,DT
words,JJ
of,NN
each,IN
clause,PRP$
should,JJ
be,NNS
interpreted,CC
so,DT
as,NNS
to,IN
bring,DT
them,NN
into,MD
harmony,VB
with,VBN
the,RB
other,IN
provisions,TO
if,VB
that,PRP
interpretation,IN
does,NN
no,IN
violence,DT
to,JJ
the,NNS
meaning,IN
of,DT
which,NN
they,VBZ
are,DT
naturally,NN
susceptible,TO
north,DT
eastern,NN
railway,IN
co,WDT
v,PRP
lord,VBP
hastings,RB
1900,JJ
ac,JJ
260,JJ
32,NN
the,NN
fundamental,NN
position,NN
is,NNS
that,CD
it,VBD
is,CD
the,CD
banks,DT
who,JJ
were,NN
responsible,VBZ
for,IN
formulation,PRP
of,VBZ
the,DT
terms,NNS
in,WP
the,VBD
contractual,JJ
scheme,IN
that,NN
the,IN
optees,DT
of,NNS
voluntary,IN
retirement,DT
under,JJ
that,NN
scheme,IN
will,DT
be,NNS
eligible,IN
to,JJ
pension,NN
under,IN
the,DT
pension,NN
regulations,MD
1995,VB
and,JJ
therefore,TO
they,NN
bear,IN
the,DT
risk,NN
of,NNS
lack,CD
of,CC
clarity,RB
if,PRP
any,VBP
it,DT
is,NN
a,IN
well,NN
known,IN
principle,NN
of,IN
construction,DT
of,PRP
a,VBZ
contract,DT
that,RB
if,VBN
the,NN
terms,IN
applied,NN
by,IN
one,DT
party,NN
are,IN
unclear,IN
an,DT
interpretation,NNS
against,VBN
that,IN
party,CD
is,NN
preferred,VBP
verba,JJ
chartarum,DT
fortius,NN
accipiuntur,IN
contra,DT
proferentem,NN
36,VBZ
thereafter,VBN
the,JJ
court,NN
adverted,NN
to,JJ
intention,JJ
of,NN
the,CD
banks,RB
at,DT
the,NN
time,VBD
of,TO
bringing,NN
out,IN
vrs,DT
2000,NNS
the,IN
court,DT
observed,NN
that,IN
if,VBG
the,RP
intention,JJ
was,CD
not,DT
to,NN
give,VBD
pension,IN
as,IN
provided,DT
under,NN
regulation,VBD
29,RB
and,TO
particularly,VB
sub,NN
regulation,IN
5,VBN
thereof,IN
they,NN
could,CD
have,CC
said,RB
so,JJ
in,NN
the,CD
scheme,NN
itself,PRP
the,MD
court,VB
also,VBD
reproduced,RB
the,IN
communication,DT
dated,NN
592000,PRP
sent,DT
by,NN
the,RB
government,VBD
of,DT
india,NN
ministry,VBD
of,CD
finance,NN
department,IN
of,DT
economic,NN
affairs,IN
banking,JJ
division,NN
to,IN
the,NN
personnel,NN
advisor,IN
indian,JJ
banks,NNS
association,VBG
and,NN
came,TO
to,DT
hold,NNS
as,NN
follows,JJ
39,NNS
two,NN
things,CC
immediately,VBD
become,TO
noticeable,VB
from,IN
the,VBZ
said,CD
communication,CD
one,NNS
is,RB
that,VBP
as,JJ
per,IN
regulation,DT
29,VBD
of,NN
the,CD
pension,VBZ
regulations,IN
1995,IN
an,IN
employee,NN
can,CD
take,IN
voluntary,DT
retirement,NN
after,NNS
20,CD
years,DT
of,NN
qualifying,MD
service,VB
and,JJ
become,NN
eligible,IN
for,CD
pension,NNS
the,IN
other,VBG
thing,NN
is,CC
that,VB
the,JJ
scheme,IN
provides,NN
that,DT
the,JJ
employees,NN
with,VBZ
15,IN
years,DT
of,NN
service,VBZ
or,IN
40,DT
years,NNS
of,IN
age,CD
shall,NNS
be,IN
eligible,NN
to,CC
take,CD
voluntary,NNS
retirement,IN
under,NN
the,MD
scheme,VB
and,JJ
under,TO
regulation,VB
29,JJ
the,NN
employees,IN
having,DT
rendered,NN
15,CC
years,IN
of,NN
service,CD
or,DT
completed,NNS
40,VBG
years,VBN
of,CD
age,NNS
but,IN
not,NN
completed,CC
20,VBN
years,CD
of,NNS
service,IN
shall,NN
not,CC
be,RB
eligible,VBD
for,CD
pensionary,NNS
benefits,IN
on,NN
taking,MD
voluntary,RB
retirement,VB
under,JJ
the,IN
scheme,JJ
40,NNS
the,IN
use,VBG
of,JJ
the,NN
words,IN
such,DT
employees,NN
in,CD
the,DT
communication,NN
is,IN
referable,DT
to,NNS
employees,JJ
having,NNS
rendered,IN
15,DT
years,NN
of,VBZ
service,JJ
but,TO
not,NNS
completed,VBG
20,VBN
years,CD
of,NNS
service,IN
and,NN
therefore,CC
it,RB
was,VBD
decided,CD
to,NNS
bring,IN
an,NN
amendment,CC
in,VB
the,PRP
regulations,VBD
so,VBN
that,TO
the,VB
employees,DT
having,NN
not,IN
completed,DT
20,NNS
years,IN
service,IN
do,DT
not,NNS
lose,VBG
the,RB
benefit,VBN
of,CD
pension,NNS
the,RB
amendment,VBP
in,RB
regulation,VB
28,DT
as,NN
is,IN
reflected,NN
from,DT
the,NN
afore,IN
referred,NN
communication,CD
was,IN
intended,VBZ
to,VBN
cover,IN
the,DT
employees,NN
who,VBD
had,NN
rendered,VBD
15,VBN
years,TO
service,VB
but,DT
not,NNS
completed,WP
20,VBD
years,VBN
service,CD
it,NNS
was,NN
not,CC
intended,RB
to,VBD
cover,CD
the,NNS
optees,NN
who,PRP
had,VBD
already,RB
completed,VBN
20,TO
years,VB
service,DT
as,NNS
the,WP
provisions,VBD
contained,RB
in,VBN
regulation,CD
29,NNS
met,NN
that,IN
contingency,DT
xxx,NNS
43,VBN
it,IN
was,NN
submitted,CD
that,VBD
by,IN
such,NN
construction,$
a,CD
class,PRP
within,VBD
the,VBN
class,IN
would,IN
be,JJ
created,NN
which,DT
is,NN
impermissible,IN
we,DT
do,NN
not,MD
agree,VB
if,VBN
a,WDT
special,VBZ
benefit,JJ
under,PRP
regulation,VBP
295,RB
is,VB
available,IN
to,DT
the,JJ
employees,NN
who,IN
had,NN
completed,CD
20,VBZ
years,JJ
of,TO
service,DT
or,NNS
more,WP
by,VBD
no,VBN
stretch,CD
of,NNS
imagination,IN
can,NN
it,CC
be,JJR
said,IN
that,DT
it,NN
is,IN
discriminatory,NN
to,MD
those,PRP
employees,VB
who,VBD
had,IN
completed,PRP
15,VBZ
years,JJ
of,TO
service,DT
but,NNS
not,WP
completed,VBD
20,VBN
years,CD
in,NNS
view,IN
of,NN
the,CC
provision,RB
contained,VBD
in,CD
regulation,NNS
295,IN
if,NN
the,IN
optees,DT
who,NN
have,VBN
not,IN
completed,NN
20,CD
years,IN
get,DT
excluded,NNS
from,WP
the,VBP
weightage,RB
of,VBN
five,CD
years,NNS
which,VBP
has,VBN
been,IN
given,DT
to,NN
the,IN
optees,CD
who,NNS
have,WDT
completed,VBZ
20,VBN
years,VBN
of,TO
service,DT
or,NNS
more,WP
it,VBP
is,VBN
no,CD
discrimination,NNS
such,IN
provision,NN
can,CC
neither,JJR
be,PRP
said,VBZ
to,DT
be,NN
arbitrary,JJ
nor,NN
can,MD
be,CC
held,VB
to,VBD
be,TO
violative,VB
of,JJ
any,CC
constitutional,MD
or,VB
statutory,VBN
provisions,TO
the,VB
weightage,JJ
of,IN
five,DT
years,JJ
under,CC
regulation,JJ
295,NNS
is,DT
applicable,NN
to,IN
the,CD
optees,NNS
having,IN
service,NN
of,CD
20,VBZ
years,JJ
or,TO
more,DT
there,NNS
is,VBG
thus,NN
basis,IN
for,CD
additional,NNS
benefit,CC
merely,JJR
because,EX
the,VBZ
employees,RB
who,NN
have,IN
completed,JJ
15,NN
years,RB
of,IN
service,DT
but,NNS
not,WP
completed,VBP
20,VBN
years,CD
of,NNS
service,IN
are,NN
not,CC
entitled,RB
to,VBD
weightage,CD
of,NNS
five,IN
years,NN
for,VBP
qualifying,RB
service,VBN
under,TO
regulation,VB
295,IN
the,CD
employees,NNS
who,IN
have,VBG
completed,NN
20,IN
years,NN
of,CD
service,DT
or,NNS
more,WP
cannot,VBP
be,VBN
denied,CD
such,NNS
benefit,IN
xxx,NN
46,CC
the,JJR
precise,MD
effect,RB
of,VB
the,VBN
pension,JJ
regulations,NN
for,VBD
the,CD
purposes,DT
of,JJ
pension,NN
having,IN
been,DT
made,NN
part,NNS
of,IN
the,DT
scheme,NNS
is,IN
that,NN
the,VBG
pension,VBN
regulations,VBN
to,NN
the,IN
extent,DT
these,NN
are,VBZ
applicable,IN
must,DT
be,NN
read,NNS
into,TO
the,DT
scheme,NN
it,DT
is,VBP
pertinent,JJ
to,MD
bear,VB
in,VBN
mind,IN
that,DT
interpretation,NN
clause,PRP
of,VBZ
vrs,JJ
2000,TO
states,VB
that,IN
the,NN
words,IN
and,NN
expressions,NN
used,IN
in,NN
the,CD
scheme,NNS
but,IN
not,DT
defined,NNS
and,CC
defined,NNS
in,VBN
the,IN
rules,DT
regulations,NN
shall,CC
have,RB
the,VBN
same,CC
meaning,VBN
respectively,IN
assigned,DT
to,NNS
them,NNS
under,MD
the,VB
rules,DT
regulations,JJ
the,NN
scheme,RB
does,VBN
not,TO
define,PRP
the,IN
expression,DT
retirement,NNS
or,NNS
voluntary,DT
retirement,NN
we,VBZ
have,RB
therefore,VB
to,DT
fall,NN
back,NN
on,CC
the,JJ
definition,NN
of,PRP
retirement,VBP
given,RB
in,TO
regulation,VB
2y,RB
whereunder,IN
voluntary,DT
retirement,NN
under,IN
regulation,NN
29,VBN
is,IN
considered,NN
to,CD
be,NN
retirement,JJ
regulation,NN
29,IN
uses,NN
the,CD
expression,VBZ
voluntary,VBN
retirement,TO
under,VB
these,NN
regulations,NN
obviously,CD
for,VBZ
the,DT
purposes,NN
of,JJ
the,NN
scheme,IN
it,DT
has,NNS
to,RB
be,IN
understood,DT
to,NNS
mean,IN
with,DT
necessary,NN
changes,PRP
in,VBZ
points,TO
of,VB
details,JJ
section,TO
23,VB
of,IN
the,JJ
contract,NNS
act,IN
has,NNS
no,IN
application,NNS
to,NN
the,CD
present,IN
fact,DT
situation,NN
xxx,NN
50,VBZ
it,DT
is,NN
true,TO
that,DT
vrs,JJ
2000,NN
is,NN
a,VBZ
complete,CD
package,PRP
in,VBZ
itself,JJ
and,IN
contractual,NN
in,CD
nature,VBZ
however,DT
in,JJ
that,NN
package,IN
it,PRP
has,CC
been,JJ
provided,IN
that,NN
the,RB
optees,IN
in,DT
addition,NN
to,PRP
ex,VBZ
gratia,VBN
payment,VBN
will,IN
also,DT
be,NNS
eligible,IN
to,NN
other,TO
benefits,VB
inter,JJ
alia,NN
pension,MD
under,RB
the,VB
pension,JJ
regulations,TO
the,JJ
only,NNS
provision,VBP
in,JJ
the,NN
pension,IN
regulations,DT
at,NN
the,NNS
relevant,DT
time,JJ
during,NN
the,IN
operation,DT
of,NN
vrs,NNS
2000,IN
concerning,DT
voluntary,JJ
retirement,NN
was,IN
regulation,DT
29,NN
and,IN
sub,NN
regulation,CD
5,VBG
thereof,JJ
provides,NN
for,VBD
weightage,NN
of,CD
addition,CC
of,VB
five,NN
years,CD
to,NN
qualifying,VBZ
service,IN
for,NN
pension,IN
to,NN
those,IN
optees,CD
who,NNS
had,TO
completed,VBG
20,NN
years,IN
service,NN
it,TO
therefore,DT
cannot,NNS
be,WP
accepted,VBD
that,VBN
vrs,CD
2000,NNS
did,NN
not,PRP
envisage,RB
grant,MD
of,RB
pension,VB
benefits,VBN
under,IN
regulation,JJ
295,CD
of,VBD
the,RB
pension,VB
regulations,NN
1995,IN
to,NN
the,NNS
optees,IN
of,NN
20,CD
years,IN
service,DT
along,NN
with,NNS
payment,CD
of,TO
ex,DT
gratia,NNS
51,IN
the,CD
whole,NNS
idea,NN
in,IN
bringing,IN
out,NN
vrs,IN
2000,JJ
was,NN
to,CD
right,DT
size,JJ
workforce,NN
which,IN
the,VBG
banks,RP
had,JJ
not,CD
been,VBD
able,TO
to,JJ
achieve,NN
despite,NN
the,WDT
fact,DT
that,NNS
the,VBD
statutory,RB
regulations,VBN
provided,JJ
for,TO
voluntary,VB
retirement,IN
to,DT
the,NN
employees,IN
having,DT
completed,JJ
20,NNS
years,VBD
service,IN
it,JJ
was,NN
for,TO
this,DT
reason,NNS
that,VBG
vrs,VBN
2000,CD
was,NNS
made,NN
more,PRP
attractive,VBD
vrs,IN
2000,DT
accordingly,NN
was,IN
an,NN
attractive,CD
package,VBD
for,VBN
the,RBR
employees,JJ
to,NN
go,CD
in,RB
for,VBD
as,DT
they,JJ
were,NN
getting,IN
special,DT
benefits,NNS
in,TO
the,VB
form,IN
of,IN
ex,IN
gratia,PRP
and,VBD
in,VBG
addition,JJ
thereto,NNS
inter,IN
alia,DT
pension,NN
under,IN
the,JJ
pension,NN
regulations,CC
which,IN
also,NN
provided,NN
for,NN
weightage,IN
of,NN
five,IN
years,DT
of,NN
qualifying,NNS
service,WDT
for,RB
the,VBD
purposes,IN
of,NN
pension,IN
to,CD
the,NNS
employees,IN
who,VBG
had,NN
completed,IN
20,DT
years,NNS
service,IN
37,NN
in,TO
the,DT
said,NNS
case,WP
the,VBD
decision,VBN
rendered,CD
in,NNS
bank,RB
of,CD
baroda,IN
supra,DT
was,VBD
distinguished,NN
by,DT
stating,NN
thus,VBD
63,IN
the,NN
decision,IN
of,NN
this,NN
court,VBD
in,VBN
bank,IN
of,VBG
baroda,RB
is,CD
thus,DT
clearly,NN
distinguishable,IN
as,DT
the,NN
employee,IN
therein,NN
had,IN
not,NN
completed,VBZ
qualifying,RB
service,RB
much,JJ
less,IN
20,DT
years,NN
of,NN
service,VBD
for,RB
being,VBN
eligible,VBG
to,NN
the,RB
weightage,RBR
under,CD
regulation,NNS
295,IN
and,NN
cannot,IN
be,VBG
applied,JJ
to,TO
the,DT
present,NN
controversy,IN
nor,NN
does,CD
that,CC
matter,MD
decide,RB
the,VB
question,VBN
here,TO
to,DT
be,JJ
decided,NN
in,CC
the,VBZ
present,IN
group,NN
of,VBP
matters,DT
eventually,NN
the,RB
court,TO
concluded,VB
thus,VBN
66,IN
we,DT
hold,JJ
as,NN
it,IN
must,NNS
be,RB
that,DT
the,NN
employees,VBD
who,RB
had,CD
completed,PRP
20,VBP
years,IN
of,PRP
service,MD
and,VB
were,IN
pension,DT
optees,NNS
and,WP
offered,VBD
voluntary,VBN
retirement,CD
under,NNS
vrs,IN
2000,NN
and,CC
whose,VBD
offers,NN
were,NNS
accepted,CC
by,VBN
the,JJ
banks,NN
are,IN
entitled,NN
to,CD
addition,CC
of,WP$
five,NNS
years,VBD
of,VBN
notional,IN
service,DT
in,NNS
calculating,VBP
the,VBN
length,TO
of,NN
service,IN
for,CD
the,NNS
purposes,IN
of,JJ
that,NN
scheme,IN
as,VBG
per,DT
regulation,NN
295,IN
of,NN
the,IN
pension,DT
regulations,NNS
1995,IN
the,DT
contrary,NN
views,IN
expressed,IN
by,NN
some,CD
of,IN
the,DT
high,NN
courts,NNS
do,CD
not,DT
lay,JJ
down,NNS
the,VBN
correct,IN
legal,DT
position,IN
38,DT
recently,JJ
in,NNS
state,VBP
bank,RB
of,VB
patiala,RP
v,DT
pritam,JJ
singh,JJ
bedi,NN
and,CD
ors,RB
manu,IN
sc,NN
0588,NN
2014manu,IN
sc,JJ
0588,NN
2014,NN
2014,NN
8,NN
scale,CC
397,NNS
the,VBP
court,JJ
was,CD
dealing,CD
with,NN
the,CD
state,CD
of,CD
bank,CD
of,NN
patiala,CD
voluntary,DT
retirement,NN
scheme,VBD
2000,VBG
introduced,IN
by,DT
a,NN
circular,IN
dated,NN
2012001,IN
the,JJ
court,JJ
quoted,NN
in,NN
extenso,CD
from,VBN
k,IN
mohandas,DT
and,JJ
ors,JJ
supra,CD
thereafter,DT
the,NN
court,VBD
referred,IN
to,NN
clause,IN
3,NN
and,NNS
7,CC
clause,NNS
7,VBP
thereof,RB
dealt,DT
with,NN
other,VBD
benefits,TO
including,VB
pension,CD
or,CC
bank,CD
s,NN
contribution,CD
to,NN
provident,NN
fund,IN
as,JJ
the,NNS
case,VBG
maybe,NN
as,CC
per,NN
rules,JJ
applicable,NN
on,TO
the,VB
relevant,NN
date,IN
on,DT
the,NN
basis,RB
of,IN
actual,IN
years,NNS
of,JJ
service,IN
rendered,DT
the,JJ
court,NN
also,IN
took,DT
note,NN
of,IN
regulation,JJ
2w,NNS
and,IN
2y,NN
of,VBD
state,DT
bank,NN
of,RB
patiala,VBD
employees,NN
pension,IN
regulations,NN
1995,CD
regulation,CC
2w,CD
defined,IN
qualifying,NN
service,NN
and,IN
2y,JJ
defined,NNS
retirement,NN
regulation,NNS
2yb,CD
referred,NN
to,CD
voluntary,VBD
retirement,VBG
in,NN
accordance,CC
with,CD
provisions,VBD
contained,NN
in,NN
regulation,CD
29,VBD
of,TO
the,JJ
regulations,NN
reference,IN
was,NN
also,IN
made,NNS
to,VBN
regulation,IN
14,NN
that,CD
defined,IN
qualifying,DT
service,NNS
which,NN
stipulates,VBD
that,RB
employee,VBN
who,TO
has,VB
rendered,CD
a,WDT
minimum,VBD
of,VBG
ten,NN
years,WDT
in,VBZ
the,IN
bank,NN
from,WP
the,VBZ
date,VBN
of,DT
his,NN
retirement,IN
or,JJ
on,NNS
the,IN
date,DT
on,NN
which,IN
he,DT
is,NN
deemed,IN
to,PRP$
have,NN
retired,CC
shall,IN
qualify,DT
for,NN
pension,IN
reference,WDT
was,PRP
also,VBZ
made,VBN
to,TO
regulation,VB
18,VBN
which,MD
prescribes,VB
how,IN
the,NN
broken,NN
period,VBD
of,RB
service,VBN
of,TO
less,VB
than,CD
one,WDT
year,VBP
has,WRB
to,DT
be,JJ
computed,NN
regulation,IN
28,NN
thereof,IN
dealt,JJR
with,IN
superannuation,CD
pension,NN
and,VBZ
regulation,TO
29,VB
related,VBN
to,NN
pension,CD
on,NN
voluntary,NN
retirement,IN
scanning,NN
the,NN
various,CC
provisions,NN
of,CD
the,VBN
regulations,TO
the,NN
court,IN
held,JJ
thus,NN
22,VBG
the,DT
respondents,JJ
completed,NNS
more,IN
than,DT
10,NNS
years,DT
of,NN
service,VBD
in,RB
the,CD
bank,DT
on,NNS
the,VBD
date,JJR
of,IN
retirement,CD
therefore,NNS
they,IN
fulfill,NN
the,IN
requirement,DT
of,NN
qualifying,IN
service,DT
as,NN
per,IN
regulation,NN
14,IN
23,PRP
it,VBP
has,DT
not,NN
been,IN
disputed,VBG
by,NN
appellant,IN
bank,IN
that,NN
the,CD
respondents,CD
in,PRP
all,VBZ
the,RB
appeals,VBN
have,VBN
completed,IN
much,JJ
more,NN
than,IN
19,DT
years,NNS
6,IN
months,PDT
of,DT
service,NNS
in,VBP
the,VBN
bank,RB
for,JJR
example,IN
respondent,CD
no,NNS
1,CD
prakash,NNS
chand,IN
in,NN
ca,IN
no,DT
173,NN
of,IN
2010,NN
had,NN
joined,DT
the,CD
bank,NN
on,NN
4th,IN
may,MD
1981,DT
and,CD
relieved,IN
on,CD
31st,VBD
march,VBN
2001,DT
thus,NN
he,IN
had,CD
completed,MD
19,CD
years,CC
10,VBD
months,IN
and,CD
28,NN
days,CD
of,RB
qualifying,PRP
service,VBD
on,VBN
the,CD
date,NNS
of,CD
relieving,NNS
from,CC
service,CD
24,NNS
regulation,IN
18,VBG
of,NN
the,IN
pension,DT
regulations,NN
1995,IN
provides,VBG
that,IN
if,NN
broken,CD
period,NN
is,CD
more,IN
than,DT
six,NN
months,NNS
it,CD
shall,VBZ
be,IN
treated,IN
as,JJ
one,NN
year,VBZ
therefore,RBR
all,IN
the,CD
respondents,NNS
writ,PRP
petitioners,MD
having,VB
completed,VBN
more,IN
than,CD
19,NN
years,RB
and,PDT
6,DT
months,NNS
of,VBP
service,NNS
in,VBG
the,VBN
bank,JJR
they,IN
are,CD
to,NNS
be,CC
treated,CD
to,NNS
have,IN
completed,NN
20,IN
years,DT
of,NN
service,PRP
the,VBP
aforesaid,TO
question,VB
was,VBN
neither,TO
raised,VB
nor,VBN
decided,CD
in,NNS
the,IN
case,NN
of,DT
bank,JJ
of,NN
baroda,VBD
or,DT
bank,VBN
of,CC
india,VBN
25,IN
in,DT
view,NN
of,IN
the,NN
aforesaid,IN
fact,NN
the,CC
appellant,NN
bank,IN
cannot,JJ
derive,CD
the,IN
benefit,NN
of,IN
the,DT
decision,NN
of,NN
this,DT
court,JJ
in,NN
bank,MD
of,RB
baroda,VB
as,DT
the,NN
employees,IN
who,DT
were,NN
parties,IN
before,DT
the,NN
court,IN
in,NN
the,IN
said,NN
case,IN
had,DT
not,NNS
completed,WP
20,VBD
years,NNS
of,IN
service,DT
as,NN
per,IN
the,DT
decision,VBD
of,NN
this,VBD
court,RB
in,VBN
bank,CD
of,NNS
india,IN
the,NN
respondents,IN
writ,IN
petitioners,DT
having,NN
completed,IN
20,DT
years,NN
of,IN
service,NN
are,IN
entitled,JJ
to,DT
the,NNS
benefit,VBP
of,NNS
regulation,VBG
29,VBN
39,CD
keeping,NNS
in,IN
view,NN
the,VBP
aforesaid,VBN
pronouncements,TO
i,DT
shall,NN
advert,IN
to,NN
the,CD
regulations,CD
and,VBG
the,IN
scheme,NN
in,DT
question,NN
from,NNS
the,VBP
aforesaid,MD
two,VB
decisions,TO
it,DT
is,NNS
graphically,CC
clear,DT
that,NN
the,IN
court,NN
has,IN
read,DT
into,NN
the,CD
scheme,NNS
regulations,PRP
governing,VBZ
the,RB
pension,JJ
in,IN
the,DT
case,NN
at,VBZ
hand,VBN
as,IN
i,DT
find,JJ
the,NNS
regulation,VBG
22ia,DT
refers,NN
to,IN
three,DT
categories,NN
twenty,IN
years,NN
of,IN
