v,NN
commissioner,IN
highlighting,DT
only,NN
the,NN
factual,NN
aspect,VBG
pleaded,RB
by,DT
the,JJ
appellant,NN
company,VBN
unilaterally,IN
and,DT
not,JJ
referring,NN
to,RB
the,CC
facts,RB
pleaded,VBG
on,TO
behalf,DT
of,NNS
the,VBD
concerned,IN
workmen,NN
by,IN
the,DT
first,JJ
respondent,NNS
union,IN
is,DT
once,JJ
again,NN
totally,NN
marred,VBZ
by,RB
non,RB
application,RB
of,VBN
mind,IN
on,JJ
the,NN
part,IN
of,NN
the,IN
deputy,DT
commissioner,NN
of,IN
labour,DT
apart,NN
from,NN
the,IN
fact,JJ
that,NN
the,IN
deputy,DT
labour,NN
commissioner,IN
has,DT
no,NN
competency,NN
to,NN
exercise,VBZ
his,DT
power,NN
under,TO
the,VB
provisions,PRP$
of,NN
section,IN
101d,DT
of,NNS
the,IN
act,NN
either,CD
to,IN
make,DT
reference,NN
or,DT
to,TO
refuse,VB
to,NN
make,CC
reference,TO
to,VB
the,TO
industrial,VB
tribunal,NN
on,TO
the,DT
above,JJ
grounds,NN
also,IN
the,DT
impugned,JJ
judgment,NNS
and,RB
order,DT
of,JJ
the,NN
high,CC
court,NN
is,IN
not,DT
required,JJ
to,NN
be,VBZ
interfered,RB
with,VBN
by,TO
this,VB
court,VBN
in,IN
these,IN
appeals,DT
reliance,NN
has,IN
been,DT
placed,NNS
upon,NN
the,VBZ
decision,VBN
of,VBN
this,IN
court,DT
by,NN
the,IN
learned,DT
senior,NN
counsel,IN
on,DT
behalf,JJ
of,JJ
the,NN
first,IN
respondent,NN
union,IN
in,DT
the,JJ
case,NN
of,NN
national,IN
insurance,DT
co,NN
ltd,IN
v,JJ
boghara,NN
polyfab,NN
pvt,NN
ltd,NN
manu,NN
sc,NN
4056,NN
2008manu,NN
sc,NN
4056,NN
2008,CD
2009,CD
1,NN
scc,CD
267,CD
wherein,CD
this,CD
court,NN
has,CD
held,NN
thus,DT
26,NN
when,VBZ
we,VBN
refer,RB
to,CD
a,WRB
discharge,PRP
of,VBP
contract,TO
by,DT
an,NN
agreement,IN
signed,NN
by,IN
both,DT
parties,NN
or,VBN
by,IN
execution,DT
of,NNS
a,CC
full,IN
and,NN
final,IN
discharge,DT
voucher,JJ
receipt,CC
by,JJ
one,NN
of,NN
the,NN
parties,IN
we,CD
refer,IN
to,DT
an,NNS
agreement,PRP
or,VBP
discharge,TO
voucher,DT
which,NN
is,CC
validly,NN
and,NN
voluntarily,WDT
executed,VBZ
if,RB
the,CC
party,RB
who,VBN
has,IN
executed,DT
the,NN
discharge,WP
agreement,VBZ
or,VBN
discharge,DT
voucher,NN
alleges,NN
that,CC
the,NN
execution,NN
of,VBZ
such,IN
discharge,DT
agreement,NN
or,IN
voucher,JJ
was,JJ
on,NN
account,CC
of,NN
fraud,VBD
coercion,IN
undue,NN
influence,IN
practiced,NN
by,NN
the,JJ
other,NN
party,VBN
and,IN
is,DT
able,JJ
to,NN
establish,CC
the,VBZ
same,JJ
then,TO
obviously,VB
the,DT
discharge,JJ
of,RB
the,RB
contract,DT
by,NN
such,IN
agreement,DT
voucher,NN
is,IN
rendered,JJ
void,NN
and,NN
cannot,VBZ
be,VBN
acted,JJ
upon,CC
consequently,MD
any,RB
dispute,VB
raised,VBN
by,IN
such,RB
party,DT
would,NN
be,VBN
arbitrable,IN
25,JJ
further,NN
the,MD
failure,VB
report,JJ
of,CD
the,RB
conciliation,DT
proceedings,NN
is,NN
not,IN
the,DT
sufficient,NN
material,NNS
evidence,VBZ
to,RB
arrive,DT
at,JJ
the,NN
conclusion,NN
by,TO
the,VB
state,IN
government,DT
to,NN
decline,IN
to,DT
exercise,NN
its,NN
statutory,TO
power,VB
under,TO
the,VB
provisions,PRP$
of,JJ
section,NN
101d,IN
read,DT
with,NNS
the,IN
third,NN
schedule,CD
of,NN
the,IN
act,DT
either,JJ
to,NN
make,IN
or,DT
not,NN
to,DT
make,TO
an,VB
order,CC
of,RB
reference,TO
the,VB
refusal,DT
to,NN
make,IN
an,NN
order,DT
of,NN
reference,TO
by,VB
the,DT
state,NN
government,IN
s,NN
delegatee,IN
amounts,DT
to,NN
determination,NN
of,VBD
the,NN
existing,NNS
dispute,TO
between,NN
the,IN
parties,DT
by,VBG
the,NN
state,IN
government,DT
in,NNS
the,IN
absence,DT
of,NN
relevant,NN
and,IN
material,DT
evidence,NN
on,IN
record,JJ
which,CC
ought,JJ
not,NN
to,IN
have,NN
been,WDT
done,MD
by,RB
him,TO
while,VB
exercising,VBN
his,VBN
power,IN
under,PRP
section,IN
101d,VBG
of,PRP$
the,NN
act,IN
in,NN
this,CD
regard,IN
the,DT
high,NN
court,IN
has,DT
rightly,NN
placed,DT
reliance,JJ
upon,NN
the,VBZ
case,RB
of,VBN
ram,NN
avtar,IN
sharma,DT
and,NN
ors,IN
v,NN
state,NN
of,NN
haryana,CC
and,NNS
anr,VBP
manu,NN
sc,IN
0228,NN
1985manu,CC
sc,JJ
0228,NN
1985,NN
1985,CD
3,CD
scc,NN
189,CD
the,CD
relevant,CD
para,CD
of,NN
which,CD
reads,DT
thus,JJ
11,NN
the,IN
appropriate,WDT
government,VBZ
being,RB
the,CD
central,DT
government,JJ
in,NN
this,VBG
case,DT
declined,JJ
to,NN
make,IN
a,DT
reference,NN
as,VBD
per,TO
its,VB
order,DT
dated,NN
december,IN
9,IN
1983,PRP$
in,NN
which,VBD
it,RB
is,CD
stated,CD
that,IN
the,WDT
action,PRP
of,VBZ
the,VBN
management,IN
in,DT
imposing,NN
on,IN
the,DT
workmen,NN
penalty,IN
of,VBG
removal,IN
from,DT
service,NNS
on,NN
the,IN
basis,NN
of,IN
an,NN
enquiry,IN
and,DT
in,NN
accordance,IN
with,DT
the,NN
procedure,CC
laid,IN
down,NN
in,IN
the,DT
railway,NN
servants,VBD
discipline,RB
appeal,IN
rules,DT
1968,NN
is,NNS
neither,JJ
malafide,NN
nor,NNS
unjustified,CD
the,VBZ
appropriate,DT
government,JJ
does,CC
not,JJ
consider,DT
it,JJ
necessary,NN
to,VBZ
refer,RB
the,VB
dispute,PRP
to,JJ
the,TO
industrial,VB
tribunal,DT
for,NN
adjudication,TO
ex,DT
facie,JJ
it,NN
would,IN
appear,NN
that,FW
the,NN
government,PRP
acted,MD
on,VB
extraneous,IN
and,DT
irrelevant,NN
considerations,VBD
and,IN
the,JJ
reasons,CC
hereinbefore,JJ
mentioned,NNS
will,CC
mutatis,DT
mutandis,NNS
apply,VBP
in,VBN
respect,MD
of,VB
present,RBS
order,VB
of,IN
the,NN
government,IN
under,JJ
challenge,NN
therefore,IN
for,DT
the,NN
same,IN
reasons,NN
a,NN
writ,IN
of,DT
mandamus,JJ
must,NNS
be,DT
issued,NN
12,IN
accordingly,NN
all,MD
the,VB
writ,VBN
petitions,CD
are,RB
allowed,PDT
and,DT
the,NN
rule,NNS
is,VBP
made,VBN
absolute,CC
in,DT
each,NN
case,VBZ
let,VBN
a,NN
writ,IN
of,DT
mandamus,NN
be,VB
issued,DT
directing,NN
the,IN
appropriate,NN
government,VB
in,VBN
each,VBG
case,DT
namely,JJ
the,NN
state,IN
of,DT
haryana,NN
in,RB
the,DT
first,NN
mentioned,IN
group,NN
of,IN
petitions,DT
and,JJ
the,VBN
central,NN
government,IN
in,NNS
the,CC
second,DT
petition,JJ
to,NN
reconsider,IN
its,DT
decision,JJ
and,NN
to,TO
exercise,VB
power,PRP$
under,NN
section,CC
10,TO
on,VB
relevant,NN
and,IN
considerations,NN
germane,CD
to,IN
the,NN
decision,CC
in,NNS
other,VBP
words,TO
a,DT
clear,NN
case,IN
of,JJ
reference,NNS
under,DT
section,JJ
101,NN
in,IN
each,NN
case,IN
is,NN
made,CD
out,IN
26,DT
further,NN
the,VBZ
high,VBN
court,RP
has,CD
rightly,RB
adverted,DT
to,JJ
various,NN
judgments,VBZ
of,RB
this,VBN
court,TO
including,JJ
bombay,NNS
union,IN
of,DT
jornalists,NN
v,VBG
state,JJR
of,NN
bombay,IN
manu,NNS
sc,VBP
0135,NN
1963manu,IN
sc,NN
0135,NN
1963,NN
air,CD
1964,CD
sc,NN
1617,CD
wherein,CD
it,NN
was,CD
held,NN
thus,CD
6it,NN
would,PRP
not,VBD
be,VBN
possible,RB
to,CD
accept,MD
the,RB
plea,VB
that,JJ
the,TO
appropriate,VB
government,DT
is,NN
precluded,IN
from,DT
considering,JJ
even,NN
prima,VBZ
facie,VBN
the,IN
merits,VBG
of,RB
the,VB
dispute,VB
when,DT
it,NNS
decides,IN
the,DT
question,NN
as,WRB
to,PRP
whether,VBZ
its,DT
power,NN
to,IN
make,TO
a,IN
reference,PRP$
should,NN
be,TO
exercised,VB
under,DT
section,NN
101,MD
read,VB
with,VBN
section,IN
125,NN
or,CD
not,NN
if,IN
the,NN
claim,CD
made,CC
is,RB
patently,IN
frivolous,DT
or,NN
is,VBD
clearly,VBZ
belated,RB
the,JJ
appropriate,CC
government,VBZ
may,RB
refuse,VBN
to,DT
make,JJ
a,NN
reference,MD
likewise,VB
if,TO
the,VB
impact,DT
of,NN
the,NN
claim,IN
on,DT
the,NN
general,IN
relations,DT
between,NN
the,IN
employer,DT
and,JJ
the,NNS
employees,IN
in,DT
the,NN
region,CC
is,DT
likely,NNS
to,IN
be,DT
adverse,NN
the,VBZ
appropriate,JJ
government,TO
may,VB
take,JJ
that,DT
into,JJ
account,NN
in,MD
deciding,VB
whether,DT
a,IN
reference,NN
should,IN
be,VBG
made,IN
or,DT
not,NN
it,MD
must,VB
therefore,VBN
be,CC
held,RB
that,PRP
and,MD
prima,RB
facie,VB
examination,VBN
of,DT
the,CC
merits,VB
cannot,JJ
be,NN
said,IN
to,DT
be,NNS
foreign,MD
to,RB
the,VB
enquiry,VBD
which,TO
the,VB
appropriate,JJ
government,TO
is,DT
entitled,NN
to,WDT
make,DT
in,JJ
dealing,NN
with,VBZ
a,VBN
dispute,TO
under,VB
section,IN
101,VBG
therefore,IN
in,DT
the,NN
present,IN
case,NN
the,CD
dispute,NN
raised,IN
by,DT
the,JJ
respondent,NN
union,DT
on,NN
behalf,VBN
of,IN
the,DT
concerned,NN
workmen,NN
is,IN
neither,NN
patently,IN
frivolous,DT
nor,JJ
is,NNS
it,VBZ
a,DT
belated,RB
claim,JJ
of,CC
the,VBZ
concerned,PRP
workmen,DT
the,JJ
contention,NN
of,IN
the,DT
learned,JJ
senior,NNS
counsel,DT
for,NN
the,IN
appellant,DT
that,JJ
the,JJ
workmen,NN
are,IN
barred,DT
from,NN
raising,IN
the,DT
industrial,NNS
dispute,VBP
on,VBN
the,IN
ground,VBG
of,DT
estoppel,JJ
is,NN
also,IN
rejected,DT
by,NN
this,IN
court,NN
in,VBZ
view,RB
of,VBN
the,IN
fact,DT
that,NN
estoppel,IN
is,NN
a,IN
principle,DT
of,NN
equity,IN
which,NN
deals,VBZ
with,DT
the,NN
effect,IN
of,NN
contract,WDT
and,VBZ
not,IN
with,DT
its,NN
cause,IN
it,NN
does,CC
not,RB
mean,IN
that,PRP$
a,NN
void,PRP
or,VBZ
voidable,RB
contract,VB
cannot,IN
be,DT
adjudicated,NN
by,CC
the,JJ
industrial,NN
tribunal,MD
courts,RB
merely,VB
because,VBN
the,IN
concerned,DT
workmen,JJ
have,JJ
accepted,NNS
the,RB
voluntary,IN
retirement,DT
as,JJ
pleaded,NNS
by,VBP
them,VBN
and,DT
other,JJ
benefits,NN
from,IN
the,VBN
appellant,IN
as,PRP
per,CC
the,JJ
case,NNS
of,IN
national,DT
insurance,NN
company,IN
ltd,IN
supra,DT
27,NN
having,IN
regard,JJ
to,NN
the,NN
facts,VBZ
and,RB
circumstances,CD
of,VBG
the,NN
case,TO
and,DT
the,NNS
contentions,CC
urged,NNS
on,IN
behalf,DT
of,NN
the,CC
learned,DT
counsel,NNS
for,VBD
the,IN
parties,NN
we,IN
have,DT
come,JJ
to,NN
the,IN
conclusion,DT
that,NNS
these,PRP
are,VBP
the,VBN
disputed,TO
questions,DT
of,NN
fact,IN
in,DT
this,VBP
case,DT
which,JJ
requires,NNS
determination,IN
on,NN
the,IN
basis,DT
of,NN
evidence,WDT
by,VBZ
the,NN
industrial,IN
tribunal,DT
and,NN
therefore,IN
a,NN
valid,IN
reference,DT
has,JJ
to,NN
be,CC
made,VB
to,DT
it,JJ
by,NN
the,VBZ
state,TO
government,VB
the,VBN
various,TO
decisions,PRP
relied,IN
upon,DT
by,NN
the,NN
learned,DT
senior,JJ
counsel,NNS
mr,VBN
cu,IN
singh,IN
on,DT
behalf,JJ
of,JJ
the,NN
appellant,NN
referred,NN
to,NN
supra,IN
are,NN
misplaced,IN
and,DT
have,NN
no,VBD
application,TO
to,VB
the,VBP
fact,VBN
situation,CC
of,VBP
the,DT
present,NN
case,TO
28,DT
further,NN
the,NN
high,IN
court,DT
has,JJ
not,NN
considered,CD
another,RB
important,DT
aspect,JJ
of,NN
the,VBZ
case,RB
namely,VBN
that,DT
the,JJ
deputy,NN
commissioner,IN
of,DT
labour,NN
is,RB
not,IN
entrusted,DT
with,NN
the,NN
power,IN
under,NN
section,VBZ
101d,RB
of,VBN
the,IN
act,DT
as,NN
the,IN
delegatee,NN
of,CD
the,IN
state,DT
government,NN
as,IN
per,DT
the,NN
new,IN
notification,DT
dated,NN
09082003,NN
issued,IN
by,IN
the,DT
industries,JJ
energy,NN
and,VBD
labour,CD
department,VBN
mantralaya,IN
mumbai,DT
in,NNS
exercise,NN
of,CC
its,JJ
power,NN
conferred,NN
under,NN
section,IN
39b,NN
of,IN
the,PRP$
act,NN
which,VBN
is,IN
produced,NN
on,CD
record,IN
as,DT
per,NN
the,WDT
said,VBZ
notification,VBN
the,IN
state,NN
of,IN
maharashtra,IN
has,DT
conferred,VBD
its,NN
power,DT
upon,NN
the,IN
labour,NN
commissioner,VBZ
and,VBN
the,PRP$
additional,NN
labour,IN
commissioner,DT
to,NN
exercise,NN
its,CC
power,DT
under,JJ
section,NN
101,NN
2,TO
3,VB
and,PRP$
other,NN
provisions,IN
of,NN
the,CD
act,CD
there,CD
is,CC
no,JJ
other,NNS
notification,IN
produced,DT
by,NN
the,EX
employer,VBZ
either,DT
before,JJ
the,NN
high,VBN
court,IN
or,DT
this,NN
court,CC
to,IN
show,DT
that,JJ
the,NN
deputy,CC
labour,DT
commissioner,NN
has,TO
got,VB
power,IN
as,DT
the,NN
delegatee,NN
of,NN
the,VBZ
state,VBN
government,NN
to,IN
make,DT
an,NN
order,IN
of,DT
reference,NN
under,NN
the,TO
provisions,VB
of,DT
section,NN
101d,IN
read,NN
with,IN
the,DT
third,NNS
schedule,IN
of,NN
the,CD
act,NN
to,IN
the,DT
industrial,JJ
tribunal,NN
on,IN
this,DT
ground,NN
also,TO
the,DT
order,JJ
of,NN
the,IN
deputy,DT
labour,NN
commissioner,RB
refusing,DT
to,NN
make,IN
an,DT
order,NN
of,NN
reference,NN
regarding,VBG
the,TO
industrial,VB
dispute,DT
of,NN
the,IN
concerned,NN
workmen,VBG
is,DT
vitiated,JJ
in,NN
law,IN
as,DT
the,JJ
same,NNS
is,VBZ
void,VBN
ab,IN
initio,NN
in,IN
law,DT
and,JJ
therefore,VBZ
quashing,JJ
of,NN
the,NN
said,IN
refusal,NN
order,CC
by,RB
the,NN
high,IN
court,DT
is,VBD
perfectly,NN
justified,NN
29,IN
the,DT
appellant,JJ
company,NN
has,VBZ
also,RB
contended,JJ
that,CD
the,DT
respondent,NN
union,NN
has,VBZ
also,RB
raised,VBN
the,IN
legal,DT
question,NN
regarding,NN
the,VBZ
competency,RB
of,VBN
the,DT
deputy,JJ
labour,NN
commissioner,VBG
in,DT
passing,NN
the,IN
order,DT
of,NN
reference,NN
for,NN
the,IN
first,VBG
time,DT
before,NN
this,IN
court,NN
and,IN
the,DT
same,JJ
was,NN
not,IN
raised,DT
before,NN
the,CC
high,DT
court,JJ
therefore,VBD
the,RB
same,VBN
shall,IN
not,DT
be,JJ
permitted,NN
to,VBD
be,DT
raised,JJ
in,MD
these,RB
proceedings,VB
and,VBN
this,TO
court,VB
need,VBN
not,IN
go,DT
into,NNS
this,CC
aspect,DT
of,NN
the,MD
matter,RB
which,VB
is,IN
wholly,DT
untenable,NN
in,IN
law,DT
this,NN
contention,WDT
raised,VBZ
by,RB
the,JJ
learned,IN
senior,NN
counsel,DT
for,NN
the,VBN
appellant,IN
is,DT
rejected,JJ
as,JJ
the,NN
said,IN
contention,DT
is,NN
contrary,VBZ
to,VBN
the,IN
issues,DT
principles,VBD
laid,NN
down,VBZ
by,JJ
the,TO
privy,DT
council,NNS
and,NNS
this,VBD
court,RB
in,IN
the,DT
following,NN
judgments,NN
in,CC
connecticut,DT
fire,NN
insurance,IN
co,DT
v,JJ
kavanagh,NNS
1892,IN
ac,NN
473,NN
480,NN
pc,NN
lord,IN
watson,NN
has,CD
observed,NN
as,CD
under,CD
when,NN
a,NN
question,NN
of,VBZ
law,VBN
is,IN
raised,IN
for,WRB
the,DT
first,NN
time,IN
in,NN
a,VBZ
court,VBN
of,IN
last,DT
resort,JJ
upon,NN
the,IN
construction,DT
of,NN
a,IN
document,JJ
or,NN
upon,IN
facts,DT
either,NN
admitted,IN
or,DT
proved,NN
beyond,CC
controversy,JJ
it,NNS
is,RB
not,VBD
only,CC
competent,VBD
but,IN
expedient,NN
in,PRP
the,VBZ
interests,RB
of,RB
justice,NN
to,CC
entertain,NN
the,IN
plea,DT
the,NNS
aforementioned,IN
view,NN
of,TO
the,VB
court,DT
of,NN
appeal,DT
have,JJ
been,NN
relied,IN
upon,DT
by,NN
this,IN
court,NN
in,VBP
gurcharan,VBN
singh,VBN
v,IN
kamla,IN
singh,DT
manu,NN
sc,IN
0402,NN
1975manu,NN
sc,NN
0402,NN
1975,NN
1976,NN
2,NN
scc,CD
152,CD
therefore,NN
with,CD
regard,CD
to,CD
the,CD
above,NN
mentioned,CD
aspect,NN
regarding,IN
the,NN
plea,TO
of,DT
the,NN
competency,VBD
of,JJ
the,VBG
deputy,DT
labour,NN
commissioner,IN
to,DT
pass,NN
an,IN
order,DT
of,NN
refusal,NN
to,NN
make,TO
a,VB
reference,DT
although,NN
is,IN
being,NN
raised,TO
before,VB
this,DT
court,NN
for,IN
the,VBZ
first,VBG
time,VBN
is,IN
based,DT
on,NN
admitted,IN
facts,DT
hence,JJ
in,NN
accordance,VBZ
with,VBN
the,IN
view,JJ
taken,NNS
by,RB
the,IN
court,NN
of,IN
appeal,DT
in,NN
connecticut,VBN
fire,IN
insurance,DT
company,NN
case,IN
supra,NN
and,IN
this,NN
court,NN
in,NN
gurcharan,NN
singh,NN
case,NN
supra,CC
the,DT
argument,NN
advanced,IN
by,NN
the,NN
first,NN
respondent,VBD
union,DT
deserves,NN
to,VBN
be,IN
considered,DT
by,JJ
this,NN
court,NN
similar,VBZ
view,TO
has,VB
also,VBN
been,IN
taken,DT
by,NN
this,JJ
court,NN
in,VBZ
the,RB
cases,VBN
of,VBN
vls,IN
finance,DT
limited,NN
v,IN
union,DT
of,NNS
india,IN
manu,NN
sc,NN
0495,VBD
2013manu,NNP
sc,NN
0495,IN
2013,JJ
2013,NN
6,NN
scc,CD
278,CD
and,NN
greater,CD
mohali,CD
area,CD
development,CD
authority,NN
v,CD
manju,CC
jain,JJR
manu,NNS
sc,NN
0627,NN
2010manu,NN
sc,VBP
0627,NN
2010,NN
2010,NN
9,NN
scc,CD
157,CD
wherein,NN
it,CD
has,CD
been,CD
held,CD
that,NN
pure,CD
question,NN
of,PRP
law,VBZ
can,VBN
be,VBN
raised,IN
at,JJ
any,NN
stage,IN
of,NN
litigation,MD
in,VB
national,VBN
textile,IN
corporation,DT
v,NN
naresh,IN
kumar,NN
jagad,IN
manu,JJ
sc,NN
1028,NN
2011manu,NN
sc,JJ
1028,NN
2011,NN
2011,NN
12,NN
scc,CD
695,CD
it,NN
has,CD
been,CD
held,CD
by,CD
this,NN
court,CD
that,PRP
a,VBZ
new,VBN
ground,VBN
raising,IN
pure,DT
legal,NN
issue,IN
for,DT
which,JJ
no,NN
inquiry,VBG
or,JJ
proof,JJ
is,NN
required,IN
can,WDT
be,DT
raised,NN
at,CC
any,NN
stage,VBZ
further,VBN
in,MD
the,VB
case,VBN
of,IN
port,DT
trust,NN
v,RBR
hymanshu,IN
international,DT
manu,NN
sc,IN
0046,NN
1979manu,NN
sc,NN
0046,VBD
1979,JJ
1979,NN
4,NN
scc,CD
176,CD
this,NN
court,CD
has,CD
held,CD
thus,CD
2the,NN
plea,CD
of,DT
limitation,NN
based,VBZ
on,VBN
this,RB
section,CD
is,NN
one,IN
which,NN
the,VBN
court,IN
always,DT
looks,NN
upon,VBZ
with,CD
disfavour,WDT
and,DT
it,NN
is,RB
unfortunate,VBZ
that,IN
a,IN
public,NN
authority,CC
like,PRP
the,VBZ
port,JJ
trust,IN
should,DT
in,JJ
all,NN
morality,IN
and,DT
justice,NN
take,NN
up,MD
such,IN
a,DT
plea,NN
to,CC
defeat,NN
a,VB
just,RP
claim,PDT
of,DT
the,NN
citizen,TO
it,VB
is,DT
high,RB
time,NN
that,IN
governments,DT
and,NN
public,PRP
authorities,VBZ
adopt,JJ
the,NN
practice,IN
of,NNS
not,CC
relying,JJ
upon,NNS
technical,VBP
pleas,DT
for,NN
the,IN
purpose,RB
of,VBG
defeating,IN
legitimate,JJ
claims,NNS
of,IN
citizens,DT
and,NN
do,IN
what,VBG
is,JJ
fair,NNS
and,IN
just,NNS
to,CC
the,VB
citizens,WP
of,VBZ
course,JJ
if,CC
a,RB
government,TO
or,DT
a,NNS
public,IN
authority,NN
takes,IN
up,DT
a,NN
technical,CC
plea,DT
the,JJ
court,NN
has,VBZ
to,RP
decide,DT
it,JJ
and,NN
if,DT
the,NN
plea,VBZ
is,TO
well,VB
founded,PRP
it,CC
has,IN
to,DT
be,NN
upheld,VBZ
by,RB
the,VBN
court,PRP
but,VBZ
what,TO
we,VB
feel,VBN
is,IN
that,DT
such,NN
a,CC
plea,WP
should,PRP
not,VBP
ordinarily,VBZ
be,IN
taken,PDT
up,DT
by,NN
a,MD
government,RB
or,RB
a,VB
public,VBN
authority,RP
unless,IN
of,DT
course,NN
the,CC
claim,DT
is,JJ
not,NN
well,IN
founded,IN
and,NN
by,DT
reason,NN
of,VBZ
delay,RB
in,RB
filing,VBN
it,CC
the,IN
evidence,NN
for,IN
the,NN
purpose,IN
of,VBG
resisting,PRP
such,DT
a,NN
claim,IN
has,DT
become,NN
unavailable,IN
30,VBG
the,JJ
conclusion,DT
arrived,NN
at,VBZ
by,VBN
the,JJ
high,CD
court,DT
that,NN
the,VBN
order,IN
of,IN
refusal,DT
to,JJ
make,NN
an,IN
order,DT
of,NN
reference,IN
of,NN
the,TO
existing,VB
industrial,DT
dispute,NN
to,IN
the,NN
industrial,IN
tribunal,DT
by,VBG
the,JJ
deputy,NN
commissioner,TO
of,DT
labour,JJ
is,NN
bad,IN
in,DT
law,NN
and,NN
it,IN
has,NN
rightly,VBZ
issued,JJ
the,IN
writ,NN
of,CC
mandamus,PRP
to,VBZ
the,RB
state,VBN
government,DT
and,NN
the,IN
deputy,NN
commissioner,TO
of,DT
labour,NN
for,NN
the,CC
reason,DT
that,NN
the,NN
employer,IN
has,NN
been,IN
litigating,DT
the,NN
matter,IN
before,DT
the,NN
high,VBZ
court,VBN
for,VBG
several,DT
years,NN
and,IN
the,DT
high,JJ
court,NN
based,IN
on,JJ
the,NNS
pleadings,CC
and,DT
evidence,JJ
on,NN
record,VBN
must,IN
have,DT
felt,NNS
that,CC
the,NN
disputed,IN
questions,NN
of,MD
fact,VB
pleaded,VBN
by,IN
the,DT
parties,JJ
warrant,NNS
the,IN
adjudication,NN
of,VBN
the,IN
dispute,DT
effectively,NNS
by,VBP
the,DT
industrial,NN
tribunal,IN
therefore,DT
we,NN
do,RB
not,IN
find,DT
any,JJ
reason,JJ
to,NN
set,PRP
aside,VBP
the,RB
order,VB
of,DT
writ,NN
of,TO
mandamus,VB
issued,RP
by,DT
the,NN
high,IN
court,NN
to,IN
the,NN
state,VBN
government,IN
represented,DT
by,JJ
the,NN
deputy,TO
labour,DT
commissioner,NN
31,NN
the,VBN
reliance,IN
placed,DT
upon,NN
the,NN
various,NN
judgments,CD
of,DT
this,NN
court,VBD
by,IN
the,DT
learned,JJ
senior,NNS
counsel,IN
for,DT
the,NN
appellant,IN
on,DT
merits,JJ
of,JJ
the,NN
alleged,IN
voluntary,DT
retirement,NN
of,IN
the,NNS
concerned,IN
workmen,DT
need,VBN
not,JJ
be,NN
examined,IN
in,DT
these,JJ
appeals,NNS
by,MD
this,RB
court,VB
as,VBN
those,IN
judgments,DT
have,NNS
no,IN
application,DT
to,NN
the,IN
fact,DT
situation,NNS
of,VBP
the,DT
present,NN
case,TO
and,DT
it,NN
would,NN
be,IN
premature,DT
to,JJ
apply,NN
the,CC
said,PRP
principles,MD
to,VB
the,JJ
fact,TO
situation,VB
at,DT
this,VBD
stage,NNS
particularly,TO
having,DT
regard,NN
to,NN
the,IN
legal,DT
contentions,NN
urged,RB
by,VBG
the,NN
learned,TO
senior,DT
counsel,JJ
on,NNS
behalf,VBN
of,IN
the,DT
respondent,JJ
union,JJ
32,NN
the,IN
learned,NN
senior,IN
counsel,DT
on,NN
behalf,NN
of,CD
the,DT
appellant,VBN
company,JJ
has,NN
further,IN
contended,NN
that,IN
the,DT
dispute,JJ
raised,NN
by,VBZ
the,RB
first,VBN
respondent,IN
union,DT
on,NN
behalf,VBN
of,IN
the,DT
concerned,JJ
workmen,NN
under,NN
the,IN
provisions,NN
of,IN
the,DT
act,JJ
and,NNS
the,IN
request,DT
made,NNS
by,IN
it,DT
to,NN
refer,CC
the,DT
industrial,NN
dispute,VBN
to,IN
the,PRP
industrial,TO
tribunal,VB
for,DT
its,JJ
adjudication,NN
is,TO
barred,DT
under,JJ
section,NN
59,IN
of,PRP$
the,NN
mrtu,VBZ
pulp,VBN
act,IN
the,NN
aforesaid,CD
contention,IN
is,DT
wholly,NN
untenable,NN
in,IN
law,DT
for,JJ
the,NN
reason,VBZ
that,RB
the,JJ
cause,IN
of,NN
action,IN
for,DT
the,NN
present,IN
complaint,DT
under,NN
the,IN
provisions,NN
of,IN
the,DT
act,JJ
is,NN
with,IN
regard,DT
to,NNS
the,IN
illegal,DT
action,NN
on,VBZ
the,IN
part,NN
of,TO
the,DT
appellant,JJ
company,NN
in,IN
obtaining,DT
the,NN
alleged,IN
voluntary,DT
retirement,JJ
letters,NN
from,IN
the,VBG
concerned,DT
workmen,VBN
whereas,JJ
the,NN
proceedings,NNS
under,IN
the,DT
mrtu,JJ
pulp,NNS
act,IN
are,DT
in,NNS
respect,IN
of,DT
the,NN
alleged,NN
transactions,NN
between,VBP
the,IN
appellant,NN
company,IN
and,DT
m,JJ
s,NNS
wyeth,IN
ltd,DT
which,JJ
has,NN
resulted,CC
in,NN
the,NN
transfer,NN
of,NN
the,WDT
services,VBZ
of,VBN
the,IN
workers,DT
from,NN
m,IN
s,DT
wyeth,NNS
ltd,IN
to,DT
the,NNS
appellant,IN
company,NN
which,NN
cause,VBZ
of,NN
action,TO
in,DT
respect,NN
of,NN
these,WDT
proceedings,NN
arose,IN
on,NN
3082004,IN
thus,NN
the,IN
present,DT
dispute,NNS
is,VBP
with,IN
regard,CD
to,RB
the,DT
so,JJ
called,NN
voluntary,VBZ
retirement,IN
of,NN
the,TO
concerned,DT
workmen,RB
which,JJ
took,JJ
place,NN
on,IN
1542005,DT
and,JJ
20th,NNS
21st,WDT
april,VBD
2005,NN
wherein,IN
the,CD
subject,CC
matter,CD
is,CD
whether,NN
such,CD
voluntary,IN
retirement,DT
was,JJ
obtained,NN
by,VBZ
undue,IN
influence,JJ
coercion,JJ
fraud,NN
