s,NN
appointed,NN
day,WDT
16121985,VBZ
that,VBN
thus,RB
the,VBN
transfer,RB
of,IN
the,DT
distillery,VBN
in,NN
question,CD
in,WDT
favour,RB
of,DT
the,NN
petitioner,IN
on,DT
561983,NN
is,IN
not,NN
affected,IN
by,NN
the,IN
said,DT
provision,NN
28,IN
the,CD
impugned,VBZ
act,RB
seeks,VBN
to,IN
take,DT
over,VBD
the,NN
sugar,CD
undertakings,DT
including,VBN
a,NN
distillery,VBZ
operated,TO
in,VB
such,RP
undertaking,DT
what,NN
is,NNS
urged,VBG
before,DT
us,NN
comes,VBN
in,IN
the,JJ
teeth,NN
of,WP
section,VBZ
44iie,VBN
and,IN
if,PRP
we,VBZ
correctly,IN
understand,DT
the,NN
scope,IN
of,NN
this,CD
provision,CC
the,IN
arguments,PRP
advanced,VBP
on,VBP
behalf,DT
of,NN
the,IN
parties,DT
can,NN
be,DT
truly,NNS
appreciated,VBD
and,IN
for,NN
that,IN
purpose,DT
it,NNS
is,MD
necessary,VB
to,RB
set,JJ
out,CC
that,IN
provision,DT
in,NN
full,PRP
which,VBZ
is,JJ
as,TO
follows,VB
section,RP
4,DT
certain,NN
consequences,IN
of,JJ
vesting,WDT
4ii,VBZ
for,IN
removal,VBZ
of,NN
doubts,CD
it,JJ
is,NNS
hereby,IN
declared,VBG
that,CD
save,IN
as,NN
otherwise,IN
expressly,NNS
provided,PRP
in,VBZ
this,RB
section,VBN
or,RB
in,VBP
any,IN
other,RB
section,RB
of,VBN
this,IN
act,DT
e,NN
notwithstanding,CC
any,IN
provision,DT
in,JJ
any,NN
other,IN
law,DT
all,NN
the,VBZ
transfer,VBG
disposition,DT
of,NN
properties,IN
moveable,DT
or,JJ
immovable,NN
either,PDT
in,DT
part,NN
or,NN
in,IN
whole,NNS
made,JJ
after,CC
29th,JJ
october,CC
1978,IN
of,NN
the,CC
scheduled,IN
under,JJ
taking,VBN
shall,IN
be,CD
invalid,JJ
and,CD
stand,IN
annulled,DT
the,VBN
collector,IN
shall,VBG
take,MD
possession,VB
of,JJ
such,CC
properties,VB
with,VBD
the,DT
properties,NN
of,MD
the,VB
undertaking,NN
29,IN
section,JJ
4,NNS
falls,IN
into,DT
different,NNS
parts,IN
the,DT
first,NN
part,CD
is,NN
covered,CD
by,VBZ
an,IN
non,JJ
obstante,NNS
clause,DT
by,JJ
which,NN
the,VBZ
properties,VBN
along,IN
with,DT
encumbrances,JJ
and,NN
to,NN
what,IN
extent,WDT
vest,DT
in,NNS
the,IN
state,IN
and,NNS
clause,CC
4i,TO
covers,WP
such,NN
a,NN
situation,IN
but,DT
clause,NN
4ii,CC
opens,NN
with,CD
a,NNS
clause,JJ
for,DT
removal,NN
of,CC
doubts,NN
it,CD
is,VBZ
hereby,IN
declared,DT
that,NN
save,IN
as,NN
otherwise,IN
expressly,NNS
provided,PRP
in,VBZ
this,RB
section,VBN
or,RB
in,VBP
any,IN
other,RB
section,RB
of,VBN
this,IN
act,DT
and,NN
thereafter,CC
clause,IN
4iie,DT
is,JJ
set,NN
out,IN
the,DT
opening,NN
clause,CC
removal,RB
of,NN
doubts,CD
does,VBZ
not,VBN
fit,RP
in,DT
the,NN
non,NN
obstante,NN
clause,IN
with,NNS
which,VBZ
section,RB
44iie,VB
opens,IN
indeed,DT
the,NN
object,NN
of,NN
section,IN
44iie,WDT
is,NN
evident,CD
from,NNS
the,RB
very,DT
language,NN
employed,IN
in,NN
that,CD
provision,VBZ
which,JJ
indicates,IN
that,DT
irrespective,RB
of,NN
any,VBN
provision,IN
in,DT
any,NN
other,WDT
law,VBZ
transfer,IN
disposition,NN
of,IN
properties,DT
moveable,NN
or,IN
immovable,DT
either,JJ
in,NN
part,NN
or,NN
in,IN
whole,NNS
made,JJ
after,CC
29th,JJ
october,CC
1978,IN
of,NN
the,CC
scheduled,IN
undertaking,JJ
shall,VBN
be,IN
invalid,CD
and,JJ
stand,CD
annulled,IN
and,DT
the,JJ
collector,NN
shall,MD
take,VB
possession,JJ
of,CC
such,VB
properties,VBN
with,CC
the,DT
properties,NN
of,MD
the,VB
undertaking,NN
in,IN
correctly,JJ
reading,NNS
the,IN
enactment,DT
as,NNS
a,IN
whole,DT
what,NN
we,IN
have,RB
to,VBG
do,DT
is,NN
to,IN
treat,DT
this,JJ
provision,WP
as,PRP
an,VBP
independent,TO
provision,VB
which,VBZ
provides,TO
for,VB
consequences,DT
to,NN
which,IN
we,DT
have,JJ
adverted,NN
to,WDT
that,VBZ
is,IN
nullification,NNS
of,TO
all,WDT
alienation,PRP
effected,VBP
after,VBN
29th,TO
october,DT
1978,VBZ
of,NN
the,IN
properties,DT
and,NN
taking,VBD
over,IN
the,CD
same,JJ
that,CD
is,IN
because,DT
under,NNS
the,CC
prior,VBG
enactment,RP
a,DT
notification,JJ
has,WDT
been,VBZ
issued,IN
on,IN
29101978,DT
to,JJ
take,NN
over,DT
the,NN
sugar,VBZ
mills,VBN
under,VBN
section,IN
17,CD
of,TO
the,VB
act,RP
then,DT
in,NN
force,NNS
therefore,IN
there,NN
is,CD
definitely,IN
a,DT
cloud,NN
in,RB
relation,IN
to,NN
properties,NN
belonging,EX
to,VBZ
the,RB
sugar,DT
undertaking,NN
which,IN
were,NN
sought,TO
to,NNS
be,VBG
taken,TO
over,DT
not,NN
only,NN
that,WDT
day,VBD
is,VBN
relevant,TO
for,VB
the,VBN
purpose,IN
of,RB
taking,RB
over,IN
but,NN
also,VBZ
if,JJ
the,IN
objectives,DT
of,NN
the,IN
act,VBG
have,RP
to,CC
be,RB
achieved,IN
situations,DT
will,NNS
have,IN
to,DT
be,NN
taken,VBP
note,TO
of,VB
which,VBN
have,NNS
arisen,MD
prior,VB
to,TO
the,VB
date,VBN
of,NN
the,IN
enactment,WDT
and,VBP
therefore,VBN
it,RB
becomes,TO
absolutely,DT
necessary,NN
to,IN
make,DT
proper,NN
provisions,CC
to,VB
cover,PRP
such,VBZ
situations,RB
if,JJ
the,TO
said,VB
transaction,JJ
stood,NNS
nullified,TO
the,VB
fact,JJ
that,NNS
the,IN
properties,DT
stood,VBD
transferred,NN
to,VBD
the,JJ
petitioner,DT
on,NN
561983,IN
will,DT
not,NNS
be,VBD
of,VBN
any,TO
consequence,DT
and,NN
that,IN
property,CD
will,MD
have,RB
to,VB
be,IN
treated,DT
as,NN
the,CC
property,IN
of,NN
the,MD
sugar,VB
undertaking,TO
being,VB
taken,VBN
over,IN
under,DT
the,NN
impugned,IN
act,DT
therefore,NN
the,VBG
exercise,VBG
suggested,VBN
by,RP
the,IN
learned,DT
counsel,VBN
as,NN
to,IN
the,DT
restricted,NN
construction,VBN
that,IN
has,DT
to,JJ
be,NN
placed,IN
on,TO
the,DT
expression,VBN
distillery,NN
in,WDT
section,VBZ
31,TO
or,VB
section,VBN
4,IN
cannot,DT
be,NN
accepted,NN
the,IN
decisions,NN
referred,CD
to,CC
by,NN
the,CD
learned,MD
counsel,RB
cannot,VB
be,VBN
of,DT
any,NNS
assistance,VBD
on,TO
the,IN
construction,DT
made,JJ
by,NN
us,MD
on,RB
the,VB
provisions,IN
of,DT
the,NN
act,IN
if,DT
on,NN
the,VBN
date,IN
of,PRP
coming,IN
into,DT
force,NNS
of,IN
the,DT
act,NN
the,IN
transactions,IN
entered,DT
into,NN
after,IN
29th,VBG
october,IN
1978,NN
stood,IN
annulled,DT
in,NN
respect,DT
of,NNS
the,VBD
properties,IN
that,IN
are,CD
being,NN
taken,CD
over,VBD
the,VBN
said,IN
properties,NN
must,IN
be,DT
held,NNS
as,WDT
still,VBP
the,VBG
properties,VBN
of,IN
the,DT
sugar,VBD
undertaking,NNS
thus,MD
if,VB
the,VBN
true,IN
effect,RB
of,DT
section,NNS
44iie,IN
is,DT
borne,NN
in,NN
mind,RB
the,IN
distillery,DT
of,JJ
the,NN
petitioner,IN
must,NN
be,CD
deemed,VBZ
to,VBN
be,IN
in,NN
the,DT
ownership,NN
possession,IN
power,DT
and,NN
control,MD
of,VB
the,VBN
undertaking,TO
on,VB
the,IN
appointed,DT
day,NN
hence,NN
we,NN
reject,CC
the,NN
first,IN
contention,DT
of,NN
the,IN
learned,DT
counsel,VBN
that,NN
the,NN
act,PRP
has,VBP
no,DT
applicability,JJ
to,NN
the,IN
distillery,DT
of,JJ
the,NN
petitioner,IN
30,DT
the,NN
contention,VBZ
on,DT
behalf,NN
of,TO
the,DT
petitioner,NN
that,IN
there,DT
is,NN
no,CD
reference,DT
to,NN
the,IN
petitioner,NN
nor,IN
any,DT
compensation,NN
is,IN
provided,EX
under,VBZ
sections,DT
6,NN
and,TO
7,DT
and,NN
first,CC
and,DT
second,NN
schedules,VBZ
to,VBN
the,IN
act,NNS
is,CD
not,CC
correct,CD
there,CC
was,JJ
no,CC
need,JJ
to,NNS
mention,TO
the,DT
petitioner,NN
s,VBZ
name,RB
in,JJ
any,EX
one,VBD
of,DT
these,NN
provisions,TO
indeed,VB
in,DT
cb,NN
gautam,NN
s,NN
case,IN
it,DT
was,CD
held,IN
that,DT
where,NNS
the,RB
agreement,IN
for,NN
sale,NN
itself,NN
provided,NN
that,PRP
the,VBD
property,VBN
was,IN
intended,WRB
to,DT
be,NN
sold,IN
free,NN
from,PRP
all,VBD
encumbrances,IN
or,DT
leasehold,NN
rights,VBD
and,VBN
the,TO
property,VB
vested,VBN
in,JJ
the,IN
central,DT
government,NNS
free,CC
from,JJ
all,NNS
encumbrances,CC
the,DT
holders,NN
of,VBD
encumbrances,IN
and,DT
leasehold,JJ
interests,NN
would,JJ
have,IN
to,DT
obtain,VBZ
their,DT
compensation,NNS
from,IN
the,NNS
amount,CC
awarded,JJ
by,NNS
government,MD
as,VB
purchase,TO
price,VB
to,PRP$
the,NN
owner,IN
of,DT
the,NN
property,VBN
the,IN
provision,NN
of,IN
the,NN
impugned,NN
enactment,TO
in,DT
so,NN
far,IN
as,DT
compensation,NN
is,DT
concerned,NN
is,IN
section,DT
7,JJ
of,NN
the,IN
act,RB
the,RB
said,IN
section,NN
does,VBZ
not,VBN
say,VBZ
to,NN
whom,CD
the,IN
amount,DT
is,NN
to,DT
be,VBD
paid,NN
and,VBZ
such,RB
amount,VB
will,TO
have,WP
to,DT
be,NN
given,VBZ
to,TO
all,VB
those,VBN
persons,CC
who,JJ
are,NN
interested,MD
in,VB
the,TO
property,VB
after,VBN
meeting,TO
prior,DT
claims,DT
as,NNS
indicated,WP
in,VBP
the,JJ
said,IN
provision,DT
therefore,NN
we,IN
do,VBG
not,JJ
think,NNS
that,IN
we,VBN
can,IN
proceed,DT
on,VBD
the,NN
basis,NN
that,PRP
no,VBP
provision,RB
for,VB
compensation,IN
is,PRP
made,MD
to,VB
attract,IN
the,DT
wrath,NN
of,IN
article,DT
31,NN
of,IN
the,NN
constitution,VBZ
31,VBN
the,TO
next,VB
contention,DT
put,NN
forth,IN
by,NN
the,CD
learned,IN
counsel,DT
for,NN
the,CD
petitioner,DT
is,JJ
that,NN
the,VBD
acquisition,RB
of,IN
the,DT
petitioner,JJ
s,NN
properties,IN
by,DT
the,NN
state,VBZ
anterior,IN
to,DT
29th,NN
september,IN
1984,DT
is,NN
per,NN
se,NNS
arbitrary,IN
because,DT
on,NN
that,NN
day,TO
the,CD
state,NN
had,CD
itself,VBZ
withdrawn,IN
the,FW
initial,JJ
acquisition,IN
of,IN
the,DT
said,NN
sugar,DT
mills,NN
under,VBD
the,PRP
1976,VBP
act,DT
thereby,JJ
accepting,NN
that,IN
all,DT
transfers,VBD
prior,NN
to,NNS
2941984,IN
were,DT
unobjectionable,CD
and,NN
valid,RB
this,VBG
contention,IN
plainly,DT
has,NNS
no,VBP
force,TO
law,CD
can,VBD
be,JJ
made,CC
not,JJ
only,DT
prospectively,NN
but,RB
also,VBZ
retrospectively,DT
the,NN
state,NN
had,MD
enacted,VB
earlier,VBN
act,RB
13,RB
of,RB
1977,CC
which,RB
was,RB
declared,DT
to,NN
be,VBD
invalid,VBN
and,RBR
thereafter,JJ
in,CD
appeal,IN
the,CD
said,WDT
decision,VBD
had,VBN
been,TO
challenged,VB
and,JJ
subsequently,CC
the,RB
notification,IN
dated,NN
29101978,DT
under,VBD
section,NN
17,VBD
of,VBN
that,VBN
act,CC
had,RB
been,DT
issued,NN
which,VBD
stood,CD
withdrawn,IN
subsequently,NN
and,CD
which,IN
was,DT
also,NN
the,VBD
subject,VBN
matter,VBN
of,WDT
challenge,VBD
in,NN
that,RB
background,CC
it,WDT
cannot,VBD
be,RB
said,DT
that,JJ
by,NN
reason,IN
of,NN
withdrawal,IN
of,DT
the,NN
acquisition,PRP
of,MD
the,RB
said,VB
sugar,VBD
mills,IN
would,IN
result,NN
in,IN
acceptance,NN
of,IN
the,DT
transfers,NN
prior,IN
to,DT
2991984,VBD
therefore,NN
this,NNS
argument,MD
of,VB
the,IN
learned,NN
counsel,IN
is,DT
untenable,NNS
and,VBP
is,TO
rejected,CD
32,NN
relying,DT
upon,NN
the,IN
decision,DT
of,JJ
the,NN
court,VBZ
in,JJ
cb,CC
gautam,VBZ
v,VBN
union,CD
of,VBG
india,IN
and,DT
ors,NN
manu,IN
sc,DT
0673,NN
1992manu,IN
sc,NN
0673,NN
1992,NNP
1993,NN
199itr530sc,IN
shri,NN
gupta,CC
contended,NNS
that,VBP
the,JJ
distillery,CD
belongs,CD
to,NN
a,CD
wholly,CD
independent,CD
and,CD
separate,NN
person,NN
who,VBD
is,IN
a,DT
bona,NN
fide,VBZ
purchaser,TO
of,DT
value,RB
and,JJ
no,CC
provision,JJ
is,NN
made,WP
to,VBZ
identify,DT
such,JJ
purchasers,NN
but,NN
declares,IN
under,NN
section,CC
44iie,DT
that,NN
all,VBZ
transfers,VBN
after,TO
29101978,VB
to,JJ
be,NNS
invalid,CC
that,NNS
while,IN
interpreting,NN
a,CD
similar,IN
provision,DT
arising,NNS
under,IN
the,CD
income,TO
tax,VB
act,JJ
under,IN
section,IN
269ue,VBG
under,DT
which,JJ
the,NN
properties,VBG
would,IN
vest,DT
in,NN
the,NN
government,NN
free,IN
from,NN
all,CD
encumbrances,IN
and,WDT
considering,DT
the,NNS
scheme,MD
of,VB
the,IN
provision,DT
of,NN
the,JJ
income,IN
tax,DT
act,NNS
this,CC
court,VBG
in,DT
cb,NN
gautam,IN
s,DT
case,NN
stated,IN
that,DT
an,NN
order,NN
made,NN
for,DT
compulsory,NN
purchase,IN
under,NN
section,NN
269ud,NN
has,NN
the,VBD
effect,IN
of,DT
vesting,NN
the,VBD
property,IN
in,JJ
the,NN
central,IN
government,NN
free,CD
from,VBZ
all,DT
encumbrances,NN
or,IN
leasehold,VBG
rights,DT
the,NN
value,IN
of,DT
which,JJ
might,NN
not,JJ
be,IN
reflected,DT
in,NNS
the,CC
apparent,JJ
consideration,NNS
mentioned,DT
in,NN
the,IN
agreement,WDT
for,MD
sale,RB
that,VB
such,VBN
encumbrance,IN
holders,DT
and,JJ
holders,NN
of,VBN
leasehold,IN
rights,DT
might,NN
not,IN
have,NN
anything,IN
to,JJ
do,NN
with,NNS
the,CC
attempt,NNS
at,IN
tax,JJ
evasion,NNS
which,MD
was,RB
intended,VB
to,NN
be,TO
plugged,VB
and,IN
the,DT
government,NN
would,IN
be,NN
liable,NN
to,WDT
pay,VBD
as,VBN
compensation,TO
to,VB
the,VBN
owner,CC
of,DT
the,NN
property,MD
an,VB
amount,JJ
equal,TO
to,VB
the,IN
amount,NN
of,TO
apparent,DT
consideration,NN
that,IN
the,DT
leasehold,NN
rights,DT
would,NN
get,JJ
destroyed,TO
and,DT
would,NN
be,IN
handed,JJ
over,NN
to,IN
the,DT
appropriate,JJ
authority,NNS
that,MD
similar,VB
would,VBN
be,CC
the,MD
position,VB
in,VBN
a,IN
mortgage,TO
that,DT
the,JJ
apparent,NN
consideration,IN
even,JJ
if,MD
it,VB
is,DT
equivalent,NN
to,IN
the,DT
fair,NN
market,IN
value,DT
would,JJ
be,NN
indicative,RB
of,IN
the,PRP
market,VBZ
value,JJ
of,TO
the,DT
property,JJ
subject,NN
to,NN
such,MD
encumbrances,VB
and,JJ
in,IN
such,DT
a,NN
case,NN
the,IN
properties,DT
would,NN
be,NN
compulsorily,TO
purchased,JJ
and,NNS
amount,CC
to,IN
be,JJ
paid,DT
for,NN
the,DT
purchase,NNS
would,MD
be,VB
only,RB
equal,VBN
to,CC
the,NN
apparent,TO
consideration,VB
and,VBN
this,IN
apparent,DT
consideration,NN
would,MD
not,VB
take,RB
into,JJ
account,TO
the,DT
value,JJ
of,NN
the,CC
encumbrances,DT
on,JJ
the,NN
property,MD
like,RB
mortgages,VB
and,IN
so,NN
on,DT
or,NN
the,IN
leasehold,DT
rights,NNS
this,IN
court,DT
in,NN
that,IN
background,NNS
held,CC
that,RB
the,IN
provisions,CC
of,DT
section,JJ
269ue,NNS
insofar,DT
as,NN
it,IN
provides,DT
that,NN
the,VBD
property,IN
in,DT
respect,NNS
of,IN
which,NN
an,CD
order,NN
under,IN
sub,PRP
section,VBZ
1,IN
of,DT
section,NN
269ud,IN
is,NN
passed,IN
shall,WDT
vest,DT
in,NN
the,IN
central,NN
government,NN
free,CD
of,IN
all,NN
encumbrances,CD
cannot,VBZ
be,VBN
valid,MD
inasmuch,VB
such,IN
provision,DT
has,JJ
no,NN
rational,JJ
nexus,IN
with,DT
the,NNS
object,MD
of,RB
the,VB
legislation,JJ
which,JJ
is,JJ
avoiding,NN
evasion,VBZ
of,DT
tax,JJ
and,NN
therefore,IN
was,DT
read,NN
down,IN
so,DT
as,NN
to,WDT
make,VBZ
them,VBG
inapplicable,NN
to,IN
bona,NN
fide,CC
encumbrances,NN
holders,VBD
in,VBN
possession,RB
further,RB
this,IN
court,TO
also,VB
noticed,PRP
a,JJ
distinction,TO
between,VB
acquisition,JJ
of,NNS
property,NNS
by,IN
pre,NN
emptive,RBR
purchase,DT
and,NN
acquisition,RB
of,VBD
property,DT
adverting,NN
to,IN
the,NN
decision,IN
in,NN
rambhai,IN
manja,NN
nayak,JJ
v,NN
union,CC
of,NN
india,IN
manu,NN
gj,VBG
0005,TO
1983manu,DT
gj,NN
0005,IN
1983,NN
1983,NN
142itr211guj,NN
affirmed,NNP
by,NN
this,IN
court,JJ
in,NN
rambhai,NN
manjanath,CD
nayak,CD
v,NN
union,CD
of,CD
india,CD
manu,CD
sc,VBN
0076,IN
1993manu,DT
sc,NN
0076,IN
1993,JJ
1993,NN
201itr422sc,NN
this,NNP
court,NN
in,IN
gautam,JJ
s,NN
case,NN
held,CD
that,CD
there,NN
was,CD
a,CD
similar,CD
provision,CD
that,DT
the,NN
property,IN
in,NN
question,NN
vest,NN
in,VBD
the,IN
central,EX
government,VBD
free,DT
from,JJ
all,NN
encumbrances,IN
under,DT
provision,NN
of,IN
section,NN
269i4,NN
of,IN
the,DT
income,JJ
tax,NN
act,JJ
in,IN
the,DT
said,NNS
decision,IN
the,NN
gujarat,IN
high,NN
court,CD
held,IN
that,DT
it,NN
is,NN
only,NN
after,IN
all,DT
interests,VBD
proprietary,NN
as,DT
well,NN
as,JJ
possessory,NN
are,VBD
extinguished,IN
by,PRP
the,VBZ
acquisition,RB
of,IN
the,DT
property,NNS
that,VBP
the,RB
property,RB
vests,IN
absolutely,NN
in,VBP
the,VBN
central,IN
government,DT
this,NN
view,IN
was,DT
distinguished,NN
by,IN
this,DT
court,NN
by,NNS
stating,RB
that,IN
in,DT
that,JJ
case,NN
the,DT
court,NN
was,VBD
concerned,VBN
with,IN
compulsory,DT
acquisition,NN
under,IN
chapter,VBG
xx,IN
a,IN
of,DT
the,NN
income,DT
tax,NN
act,VBD
and,VBN
such,IN
a,JJ
situation,NN
cannot,IN
be,NN
compared,VBP
with,DT
the,IN
case,DT
before,NN
the,NN
court,NN
which,CC
is,JJ
one,DT
of,NN
compulsory,MD
pre,RB
emptive,VB
purchase,VBN
made,IN
by,DT
the,NN
central,IN
government,DT
in,NN
which,WDT
amount,VBZ
to,CD
be,IN
paid,NN
is,NN
only,JJ
apparent,NN
consideration,VBN
which,IN
does,DT
not,JJ
take,NN
into,IN
account,WDT
the,NN
value,TO
of,VB
encumbrances,VBN
the,VBZ
present,RB
case,JJ
is,NN
clearly,WDT
one,VBZ
for,RB
acquisition,VB
of,IN
property,NN
as,DT
demonstrated,NN
in,IN
the,NNS
earlier,DT
part,JJ
of,NN
this,VBZ
judgment,RB
and,CD
not,IN
by,NN
way,IN
of,NN
any,IN
pre,VBN
emptive,IN
purchase,DT
of,JJR
the,NN
type,IN
with,DT
which,NN
this,CC
court,RB
was,IN
concerned,NN
in,IN
cb,DT
gautam,JJ
s,JJ
case,NN
the,IN
decision,DT
of,NN
this,IN
court,WDT
in,DT
harshad,NN
shantilal,VBD
mehta,VBN
v,IN
custodian,NN
and,NN
ors,NN
manu,NN
sc,DT
0368,NN
1998manu,IN
sc,DT
0368,NN
1998,IN
1998,NN
231itr871sc,NN
merely,NN
follows,NN
the,NN
decision,CC
in,NNS
cb,VBP
gautam,JJ
s,CD
case,CD
and,NN
does,CD
not,CD
lay,CD
down,CD
any,RB
new,VBZ
principle,DT
we,NN
think,IN
there,NN
is,NN
no,NN
justification,NN
whatsoever,CC
for,VBZ
the,RB
petitioner,VB
to,RP
contend,DT
that,JJ
the,NN
provision,PRP
contained,VBP
in,EX
section,VBZ
44iie,DT
is,NN
in,RB
any,IN
way,DT
invalid,NN
on,TO
the,VB
basis,IN
of,DT
these,NN
two,VBN
decisions,IN
33,NN
the,CD
learned,VBZ
counsel,IN
contended,DT
that,NN
only,NN
a,IN
distillery,DT
connected,NN
or,IN
related,DT
to,CD
the,NNS
sugar,CD
undertaking,DT
can,JJ
be,NN
acquired,VBD
and,IN
it,RB
cannot,DT
be,NN
presumed,VBD
so,CC
by,VBN
reason,TO
of,DT
its,NN
proximity,NN
to,MD
the,VB
location,VBN
of,CC
the,PRP
sugar,MD
undertaking,RB
this,VB
argument,VBN
does,RB
not,IN
assume,NN
any,IN
significance,PRP$
in,NN
the,TO
view,DT
we,NN
have,IN
taken,DT
there,NN
cannot,NN
be,DT
serious,NN
dispute,VBZ
that,RB
the,VB
distillery,DT
and,NN
sugar,IN
undertaking,DT
are,NN
inter,PRP
connected,VBP
in,VBN
several,EX
ways,MD
particularly,RB
by,VB
supply,JJ
of,NN
molasses,IN
manufactured,DT
by,NN
the,CC
latter,NN
by,NN
virtue,VBP
of,RB
section,VBN
44iie,IN
ownership,JJ
possession,NNS
power,RB
or,IN
control,NN
continues,IN
to,NNS
be,VBN
with,IN
sugar,DT
undertaking,NN
and,IN
in,NN
addition,IN
its,NN
location,CD
is,NN
an,NN
additional,NN
factor,CC
to,NN
ascertain,VBZ
whether,TO
it,VB
is,IN
a,JJ
related,NN
industry,CC
or,IN
not,NN
thus,PRP$
we,NN
find,VBZ
no,DT
substance,JJ
in,NN
the,TO
contention,VB
that,IN
the,PRP
distillery,VBZ
cannot,DT
form,JJ
subject,NN
matter,CC
of,RB
acquisition,RB
34,PRP
it,VBP
is,DT
next,NN
contended,IN
that,DT
the,NN
application,IN
of,DT
section,NN
44iie,MD
retrospectively,RB
from,VB
29,JJ
101978,NN
to,IN
the,NN
transfer,CD
of,PRP
distillery,VBZ
without,JJ
compensation,VBN
renders,IN
the,DT
whole,NN
act,IN
arbitrary,NN
unreasonable,CD
confiscatory,RB
and,IN
violative,CD
of,CD
articles,TO
14,DT
191g,NN
191f,IN
and,NN
article,IN
31,NN
or,NNS
alternatively,DT
article,JJ
300a,NN
for,JJ
the,JJ
reason,NN
that,CC
at,NN
the,IN
time,NNS
when,CD
the,CD
transfer,CD
was,CC
made,NN
that,CD
is,CC
561983,RB
in,NN
this,CD
context,IN
strong,DT
reliance,NN
has,WDT
been,IN
placed,DT
on,NN
the,WRB
decision,DT
of,NN
this,VBD
court,VBN
in,DT
chairman,VBZ
railway,CD
board,IN
and,DT
ors,NN
v,JJ
cr,NN
rangadhamaiah,VBZ
and,VBN
ors,VBN
manu,IN
sc,DT
0954,NN
1997manu,IN
sc,DT
0954,NN
1997,IN
air1997sc3828,NN
state,NN
of,NN
ap,CC
and,NNS
ors,VBP
v,NN
mcdowell,NN
co,CC
and,NNS
ors,VBP
manu,JJ
sc,CD
0427,CD
1996manu,NN
sc,CD
0427,CD
1996,JJ
1996,NN
3scr721,IN
and,NN
state,CC
of,NNS
gujarat,VBP
and,RB
anr,NNS
v,CC
raman,NNS
lal,VBP
keshav,JJ
lal,CD
soni,CD
and,NN
ors,CD
manu,CD
sc,CD
0346,CD
1983manu,CC
sc,NN
0346,IN
1983,NN
1983illj284sc,CC
35,JJ
in,NN
chairman,NN
railway,VBZ
board,JJ
s,JJ
case,NN
the,CC
point,NNS
that,VBP
arose,JJ
for,CD
consideration,CD
was,NN
whether,CD
pension,CD
as,CD
admissible,CD
under,IN
the,NN
rules,NN
in,NN
force,VBD
at,NN
the,DT
time,NN
of,WDT
retirement,VBD
could,IN
be,NN
retrospectively,VBD
reduced,IN
this,NN
court,IN
held,JJ
the,IN
same,DT
as,NNS
unreasonable,IN
and,NN
arbitrary,IN
and,DT
therefore,NN
violative,IN
of,NN
articles,MD
14,VB
and,RB
16,VBN
this,DT
court,NN
explained,VBD
the,DT
scope,JJ
of,IN
articles,JJ
191f,CC
and,JJ
31,CC
which,RB
were,JJ
not,IN
in,NNS
existence,CD
on,CC
the,CD
date,DT
of,NN
the,VBD
notification,DT
but,NN
in,IN
existence,NNS
when,CD
the,CC
notifications,CD
were,WDT
made,VBD
effectively,RB
retrospectively,IN
and,NN
so,IN
no,DT
challenge,NN
could,IN
be,DT
based,NN
on,CC
them,IN
it,NN
is,WRB
no,DT
doubt,NNS
true,VBD
that,VBN
a,RB
challenge,RB
could,CC
be,RB
based,DT
on,NN
articles,MD
31,VB
and,VBN
191f,IN
in,PRP
a,PRP
matter,VBZ
of,DT
this,NN
nature,JJ
when,IN
the,DT
enactment,NN
has,MD
retrospective,VB
operation,VBN
from,IN
29101978,NNS
but,CD
there,CC
are,CD
several,IN
reasons,DT
why,NN
nothing,IN
follows,DT
from,NN
this,WRB
situation,DT
firstly,NN
the,VBZ
transfer,JJ
itself,NN
has,IN
been,CD
in,CC
favour,EX
of,VBP
the,JJ
petitioner,NNS
on,WRB
561983,NN
that,VBZ
is,IN
long,DT
after,NN
the,RB
constitutional,DT
provisions,NN
stood,PRP
deleted,VBZ
the,VBN
context,IN
of,NN
a,IN
pensioner,DT
who,NN
has,IN
a,CD
prior,WDT
vested,VBZ
right,RB
and,IN
was,DT
receiving,JJ
such,NNS
pension,VBD
being,VBN
deprived,DT
of,NN
such,IN
pension,DT
by,NN
giving,WP
him,VBZ
a,DT
lesser,RB
sum,VBN
is,NN
altogether,CC
a,VBD
different,VBG
circumstance,JJ
and,NN
in,VBG
the,VBN
present,IN
case,JJ
it,NN
cannot,IN
be,VBG
said,PRP
that,DT
there,JJR
is,NN
no,VBZ
provision,RB
for,DT
payment,JJ
of,NN
compensation,CC
36,IN
the,DT
decision,JJ
of,NN
this,PRP
court,MD
in,RB
state,VB
of,VBD
gujarat,IN
and,EX
anr,VBZ
v,DT
raman,NN
lal,IN
keshav,NN
lal,IN
soni,NN
has,CD
absolutely,DT
no,NN
relevance,IN
to,DT
the,NN
present,IN
case,NN
in,IN
that,NN
case,CC
it,JJ
was,NN
held,NN
that,VBZ
the,JJ
government,NN
servants,NN
do,VBZ
not,RB
lose,DT
their,NN
status,TO
merely,DT
on,JJ
being,NN
sent,IN
to,DT
some,NN
institution,PRP
or,VBD
body,VBN
controlled,IN
by,DT
the,NN
government,NNS
and,VBP
on,RB
being,VB
paid,PRP$
out,NN
of,RB
the,IN
funds,VBG
of,VBN
that,TO
institution,DT
or,NN
body,CC
that,NN
a,VBN
retrospective,IN
amendment,DT
of,NN
