uu,JJ
precludes,VBZ
the,DT
evidence,NN
being,VBG
led,VBN
to,TO
prove,VB
a,DT
fact,NN
in,IN
issue,NN
as,IN
regards,NNS
which,WDT
evidence,NN
has,VBZ
already,RB
been,VBN
led,VBN
and,CC
a,DT
specific,JJ
finding,NN
has,VBZ
been,VBN
recorded,VBN
at,IN
an,DT
earlier,JJR
criminal,JJ
trial,NN
thus,RB
the,DT
rule,NN
relates,VBZ
only,RB
to,TO
the,DT
admissibility,NN
of,IN
evidence,NN
which,WDT
is,VBZ
designed,VBN
to,TO
upset,VB
a,DT
finding,NN
of,IN
fact,NN
recorded,VBN
by,IN
a,DT
competent,JJ
court,NN
in,IN
a,DT
previous,JJ
trial,NN
on,IN
a,DT
factual,JJ
issue,NN
we,PRP
therefore,VBP
reject,VBP
the,DT
submission,NN
20,CD
as,IN
per,IN
deposition,NN
of,IN
pw,NN
8,CD
bhagwan,NN
singh,NN
and,CC
other,JJ
material,NN
on,IN
record,NN
the,DT
tempo,NN
in,IN
question,NN
bearing,NN
no,DT
pb,NN
10,CD
9719,CD
was,VBD
under,IN
the,DT
control,NN
of,IN
joginder,NN
singh,NN
it,PRP
was,VBD
this,DT
tempo,NN
which,WDT
was,VBD
used,VBN
by,IN
ashwani,JJ
kumar,NN
as,IN
stated,VBN
by,IN
pw,NN
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,VBD
the,DT
telephonic,JJ
conversations,NNS
between,IN
joginder,NN
singh,NN
a,DT
serving,JJ
police,NN
officer,NN
and,CC
ashwani,JJ
kumar,NN
and,CC
anil,JJ
kumar,NN
just,RB
before,RB
and,CC
soon,RB
after,IN
the,DT
incident,NN
are,VBP
extremely,RB
crucial,JJ
no,DT
explanation,NN
has,VBZ
been,VBN
offered,VBN
on,IN
part,NN
of,IN
joginder,NN
singh,VBZ
the,DT
record,NN
further,RBR
indicates,VBZ
that,IN
joginder,NN
singh,NN
was,VBD
also,RB
in,IN
touch,NN
with,IN
the,DT
same,JJ
number,NN
from,IN
canada,NN
in,IN
respect,NN
of,IN
which,WDT
again,RB
there,EX
is,VBZ
no,DT
explanation,NN
in,IN
the,DT
extra,JJ
judicial,JJ
confession,NN
deposed,VBN
to,TO
by,IN
pw,JJ
7,CD
there,EX
is,VBZ
clear,JJ
assertion,NN
that,IN
parents,NNS
of,IN
jassi,NN
had,VBD
given,VBN
money,NN
through,IN
joginder,NN
singh,NN
in,IN
the,DT
circumstances,NNS
we,PRP
fully,RB
agree,VBP
with,IN
the,DT
assessment,NN
made,VBN
by,IN
the,DT
courts,NNS
below,IN
in,IN
finding,VBG
joginder,NN
singh,VBD
guilty,JJ
of,IN
the,DT
offences,NNS
under,IN
sections,NNS
364,CD
302,CD
and,CC
367,CD
indian,JJ
penal,JJ
code,NN
with,IN
the,DT
aid,NN
of,IN
section,NN
120b,CD
indian,JJ
penal,JJ
code,NN
his,PRP$
conviction,NN
and,CC
sentence,NN
in,IN
our,PRP$
considered,VBN
view,NN
is,VBZ
completely,RB
justified,JJ
21,CD
however,RB
as,IN
regards,NNS
darshan,IN
singh,VBP
all,PDT
that,IN
the,DT
prosecution,NN
has,VBZ
produced,VBN
is,VBZ
the,DT
record,NN
of,IN
telephonic,JJ
conversations,NNS
no,DT
doubt,NN
that,IN
there,EX
have,VBP
been,VBN
communications,NNS
with,IN
ashwani,JJ
kumar,NN
anil,NN
kumar,NN
joginder,NN
singh,NN
and,CC
the,DT
number,NN
from,IN
canada,NN
but,CC
such,JJ
communications,NNS
are,VBP
from,IN
a,DT
landline,NN
number,NN
which,WDT
stands,VBZ
in,IN
the,DT
name,NN
of,IN
the,DT
brother,NN
of,IN
darshan,NN
singh,NN
there,EX
is,VBZ
no,DT
evidence,NN
on,IN
record,NN
that,IN
the,DT
said,VBD
landline,JJ
number,NN
was,VBD
under,IN
the,DT
exclusive,JJ
control,NN
of,IN
darshan,NN
singh,NN
secondly,RB
given,VBN
the,DT
fact,NN
that,IN
his,PRP$
daughter,NN
is,VBZ
married,VBN
with,IN
the,DT
son,NN
of,IN
surjeet,NN
singh,NN
from,IN
canada,VBG
the,DT
conversations,NNS
with,IN
the,DT
number,NN
in,IN
canada,NN
are,VBP
explainable,JJ
it,PRP
is,VBZ
true,JJ
that,IN
suspicion,NN
against,IN
darshan,NN
singh,NN
was,VBD
expressly,RB
stated,VBN
in,IN
the,DT
first,JJ
statement,NN
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
itself,PRP
however,RB
apart,RB
from,IN
telephonic,JJ
conversations,NNS
nothing,NN
has,VBZ
been,VBN
placed,VBN
on,IN
record,NN
by,IN
the,DT
prosecution,NN
we,PRP
therefore,VBP
give,JJ
benefit,NN
of,IN
doubt,NN
to,TO
darshan,VB
singh,NN
and,CC
acquit,NN
him,PRP
of,IN
the,DT
charges,NNS
leveled,VBN
against,IN
him,PRP
22,CD
in,IN
the,DT
circumstances,NNS
criminal,JJ
appeal,NN
nos,NNS
1041,CD
1042,CD
of,IN
2008,CD
preferred,JJ
by,IN
ashwani,JJ
kumar,NN
ashu,NN
and,CC
joginder,NN
singh,NN
and,CC
criminal,JJ
appeal,NN
no,DT
1043,CD
of,IN
2008,CD
by,IN
anil,JJ
kumar,NN
are,VBP
dismissed,VBN
affirming,VBG
the,DT
orders,NNS
of,IN
conviction,NN
and,CC
sentence,NN
recorded,VBN
against,IN
them,PRP
the,DT
appeal,NN
of,IN
darshan,NN
singh,NN
namely,RB
crl,JJ
appeal,NN
no,DT
1814,CD
of,IN
2009,CD
is,VBZ
allowed,VBN
and,CC
he,PRP
is,VBZ
acquitted,VBN
of,IN
all,PDT
the,DT
charges,NNS
the,DT
bail,NN
bonds,NNS
furnished,VBN
by,IN
him,PRP
stand,VB
cancelled,VBN
ashwani,JJ
kumar,NN
ashu,NN
anil,NN
kumar,NN
and,CC
joginder,NN
singh,NNS
who,WP
were,VBD
not,RB
granted,VBN
bail,NN
must,MD
undergo,VB
the,DT
sentences,NNS
awarded,VBD
