sp,NN
of,NN
the,IN
arbitral,DT
tribunal,JJ
to,NN
role,TO
on,NN
its,IN
own,PRP$
jurisdiction,JJ
under,NN
section,IN
16,NN
was,CD
not,VBD
confined,RB
to,VBN
the,TO
width,DT
of,NN
its,IN
jurisdiction,PRP$
but,NN
extended,CC
to,VBD
deciding,TO
whether,VBG
it,IN
had,PRP
any,VBD
jurisdiction,DT
at,NN
all,IN
section,DT
34,NN
gave,CD
a,VBD
party,DT
adversely,NN
affected,RB
by,VBN
an,IN
arbitral,DT
award,JJ
the,NN
right,DT
to,NN
approach,TO
a,VB
court,DT
to,NN
set,TO
it,VB
aside,PRP
on,RB
the,IN
stated,DT
grounds,VBN
which,NNS
included,WDT
the,VBD
composition,DT
of,NN
the,IN
arbitral,DT
tribunal,JJ
an,NN
order,DT
under,NN
section,IN
34,NN
was,CD
appealable,VBD
under,JJ
section,IN
37,NN
as,CD
was,IN
an,VBD
order,DT
accepting,NN
the,VBG
plea,DT
that,NN
the,IN
arbitral,DT
tribunal,JJ
did,NN
not,VBD
have,RB
jurisdiction,VB
the,NN
learned,DT
attorney,VBN
general,NN
drew,JJ
our,VBD
attention,PRP$
to,NN
the,TO
judgments,DT
of,NNS
this,IN
court,DT
in,NN
the,IN
engineering,DT
mazdoor,NN
sabha,NN
representing,NN
workmen,VBG
employed,NNS
under,VBN
the,IN
hind,DT
cycles,NN
ltd,NNS
and,RBR
anr,CC
v,VB
the,VBP
hind,DT
cycle,NN
ltd,NN
bombay,VBZ
manu,JJ
sc,NN
0279,NN
1962manu,CD
sc,CD
0279,NN
1962,CD
1963,CD
supp,CD
1,NN
scr,CD
625,NN
and,CD
jaswant,CC
sugar,JJ
mills,NN
ltd,NNS
meerut,VBP
v,JJ
lakshmichand,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0382,JJ
1962manu,CD
sc,CD
0382,NN
1962,CD
1963,CD
1scr242,CD
to,CD
submit,TO
that,VB
a,IN
tribunal,DT
was,NN
a,VBD
body,DT
that,NN
exercised,WDT
an,VBD
adjudicatory,DT
function,NN
the,NN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
under,NN
section,IN
11,NN
performed,CD
neither,VBD
an,CC
adjudicatory,DT
function,JJ
nor,NN
they,CC
were,PRP
exercising,VBD
the,VBG
power,DT
of,NN
the,IN
state,DT
they,NN
were,PRP
not,VBD
therefore,RB
tribunals,JJ
and,NNS
their,CC
orders,PRP$
under,NNS
section,IN
11,NN
could,CD
not,MD
be,RB
made,VB
the,VBN
subject,DT
of,NN
petitions,IN
for,NNS
leave,IN
to,VBP
appeal,TO
under,VB
article,IN
136,NN
19,CD
article,CD
136,NN
empowers,CD
this,NNS
court,DT
to,NN
grant,TO
special,VB
leave,JJ
to,NN
appeal,TO
from,VB
any,IN
judgment,DT
decree,NN
sentence,JJ
or,NN
order,CC
in,NN
any,IN
cause,DT
or,NN
matter,CC
passed,NN
or,VBD
made,CC
by,VBN
any,IN
court,DT
or,NN
tribunal,CC
in,NN
the,IN
territory,DT
of,NN
india,IN
for,NN
the,IN
nomination,DT
of,NN
an,IN
arbitrator,DT
by,NN
the,IN
chief,DT
justice,JJ
or,NN
his,CC
designate,PRP$
under,NN
section,IN
11,NN
of,CD
the,IN
act,DT
to,NN
be,TO
subject,VB
to,JJ
article,TO
136,NN
such,CD
nomination,JJ
must,NN
be,MD
a,VB
a,DT
judgment,DT
decree,NN
determination,JJ
sentence,NN
or,NN
order,CC
b,NN
passed,NNS
or,VBD
made,CC
by,VBN
any,IN
court,DT
or,NN
tribunal,CC
in,NN
the,IN
territory,DT
of,NN
india,IN
the,NN
question,DT
is,NN
whether,VBZ
such,IN
nomination,JJ
is,NN
a,VBZ
determination,DT
or,NN
order,CC
and,NN
whether,CC
it,IN
is,PRP
made,VBZ
by,VBN
a,IN
tribunal,DT
as,JJ
contended,IN
by,VBN
learned,IN
counsel,JJ
for,NN
the,IN
appellants,DT
there,NNS
is,EX
in,VBZ
the,IN
line,DT
of,NN
authority,IN
of,NN
this,IN
court,DT
on,NN
the,IN
subject,DT
a,NN
recurring,DT
theme,VBG
20,NN
in,CD
the,IN
judgment,DT
cited,NN
by,VBN
learned,IN
counsel,JJ
for,NN
the,IN
appellants,DT
himself,NNS
namely,PRP
the,RB
case,DT
of,NN
associated,IN
cement,VBN
companies,NN
ltd,NNS
a,VBP
constitution,DT
bench,NN
said,NN
the,VBD
question,DT
which,NN
we,WDT
have,PRP
to,VBP
decide,TO
in,VB
the,IN
present,DT
appeal,JJ
is,NN
whether,VBZ
the,IN
state,DT
government,NN
is,NN
a,VBZ
tribunal,DT
when,JJ
it,WRB
exercises,PRP
its,VBZ
authority,PRP$
under,NN
rule,IN
65,NN
or,CD
rule,CC
66,VB
the,CD
main,DT
and,JJ
basic,CC
test,JJ
however,NN
is,RB
whether,VBZ
the,IN
adjudicating,DT
power,VBG
which,NN
a,WDT
particular,DT
authority,JJ
is,NN
empowered,VBZ
to,VBN
exercise,TO
has,NN
been,VBZ
conferred,VBN
on,VBN
it,IN
by,PRP
a,IN
statute,DT
and,NN
can,CC
be,MD
described,VB
as,VBN
a,IN
part,DT
of,NN
the,IN
state,DT
s,NN
inherent,VBD
power,JJ
exercised,NN
in,VBN
discharging,IN
its,VBG
judicial,PRP$
function,JJ
applying,NN
this,VBG
test,DT
there,NN
can,EX
be,MD
no,VB
doubt,DT
that,NN
the,IN
power,DT
which,NN
the,WDT
state,DT
government,NN
exercises,NN
under,NNS
rule,IN
65,NN
and,CD
rule,CC
66,NN
is,CD
a,VBZ
part,DT
of,NN
the,IN
state,DT
s,NN
judicial,VBD
power,JJ
it,NN
has,PRP
been,VBZ
conferred,VBN
on,VBN
the,IN
state,DT
government,NN
by,NN
a,IN
statutory,DT
rule,JJ
and,NN
it,CC
can,PRP
be,MD
exercised,VB
in,VBN
respect,IN
of,NN
disputes,IN
between,NNS
the,IN
management,DT
and,NN
its,CC
welfare,PRP$
officers,NN
there,NNS
is,EX
in,VBZ
that,IN
sense,DT
a,NN
lis,DT
there,NN
is,EX
affirmation,VBZ
by,NN
one,IN
party,CD
and,NN
denial,CC
by,JJ
another,IN
and,DT
the,CC
dispute,DT
necessarily,NN
involves,RB
the,VBZ
rights,DT
and,NNS
obligations,CC
of,NNS
the,IN
parties,DT
to,NNS
it,TO
21,PRP
in,CD
jaswant,IN
sugar,NN
mills,NN
ltd,NNS
cited,RBR
by,VBN
the,IN
learned,DT
attorney,JJ
general,NN
this,NN
court,DT
said,NN
the,VBD
expression,DT
determination,NN
in,NN
the,IN
context,DT
in,NN
which,IN
it,WDT
occurs,PRP
in,VBZ
article,IN
136,NN
signifies,CD
and,NNS
effective,CC
expression,JJ
of,NN
opinion,IN
which,NN
ends,WDT
a,VBZ
controversy,DT
or,NN
a,CC
dispute,DT
by,NN
some,IN
authority,DT
to,NN
whom,TO
it,WP
is,PRP
submitted,VBZ
under,VBN
a,IN
valid,DT
law,JJ
for,NN
disposal,IN
the,NN
expression,DT
order,NN
must,NN
have,MD
also,VB
a,RB
similar,DT
meaning,JJ
except,NN
that,IN
it,IN
need,PRP
not,MD
operate,RB
to,VB
end,TO
the,VB
dispute,DT
determination,NN
or,NN
order,CC
must,NN
be,MD
judicial,VB
or,JJ
quasi,CC
judicial,JJ
purely,JJ
administrative,RB
or,JJ
executive,CC
direction,JJ
is,NN
not,VBZ
contemplated,RB
to,VBN
be,TO
made,VB
the,VBN
subject,DT
matter,JJ
of,NN
appeal,IN
to,NN
this,TO
court,DT
the,NN
essence,DT
of,NN
the,IN
authority,DT
of,NN
this,IN
court,DT
being,NN
judicial,VBG
this,JJ
court,DT
does,NN
not,VBZ
exercise,RB
administrative,VB
or,JJ
executive,CC
powers,JJ
ie,NNS
character,VBP
of,NN
the,IN
power,DT
conferred,NN
upon,VBD
this,IN
court,DT
original,NN
or,JJ
appellate,CC
by,JJ
its,IN
constitution,PRP$
being,NN
judicial,VBG
the,JJ
determination,DT
or,NN
order,CC
sought,NN
to,VBN
be,TO
appealed,VB
from,VBN
must,IN
have,MD
the,VB
character,DT
of,NN
a,IN
judicial,DT
adjudication,JJ
the,NN
court,DT
went,NN
on,VBD
to,IN
state,TO
that,NN
to,WDT
make,TO
a,VB
decision,DT
or,NN
an,CC
act,DT
judicial,JJ
the,JJ
following,DT
criteria,JJ
must,NNS
be,MD
satisfied,VB
1,JJ
it,CD
is,PRP
in,VBZ
substance,IN
a,NN
determination,DT
upon,NN
investigation,IN
of,NN
a,IN
question,DT
by,NN
the,IN
application,DT
of,NN
objective,IN
standards,JJ
to,NNS
facts,TO
found,NNS
in,VBN
the,IN
light,DT
of,NN
pre,IN
existing,NN
legal,VBG
rule,JJ
2,NN
it,CD
declares,PRP
rights,VBZ
or,NNS
imposes,CC
upon,NNS
parties,IN
obligations,NNS
affecting,NNS
their,VBG
civil,PRP$
rights,JJ
and,NNS
3,CC
that,CD
the,IN
investigation,DT
is,NN
subject,VBZ
to,JJ
certain,TO
procedural,JJ
attributes,JJ
contemplating,NNS
an,VBG
opportunity,DT
of,NN
presenting,IN
its,VBG
case,PRP$
to,NN
a,TO
party,DT
ascertainment,NN
of,NN
facts,IN
by,NNS
means,IN
of,NNS
evidence,IN
if,NN
a,IN
sic,DT
be,JJ
on,VB
questions,IN
of,NNS
fact,IN
and,NN
if,CC
the,IN
dispute,DT
be,NN
on,VB
question,IN
of,NN
law,IN
on,NN
the,IN
presentation,DT
of,NN
legal,IN
argument,JJ
and,NN
a,CC
decision,DT
resulting,NN
in,VBG
the,IN
disposal,DT
of,NN
the,IN
matter,DT
on,NN
findings,IN
based,NNS
upon,VBN
those,IN
questions,DT
of,NNS
law,IN
and,NN
fact,CC
22,NN
the,CD
court,DT
added,NN
but,VBD
every,CC
decision,DT
or,NN
order,CC
by,NN
an,IN
authority,DT
under,NN
a,IN
duty,DT
to,NN
act,TO
judicially,VB
is,RB
not,VBZ
subject,RB
to,JJ
appeal,TO
to,VB
this,TO
court,DT
under,NN
article,IN
136,NN
an,CD
appeal,DT
lies,NN
to,VBZ
this,TO
court,DT
from,NN
adjudications,IN
of,NNS
courts,IN
and,NNS
tribunals,CC
only,NNS
adjudication,RB
of,NN
a,IN
court,DT
or,NN
a,CC
tribunal,DT
must,JJ
doubtless,MD
be,VB
judicial,VB
but,JJ
every,CC
authority,DT
which,NN
by,WDT
its,IN
constitution,PRP$
or,NN
authority,CC
specially,NN
conferred,RB
upon,VBN
it,IN
is,PRP
required,VBZ
to,VBN
act,TO
judicially,VB
is,RB
not,VBZ
necessary,RB
a,JJ
tribunal,DT
for,NN
the,IN
purpose,DT
of,NN
article,IN
136,NN
23,CD
in,CD
the,IN
case,DT
of,NN
the,IN
engineering,DT
mazdoor,NN
sabha,NN
a,VBD
constitution,DT
bench,NN
said,NN
for,VBD
invoking,IN
article,VBG
1361,NN
two,CD
conditions,CD
must,NNS
be,MD
satisfied,VB
the,VBN
proposed,DT
appeal,VBN
must,NN
be,MD
from,VB
any,IN
judgment,DT
decree,NN
determination,JJ
sentence,NN
or,NN
order,CC
that,NN
is,WDT
to,VBZ
say,TO
it,VB
must,PRP
not,MD
be,RB
against,VB
a,IN
purely,DT
executive,JJ
or,NN
administrative,CC
order,JJ
if,NN
the,IN
determination,DT
or,NN
order,CC
giving,NN
rise,VBG
to,NN
the,TO
appeal,DT
is,NN
a,VBZ
judicial,DT
or,JJ
quasi,CC
judicial,JJ
determination,JJ
or,NN
order,CC
the,NN
first,DT
condition,JJ
is,NN
satisfied,VBZ
the,JJ
second,DT
condition,JJ
imposed,NN
by,VBN
the,IN
article,DT
is,NN
that,VBZ
the,IN
said,DT
determination,VBD
or,NN
order,CC
must,NN
have,MD
been,VB
made,VBN
or,VBN
passed,CC
by,VBN
any,IN
court,DT
or,NN
tribunal,CC
in,NN
the,IN
territory,DT
of,NN
india,IN
these,JJ
conditions,DT
therefore,NNS
require,VBP
that,NN
the,IN
act,DT
complained,NN
against,VBD
must,IN
have,MD
the,VB
character,DT
of,NN
a,IN
judicial,DT
or,JJ
quasi,CC
judicial,JJ
act,JJ
and,NN
the,CC
authority,DT
whose,NN
act,WP$
is,NN
complained,VBZ
against,VBN
must,IN
be,MD
a,VB
court,DT
or,NN
a,CC
tribunal,DT
unless,JJ
both,IN
the,DT
conditions,DT
are,NNS
satisfied,VBP
article,JJ
1361,NN
cannot,CD
be,MD
invoked,RB
the,VB
court,VBN
added,DT
the,NN
tribunal,VBD
which,DT
are,JJ
contemplated,WDT
by,VBP
article,VBN
1361,IN
are,NN
clothed,CD
with,VBP
some,VBN
of,IN
the,DT
powers,IN
of,DT
the,NNS
courts,IN
they,DT
can,NNS
compel,PRP
witnesses,MD
to,VB
appear,NNS
they,TO
can,VB
administer,PRP
oath,MD
they,VB
are,IN
required,PRP
to,VBP
follow,VBN
certain,TO
rules,VB
of,JJ
procedure,NNS
the,IN
proceedings,NN
before,DT
them,NNS
are,IN
required,PRP
to,VBP
comply,VBN
with,TO
rules,VB
of,IN
natural,NNS
justice,IN
they,JJ
may,NN
not,PRP
be,MD
bound,RB
by,VB
the,VBN
strict,IN
and,DT
technical,JJ
rules,CC
of,JJ
evidence,NNS
but,IN
nevertheless,NN
they,CC
must,RB
decide,PRP
on,MD
evidence,VB
adduced,IN
before,NN
them,VBN
they,IN
may,PRP
not,PRP
be,MD
bound,RB
by,VB
other,VBN
technical,IN
rules,JJ
of,JJ
law,NNS
but,IN
their,NN
decisions,CC
must,PRP$
nevertheless,NNS
be,MD
consistent,RB
with,VB
the,JJ
general,IN
principles,DT
of,JJ
law,NNS
in,IN
other,NN
words,IN
they,JJ
have,NNS
to,PRP
act,VBP
judicially,TO
and,VB
reach,RB
their,CC
decisions,VB
in,PRP$
an,NNS
objective,IN
manner,DT
and,JJ
they,NN
cannot,CC
proceed,PRP
purely,MD
administratively,RB
or,VB
base,RB
their,RB
conclusions,CC
on,VB
subjective,PRP$
tests,NNS
or,IN
inclinations,JJ
24,NNS
to,CC
put,NNS
it,CD
concisely,TO
for,VB
an,PRP
order,RB
properly,IN
to,DT
be,NN
the,RB
subject,TO
of,VB
a,DT
petition,NN
for,IN
special,DT
leave,NN
to,IN
appeal,JJ
under,VBP
article,TO
136,VB
it,IN
must,NN
be,CD
an,PRP
adjudicatory,MD
order,VB
an,DT
order,JJ
that,NN
adjudicates,DT
upon,NN
the,WDT
rival,VBZ
contentions,IN
of,DT
parties,JJ
and,NNS
it,IN
must,NNS
be,CC
passed,PRP
by,MD
an,VB
authority,VBN
constituted,IN
by,DT
the,NN
state,VBN
by,IN
law,DT
for,NN
the,IN
purpose,NN
in,IN
discharge,DT
of,NN
the,IN
state,NN
s,IN
obligation,DT
to,NN
secure,JJ
justice,NN
to,TO
its,VB
people,NN
25,TO
section,PRP$
11,NNS
of,CD
the,NN
act,CD
deals,IN
with,DT
the,JJ
appointment,NNS
of,IN
arbitrators,DT
it,NN
provides,IN
that,NNS
the,PRP
parties,VBZ
are,IN
free,DT
to,NNS
agree,VBP
on,JJ
a,TO
procedure,VB
for,IN
appointing,DT
an,NN
arbitrator,IN
or,VBG
arbitrators,DT
in,NN
the,CC
event,NNS
of,IN
there,DT
being,NN
no,IN
agreement,EX
in,VBG
regard,DT
to,NN
such,IN
procedure,NN
in,TO
an,JJ
arbitration,NN
by,IN
three,DT
arbitrators,NN
each,IN
party,CD
is,NNS
required,DT
to,NN
appoint,VBZ
one,VBN
arbitrator,TO
and,VB
the,CD
two,NN
arbitrators,CC
so,DT
appointed,CD
must,NNS
appoint,RB
the,VBN
third,MD
arbitrator,VB
if,DT
a,JJ
party,NN
fails,IN
to,DT
appoint,NN
an,VBZ
arbitrator,TO
within,VB
thirty,DT
days,NN
from,IN
the,JJ
request,NNS
to,IN
do,DT
so,NN
by,TO
the,VB
other,RB
party,IN
or,DT
the,JJ
two,NN
arbitrators,CC
appointed,DT
by,CD
the,NNS
parties,VBN
fail,IN
to,DT
agree,NNS
on,VBP
a,TO
third,VB
arbitrator,IN
within,DT
thirty,JJ
days,NN
of,IN
their,JJ
appointment,NNS
a,IN
party,PRP$
may,NN
request,DT
the,NN
chief,MD
justice,VB
to,DT
nominate,JJ
an,NN
arbitrator,TO
and,VB
the,DT
nomination,NN
shall,CC
be,DT
made,NN
by,MD
the,VB
chief,VBN
justice,IN
or,DT
any,JJ
person,NN
or,CC
institution,DT
designated,NN
by,CC
him,NN
if,VBN
the,IN
parties,PRP
have,IN
not,DT
agreed,NNS
on,VBP
a,RB
procedure,VBN
for,IN
appointing,DT
an,NN
arbitrator,IN
in,VBG
an,DT
arbitration,NN
with,IN
a,DT
sole,NN
arbitrator,IN
and,DT
the,JJ
parties,NN
fail,CC
to,DT
agree,NNS
on,VBP
an,TO
arbitrator,VB
within,IN
thirty,DT
days,NN
from,IN
receipt,JJ
of,NNS
a,IN
request,NN
to,IN
one,DT
party,NN
by,TO
the,CD
other,NN
party,IN
the,DT
nomination,JJ
shall,NN
be,DT
made,NN
on,MD
the,VB
request,VBN
of,IN
a,DT
party,NN
by,IN
the,DT
chief,NN
justice,IN
or,DT
his,JJ
designate,NN
where,CC
an,PRP$
appointment,NN
procedure,WRB
has,DT
been,NN
agreed,NN
upon,VBZ
by,VBN
the,VBN
parties,IN
but,IN
a,DT
party,NNS
fails,CC
to,DT
act,NN
as,VBZ
required,TO
by,VB
that,IN
procedure,VBN
or,IN
the,DT
parties,NN
or,CC
the,DT
two,NNS
arbitrators,CC
appointed,DT
by,CD
them,NNS
fail,VBN
to,IN
reach,PRP
the,VBP
agreement,TO
expected,VB
of,DT
them,NN
under,VBN
that,IN
procedure,PRP
or,IN
a,DT
person,NN
or,CC
institution,DT
fails,NN
to,CC
perform,NN
the,NNS
function,TO
entrusted,VB
to,DT
him,NN
or,VBD
it,TO
under,PRP
that,CC
procedure,PRP
a,IN
party,DT
may,NN
request,DT
the,NN
chief,MD
justice,VB
or,DT
his,JJ
designate,NN
to,CC
nominate,PRP$
an,NN
arbitrator,TO
unless,VB
the,DT
appointment,NN
procedure,IN
provides,DT
other,JJ
means,NN
in,VBZ
this,JJ
behalf,NNS
the,IN
decision,DT
of,NN
the,DT
chief,NN
justice,IN
or,DT
his,JJ
designate,NN
is,CC
final,PRP$
in,NN
nominating,VBZ
an,JJ
arbitrator,IN
the,VBG
chief,DT
justice,NN
or,DT
his,JJ
designate,NN
must,CC
have,PRP$
regard,NN
to,MD
the,VB
qualifications,NN
required,TO
of,DT
the,NNS
arbitrator,VBN
in,IN
the,DT
agreement,NN
between,IN
the,DT
parties,NN
and,IN
to,DT
other,NNS
considerations,CC
that,TO
will,JJ
secure,NNS
the,WDT
nomination,MD
of,VB
an,DT
independent,NN
and,IN
impartial,DT
arbitrator,JJ
26,CC
there,JJ
is,NN
nothing,CD
in,EX
section,VBZ
11,NN
that,IN
requires,NN
the,CD
party,WDT
other,VBZ
than,DT
the,NN
party,JJ
making,IN
the,DT
request,NN
to,VBG
be,DT
noticed,NN
it,TO
does,VB
not,VBN
contemplate,PRP
a,VBZ
response,RB
from,VB
that,DT
other,NN
party,IN
it,IN
does,JJ
not,NN
contemplate,PRP
a,VBZ
decision,RB
by,VB
the,DT
chief,NN
justice,IN
or,DT
his,JJ
designate,NN
on,CC
any,PRP$
controversy,NN
that,IN
the,DT
other,NN
party,IN
may,DT
raise,JJ
even,NN
in,MD
regard,VB
to,RB
its,IN
failure,NN
to,TO
appoint,PRP$
an,NN
arbitrator,TO
within,VB
the,DT
period,NN
of,IN
thirty,DT
days,NN
that,IN
the,JJ
chief,NNS
justice,IN
or,DT
his,JJ
designate,NN
has,CC
to,PRP$
make,NN
the,VBZ
nomination,TO
of,VB
an,DT
arbitrator,NN
only,IN
if,DT
the,NN
period,RB
of,IN
thirty,DT
days,NN
is,IN
over,JJ
does,NNS
not,VBZ
lead,IN
to,VBZ
the,RB
conclusion,VB
that,TO
the,DT
decision,NN
to,IN
nominate,DT
is,NN
adjudicatory,TO
in,VB
its,VBZ
request,JJ
to,IN
the,PRP$
chief,NN
justice,TO
to,DT
make,JJ
the,NN
appointment,TO
the,VB
party,DT
would,NN
aver,DT
that,NN
this,MD
period,VB
has,IN
passed,DT
and,NN
ordinarily,VBZ
correspondence,VBN
between,CC
the,RB
parties,NN
would,IN
be,DT
annexed,NNS
to,MD
bear,VB
this,VBN
out,TO
this,VB
is,DT
all,RP
that,DT
the,VBZ
chief,DT
justice,IN
or,DT
his,JJ
designate,NN
has,CC
to,PRP$
see,NN
that,VBZ
the,TO
chief,VB
justice,IN
or,DT
his,JJ
designate,NN
has,CC
to,PRP$
take,NN
into,VBZ
account,TO
the,VB
qualifications,IN
required,NN
of,DT
the,NNS
arbitrator,VBN
by,IN
the,DT
agreement,NN
between,IN
the,DT
parties,NN
which,IN
ordinarily,DT
would,NNS
also,WDT
be,RB
annexed,MD
to,RB
the,VB
request,VBN
and,TO
other,DT
considerations,NN
likely,CC
to,JJ
secure,NNS
the,JJ
nomination,TO
of,VB
an,DT
independent,NN
and,IN
impartial,DT
arbitrator,JJ
also,CC
cannot,JJ
lead,NN
to,RB
the,MD
conclusion,RB
that,VB
the,TO
chief,DT
justice,NN
or,IN
his,DT
designate,JJ
is,NN
required,CC
to,PRP$
perform,NN
an,VBZ
adjudicatory,VBN
function,TO
that,VB
the,DT
word,NN
decision,NN
is,IN
used,DT
in,NN
the,NN
matter,VBZ
of,VBN
the,IN
request,DT
by,NN
a,IN
party,DT
to,NN
nominate,IN
an,DT
arbitrator,NN
does,TO
not,VB
of,DT
itself,NN
means,VBZ
that,RB
an,IN
adjudicatory,PRP
decision,VBZ
is,IN
contemplated,DT
27,JJ
as,NN
we,VBZ
see,VBN
it,CD
the,IN
only,PRP
function,VBP
of,PRP
the,DT
chief,JJ
justice,NN
or,IN
his,DT
designate,JJ
under,NN
section,CC
11,PRP$
is,NN
to,IN
fill,NN
the,CD
gap,VBZ
left,TO
by,VB
a,DT
party,NN
to,VBN
the,IN
arbitration,DT
agreement,NN
or,TO
by,DT
the,NN
two,NN
arbitrators,CC
appointed,IN
by,DT
the,CD
parties,NNS
and,VBN
nominate,IN
an,DT
arbitrator,NNS
this,CC
is,VB
to,DT
enable,NN
the,DT
arbitral,VBZ
tribunal,TO
to,VB
be,DT
expeditiously,JJ
constituted,NN
and,TO
the,VB
arbitration,RB
proceedings,VBN
to,CC
commence,DT
the,NN
function,NNS
has,TO
been,VB
left,DT
to,NN
the,VBZ
chief,VBN
justice,VBN
or,TO
his,DT
designate,JJ
advisedly,NN
with,CC
a,PRP$
view,NN
to,RB
ensure,IN
that,DT
the,NN
nomination,TO
of,VB
the,IN
arbitrator,DT
is,NN
made,IN
by,DT
a,NN
person,VBZ
occupying,VBN
high,IN
judicial,DT
office,NN
or,VBG
his,JJ
designate,JJ
who,NN
would,CC
take,PRP$
due,NN
care,WP
to,MD
see,VB
that,JJ
a,NN
competent,TO
independent,VB
and,IN
impartial,DT
arbitrator,JJ
is,JJ
nominated,CC
28,JJ
it,NN
might,VBZ
be,VBN
that,CD
through,PRP
the,MD
chief,VB
justice,IN
or,IN
his,DT
designate,JJ
might,NN
have,CC
taken,PRP$
all,NN
due,MD
care,VB
to,VBN
nominate,DT
an,JJ
independent,NN
and,TO
impartial,VB
arbitrator,DT
a,JJ
party,CC
in,JJ
a,NN
given,DT
case,NN
may,IN
have,DT
justifiable,VBN
doubts,NN
about,MD
that,VB
arbitrator,JJ
s,NNS
independent,IN
or,DT
impartiality,NN
in,VBD
that,JJ
event,CC
it,NN
would,IN
be,DT
open,NN
to,PRP
that,MD
party,VB
to,JJ
challenge,TO
the,DT
arbitrator,NN
under,TO
section,VB
12,DT
adopting,NN
the,IN
procedure,NN
under,CD
section,VBG
13,DT
there,NN
is,IN
no,NN
reason,CD
whatever,EX
to,VBZ
conclude,DT
that,NN
the,WDT
grounds,TO
for,VB
challenge,IN
under,DT
section,NNS
13,IN
are,NN
not,IN
available,NN
only,CD
because,VBP
the,RB
arbitrator,JJ
has,RB
been,IN
nominated,DT
by,NN
the,VBZ
chief,VBN
justice,VBN
or,IN
his,DT
designate,JJ
under,NN
section,CC
11,PRP$
29,NN
it,IN
might,NN
also,CD
be,CD
that,PRP
in,MD
a,RB
given,VB
case,IN
the,IN
chief,DT
justice,VBN
or,NN
his,DT
designate,JJ
may,NN
have,CC
nominated,PRP$
an,NN
arbitrator,MD
although,VB
the,VBN
period,DT
of,NN
thirty,IN
days,DT
had,NN
not,IN
expired,JJ
if,NNS
so,VBD
the,RB
arbitral,VBN
tribunal,IN
would,RB
have,DT
been,JJ
improperly,NN
constituted,MD
and,VB
be,VBN
without,RB
jurisdiction,VBN
it,CC
would,VB
then,IN
be,NN
open,PRP
to,MD
the,RB
aggrieved,VB
party,JJ
to,TO
require,DT
the,VBN
arbitral,NN
tribunal,TO
to,VB
rule,DT
on,JJ
its,NN
jurisdiction,TO
section,VB
16,IN
provides,PRP$
for,NN
this,NN
it,CD
states,VBZ
that,IN
the,DT
arbitral,PRP
tribunal,VBZ
may,IN
rule,DT
on,JJ
its,NN
own,MD
jurisdiction,VB
that,IN
the,PRP$
arbitral,JJ
tribunal,NN
may,IN
rule,DT
on,JJ
any,NN
objections,MD
with,VB
respect,IN
to,DT
the,NNS
existence,IN
or,NN
validity,TO
of,DT
the,NN
arbitration,CC
agreement,NN
shows,IN
that,DT
the,NN
arbitral,NN
tribunal,VBZ
s,IN
authority,DT
under,JJ
section,JJ
16,NN
is,NN
not,IN
confined,NN
to,CD
the,VBZ
width,RB
of,VBN
its,TO
jurisdiction,DT
as,NN
was,IN
submitted,PRP$
by,NN
learned,IN
counsel,VBD
for,VBN
the,IN
appellants,JJ
but,NN
goes,IN
to,DT
the,NNS
very,CC
root,VBZ
of,TO
its,DT
jurisdiction,RB
there,NN
would,IN
therefore,PRP$
be,NN
no,RB
impediment,MD
in,RB
contending,VB
before,DT
the,NN
arbitral,IN
tribunal,VBG
that,IN
it,DT
had,JJ
been,NN
wrongly,IN
constituted,PRP
by,VBD
reason,VBN
of,RB
the,VBN
fact,IN
that,NN
the,IN
chief,DT
justice,NN
or,IN
his,DT
designate,JJ
had,NN
nominated,CC
an,PRP$
arbitrator,NN
although,VBD
the,VBN
period,DT
of,NN
thirty,IN
days,DT
had,NN
not,IN
expired,JJ
and,NNS
that,VBD
therefore,RB
it,VBN
had,CC
no,IN
jurisdiction,VBD
30,PRP
the,VBD
schemes,DT
made,NN
by,CD
the,DT
chief,NNS
justice,VBN
under,IN
section,DT
11,JJ
cannot,NN
govern,IN
the,NN
interpretation,CD
of,MD
section,RB
11,VB
if,DT
the,NN
schemes,IN
as,NN
drawn,CD
go,IN
beyond,DT
the,NNS
terms,IN
of,NN
section,VBP
11,IN
they,DT
are,NNS
bad,IN
and,NN
have,CD
to,PRP
be,VBP
amended,JJ
to,CC
the,VBP
extent,TO
that,VB
the,VBN
appointment,TO
of,DT
arbitrators,NN
by,IN
the,DT
chief,NN
justice,IN
of,NNS
india,IN
scheme,DT
1996,JJ
goes,NN
beyond,IN
section,NN
11,NN
by,CD
requiring,VBZ
in,IN
clause,NN
7,CD
the,IN
service,VBG
of,IN
a,NN
notice,CD
upon,DT
the,NN
other,IN
party,DT
to,NN
the,IN
arbitration,DT
agreement,JJ
to,NN
show,TO
cause,DT
why,NN
the,NN
nomination,TO
of,VB
an,NN
arbitrator,WRB
as,DT
requested,NN
should,IN
not,DT
be,NN
made,IN
it,VBN
is,MD
bad,RB
and,VB
must,VBN
be,PRP
amended,VBZ
the,JJ
other,CC
party,MD
needs,VB
to,VBN
be,DT
given,JJ
notice,NN
of,NNS
the,TO
request,VB
only,VBN
so,NN
that,IN
it,DT
may,NN
know,RB
of,RB
it,IN
and,PRP
