dipak,NN
laid,VBZ
before,VBN
each,VB
house,VBN
of,IN
parliament,DT
8,NN
the,IN
provisions,NN
of,CD
the,DT
customs,NNS
act,IN
1962,DT
52,NNS
of,NN
1962,CD
and,CD
the,IN
rules,CD
and,CC
regulations,DT
made,NNS
thereunder,CC
including,NNS
those,VBN
relating,NN
to,VBG
the,DT
date,VBG
for,TO
determination,DT
of,NN
rate,IN
of,NN
duty,IN
assessment,NN
non,IN
levy,NN
short,NN
levy,NN
refunds,NN
interest,JJ
appeals,NN
offences,VBZ
and,NN
penalties,NNS
shall,NNS
as,CC
far,NNS
as,MD
may,RB
be,RB
apply,IN
to,MD
the,VB
duty,VB
chargeable,TO
under,DT
this,NN
section,JJ
as,IN
they,DT
apply,NN
in,IN
relation,PRP
to,VBP
duties,IN
leviable,NN
under,TO
that,NNS
act,JJ
15,IN
as,DT
we,NN
find,CD
the,IN
said,PRP
section,VBP
is,DT
quite,VBD
a,NN
comprehensive,VBZ
provision,RB
and,DT
deals,JJ
with,NN
various,CC
facts,NNS
covering,IN
margin,JJ
of,NNS
dumping,VBG
export,NN
price,IN
normal,VBG
value,JJ
etc,NN
it,JJ
clearly,NN
stipulates,VBZ
that,PRP
it,RB
is,VBZ
an,IN
additional,PRP
duty,VBZ
the,DT
said,JJ
duty,NN
is,DT
to,VBD
be,NN
imposed,VBZ
on,TO
various,VB
criteria,VBN
in,IN
this,JJ
regard,NNS
we,IN
may,DT
usefully,NN
reproduce,PRP
rule,MD
5,RB
of,VB
the,NN
anti,CD
dumping,IN
rules,DT
it,JJ
reads,NN
as,NNS
follows,PRP
rule,VBZ
5,IN
initiation,VBZ
of,NN
investigation,CD
1,NN
except,IN
as,NN
provided,CD
in,IN
sub,RB
rule,VBN
4,IN
the,JJ
designated,NN
authority,CD
shall,DT
initiate,VBN
an,NN
investigation,MD
to,VB
determine,DT
the,NN
existence,TO
degree,VB
and,DT
effect,NN
of,NN
any,CC
alleged,NN
dumping,IN
only,DT
upon,VBN
receipt,NN
of,RB
a,IN
written,NN
application,IN
by,DT
or,VBN
on,NN
behalf,IN
of,CC
the,IN
domestic,NN
industry,IN
2,DT
an,JJ
application,NN
under,CD
sub,DT
rule,NN
1,IN
shall,NN
be,NN
in,CD
the,MD
form,VB
as,IN
may,DT
be,NN
specified,IN
by,MD
the,VB
designated,VBN
authority,IN
and,DT
the,JJ
application,NN
shall,CC
be,DT
supported,NN
by,MD
evidence,VB
of,VBN
a,IN
dumping,NN
b,IN
injury,DT
where,NN
applicable,NN
and,NN
c,WRB
where,JJ
applicable,CC
a,VB
causal,WRB
link,JJ
between,DT
such,NN
dumped,NN
imports,IN
and,JJ
alleged,JJ
injury,NNS
3,CC
the,JJ
designated,NN
authority,CD
shall,DT
not,VBN
initiate,NN
an,MD
investigation,RB
pursuant,VB
to,DT
an,NN
application,NN
made,TO
under,DT
sub,NN
rule,VBN
1,IN
unless,NN
a,NN
it,CD
determines,IN
on,DT
the,PRP
basis,VBZ
of,IN
an,DT
examination,NN
of,IN
the,DT
degree,NN
of,IN
support,DT
for,NN
or,IN
opposition,NN
to,IN
the,CC
application,NN
expressed,TO
by,DT
domestic,NN
producers,VBN
of,IN
the,JJ
like,NNS
product,IN
that,DT
the,JJ
application,NN
has,IN
been,DT
made,NN
by,VBZ
or,VBN
on,VBN
behalf,IN
of,CC
the,IN
domestic,NN
industry,IN
provided,DT
that,JJ
no,NN
investigation,VBD
shall,IN
be,DT
initiated,NN
if,MD
domestic,VB
producers,VBN
expressly,IN
supporting,JJ
the,NNS
application,RB
account,VBG
for,DT
less,NN
than,NN
twenty,IN
five,JJR
per,IN
cent,RB
of,CD
the,IN
total,NN
production,IN
of,DT
the,JJ
like,NN
article,IN
by,DT
the,JJ
domestic,NN
industry,IN
and,DT
b,JJ
it,NN
examines,CC
the,VB
accuracy,PRP
and,VBZ
adequacy,DT
of,NN
the,CC
evidence,NN
provided,IN
in,DT
the,NN
application,VBD
and,IN
satisfies,DT
itself,NN
that,CC
there,NNS
is,PRP
sufficient,IN
evidence,EX
regarding,VBZ
i,JJ
dumping,NN
ii,VBG
injury,NNS
where,VBG
applicable,JJ
and,NN
iii,WRB
where,JJ
applicable,CC
a,JJ
causal,WRB
link,JJ
between,DT
such,NN
dumped,NN
imports,IN
and,JJ
the,JJ
alleged,NNS
injury,CC
to,DT
justify,JJ
the,NN
initiation,TO
of,VB
an,DT
investigation,NN
explanation,IN
for,DT
the,NN
purpose,NN
of,IN
this,DT
rule,NN
the,IN
application,DT
shall,NN
be,DT
deemed,NN
to,MD
have,VB
been,VBN
made,TO
by,VB
or,VBN
on,VBN
behalf,IN
of,CC
the,IN
domestic,NN
industry,IN
if,DT
it,JJ
is,NN
supported,IN
by,PRP
those,VBZ
domestic,VBN
producers,IN
whose,DT
collective,JJ
output,NNS
constitute,WP$
more,JJ
than,NN
fifty,NN
per,JJR
cent,IN
of,JJ
the,IN
total,NN
production,IN
of,DT
the,JJ
like,NN
article,IN
produced,DT
by,JJ
that,NN
portion,VBN
of,IN
the,DT
domestic,NN
industry,IN
expressing,DT
either,JJ
support,NN
for,VBG
or,CC
opposition,NN
as,IN
the,CC
case,NN
may,IN
be,DT
to,NN
the,MD
application,VB
4,TO
notwithstanding,DT
anything,NN
contained,CD
in,VBG
sub,NN
rule,VBN
1,IN
the,NN
designated,NN
authority,CD
may,DT
initiate,VBN
an,NN
investigation,MD
suo,VB
motu,DT
if,NN
it,NN
is,NN
satisfied,IN
from,PRP
the,VBZ
information,VBN
received,IN
from,DT
the,NN
collector,VBD
of,IN
customs,DT
appointed,NN
under,IN
the,NNS
customs,VBN
act,IN
1962,DT
52,NNS
of,NN
1962,CD
or,CD
from,IN
any,CD
other,CC
source,IN
that,DT
sufficient,JJ
evidence,NN
exists,WDT
as,JJ
to,NN
the,NNS
existence,IN
of,TO
the,DT
circumstances,NN
referred,IN
to,DT
in,NNS
clause,VBD
b,TO
of,IN
sub,NN
rule,NN
3,IN
5,NN
the,NN
designated,CD
authority,CD
shall,DT
notify,VBN
the,NN
government,MD
of,VB
the,DT
exporting,NN
country,IN
before,DT
proceeding,VBG
to,NN
initiate,IN
an,VBG
investigation,TO
16,VB
rule,DT
11,NN
deals,CD
with,NN
determination,CD
of,NNS
injury,IN
rule,NN
17,IN
provides,NN
for,NN
final,CD
findings,VBZ
to,IN
understand,JJ
the,NNS
import,TO
of,VB
the,DT
section,NN
and,IN
the,DT
anti,NN
dumping,CC
rules,DT
we,JJ
may,NN
reproduce,NNS
a,PRP
passage,MD
from,VB
the,DT
s,NN
and,IN
s,DT
enterprise,NN
v,CC
designated,JJ
authority,NN
and,NN
ors,VBN
manu,NN
sc,CC
0126,NNS
2005manu,VBP
sc,JJ
0126,CD
2005,CD
2005,NN
3,CD
scc,CD
337,CD
in,CD
our,NN
opinion,CD
the,IN
interpretation,PRP$
of,NN
rule,DT
14d,NN
by,IN
respondent,NN
no,CD
1,IN
and,NN
the,RB
tribunal,CD
is,CC
incorrect,DT
and,NN
contrary,VBZ
to,JJ
its,CC
language,JJ
the,TO
imposition,PRP$
of,NN
dumping,DT
duty,NN
is,IN
under,VBG
section,NN
9a,VBZ
of,IN
the,NN
customs,CD
tariff,IN
act,DT
1975,NNS
and,NN
the,NN
rules,CD
and,CC
is,DT
the,NNS
outcome,CC
of,VBZ
the,DT
general,NN
agreement,IN
on,DT
tariff,JJ
and,NN
trade,IN
gatt,NN
to,CC
which,NN
india,NN
is,TO
a,WDT
party,NN
the,VBZ
purpose,DT
behind,NN
the,DT
imposition,NN
of,IN
the,DT
duty,NN
is,IN
to,DT
curb,NN
unfair,VBZ
trade,TO
practices,VB
resorted,JJ
to,NN
by,NNS
exporters,VBD
of,TO
a,IN
particular,NNS
country,IN
of,DT
flooding,JJ
the,NN
domestic,IN
markets,VBG
with,DT
goods,JJ
at,NNS
rates,IN
which,NNS
are,IN
lower,NNS
than,WDT
the,VBP
rate,JJR
at,IN
which,DT
the,NN
exporters,IN
normally,WDT
sell,DT
the,NNS
same,RB
or,VBP
like,DT
goods,JJ
in,CC
their,JJ
own,NNS
countries,IN
so,PRP$
as,JJ
to,NNS
cause,RB
or,IN
be,TO
likely,VB
to,CC
cause,VB
injury,JJ
to,TO
the,VB
domestic,NN
market,TO
the,DT
levy,JJ
of,NN
dumping,DT
duty,NN
is,IN
a,VBG
method,NN
recognized,VBZ
by,DT
gatt,NN
which,VBN
seeks,IN
to,NN
remedy,WDT
the,VBZ
injury,TO
and,VB
at,DT
the,NN
same,CC
time,IN
balances,DT
the,JJ
right,NN
of,VBZ
exporters,DT
from,NN
other,IN
countries,NNS
to,IN
sell,JJ
their,NNS
products,TO
within,VB
the,PRP$
country,NNS
with,IN
the,DT
interest,NN
of,IN
the,DT
domestic,NN
markets,IN
thus,DT
the,JJ
factors,NNS
to,RB
constitute,DT
dumping,NNS
are,TO
i,VB
an,VBG
import,VBP
at,VBG
prices,DT
which,NN
are,IN
lower,NNS
than,WDT
the,VBP
normal,JJR
value,IN
of,DT
the,JJ
goods,NN
in,IN
the,DT
exporting,NNS
country,IN
ii,DT
the,VBG
exports,NN
must,VBZ
be,DT
sufficient,NNS
to,MD
cause,VB
injury,JJ
to,TO
the,VB
domestic,NN
industry,TO
17,DT
in,JJ
reliance,NN
industries,CD
ltd,IN
v,NN
designated,NNS
authority,VBP
and,RB
ors,VBN
manu,NN
sc,CC
4106,NNS
2006manu,VBP
sc,JJ
4106,CD
2006,CD
2006,NN
10,CD
scc,CD
368,CD
this,CD
court,NN
has,CD
observed,DT
thus,NN
the,VBZ
result,VBN
was,RB
that,DT
an,NN
industrial,VBD
base,IN
was,DT
created,JJ
in,NN
india,VBD
after,VBN
independence,IN
and,NN
this,IN
has,NN
definitely,CC
resulted,DT
in,VBZ
some,RB
progress,VBN
the,IN
purpose,DT
of,NN
section,DT
9,NN
a,IN
can,NN
therefore,CD
easily,DT
be,MD
seen,VB
the,RB
purpose,VB
was,VBN
that,DT
our,NN
industries,VBD
which,IN
had,PRP$
been,NNS
built,WDT
up,VBD
after,VBN
independence,VBN
with,RP
great,IN
difficulties,NN
must,IN
not,JJ
be,NNS
allowed,MD
to,RB
be,VB
destroyed,VBN
by,TO
unfair,VB
competition,VBN
of,IN
some,JJ
foreign,NN
companies,IN
dumping,DT
is,JJ
a,NNS
well,VBG
known,VBZ
method,DT
of,RB
unfair,VBN
competition,NN
which,IN
is,JJ
adopted,NN
by,WDT
the,VBZ
foreign,VBN
companies,IN
this,DT
is,JJ
done,NNS
by,DT
selling,VBZ
goods,VBN
at,IN
a,VBG
very,NNS
low,IN
price,DT
for,RB
some,JJ
time,NN
so,IN
that,DT
the,NN
domestic,IN
industries,IN
cannot,DT
compete,JJ
and,NNS
are,MD
thereby,RB
destroyed,VB
and,CC
after,VBP
such,RB
destruction,VBN
has,CC
taken,IN
place,JJ
prices,NN
are,VBZ
again,VBN
raised,NN
the,NNS
purpose,VBP
of,RB
section,VBN
9,DT
a,NN
is,IN
therefore,NN
to,CD
maintain,DT
a,VBZ
level,RB
playing,TO
field,VB
and,DT
prevent,JJ
dumping,NN
while,NN
allowing,CC
for,NN
healthy,VBG
competition,IN
the,VBG
purpose,IN
is,JJ
not,NN
protectionism,DT
in,NN
the,VBZ
classical,RB
sense,NN
as,IN
proposed,DT
by,JJ
the,NN
german,IN
economist,VBN
friedrich,IN
list,DT
in,JJ
his,NN
famous,JJ
book,NN
national,IN
system,PRP$
of,JJ
political,NN
economy,JJ
published,NN
in,IN
1841,JJ
but,NN
to,VBN
prevent,IN
unfair,CD
trade,CC
practices,TO
the,VB
1995,JJ
amendment,NN
to,NNS
section,DT
9a,CD
was,NN
apparently,TO
made,NN
in,CD
pursuance,VBD
to,RB
article,VBN
vi,IN
of,NN
the,TO
general,NN
agreement,NN
on,IN
tariffs,DT
and,JJ
trade,NN
1994,IN
gatt,NNS
1994,CC
which,NN
permitted,CD
anti,NN
dumping,CD
measures,WDT
as,VBD
an,IN
instrument,VBG
of,NNS
fair,IN
competition,DT
the,NN
concept,IN
of,JJ
anti,NN
dumping,DT
is,NN
founded,IN
on,JJ
the,NN
basis,VBZ
that,VBN
a,IN
foreign,DT
manufacturer,NN
sells,IN
below,DT
the,JJ
normal,NN
value,VBZ
in,IN
order,DT
to,JJ
destabilise,NN
domestic,IN
manufacturers,NN
dumping,TO
in,VB
the,JJ
short,NNS
term,VBG
may,IN
give,DT
some,JJ
transitory,NN
benefits,MD
to,VB
the,DT
local,NN
customers,NNS
on,TO
account,DT
of,JJ
lower,NNS
priced,IN
goods,NN
but,IN
in,JJR
the,VBN
long,NNS
run,CC
destroys,IN
the,DT
local,JJ
industries,NN
and,VBZ
may,DT
have,JJ
a,NNS
drastic,CC
effect,MD
on,VB
prices,DT
in,JJ
the,NN
long,IN
run,NNS
18,IN
recently,DT
in,JJ
commissioner,NN
of,CD
customs,RB
bangalore,IN
v,NN
gm,IN
exports,NNS
and,IN
ors,JJ
manu,NN
sc,NNS
1062,CC
2015manu,NNS
sc,VBP
1062,JJ
2015,CD
2015,CD
1,NN
scale,CD
169,CD
while,CD
dealing,CD
with,JJ
the,CD
concept,IN
of,VBG
injury,IN
a,DT
two,NN
judge,IN
bench,NN
has,DT
observed,CD
it,NN
will,NN
thus,VBZ
be,VBN
seen,PRP
that,MD
the,RB
determination,VB
of,VBN
material,IN
injury,DT
to,NN
domestic,IN
industry,JJ
depends,NN
on,TO
a,JJ
series,NN
of,VBZ
complex,IN
economic,DT
factors,NN
which,IN
are,JJ
to,JJ
be,NNS
segregated,WDT
from,VBP
other,TO
factors,VB
which,VBN
may,IN
also,JJ
cause,NNS
injury,WDT
to,MD
the,RB
said,VB
industry,NN
19,TO
it,DT
is,VBD
pertinent,NN
to,CD
note,PRP
that,VBZ
except,JJ
m,TO
s,VB
hanwha,IN
chemical,IN
corporation,NN
the,NN
other,JJ
exporters,JJ
did,NN
not,DT
cooperate,JJ
however,NNS
it,VBD
was,RB
the,VB
obligation,RB
of,PRP
the,VBD
complainant,DT
to,NN
establish,IN
that,DT
there,NN
was,TO
an,VB
injury,IN
to,EX
the,VBD
domestic,DT
industry,NN
for,TO
the,DT
said,JJ
purpose,NN
the,IN
endeavour,DT
was,VBD
made,JJ
to,DT
establish,NN
before,VBD
the,VBN
da,TO
that,VB
it,IN
was,DT
a,NN
by,IN
product,PRP
and,VBD
it,DT
succeeded,IN
in,NN
the,CC
said,PRP
attempt,VBD
the,IN
tribunal,DT
on,VBD
being,NN
approached,DT
by,NN
the,IN
7th,VBG
respondent,VBN
has,IN
set,DT
aside,CD
the,NN
order,VBZ
and,VBN
the,RP
notification,DT
as,NN
is,CC
noticeable,DT
the,NN
reversal,IN
has,VBZ
taken,JJ
place,DT
on,NN
two,VBZ
counts,VBN
namely,NN
the,IN
principle,CD
determined,NNS
in,RB
m,DT
s,NN
hanwha,VBD
chemical,IN
corporation,NN
s,NN
case,JJ
and,JJ
further,NN
by,NN
taking,NN
notice,CC
of,RB
the,IN
fact,VBG
that,NN
the,IN
cost,DT
of,NN
chlorine,IN
was,DT
substantial,NN
during,IN
the,NN
said,VBD
period,JJ
and,IN
therefore,DT
it,VBD
deserved,NN
to,CC
be,VB
treated,PRP
as,VBD
a,TO
co,VB
product,VBN
as,IN
per,DT
the,JJ
1967,NN
rules,IN
the,IN
approach,DT
of,CD
the,NNS
tribunal,DT
as,NN
we,IN
see,DT
is,JJ
fallacious,IN
it,PRP
has,VBP
observed,VBZ
that,JJ
m,PRP
s,VBZ
hanwha,VBN
chemical,IN
corporation,NN
s,NN
case,JJ
is,JJ
absolutely,NN
different,NN
in,NN
such,VBZ
a,RB
situation,JJ
it,IN
should,JJ
not,DT
have,NN
mechanically,PRP
adopted,MD
the,RB
said,VB
principle,RB
that,VBN
apart,DT
as,VBD
submitted,NN
by,WDT
mr,RB
patil,IN
it,VBN
has,IN
followed,NN
a,NN
general,PRP
principle,VBZ
of,VBN
the,DT
rise,JJ
in,NN
price,IN
but,DT
has,NN
not,IN
dwelt,NN
upon,CC
the,VBZ
issue,RB
with,VBN
regard,IN
to,DT
the,NN
concept,IN
ie,NN
equal,TO
economic,DT
importance,NN
the,NN
equal,JJ
economic,JJ
importance,NN
as,DT
is,JJ
canvassed,JJ
is,NN
the,IN
price,VBZ
almost,VBN
similar,VBZ
to,DT
the,NN
main,RB
product,JJ
ie,TO
caustic,DT
soda,JJ
mr,NN
patil,NN
learned,JJ
senior,NN
counsel,NN
would,NN
contend,VBD
that,JJ
it,NN
would,MD
depend,VB
upon,IN
the,PRP
realization,MD
of,VB
amount,IN
from,DT
sales,NN
it,IN
is,NN
submitted,IN
by,NNS
him,PRP
that,VBZ
the,VBN
appellant,IN
had,PRP
received,IN
82,DT
from,NN
sales,VBD
of,VBN
caustic,CD
soda,IN
and,NNS
18,IN
from,JJ
the,NN
sale,CC
of,CD
chlorine,IN
subject,DT
to,NN
certain,IN
variations,NN
20,NN
mr,TO
bagaria,JJ
learned,NNS
senior,CD
counsel,NNS
has,NN
put,VBN
forth,JJ
that,NN
the,VBZ
amount,VBN
reflected,RP
in,IN
the,DT
accounts,NN
may,VBD
be,IN
correct,DT
for,NNS
the,MD
purpose,VB
of,JJ
accounting,IN
as,DT
provided,NN
under,IN
the,NN
companies,IN
act,VBN
1956,IN
and,DT
other,NNS
purposes,VBP
but,CD
the,CC
words,JJ
equal,NNS
economic,CC
importance,DT
being,NNS
not,JJ
defined,JJ
in,NN
paragraph,VBG
12,RB
to,VBN
schedule,IN
iii,NN
of,CD
the,TO
1967,VB
rules,NN
it,IN
has,DT
to,CD
be,NNS
determined,PRP
on,VBZ
the,TO
facts,VB
of,VBN
each,IN
case,DT
learned,NNS
counsel,IN
would,DT
contend,NN
that,VBN
the,NN
use,MD
of,VB
chlorine,IN
and,DT
its,NN
commercial,IN
use,NN
should,CC
have,PRP$
gone,JJ
into,NN
by,MD
the,VB
tribunal,VBN
elaborating,IN
the,IN
same,DT
it,JJ
is,VBG
contended,DT
that,JJ
the,PRP
chlorine,VBZ
can,VBN
be,IN
used,DT
for,NN
some,MD
other,VB
production,VBN
21,IN
in,DT
our,JJ
considered,NN
opinion,CD
the,IN
tribunal,PRP$
should,VBN
have,NN
dwelled,DT
upon,NN
the,MD
said,VB
facet,VBN
before,IN
it,DT
recorded,VBD
the,NN
finding,IN
whether,PRP
it,VBD
is,DT
a,NN
co,IN
product,PRP
or,VBZ
a,DT
by,JJ
product,NN
it,CC
is,DT
because,IN
the,NN
equal,PRP
economic,VBZ
importance,IN
has,DT
to,JJ
be,JJ
considered,NN
on,VBZ
a,TO
rational,VB
and,VBN
pragmatic,IN
basis,DT
it,JJ
is,CC
the,JJ
duty,NN
of,PRP
the,VBZ
tribunal,DT
to,NN
see,IN
whether,DT
the,JJ
da,TO
had,VB
considered,IN
the,DT
said,NN
aspects,VBD
or,VBN
proceeded,DT
on,VBD
hypothetical,NNS
basis,CC
the,VBN
tribunal,IN
has,JJ
the,NN
jurisdiction,DT
to,NN
appreciate,VBZ
the,DT
evidence,NN
in,TO
entirety,VB
and,DT
arrive,NN
at,IN
a,NN
conclusion,CC
and,NN
that,IN
having,DT
not,NN
been,CC
done,IN
and,VBG
the,RB
entire,VBN
judgment,VBN
having,CC
been,DT
based,JJ
on,NN
the,VBG
application,VBN
of,VBN
m,IN
s,DT
hanwha,NN
chemical,IN
corporation,NN
s,NN
case,JJ
and,JJ
the,NN
price,NN
rise,NN
in,CC
the,DT
price,NN
of,NN
chlorine,IN
we,DT
are,NN
constrained,IN
to,NN
dislodge,PRP
the,VBP
judgment,VBN
and,TO
order,VB
of,DT
the,NN
tribunal,CC
22,NN
resultantly,IN
the,DT
appeals,JJ
are,CD
allowed,RB
and,DT
the,NNS
judgment,VBP
and,VBN
the,CC
order,DT
passed,NN
by,CC
the,DT
tribunal,NN
are,VBN
set,IN
aside,DT
and,NN
the,VBP
tribunal,VBN
is,RB
directed,CC
to,DT
decide,NN
the,VBZ
matter,VBN
afresh,TO
keeping,VB
in,DT
view,NN
the,JJ
observations,VBG
made,IN
hereinabove,NN
the,DT
tribunal,NNS
shall,VBN
take,VBP
into,DT
account,JJ
the,MD
generally,VB
acceptable,IN
accounting,NN
principle,DT
and,RB
keep,JJ
in,NN
view,NN
the,CC
statutory,VB
concept,IN
and,NN
commercial,DT
use,JJ
equal,NN
economic,CC
importance,JJ
and,NN
determine,JJ
the,JJ
controversy,NN
it,CC
will,VB
be,DT
permissible,NN
to,PRP
look,MD
at,VB
any,JJ
other,TO
material,VB
to,IN
determine,DT
the,JJ
same,NN
the,TO
tribunal,VB
shall,DT
decide,JJ
the,DT
matter,JJ
within,MD
a,VB
span,DT
of,NN
six,IN
months,DT
hence,NN
there,IN
shall,CD
be,NNS
no,RB
order,EX
as,MD
to,VB
costs,DT
