nv,JJ
added,NN
to,CC
the,JJ
costs,NN
and,MD
shall,VB
be,VBN
recoverable,TO
as,DT
such,NNS
this,CC
provision,MD
was,VB
consciously,JJ
omitted,IN
in,JJ
1956,DT
pursuant,NN
to,VBD
act,RB
66,VBN
of,IN
1956,CD
in,NN
view,TO
of,VB
the,CD
deletion,IN
of,CD
section,IN
353,NN
of,IN
the,DT
code,NN
of,IN
civil,NN
procedure,CD
it,IN
is,DT
argued,NN
that,IN
grant,JJ
of,NN
interest,PRP
on,VBZ
costs,VBN
is,IN
no,NN
longer,IN
recognized,NN
under,IN
india,NNS
law,VBZ
33,DT
in,RB
this,VBN
context,IN
it,NN
is,NN
educative,CD
to,IN
read,DT
the,NN
following,PRP
comments,VBZ
made,JJ
in,TO
the,VB
debate,DT
on,JJ
the,NNS
bill,VBN
against,IN
the,DT
deletion,NN
of,IN
section,DT
353,NN
by,IN
hon,DT
ble,NN
member,IN
of,NN
lok,CD
sabha,IN
shri,NN
tek,JJ
chand,NN
in,IN
this,JJ
connection,NN
a,NN
reference,NN
has,NN
been,IN
made,DT
to,NN
section,DT
35,NN
sub,VBZ
section,VBN
3,VBN
which,TO
according,VB
to,CD
clause,JJ
3,NN
of,CD
the,WDT
bill,VBG
is,TO
to,VB
be,CD
omitted,IN
not,DT
that,NN
i,VBZ
have,TO
usurious,VB
propensities,VBN
but,RB
i,IN
do,NNS
not,VBP
like,JJ
this,NNS
provision,CC
it,NNS
is,VBP
true,RB
that,IN
there,DT
should,NN
not,PRP
be,VBZ
any,JJ
profiteering,IN
by,EX
the,MD
people,RB
i,VB
concede,DT
that,NN
but,IN
there,DT
are,NNS
instances,VBP
when,VBP
the,IN
costs,CC
amount,EX
to,VBP
five,NNS
figures,WRB
or,DT
more,NNS
and,NN
there,TO
is,CD
no,NNS
reason,CC
why,JJR
when,CC
an,EX
unsuccessful,VBZ
party,DT
is,NN
subjecting,WRB
the,WRB
successful,DT
party,JJ
not,NN
only,VBZ
to,VBG
a,DT
long,JJ
dilatory,NN
and,RB
unending,RB
dispute,TO
but,DT
also,JJ
to,NN
frivolous,CC
and,JJ
vexatious,NN
litigation,CC
whereby,RB
he,TO
is,JJ
out,CC
of,JJ
pocket,NN
to,NN
the,PRP
tune,VBZ
of,IN
several,IN
thousands,NN
the,TO
law,DT
or,NN
the,IN
legislature,JJ
should,NNS
be,DT
so,NN
solicitous,CC
that,DT
such,NN
person,MD
should,VB
not,RB
pay,JJ
interest,IN
if,JJ
he,NN
does,MD
not,RB
propose,VB
to,NN
pay,IN
or,PRP
if,VBZ
he,RB
intends,VB
to,TO
delay,VB
the,CC
payment,IN
of,PRP
the,VBZ
costs,TO
one,VB
unfortunate,DT
and,NN
unhappy,IN
feature,DT
of,NNS
administration,CD
of,NN
civil,CC
law,JJ
in,NN
our,IN
land,NN
is,IN
apart,JJ
from,NN
delays,IN
and,PRP$
objections,NN
of,VBZ
frivolous,RB
and,IN
vexatious,NNS
nature,CC
justice,NNS
is,IN
made,JJ
available,CC
if,JJ
at,NN
all,NN
at,VBZ
a,VBN
very,JJ
high,IN
and,IN
exorbitant,DT
price,IN
34,DT
the,RB
hon,JJ
ble,CC
member,JJ
of,NN
lok,CD
sabha,DT
thus,NN
articulated,JJ
that,NN
omitting,IN
sub,JJ
section,NN
3,RB
would,VBD
encourage,IN
delay,VBG
in,JJ
realization,NN
of,CD
decree,MD
costs,VB
a,NN
reference,IN
to,NN
the,IN
report,NN
of,NNS
law,DT
commission,NN
and,TO
the,DT
views,NN
expressed,IN
in,NN
debate,NN
on,CC
the,DT
bill,NNS
as,VBN
extracted,IN
in,NN
the,IN
law,DT
commission,NN
report,IN
supra,VBN
would,IN
indicate,DT
that,NN
the,NN
consequences,NN
of,NN
deletion,MD
of,VB
sub,IN
section,DT
3,NNS
of,IN
section,NN
35,IN
were,JJ
very,NN
much,CD
considered,IN
by,NN
the,CD
parliament,VBD
when,RB
the,JJ
idea,VBN
of,IN
deletion,DT
is,NN
not,WRB
to,DT
encourage,NN
interest,IN
on,NN
costs,VBZ
as,RB
a,TO
source,VB
of,NN
income,IN
to,NNS
the,IN
litigants,DT
the,NN
parliament,IN
did,NN
not,TO
choose,DT
positively,NNS
to,DT
prohibit,NN
interest,VBD
on,RB
costs,VB
by,RB
inserting,TO
suitable,VB
clause,NN
in,IN
section,NNS
35,IN
35,VBG
it,JJ
is,NN
to,IN
the,NN
reciprocal,CD
advantage,CD
of,PRP
the,VBZ
courts,TO
of,DT
all,JJ
nations,NN
to,IN
enforce,DT
foreign,NNS
rights,IN
as,DT
far,NNS
as,TO
practicable,VB
to,JJ
this,NNS
end,RB
broad,RB
recognition,IN
of,JJ
substantive,TO
rights,DT
should,NN
not,JJ
be,NN
defeated,IN
by,JJ
some,NNS
vague,MD
assumed,RB
limitations,VB
of,VBN
the,IN
court,DT
when,NN
substantive,VBD
rights,NNS
are,IN
so,DT
bound,NN
up,WRB
in,JJ
a,NNS
foreign,VBP
remedy,RB
the,VBN
refusal,RP
to,IN
adopt,DT
the,JJ
remedy,NN
would,DT
substantially,NN
deprive,TO
parties,VB
of,DT
their,NN
rights,MD
the,RB
necessity,VB
of,NNS
maintaining,IN
the,PRP$
foreign,NNS
rights,DT
outweighs,NN
the,IN
practical,VBG
difficulties,DT
involved,JJ
in,NNS
applying,VBP
the,DT
foreign,JJ
remedy,NNS
in,VBN
india,IN
although,VBG
the,DT
interest,JJ
on,NN
costs,IN
are,CC
not,IN
available,DT
due,NN
to,IN
exclusion,NNS
of,VBP
section,RB
353,JJ
the,JJ
same,TO
does,NN
not,IN
mean,NN
that,CD
indian,DT
courts,JJ
are,VBZ
powerless,RB
to,VB
execute,IN
the,JJ
decree,NNS
for,VBP
interest,JJ
on,TO
costs,VB
indian,DT
courts,NN
are,IN
very,NN
much,IN
entitled,NNS
to,JJ
address,NNS
the,VBP
issue,RB
for,RB
execution,VBN
of,TO
the,VB
interest,DT
amount,NN
the,IN
right,NN
to,IN
8,DT
interest,NN
as,NN
per,DT
the,NN
judgments,TO
act,CD
1838,NN
of,IN
uk,IN
can,DT
be,NNS
recognized,JJ
and,CD
as,IN
well,NN
as,MD
implemented,VB
in,VBN
india,CC
36,RB
therefore,RB
we,IN
are,VBN
of,IN
the,JJ
considered,CD
opinion,IN
that,PRP
the,VBP
execution,IN
petition,DT
filed,VBN
by,NN
the,IN
respondents,DT
for,NN
execution,NN
of,VBN
the,IN
order,DT
dated,NNS
19th,IN
october,NN
2006,IN
passed,DT
by,NN
the,VBD
english,CD
court,NN
is,CD
maintainable,VBN
under,IN
the,DT
relevant,JJ
provisions,NN
therefore,VBZ
we,JJ
do,IN
not,DT
find,JJ
any,NNS
reason,IN
to,PRP
interfere,VBP
with,RB
the,VB
impugned,DT
order,NN
resultantly,TO
the,VB
appeal,IN
is,DT
dismissed,JJ
with,NN
costs,RB
