js,NN 
by,VBZ
the,VBN
court,RB
only,RB
then,IN
the,DT
judgment,NN
of,RB
nullity,RB
would,DT
operate,NN
erga,IN
omnes,NN
ie,MD
for,VB
and,JJ
against,NNS
everyone,NN
concerned,IN
such,CC
a,IN
declaration,NN
is,VBN
permissible,PDT
if,DT
the,NN
court,VBZ
comes,JJ
to,IN
the,DT
conclusion,NN
that,VBZ
the,TO
author,DT
of,NN
the,IN
order,DT
lacks,NN
inherent,IN
jurisdiction,DT
competence,NN
and,VBZ
therefore,JJ
it,NN
comes,NN
to,CC
the,VB
conclusion,PRP
that,VBZ
the,TO
order,DT
suffers,NN
from,IN
patent,DT
and,NN
latent,NNS
invalidity,IN
19,NN
thus,CC
from,JJ
the,NN
above,CD
it,RB
emerges,IN
that,DT
even,IN
if,PRP
the,VBZ
order,IN
notification,RB
is,IN
void,DT
voidable,NN
the,NN
party,VBZ
aggrieved,JJ
by,JJ
the,DT
same,NN
cannot,VBN
decide,IN
that,DT
the,JJ
said,MD
order,RB
notification,VB
is,IN
not,DT
binding,VBD
upon,NN
it,NN
it,VBZ
has,RB
to,VBG
approach,IN
the,PRP
court,PRP
for,VBZ
seeking,TO
such,VB
declaration,DT
the,NN
order,IN
may,VBG
be,JJ
hypothetically,NN
a,DT
nullity,NN
and,MD
even,VB
if,RB
its,DT
invalidity,NN
is,CC
challenged,RB
before,IN
the,PRP$
court,NN
in,VBZ
a,VBN
given,IN
circumstance,DT
the,NN
court,IN
may,DT
refuse,VBN
to,NN
quash,DT
the,NN
same,MD
on,VB
various,TO
grounds,VB
including,DT
the,JJ
standing,IN
of,JJ
the,NNS
petitioner,VBG
or,DT
on,NN
the,IN
ground,DT
of,NN
delay,CC
or,IN
on,DT
the,NN
doctrine,IN
of,NN
waiver,CC
or,IN
any,DT
other,NN
legal,IN
reason,NN
the,CC
order,DT
may,JJ
be,JJ
void,NN
for,DT
one,NN
purpose,MD
or,VB
for,NN
one,IN
person,CD
it,NN
may,CC
not,IN
be,CD
so,NN
for,PRP
another,MD
purpose,RB
or,VB
another,RB
person,IN
emphasis,DT
supplied,NN
24,CC
in,DT
addition,NN
to,NN
the,VBD
above,CD
reliance,IN
was,NN
placed,TO
on,DT
order,JJ
xxi,NN
rule,VBD
58,VBN
of,IN
the,NN
code,NN
of,NN
civil,CD
procedure,IN
which,DT
is,NN
extracted,IN
below,JJ
58,NN
adjudication,WDT
of,VBZ
claims,VBN
to,IN
or,CD
objections,NN
to,IN
attachment,NNS
of,TO
property,CC
1,NNS
where,TO
any,VB
claims,IN
preferred,NN
to,CD
or,WRB
any,DT
objection,NNS
is,VBN
made,TO
to,CC
the,DT
attachment,NN
of,VBZ
any,VBN
property,TO
attached,DT
in,NN
execution,IN
of,DT
a,NN
decree,VBN
on,IN
the,NN
ground,IN
that,DT
such,NN
property,IN
is,DT
not,NN
liable,IN
to,JJ
such,NN
attachment,VBZ
the,RB
court,JJ
shall,TO
proceed,JJ
to,JJ
adjudicate,DT
upon,NN
the,MD
claim,VB
or,TO
objection,VB
in,IN
accordance,DT
with,NN
the,CC
provisions,NN
herein,IN
contained,NN
provided,IN
that,DT
no,NNS
such,VBP
claim,VBN
or,VBD
objection,IN
shall,DT
be,JJ
entertained,NN
a,CC
where,NN
before,MD
the,VB
claim,VBN
is,DT
preferred,WRB
or,IN
objection,DT
is,NN
made,VBZ
the,VBN
property,CC
attached,NN
has,VBZ
already,VBN
been,DT
sold,NN
or,VBD
b,VBZ
where,RB
the,VBN
court,VBN
considers,CC
that,VBN
the,WRB
claim,DT
or,NN
objection,VBZ
was,IN
designedly,DT
or,NN
unnecessarily,CC
delayed,NN
2,VBD
all,RB
questions,CC
including,RB
questions,VBN
relating,CD
to,DT
right,NNS
title,VBG
or,NNS
interest,VBG
in,TO
the,JJ
property,NN
attached,CC
arising,NN
between,IN
the,DT
parties,NN
to,VBD
a,VBG
proceeding,IN
or,DT
their,NNS
representatives,TO
under,DT
this,NN
rule,CC
and,PRP$
relevant,NNS
to,IN
the,DT
adjudication,NN
of,CC
the,NN
claim,TO
or,DT
objection,NN
shall,IN
be,DT
determined,NN
by,CC
the,NN
court,MD
dealing,VB
with,VBN
the,IN
claim,DT
or,NN
objection,VBG
and,IN
not,DT
by,NN
a,CC
separate,NN
suit,CC
3,RB
upon,IN
the,DT
determination,JJ
of,NN
the,CD
questions,IN
referred,DT
to,NN
in,IN
sub,DT
rule,NNS
2,VBD
the,TO
court,IN
shall,JJ
in,NN
accordance,CD
with,DT
such,NN
determination,MD
a,IN
allow,NN
the,IN
claim,JJ
or,NN
objection,DT
and,JJ
release,DT
the,NN
property,CC
from,NN
attachment,CC
either,VB
wholly,DT
or,NN
to,IN
such,NN
extent,CC
as,RB
it,CC
thinks,TO
fit,JJ
or,NN
b,IN
disallow,PRP
the,VBZ
claim,NN
or,CC
objection,NN
or,IN
c,DT
continue,NN
the,CC
attachment,NN
subject,CC
to,NN
any,VBP
mortgage,DT
charge,NN
of,NN
other,TO
interest,DT
in,NN
favour,NN
of,IN
any,JJ
person,NN
or,IN
d,NN
pass,IN
such,DT
order,NN
as,CC
in,JJ
the,NN
circumstances,JJ
of,NN
the,IN
case,IN
it,DT
deems,NNS
fit,IN
4,DT
where,NN
any,PRP
claim,VBZ
or,JJ
objection,CD
has,WRB
been,DT
adjudicated,NN
upon,CC
under,NN
this,VBZ
rule,VBN
the,VBN
order,IN
made,IN
thereon,DT
shall,NN
have,DT
the,NN
same,VBD
force,NN
and,MD
be,VB
subject,DT
to,JJ
the,NN
same,CC
conditions,VB
as,JJ
to,TO
appeal,DT
or,JJ
otherwise,NNS
as,IN
if,TO
it,VB
were,CC
a,RB
decree,IN
5,IN
where,PRP
a,VBD
claim,DT
or,JJ
an,CD
objection,WRB
is,DT
preferred,NN
and,CC
the,DT
court,NN
under,VBZ
the,VBN
proviso,CC
to,DT
sub,NN
rule,IN
1,DT
refuses,NN
to,TO
entertain,VB
it,NN
the,CD
party,NNS
against,TO
whom,VB
such,PRP
order,DT
is,NN
made,IN
may,WP
institute,JJ
a,NN
suit,VBZ
to,VBN
establish,MD
the,VB
right,DT
which,NN
he,TO
claims,VB
to,DT
the,NN
property,WDT
in,PRP
dispute,VBZ
but,TO
subject,DT
to,NN
the,IN
result,NN
of,CC
such,JJ
suit,TO
if,DT
any,NN
an,IN
order,JJ
so,NN
refusing,IN
to,DT
entertain,DT
the,NN
claim,RB
or,VBG
objection,TO
shall,VB
be,DT
conclusive,NN
based,CC
on,NN
the,MD
above,VB
provision,JJ
it,VBN
was,IN
submitted,DT
that,JJ
a,NN
declaration,PRP
of,VBD
illegality,VBN
could,IN
only,DT
be,NN
prospective,IN
and,NN
therefore,MD
what,RB
had,VB
to,JJ
be,CC
decided,VB
was,WP
whether,VBD
the,TO
sale,VB
proceedings,VBN
conducted,VBD
on,IN
1182005,DT
and,NN
the,NNS
confirmation,VBN
thereof,IN
on,CD
1292005,CC
were,DT
valid,NN
it,NN
was,IN
submitted,CD
that,VBD
even,JJ
if,PRP
for,VBD
arguments,VBN
sake,IN
the,RB
order,IN
dated,IN
1032000,NNS
passed,VBP
by,DT
the,NN
company,VBD
court,CD
of,VBN
the,IN
high,DT
court,NN
at,NN
madras,IN
was,DT
now,JJ
to,NN
be,IN
set,NNS
aside,VBD
the,RB
same,TO
would,VB
not,VBN
validate,RB
the,DT
aforementioned,JJ
illegality,MD
and,RB
unauthorized,VB
actions,DT
of,JJ
the,NN
recovery,CC
officer,JJ
for,NNS
giving,IN
effect,DT
to,NN
the,NN
recovery,IN
certificate,VBG
issued,NN
by,TO
the,DT
drt,NN
to,NN
support,VBN
the,IN
aforementioned,DT
proposition,NN
learned,TO
senior,VB
counsel,DT
placed,JJ
reliance,NN
on,VBD
the,JJ
official,NN
liquidator,VBD
uttar,NN
pradesh,IN
and,DT
uttarakhand,JJ
case,NN
manu,JJ
sc,NN
0234,CC
2013manu,JJ
sc,NN
0234,NN
2013,NN
2013,CD
4,CD
scc,NN
381,CD
and,CD
drew,CD
the,CD
attention,NN
of,CD
this,CC
court,VBD
to,DT
the,NN
factual,IN
position,DT
recorded,NN
in,TO
paragraphs,DT
2,JJ
and,NN
3,VBN
thereof,IN
which,NN
are,CD
reproduced,CC
hereunder,CD
2,NN
regard,WDT
being,VBP
had,VBN
to,JJ
the,CD
controversy,NN
involved,VBG
which,VBD
is,TO
in,DT
the,NN
realm,VBN
of,WDT
pure,VBZ
question,IN
of,DT
law,NN
it,IN
is,JJ
not,NN
necessary,IN
to,NN
exposit,PRP
the,VBZ
facts,RB
in,JJ
detail,TO
hence,VB
the,DT
necessitous,NNS
facts,IN
are,NN
adumbrated,NN
herein,DT
the,JJ
respondent,NNS
allahabad,VBP
bank,VBN
a,PDT
secured,DT
creditor,NN
with,VBZ
whom,NN
certain,DT
properties,JJ
were,NN
mortgaged,IN
filed,WP
original,JJ
application,NNS
no,VBD
153,VBN
of,VBN
1999,JJ
under,NN
section,DT
9,CD
of,IN
the,CD
rdb,IN
act,NN
for,CD
recovery,IN
of,DT
a,NN
sum,NN
of,IN
rs,NN
39,IN
93,DT
47,NN
701,IN
with,NN
interest,CD
from,CD
the,CD
company,CD
namely,IN
m,NN
s,IN
rajindra,DT
pipes,NN
ltd,RB
which,JJ
was,NN
decreed,NN
by,NNS
the,VBD
debts,WDT
recovery,VBD
tribunal,VBN
jabalpur,IN
drt,DT
vide,NNS
its,NN
order,JJ
dated,NN
7,NN
3,IN
2000,PRP$
the,NN
debt,VBD
recovery,CD
certificate,CD
being,CD
drc,DT
no,NN
164,NN
of,NN
2000,VBG
was,JJ
issued,DT
for,CD
recovery,IN
of,CD
the,VBD
aforesaid,VBN
amount,IN
which,NN
was,IN
subsequently,DT
transferred,NN
to,NN
drt,WDT
at,VBD
allahabad,RB
be,VBN
it,TO
noted,VB
company,IN
petition,RB
no,VB
113,PRP
of,JJ
1997,NN
was,NN
filed,DT
before,CD
the,IN
learned,CD
company,VBD
judge,VBN
in,IN
the,DT
high,VBN
court,NN
of,NN
judicature,IN
at,DT
allahabad,JJ
who,NN
vide,IN
order,NN
dated,IN
26,NN
7,WP
2000,IN
had,NN
passed,VBD
an,CD
order,CD
for,CD
winding,VBD
up,VBN
of,DT
the,NN
company,IN
as,VBG
a,RB
consequence,IN
of,DT
which,NN
the,IN
official,DT
liquidator,NN
had,IN
taken,WDT
over,DT
the,NN
possession,NN
of,VBD
the,VBN
assets,RP
of,DT
the,NN
company,IN
on,DT
24,NNS
7,IN
2002,DT
after,NN
receipt,IN
of,CD
the,CD
recovery,CD
certificate,IN
the,NN
recovery,IN
officer,DT
attached,NN
the,VBP
immovable,DT
properties,NN
of,NN
the,VBD
wound,DT
up,JJ
company,NNS
by,IN
order,DT
dated,NN
29,RP
8,NN
2002,IN
the,NN
movable,VBD
properties,CD
of,CD
the,CD
company,DT
were,JJ
attached,NNS
as,IN
per,DT
order,NN
dated,VBD
23,VBN
12,IN
2003,IN
at,NN
this,VBD
juncture,CD
allahabad,CD
bank,CD
filed,IN
an,DT
application,NN
before,VBZ
the,NN
company,VBD
court,DT
for,NN
impleading,IN
it,DT
as,NN
a,NN
necessary,IN
party,VBG
and,PRP
protect,IN
its,DT
rights,JJ
getting,NN
it,CC
out,VB
of,PRP$
the,NNS
winding,VBG
up,PRP
proceedings,IN
a,IN
prayer,DT
was,VBG
made,RP
before,NNS
the,DT
company,NN
court,VBD
to,VBN
grant,IN
permission,DT
to,NN
proceed,NN
with,TO
the,VB
sale,NN
of,TO
the,VB
attached,IN
properties,DT
by,NN
the,IN
recovery,DT
officer,JJ
debts,NNS
recovery,IN
tribunal,DT
drt,NN
the,NN
learned,NNS
company,NN
judge,JJ
on,NN
13,DT
2,VBN
2004,NN
granted,NN
permission,IN
for,CD
proceeding,CD
with,CD
the,JJ
attachment,NN
and,IN
sale,VBG
of,IN
the,DT
assets,NN
for,CC
recovery,NN
of,IN
the,DT
dues,NNS
under,IN
the,NN
rdb,IN
act,DT
it,NNS
is,IN
worth,DT
stating,NN
here,NN
that,PRP
no,VBZ
condition,JJ
was,VBG
imposed,RB
3,IN
after,DT
auction,NN
and,VBD
confirmation,VBN
of,CD
sale,IN
by,NN
drt,CC
the,NN
auction,IN
purchaser,NN
filed,IN
an,VBG
application,DT
before,NN
the,NN
learned,VBD
company,DT
judge,NN
for,IN
issuance,DT
of,VBN
a,NN
direction,NN
to,IN
the,NN
official,IN
liquidator,DT
to,NN
give,TO
physical,DT
possession,JJ
the,NN
company,TO
court,VB
by,JJ
order,NN
dated,DT
4,NN
4,NN
2007,IN
set,NN
aside,VBD
the,CD
sale,CD
certificate,CD
on,NN
the,IN
ground,DT
that,NN
the,NN
official,IN
liquidator,DT
was,NN
neither,IN
heard,DT
in,JJ
the,NN
matter,VBD
nor,DT
was,NN
he,IN
given,DT
an,NN
opportunity,CC
to,VBD
represent,PRP
before,VBN
the,DT
recovery,NN
officer,TO
for,VB
the,IN
purposes,DT
of,NN
representing,NN
the,IN
workmen,DT
s,NNS
dues,IN
and,VBG
a,DT
portion,NNS
of,VBP
the,NNS
workmen,CC
s,DT
liability,NN
under,IN
section,DT
529,NNS
a,VBP
of,NN
the,IN
1956,NN
act,CD
a,DT
direction,IN
was,DT
issued,CD
to,NN
the,DT
recovery,NN
officer,VBD
to,VBN
proceed,TO
to,DT
sell,NN
the,NN
assets,TO
only,VB
after,TO
associating,VB
the,DT
official,NNS
liquidator,RB
and,IN
after,VBG
giving,DT
him,JJ
hearing,NN
to,CC
represent,IN
the,VBG
claims,PRP
of,VBG
the,TO
workmen,VB
the,DT
aforementioned,NNS
controversy,IN
was,DT
adjudicated,NNS
and,DT
disposed,JJ
of,NN
by,VBD
this,VBN
court,CC
after,VBN
making,IN
a,IN
reference,DT
to,NN
the,IN
judgment,VBG
in,DT
the,NN
allahabad,TO
bank,DT
case,NN
manu,IN
sc,DT
0262,JJ
2000manu,NN
sc,NN
0262,CD
2000,NN
2000,CD
4,CD
scc,NN
406,CD
by,CD
concluding,CD
as,CD
under,NN
35,CD
it,IN
has,VBG
been,IN
submitted,IN
by,CD
mr,PRP
banerji,VBZ
learned,VBN
senior,VBN
counsel,IN
that,NN
if,NN
the,VBD
company,JJ
court,NN
as,IN
well,IN
as,DT
drt,NN
can,NN
exercise,RB
jurisdiction,RB
in,IN
respect,NNS
of,MD
the,VB
same,NN
auction,IN
or,NN
sale,IN
after,DT
adjudication,JJ
by,NN
drt,CC
there,NN
would,IN
be,NN
duality,IN
of,NN
exercise,EX
of,MD
jurisdiction,VB
which,NN
the,IN
rdb,NN
act,IN
does,NN
not,WDT
envisage,DT
by,NN
way,NN
of,VBZ
an,RB
example,VB
the,IN
learned,NN
senior,IN
counsel,DT
has,NN
submitted,DT
that,VBN
there,JJ
are,NN
some,VBZ
categories,VBN
of,IN
persons,EX
who,VBP
can,DT
go,NNS
before,IN
drt,NNS
challenging,WP
the,MD
sale,VB
and,IN
if,NN
the,VBG
official,DT
liquidator,NN
approaches,CC
the,IN
company,DT
court,JJ
then,NN
such,VBZ
a,DT
situation,NN
would,NN
only,RB
bring,PDT
anarchy,DT
in,NN
the,MD
realm,RB
of,VB
adjudication,NN
the,IN
aforesaid,DT
submission,NN
of,IN
the,NN
learned,DT
senior,JJ
counsel,NN
commends,IN
acceptance,DT
as,JJ
the,JJ
intendment,NN
of,VBZ
the,NN
legislature,IN
is,DT
that,NN
the,IN
dues,DT
of,NN
the,VBZ
banks,IN
and,DT
financial,NNS
institutions,IN
are,DT
realised,NNS
in,CC
promptitude,JJ
it,NNS
is,VBP
to,VBN
be,IN
noted,NN
that,PRP
when,VBZ
there,TO
is,VB
inflation,VBN
in,IN
the,WRB
economy,EX
the,VBZ
value,NN
of,IN
the,DT
mortgaged,NN
property,DT
assets,NN
depreciates,IN
with,DT
the,JJ
efflux,NN
of,NNS
time,VBZ
if,IN
more,DT
time,NN
is,IN
consumed,NN
it,IN
would,JJR
be,NN
really,VBZ
difficult,VBN
on,PRP
the,MD
part,VB
of,RB
the,JJ
banks,IN
and,DT
financial,NN
institutions,IN
to,DT
realise,NNS
their,CC
dues,JJ
therefore,NNS
this,TO
court,VB
in,PRP$
allahabad,NNS
bank,IN
case,DT
has,NN
opined,IN
that,JJ
it,NN
is,NN
drt,VBZ
which,VBN
would,IN
have,PRP
the,VBZ
exclusive,JJ
jurisdiction,WDT
when,MD
a,VB
matter,DT
is,JJ
agitated,NN
before,WRB
drt,DT
the,NN
dictum,VBZ
in,VBN
the,IN
said,NN
case,DT
has,NN
been,IN
approved,DT
by,VBD
the,NN
three,VBZ
judge,VBN
bench,VBN
in,IN
rajasthan,DT
state,CD
financial,NN
corpn,NN
it,IN
is,NN
not,NN
a,JJ
situation,NN
where,PRP
the,VBZ
official,RB
liquidator,DT
can,NN
have,WRB
a,DT
choice,JJ
either,NN
to,MD
approach,VB
drt,DT
or,NN
the,RB
company,TO
court,VB
the,NN
language,CC
of,DT
the,NN
rdb,NN
act,DT
being,NN
clear,IN
provides,DT
that,NN
any,NN
person,VBG
aggrieved,JJ
can,VBZ
prefer,IN
an,DT
appeal,NN
the,VBD
official,MD
liquidator,VB
whose,DT
association,NN
is,DT
mandatorily,JJ
required,NN
can,WP$
indubitably,NN
be,VBZ
regarded,RB
as,VBN
a,MD
person,RB
aggrieved,VB
relating,VBN
to,IN
the,DT
action,NN
taken,VBD
by,VBG
the,TO
recovery,DT
officer,NN
which,VBN
would,IN
include,DT
the,NN
manner,NN
in,WDT
which,MD
the,VB
auction,DT
is,NN
conducted,IN
or,WDT
the,DT
sale,NN
is,VBZ
confirmed,VBN
under,CC
these,DT
circumstances,NN
the,VBZ
official,VBN
liquidator,IN
cannot,DT
even,NNS
take,DT
recourse,JJ
to,NN
the,MD
doctrine,RB
of,RB
election,VB
it,NN
is,TO
difficult,DT
to,NN
conceive,IN
that,NN
there,PRP
are,VBZ
two,JJ
remedies,TO
it,VB
is,IN
well,EX
settled,VBP
in,CD
law,NNS
that,PRP
if,VBZ
there,RB
is,VBN
only,IN
one,NN
remedy,IN
the,IN
doctrine,EX
of,VBZ
election,RB
does,CD
not,NN
apply,DT
and,NN
we,IN
are,NN
disposed,VBZ
to,RB
think,VB
that,CC
the,PRP
official,VBP
liquidator,VBN
has,TO
only,VB
one,IN
remedy,DT
ie,JJ
to,NN
challenge,VBZ
the,RB
order,CD
passed,NN
by,NN
the,TO
recovery,VB
officer,DT
before,NN
drt,VBN
be,IN
it,DT
noted,NN
an,NN
order,IN
passed,NN
under,VB
section,PRP
30,VBD
of,DT
the,NN
rdb,VBN
act,IN
by,NN
drt,CD
is,IN
appealable,DT
thus,NN
we,NN
are,IN
inclined,NN
to,VBZ
conclude,JJ
and,RB
hold,PRP
that,VBP
the,VBN
official,TO
liquidator,VB
can,CC
only,VB
take,IN
recourse,DT
to,JJ
the,NN
mode,MD
of,RB
appeal,VB
and,NN
further,TO
appeal,DT
under,NN
the,IN
rdb,NN
act,CC
and,JJ
not,NN
approach,IN
the,DT
company,NN
court,NN
to,CC
set,RB
aside,VB
the,DT
auction,NN
or,NN
confirmation,TO
of,VB
sale,RP
when,DT
a,NN
sale,CC
has,NN
been,IN
confirmed,NN
by,WRB
the,DT
recovery,NN
officer,VBZ
under,VBN
the,VBN
rdb,IN
act,DT
36,NN
we,NN
will,IN
be,DT
failing,NN
in,NN
our,CD
duty,PRP
if,MD
we,VB
do,VBG
not,IN
take,PRP$
notice,NN
of,IN
the,PRP
decision,VBP
in,RB
mv,VB
janardhan,NN
reddy,IN
wherein,DT
the,NN
sale,IN
was,NN
set,NN
aside,NN
by,VBD
the,DT
company,NN
judge,VBD
it,VBN
may,RB
be,IN
stated,DT
here,NN
that,NN
the,PRP
company,MD
court,VB
had,VBN
imposed,RB
a,IN
condition,DT
that,NN
the,NN
permission,VBD
of,VBN
the,DT
company,NN
court,IN
shall,DT
be,NN
obtained,IN
before,DT
the,NN
sale,NN
of,MD
the,VB
properties,VBN
immovable,IN
or,DT
movable,NN
is,IN
confirmed,DT
or,NNS
finalised,JJ
on,CC
the,JJ
aforesaid,VBZ
basis,VBN
this,CC
court,VBN
opined,IN
that,DT
when,JJ
the,NN
bank,DT
was,NN
permitted,VBD
to,IN
go,WRB
ahead,DT
with,NN
the,VBD
proposed,VBN
sale,TO
of,VB
the,RB
assets,IN
of,DT
the,VBN
company,NN
under,IN
liquidation,DT
by,NNS
way,IN
of,DT
auction,NN
but,IN
such,NN
sale,IN
was,NN
subject,IN
to,NN
confirmation,CC
by,JJ
the,NN
company,VBD
court,JJ
and,TO
all,NN
the,IN
parties,DT
were,NN
aware,NN
about,CC
the,PDT
condition,DT
as,NNS
to,VBD
confirmation,JJ
of,IN
sale,DT
by,NN
the,IN
company,TO
court,NN
it,IN
was,NN
not,IN
open,DT
to,NN
the,NN
recovery,PRP
officer,VBD
to,RB
confirm,JJ
the,TO
sale,DT
and,NN
therefore,NN
the,TO
sale,VB
was,DT
set,NN
aside,CC
by,VB
the,DT
company,NN
court,VBD
being,VBN
in,RB
violation,IN
of,DT
the,NN
order,NN
thus,VBG
we,IN
find,NN
that,IN
the,DT
facts,NN
in,RB
the,PRP
said,VBP
case,IN
were,DT
absolutely,NNS
different,IN
and,DT
further,VBD
this,NN
court,VBD
did,RB
not,JJ
deal,CC
with,RBR
the,DT
jurisdiction,NN
of,VBD
the,RB
company,VB
court,IN
vis,DT
a,NN
vis,IN
drt,DT
as,NN
the,NN
said,VBD
issue,DT
really,NN
did,NN
not,IN
arise,DT
hence,VBD
it,NN
is,RB
not,VBD
an,RB
authority,VB
for,NN
the,PRP
proposition,VBZ
that,RB
the,DT
official,NN
liquidator,IN
can,DT
approach,NN
the,IN
company,DT
court,JJ
to,NN
set,MD
aside,VB
the,DT
auction,NN
or,NN
sale,TO
conducted,VB
by,RP
the,DT
recovery,NN
officer,CC
of,NN
drt,VBN
37,IN
in,DT
view,NN
of,NN
the,IN
aforesaid,NN
analysis,CD
we,IN
concur,NN
with,IN
the,DT
view,JJ
expressed,NN
by,PRP
the,VBP
division,IN
bench,DT
and,NN
hold,VBN
that,IN
the,DT
official,NN
liquidator,NN
can,CC
prefer,VB
an,IN
appeal,DT
before,JJ
drt,NN
as,MD
he,VB
was,DT
prosecuting,NN
the,RB
lis,NN
in,IN
all,PRP
genuineness,VBD
before,VBG
the,DT
company,NN
court,IN
and,DT
defending,NN
the,IN
order,DT
before,NN
the,NN
division,CC
bench,VBG
we,DT
grant,NN
him,IN
four,DT
weeks,NN
time,NN
to,PRP
file,VBP
an,PRP
appeal,CD
after,NNS
following,NN
the,TO
due,VB
procedure,DT
on,NN
such,IN
an,VBG
appeal,DT
being,JJ
preferred,NN
drt,IN
shall,PDT
deal,DT
with,NN
the,VBG
appeal,VBN
in,IN
accordance,MD
with,VB
law,IN
drt,DT
is,NN
directed,IN
to,NN
decide,IN
the,NN
appeal,NN
within,VBZ
a,VBN
period,TO
of,VB
two,DT
months,NN
after,IN
offering,DT
an,NN
opportunity,IN
of,CD
hearing,NNS
to,IN
all,VBG
concerned,DT
till,NN
the,IN
appeal,VBG
is,TO
disposed,DT
of,VBN
the,IN
interim,DT
order,NN
passed,VBZ
by,VBN
this,IN
court,DT
shall,JJ
remain,NN
in,VBN
force,IN
we,DT
hasten,NN
to,MD
clarify,VB
that,IN
we,NN
have,PRP
not,VBP
expressed,TO
anything,VB
on,IN
the,PRP
merits,VBP
of,RB
the,VBN
case,NN
emphasis,IN
supplied,DT
25,NNS
reliance,IN
was,DT
then,NN
placed,NN
on,VBD
order,CD
xxi,NN
rule,VBD
54,RB
of,VBN
the,IN
code,NN
of,NN
civil,NN
procedure,CD
which,IN
is,DT
extracted,NN
hereunder,IN
54,JJ
attachment,NN
of,WDT
immovable,VBZ
property,VBN
1,NN
where,CD
the,NN
property,IN
is,JJ
immovable,NN
the,CD
attachment,WRB
shall,DT
be,NN
made,VBZ
by,JJ
an,DT
order,JJ
prohibiting,MD
the,VB
judgment,VBN
debtor,IN
from,DT
transferring,NN
or,VBG
charging,DT
the,NN
property,NN
in,IN
any,VBG
way,CC
and,VBG
all,DT
persons,NN
from,IN
taking,DT
any,NN
benefit,CC
from,DT
such,NNS
transfer,IN
or,VBG
charge,DT
1a,NN
the,IN
order,JJ
shall,NN
also,CC
require,NN
the,CD
judgment,DT
debtor,NN
to,MD
attend,RB
court,VB
on,DT
a,NN
specified,NN
date,TO
to,VB
take,NN
notice,IN
of,DT
the,JJ
date,NN
to,TO
be,VB
fixed,NN
for,IN
settling,DT
the,NN
terms,TO
of,VB
the,VBN
proclamation,IN
of,VBG
sale,DT
2,NNS
the,IN
order,DT
shall,NN
be,IN
proclaimed,NN
at,CD
some,DT
place,NN
on,MD
or,VB
adjacent,VBN
to,IN
such,DT
property,NN
by,IN
beat,CC
of,JJ
drum,TO
or,JJ
other,NN
customary,IN
mode,NN
and,IN
a,NN
copy,CC
of,JJ
the,JJ
order,NN
shall,CC
be,DT
affixed,NN
on,IN
a,DT
conspicuous,NN
part,MD
of,VB
the,VBN
property,IN
and,DT
then,JJ
upon,NN
a,IN
conspicuous,DT
part,NN
of,CC
the,RB
court,IN
house,DT
and,JJ
also,NN
where,IN
the,DT
property,NN
is,NN
land,CC
paying,RB
revenue,WRB
to,DT
the,NN
government,VBZ
in,RBR
the,VBG
office,NN
of,TO
the,DT
collector,NN
of,IN
the,DT
district,NN
in,IN
which,DT
the,NN
land,IN
is,DT
situate,NN
and,IN
where,WDT
the,DT
property,NN
is,VBZ
land,JJ
situate,CC
in,WRB
village,DT
also,NN
in,VBZ
the,JJ
office,NN
of,IN
the,NN
gram,RB
panchayat,IN
if,DT
any,NN
having,IN
jurisdiction,DT
over,NN
that,NN
village,IN
to,DT
support,VBG
the,NN
contention,IN
advanced,DT
at,NN
the,TO
hands,VB
of,DT
learned,NN
senior,VBD
counsel,IN
representing,DT
the,NNS
respondents,IN
reliance,JJ
was,JJ
placed,NN
on,VBG
jehal,DT
tanti,NNS
v,NN
nageshwar,VBD
singh,VBN
manu,IN
sc,NN
0419,NN
2013manu,NN
sc,JJ
0419,NN
2013,NN
2013,NN
14,CD
scc,CD
689,NN
the,CD
following,CD
observations,CD
recorded,CD
therein,NN
are,CD
of,DT
relevance,JJ
10,NNS
the,VBN
nature,NNS
and,VBP
effect,IN
of,NN
an,CD
alienation,DT
made,NN
in,CC
violation,NN
of,IN
an,DT
order,NN
of,VBN
injunction,IN
was,NN
considered,IN
in,DT
tayabbhai,NN
m,IN
bagasarwalla,NN
v,VBD
hind,VBN
rubber,IN
industries,JJ
p,NN
ltd,NN
and,NN
the,NN
following,NN
propositions,NNS
were,VBP
laid,NN
down,CC
16,DT
according,JJ
to,NNS
this,VBD
section,VBN
if,RB
an,CD
objection,VBG
is,TO
raised,DT
to,NN
the,IN
jurisdiction,DT
of,NN
the,VBZ
court,VBN
at,TO
the,DT
hearing,NN
of,IN
an,DT
application,NN
for,IN
grant,DT
of,NN
or,IN
for,DT
vacating,NN
interim,IN
relief,NN
the,IN
court,CC
should,IN
determine,VBG
that,JJ
issue,NN
in,DT
the,NN
first,MD
instance,VB
as,DT
a,NN
preliminary,IN
issue,DT
before,JJ
granting,NN
or,IN
setting,DT
aside,JJ
the,NN
relief,IN
already,VBG
granted,CC
an,VBG
application,RP
raising,DT
objection,NN
to,RB
the,VBD
jurisdiction,DT
to,NN
the,VBG
court,NN
is,TO
directed,DT
to,NN
be,TO
heard,DT
with,NN
all,VBZ
expedition,VBN
sub,TO
rule,VB
2,VBN
however,IN
says,DT
that,NN
the,VBD
command,NN
in,CD
sub,RB
rule,VBZ
1,IN
does,DT
not,NN
preclude,IN
the,NN
court,NN
from,CD
granting,VBZ
such,RB
interim,VB
