sb,NN
1996manu,NN
sc,NN
1238,NN
1996,CD
19966scc185,CD
it,NN
was,CD
observed,CD
it,CD
is,PRP
now,VBD
well,VBN
settled,PRP
that,VBZ
despite,RB
the,RB
decree,VBN
for,IN
redemption,IN
which,DT
might,NN
have,IN
been,NN
passed,WDT
by,MD
a,VB
competent,VBN
court,VBN
and,IN
which,DT
might,JJ
have,NN
become,CC
final,WDT
till,MD
the,VB
mortgage,VBN
amount,JJ
is,NN
deposited,DT
by,NN
the,NN
mortgagor,VBZ
the,VBN
relationship,IN
of,DT
mortgagor,NN
and,DT
mortgagee,NN
does,IN
not,NN
come,CC
to,NN
an,VBZ
end,RB
conversely,VBN
once,TO
the,DT
amount,NN
is,RB
deposited,IN
by,DT
the,NN
mortgagor,VBZ
decree,VBN
holder,IN
even,DT
during,NN
the,NN
execution,NN
proceedings,RB
the,IN
relationship,DT
between,NN
the,VBZ
parties,DT
as,NN
mortgagor,IN
and,DT
mortgagee,NNS
ceases,IN
and,NN
thereafter,CC
till,NN
actual,NNS
delivery,CC
of,RB
possession,VB
the,JJ
erstwhile,NN
mortgagee,IN
in,NN
possession,DT
remains,NN
merely,NN
as,IN
judgment,NN
debtor,VBZ
in,RB
illegal,IN
possession,NN
29,NN
in,IN
mhadagonda,JJ
ramgonda,NN
patil,CD
and,IN
ors,NN
v,NN
shirpal,NN
balwant,CC
rainade,NNS
and,VBP
ors,JJ
manu,NN
sc,NN
0280,CC
1988manu,NNS
sc,VBP
0280,JJ
1988,CD
1988,CD
3scr689,NN
this,CD
court,CD
negatived,CD
the,CD
plea,DT
raised,NN
therein,VBD
that,DT
as,NN
a,VBD
final,RB
decree,IN
was,IN
passed,DT
in,JJ
the,NN
earlier,VBD
redemption,VBN
suit,IN
there,DT
was,JJR
a,NN
merger,NN
of,EX
the,VBD
mortgagee,DT
debt,NN
in,IN
the,DT
decretal,JJ
debt,NN
and,IN
the,DT
second,JJ
suit,NN
for,CC
redemption,DT
was,JJ
barred,NN
would,IN
not,NN
be,VBD
sustainable,VBN
in,MD
the,RB
following,VB
terms,JJ
12,IN
in,DT
the,JJ
instant,NNS
case,CD
the,IN
earlier,DT
suit,JJ
was,NN
not,DT
a,JJR
suit,NN
for,VBD
foreclosure,RB
nor,DT
was,NN
either,IN
of,NN
the,CC
mortgages,VBD
a,DT
mortgage,IN
by,DT
conditional,NNS
sale,DT
or,NN
an,IN
anomalous,JJ
mortgage,NN
and,CC
accordingly,DT
there,JJ
was,NN
no,CC
declaration,RB
in,EX
the,VBD
final,DT
decree,NN
passed,IN
in,DT
the,JJ
earlier,NN
suit,VBN
for,IN
redemption,DT
that,JJR
the,NN
respondent,IN
would,NN
be,IN
debarred,DT
from,NN
all,MD
right,VB
to,VBN
redeem,IN
the,RB
mortgaged,JJ
property,TO
rule,VB
51,DT
of,JJ
order,NN
xxxiv,NN
expressly,CD
recognized,IN
the,NN
right,NNP
of,RB
the,VBD
mortgagor,DT
to,NN
redeem,IN
the,DT
mortgage,NN
at,TO
any,VB
time,DT
before,NN
the,IN
confirmation,DT
of,NN
a,IN
sale,DT
made,NN
in,IN
pursuance,DT
of,NN
a,VBN
final,IN
decree,NN
passed,IN
in,DT
a,JJ
suit,NN
for,VBN
sale,IN
similarly,DT
rule,NN
81,IN
of,NN
order,RB
xxxiv,VBD
permits,CD
the,IN
mortgagor,NN
to,NN
redeem,VBZ
the,DT
mortgaged,NN
property,TO
before,VB
the,DT
confirmation,JJ
of,NN
the,IN
sale,DT
held,NN
in,IN
pursuance,DT
of,NN
a,VBD
final,IN
decree,NN
in,IN
a,DT
redemption,JJ
suit,NN
unless,IN
such,DT
final,NN
decree,NN
debars,IN
the,JJ
mortgagor,JJ
from,NN
all,VBZ
right,DT
to,NN
redeem,IN
the,DT
mortgaged,NN
property,TO
which,VB
as,DT
noticed,NNP
earlier,NN
is,WDT
provided,IN
for,VBN
in,RBR
sub,VBZ
rule,VBN
3a,IN
of,IN
rule,NN
8,NN
of,CD
order,IN
xxxiv,NN
relating,CD
to,IN
a,NN
mortgage,NNS
by,VBG
conditional,TO
sale,DT
or,NN
an,IN
anomalous,JJ
mortgage,NN
thus,CC
the,DT
provisions,JJ
of,NN
order,RB
xxxiv,DT
have,NNS
laid,IN
down,NN
in,NNS
clear,VBP
terms,VBN
the,RP
circumstances,IN
when,JJ
the,NNS
right,DT
of,NNS
redemption,WRB
of,DT
the,NN
mortgagor,IN
would,NN
stand,IN
extinguished,DT
it,NN
is,MD
also,VB
clear,VB
that,PRP
in,VBZ
a,RB
suit,JJ
for,IN
redemption,IN
a,DT
mortgage,NN
other,IN
than,NN
3,DT
mortgage,NN
by,JJ
conditional,IN
sale,CD
or,NN
an,IN
anomalous,JJ
mortgage,NN
the,CC
mortgagor,DT
has,JJ
right,NN
of,DT
redemption,NN
even,VBZ
after,VBN
the,IN
sale,NN
has,RB
taken,IN
place,DT
pursuant,NN
to,VBZ
the,VBN
final,NN
decree,NN
but,TO
before,DT
the,JJ
confirmation,NN
of,CC
such,IN
sale,DT
in,NN
view,IN
of,JJ
these,NN
provisions,IN
the,NN
question,IN
of,DT
merger,NNS
of,DT
mortgage,NN
debt,IN
in,NN
the,IN
decretal,NN
debt,NN
does,IN
not,DT
at,JJ
all,NN
arise,VBZ
we,RB
are,IN
therefore,DT
of,NN
the,PRP
view,VBP
that,RB
the,IN
decision,DT
in,NN
sheo,IN
narain,DT
s,NN
case,IN
manu,NN
bh,NN
0025,JJ
1946manu,NN
bh,NN
0025,NN
1946,CD
supra,CD
in,NN
so,CD
far,CD
as,NN
it,IN
lays,RB
down,RB
the,IN
merger,PRP
of,VBZ
the,RP
mortgage,DT
debt,NN
in,IN
the,DT
decretal,NN
debt,NN
and,IN
the,DT
consequent,JJ
extinguishment,NN
of,CC
the,DT
right,JJ
or,NN
redemption,IN
of,DT
the,NN
mortgagor,CC
after,NN
the,IN
passing,DT
of,NN
the,IN
final,DT
decree,NN
in,IN
a,DT
suit,JJ
for,NN
redemption,IN
is,DT
erroneous,NN
30,IN
this,NN
court,VBZ
in,JJ
mhadagonda,CD
ramgonda,DT
patil,NN
supra,IN
cited,NN
with,NN
approval,NN
the,NN
decisions,VBD
of,IN
the,NN
privy,DT
council,NNS
in,IN
raghunath,DT
singh,NN
v,NN
mt,IN
hansraj,NN
kunwar,NN
manu,NN
pr,NN
0038,NN
1934manu,VBD
pr,CD
0038,NN
1934,CD
as,CD
well,NN
as,CD
that,CD
of,RB
the,RB
federal,IN
court,DT
in,IN
subba,DT
rao,JJ
v,NN
raju,IN
air,NN
1950,NN
fc,NN
1,NN
31,NN
in,CD
maganlal,NN
etc,CD
v,CD
jaiswal,IN
industries,NN
neemach,FW
and,NN
ors,NN
manu,NNS
sc,VBP
0299,CC
1989manu,NNS
sc,VBP
0299,JJ
1989,CD
1989,CD
3scr696,NN
this,CD
court,CD
following,CD
the,CD
dicta,DT
in,NN
mhadagonda,VBG
ramgonda,DT
patil,NN
supra,IN
stated,NN
thus,NN
it,NN
cannot,NN
be,VBD
disputed,RB
that,PRP
the,MD
provisions,RB
contained,VB
in,VBN
order,IN
34,DT
rule,NNS
5,VBN
of,IN
the,NN
code,CD
are,NN
attracted,CD
as,IN
is,DT
apparent,NN
from,VBP
the,VBN
plain,IN
language,VBZ
thereof,JJ
during,IN
the,DT
proceedings,NN
in,NN
execution,NN
of,IN
a,DT
final,NNS
decree,IN
for,NN
sale,IN
and,DT
are,JJ
thus,NN
provisions,IN
contained,NN
in,CC
the,VBP
code,RB
with,NNS
regard,VBN
to,IN
and,DT
having,NN
a,IN
material,NN
bearing,TO
on,CC
the,VBG
execution,DT
of,JJ
decree,NN
as,IN
aforesaid,DT
as,NN
seen,IN
above,JJ
the,RB
provisions,NN
contained,IN
in,VBN
order,IN
34,DT
rule,NNS
5,VBN
of,IN
the,NN
code,CD
in,NN
substance,CD
permit,IN
the,DT
judgment,NN
debtor,IN
to,NN
redeem,NN
the,DT
mortgage,NN
even,NN
at,TO
the,VB
stage,DT
contemplated,NN
by,RB
order,IN
34,DT
rule,NN
5,VBN
unless,IN
the,NN
equity,CD
of,NN
redemption,CD
has,IN
got,DT
extinguished,NN
since,IN
the,NN
contingency,VBZ
whereunder,VBN
an,VBN
equity,IN
of,DT
redemption,NN
gets,VBP
extinguished,DT
is,NN
contained,IN
in,NN
the,VBZ
proviso,VBN
to,VBZ
section,VBN
60,IN
of,DT
the,NN
transfer,TO
of,NN
property,CD
act,IN
and,DT
since,NN
as,IN
indicated,NN
above,NN
in,CC
the,IN
instant,RB
case,VBN
the,IN
equity,IN
of,DT
redemption,JJ
has,NN
not,DT
extinguished,NN
we,IN
find,NN
no,VBZ
good,RB
ground,VBN
to,PRP
take,VBP
the,DT
view,JJ
that,NN
even,TO
though,VB
all,DT
the,NN
remaining,IN
provisions,RB
with,IN
regard,PDT
to,DT
execution,VBG
of,NNS
a,IN
decree,NN
for,TO
sale,NN
of,IN
mortgaged,DT
property,NN
will,IN
apply,NN
to,IN
execution,JJ
of,NN
an,MD
order,VB
under,TO
section,NN
32,IN
of,DT
the,NN
act,IN
the,NN
provision,CD
contained,IN
in,DT
order,NN
34,DT
rule,NN
5,VBN
of,IN
the,NN
code,CD
shall,NN
not,CD
apply,IN
nothing,DT
has,NN
been,MD
brought,RB
to,VB
our,NN
notice,VBZ
as,VBN
to,VBN
how,TO
and,PRP$
why,NN
it,IN
is,TO
not,WRB
practicable,CC
to,WRB
apply,PRP
the,VBZ
said,RB
provision,JJ
32,TO
in,VB
pomal,DT
kanji,VBD
govindji,NN
and,CD
ors,IN
etc,JJ
v,FW
vrajlal,NN
karsandas,CC
purohit,NNS
and,VBP
ors,JJ
etc,NN
manu,NNS
sc,NN
0372,CC
1988manu,NNS
sc,VBP
0372,NN
1988,NN
air1989sc436,CD
it,CD
is,NN
stated,CD
as,CD
under,IN
it,PRP
is,VBZ
a,VBN
right,IN
of,IN
the,PRP
mortgagor,VBZ
on,DT
redemption,NN
by,IN
reason,DT
of,NN
the,IN
very,NN
nature,IN
of,NN
the,IN
mortgage,DT
to,JJ
get,NN
back,IN
the,DT
subject,NN
of,TO
the,VB
mortgage,RB
and,DT
to,NN
hold,IN
and,DT
enjoy,NN
as,CC
he,TO
was,VB
entitled,CC
to,VB
hold,IN
and,PRP
enjoy,VBD
it,VBN
before,TO
the,VB
mortgage,CC
if,VB
he,PRP
is,IN
prevented,DT
from,NN
doing,IN
so,PRP
or,VBZ
is,VBN
prevented,IN
from,VBG
redeeming,RB
the,CC
mortgage,VBZ
such,VBN
prevention,IN
is,VBG
bad,DT
in,NN
law,JJ
if,NN
he,VBZ
is,JJ
so,IN
prevented,NN
the,IN
equity,PRP
of,VBZ
redemption,RB
is,JJ
affected,DT
by,NN
that,IN
whether,NN
aptly,VBZ
or,VBN
not,IN
and,DT
it,IN
has,RB
always,CC
been,RB
termed,CC
as,PRP
a,VBZ
clog,RB
such,VBN
a,VBN
clog,IN
is,DT
inequitable,NN
the,PDT
law,DT
does,NN
not,VBZ
countenance,JJ
it,DT
33,NN
in,VBZ
haquik,RB
mian,VB
v,PRP
rajendra,CD
prasad,IN
and,NN
ors,JJ
manu,NN
bh,NN
0011,NN
1997manu,CC
bh,NNS
0011,VBP
1997,JJ
air1997pat59,CD
it,CD
stated,NN
thus,CD
in,CD
other,IN
words,PRP
mortgage,VBD
is,RB
essentially,IN
a,JJ
conveyance,NNS
of,NN
an,VBZ
interest,RB
in,DT
a,NN
property,IN
as,DT
a,NN
security,IN
for,DT
payment,NN
of,IN
debt,DT
the,NN
security,IN
must,NN
be,IN
redeemable,NN
on,DT
payment,NN
of,MD
debt,VB
or,JJ
mortgage,IN
money,NN
section,IN
60,NN
of,CC
the,NN
tp,NN
act,NN
confers,CD
a,IN
statutory,DT
right,NN
of,NN
redemption,VBZ
it,DT
is,JJ
an,NN
inviolable,IN
right,NN
of,PRP
mortgagor,VBZ
on,DT
redemption,JJ
to,NN
get,IN
back,NN
the,IN
subject,NN
of,TO
mortgage,VB
any,RB
clog,DT
on,NN
the,IN
equity,NN
of,DT
redemption,NN
was,IN
inequitable,DT
bad,NN
in,IN
law,NN
and,VBD
void,JJ
the,JJ
courts,IN
must,NN
ignore,CC
any,VB
transaction,DT
or,NNS
proceeding,MD
as,VB
the,DT
proceeding,NN
for,CC
recovery,NN
of,IN
rent,DT
from,NN
mortgagor,IN
when,NN
it,IN
was,NN
the,IN
obligation,NN
of,WRB
mortgagee,PRP
to,VBD
pay,DT
rent,NN
and,IN
order,NN
or,TO
decree,VB
obtained,NN
ex,CC
parte,NN
without,CC
any,NN
notice,VBN
and,FW
consequential,FW
auction,IN
sale,DT
etc,NN
34,CC
in,JJ
vora,NN
aminbai,NN
ibrahim,FW
v,CD
vora,IN
taherali,NNS
mohmedali,VBP
and,JJ
ors,NN
manu,NNS
gj,VBP
0140,NN
1997manu,CC
gj,NNS
0140,VBP
1997,JJ
air1998guj31,CD
it,CD
is,NN
stated,CD
thus,CD
so,IN
far,PRP
as,VBZ
the,VBN
second,RB
substantial,RB
question,RB
of,IN
law,DT
is,JJ
concerned,JJ
it,NN
would,IN
be,NN
useful,VBZ
to,VBN
consider,PRP
what,MD
is,VB
redemption,JJ
and,TO
what,VB
is,WP
scope,VBZ
of,NN
a,CC
suit,WP
for,VBZ
that,NN
purpose,IN
redemption,DT
presupposes,NN
existence,IN
of,DT
a,JJ
mortgage,NN
mortgage,VBZ
as,NN
defined,IN
in,DT
the,NN
transfer,NN
of,IN
property,VBN
act,IN
is,DT
the,NN
transfer,IN
of,NN
an,NN
interest,VBZ
in,DT
immovable,NN
property,IN
for,DT
the,NN
purpose,IN
of,JJ
securing,NN
the,IN
payment,DT
of,NN
a,IN
loan,VBG
a,DT
mortgage,NN
is,IN
created,DT
by,NN
act,DT
of,NN
parties,VBZ
in,VBN
usufructuary,IN
mortgage,NN
the,IN
transfer,NNS
is,IN
made,JJ
of,NN
the,DT
right,NN
of,VBZ
the,VBN
possession,IN
and,DT
enjoyment,NN
of,IN
the,DT
usufruct,NN
the,CC
rights,NN
of,IN
a,DT
usufructuary,NN
mortgage,DT
form,NNS
part,IN
of,DT
the,JJ
bundle,NN
of,JJ
rights,NN
which,IN
constitute,DT
ownership,NN
the,IN
remainder,NNS
still,WDT
remains,VBP
with,NN
the,DT
mortgagor,NN
and,RB
can,VBZ
be,IN
transferred,DT
by,NN
him,CC
on,MD
the,VB
execution,VBN
of,IN
a,PRP
mortgage,IN
two,DT
distinct,NN
rights,IN
are,DT
carved,NN
out,CD
namely,JJ
i,NNS
the,VBP
mortgagee,VBN
s,RP
right,RB
i,VB
and,DT
ii,NN
the,NN
mortgagor,NN
s,NN
right,CC
the,VB
mortgagee,DT
s,NN
right,NN
is,VBD
the,DT
right,NN
of,NN
security,NN
for,VBZ
the,DT
respondent,NN
of,IN
his,NN
loan,IN
the,DT
mortgagor,NN
s,IN
right,PRP$
is,NN
as,DT
indicated,NN
in,NN
section,NN
60,VBZ
of,RB
the,VBN
transfer,IN
of,NN
property,CD
act,IN
ie,DT
after,NN
the,IN
principal,NN
money,NN
has,NN
become,IN
due,DT
the,JJ
mortgagor,NN
has,VBZ
a,VBN
right,JJ
to,DT
pay,NN
the,VBZ
mortgage,DT
money,JJ
and,TO
on,VB
such,DT
payment,NN
he,NN
has,CC
a,IN
right,JJ
to,NN
require,PRP
the,VBZ
mortgagee,DT
among,NN
others,TO
to,VB
deliver,DT
possession,NN
this,IN
right,NNS
cannot,TO
be,VB
extinguished,NN
except,DT
by,NN
the,MD
act,RB
of,VB
parties,VBN
or,IN
by,IN
a,DT
decree,NN
of,IN
a,NNS
court,CC
this,IN
right,DT
is,NN
called,IN
the,DT
right,NN
to,DT
redeem,NN
and,VBZ
a,VBN
suit,DT
to,NN
enforce,TO
it,VB
is,CC
called,DT
a,NN
suit,TO
for,VB
redemption,PRP
thus,VBZ
the,VBN
scope,DT
of,NN
a,IN
suit,NN
for,RB
redemption,DT
is,NN
primarily,IN
to,DT
enforce,NN
the,IN
right,NN
to,VBZ
make,RB
payment,TO
of,VB
the,DT
mortgage,NN
money,TO
a,VB
claim,NN
to,IN
redeem,DT
a,NN
mortgage,NN
actually,DT
does,NN
not,TO
attach,VB
to,DT
the,NN
land,RB
although,VBZ
the,RB
decree,VB
passed,TO
in,DT
that,NN
suit,IN
may,DT
ultimately,NN
affect,VBD
possession,IN
which,DT
is,NN
also,MD
an,RB
interest,VB
in,NN
land,WDT
an,VBZ
owner,RB
has,DT
a,NN
bundle,IN
of,NN
interests,DT
in,NN
property,VBZ
by,DT
executing,NN
a,IN
mortgage,NNS
he,IN
transfers,NN
only,IN
some,VBG
interest,DT
to,NN
the,PRP
mortgagee,VBZ
and,RB
that,DT
also,NN
by,TO
way,DT
of,NN
security,CC
that,IN
interest,RB
is,IN
confined,NN
to,IN
realisation,NN
of,IN
mortgage,NN
debt,VBZ
which,VBN
in,TO
the,NN
event,IN
of,NN
non,NN
payment,WDT
may,IN
be,DT
realized,NN
out,IN
of,JJ
the,NN
said,MD
security,VB
what,VBN
remains,IN
with,IN
the,DT
mortgagor,VBD
after,NN
execution,WP
of,VBZ
the,IN
mortgage,DT
is,NN
the,IN
ownership,NN
of,IN
the,DT
property,NN
minus,VBZ
the,DT
interest,NN
transferred,IN
and,DT
the,NN
right,VBD
to,DT
repay,NN
the,VBN
mortgage,CC
money,DT
and,NN
to,TO
get,VB
the,DT
burden,NN
of,NN
security,CC
discharged,TO
that,VB
right,DT
has,NN
been,IN
created,NN
in,VBD
the,IN
mortgagor,NN
and,VBZ
not,VBN
in,VBN
the,IN
property,DT
thus,NN
when,CC
a,RB
mortgagor,IN
enforces,DT
his,NN
right,RB
to,WRB
redeem,DT
he,NN
does,VBZ
not,PRP$
enforce,NN
a,TO
right,VB
in,PRP
land,VBZ
35,RB
it,VB
was,DT
further,NN
observed,IN
however,NN
there,CD
is,PRP
no,VBD
manner,RBR
of,JJ
doubt,RB
that,EX
successive,VBZ
suits,DT
for,NN
redemption,IN
of,NN
mortgage,IN
can,JJ
be,NNS
filed,IN
till,NN
right,IN
of,NN
redemption,MD
is,VB
not,VBN
extinguished,RB
having,JJ
regard,IN
to,NN
provisions,VBZ
of,RB
section,JJ
60,VBG
of,NN
the,TO
transfer,NNS
of,IN
property,NN
act,CD
and,IN
order,DT
xxiii,NN
rule,IN
1,NN
and,NN
2,CC
of,NN
the,NN
code,NN
of,CD
civil,CC
procedure,CD
it,IN
will,DT
have,NN
to,IN
be,JJ
held,NN
that,PRP
dismissal,MD
of,VB
earlier,TO
suit,VB
for,VBN
redemption,IN
whether,NN
as,IN
abated,JJR
or,NN
as,IN
withdrawn,NN
or,IN
in,IN
default,JJ
would,CC
not,IN
debar,NN
the,CC
mortgagor,IN
from,NN
filing,MD
a,RB
suit,VB
for,DT
redemption,NN
and,IN
that,VBG
such,DT
second,NN
suit,IN
for,NN
redemption,CC
to,IN
redeem,JJ
the,JJ
same,NN
mortgage,IN
can,NN
be,TO
brought,VB
so,DT
long,JJ
as,NN
the,MD
mortgage,VB
subsists,VBN
and,RB
the,RB
right,IN
of,DT
redemption,NN
is,NNS
not,CC
extinguished,DT
by,NN
afflux,IN
of,NN
time,VBZ
or,RB
by,VBN
a,IN
decree,NN
of,IN
court,NN
passed,CC
in,IN
the,DT
prescribed,NN
form,IN
this,NN
is,VBN
because,IN
the,DT
right,JJ
of,NN
redemption,DT
is,VBZ
an,IN
incident,DT
of,NN
a,IN
subsisting,NN
mortgage,VBZ
and,DT
is,NN
inseparable,IN
from,DT
it,JJ
so,NN
that,CC
the,VBZ
right,JJ
is,IN
co,PRP
extensive,RB
with,IN
the,DT
mortgage,NN
itself,VBZ
it,JJ
subsists,JJ
so,IN
long,DT
as,NN
mortgage,PRP
itself,PRP
subsists,VBZ
until,RB
it,RB
is,IN
appropriately,NN
and,PRP
effectively,VBZ
extinguished,IN
and,PRP
the,VBZ
extinguishment,RB
of,CC
the,RB
right,VBN
of,CC
redemption,DT
can,NN
only,IN
happen,DT
either,NN
by,IN
the,NN
act,MD
of,RB
the,VB
parties,RB
concerned,IN
or,DT
by,NN
a,IN
proper,DT
decree,NNS
of,VBN
the,CC
competent,IN
court,DT
the,JJ
right,NN
of,IN
redemption,DT
can,JJ
be,NN
extinguished,DT
as,NN
provided,IN
in,NN
section,MD
60,VB
of,VBN
the,IN
transfer,VBN
of,IN
property,NN
act,CD
and,IN
when,DT
it,NN
is,IN
alleged,NN
to,NN
have,CC
been,WRB
extinguished,PRP
by,VBZ
a,VBN
decree,TO
the,VB
decree,VBN
should,VBN
run,IN
strictly,DT
in,NN
accordance,DT
with,NN
the,MD
form,VB
prescribed,RB
for,IN
the,NN
purpose,IN
36,DT
in,NN
pranil,NN
kumar,IN
sett,DT
v,JJ
kishorilal,CD
bysack,IN
manu,NN
wb,NN
0297,NN
2002manu,NN
wb,VBD
0297,NN
2002,NN
air2003cal1,NN
it,CD
has,CD
been,NN
stated,CD
moreover,CD
the,NN
right,PRP
of,VBZ
redemption,VBN
of,VBN
the,IN
mortgagor,DT
in,NN
a,IN
suit,NN
for,IN
foreclosure,DT
subsists,NN
till,IN
final,DT
decree,NN
debarring,IN
the,NN
defendant,NNS
mortgagor,VBP
from,JJ
all,NN
rights,VBG
to,DT
redeem,NN
the,NN
mortgage,IN
property,DT
has,NNS
been,TO
passed,VB
37,DT
we,NN
are,NN
therefore,VBZ
of,VBN
the,VBN
opinion,CD
that,PRP
although,VBP
by,RB
reason,IN
of,DT
preliminary,NN
decree,IN
in,IN
the,IN
suit,NN
for,IN
redemption,JJ
of,NN
usufructuary,IN
mortgage,DT
the,NN
court,IN
may,NN
fix,IN
the,JJ
time,NN
for,DT
payment,NN
of,MD
the,VB
amount,DT
declared,NN
due,IN
but,NN
default,IN
in,DT
depositing,NN
such,VBD
payment,JJ
would,CC
not,NN
debar,IN
him,VBG
from,JJ
a,NN
right,MD
to,RB
redeem,VB
the,PRP
mortgaged,IN
property,DT
38,NN
in,TO
the,VB
aforementioned,DT
backdrop,JJ
the,NN
decisions,CD
of,IN
this,DT
court,JJ
relied,NN
upon,DT
by,NNS
mr,IN
bobde,DT
are,NN
required,VBD
to,IN
be,IN
considered,NN
39,NNS
in,VBP
k,VBN
parameswaran,TO
pillai,VB
s,VBN
case,CD
supra,IN
whereupon,NN
mr,NN
bobde,NN
has,NN
placed,NN
strong,VBZ
reliance,IN
a,NN
suit,NN
was,VBZ
filed,VBN
by,JJ
successors,NN
in,DT
interest,NN
of,VBD
the,VBN
mortgagee,IN
of,NNS
the,IN
usufructuary,NN
mortgage,IN
consequent,DT
to,NN
subrogation,IN
the,DT
appellant,JJ
became,NN
a,NN
mere,TO
puisne,VB
mortgagee,DT
and,NN
the,VBD
respondent,DT
therein,JJ
after,NN
the,NN
preliminary,CC
decree,DT
transposed,NN
herself,NN
to,IN
be,DT
a,JJ
mortgagor,NN
the,VBD
direction,PRP
of,TO
the,VB
court,DT
in,NN
the,DT
preliminary,NN
decree,IN
was,DT
inter,NN
alia,IN
as,DT
under,JJ
and,NN
it,VBD
is,RB
hereby,JJ
further,IN
ordered,IN
and,CC
decreed,PRP
that,VBZ
in,RB
default,JJ
of,VBD
payment,CC
as,VBD
aforesaid,IN
the,IN
defendants,NN
may,IN
apply,NN
to,IN
the,NN
court,DT
for,NNS
a,MD
final,VB
decree,TO
for,DT
the,NN
sale,IN
of,DT
the,JJ
mortgaged,NN
property,IN
and,DT
on,NN
such,IN
application,DT
being,JJ
made,NN
the,CC
mortgaged,IN
property,JJ
or,NN
a,VBG
sufficient,VBN
part,DT
thereof,JJ
shall,NN
be,CC
directed,DT
to,JJ
be,NN
sold,VB
and,MD
for,VB
the,VBN
purpose,TO
of,VB
such,VBN
sale,CC
the,IN
defendant,DT
shall,NN
produce,IN
before,JJ
the,NN
court,DT
or,NN
such,MD
officer,VB
as,IN
it,DT
appoints,NN
all,CC
documents,JJ
in,NN
his,IN
possession,PRP
if,VBZ
power,DT
relating,NNS
to,IN
the,PRP$
mortgaged,NN
property,IN
40,NN
in,NN
the,TO
aforementioned,DT
situation,VBN
a,NN
two,CD
judge,IN
bench,DT
of,JJ
this,NN
court,DT
observed,CD
as,NN
under,NN
in,IN
the,DT
case,NN
of,VBD
usufructuary,IN
mortgage,IN
clause,IN
a,DT
of,NN
sub,IN
rule,JJ
3,NN
of,VBD
rule,DT
8,IN
expressly,NN
excludes,NN
the,CD
right,IN
to,NN
the,CD
mortgagee,RB
to,VBZ
apply,DT
for,NN
foreclosure,TO
or,DT
sale,NN
or,TO
redemption,VB
necessary,IN
consequence,NN
is,CC
that,NN
so,CC
long,NN
as,JJ
the,NN
right,VBZ
subsists,IN
though,RB
there,RB
is,IN
delay,DT
in,JJ
compliance,NNS
of,IN
the,EX
condition,VBZ
imposed,NN
in,IN
the,NN
preliminary,IN
decree,DT
the,NN
right,VBN
of,IN
redemption,DT
to,JJ
the,VBP
mortgagor,DT
is,NN
not,IN
lost,NN
it,TO
will,DT
be,NN
barred,VBZ
only,RB
on,VBN
expiry,PRP
of,MD
the,VB
period,VBN
of,RB
limitation,IN
prescribed,NN
under,IN
the,DT
limitation,NN
act,IN
the,NN
reasons,VBN
are,IN
obvious,DT
order,NN
34,IN
rule,DT
83,NNS
does,VBP
not,JJ
give,NN
any,CD
right,NN
to,CD
the,VBZ
mortgagee,RB
but,VB
the,DT
right,NN
is,TO
given,DT
only,NN
to,CC
the,DT
mortgagor,NN
to,VBZ
seek,VBN
redemption,RB
of,TO
the,DT
usufructuary,NN
mortgage,TO
in,VB
a,NN
decree,IN
under,DT
rule,JJ
83,NN
of,IN
order,DT
34,NN
the,IN
mortgagee,NN
having,CD
been,IN
in,NN
possession,CD
and,DT
enjoyment,NN
of,VBG
the,VBN
hypotheca,IN
is,NN
not,CC
disabled,NN
by,IN
the,DT
preliminary,NN
decree,VBZ
on,RB
the,VBN
other,IN
hand,DT
the,JJ
liability,NN
continues,IN
to,DT
subsist,JJ
against,NN
the,DT
mortgagor,NN
therefore,VBZ
it,TO
is,VB
up,IN
to,DT
the,NN
mortgagor,IN
to,PRP
redeem,VBZ
the,IN
mortgage,TO
till,DT
then,NN
his,TO
liability,VB
under,DT
the,NN
mortgage,NN
continues,RB
to,PRP$
run,NN
on,IN
the,DT
estate,NN
it,VBZ
is,TO
therefore,VB
clear,IN
that,DT
the,NN
limitation,PRP
to,VBZ
file,RB
an,JJ
application,IN
under,DT
order,NN
34,TO
rule,VB
81,DT
to,NN
pass,IN
a,NN
final,CD
decree,NN
for,CD
redemption,TO
other,VB
than,DT
the,JJ
preliminary,NN
decree,IN
for,NN
redemption,JJ
of,IN
usufructuary,DT
mortgage,JJ
starts,NN
running,IN
and,NN
continues,IN
to,JJ
run,NN
its,VBZ
course,VBG
from,CC
the,VBZ
date,TO
of,VB
expiry,PRP$
of,NN
the,IN
period,DT
fixed,NN
in,IN
the,NN
preliminary,IN
decree,DT
rules,NN
it,VBN
is,IN
stayed,DT
or,JJ
suspended,NN
or,NNS
the,PRP
time,VBZ
prescribed,VBN
in,CC
the,VBN
preliminary,CC
decree,DT
is,NN
extended,VBN
by,IN
an,DT
order,JJ
of,NN
the,VBZ
court,VBN
in,IN
its,DT
absence,NN
on,IN
expiry,DT
of,NN
the,IN
limitation,PRP$
of,NN
three,IN
years,NN
from,IN
the,DT
date,NN
fixed,IN
in,CD
the,NNS
preliminary,IN
decree,DT
expired,NN
under,VBN
article,IN
137,DT
of,JJ
the,NN
schedule,VBD
to,IN
limitation,NN
act,CD
1963,IN
article,DT
181,NN
of,TO
schedule,NN
i,NN
of,CD
old,NN
act,CD
the,IN
plaintiff,NN
is,NN
debarred,IN
to,JJ
