n,JJ 
or,NN
repugnant,JJ
we,TO
do,NNS
not,IN
enter,PRP
into,VBP
the,VBN
possible,IN
point,EX
that,VBZ
the,DT
sixth,NN
schedule,CC
is,NN
meant,PRP
for,VBP
private,RB
licensees,VB
alone,IN
and,DT
thus,JJ
our,NN
reasoning,IN
is,DT
substantially,JJ
on,NN
outright,VBZ
victory,VBN
of,IN
section,JJ
57,NNS
over,RB
section,CC
29,RB
any,PRP$
further,NN
discussion,VBZ
in,RB
this,IN
line,JJ
would,NN
involve,IN
us,NN
in,CD
an,IN
exercise,NN
which,CD
we,DT
consider,JJ
to,NN
be,IN
too,DT
academic,NN
64,MD
it,VB
is,PRP
clear,IN
from,DT
the,NN
above,WDT
observation,PRP
of,VBP
the,TO
high,VB
court,RB
that,JJ
it,CD
was,PRP
of,VBZ
the,JJ
opinion,IN
that,DT
while,JJ
determining,NN
the,IN
tariff,DT
even,JJ
under,NN
the,IN
1998,PRP
act,VBD
it,IN
is,DT
only,NN
the,IN
principles,IN
found,VBG
in,DT
schedule,NN
vi,RB
to,IN
the,DT
1948,CD
act,NN
which,PRP
apply,VBZ
and,RB
the,DT
other,NNS
principles,VBN
found,IN
in,NN
sub,NN
clauses,TO
b,DT
to,CD
g,NN
of,WDT
section,RB
292,CC
have,DT
no,JJ
application,NNS
in,VBN
the,IN
process,JJ
of,NNS
determining,VBP
the,TO
tariff,VB
65,IN
learned,NN
counsel,CD
for,VBP
the,DT
appellants,NN
contended,IN
that,DT
this,NN
view,IN
of,VBG
the,DT
high,NN
court,CD
is,JJ
wholly,NN
erroneous,IN
he,DT
pointed,NNS
out,VBD
that,IN
with,DT
reference,NN
to,IN
section,DT
29,JJ
of,NN
the,VBZ
1998,RB
the,JJ
parliament,PRP
has,VBD
in,RP
specific,IN
terms,IN
laid,NN
down,TO
more,NN
than,CD
one,IN
guideline,DT
to,CD
be,DT
followed,NN
by,VBZ
the,IN
commission,JJ
while,NNS
framing,VBD
the,RB
regulations,JJR
according,IN
to,CD
the,NN
learned,TO
counsel,VB
for,VBN
the,IN
appellants,DT
even,NN
the,IN
guidelines,VBG
referred,DT
to,NNS
in,VBG
clauses,TO
a,DT
to,JJ
g,NN
of,IN
section,DT
292,NNS
were,RB
not,DT
exhaustive,NNS
as,VBD
could,TO
be,IN
seen,NNS
from,DT
clause,TO
d,NN
of,IN
the,NN
said,CD
section,VBD
which,RB
authorities,JJ
the,IN
commission,MD
to,VB
bear,VBN
in,IN
mind,NN
other,NN
matters,IN
which,DT
the,VBD
commission,NN
considers,WDT
appropriate,NNS
for,DT
the,NN
purpose,TO
of,VB
the,IN
act,NN
while,JJ
framing,NNS
the,WDT
regulations,DT
thus,NN
according,NNS
to,VBP
learned,IN
counsel,DT
the,NN
guidelines,IN
found,DT
in,NN
sub,IN
clause,VBG
a,DT
of,NNS
section,RB
292,VBG
are,TO
not,VBN
so,NN
sacrosanct,DT
as,NNS
has,VBN
been,IN
held,NN
by,NN
the,DT
high,IN
court,NN
to,CD
override,VBP
the,RB
other,RB
guidelines,JJ
found,IN
in,VBZ
the,VBN
very,VBN
same,IN
section,DT
66,JJ
per,NN
contra,TO
learned,VB
counsel,DT
appearing,JJ
for,NNS
the,VBN
respondent,IN
company,DT
supported,RB
the,JJ
judgment,NN
of,CD
the,IN
high,NN
court,VBN
contending,NN
that,VBG
once,IN
the,DT
requirements,JJ
of,NN
section,VBD
46,DT
57,NN
and,IN
57a,DT
and,JJ
schedule,NN
vi,VBG
to,DT
the,RB
1948,DT
act,NNS
were,IN
bodily,NN
incorporated,CD
as,CD
a,CC
guideline,CD
in,CC
section,NN
292,NN
all,TO
other,DT
considerations,CD
stand,NN
excluded,VBD
because,RB
schedule,VBN
vi,IN
read,DT
with,NN
section,IN
57,NN
and,CD
57a,DT
is,JJ
so,NNS
exhaustive,VBP
so,VBN
as,IN
to,NN
form,NNS
a,VBP
code,IN
by,NN
itself,CD
which,CC
becomes,CD
applicable,VBZ
in,RB
the,JJ
determination,RB
of,IN
tariff,TO
hence,VB
the,DT
requirements,NN
of,IN
sub,PRP
clauses,WDT
b,VBZ
to,JJ
g,IN
of,DT
sub,NN
section,IN
2,NN
of,NN
section,DT
29,NNS
become,IN
unnecessary,JJ
more,NNS
so,VBP
in,TO
vie,VB
of,IN
the,JJ
non,NN
obstante,CD
clause,IN
in,NN
clause,CD
i,NN
of,JJ
schedule,RBR
vi,RB
it,IN
was,NN
also,IN
argued,DT
that,JJ
even,NN
assuming,NN
that,IN
it,NN
is,NN
the,IN
commission,NN
which,IN
has,PRP
to,VBD
determine,RB
the,VBD
tariff,IN
under,RB
the,VBG
1998,IN
act,PRP
even,VBZ
then,DT
it,NN
is,WDT
schedule,VBZ
vi,TO
which,VB
has,DT
to,NN
be,IN
followed,DT
in,CD
such,NN
determination,RB
of,RB
the,PRP
tariff,VBZ
67,JJ
in,NN
the,WDT
above,VBZ
background,TO
we,VB
will,VBN
now,IN
decide,JJ
whether,NN
the,IN
high,DT
court,NN
was,CD
justified,IN
in,DT
coming,JJ
to,NN
the,PRP
conclusion,MD
that,RB
it,VB
is,IN
schedule,DT
vi,JJ
and,NN
schedule,VBD
vi,VBN
alone,IN
which,VBG
has,TO
to,DT
be,NN
followed,IN
in,PRP
determination,VBZ
of,JJ
the,NN
tariff,CC
while,NN
discussing,NN
the,RB
issue,WDT
as,VBZ
to,TO
the,VB
right,VBN
of,IN
determination,NN
of,IN
tariff,DT
by,NN
the,IN
commission,VBG
we,DT
have,NN
already,IN
negatived,TO
the,DT
argument,NN
of,IN
the,NN
respondents,IN
as,NN
also,IN
the,DT
finding,NN
of,PRP
the,VBP
high,RB
court,VBN
that,DT
the,NN
non,IN
obstante,DT
clause,NNS
found,IN
in,RB
schedule,DT
vi,NN
to,IN
the,DT
1948,JJ
act,NN
does,IN
override,DT
the,JJ
provisions,NN
of,NN
the,VBD
1998,IN
act,NN
if,NN
that,TO
be,DT
so,CD
section,NN
291,VBZ
which,IN
opens,DT
with,NNS
the,IN
non,DT
obstante,CD
clause,NN
prevails,IN
over,DT
all,VB
other,RB
provisions,NN
this,CD
does,WDT
not,VBZ
however,IN
mean,DT
that,NN
the,NN
commission,NN
can,VBZ
totally,IN
ignore,DT
the,JJ
provisions,NNS
of,DT
schedule,VBZ
vi,RB
to,RB
the,VB
1948,IN
act,DT
that,NN
is,MD
because,RB
the,VB
regulations,DT
framed,NNS
by,IN
the,NN
commission,NN
make,TO
the,DT
said,CD
principles,NN
applicable,WDT
ie,VBZ
section,IN
57,DT
57a,NNS
and,VBN
schedule,IN
vi,DT
to,NN
the,VBP
1948,DT
act,VBD
is,NNS
incorporated,JJ
in,JJ
the,NN
procedure,CD
of,CD
determining,CC
the,NN
tariff,NN
but,TO
along,DT
with,CD
the,NN
other,VBZ
principles,VBN
enumerated,IN
in,DT
the,NN
guidelines,IN
found,VBG
in,DT
clauses,NN
b,CC
to,IN
g,IN
of,DT
section,JJ
292,NNS
of,VBN
the,IN
1998,DT
act,NNS
even,VBN
though,IN
the,NNS
commission,VBP
had,TO
the,VB
power,IN
of,NN
departing,CD
from,IN
the,DT
applicability,CD
of,NN
schedule,RB
vi,IN
while,DT
determining,NN
regulations,VBD
under,DT
section,NN
30,IN
of,VBG
the,IN
1998,DT
act,NN
it,IN
has,NN
not,NN
chosen,IN
to,VBG
do,NNS
so,IN
therefore,NN
as,CD
the,IN
statute,DT
stands,CD
the,NN
commission,PRP
is,VBZ
bound,RB
to,VBN
take,TO
into,VB
consideration,RB
the,RB
principles,IN
found,DT
in,NN
section,VBZ
57,DT
and,NN
57a,VBZ
and,VBN
schedule,TO
vi,VB
to,IN
the,NN
1948,DT
act,NNS
to,VBN
the,IN
extent,NN
it,CD
has,CC
become,CD
applicable,CC
while,NN
so,NN
applying,TO
these,DT
principles,CD
of,NN
the,TO
1948,DT
act,NN
including,PRP
the,VBZ
sixth,VBN
schedule,JJ
it,IN
is,RB
open,VBG
to,DT
the,NNS
commission,IN
to,DT
weigh,CD
these,NN
principles,VBG
with,DT
other,JJ
requirements,NN
which,PRP
it,VBZ
has,JJ
incorporated,TO
in,DT
the,NN
form,TO
of,VB
regulations,DT
and,NNS
suitably,IN
apply,JJ
the,NNS
same,WDT
in,PRP
this,VBZ
process,VBN
if,IN
it,DT
chooses,NN
to,IN
place,NNS
more,CC
reliance,RB
on,VB
one,DT
or,JJ
more,IN
of,DT
other,NN
principles,IN
than,PRP
those,VBZ
found,TO
in,VB
schedule,JJR
vi,NN
to,IN
the,CD
1948,CC
act,JJR
then,IN
it,JJ
is,NNS
open,IN
to,DT
the,VBN
commission,IN
to,NN
do,NN
so,TO
and,DT
in,CD
such,NN
an,RB
event,PRP
it,VBZ
is,JJ
not,TO
necessary,DT
for,NN
the,TO
commission,VB
to,RB
again,CC
invoke,IN
section,JJ
30,DT
of,NN
the,PRP
1998,VBZ
act,RB
because,JJ
the,IN
requirement,DT
of,NN
invoking,TO
section,RB
30,VB
arises,NN
only,CD
at,IN
the,DT
stage,CD
of,NN
framing,IN
of,DT
regulations,NN
thereafter,IN
it,VBG
is,NN
for,CD
the,VBZ
commission,RB
to,IN
consider,DT
the,NN
various,IN
principles,NN
which,IN
it,NNS
has,VBP
incorporated,PRP
in,VBZ
its,IN
regulations,DT
and,NN
then,TO
apply,VB
the,DT
same,JJ
depending,NNS
upon,WDT
the,PRP
facts,VBZ
of,VBN
the,IN
cases,PRP$
with,NNS
which,CC
the,RB
commission,VB
is,DT
concerned,JJ
there,VBG
is,IN
no,DT
doubt,NNS
that,IN
in,DT
this,NNS
process,IN
if,WDT
the,DT
commission,NN
commits,VBZ
any,VBN
error,EX
either,VBZ
contrary,DT
to,NN
law,IN
or,IN
contrary,DT
to,NN
established,IN
facts,DT
in,NN
applying,VBZ
these,DT
principles,NN
then,RB
of,JJ
course,TO
it,NN
is,CC
open,JJ
to,TO
the,VBN
high,NNS
court,IN
as,VBG
an,DT
appellate,NNS
authority,RB
under,IN
section,NN
27,PRP
to,VBZ
interfere,JJ
and,TO
rectify,DT
the,JJ
same,NN
thus,IN
on,DT
a,JJ
careful,NN
perusal,IN
of,NN
the,CD
various,TO
provisions,VB
of,CC
the,VB
1998,DT
act,JJ
we,RB
are,IN
of,DT
the,JJ
opinion,NN
that,IN
the,DT
high,JJ
court,NNS
fell,IN
in,DT
error,CD
when,NN
it,PRP
came,VBP
to,IN
the,DT
conclusion,NN
that,IN
in,DT
determining,JJ
the,NN
tariff,VBD
it,IN
is,NN
schedule,WRB
vi,PRP
alone,VBD
which,TO
has,DT
to,NN
be,IN
applied,IN
appellate,VBG
power,DT
of,NN
the,PRP
high,VBZ
court,JJ
under,IN
section,RB
27,WDT
of,VBZ
the,TO
1998,VB
act,VBN
68,JJ
the,NN
next,IN
question,DT
that,JJ
falls,NN
for,IN
our,NN
consideration,CD
is,IN
as,DT
to,CD
the,NN
extent,CD
of,DT
the,JJ
appellate,NN
power,WDT
of,VBZ
the,IN
high,PRP$
court,NN
under,VBZ
section,IN
27,TO
of,DT
the,NN
1998,IN
act,DT
which,JJ
reads,NN
thus,IN
27,DT
appeal,JJ
to,NN
the,IN
high,NN
court,CD
in,IN
certain,DT
cases,CD
1,NN
any,WDT
person,VBZ
aggrieved,RB
by,CD
any,NN
decision,TO
or,DT
order,JJ
of,NN
the,IN
state,JJ
commission,NNS
may,CD
file,DT
an,NN
appeal,VBN
to,IN
the,DT
high,NN
court,CC
2,NN
except,IN
as,DT
aforesaid,NN
no,NN
appeal,MD
or,VB
revision,DT
shall,NN
lie,TO
to,DT
any,JJ
court,NN
from,CD
any,IN
decision,IN
or,JJ
order,DT
of,NN
the,CC
state,NN
commission,MD
3,VB
every,TO
appeal,DT
under,NN
this,IN
section,DT
shall,NN
be,CC
preferred,NN
within,IN
sixty,DT
days,NN
from,NN
the,CD
date,DT
of,NN
communication,IN
of,DT
the,NN
decision,MD
or,VB
order,VBN
of,IN
the,JJ
state,NNS
commission,IN
to,DT
the,NN
person,IN
aggrieved,NN
by,IN
the,DT
said,NN
decision,CC
or,NN
order,IN
provided,DT
that,NN
the,NN
high,TO
court,DT
may,NN
entertain,VBN
an,IN
appeal,DT
after,VBD
the,NN
expiry,CC
of,NN
the,VBD
said,IN
period,DT
of,JJ
sixty,NN
days,MD
if,VB
it,DT
is,NN
satisfied,IN
that,DT
the,NN
aggrieved,IN
person,DT
had,VBD
sufficient,NN
cause,IN
for,JJ
not,NNS
preferring,IN
the,PRP
appeal,VBZ
within,JJ
the,IN
said,DT
period,JJ
of,NN
sixty,VBD
days,JJ
69,NN
a,IN
perusal,RB
of,VBG
the,DT
said,NN
section,IN
shows,DT
that,VBD
appeal,NN
to,IN
the,JJ
high,NNS
court,CD
under,DT
the,NN
said,IN
section,DT
is,VBD
on,NN
facts,NNS
also,WDT
because,VBP
it,TO
is,DT
unlimited,JJ
thus,NN
there,IN
is,DT
no,VBD
doubt,NN
that,VBZ
the,IN
power,NNS
of,RB
the,IN
high,PRP
court,VBZ
as,JJ
an,RB
appellate,EX
court,VBZ
is,DT
co,NN
extensive,IN
with,DT
that,NN
of,IN
the,DT
trial,JJ
court,NN
but,IN
then,DT
the,JJ
next,NN
question,VBZ
would,JJ
be,JJ
is,IN
such,DT
power,IN
wholly,DT
unlimited,NN
or,NN
in,CC
any,RB
manner,DT
controlled,JJ
by,NN
any,MD
principle,VB
in,VBZ
law,JJ
learned,NN
counsel,RB
for,JJ
the,CC
appellants,IN
urged,DT
that,NN
in,VBN
view,IN
of,DT
the,NN
fact,IN
that,NN
the,VBN
appeal,NN
to,IN
the,DT
high,NNS
court,VBD
under,IN
section,IN
27,NN
of,IN
the,DT
1998,NN
act,IN
arises,DT
from,NN
a,TO
special,DT
forum,JJ
consisting,NN
of,IN
expert,NN
members,CD
the,IN
appellate,DT
court,CD
normally,NN
should,VBZ
be,IN
hesitant,DT
to,JJ
interfere,NN
with,NN
the,IN
findings,JJ
of,NNS
fact,DT
because,JJ
the,NN
judges,RB
of,MD
the,VB
appellate,JJ
court,TO
may,VB
have,IN
knowledge,DT
of,NNS
the,IN
special,NN
factors,IN
required,DT
of,NNS
determining,IN
the,DT
tariff,JJ
but,NN
may,MD
not,VB
necessarily,NN
have,IN
the,DT
experience,JJ
which,NNS
members,VBN
of,IN
the,VBG
commission,DT
have,NN
learned,CC
counsel,MD
for,RB
the,RB
respondent,VB
company,DT
submitted,NN
that,WDT
it,NNS
is,IN
clear,DT
from,NN
the,VBP
wording,VBN
of,NN
the,IN
statute,DT
that,NN
the,NN
appeal,VBD
to,IN
the,PRP
high,VBZ
court,JJ
is,IN
not,DT
limited,NN
by,IN
any,DT
restriction,NN
and,IN
the,DT
power,NN
of,TO
the,DT
high,JJ
court,NN
being,VBZ
co,RB
extensive,VBN
with,IN
that,DT
of,NN
the,CC
commission,DT
the,NN
high,IN
court,DT
is,JJ
at,NN
liberty,VBG
to,JJ
reassess,JJ
the,IN
evidence,DT
considered,IN
by,DT
the,NN
commission,DT
as,JJ
also,NN
take,VBZ
additional,IN
evidence,NN
and,TO
either,VB
remand,DT
the,NN
matter,VBN
to,IN
the,DT
commission,NN
or,IN
on,RB
consideration,VBP
of,JJ
such,NN
evidence,CC
including,DT
the,VBP
additional,DT
evidence,NN
proceed,TO
to,DT
determine,NN
the,CC
tariff,IN
itself,NN
as,IN
has,JJ
been,NN
done,VBG
by,DT
the,JJ
high,NN
court,NN
in,TO
the,VB
instant,DT
case,NN
learned,PRP
counsel,IN
for,VBZ
the,VBN
appellants,VBN
relied,IN
on,DT
the,JJ
judgment,NN
in,IN
yorkshire,DT
copper,JJ
works,NN
limited,VBD
s,NN
application,IN
for,DT
a,NNS
trade,VBN
mark,IN
vol,DT
lxxi,NN
rpc,IN
150,NN
bali,NN
trade,VBZ
mark,JJ
1969,JJ
rpc,NN
472,IN
the,DT
registrar,NN
of,NN
trade,NN
mark,VBD
v,JJ
ashok,CD
chandra,NN
rakhit,NN
ltd,NN
manu,CD
sc,NN
0052,CD
1955manu,DT
sc,NN
0052,IN
1955,NN
1955,NN
2scr252,NN
and,NN
reliance,NN
silicon,NN
i,NN
pvt,NN
ltd,NN
v,CD
collector,CD
central,NN
excise,CD
thane,CD
manu,CD
sc,CD
0377,CC
1997manu,VB
sc,NN
0377,NN
1997,VBP
199688elt3sc,NN
learned,NN
counsel,NN
for,JJ
the,NN
respondent,NN
company,NN
in,NN
support,CD
of,CD
its,NN
contention,CD
relied,CD
on,CD
state,JJ
of,NN
kerala,IN
and,DT
anr,NN
v,NN
ack,IN
rajah,NN
and,IN
anr,PRP$
manu,NN
sc,VBN
0532,IN
1994manu,NN
sc,IN
0532,NN
1994,CC
1994,JJ
supp,NN
2,NN
scr,NN
679,CC
murli,JJ
manohar,NN
co,NN
and,CD
anr,CD
v,NN
state,CD
of,CD
haryana,CD
and,NN
anr,CD
manu,NN
sc,CD
0508,NN
1991manu,NN
sc,NN
0508,CC
1991,NN
19911scc377,NN
ebrahim,NN
aboobakar,IN
and,NN
anr,CC
v,JJ
custodian,NN
general,NN
of,CD
evacuee,CD
property,NN
manu,CD
sc,CD
0058,CD
1952manu,NN
sc,NN
0058,CC
1952,JJ
1952,NN
1scr696,JJ
and,NN
nafar,IN
chandra,JJ
jute,NN
mills,NN
ltd,NN
v,CD
united,CD
bank,NN
of,CD
india,CD
and,CD
ors,CD
manu,CC
sc,JJ
0718,NN
2000manu,NN
sc,NNS
0718,JJ
2000,NNS
20009scc545,VBD
70,NN
we,IN
have,NN
perused,CC
the,NNS
above,VBP
judgments,JJ
as,CD
also,CD
the,NN
arguments,CD
of,CD
learned,CD
counsel,CD
and,PRP
we,VBP
have,VBN
no,DT
hesitation,JJ
in,NNS
holding,IN
that,RB
the,DT
appellate,NNS
power,IN
of,JJ
the,NN
high,CC
court,PRP
statutorily,VBP
is,DT
not,NN
hedged,IN
in,VBG
by,IN
any,DT
restriction,JJ
but,NN
in,IN
our,DT
opinion,JJ
the,NN
high,RB
court,VBZ
merely,RB
because,VBN
it,IN
has,IN
unrestricted,DT
appellate,NN
power,CC
should,IN
not,PRP$
interfere,NN
with,DT
the,JJ
considered,NN
order,RB
of,IN
the,PRP
commission,VBZ
unless,VBN
it,JJ
is,NN
satisfied,MD
that,RB
the,VB
order,IN
of,DT
the,VBN
commission,NN
is,IN
perverse,DT
not,NN
based,IN
on,PRP
evidence,VBZ
or,JJ
on,IN
misreading,DT
of,NN
evidence,IN
keeping,DT
in,NN
mind,VBZ
the,JJ
fact,RB
that,VBN
the,IN
commission,NN
is,CC
an,IN
expert,NN
body,IN
in,NN
the,VBG
case,IN
of,NN
uttar,DT
pradesh,NN
co,IN
operative,DT
federation,NN
ltd,VBZ
v,DT
sunder,JJ
brothers,NN
of,IN
delhi,DT
manu,NN
sc,IN
0334,JJ
1965manu,JJ
sc,NN
0334,JJ
1965,NN
1966,NN
2scr215,NN
while,NN
considering,NNS
the,IN
appellate,NN
power,NN
of,NN
the,CD
court,CD
under,NN
section,CD
34,CD
of,CD
the,CD
indian,IN
arbitration,VBG
act,DT
this,JJ
court,NN
held,IN
thus,DT
it,NN
is,IN
well,NN
established,CD
that,IN
where,DT
the,JJ
discretion,NN
vested,NN
in,DT
the,NN
court,VBD
under,RB
section,PRP
34,VBZ
of,RB
the,VBN
indian,IN
arbitration,WRB
act,DT
has,NN
been,VBN
exercised,IN
by,DT
the,NN
lower,IN
court,NN
the,CD
appellate,IN
court,DT
should,JJ
be,NN
slow,NN
to,VBZ
interfere,VBN
with,VBN
the,IN
exercise,DT
of,JJR
that,NN
discretion,DT
in,JJ
dealing,NN
with,MD
the,VB
matter,JJ
raised,TO
before,VB
it,IN
at,DT
the,NN
appellate,IN
stage,DT
the,NN
appellate,IN
court,VBG
would,IN
normally,DT
not,NN
be,VBD
justified,IN
in,PRP
interfering,IN
with,DT
the,NN
exercise,NN
of,DT
the,JJ
discretion,NN
under,MD
appeal,RB
solely,RB
on,VB
the,VBN
ground,IN
that,VBG
if,IN
it,DT
had,NN
considered,IN
the,DT
matter,NN
at,IN
the,NN
trial,RB
stage,IN
it,DT
may,NN
have,IN
come,IN
to,PRP
a,VBD
contrary,VBN
conclusion,DT
if,NN
the,IN
discretion,DT
has,NN
been,NN
exercised,PRP
by,MD
the,VB
trial,VBN
court,TO
reasonably,DT
and,JJ
in,NN
a,IN
judicial,DT
manner,NN
the,VBZ
fact,VBN
that,VBN
the,IN
appellate,DT
court,NN
would,NN
have,NN
taken,CC
a,IN
different,DT
view,JJ
may,NN
not,DT
justify,NN
interference,IN
with,DT
the,JJ
trial,NN
court,MD
s,VB
exercise,VBN
of,DT
discretion,JJ
as,NN
is,MD
often,RB
said,VB
it,NN
is,IN
ordinarily,DT
not,NN
open,NN
to,VBD
the,NN
appellate,IN
court,NN
to,IN
substitute,VBZ
its,RB
own,VBD
exercise,PRP
of,VBZ
discretion,RB
for,RB
that,JJ
of,TO
the,DT
trial,JJ
judge,NN
but,TO
if,VB
it,PRP$
appears,JJ
to,NN
the,IN
appellate,NN
court,IN
that,DT
in,IN
exercising,DT
its,NN
discretion,NN
the,CC
trial,IN
court,PRP
has,VBZ
acted,TO
unreasonably,DT
or,JJ
capriciously,NN
or,IN
has,IN
ignored,VBG
relevant,PRP$
facts,NN
then,DT
it,NN
would,NN
certainly,VBZ
be,VBN
open,RB
to,CC
the,RB
appellate,CC
court,VBZ
to,VBN
interfere,JJ
with,NNS
the,RB
trial,PRP
court,MD
s,RB
exercise,VB
of,JJ
discretion,TO
this,DT
principle,JJ
is,NN
well,TO
established,VB
but,IN
as,DT
has,NN
been,NN
observed,VBD
by,NN
viscount,IN
simon,NN
lc,DT
in,NN
charles,VBZ
osenton,RB
co,VBN
v,CC
johnston,IN
1942,VBZ
ac,VBN
130,VBN
the,IN
law,NN
as,NN
to,NN
the,IN
reversal,NNS
by,VBP
a,NN
court,NN
of,NN
appeal,CD
of,NN
an,CD
order,DT
made,NN
by,IN
a,TO
judge,DT
below,NN
in,IN
the,DT
exercise,NN
of,IN
his,NN
discretion,IN
is,DT
well,NN
established,VBN
and,IN
any,DT
difficulty,NN
that,IN
arises,IN
is,DT
due,NN
only,IN
to,PRP$
the,NN
application,VBZ
of,RB
well,VBN
settled,CC
principles,DT
in,NN
an,IN
individual,VBZ
case,VBZ
71,JJ
almost,RB
similar,TO
is,DT
the,NN
view,IN
of,RB
this,VBN
court,NNS
in,IN
the,DT
case,JJ
of,NN
collector,CD
of,RB
customs,JJ
bombay,VBZ
v,DT
swastic,NN
woollens,IN
p,DT
ltd,NN
and,IN
ors,DT
1988,NN
supp,IN
scc,NN
796,IN
wherein,NNS
this,JJ
court,JJ
held,JJ
while,NNS
considering,VBP
its,NN
statutory,CC
appellate,NNS
power,CD
under,NN
section,VBD
130,CD
eb,NN
of,DT
the,NN
customs,VBD
act,IN
1962,VBG
we,PRP$
are,NN
however,JJ
of,NN
the,IN
view,NN
that,CD
if,NN
a,IN
fact,DT
finding,NNS
authority,JJ
comes,CD
to,PRP
a,VBP
conclusion,RB
with,IN
in,DT
the,NN
above,IN
parameters,IN
honestly,DT
and,NN
bona,VBG
fide,NN
the,VBZ
fact,TO
that,DT
another,NN
authority,IN
be,IN
it,DT
the,JJ
supreme,NNS
court,RB
or,CC
the,VB
high,VB
court,DT
may,NN
have,IN
a,DT
different,NN
perspective,VB
of,PRP
that,DT
question,JJ
in,NN
our,CC
opinion,DT
is,JJ
no,NN
ground,MD
to,VB
interfere,DT
with,JJ
that,NN
finding,IN
in,DT
an,NN
appeal,IN
from,PRP$
such,NN
a,VBZ
finding,DT
in,NN
the,TO
new,VB
scheme,IN
of,DT
things,NN
the,IN
tribunals,DT
have,NN
been,IN
entrusted,JJ
with,DT
the,NN
authority,IN
and,DT
the,JJ
jurisdiction,NN
to,IN
decide,NNS
the,DT
questions,NNS
involving,VBP
determination,VBN
of,VBN
the,IN
rate,DT
of,NN
duty,CC
of,DT
excise,NN
or,TO
to,VB
the,DT
value,NNS
of,VBG
goods,NN
for,IN
purposes,DT
of,NN
assessment,IN
an,NN
appeal,IN
has,NN
been,CC
provided,TO
to,DT
this,NN
court,IN
to,NNS
oversee,IN
that,NNS
the,IN
subordinate,NN
tribunals,DT
act,NN
within,VBZ
the,VBN
law,VBN
merely,TO
because,DT
another,NN
view,TO
might,VB
be,IN
possible,DT
by,NN
a,NNS
competent,VBP
court,IN
of,DT
law,NN
is,RB
no,IN
ground,DT
for,NN
interference,MD
under,VB
section,JJ
130,IN
e,DT
of,JJ
the,NN
act,IN
though,NN
in,VBZ
relation,DT
to,NN
the,IN
rate,NN
of,IN
duty,NN
of,CD
customs,NN
or,IN
to,DT
the,NN
value,IN
of,IN
goods,NN
for,TO
purposes,DT
of,NN
assessment,IN
the,NN
amplitude,IN
of,NNS
appeal,CC
is,TO
unlimited,DT
but,NN
because,IN
the,NNS
jurisdiction,IN
is,NNS
unlimited,IN
there,NN
is,DT
inherent,NN
limitation,IN
imposed,NN
in,VBZ
such,JJ
appeals,CC
the,IN
tribunal,DT
has,NN
not,VBZ
deviated,JJ
from,EX
the,VBZ
path,JJ
of,NN
correct,VBN
principle,IN
and,JJ
has,NNS
considered,DT
all,NN
the,VBZ
relevant,RB
factors,VBN
if,IN
the,DT
tribunal,NN
has,IN
acted,JJ
bona,NN
fide,CC
with,VBZ
the,VBN
natural,PDT
justice,DT
by,JJ
a,NNS
speaking,IN
order,DT
in,NN
our,VBZ
opinion,VBN
even,NNS
if,RB
superior,IN
court,DT
feels,JJ
that,NN
another,IN
view,DT
is,NN
possible,NN
that,IN
is,PRP$
no,NN
ground,RB
for,IN
substitution,JJ
of,NN
that,NNS
view,IN
in,DT
exercise,NN
of,VBZ
power,JJ
under,WDT
clause,VBZ
b,DT
of,NN
section,IN
130,NN
e,IN
of,DT
the,NN
act,IN
72,NN
similar,IN
is,NN
the,IN
view,NN
taken,NN
by,IN
this,NN
court,CD
in,NN
the,IN
case,DT
of,NN
reliance,CD
silicon,JJ
i,VBZ
pvt,DT
ltd,NN
supra,VBN
which,IN
was,DT
in,NN
regard,IN
to,DT
the,NN
appellate,IN
power,NN
of,NN
the,NN
supreme,VBP
court,NN
under,NN
section,WDT
35,VBD
l,IN
of,NN
the,TO
central,DT
excises,JJ
salt,NN
act,IN
1944,DT
we,JJ
have,NN
also,IN
noticed,NN
carefully,CD
the,NN
decisions,IN
relied,DT
upon,JJ
by,NNS
learned,VBP
counsel,JJ
for,CD
the,PRP
respondent,VBP
company,RB
which,VBN
have,RB
held,DT
that,NNS
an,VBN
appellate,IN
court,IN
whose,JJ
powers,NN
are,IN
not,DT
hedged,NN
in,NN
by,WDT
any,VBP
limitation,VBN
is,IN
free,DT
to,JJ
independently,NN
consider,WP$
the,NNS
evidence,VBP
and,RB
satisfy,VBN
itself,IN
whether,IN
the,DT
findings,NN
and,VBZ
conclusions,JJ
arrived,TO
at,RB
by,VB
the,DT
court,NN
of,CC
the,VB
first,PRP
instance,IN
are,DT
proper,NNS
or,CC
not,NNS
these,VBN
judgments,IN
cited,IN
by,DT
the,NN
learned,IN
counsel,DT
for,JJ
the,NN
company,VBP
also,JJ
hold,CC
that,RB
the,DT
appellate,NNS
court,VBN
is,IN
competent,DT
to,JJ
adjudicate,NN
all,IN
questions,DT
of,NN
fact,RB
and,VBP
law,IN
and,DT
record,JJ
its,NN
own,VBZ
findings,JJ
and,TO
that,VB
it,DT
can,NNS
reappreciate,IN
and,NN
re,CC
evaluate,NN
the,CC
evidence,NN
and,PRP$
arrive,JJ
at,NNS
its,CC
own,IN
finding,PRP
and,MD
conclusions,VB
these,CC
enunciations,VB
of,VB
law,DT
found,NN
in,CC
the,JJ
judgments,IN
cited,PRP$
by,JJ
the,NN
