administrative	O
decisions	O
related	O
to	O
development	O
are	O
harmful	O
to	O
the	O
environment	O
and	O
jeopardize	O
people	O
s	O
right	O
to	O
natural	O
resources	O
such	O
as	O
air	O
or	O
water	O
there	O
is	O
in	O
recent	O
years	O
a	O
feeling	O
which	O
is	O
not	O
without	O
any	O
foundation	O
that	O
public	B-LEGAL
interest	I-LEGAL
litigation	I-LEGAL
is	O
now	O
tending	O
to	O
become	O
publicity	O
interest	O
litigation	O
or	O
private	O
interest	O
litigation	O
and	O
has	O
a	O
tendency	O
to	O
be	O
counterproductive	O
pil	O
is	O
not	O
a	O
pill	O
or	O
a	O
panacea	O
for	O
all	O
wrongs	O
it	O
was	O
essentially	O
meant	O
to	O
protect	O
basic	O
human	O
rights	O
of	O
the	O
weak	O
and	O
the	O
disadvantaged	O
and	O
was	O
a	O
procedure	O
which	O
was	O
innovated	O
where	O
a	O
public	O
spirited	O
person	O
files	O
a	O
petition	O
in	O
effect	O
on	O
behalf	O
of	O
such	O
persons	O
who	O
on	O
account	O
of	O
poverty	O
helplessness	O
or	O
economic	O
and	O
social	O
disabilities	O
could	O
not	O
approach	O
the	O
court	O
for	O
relief	O
there	O
have	O
been	O
in	O
recent	O
times	O
increasingly	O
instances	O
of	O
abuse	O
of	O
pil	O
therefore	O
there	O
is	O
a	O
need	O
to	O
re	O
emphasize	O
the	O
parameters	O
within	O
which	O
pil	O
can	O
be	O
resorted	O
to	O
by	O
a	O
petitioner	O
and	O
entertained	O
by	O
the	O
court	O
this	O
aspect	O
has	O
come	O
up	O
for	O
consideration	O
before	O
this	O
court	O
and	O
all	O
we	O
need	O
to	O
do	O
is	O
to	O
recapitulate	O
and	O
re	O
emphasize	O
the	O
same	O
31	O
the	O
extent	O
of	O
the	O
court	O
s	O
jurisdiction	O
to	O
entertain	O
a	O
public	B-LEGAL
interest	I-LEGAL
litigation	I-LEGAL
has	O
been	O
pointed	O
out	O
by	O
this	O
court	O
in	O
guruvayur	O
devaswom	O
managing	O
committee	O
and	O
anr	O
v	O
ck	O
rajan	O
and	O
ors	O
manu	O
sc	O
582	O
2003manu	O
sc	O
582	O
2003	O
20037scc546	O
after	O
referring	O
to	O
a	O
large	O
number	O
of	O
decisions	O
this	O
court	O
held	O
it	O
is	O
trite	O
where	O
a	O
segment	O
of	O
public	O
is	O
not	O
interested	O
in	O
the	O
cause	O
public	B-LEGAL
interest	I-LEGAL
litigation	I-LEGAL
would	O
not	O
ordinarily	O
be	O
entertained	O
existence	O
of	O
certain	O
gray	O
areas	O
may	O
not	O
be	O
ruled	O
out	O
but	O
such	O
a	O
case	O
was	O
required	O
to	O
be	O
made	O
out	O
before	O
the	O
high	O
court	O
which	O
has	O
not	O
been	O
done	O
in	O
the	O
instant	O
case	O
for	O
any	O
court	O
of	O
law	O
including	O
this	O
court	O
it	O
is	O
difficult	O
to	O
draw	O
a	O
strict	O
line	O
of	O
demarcation	O
as	O
to	O
which	O
matters	O
and	O
to	O
what	O
extent	O
a	O
public	B-LEGAL
interest	I-LEGAL
litigation	I-LEGAL
should	O
be	O
entertained	O
but	O
as	O
noticed	O
hereinbefore	O
the	O
decisions	O
of	O
this	O
court	O
render	O
broad	O
guidelines	O
this	O
court	O
and	O
the	O
high	O
court	O
should	O
unless	O
there	O
exists	O
strong	O
reasons	O
to	O
deviate	O
or	O
depart	O
therefrom	O
not	O
undertake	O
an	O
unnecessary	O
journey	O
through	O
the	O
public	B-LEGAL
interest	I-LEGAL
litigation	I-LEGAL
path	O
the	O
high	O
court	O
should	O
not	O
have	O
proceeded	O
simply	O
to	O
supplant	O
ignore	O
or	O
by	O
pass	O
the	O
statute	O
the	O
high	O
court	O
has	O
not	O
shown	O
any	O
strong	O
and	O
cogent	O
reasons	O
for	O
an	O
administrator	O
to	O
continue	O
in	O
an	O
office	O
even	O
after	O
expiry	O
of	O
his	O
tenure	O
it	O
appears	O
from	O
the	O
orders	O
dated	O
7th	O
february	O
1993	O
that	O
the	O
high	O
court	O
without	O
cogent	O
and	O
sufficient	O
reason	O
allowed	O
administrator	O
to	O
continue	O
in	O
office	O
although	O
his	O
term	O
was	O
over	O
and	O
he	O
was	O
posted	O
elsewhere	O
he	O
also	O
could	O
not	O
have	O
been	O
conferred	O
powers	O
wider	O
than	O
section	O
17	O
of	O
the	O
act	O
the	O
high	O
court	O
took	O
over	O
the	O
power	O
of	O
appointment	O
of	O
the	O
commissioner	O
bypassing	O
the	O
procedure	O
set	O
out	O
in	O
the	O
act	O
by	O
calling	O
upon	O
the	O
government	O
to	O
furnish	O
the	O
names	O
of	O
5	O
ias	O
officers	O
to	O
the	O
court	O
so	O
that	O
it	O
could	O
exercise	O
the	O
power	O
of	O
appointment	O
of	O
the	O
commissioner	O
the	O
court	O
should	O
be	O
circumspect	O
in	O
entertaining	O
such	O
public	B-LEGAL
interest	I-LEGAL
litigation	I-LEGAL
for	O
another	O
reason	O
there	O
may	O
be	O
dispute	O
amongst	O
the	O
devotees	O
as	O
to	O
what	O
practices	O
should	O
be	O
followed	O
by	O
the	O
temple	O
authorities	O
there	O
may	O
be	O
dispute	O
as	O
regard	O
the	O
rites	O
and	O
rituals	O
to	O
be	O
performed	O
in	O
the	O
temple	O
or	O
omission	O
thereof	O
any	O
decision	O
in	O
favour	O
of	O
one	O
sector	O
of	O
the	O
people	O
may	O
heart	O
the	O
sentiments	O
of	O
the	O
other	O
the	O
courts	O
normally	O
thus	O
at	O
the	O
first	O
instance	O
would	O
not	O
enter	O
into	O
such	O
disputed	O
arena	O
particularly	O
when	O
by	O
reason	O
thereof	O
the	O
fundamental	O
right	O
of	O
a	O
group	O
of	O
devotees	O
under	O
articles	O
25	O
and	O
26	O
may	O
be	O
infringed	O
like	O
any	O
other	O
wing	O
of	O
the	O
state	O
the	O
courts	O
also	O
while	O
passing	O
an	O
order	O
should	O
ensure	O
that	O
the	O
fundamental	O
rights	O
of	O
a	O
group	O
of	O
citizens	O
under	O
articles	O
25	O
arid	O
26	O
are	O
not	O
infringed	O
such	O
care	O
and	O
caution	O
on	O
the	O
part	O
of	O
the	O
high	O
court	O
would	O
be	O
a	O
welcome	O
step	O
where	O
access	O
to	O
justice	O
poses	O
a	O
fundamental	O
problem	O
facing	O
the	O
third	O
world	O
today	O
its	O
importance	O
in	O
india	O
has	O
increased	O
laws	O
are	O
designed	O
to	O
improve	O
the	O
socio	O
economic	O
conditions	O
of	O
the	O
poor	O
but	O
making	O
the	O
law	O
is	O
not	O
enough	O
it	O
must	O
be	O
implemented	O
the	O
core	O
issues	O
which	O
have	O
been	O
highlighted	O
by	O
the	O
learned	O
counsels	O
by	O
the	O
party	O
must	O
be	O
considered	O
from	O
that	O
angle	O
administration	O
of	O
temple	O
by	O
entertaining	O
complaints	O
does	O
not	O
lead	O
to	O
a	O
happy	O
state	O
of	O
affairs	O
roving	O
enquiry	O
is	O
not	O
contemplated	O
principles	O
of	O
natural	B-LEGAL
justice	I-LEGAL
and	O
fair	O
play	O
ought	O
to	O
be	O
followed	O
even	O
in	O
the	O
pro	O
bono	O
public	O
proceedings	O
the	O
courts	O
undoubtedly	O
would	O
be	O
parens	O
patriae	O
in	O
relation	O
to	O
idols	O
but	O
when	O
the	O
statute	O
governs	O
the	O
field	O
and	O
the	O
state	O
takes	O
over	O
the	O
management	O
ordinarily	O
the	O
courts	O
would	O
not	O
step	O
in	O
32	O
it	O
was	O
further	O
held	O
mr	O
subba	O
rao	O
referred	O
to	O
nm	O
thomas	O
supra	O
for	O
the	O
proposition	O
that	O
court	O
is	O
also	O
a	O
state	O
within	O
the	O
meaning	O
of	O
article	O
12	O
but	O
that	O
would	O
not	O
mean	O
that	O
in	O
a	O
given	O
case	O
the	O
court	O
shall	O
assume	O
the	O
role	O
of	O
the	O
executive	O
government	O
of	O
the	O
state	O
statutory	O
functions	O
are	O
assigned	O
to	O
the	O
state	O
by	O
the	O
legislature	O
and	O
not	O
by	O
the	O
court	O
the	O
courts	O
while	O
exercising	O
its	O
jurisdiction	O
ordinarily	O
must	O
remind	O
itself	O
about	O
the	O
doctrine	O
of	O
separation	O
of	O
powers	O
which	O
however	O
although	O
does	O
not	O
mean	O
that	O
the	O
court	O
shall	O
not	O
step	O
in	O
in	O
any	O
circumstance	O
whatsoever	O
but	O
the	O
court	O
while	O
exercising	O
its	O
power	O
must	O
also	O
remind	O
itself	O
about	O
the	O
rule	O
of	O
self	O
restraint	O
the	O
courts	O
as	O
indicated	O
hereinbefore	O
ordinarily	O
is	O
reluctant	O
to	O
assume	O
the	O
functions	O
of	O
the	O
statutory	O
functionaries	O
it	O
allows	O
them	O
to	O
perform	O
their	O
duties	O
at	O
the	O
first	O
instance	O
the	O
court	O
steps	O
in	O
by	O
mandamus	O
when	O
the	O
state	O
fails	O
to	O
perform	O
its	O
duty	O
it	O
shall	O
also	O
step	O
in	O
when	O
the	O
discretion	O
is	O
exercised	O
but	O
the	O
same	O
has	O
not	O
been	O
done	O
legally	O
and	O
validly	O
it	O
steps	O
in	O
by	O
way	O
of	O
a	O
judicial	B-LEGAL
review	I-LEGAL
ever	O
the	O
orders	O
passed	O
existence	O
of	O
alternative	B-LEGAL
remedy	I-LEGAL
albeit	O
is	O
no	O
bar	O
to	O
exercise	O
jurisdiction	O
under	O
article	O
226	O
of	O
the	O
constitution	O
of	O
india	O
but	O
ordinarily	O
it	O
will	O
not	O
do	O
so	O
unless	O
it	O
is	O
found	O
that	O
an	O
order	O
has	O
been	O
passed	O
wholly	O
without	O
jurisdiction	O
or	O
contradictory	O
to	O
the	O
constitutional	O
or	O
statutory	O
provisions	O
or	O
where	O
an	O
order	O
has	O
been	O
passed	O
without	O
complying	O
with	O
the	O
principles	O
of	O
natural	B-LEGAL
justice	I-LEGAL
see	O
whirlpool	O
corporation	O
v	O
registrar	O
of	O
trade	O
marks	O
mumbai	O
and	O
ors	O
manu	O
sc	O
664	O
1998manu	O
sc	O
664	O
1998	O
air1999sc22	O
exercise	O
of	O
self	O
restraint	O
thus	O
should	O
be	O
adhered	O
to	O
subject	O
of	O
course	O
to	O
just	O
exceptions	O
33	O
dawn	O
oliver	O
in	O
constitutional	O
reform	O
in	O
the	O
uk	O
under	O
the	O
heading	O
the	O
courts	O
and	O
theories	O
of	O
democracy	O
citizenship	O
and	O
good	O
governance	O
at	O
page	O
105	O
states	O
however	O
this	O
concept	O
of	O
democracy	O
as	O
rights	O
based	O
with	O
limited	O
governmental	O
power	O
and	O
in	O
particular	O
of	O
the	O
role	O
of	O
the	O
courts	O
in	O
a	O
democracy	O
carries	O
high	O
risks	O
for	O
the	O
judges	O
and	O
for	O
the	O
public	O
courts	O
may	O
interfere	O
in	O
advisedly	O
in	O
public	O
administration	O
the	O
case	O
of	O
bromley	O
london	O
borough	O
council	O
v	O
greater	O
london	O
council	O
1983	O
1	O
ac	O
768	O
is	O
a	O
classic	O
example	O
the	O
house	O
of	O
lords	O
quashed	O
the	O
glc	O
cheap	O
fares	O
policy	O
as	O
being	O
based	O
on	O
a	O
misreading	O
of	O
the	O
statutory	O
provisions	O
but	O
were	O
accused	O
of	O
themselves	O
misunderstanding	O
transport	O
policy	O
in	O
so	O
doing	O
the	O
courts	O
are	O
not	O
experts	O
in	O
policy	O
and	O
public	O
administration	O
hence	O
jowell	O
s	O
point	O
that	O
the	O
courts	O
should	O
not	O
step	O
beyond	O
their	O
institutional	O
capacity	O
jewell	O
2000	O
acceptance	O
of	O
this	O
approach	O
is	O
reflected	O
in	O
the	O
judgments	O
of	O
laws	O
lj	O
in	O
international	O
transport	O
roth	O
gmbh	O
v	O
secretary	B-LEGAL
of	I-LEGAL
state	I-LEGAL
for	O
the	O
horns	O
department	O
2002	O
ewca	O
civ	O
158	O
2002	O
3	O
wlr	O
344	O
and	O
of	O
lord	O
nimmo	O
smith	O
in	O
adams	O
v	O
lord	O
advocate	O
court	O
of	O
session	O
times	O
8	O
august	O
2002	O
in	O
which	O
a	O
distinction	O
was	O
drawn	O
between	O
areas	O
where	O
the	O
subject	O
matter	O
lies	O
within	O
the	O
expertise	O
of	O
the	O
courts	O
for	O
instance	O
criminal	O
justice	O
including	O
sentencing	O
and	O
detention	O
of	O
individuals	O
and	O
those	O
which	O
were	O
more	O
appropriate	O
for	O
decision	O
by	O
democratically	O
elected	O
and	O
accountable	O
bodies	O
if	O
the	O
courts	O
step	O
outside	O
the	O
area	O
of	O
their	O
institutional	O
competence	O
government	O
may	O
react	O
by	O
getting	O
parliament	O
to	O
legislate	O
to	O
oust	O
the	O
jurisdiction	O
of	O
the	O
courts	O
altogether	O
such	O
a	O
step	O
would	O
underline	O
the	O
rule	B-LEGAL
of	I-LEGAL
law	I-LEGAL
government	O
and	O
public	O
opinion	O
may	O
come	O
to	O
question	O
the	O
legitimacy	O
of	O
the	O
judges	O
exercising	O
judicial	B-LEGAL
review	I-LEGAL
against	O
ministers	O
and	O
thus	O
undermine	O
the	O
authority	O
of	O
the	O
courts	O
and	O
the	O
rule	B-LEGAL
of	I-LEGAL
law	I-LEGAL
conclusions	O
34	O
salient	O
principles	O
of	O
law	O
as	O
noticed	O
hereinbefore	O
were	O
not	O
considered	O
by	O
the	O
high	O
court	O
in	O
passing	O
the	O
impugned	O
judgment	O
35	O
in	O
the	O
facts	O
and	O
circumstances	O
we	O
do	O
not	O
find	O
that	O
the	O
board	O
and	O
the	O
state	O
had	O
committed	O
any	O
illegality	O
which	O
could	O
have	O
been	O
a	O
subject	O
matter	O
of	O
judicial	B-LEGAL
review	I-LEGAL
the	O
high	O
court	O
in	O
bur	O
opinion	O
committed	O
a	O
manifest	O
error	O
insofar	O
as	O
it	O
failed	O
to	O
take	O
into	O
consideration	O
that	O
the	O
delay	O
in	O
this	O
case	O
had	O
defeated	O
equity	O
the	O
allotment	O
was	O
made	O
in	O
the	O
year	O
1995	O
the	O
writ	O
application	O
was	O
filed	O
after	O
one	O
year	O
by	O
that	O
time	O
the	O
company	O
had	O
not	O
only	O
took	O
possession	O
of	O
the	O
land	O
but	O
also	O
made	O
sufficient	O
investment	O
delay	O
of	O
this	O
nature	O
shall	O
have	O
been	O
considered	O
by	O
the	O
high	O
court	O
to	O
be	O
of	O
vital	O
importance	O
36	O
furthermore	O
the	O
high	O
court	O
ought	O
to	O
have	O
taken	O
into	O
consideration	O
the	O
factum	O
of	O
resistance	O
in	O
the	O
matter	O
from	O
those	O
persons	O
whose	O
lands	O
have	O
been	O
acquired	O
only	O
because	O
the	O
lands	O
are	O
vested	O
in	O
the	O
state	O
upon	O
acquisition	O
thereof	O
the	O
same	O
by	O
itself	O
would	O
not	O
mean	O
that	O
the	O
persons	O
whose	O
lands	O
were	O
acquired	O
were	O
not	O
interested	O
in	O
getting	O
the	O
allotment	O
the	O
locus	B-LEGAL
standi	I-LEGAL
of	O
the	O
respondent	O
ought	O
to	O
have	O
been	O
taken	O
into	O
consideration	O
having	O
regard	O
to	O
the	O
specific	O
pleas	O
raised	O
in	O
this	O
behalf	O
by	O
the	O
appellants	O
herein	O
37	O
undue	O
haste	O
also	O
is	O
a	O
matter	O
which	O
by	O
itself	O
would	O
not	O
have	O
been	O
a	O
ground	O
for	O
exercise	O
of	O
power	B-LEGAL
of	I-LEGAL
judicial	I-LEGAL
review	I-LEGAL
unless	O
it	O
is	O
held	O
to	O
be	O
malafide	O
what	O
is	O
necessary	O
in	O
such	O
matters	O
is	O
not	O
the	O
time	O
taken	O
for	O
allotment	O
but	O
the	O
manner	O
in	O
which	O
the	O
action	O
had	O
been	O
taken	O
the	O
court	O
it	O
is	O
trite	O
is	O
not	O
concerned	O
with	O
the	O
merit	O
of	O
the	O
decision	O
but	O
the	O
decision	O
making	O
process	O
in	O
absence	O
of	O
any	O
finding	O
that	O
any	O
legal	O
malice	B-LEGAL
was	O
committed	O
the	O
impugned	O
allotment	O
of	O
land	O
could	O
not	O
have	O
been	O
interfered	O
with	O
what	O
was	O
only	O
necessary	O
to	O
be	O
seen	O
was	O
as	O
to	O
whether	O
there	O
had	O
been	O
a	O
fair	O
play	O
in	O
action	O
38	O
the	O
question	O
as	O
to	O
whether	O
any	O
undue	O
haste	O
has	O
been	O
shown	O
in	O
taking	O
an	O
administrative	O
decision	O
is	O
essentially	O
a	O
question	O
of	O
fact	O
the	O
states	O
had	O
devolved	O
a	O
policy	O
of	O
single	O
window	O
system	O
with	O
a	O
view	O
to	O
get	O
rid	O
of	O
red	O
tapism	O
generally	O
prevailing	O
in	O
the	O
bureaucracy	O
a	O
decision	O
which	O
has	O
been	O
taken	O
after	O
due	O
deliberations	O
and	O
upon	O
due	O
application	O
of	O
mind	O
cannot	O
be	O
held	O
to	O
be	O
suffering	O
from	O
malice	B-LEGAL
in	O
law	O
on	O
the	O
ground	O
that	O
there	O
had	O
been	O
undue	O
haste	O
on	O
the	O
part	O
of	O
the	O
state	O
and	O
the	O
board	O
see	O
bangalore	O
medical	O
trust	O
v	O
bs	O
muddappa	O
and	O
ors	O
manu	O
sc	O
426	O
1991manu	O
sc	O
426	O
1991	O
1991	O
3scr102	O
and	O
pfizer	O
ltd	O
v	O
mazdoor	O
congress	O
and	O
ors	O
manu	O
sc	O
660	O
1996manu	O
sc	O
660	O
1996	O
1996iillj891sc	O
39	O
for	O
the	O
aforementioned	O
reasons	O
we	O
are	O
of	O
the	O
opinion	O
that	O
the	O
impugned	O
judgment	O
cannot	O
be	O
sustained	O
which	O
is	O
set	O
aside	O
accordingly	O
these	O
appeals	O
are	O
allowed	O
no	O
costs	O
ruma	O
pal	O
j	O
1	O
i	O
regret	O
my	O
inability	O
to	O
concur	O
with	O
the	O
conclusion	O
reached	O
by	O
my	O
learned	O
brother	O
pattanaik	O
j	O
that	O
because	O
of	O
the	O
enactment	O
of	O
the	O
tobacco	O
board	O
act	O
1975	O
by	O
parliament	B-LEGAL
the	O
state	O
act	O
viz	O
the	O
bihar	O
agricultural	O
produce	O
markets	O
act	O
1960	O
in	O
so	O
far	O
as	O
it	O
relates	O
to	O
levy	O
of	O
fee	O
on	O
the	O
sale	O
and	O
purchase	O
of	O
tobacco	O
is	O
invalid	O
2	O
that	O
the	O
legislative	B-LEGAL
power	I-LEGAL
of	O
parliament	B-LEGAL
in	O
certain	O
areas	O
is	O
para	O
mount	O
under	O
the	O
constitution	O
is	O
not	O
in	O
dispute	O
what	O
is	O
in	O
dispute	O
is	O
the	O
limits	O
of	O
those	O
areas	O
as	O
judicially	O
defined	O
broadly	O
speaking	O
parliamentary	O
paramountcy	O
is	O
provided	O
for	O
under	O
articles	O
246	O
and	O
254	O
of	O
the	O
constitution	O
the	O
first	O
three	O
clauses	O
of	O
article	O
246	O
of	O
the	O
constitution	O
relate	O
to	O
the	O
demarcation	O
of	O
legislative	O
powers	O
between	O
the	O
parliament	B-LEGAL
and	O
the	O
state	O
legislatures	O
under	O
clause	O
1	O
notwithstanding	O
anything	O
contained	O
in	O
clauses	O
2	O
and	O
3	O
parliament	B-LEGAL
has	O
been	O
given	O
the	O
exclusive	O
power	O
to	O
make	O
laws	O
with	O
respect	O
to	O
any	O
of	O
the	O
matters	O
enumerated	O
in	O
list	O
i	O
or	O
the	O
union	B-LEGAL
list	I-LEGAL
in	O
the	O
seventh	B-LEGAL
schedule	I-LEGAL
clause	O
2	O
empowers	O
the	O
parliament	B-LEGAL
and	O
state	O
legislatures	O
subject	O
to	O
the	O
power	B-LEGAL
of	I-LEGAL
parliament	I-LEGAL
under	O
sub	O
clause	O
1	O
to	O
make	O
laws	O
with	O
respect	O
to	O
any	O
of	O
the	O
matters	O
enumerated	O
in	O
list	O
iii	O
in	O
the	O
seventh	B-LEGAL
schedule	I-LEGAL
described	O
in	O
the	O
constitution	O
as	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
notwithstanding	O
anything	O
contained	O
in	O
sub	O
clause	O
3	O
under	O
clause	O
3	O
the	O
state	O
legislatures	O
have	O
been	O
given	O
exclusive	O
powers	O
to	O
make	O
laws	O
in	O
respect	O
of	O
matters	O
enumerated	O
in	O
list	O
ii	O
in	O
the	O
seventh	B-LEGAL
schedule	I-LEGAL
described	O
as	O
the	O
state	B-LEGAL
list	I-LEGAL
but	O
subject	O
to	O
clauses	O
1	O
and	O
2	O
the	O
three	O
lists	O
while	O
enumerating	O
in	O
detail	O
the	O
legislative	O
subjects	O
carefully	O
distribute	O
the	O
areas	O
of	O
legislative	O
authority	O
between	O
parliament	B-LEGAL
list	O
i	O
and	O
the	O
state	B-LEGAL
list	I-LEGAL
ii	O
the	O
supremacy	O
of	O
parliament	B-LEGAL
has	O
been	O
provided	O
for	O
by	O
the	O
non	O
obstante	O
clause	O
in	O
article	O
2461	O
and	O
the	O
words	O
subject	O
to	O
in	O
article	O
2462	O
and	O
3	O
therefore	O
under	O
article	O
2461	O
if	O
any	O
of	O
the	O
entries	O
in	O
the	O
three	O
lists	O
overlap	O
the	O
entry	O
in	O
list	O
i	O
will	O
prevail	O
additionally	O
some	O
of	O
the	O
entries	O
in	O
the	O
state	B-LEGAL
list	I-LEGAL
have	O
been	O
made	O
expressly	O
subject	O
to	O
the	O
power	B-LEGAL
of	I-LEGAL
parliament	I-LEGAL
to	O
legislate	O
either	O
under	O
list	O
i	O
or	O
under	O
list	O
iii	O
entries	O
in	O
the	O
lists	O
of	O
the	O
seventh	B-LEGAL
schedule	I-LEGAL
have	O
been	O
liberally	O
interpreted	O
nevertheless	O
courts	O
have	O
been	O
wary	O
of	O
upsetting	O
this	O
balance	O
by	O
a	O
process	O
of	O
interpretation	B-LEGAL
so	O
as	O
to	O
deprive	O
any	O
entry	O
of	O
its	O
content	O
and	O
reduce	O
it	O
to	O
useless	O
lumber	O
the	O
use	O
of	O
the	O
word	O
exclusive	O
in	O
clause	O
3	O
denotes	O
that	O
within	O
the	O
legislative	O
fields	O
contained	O
in	O
list	O
ii	O
the	O
state	O
legislatures	O
exercise	O
authority	O
as	O
plenary	O
and	O
ample	O
as	O
parliament	B-LEGAL
the	O
fact	O
that	O
under	O
the	O
scheme	O
of	O
our	O
constitution	O
greater	O
power	O
is	O
conferred	O
upon	O
the	O
center	O
vis	O
a	O
vis	O
the	O
states	O
does	O
not	O
mean	O
that	O
states	O
are	O
mere	O
appendages	O
of	O
the	O
center	O
within	O
the	O
sphere	O
allotted	O
to	O
them	O
states	O
are	O
supreme	O
the	O
center	O
cannot	O
tamper	O
with	O
their	O
powers	O
more	O
particularly	O
the	O
courts	O
should	O
not	O
adopt	O
an	O
approach	O
an	O
interpretation	B-LEGAL
which	O
has	O
the	O
effect	O
of	O
or	O
tends	O
to	O
have	O
the	O
effect	O
of	O
whittling	O
down	O
the	O
powers	O
reserved	O
to	O
the	O
states	O
3	O
although	O
parliament	B-LEGAL
cannot	O
legislate	O
on	O
any	O
of	O
the	O
entries	O
in	O
the	O
state	B-LEGAL
list	I-LEGAL
it	O
may	O
do	O
so	O
incidentally	O
while	O
essentially	O
legislating	O
within	O
the	O
entries	O
under	O
the	O
union	B-LEGAL
list	I-LEGAL
conversely	O
the	O
state	O
legislatures	O
may	O
encroach	O
on	O
the	O
union	B-LEGAL
list	I-LEGAL
when	O
such	O
an	O
encroachment	O
is	O
merely	O
ancillary	O
to	O
an	O
exercise	O
of	O
power	O
intrinsically	O
under	O
the	O
state	B-LEGAL
list	I-LEGAL
the	O
fact	O
of	O
encroachment	O
does	O
not	O
affect	O
the	O
vires	O
of	O
the	O
law	O
even	O
as	O
regards	O
the	O
area	O
of	O
encroachment	O
this	O
principle	O
commonly	O
known	O
as	O
the	O
doctrine	O
of	O
path	O
and	O
substance	O
does	O
not	O
amount	O
to	O
an	O
extension	O
of	O
the	O
legislative	O
fields	O
therefore	O
such	O
incidental	O
encroachment	O
in	O
either	O
event	O
does	O
not	O
deprive	O
the	O
state	B-LEGAL
legislature	I-LEGAL
in	O
the	O
first	O
case	O
or	O
parliament	B-LEGAL
in	O
the	O
second	O
of	O
their	O
exclusive	O
powers	O
under	O
the	O
entry	O
so	O
encroached	O
upon	O
in	O
the	O
event	O
the	O
incidental	O
encroachment	O
conflicts	O
with	O
legislation	B-LEGAL
actually	O
enacted	O
by	O
the	O
dominant	O
power	O
the	O
dominant	O
legislation	B-LEGAL
will	O
prevail	O
4	O
to	O
return	O
to	O
the	O
subject	O
of	O
parliamentary	O
supremacy	O
the	O
second	O
facet	O
of	O
the	O
supremacy	O
of	O
parliament	B-LEGAL
is	O
to	O
be	O
found	O
in	O
article	O
2541	O
which	O
provides	O
article	O
254	O
inconsistency	O
between	O
laws	B-LEGAL
made	I-LEGAL
by	I-LEGAL
parliament	I-LEGAL
and	O
laws	O
made	O
by	O
the	O
legislatures	O
of	O
states	O
1	O
if	O
any	O
provision	O
of	O
a	O
law	B-LEGAL
made	I-LEGAL
by	I-LEGAL
the	I-LEGAL
legislature	I-LEGAL
of	O
a	O
state	O
is	O
repugnant	O
to	O
any	O
provision	O
of	O
a	O
law	B-LEGAL
made	I-LEGAL
by	I-LEGAL
parliament	I-LEGAL
which	O
parliament	B-LEGAL
is	O
competent	O
to	O
enact	O
or	O
to	O
any	O
provision	O
of	O
an	O
existing	B-LEGAL
law	I-LEGAL
with	O
respect	O
to	O
one	O
of	O
the	O
matters	O
enumerated	O
in	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
then	O
subject	O
to	O
the	O
provisions	O
of	O
clause	O
2	O
the	O
law	B-LEGAL
made	I-LEGAL
by	I-LEGAL
parliament	I-LEGAL
whether	O
passed	O
before	O
or	O
after	O
the	O
law	B-LEGAL
made	I-LEGAL
by	I-LEGAL
the	I-LEGAL
legislature	I-LEGAL
of	O
such	O
state	O
or	O
as	O
the	O
case	O
may	O
be	O
the	O
existing	B-LEGAL
law	I-LEGAL
shall	O
prevail	O
and	O
the	O
law	B-LEGAL
made	I-LEGAL
by	I-LEGAL
the	I-LEGAL
legislature	I-LEGAL
of	O
the	O
state	O
shall	O
to	O
the	O
extent	O
of	O
the	O
repugnancy	B-LEGAL
be	O
void	O
5	O
in	O
other	O
words	O
where	O
in	O
due	O
exercise	O
of	O
legislative	O
powers	O
in	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
there	O
is	O
an	O
irreconcilable	O
conflict	O
in	O
the	O
legislations	O
enacted	O
the	O
central	O
legislation	B-LEGAL
will	O
prevail	O
the	O
doctrine	B-LEGAL
of	I-LEGAL
repugnancy	I-LEGAL
has	O
been	O
developed	O
in	O
this	O
context	O
see	O
m	O
s	O
hoechst	O
pharmaceuticals	O
ltd	O
v	O
state	O
of	O
bihar	O
manu	O
sc	O
392	O
1983manu	O
sc	O
392	O
1983	O
1985	O
154itr64sc	O
deep	O
chand	O
v	O
the	O
state	O
of	O
uttar	O
pradesh	O
manu	O
sc	O
23	O
1959manu	O
sc	O
23	O
1959	O
air1959sc648	O
the	O
controversy	O
in	O
this	O
case	O
is	O
to	O
be	O
resolved	O
keeping	O
these	O
broad	O
principles	O
in	O
mind	O
6	O
the	O
immediate	O
question	O
before	O
us	O
is	O
whether	O
the	O
tobacco	O
board	O
act	O
1975	O
debars	O
the	O
states	O
from	O
levying	O
market	O
fee	O
in	O
respect	O
of	O
tobacco	O
in	O
the	O
several	O
matters	O
argued	O
and	O
heard	O
the	O
main	O
protagonists	O
were	O
the	O
tobacco	O
traders	O
and	O
dealers	O
on	O
the	O
one	O
hand	O
who	O
argue	O
that	O
the	O
states	O
cannot	O
levy	O
market	O
fee	O
on	O
tobacco	O
and	O
the	O
market	O
committees	O
on	O
the	O
other	O
who	O
contend	O
to	O
the	O
contrary	O
the	O
union	O
of	O
india	O
and	O
the	O
tobacco	O
board	O
have	O
supported	O
the	O
former	O
while	O
the	O
state	O
governments	O
the	O
latter	O
the	O
details	O
of	O
the	O
several	O
matters	O
which	O
were	O
heard	O
by	O
us	O
