as	NN	O	O
to	IN	O	O
its	TO	O	O
true	PRP$	O	O
effect	JJ	O	O
it	NN	O	O
is	PRP	O	O
an	VBZ	O	O
enabling	DT	O	O
provision	VBG	O	O
for	NN	O	O
adjustment	IN	O	O
of	NN	O	O
seats	IN	O	O
in	NNS	O	O
accordance	IN	O	O
with	NN	O	O
the	IN	O	O
need	DT	O	O
of	NN	O	O
the	IN	O	O
situation	DT	O	O
this	NN	O	O
authorisation	DT	O	O
as	NN	O	O
contained	IN	O	O
in	VBN	O	O
articles	IN	O	O
82	NNS	O	O
and	CD	O	O
170	CC	O	O
stands	CD	O	O
out	NNS	O	O
to	RP	O	O
be	TO	O	O
an	VB	O	O
enabling	DT	O	O
provision	JJ	O	O
for	NN	O	O
incorporating	IN	O	O
sub	VBG	O	O
article	JJ	O	O
3b	NN	O	O
under	CD	O	O
article	IN	O	O
332	NN	O	O
be	CD	O	O
it	VB	O	O
noted	PRP	O	O
that	VBD	O	O
proportionality	IN	O	O
though	NN	O	O
mainly	IN	O	O
dependent	RB	O	O
upon	JJ	O	O
the	IN	O	O
basis	DT	O	O
of	NN	O	O
population	IN	O	O
but	NN	O	O
it	CC	O	O
cannot	PRP	O	O
always	MD	O	O
be	RB	O	O
done	RB	O	O
with	VB	O	O
arithmetical	VBN	O	O
precision	IN	O	O
and	JJ	O	O
mathematical	NN	O	O
nicety	CC	O	O
the	JJ	O	O
provision	NN	O	O
incorporated	DT	O	O
as	NN	O	O
the	VBN	O	O
parliament	IN	B-LEGAL	B-LEGAL
may	DT	O	O
by	NN	O	O
law	MD	O	O
determine	IN	O	O
stands	NN	O	O
out	NN	O	O
to	VBZ	O	O
be	RP	O	O
an	TO	O	O
enabling	VB	O	O
provision	DT	O	O
to	VBG	O	O
meet	NN	O	O
the	TO	O	O
exigencies	VB	O	O
of	DT	O	O
constitution	NNS	O	O
it	IN	O	O
is	NN	O	O
in	PRP	O	O
this	VBZ	O	O
context	IN	O	O
the	DT	O	O
observation	NN	O	O
of	DT	O	O
this	NN	O	O
court	IN	O	O
in	DT	O	O
rc	NN	O	O
poudval	IN	O	O
v	NN	O	O
union	NN	O	O
of	NNP	O	O
india	NN	O	O
and	IN	O	O
others	NN	O	O
manu	CC	O	O
sc	NNS	O	O
0292	VBP	O	O
1993manu	JJ	O	O
sc	CD	O	O
0292	CD	O	O
1993	NN	O	O
1994	CD	O	O
supp	CD	O	O
1	CD	O	O
scc	NN	O	O
325	CD	O	O
may	NN	O	O
be	CD	O	O
of	MD	O	O
some	VB	O	O
relevance	IN	O	O
and	DT	O	O
we	NN	O	O
deem	CC	O	O
it	PRP	O	O
to	VBP	O	O
be	PRP	O	O
apposite	TO	O	O
the	VB	O	O
constitution	PDT	O	O
bench	DT	O	O
of	NN	O	O
this	NN	O	O
court	IN	O	O
in	DT	O	O
paragraph	NN	O	O
126	IN	O	O
stated	NN	O	O
an	CD	O	O
examination	VBD	O	O
of	DT	O	O
the	NN	O	O
constitutional	IN	O	O
scheme	DT	O	O
would	JJ	O	O
indicate	NN	O	O
that	MD	O	O
the	VB	O	O
concept	IN	O	O
of	DT	O	O
one	NN	O	O
person	IN	O	O
one	CD	O	O
vote	NN	O	O
is	CD	O	O
in	NN	O	O
its	VBZ	O	O
very	IN	O	O
nature	PRP$	O	O
considerably	RB	O	O
tolerant	JJ	O	O
of	RB	O	O
imbalances	NN	O	O
and	IN	O	O
departures	NNS	O	O
from	CC	O	O
a	NNS	O	O
very	IN	O	O
strict	DT	O	O
application	RB	O	O
and	JJ	O	O
enforcement	NN	O	O
the	CC	O	O
provision	NN	O	O
in	DT	O	O
the	NN	O	O
constitution	IN	O	O
indicating	DT	O	O
proportionality	NN	O	O
of	VBG	O	O
representation	NN	B-LEGAL	O
is	IN	O	O
necessarily	NN	O	O
a	VBZ	O	O
broad	RB	O	O
general	DT	O	O
and	JJ	O	O
logical	JJ	O	O
principle	CC	O	O
but	JJ	O	O
not	NN	O	O
intended	CC	O	O
to	RB	O	O
be	VBN	O	O
expressed	TO	O	O
with	VB	O	O
arithmetical	VBN	O	O
precision	IN	O	O
articles	JJ	O	O
3323	NN	O	O
a	NNS	O	O
and	CD	O	O
333	DT	O	O
are	CC	O	O
illustrative	CD	O	O
instances	VBP	O	O
the	JJ	O	O
principle	NNS	O	O
of	DT	O	O
mathematical	NN	O	O
proportionality	IN	O	O
of	JJ	O	O
representation	NN	B-LEGAL	O
is	IN	O	O
not	NN	O	O
a	VBZ	O	O
declared	RB	O	O
basic	DT	O	O
requirement	JJ	O	O
in	JJ	O	O
each	NN	O	O
and	IN	O	O
every	DT	O	O
part	CC	O	O
of	DT	O	O
the	NN	O	O
territory	IN	O	O
of	DT	O	O
india	NN	O	O
accommodations	IN	O	O
and	JJ	O	O
adjustments	NNS	O	O
having	CC	O	O
regard	NNS	O	O
to	VBG	O	O
the	NN	O	O
political	TO	O	O
maturity	DT	O	O
awareness	JJ	O	O
and	NN	O	O
degree	NN	O	O
of	CC	O	O
political	NN	O	O
development	IN	O	O
in	JJ	O	O
different	NN	O	O
parts	IN	O	O
of	JJ	O	O
india	NNS	O	O
might	IN	O	O
supply	NN	O	O
the	MD	O	O
justification	VB	O	O
for	DT	O	O
even	NN	O	O
non	IN	O	O
elected	RB	O	O
assemblies	JJ	O	O
wholly	VBN	O	O
or	NNS	O	O
in	RB	O	O
part	CC	O	O
in	IN	O	O
certain	NN	O	O
parts	IN	O	O
of	JJ	O	O
the	NNS	O	O
country	IN	O	O
the	DT	O	O
differing	NN	O	O
degrees	DT	O	O
of	VBG	O	O
political	NNS	O	O
development	IN	O	O
and	JJ	O	O
maturity	NN	O	O
of	CC	O	O
various	NN	O	O
parts	IN	O	O
of	JJ	O	O
the	NNS	O	O
country	IN	O	O
may	DT	O	O
not	NN	O	O
justify	MD	O	O
standards	RB	O	O
based	VB	O	O
on	NNS	O	O
mathematical	VBN	O	O
accuracy	IN	O	O
articles	JJ	O	O
371	NN	O	O
a	VBZ	O	O
a	CD	O	O
special	DT	B-LEGAL	B-LEGAL
provision	DT	I-LEGAL	I-LEGAL
in	JJ	O	O
respect	NN	O	O
of	IN	O	O
state	NN	O	O
of	IN	O	O
nagaland	NN	O	O
239	IN	O	O
a	NN	O	O
and	CD	O	O
240	DT	O	O
illustrate	CC	O	O
the	CD	O	O
permissible	VBP	O	O
areas	DT	O	O
and	JJ	O	O
degrees	NNS	O	O
of	CC	O	O
departure	NNS	O	O
the	IN	O	O
systemic	NN	O	O
deficiencies	DT	O	O
in	JJ	O	O
the	NNS	O	O
plenitude	IN	O	O
of	DT	O	O
the	NN	O	O
doctrine	IN	O	O
of	DT	O	O
full	NN	O	O
and	IN	O	O
effective	JJ	O	O
representation	CC	B-LEGAL	O
has	JJ	O	O
not	NN	O	O
been	VBZ	O	O
understood	RB	O	O
in	VBN	O	O
the	VBN	O	O
constitutional	IN	O	O
philosophy	DT	O	O
as	JJ	O	O
derogating	NN	O	O
from	IN	O	O
the	VBG	O	O
democratic	IN	O	O
principle	DT	O	O
indeed	JJ	O	O
the	NN	O	O
argument	RB	O	O
in	DT	O	O
the	NN	O	O
case	IN	O	O
in	DT	O	O
the	NN	O	O
perspective	IN	O	O
is	DT	O	O
really	NN	O	O
one	VBZ	O	O
of	RB	O	O
violation	CD	O	O
of	IN	O	O
the	NN	O	O
equality	IN	O	O
principle	DT	O	O
rather	NN	O	O
than	NN	O	O
of	RB	O	O
the	IN	O	O
democratic	IN	O	O
principle	DT	O	O
the	JJ	O	O
inequalities	NN	O	O
in	DT	O	O
representation	NNS	B-LEGAL	O
in	IN	O	O
the	NN	O	O
present	IN	O	O
case	DT	O	O
are	JJ	O	O
an	NN	O	O
inheritance	VBP	O	O
and	DT	O	O
compulsion	NN	O	O
from	CC	O	O
the	NN	O	O
past	IN	O	O
historical	DT	O	O
considerations	JJ	O	O
have	JJ	O	O
justified	NNS	O	O
a	VBP	O	O
differential	VBN	O	O
treatment	DT	O	B-LEGAL
8	JJ	O	O
it	NN	O	O
may	CD	O	O
be	PRP	O	O
noticed	MD	O	O
that	VB	O	O
tripura	VBN	O	O
national	IN	O	O
volunteer	JJ	O	O
tnv	JJ	O	O
through	NN	O	O
their	NN	O	O
letter	IN	O	O
dated	PRP$	O	O
the	NN	O	O
4th	VBD	O	O
may	DT	O	O
1988	CD	O	O
addressed	MD	O	O
to	CD	O	O
the	VBD	O	O
governor	TO	O	O
of	DT	O	O
tripura	NN	O	O
and	IN	O	O
signed	NN	O	O
by	CC	O	O
shri	VBN	O	O
bijoy	IN	O	O
kumar	NN	O	O
hrangkhawal	NN	O	O
stated	NN	O	O
that	NN	O	O
keeping	VBD	O	O
in	IN	O	O
view	VBG	O	O
the	IN	O	O
solution	NN	O	O
of	DT	O	O
problems	NN	O	O
through	IN	O	O
negotiations	NNS	O	O
tnv	IN	O	O
have	NNS	O	O
decided	NNS	O	O
to	VBP	O	O
abjure	VBN	O	O
violence	TO	O	O
give	VB	O	O
up	NN	O	O
secessionist	VB	O	O
demand	RP	O	O
and	JJ	O	O
to	NN	O	O
hold	CC	O	O
negotiations	TO	O	O
for	VB	O	O
a	NNS	O	O
peaceful	IN	O	O
solution	DT	O	O
of	JJ	O	O
all	NN	O	O
the	IN	O	O
problems	PDT	O	O
of	DT	O	O
tripura	NNS	O	O
within	IN	O	O
the	NN	O	O
constitution	IN	O	B-LEGAL
of	DT	O	I-LEGAL
india	NN	O	I-LEGAL
the	IN	O	O
tnv	NN	O	O
also	DT	O	O
furnished	NN	O	O
its	RB	O	O
byelaws	VBD	O	O
which	PRP$	O	O
conform	NN	O	O
to	WDT	O	O
the	NN	O	O
laws	TO	O	O
in	DT	O	O
force	NNS	O	O
on	IN	O	O
the	NN	O	O
basis	IN	O	O
a	DT	O	O
series	NN	O	O
of	DT	O	O
discussions	NN	O	O
were	IN	O	O
held	NNS	O	O
with	VBD	O	O
representatives	VBN	O	O
of	IN	O	O
tnv	NNS	O	O
9	IN	O	O
as	JJ	O	O
regards	CD	O	O
reservation	IN	O	O
of	NNS	O	O
seats	NN	O	O
in	IN	O	O
the	NNS	O	O
tripura	IN	O	O
legislative	DT	B-LEGAL	O
assembly	NN	I-LEGAL	O
for	JJ	O	O
tribals	NN	O	O
the	IN	O	O
records	NNS	O	O
depict	DT	O	O
the	NNS	O	O
following	VBP	O	O
with	DT	O	O
a	VBG	O	O
view	IN	O	O
to	DT	O	O
satisfy	NN	O	O
the	TO	O	O
aspirations	VB	O	O
of	DT	O	O
tribals	NNS	O	O
of	IN	O	O
tripura	NNS	O	O
for	IN	O	O
a	NN	O	O
greater	IN	O	O
share	DT	O	O
in	JJR	O	O
the	NN	O	O
governance	IN	O	O
of	DT	O	O
the	NN	O	O
state	IN	O	O
legislative	DT	O	O
measures	NN	O	O
will	JJ	O	O
be	NNS	O	O
taken	MD	O	O
including	VB	O	O
those	VBN	O	O
for	VBG	O	O
the	DT	O	O
enactment	IN	O	O
of	DT	O	O
the	NN	O	O
bill	IN	O	B-LEGAL
for	DT	O	O
the	NN	O	O
amendment	IN	O	O
of	DT	O	O
the	NN	O	O
constitution	IN	O	O
the	DT	O	O
constitutional	NN	O	O
amendments	DT	O	O
shall	JJ	O	O
provide	NNS	O	O
that	MD	O	O
notwithstanding	VB	O	O
anything	IN	O	O
contained	VBG	O	O
in	NN	O	O
the	VBN	O	O
constitution	IN	O	O
the	DT	O	O
number	NN	O	O
of	DT	O	O
seats	NN	O	O
in	IN	O	O
the	NNS	O	O
legislative	IN	B-LEGAL	B-LEGAL
assembly	DT	I-LEGAL	I-LEGAL
of	JJ	O	O
tripura	NN	O	O
reserved	IN	O	O
for	NN	O	O
scheduled	VBN	O	O
tribes	IN	O	O
shall	JJ	O	O
be	NNS	O	O
such	MD	O	O
number	VB	O	O
of	JJ	O	O
seats	NN	O	O
as	IN	O	O
bears	NNS	O	O
to	IN	O	O
the	NNS	O	O
total	TO	O	O
number	DT	O	O
of	JJ	O	O
seats	NN	O	O
a	IN	O	O
proportion	NNS	O	O
not	DT	O	O
less	NN	O	O
than	RB	O	O
the	RBR	O	O
number	IN	O	O
as	DT	O	O
on	NN	O	O
the	IN	O	O
date	IN	O	O
of	DT	O	O
coming	NN	O	O
into	IN	O	O
force	VBG	O	O
of	IN	O	O
the	NN	O	O
constitutional	IN	B-LEGAL	O
amendment	DT	I-LEGAL	O
of	JJ	O	O
members	NN	O	O
belonging	IN	O	O
to	NNS	O	O
the	VBG	O	O
scheduled	TO	O	O
tribes	DT	O	O
in	JJ	O	O
the	NNS	O	O
existing	IN	O	O
assembly	DT	O	O
bears	VBG	O	O
to	RB	O	O
the	VBZ	O	O
total	TO	O	O
number	DT	O	O
of	JJ	O	O
seats	NN	O	O
in	IN	O	O
the	NNS	O	O
existing	IN	O	O
assembly	DT	O	O
the	VBG	O	O
representation	RB	B-LEGAL	O
of	DT	O	O
the	NN	O	O
people	IN	O	O
act	DT	O	O
1950	NNS	O	O
shall	NN	O	O
also	CD	O	O
be	MD	O	O
amended	RB	O	O
to	VB	O	O
provide	VBN	O	O
for	TO	O	O
reservation	VB	O	O
of	IN	O	O
20	NN	O	O
seats	IN	O	O
for	CD	O	O
the	NNS	O	O
scheduled	IN	O	O
tribes	DT	O	O
in	JJ	O	O
the	NNS	O	O
assembly	IN	O	O
of	DT	O	O
tripura	NN	O	O
however	IN	O	O
the	NN	O	O
amendments	RB	O	O
shall	DT	O	O
not	NNS	O	O
affect	MD	O	O
any	RB	O	O
representation	VB	B-LEGAL	O
in	DT	O	O
the	NN	O	O
existing	IN	O	B-LEGAL
assembly	DT	O	I-LEGAL
of	VBG	O	O
tripura	NN	O	O
until	IN	O	O
the	NN	O	O
dissolution	IN	B-LEGAL	O
10	DT	O	O
it	NN	O	O
is	CD	O	O
on	PRP	O	O
this	VBZ	O	O
factual	IN	O	O
backdrop	DT	O	O
the	JJ	O	O
amendment	NN	O	B-LEGAL
in	DT	O	O
1992	NN	O	O
was	IN	O	O
introduced	CD	O	O
does	VBD	O	O
it	VBN	O	O
violate	VBZ	O	O
any	PRP	O	O
of	VB	O	O
the	DT	O	O
constitutional	IN	O	O
mandate	DT	O	O
the	JJ	O	O
answer	NN	O	O
however	DT	O	O
in	NN	O	O
our	RB	O	O
view	IN	O	O
cannot	PRP$	O	O
but	NN	O	O
be	MD	O	O
in	RB	O	O
the	CC	O	O
negative	VB	O	O
parliament	IN	B-LEGAL	O
may	DT	O	O
by	JJ	O	O
law	NN	O	O
determine	MD	O	O
in	IN	O	O
articles	NN	O	O
82	NN	O	O
and	IN	O	O
170	NNS	O	O
ought	CD	O	O
to	CC	O	O
be	CD	O	O
attributed	MD	O	O
its	TO	O	O
proper	VB	O	O
meaning	VBN	O	O
and	PRP$	O	O
upon	JJ	O	O
consideration	NN	O	O
of	CC	O	O
the	JJ	O	O
words	NN	O	O
used	IN	O	O
and	DT	O	O
meaning	NNS	O	O
to	VBN	O	O
be	CC	O	O
attributed	VBG	O	O
thereon	TO	O	O
we	VB	O	O
cannot	VBN	O	O
plus	IN	O	O
possibly	PRP	O	O
lend	MD	O	O
concurrence	RB	O	O
to	VB	O	O
the	RB	O	O
submissions	VB	O	O
in	NN	O	O
support	TO	O	O
of	DT	O	O
the	NNS	O	O
petition	IN	O	O
by	NN	O	O
reason	IN	O	O
of	DT	O	O
the	NN	O	O
transient	IN	O	O
nature	NN	O	O
of	IN	O	O
the	DT	O	O
incorporation	JJ	O	O
since	NN	O	O
article	IN	O	O
3323b	DT	O	O
specifically	NN	O	O
refers	IN	O	O
to	NN	O	O
until	CD	O	O
the	RB	O	O
readjustment	NNS	B-LEGAL	O
on	TO	O	O
the	IN	O	O
basis	DT	O	O
of	NN	O	O
first	IN	O	O
census	DT	B-LEGAL	O
after	NN	O	O
the	IN	O	O
year	JJ	O	O
2000	NN	O	O
in	IN	O	O
our	DT	O	O
view	NN	O	O
no	CD	O	O
exception	IN	O	O
can	PRP$	O	O
be	NN	O	O
taken	DT	O	O
for	NN	O	O
incorporation	MD	O	O
of	VB	O	O
such	VBN	O	O
a	IN	O	O
transient	NN	O	O
provision	IN	O	O
temporary	JJ	O	O
measures	DT	O	O
shall	JJ	O	O
have	NN	O	O
to	JJ	O	O
be	NNS	O	O
taken	MD	O	O
for	VB	O	O
social	TO	O	O
goal	VB	O	O
and	VBN	O	O
for	IN	O	O
the	JJ	O	O
benefit	NN	O	B-LEGAL
of	CC	O	O
the	IN	O	O
country	DT	O	O
as	NN	O	O
deemed	IN	O	O
expedient	DT	O	O
the	NN	O	O
parliament	IN	B-LEGAL	B-LEGAL
is	VBN	O	O
the	IN	O	O
authority	DT	O	O
to	NN	O	O
understand	VBZ	O	O
and	DT	O	O
appreciate	NN	O	O
the	TO	O	O
need	VB	O	O
of	CC	O	O
the	VB	O	O
situation	DT	O	O
and	NN	O	O
in	IN	O	O
its	DT	O	O
wisdom	NN	O	O
has	CC	O	O
incorporated	IN	O	O
the	PRP$	O	O
amendment	NN	O	O
as	VBZ	O	O
envisaged	VBN	O	O
in	DT	O	O
article	NN	O	O
3323b	IN	O	O
thus	VBN	O	O
it	IN	O	O
can	NN	O	O
neither	CD	O	O
be	RB	O	O
said	PRP	O	O
to	MD	O	O
be	RB	O	O
violative	VB	O	O
of	VBD	O	O
nor	TO	O	O
be	VB	O	O
said	JJ	O	O
to	IN	O	O
be	CC	O	O
even	VB	O	O
for	VBD	O	O
infraction	TO	O	O
of	VB	O	O
any	RB	O	O
constitutional	IN	O	O
mandate	NN	O	O
the	IN	O	O
felt	DT	O	O
need	JJ	O	O
of	NN	O	O
the	DT	O	O
society	JJR	O	O
of	NN	O	O
a	IN	O	O
trouble	DT	O	O
free	NN	O	O
tripura	IN	O	O
state	DT	O	O
stands	NN	O	O
out	JJ	O	O
to	NN	O	O
be	NN	O	O
effected	VBZ	O	O
and	RP	O	O
thus	TO	O	O
need	VB	O	O
not	VBN	O	O
detain	CC	O	O
us	RB	O	O
any	MD	O	O
further	RB	O	O
to	VB	O	O
come	PRP	O	O
to	DT	O	O
a	JJ	O	O
conclusion	TO	O	O
of	VB	O	O
its	TO	O	O
constitutional	DT	O	B-LEGAL
validity	NN	O	I-LEGAL
it	IN	O	O
is	PRP$	O	O
to	JJ	O	O
bring	NN	O	O
forth	PRP	O	O
and	VBZ	O	O
continue	TO	O	O
with	VB	O	O
the	NN	O	O
object	CC	O	O
of	NN	O	O
the	IN	O	O
constitution	DT	O	O
social	NN	O	O
economic	IN	O	O
and	DT	O	O
political	NN	O	O
justice	JJ	O	O
of	JJ	O	O
the	CC	O	O
people	JJ	O	O
of	NN	O	O
india	IN	O	O
11	DT	O	O
two	NNS	O	O
other	IN	O	O
contentions	JJ	O	O
need	CD	O	O
a	CD	O	O
brief	JJ	O	O
reference	NNS	O	O
as	VBP	O	O
well	DT	O	O
the	JJ	O	O
first	NN	O	O
being	RB	O	O
that	RB	O	O
to	DT	O	O
further	JJ	O	O
effectuate	VBG	O	O
the	IN	O	O
72nd	TO	O	O
amendment	JJ	O	O
act	VB	O	O
amendments	DT	O	O
were	CD	O	O
also	NN	O	O
carried	NN	O	O
out	NNS	O	O
by	VBD	O	O
act	RB	O	O
no	VBN	O	O
38	RP	O	O
of	IN	O	O
1992	NN	O	O
in	DT	O	O
the	CD	O	O
representation	IN	B-LEGAL	O
of	CD	O	O
people	IN	O	O
act	DT	O	O
1950	NN	O	O
by	IN	O	O
inserting	NNS	O	O
in	JJ	O	O
section	CD	O	O
7	IN	O	O
thereof	VBG	O	O
a	IN	O	O
new	NN	O	O
sub	CD	O	O
section	NN	O	O
being	DT	O	O
sub	JJ	O	O
section	NN	O	O
1c	NN	O	O
wherein	VBG	O	O
as	JJ	O	O
many	NN	O	O
as	CD	O	O
20	NN	O	O
seats	RB	O	O
were	JJ	O	O
reserved	IN	O	O
for	CD	O	O
the	NNS	O	O
scheduled	VBD	O	O
tribes	VBN	O	O
in	IN	O	O
the	DT	O	O
legislative	JJ	B-LEGAL	O
assembly	NNS	I-LEGAL	O
of	IN	O	O
tripura	DT	O	O
it	JJ	O	O
has	NN	O	O
been	IN	O	O
contended	NN	O	O
that	PRP	O	O
both	VBZ	O	O
the	VBN	O	O
constitution	VBN	O	O
72nd	IN	O	O
amendment	DT	O	O
act	DT	O	O
1992	NN	O	O
and	CD	O	O
the	NN	O	O
amendment	NN	O	O
in	CD	O	O
the	CC	O	O
representation	DT	B-LEGAL	O
of	NN	O	O
people	IN	O	O
act	DT	O	O
act	NN	O	O
no	IN	O	O
38	NNS	O	O
of	VBP	O	O
1992	JJ	O	O
were	DT	O	O
passed	CD	O	O
by	IN	O	O
the	CD	O	O
lok	VBD	O	O
sabha	VBN	O	O
as	IN	O	O
well	DT	O	O
as	NN	O	O
the	NN	O	O
rajya	RB	B-LEGAL	O
sabha	RB	I-LEGAL	O
on	IN	O	O
the	DT	O	O
same	NN	O	O
day	NN	O	O
ie	IN	O	O
on	DT	O	O
3rd	JJ	O	O
december	NN	O	O
1992	VB	O	O
and	IN	O	O
the	CD	O	O
presidential	NN	O	O
assent	CD	O	O
was	CC	O	O
immediately	DT	O	O
obtained	JJ	O	O
thereon	NN	O	O
on	VBD	O	O
the	RB	O	O
very	VBN	O	O
next	NN	O	O
day	IN	O	O
ie	DT	O	O
4th	RB	O	O
december	JJ	O	O
1992	NN	O	O
so	VBZ	O	O
as	CD	O	O
to	NN	O	O
make	CD	O	O
the	RB	O	O
enforcement	IN	O	O
of	TO	O	O
both	VB	O	O
the	DT	O	O
provisions	NN	O	O
commencing	IN	O	O
from	CC	O	O
5th	DT	O	O
december	NNS	O	O
1992	VBG	O	O
12	IN	O	O
admittedly	CD	O	O
there	NN	O	O
was	CD	O	O
some	CD	O	O
hurry	RB	O	O
but	EX	O	O
whether	VBD	O	O
that	DT	O	O
in	NN	O	O
any	CC	O	O
way	IN	O	O
denounce	DT	O	O
the	IN	O	O
effort	DT	O	O
on	NN	O	O
the	IN	O	O
part	DT	O	O
of	NN	O	O
the	IN	O	O
parliament	DT	B-LEGAL	B-LEGAL
to	NN	O	O
bring	IN	O	O
about	DT	O	O
a	NN	O	O
peaceful	TO	O	O
solution	VB	O	O
by	RP	O	O
implementing	DT	O	O
the	JJ	O	O
accord	NN	O	O
the	IN	O	O
answer	VBG	O	O
cannot	DT	O	O
also	NN	O	O
but	DT	O	O
be	NN	O	O
in	MD	O	O
the	RB	O	O
negative	RB	O	O
as	CC	O	O
noticed	VB	O	O
above	IN	O	O
the	DT	O	O
social	JJ	O	O
goal	IN	O	O
and	VBN	O	O
social	IN	O	O
benefit	DT	O	O
ought	JJ	O	O
to	NN	O	O
be	CC	O	O
the	JJ	O	O
criterion	NN	O	O
for	MD	O	O
the	TO	O	O
lawmakers	VB	O	O
and	DT	O	O
having	NN	O	O
due	IN	O	O
regard	DT	O	O
to	NNS	O	O
the	CC	O	O
existing	VBG	O	O
situation	JJ	O	O
and	NN	O	O
the	TO	O	O
impending	DT	O	O
election	VBG	B-LEGAL	O
the	NN	O	O
parliament	CC	B-LEGAL	B-LEGAL
has	DT	O	O
passed	JJ	O	O
a	NN	O	O
legislation	DT	O	B-LEGAL
with	NN	O	O
expedition	VBZ	O	O
and	VBN	O	O
obtained	DT	O	O
presidential	NN	O	O
assent	IN	O	O
thereon	NN	O	O
immediately	CC	O	O
and	VBN	O	O
as	JJ	O	O
such	NN	O	O
no	NN	O	O
motive	RB	O	O
neither	CC	O	O
any	IN	O	O
mala	JJ	O	O
fides	DT	O	O
can	JJ	O	O
be	CC	O	O
ascribed	DT	O	O
13	JJ	O	O
the	NNS	O	O
only	MD	O	O
other	VB	O	O
issue	VBN	O	O
raised	CD	O	O
by	DT	O	O
way	RB	O	O
of	JJ	O	O
an	NN	O	O
alternative	VBN	O	O
submission	IN	O	O
to	NN	O	O
the	IN	O	O
effect	DT	O	O
that	JJ	O	O
even	NN	O	O
assuming	TO	O	O
that	DT	O	O
the	NN	O	O
constitution	IN	O	O
72nd	RB	O	O
amendment	VBG	O	O
act	IN	O	O
is	DT	O	O
valid	NN	O	O
the	CD	O	O
provision	NN	O	O
made	NN	O	O
by	VBZ	O	O
act	JJ	O	O
no38	DT	O	O
of	NN	O	O
1992	VBN	O	O
in	IN	O	O
sub	JJ	O	O
section	NN	O	O
1c	IN	O	O
of	CD	O	O
section	IN	O	O
7	JJ	O	O
of	NN	O	O
the	CD	O	O
representation	IN	B-LEGAL	O
of	NN	O	O
people	CD	O	O
act	IN	O	O
still	DT	O	O
ultra	NN	O	O
vires	IN	O	O
the	NNS	O	O
amended	VBP	O	O
article	RB	O	O
3323b	JJ	O	O
itself	NNS	O	O
we	DT	O	O
are	JJ	O	O
however	NN	O	O
not	CD	O	O
inclined	PRP	O	O
to	PRP	O	O
go	VBP	O	O
into	RB	O	O
this	RB	O	O
issue	JJ	O	O
since	TO	O	O
the	VB	O	O
point	IN	O	O
has	DT	O	O
only	NN	O	O
been	IN	O	O
raised	DT	O	O
from	NN	O	O
the	VBZ	O	O
bar	RB	O	O
without	VBN	O	O
even	VBN	O	O
any	IN	O	O
mention	DT	O	O
thereof	NN	O	O
in	IN	O	O
the	RB	O	O
petition	DT	O	O
itself	NN	O	O
14	NN	O	O
on	IN	O	O
the	DT	O	O
wake	NN	O	O
of	PRP	O	O
the	CD	O	O
aforesaid	IN	O	O
we	DT	O	O
do	NN	O	O
not	IN	O	O
find	DT	O	O
any	NN	O	O
merit	PRP	O	O
in	VBP	O	O
the	RB	O	O
petition	VB	O	O
the	DT	O	O
same	NN	O	O
is	IN	O	O
thus	DT	O	O
dismissed	NN	O	O
without	DT	O	O
any	JJ	O	O
order	VBZ	O	O
as	RB	O	O
to	VBN	O	O
costs	IN	O	O
1	CD	O	O
the	DT	O	O
appellant	NN	O	O
is	VBZ	O	O
originally	RB	O	O
a	DT	O	O
resident	NN	O	O
of	IN	O	O
village	NN	O	O
sawargaon	NN	O	O
post	NN	O	O
pandhurna	NN	O	O
district	NN	O	O
chhindwara	NN	O	O
in	IN	O	O
state	NN	O	O
of	IN	O	O
madhya	NN	O	O
pradesh	NN	O	O
it	PRP	O	O
is	VBZ	O	O
not	RB	O	O
disputed	VBN	O	O
that	IN	O	O
as	IN	O	O
a	DT	O	O
result	NN	O	O
of	IN	O	O
state	NN	O	O
reorganization	NN	O	O
a	DT	O	O
part	NN	O	O
of	IN	O	O
the	DT	O	O
said	VBD	O	O
district	NN	O	O
being	VBG	O	O
chandrapur	NNS	O	O
which	WDT	O	O
was	VBD	O	O
originally	RB	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
madhya	NN	O	O
pradesh	NN	O	O
had	VBD	O	O
gone	VBN	O	O
into	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
earlier	RBR	O	O
in	IN	O	O
the	DT	O	O
presidential	JJ	O	O
scheduled	VBN	O	O
tribes	JJ	O	O
order	NN	O	O
issued	VBN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1950	CD	O	O
the	DT	O	O
tribe	NN	O	O
halba	NN	O	O
was	VBD	O	O
recognized	VBN	O	O
as	IN	O	O
scheduled	JJ	O	B-LEGAL
tribe	NN	O	I-LEGAL
in	IN	O	O
the	DT	O	O
district	NN	O	O
of	IN	O	O
chhindwara	NN	O	O
in	IN	O	O
the	DT	O	O
state	NN	O	O
of	IN	O	O
madhya	NN	O	O
pradesh	NN	O	O
after	IN	O	O
reorganization	NN	O	O
when	WRB	O	O
chandrapur	NN	O	O
was	VBD	O	O
included	VBN	O	O
within	IN	O	O
the	DT	O	O
territory	NN	O	O
of	IN	O	O
state	NN	O	O
of	IN	O	O
maharashtra	NN	O	O
the	DT	O	O
