vn,NN,O
which,CD,O
corresponds,NN,O
to,WDT,O
section,VBZ,O
1492,TO,O
of,VB,O
1988,CD,O
act,IN,O
an,CD,O
insurance,NN,B-LEGAL
company,DT,I-LEGAL
has,NN,O
no,NN,O
right,VBZ,O
to,DT,O
be,NN,O
a,TO,O
party,VB,O
to,DT,O
an,NN,O
action,TO,O
by,DT,O
the,NN,O
injured,IN,B-LEGAL
person,DT,I-LEGAL
or,JJ,O
dependants,NN,O
of,CC,O
deceased,NNS,O
against,IN,O
the,VBN,O
insured,IN,O
however,DT,O
the,JJ,O
said,RB,O
provision,DT,O
gives,VBD,O
the,NN,O
insurer,VBZ,O
the,DT,O
right,NN,O
to,DT,O
be,NN,O
made,TO,O
a,VB,O
party,VBN,O
to,DT,O
the,NN,O
case,TO,O
and,DT,O
to,NN,O
defend,CC,O
it,TO,O
it,VB,O
is,PRP,O
therefore,PRP,O
obvious,VBZ,O
that,RB,O
the,JJ,O
said,IN,O
right,DT,O
is,VBD,O
a,NN,O
creature,VBZ,O
of,DT,O
the,NN,O
statute,IN,O
and,DT,O
its,NN,O
content,CC,O
depends,PRP$,O
on,NN,O
the,VBZ,O
provisions,IN,O
of,DT,O
the,NNS,O
statute,IN,O
after,DT,O
the,NN,O
insurer,IN,O
has,DT,O
been,NN,O
made,VBZ,O
a,VBN,O
party,VBN,O
to,DT,O
a,NN,O
case,TO,O
or,DT,O
claim,NN,B-LEGAL
the,CC,O
question,VB,O
arises,DT,O
what,NN,O
are,VBZ,O
the,WDT,O
defences,VBP,O
available,DT,O
to,NNS,O
it,JJ,O
under,TO,O
the,PRP,O
statute,IN,O
the,DT,O
language,NN,O
employed,DT,O
in,NN,O
enacting,VBN,O
sub,IN,O
section,VBG,O
2,JJ,O
of,NN,O
section,CD,O
149,IN,O
appears,NN,O
to,CD,O
be,VBZ,O
plain,TO,O
and,VB,O
simple,RB,O
and,CC,O
there,JJ,O
is,CC,O
no,EX,O
ambiguity,VBZ,O
in,DT,O
it,NN,O
it,IN,O
shows,PRP,O
that,PRP,O
when,VBZ,O
an,IN,O
insurer,WRB,O
is,DT,O
impleaded,NN,O
and,VBZ,O
has,VBN,O
been,CC,O
given,VBZ,O
notice,VBN,O
of,VBN,O
the,NN,O
case,IN,O
he,DT,O
is,NN,O
entitled,PRP,O
to,VBZ,O
defend,VBN,O
the,TO,O
action,VB,O
on,DT,O
grounds,NN,O
enumerated,IN,O
in,NNS,O
the,VBN,O
sub,IN,O
section,DT,O
namely,NN,O
sub,NN,O
section,RB,O
2,JJ,O
of,NN,O
section,CD,O
149,IN,O
of,NN,O
1988,CD,O
act,IN,O
and,CD,O
no,NN,O
other,CC,O
ground,DT,O
is,JJ,O
available,NN,O
to,VBZ,O
him,JJ,O
the,TO,O
insurer,PRP,O
is,DT,O
not,NN,O
allowed,VBZ,O
to,RB,O
contest,VBN,O
the,TO,O
claim,VB,B-LEGAL
of,DT,O
the,NN,O
injured,IN,O
or,DT,O
heirs,JJ,O
of,CC,O
the,NNS,O
deceased,IN,O
on,DT,O
other,VBN,O
ground,IN,O
which,JJ,O
is,NN,O
available,WDT,O
to,VBZ,O
an,JJ,O
insured,TO,O
or,DT,O
breach,JJ,O
of,CC,O
any,NN,O
other,IN,O
conditions,DT,O
of,JJ,O
the,NNS,O
policy,IN,O
which,DT,O
do,NN,O
not,WDT,O
find,VBP,O
place,RB,O
in,VB,O
sub,NN,O
section,IN,O
2,JJ,O
of,NN,O
section,CD,O
149,IN,O
of,NN,O
1988,CD,O
act,IN,O
if,CD,O
an,NN,O
insurer,IN,O
is,DT,O
permitted,NN,O
to,VBZ,O
contest,VBN,O
the,TO,O
claim,VB,B-LEGAL
on,DT,O
other,NN,O
grounds,IN,O
it,JJ,O
would,NNS,O
mean,PRP,O
adding,MD,O
more,VB,O
grounds,VBG,O
of,JJR,O
contest,NNS,O
to,IN,O
the,NN,O
insurer,TO,O
than,DT,O
what,NN,O
the,IN,O
statute,WP,O
has,DT,O
specifically,NN,O
provided,VBZ,O
for,RB,O
14,VBN,O
sub,IN,O
section,CD,O
7,JJ,O
of,NN,O
section,CD,O
149,IN,O
of,NN,O
1988,CD,O
act,IN,O
clearly,CD,O
indicates,NN,O
in,RB,O
what,VBZ,O
manner,IN,O
sub,WP,O
section,NN,O
2,JJ,O
of,NN,O
section,CD,O
149,IN,O
has,NN,O
to,CD,O
be,VBZ,O
interpreted,TO,O
sub,VB,O
section,VBN,O
7,JJ,O
of,NN,O
section,CD,O
149,IN,O
provides,NN,O
that,CD,O
no,VBZ,O
insurer,IN,O
to,DT,O
whom,NN,O
the,TO,O
notice,WP,O
referred,DT,O
to,NN,O
in,VBD,O
sub,TO,O
section,IN,O
2,JJ,O
or,NN,O
sub,CD,O
section,CC,O
3,JJ,O
has,NN,O
been,CD,O
given,VBZ,O
shall,VBN,O
be,VBN,O
entitled,MD,O
to,VB,O
avoid,VBN,O
his,TO,O
liability,VB,B-LEGAL
to,PRP$,O
any,NN,B-LEGAL
person,TO,I-LEGAL
entitled,DT,O
to,NN,O
the,VBN,O
benefit,TO,O
of,DT,O
any,NN,O
such,IN,O
judgment,DT,O
or,JJ,O
award,NN,B-LEGAL
as,CC,O
is,NN,O
referred,IN,O
to,VBZ,O
in,VBN,O
sub,TO,O
section,IN,O
1,JJ,O
or,NN,O
in,CD,O
such,CC,O
judgment,IN,O
as,JJ,O
is,NN,O
referred,IN,O
to,VBZ,O
in,VBN,O
sub,TO,O
section,IN,O
3,JJ,O
otherwise,NN,O
than,CD,O
in,RB,O
the,IN,O
manner,IN,O
provided,DT,O
for,NN,O
in,VBD,O
sub,IN,O
section,IN,O
2,JJ,O
or,NN,O
in,CD,O
the,CC,O
corresponding,IN,O
law,DT,O
of,JJ,O
the,NN,O
reciprocating,IN,O
country,DT,O
as,VBG,O
the,NN,O
case,IN,O
may,DT,O
be,NN,O
the,MD,O
expression,VB,O
manner,DT,O
employed,NN,O
in,NN,O
sub,VBN,O
section,IN,O
7,JJ,O
of,NN,O
section,CD,O
149,IN,O
is,NN,O
very,CD,O
relevant,VBZ,O
which,RB,O
means,JJ,O
an,WDT,O
insurer,VBZ,O
can,DT,O
avoid,NN,O
its,MD,O
liability,VB,B-LEGAL
only,PRP$,O
in,NN,O
accordance,RB,O
with,IN,O
what,NN,O
has,IN,O
been,WP,O
provided,VBZ,O
for,VBN,O
in,VBN,O
sub,IN,O
section,IN,O
2,JJ,O
of,NN,O
section,CD,O
149,IN,O
it,NN,O
therefore,CD,O
shows,PRP,O
that,RB,O
the,VBZ,O
insurer,IN,O
can,DT,O
avoid,NN,O
its,MD,O
liability,VB,B-LEGAL
only,PRP$,O
on,NN,O
the,RB,O
statutory,IN,O
defences,DT,O
expressly,JJ,O
provided,NNS,O
in,RB,O
sub,VBN,O
section,IN,O
2,JJ,O
of,NN,O
section,CD,O
149,IN,O
of,NN,O
1988,CD,O
act,IN,O
we,CD,O
are,NN,O
therefore,PRP,O
of,VBP,O
the,RB,O
view,IN,O
that,DT,O
an,NN,O
insurer,IN,O
cannot,DT,O
avoid,NN,O
its,MD,O
liability,RB,B-LEGAL
on,VB,O
any,PRP$,O
other,NN,O
grounds,IN,O
except,DT,O
those,JJ,O
mentioned,NNS,O
in,IN,O
sub,DT,O
section,VBN,O
2,IN,O
of,JJ,O
section,NN,O
149,CD,O
of,IN,O
1988,NN,O
act,CD,O
15,IN,O
it,CD,O
is,NN,O
relevant,CD,O
to,PRP,O
note,VBZ,O
that,JJ,O
the,TO,O
parliament,VB,O
while,IN,O
enacting,DT,O
sub,NN,O
section,IN,O
2,VBG,O
of,JJ,O
section,NN,O
149,CD,O
only,IN,O
specified,NN,O
some,CD,O
of,RB,O
the,VBD,O
defences,DT,O
which,IN,O
are,DT,O
based,NNS,O
on,WDT,O
conditions,VBP,O
of,VBN,O
the,IN,O
policy,NNS,O
and,IN,O
therefore,DT,O
any,NN,O
other,CC,O
breach,RB,O
of,DT,O
conditions,JJ,O
of,NN,O
the,IN,O
policy,NNS,O
by,IN,O
the,DT,O
insured,NN,O
which,IN,O
does,DT,O
not,JJ,O
find,WDT,O
place,VBZ,O
in,RB,O
sub,VB,O
section,NN,O
2,IN,O
of,JJ,O
section,NN,O
149,CD,O
cannot,IN,O
be,NN,O
taken,CD,O
as,MD,O
a,RB,O
defence,VB,O
by,VBN,O
the,IN,O
insurer,DT,O
if,NN,O
the,IN,O
parliament,DT,O
had,NN,O
intended,IN,O
to,DT,O
include,NN,O
the,VBD,O
breach,VBN,O
of,TO,O
other,VB,O
conditions,DT,O
of,NN,O
the,IN,O
policy,JJ,O
as,NNS,O
a,IN,O
defence,DT,O
it,NN,O
could,IN,O
have,DT,O
easily,NN,O
provided,PRP,O
any,MD,O
breach,VB,O
of,RB,O
conditions,VBN,B-LEGAL
of,DT,I-LEGAL
insurance,NN,I-LEGAL
policy,IN,O
in,NNS,O
sub,IN,O
section,NN,O
2,NN,O
of,IN,O
section,JJ,O
149,NN,O
if,CD,O
we,IN,O
permit,NN,O
the,CD,O
insurer,IN,O
to,PRP,O
take,VBP,O
any,DT,O
other,NN,O
defence,TO,O
other,VB,O
than,DT,O
those,JJ,O
specified,NN,O
in,JJ,O
sub,IN,O
section,DT,O
2,VBN,O
of,IN,O
section,JJ,O
149,NN,O
it,CD,O
would,IN,O
mean,NN,O
we,CD,O
are,PRP,O
adding,MD,O
more,VB,O
defences,PRP,O
to,VBP,O
insurer,VBG,O
in,JJR,O
the,NNS,O
statute,TO,O
which,VB,O
is,IN,O
neither,DT,O
found,NN,O
in,WDT,O
the,VBZ,O
act,DT,O
nor,VBN,O
was,IN,O
intended,DT,O
to,NN,O
be,CC,O
included,VBD,O
16,VBN,O
for,TO,O
the,VB,O
aforesaid,VBN,O
reasons,CD,O
we,IN,O
are,DT,O
of,JJ,O
the,NNS,O
view,PRP,O
that,VBP,O
the,IN,O
statutory,DT,O
defences,NN,O
which,IN,O
are,DT,O
available,JJ,O
to,NNS,O
the,WDT,O
insurer,VBP,O
to,JJ,O
contest,TO,O
a,DT,O
claim,NN,B-LEGAL
are,TO,O
confined,VB,O
to,DT,O
what,NN,O
are,VBP,O
provided,VBN,O
in,TO,O
sub,WP,O
section,VBP,O
2,VBN,O
of,IN,O
section,JJ,O
149,NN,O
of,CD,O
1988,IN,O
act,NN,O
and,CD,O
not,IN,O
more,CD,O
and,NN,O
for,CC,O
that,RB,O
reason,RBR,O
if,CC,O
an,IN,O
insurer,DT,O
is,NN,O
to,IN,O
file,DT,O
an,NN,O
appeal,VBZ,O
the,TO,O
challenge,VB,B-LEGAL
in,DT,O
the,NN,O
appeal,DT,O
would,NN,O
confine,IN,O
to,DT,O
only,NN,O
those,MD,O
grounds,VB,O
17,TO,O
before,RB,O
proceeding,DT,O
further,NNS,O
it,CD,O
may,IN,O
be,VBG,O
noticed,JJ,O
that,PRP,O
while,MD,O
the,VB,O
motor,VBN,O
vehicles,IN,O
act,IN,O
1939,DT,O
was,NN,O
in,NNS,O
force,VBP,O
section,CD,O
110,VBD,O
c2a,IN,O
was,NN,O
inserted,NN,O
therein,CD,O
in,NN,O
the,VBD,O
year,VBN,O
1970,RB,O
which,IN,O
corresponds,DT,O
to,NN,O
section,CD,O
170,WDT,O
of,VBZ,O
the,TO,O
1988,VB,O
act,CD,O
the,IN,O
said,DT,O
provision,CD,O
provides,NN,O
that,DT,O
in,VBD,O
course,NN,O
of,VBZ,O
an,IN,O
inquiry,IN,O
of,NN,O
a,IN,O
claim,DT,B-LEGAL
if,NN,O
the,IN,O
tribunal,DT,O
is,NN,O
satisfied,IN,O
that,DT,O
there,NN,O
is,VBZ,O
a,JJ,O
collusion,IN,O
between,EX,O
the,VBZ,O
claimant,DT,B-LEGAL
and,NN,O
the,IN,O
insured,DT,O
or,NN,O
the,CC,O
insured,DT,O
fails,JJ,O
to,CC,O
contest,DT,O
the,JJ,O
claim,NNS,B-LEGAL
the,TO,O
tribunal,VB,O
for,DT,O
reasons,NN,O
to,DT,O
be,NN,O
recorded,IN,O
in,NNS,O
writing,TO,O
direct,VB,O
that,VBN,O
the,IN,O
insurer,VBG,O
who,JJ,O
may,IN,O
be,DT,O
liable,NN,O
in,WP,O
respect,MD,O
of,VB,O
such,JJ,O
claim,IN,B-LEGAL
shall,NN,O
be,IN,O
impleaded,JJ,O
as,NN,O
a,MD,O
party,VB,O
to,VBN,O
the,IN,O
proceeding,DT,O
and,NN,O
the,TO,O
insurer,DT,O
so,NN,O
impleaded,CC,O
shall,DT,O
thereupon,NN,O
have,RB,O
without,JJ,O
prejudice,MD,O
to,VB,O
the,VB,O
provisions,IN,O
contained,NN,O
in,TO,O
sub,DT,O
section,NNS,O
2,VBN,O
of,IN,O
section,JJ,O
149,NN,O
the,CD,O
right,IN,O
to,NN,O
contest,CD,O
the,DT,O
claim,NN,B-LEGAL
on,TO,O
all,VB,O
or,DT,O
any,NN,O
of,IN,O
the,DT,O
grounds,CC,O
that,DT,O
are,IN,O
available,DT,O
to,NNS,O
the,WDT,O
person,VBP,O
against,JJ,O
whom,TO,O
the,DT,O
claim,NN,B-LEGAL
has,IN,O
been,WP,O
made,DT,O
18,NN,O
the,VBZ,O
aforesaid,VBN,O
provisions,VBN,O
show,CD,O
two,DT,O
aspects,NN,O
firstly,NNS,O
that,VBP,O
the,CD,O
insurer,NNS,O
has,RB,O
only,IN,O
statutory,DT,O
defences,NN,O
available,VBZ,O
as,RB,O
provided,JJ,O
in,NNS,O
sub,JJ,O
section,IN,O
2,VBN,O
of,IN,O
section,JJ,O
149,NN,O
of,CD,O
1988,IN,O
act,NN,O
and,CD,O
secondly,IN,O
where,CD,O
the,NN,O
tribunal,CC,O
is,RB,O
of,WRB,O
the,DT,O
view,NN,O
that,VBZ,O
there,IN,O
is,DT,O
a,NN,O
collusion,IN,O
between,EX,O
the,VBZ,O
claimant,DT,B-LEGAL
and,NN,O
the,IN,O
insured,DT,O
or,NN,O
the,CC,O
insured,DT,O
does,JJ,O
not,CC,O
contest,DT,O
the,JJ,O
claim,VBZ,B-LEGAL
the,RB,O
insurer,VB,O
can,DT,O
be,NN,O
made,DT,O
a,NN,O
party,MD,O
and,VB,O
on,VBN,O
such,DT,O
impleadment,NN,B-LEGAL
the,CC,O
insurer,IN,O
shall,JJ,O
have,JJ,O
all,DT,O
defenses,NN,O
available,MD,O
to,VB,O
it,DT,O
then,NNS,O
comes,JJ,O
the,TO,O
provisions,PRP,O
of,RB,O
section,VBZ,O
173,DT,O
which,NNS,O
provides,IN,O
for,NN,O
an,CD,O
appeal,WDT,O
against,VBZ,O
the,IN,O
award,DT,B-LEGAL
given,NN,O
by,IN,O
the,DT,O
tribunal,NN,O
under,VBN,O
section,IN,O
173,DT,O
any,JJ,B-LEGAL
person,IN,I-LEGAL
aggrieved,NN,O
by,CD,O
an,DT,O
award,NN,B-LEGAL
is,VBN,O
entitled,IN,O
to,DT,O
prefer,NN,O
an,VBZ,O
appeal,VBN,O
to,TO,O
the,VB,O
high,DT,O
court,NN,O
very,TO,O
often,DT,O
the,JJ,O
question,NN,O
has,RB,O
arisen,RB,O
as,DT,O
to,NN,O
whether,VBZ,O
an,VBN,O
insurer,IN,O
is,TO,O
entitled,IN,O
to,DT,O
file,NN,O
an,VBZ,O
appeal,VBN,O
on,TO,O
the,VB,O
grounds,DT,O
available,NN,O
to,IN,O
the,DT,O
insured,NNS,O
when,JJ,O
either,TO,O
there,DT,O
is,VBN,O
a,WRB,O
collusion,DT,O
between,EX,O
the,VBZ,O
claimants,DT,O
and,NN,O
the,IN,O
insured,DT,O
or,NNS,O
when,CC,O
the,DT,O
insured,JJ,O
has,CC,O
not,WRB,O
filed,DT,O
an,VBN,O
appeal,VBZ,O
before,RB,O
the,VBN,O
high,DT,O
court,NN,O
questioning,IN,O
the,DT,O
quantum,JJ,O
of,NN,O
compensation,VBG,B-LEGAL
the,DT,O
consistent,NN,O
view,IN,O
of,NN,O
this,DT,O
court,JJ,O
had,NN,O
been,IN,O
that,DT,O
the,NN,O
insurer,VBD,O
has,VBN,O
no,IN,O
right,DT,O
to,NN,O
file,VBZ,O
an,DT,O
appeal,NN,O
to,TO,O
challenge,VB,B-LEGAL
the,DT,O
quantum,NN,O
of,TO,O
compensation,VB,B-LEGAL
or,DT,O
finding,NN,O
of,IN,O
the,NN,O
tribunal,CC,O
as,NN,O
regards,IN,O
the,DT,O
negligence,JJ,B-LEGAL
or,IN,O
contributory,NNS,B-LEGAL
negligence,DT,I-LEGAL
of,NN,O
offending,CC,O
vehicle,JJ,O
19,NN,O
in,IN,O
shankarayya,VBG,O
and,NN,O
anr,CD,O
v,IN,O
united,NN,O
india,CC,O
insurance,JJ,O
co,NN,O
ltd,VBD,O
and,JJ,O
anr,NN,O
manu,NN,O
sc,NN,O
0980,CC,O
1998manu,JJ,O
sc,NN,O
0980,NN,O
1998,CD,O
air1998sc2968,CD,O
it,NN,O
was,CD,O
held,CD,O
that,IN,O
an,PRP,O
insurance,VBD,B-LEGAL
company,VBN,I-LEGAL
when,IN,O
impleaded,DT,O
as,NN,O
a,NN,O
party,WRB,O
by,VBD,O
the,IN,O
court,DT,O
can,NN,O
be,IN,O
permitted,DT,O
to,NN,O
contest,MD,O
the,VB,O
proceedings,VBN,O
on,TO,O
merits,VB,O
only,DT,O
if,NNS,O
the,IN,O
conditions,NNS,O
precedent,RB,O
mentioned,IN,O
in,DT,O
section,NNS,O
170,NN,O
are,VBN,O
found,IN,O
to,NN,O
be,CD,O
satisfied,VBP,O
and,VBN,O
for,TO,O
that,VB,O
purpose,VBN,O
the,CC,O
insurance,IN,B-LEGAL
company,DT,I-LEGAL
has,VBZ,O
to,DT,O
obtain,NN,O
an,NN,O
order,VBZ,O
in,TO,O
writing,VB,O
from,DT,O
the,NN,O
tribunal,IN,O
and,VBG,O
which,IN,O
should,DT,O
be,NN,O
a,CC,O
reasoned,WDT,O
order,MD,O
by,VB,O
the,DT,O
tribunal,VBN,O
unless,NN,O
this,IN,O
procedure,DT,O
is,JJ,O
followed,IN,O
the,DT,O
insurance,NN,B-LEGAL
company,VBZ,I-LEGAL
cannot,VBN,O
have,DT,O
a,NN,O
wider,NN,O
defence,MD,O
on,RB,O
merits,VB,O
than,DT,O
what,JJR,O
is,NN,O
available,IN,O
to,NNS,O
it,IN,O
by,WP,O
way,VBZ,O
of,JJ,O
statutory,TO,O
defences,PRP,O
in,IN,O
absence,NN,O
of,IN,O
the,JJ,O
existence,NNS,O
of,IN,O
the,NN,O
conditions,IN,O
precedent,DT,O
mentioned,NN,O
in,IN,O
section,DT,O
170,NNS,O
the,NN,O
insurance,VBN,B-LEGAL
company,IN,I-LEGAL
was,NN,O
not,CD,O
entitled,DT,O
to,NN,O
file,NN,O
an,VBD,O
appeal,RB,O
on,VBN,O
merits,TO,O
questioning,VB,O
the,DT,O
quantum,NN,O
of,IN,O
compensation,NNS,B-LEGAL
20,VBG,O
in,DT,O
narender,NN,O
kumar,IN,O
and,NN,O
anr,CD,O
v,IN,O
yarenissa,NN,O
and,NN,O
ors,CC,O
manu,JJ,O
sc,NN,O
1439,NN,O
1998manu,CC,O
sc,NNS,O
1439,VBP,O
1998,JJ,O
19989scc202,CD,O
question,CD,O
arose,NN,O
whether,CD,O
there,CD,O
can,CD,O
be,NN,O
a,VBD,O
joint,IN,O
appeal,EX,O
by,MD,O
an,VB,O
insurer,DT,O
and,JJ,O
owner,NN,O
of,IN,O
the,DT,O
offending,NN,O
vehicle,CC,O
it,NN,O
was,IN,O
held,DT,O
that,VBG,O
even,NN,O
in,PRP,O
the,VBD,O
case,VBN,O
of,IN,O
a,RB,O
joint,IN,O
appeal,DT,O
by,NN,O
the,IN,O
insurer,DT,O
and,JJ,O
the,NN,O
owner,IN,O
of,DT,O
an,NN,O
offending,CC,O
vehicle,DT,O
if,NN,O
an,IN,O
award,DT,B-LEGAL
has,NN,O
been,NN,O
made,IN,O
against,DT,O
the,NN,O
tortfeasors,VBZ,O
as,VBN,O
well,VBN,O
as,IN,O
the,DT,O
insurer,NNS,O
even,RB,O
though,RB,O
an,IN,O
appeal,DT,O
filed,NN,O
by,RB,O
the,IN,O
insurer,DT,O
is,NN,O
not,VBN,O
competent,IN,O
it,DT,O
may,NN,O
not,VBZ,O
be,RB,O
dismissed,JJ,O
as,PRP,O
such,MD,O
the,RB,O
tortfeasor,VB,O
can,VBN,O
proceed,IN,O
with,JJ,O
the,DT,O
appeal,NN,O
after,MD,O
the,VB,O
cause,IN,O
title,DT,O
is,NN,O
suitably,IN,O
amended,DT,O
by,NN,O
deleting,NN,O
the,VBZ,O
name,RB,O
of,VBN,O
the,IN,O
insurer,VBG,O
in,DT,O
the,NN,O
said,IN,O
case,DT,O
it,NN,O
also,IN,O
held,DT,O
thus,VBD,O
the,NN,O
ground,PRP,O
on,RB,O
which,VBD,O
the,RB,O
insurer,DT,O
can,NN,O
defend,IN,O
the,WDT,O
action,DT,O
commenced,NN,O
against,MD,O
the,VB,O
tortfeasors,DT,O
are,NN,O
limited,VBD,O
and,IN,O
unless,DT,O
one,NNS,O
or,VBP,O
more,JJ,O
of,CC,O
those,IN,O
grounds,CD,O
is,CC,O
are,JJR,O
available,IN,O
the,DT,O
insurance,NNS,B-LEGAL
company,VBZ,I-LEGAL
is,VBP,O
not,JJ,O
and,DT,O
cannot,NN,O
be,NN,O
treated,VBZ,O
as,RB,O
a,CC,O
party,MD,O
to,RB,O
the,VB,O
proceedings,VBN,O
that,IN,O
is,DT,O
the,NN,O
reason,TO,O
why,DT,O
the,NNS,O
courts,WDT,O
have,VBZ,O
consistently,DT,O
taken,NN,O
the,WRB,O
view,DT,O
that,NNS,O
the,VBP,O
insurance,RB,B-LEGAL
company,VBN,I-LEGAL
has,DT,O
no,NN,O
right,IN,O
to,DT,O
prefer,NN,O
an,NN,O
appeal,VBZ,O
under,DT,O
section,NN,O
110,TO,O
d,VB,O
of,DT,O
the,NN,O
act,IN,O
unless,NN,O
it,CD,O
has,NN,O
been,IN,O
impleaded,DT,O
and,NN,O
allowed,IN,O
to,PRP,O
defend,VBZ,O
on,VBN,O
one,VBN,O
or,CC,O
more,VBN,O
of,TO,O
the,VB,O
grounds,IN,O
set,CD,O
out,CC,O
in,JJR,O
sub,IN,O
section,DT,O
2,NNS,O
of,VBN,O
section,RP,O
96,IN,O
or,JJ,O
in,NN,O
the,CD,O
situation,IN,O
envisaged,NN,O
by,CD,O
sub,CC,O
section,IN,O
2a,DT,O
of,NN,O
section,VBN,O
110,IN,O
c,JJ,O
of,NN,O
the,CD,O
act,IN,O
21,NN,O
in,CD,O
chinnama,NN,O
george,IN,O
and,DT,O
ors,NN,O
v,CD,O
nk,IN,O
raju,NN,O
and,NN,O
anr,CC,O
manu,NNS,O
sc,VBP,O
0250,JJ,O
2000manu,NN,O
sc,CC,O
0250,JJ,O
2000,NN,O
2000,NN,O
2scr1050,CD,O
it,CD,O
was,NN,O
held,CD,O
that,CD,O
if,CD,O
none,CD,O
of,PRP,O
the,VBD,O
conditions,VBN,O
as,IN,O
contained,IN,O
in,NN,O
sub,IN,O
section,DT,O
2,NNS,O
of,IN,O
section,VBN,O
149,IN,O
exists,JJ,O
for,NN,O
the,CD,O
insurer,IN,O
to,NN,O
avoid,CD,O
the,NNS,O
liability,IN,B-LEGAL
the,DT,O
insurer,NN,O
is,TO,O
legally,VB,O
bound,DT,O
to,NN,O
satisfy,DT,O
the,NN,O
award,VBZ,B-LEGAL
and,RB,O
the,VBN,O
insurer,TO,O
cannot,VB,O
be,DT,O
a,NN,O
person,CC,O
aggrieved,DT,O
by,NN,O
the,MD,O
award,RB,B-LEGAL
in,VB,O
such,DT,O
a,NN,O
case,VBN,O
the,IN,O
insurer,DT,O
will,NN,O
be,IN,O
barred,JJ,O
from,DT,O
filing,NN,O
an,DT,O
appeal,NN,O
against,MD,O
the,VB,O
award,VBN,B-LEGAL
of,IN,O
the,VBG,O
tribunal,DT,O
it,NN,O
was,IN,O
also,DT,O
held,NN,O
that,IN,O
the,DT,O
insurer,JJ,O
cannot,PRP,O
maintain,VBD,O
a,RB,O
joint,VBN,O
appeal,IN,O
along,DT,O
with,NN,O
the,MD,O
owner,RB,O
or,VB,O
driver,DT,O
if,JJ,O
defence,NN,O
of,IN,O
any,IN,O
ground,DT,O
under,NN,O
section,CC,O
1492,NN,O
is,IN,O
not,NN,O
available,IN,O
to,DT,O
it,NN,O
22,IN,O
in,NN,O
rita,CD,O
devi,VBZ,O
smt,RB,O
and,JJ,O
ors,TO,O
v,PRP,O
new,CD,O
india,IN,O
assurance,JJ,O
co,NN,O
ltd,NN,O
and,CC,O
anr,NNS,O
manu,VBP,O
sc,JJ,O
0312,JJ,O
2000manu,NN,O
sc,NN,O
0312,NN,O
2000,CC,O
2000illj1656sc,JJ,O
it,NN,O
was,NN,O
held,CD,O
that,CD,O
the,NN,O
insurer,CD,O
having,CD,O
not,CD,O
obtained,PRP,O
permission,VBD,O
under,VBN,O
section,IN,O
170,DT,O
of,NN,O
1988,VBG,O
act,RB,O
is,VBN,O
not,NN,O
entitled,IN,O
to,NN,O
prefer,CD,O
any,IN,O
appeal,CD,O
to,NN,O
the,VBZ,O
high,RB,O
court,VBN,O
against,TO,O
the,VB,O
award,DT,B-LEGAL
given,NN,O
by,TO,O
the,DT,O
tribunal,JJ,O
on,NN,O
merits,IN,O
23,DT,O
however,NN,O
in,VBN,O
united,IN,O
india,DT,O
insurance,NN,O
co,IN,O
ltd,NNS,O
v,CD,O
bhushan,RB,O
sachdeva,IN,O
and,JJ,O
ors,NN,O
manu,NN,O
sc,NN,O
0034,NN,O
2002manu,NN,O
sc,NN,O
0034,NN,O
2002,CC,O
2002,NNS,O
1scr352,VBP,O
it,JJ,O
was,CD,O
held,CD,O
that,NN,O
where,CD,O
the,CD,O
insured,CD,O
fails,CD,O
to,PRP,O
file,VBD,O
an,VBN,O
appeal,IN,O
to,WRB,O
the,DT,O
high,JJ,O
court,NNS,O
against,TO,O
the,VB,O
quantum,DT,O
of,NN,O
compensation,TO,B-LEGAL
awarded,DT,O
by,JJ,O
the,NN,O
tribunal,IN,O
the,DT,O
insurer,NN,O
is,IN,O
entitled,NN,O
to,VBN,O
file,IN,O
an,DT,O
appeal,JJ,O
as,DT,O
the,NN,O
insured,VBZ,O
has,VBN,O
failed,TO,O
to,VB,O
contest,DT,O
the,NN,O
claim,IN,B-LEGAL
and,DT,O
in,JJ,O
that,VBZ,O
view,VBN,O
of,TO,O
the,VB,O
matter,DT,O
the,NN,O
insurer,CC,O
could,IN,O
be,DT,O
a,NN,O
person,IN,O
aggrieved,DT,O
this,NN,O
is,DT,O
the,NN,O
only,MD,O
decision,VB,O
which,DT,O
has,NN,O
taken,VBN,O
a,DT,O
contrary,VBZ,O
view,DT,O
to,JJ,O
the,NN,O
consistent,WDT,O
view,VBZ,O
of,VBN,O
this,DT,O
court,JJ,O
in,NN,O
regard,TO,O
to,DT,O
maintainability,JJ,B-LEGAL
of,NN,I-LEGAL
appeal,IN,I-LEGAL
at,DT,O
the,NN,O
instance,IN,O
of,NN,O
an,TO,O
insurer,NN,O
in,IN,O
our,NN,O
view,IN,O
the,DT,O
decision,NN,O
in,IN,O
united,DT,O
india,NN,O
insurance,IN,O
supra,PRP$,O
does,NN,O
not,DT,O
lay,NN,O
down,IN,O
correct,JJ,O
view,NN,O
of,NN,O
law,NN,O
for,VBZ,O
the,RB,O
reasons,VB,O
stated,RP,O
hereinafter,JJ,O
24,NN,O
it,IN,O
was,NN,O
urged,IN,O
by,DT,O
learned,NNS,O
counsel,VBD,O
appearing,RB,O
for,CD,O
the,PRP,O
insurance,VBD,B-LEGAL
company,VBN,I-LEGAL
that,IN,O
if,JJ,O
an,NN,O
