gp,NN,O
which,WDT,O
was,VBD,O
representing,VBG,O
the,DT,O
majority,NN,O
of,IN,O
workers,NNS,O
the,DT,O
state,NN,O
of,IN,O
bihar,NN,O
gave,VBD,O
its,PRP$,O
no,DT,O
objection,NN,O
to,TO,O
the,DT,O
above,JJ,O
agreement,NN,O
by,IN,O
way,NN,O
of,IN,O
its,PRP$,O
letter,NN,O
dated,VBD,O
1471998,CD,O
and,CC,O
this,DT,O
court,NN,O
also,RB,O
passed,VBD,O
an,DT,O
order,NN,O
on,IN,O
2641999,CD,O
that,IN,O
the,DT,O
said,VBD,O
agreement,NN,O
was,VBD,O
valid,JJ,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
implementation,NN,O
of,IN,O
the,DT,O
approved,JJ,O
scheme,NN,O
in,IN,O
para,JJ,O
35,CD,O
of,IN,O
the,DT,O
counter,NN,O
affidavit,NN,O
it,PRP,O
is,VBZ,O
averred,VBN,O
that,IN,O
in,IN,O
spite,NN,O
of,IN,O
clause,NN,O
115,CD,O
of,IN,O
the,DT,O
scheme,NN,O
stipulating,VBG,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
to,TO,O
immediately,RB,O
connect,VB,O
the,DT,O
power,NN,O
line,NN,O
to,TO,O
grid,VB,O
power,NN,O
and,CC,O
ensure,VB,O
uninterrupted,JJ,O
supply,NN,O
of,IN,O
power,NN,O
to,TO,O
the,DT,O
unit,NN,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
expressed,VBD,O
its,PRP$,O
inability,NN,O
to,TO,O
provide,VB,O
requisite,JJ,O
grid,JJ,O
power,NN,O
supply,NN,O
for,IN,O
running,VBG,O
the,DT,O
unit,NN,O
thereafter,RB,O
this,DT,O
court,NN,O
passed,VBD,O
an,DT,O
order,NN,O
on,IN,O
2641999,CD,O
directing,VBG,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
to,TO,O
stand,VB,O
guarantee,NN,O
to,TO,O
the,DT,O
tune,NN,O
of,IN,O
rs,NN,O
3,CD,O
crores,NNS,O
for,IN,O
procurement,NN,O
of,IN,O
4,CD,O
dg,JJ,O
sets,NNS,O
so,RB,O
that,IN,O
the,DT,O
difficulty,NN,O
of,IN,O
power,NN,O
supply,NN,O
could,MD,O
be,VB,O
obviated,VBN,O
the,DT,O
offer,NN,O
of,IN,O
guarantee,NN,O
of,IN,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
for,IN,O
procuring,VBG,O
4,CD,O
dg,JJ,O
sets,NNS,O
was,VBD,O
not,RB,O
acceptable,JJ,O
either,CC,O
to,TO,O
the,DT,O
term,NN,O
loan,NN,O
institutions,NNS,O
or,CC,O
to,TO,O
the,DT,O
banks,NNS,O
and,CC,O
till,VB,O
date,NN,O
no,DT,O
effective,JJ,O
steps,NNS,O
had,VBD,O
been,VBN,O
taken,VBN,O
to,TO,O
ensure,VB,O
power,NN,O
supply,NN,O
in,IN,O
para,NN,O
37,CD,O
it,PRP,O
is,VBZ,O
averred,VBN,O
that,IN,O
the,DT,O
entire,JJ,O
eligible,JJ,O
work,NN,O
force,NN,O
as,IN,O
directed,VBN,O
by,IN,O
this,DT,O
court,NN,O
has,VBZ,O
been,VBN,O
in,IN,O
full,JJ,O
employment,NN,O
since,IN,O
june,NN,O
2000,CD,O
and,CC,O
the,DT,O
cost,NN,O
so,RB,O
far,RB,O
incurred,VBN,O
on,IN,O
the,DT,O
payment,NN,O
of,IN,O
salary,JJ,O
and,CC,O
wages,NNS,O
amounted,VBN,O
to,TO,O
approx,VB,O
rs,JJ,O
3,CD,O
crores,VBZ,O
the,DT,O
mill,NN,O
commenced,VBD,O
production,NN,O
on,IN,O
2782000,CD,O
but,CC,O
it,PRP,O
could,MD,O
run,VB,O
only,RB,O
intermittently,RB,O
because,IN,O
of,IN,O
sabotage,NN,O
under,IN,O
the,DT,O
scheme,NN,O
united,VBD,O
bank,NN,O
of,IN,O
india,NN,O
was,VBD,O
to,TO,O
provide,VB,O
a,DT,O
working,JJ,O
capital,NN,O
but,CC,O
the,DT,O
same,JJ,O
was,VBD,O
not,RB,O
done,VBN,O
and,CC,O
as,IN,O
a,DT,O
stop,NN,O
gap,NN,O
arrangement,VBD,O
the,DT,O
promoters,NNS,O
managed,VBD,O
to,TO,O
obtain,VB,O
external,JJ,O
commercial,JJ,O
borrowing,NN,O
from,IN,O
usa,JJ,O
to,TO,O
the,DT,O
tune,NN,O
of,IN,O
rs,NN,O
25,CD,O
crores,NNS,O
to,TO,O
run,VB,O
the,DT,O
mill,NN,O
inspection,NN,O
was,VBD,O
done,VBN,O
by,IN,O
the,DT,O
deputy,NN,O
director,NN,O
technical,JJ,O
on,IN,O
27122000,CD,O
and,CC,O
by,IN,O
a,DT,O
team,NN,O
consisting,NN,O
of,IN,O
industrial,JJ,O
development,NN,O
commissioner,NN,O
and,CC,O
industry,NN,O
secretary,NN,O
director,NN,O
technical,JJ,O
and,CC,O
managing,VBG,O
director,NN,O
darbangha,JJ,O
industrial,JJ,O
area,NN,O
development,NN,O
authority,NN,O
and,CC,O
some,DT,O
others,NNS,O
on,IN,O
412001,CD,O
and,CC,O
they,PRP,O
found,VBD,O
that,IN,O
the,DT,O
production,NN,O
was,VBD,O
going,VBG,O
on,IN,O
in,IN,O
the,DT,O
mill,NN,O
the,DT,O
mill,NN,O
has,VBZ,O
more,JJR,O
than,IN,O
150,CD,O
or,CC,O
so,RB,O
motors,NNS,O
running,VBG,O
at,IN,O
a,DT,O
time,NN,O
which,WDT,O
requires,VBZ,O
constant,JJ,O
repair,NN,O
upkeep,JJ,O
and,CC,O
maintenance,JJ,O
apart,NN,O
from,IN,O
motors,NNS,O
there,EX,O
is,VBZ,O
other,JJ,O
equipment,NN,O
which,WDT,O
also,RB,O
requires,VBZ,O
constant,JJ,O
maintenance,NN,O
and,CC,O
repair,VB,O
the,DT,O
process,NN,O
of,IN,O
repairing,VBG,O
parts,NNS,O
cannot,MD,O
be,RB,O
carried,VB,O
out,VBN,O
at,RP,O
the,IN,O
unit,DT,O
itself,NN,O
and,PRP,O
they,CC,O
are,PRP,O
required,VBP,O
to,VBN,O
be,TO,O
sent,VB,O
to,VBN,O
specialised,TO,O
workshops,VBN,O
outside,NNS,O
the,IN,O
mill,DT,O
premises,NN,O
and,NNS,O
sometimes,CC,O
to,RB,O
other,TO,O
places,JJ,O
the,NNS,O
government,DT,O
of,NN,O
bihar,IN,O
passed,NN,O
an,VBD,O
order,DT,O
on,NN,O
2222001,IN,O
whereby,CD,O
an,WRB,O
embargo,DT,O
was,NN,O
placed,VBD,O
and,VBN,O
it,CC,O
prevented,PRP,O
movement,VBD,O
of,NN,O
machineries,IN,O
or,NNS,O
any,CC,O
part,DT,O
thereof,NN,O
from,NN,O
the,IN,O
factory,DT,O
premises,NN,O
and,NNS,O
this,CC,O
resulted,DT,O
in,VBD,O
running,IN,O
of,NN,O
the,IN,O
unit,DT,O
coming,NN,O
to,VBG,O
a,TO,O
stand,DT,O
still,NN,O
on,RB,O
4102001,IN,O
one,CD,O
motor,CD,O
connecting,NN,O
the,VBG,O
pulp,DT,O
machine,NN,O
to,NN,O
the,TO,O
paper,DT,O
machine,NN,O
got,NN,O
burnt,VBD,O
this,JJ,O
could,DT,O
not,MD,O
be,RB,O
repaired,VB,O
at,VBN,O
the,IN,O
factory,DT,O
site,NN,O
and,NN,O
was,CC,O
required,VBD,O
to,VBN,O
be,TO,O
sent,VB,O
to,VBN,O
calcutta,TO,O
for,VB,O
repairs,IN,O
however,NNS,O
it,RB,O
could,PRP,O
not,MD,O
be,RB,O
sent,VB,O
outside,VBN,O
on,IN,O
account,IN,O
of,NN,O
the,IN,O
embargo,DT,O
imposed,NN,O
by,VBN,O
the,IN,O
government,DT,O
of,NN,O
bihar,IN,O
and,NN,O
all,CC,O
the,PDT,O
efforts,DT,O
to,NNS,O
send,TO,O
the,VB,O
motor,DT,O
for,NN,O
repairs,IN,O
failed,NNS,O
and,VBD,O
the,CC,O
management,DT,O
had,NN,O
to,VBD,O
purchase,TO,O
another,VB,O
motor,DT,O
at,NN,O
the,IN,O
cost,DT,O
of,NN,O
rs,IN,O
24,NN,O
lakhs,CD,O
in,NN,O
paras,IN,O
49,$,O
to,CD,O
74,TO,O
of,CD,O
the,IN,O
counter,DT,O
affidavit,NN,O
details,NN,O
of,NNS,O
various,IN,O
orders,JJ,O
passed,NNS,O
by,VBN,O
the,IN,O
authorities,DT,O
of,NNS,O
government,IN,O
of,NN,O
bihar,IN,O
placing,NN,O
an,VBG,O
embargo,DT,O
on,NN,O
removal,IN,O
of,NN,O
any,IN,O
part,DT,O
or,NN,O
machinery,CC,O
from,NN,O
the,IN,O
factory,DT,O
premises,NN,O
the,VBZ,O
steps,DT,O
taken,NNS,O
by,VBN,O
ncfl,IN,O
to,JJ,O
got,TO,O
them,VB,O
lifted,PRP,O
their,VBN,O
eventually,PRP$,O
filing,RB,O
a,VBG,O
writ,DT,O
petition,JJ,O
in,NN,O
patna,IN,O
high,JJ,O
court,JJ,O
being,NN,O
cwjc,VBG,O
no,VBN,O
5201,DT,O
of,CD,O
2001,IN,O
the,CD,O
representation,DT,O
made,NN,O
to,VBD,O
the,TO,O
chief,DT,O
minister,JJ,O
of,NN,O
bihar,IN,O
the,NN,O
letter,DT,O
addressed,NN,O
by,VBN,O
shri,IN,O
s,NN,O
jagadeesan,NN,O
chairman,JJ,O
of,NN,O
the,IN,O
monitoring,DT,O
committee,NN,O
to,NN,O
the,TO,O
industry,DT,O
department,NN,O
government,NN,O
of,NN,O
bihar,IN,O
have,NNS,O
been,VBP,O
given,VBN,O
in,VBN,O
para,IN,O
98,NN,O
it,CD,O
is,PRP,O
averred,VBZ,O
that,VBN,O
out,IN,O
of,IN,O
rs,IN,O
15,NN,O
crores,CD,O
approx,NNS,O
an,VBP,O
amount,DT,O
of,NN,O
rs,IN,O
12,NN,O
crores,CD,O
approx,NNS,O
was,NN,O
paid,VBD,O
by,VBN,O
idbi,IN,O
directly,NN,O
to,RB,O
various,TO,O
equipment,JJ,O
suppliers,NN,O
the,NNS,O
idbi,DT,O
had,NN,O
also,VBD,O
appointed,RB,O
a,VBN,O
leading,DT,O
firm,JJ,O
of,NN,O
chartered,IN,O
accountant,VBN,O
namely,NN,O
m,RB,O
s,JJ,O
lb,NN,O
jha,NN,O
company,NN,O
to,NN,O
report,TO,O
directly,VB,O
to,RB,O
them,TO,O
the,PRP,O
respondent,DT,O
no,NN,O
1,DT,O
shri,CD,O
dharam,NN,O
godha,NN,O
had,NN,O
given,VBD,O
personal,VBN,O
guarantees,JJ,O
and,NNS,O
the,CC,O
promoter,DT,O
company,NN,O
ncfl,NN,O
had,NN,O
also,VBD,O
arranged,RB,O
collateral,VBN,O
security,JJ,O
of,NN,O
rs,IN,O
10,NN,O
crores,CD,O
of,NNS,O
prime,IN,O
properties,JJ,O
situated,NNS,O
at,VBN,O
napean,IN,O
sea,JJ,O
road,NN,O
malabar,NN,O
hills,NN,O
and,NNS,O
at,CC,O
nariman,IN,O
point,JJ,O
mumbai,NN,O
10,NN,O
a,CD,O
counter,DT,O
affidavit,NN,O
on,NN,O
behalf,IN,O
of,NN,O
idbi,IN,O
has,NN,O
been,VBZ,O
filed,VBN,O
by,VBN,O
nivedita,IN,O
shetty,JJ,O
deputy,JJ,O
general,NN,O
manager,JJ,O
of,NN,O
the,IN,O
bank,DT,O
it,NN,O
is,PRP,O
averred,VBZ,O
therein,VBN,O
that,IN,O
the,IN,O
ncfl,DT,O
has,NN,O
paid,VBZ,O
only,VBN,O
two,RB,O
installments,CD,O
of,NNS,O
rs,IN,O
375,NN,O
lakhs,CD,O
each,JJ,O
totalling,DT,O
rs,VBG,O
75,NN,O
lakhs,CD,O
out,NN,O
of,IN,O
rs,IN,O
6,NN,O
crores,CD,O
which,NNS,O
was,WDT,O
decided,VBD,O
as,VBN,O
consideration,IN,O
for,NN,O
taking,IN,O
over,VBG,O
the,RP,O
company,DT,O
s,NN,O
assets,JJ,O
and,NNS,O
an,CC,O
account,DT,O
of,NN,O
said,IN,O
default,VBD,O
pro,NN,O
rata,JJ,O
settlement,FW,O
of,NN,O
dues,IN,O
of,NNS,O
secured,IN,O
creditors,JJ,O
and,NNS,O
workers,CC,O
did,NNS,O
not,VBD,O
take,RB,O
place,VB,O
in,NN,O
phase,IN,O
i,NN,O
of,NN,O
the,IN,O
scheme,DT,O
major,NN,O
repairs,JJ,O
and,NNS,O
rectification,CC,O
work,NN,O
was,NN,O
carried,VBD,O
out,VBN,O
and,IN,O
certain,CC,O
capital,JJ,O
equipment,NN,O
additional,NN,O
waste,JJ,O
paper,NN,O
pulping,NN,O
facility,VBG,B-LEGAL
coal,NN,O
handling,NN,O
plant,VBG,O
one,NN,O
boiler,CD,O
of,NN,O
18th,IN,O
and,CD,O
part,CC,O
of,NN,O
the,IN,O
drinking,DT,O
equipment,NN,O
were,NN,O
acquired,VBD,O
on,VBN,O
disbursement,IN,O
of,NN,O
the,IN,O
entire,DT,O
loan,JJ,O
of,NN,O
rs,IN,O
15,JJ,O
crores,CD,O
by,NNS,O
idbi,IN,O
by,NN,O
march,IN,O
2001,NN,O
and,CD,O
release,CC,O
of,NN,O
working,IN,O
capital,VBG,O
by,NN,O
union,IN,O
bank,NN,O
of,NN,O
india,IN,O
in,NN,O
august,IN,O
2001,JJ,O
the,CD,O
company,DT,O
had,NN,O
started,VBD,O
the,VBN,O
plant,DT,O
it,NN,O
produced,PRP,O
2303,VBD,O
tonnes,CD,O
of,NNS,O
paper,IN,O
upto,NN,O
january,NN,O
2002,JJ,O
with,CD,O
the,IN,O
average,DT,O
daily,JJ,O
production,JJ,O
being,NN,O
around,VBG,O
25,IN,O
tonnes,CD,O
as,NNS,O
against,IN,O
the,IN,O
capacity,DT,O
of,NN,O
60,IN,O
tpd,CD,O
out,NNS,O
of,IN,O
envisaged,IN,O
installation,JJ,O
of,NN,O
4,IN,O
mw,CD,O
captive,NNS,O
power,JJ,O
plant,NN,O
1,NN,O
mw,CD,O
captive,NN,O
power,JJ,O
plant,NN,O
had,NN,O
become,VBD,O
operational,VBN,O
and,JJ,O
a,CC,O
3,DT,O
mw,CD,O
turbine,NN,O
had,NN,O
reached,VBD,O
the,VBN,O
site,DT,O
in,NN,O
july,IN,O
2001,NN,O
to,CD,O
meet,TO,O
a,VB,O
part,DT,O
of,NN,O
the,IN,O
cost,DT,O
over,NN,O
run,IN,O
which,NN,O
had,WDT,O
occurred,VBD,O
on,VBN,O
account,IN,O
of,NN,O
procurement,IN,O
of,NN,O
additional,IN,O
machinery,JJ,O
delay,NN,O
in,NN,O
implementation,IN,O
of,NN,O
the,IN,O
scheme,DT,O
and,NN,O
higher,CC,O
pre,JJR,O
operative,NN,O
expenses,JJ,O
the,NNS,O
company,DT,O
had,NN,O
approached,VBD,O
idbi,VBN,O
for,NN,O
sanction,IN,O
of,NN,O
a,IN,O
loan,DT,O
of,NN,O
rs,IN,O
11,JJ,O
crores,CD,O
the,VBZ,O
above,DT,O
request,JJ,O
of,NN,O
the,IN,O
company,DT,O
was,NN,O
considered,VBD,O
and,VBN,O
idbi,CC,O
and,JJ,O
industrial,CC,O
investment,JJ,O
bank,NN,O
of,NN,O
india,IN,O
ltd,JJ,O
sanctioned,NN,O
rs,VBD,O
55,JJ,O
crores,CD,O
each,NNS,O
in,DT,O
march,IN,O
and,NN,O
april,CC,O
2002,NN,O
respectively,CD,O
the,RB,O
trial,DT,O
run,NN,O
was,NN,O
taken,VBD,O
on,VBN,O
2782000,IN,O
but,CD,O
stopped,CC,O
after,VBD,O
two,IN,O
days,CD,O
due,NNS,O
to,JJ,O
break,TO,O
down,VB,O
there,RP,O
was,RB,O
intermittent,VBD,O
working,JJ,O
of,NN,O
the,IN,O
plant,DT,O
and,NN,O
the,CC,O
stoppages,DT,O
were,NNS,O
reported,VBD,O
to,VBN,O
be,TO,O
attributable,VB,O
to,JJ,O
shortage,TO,O
of,VB,O
fuel,IN,O
for,NN,O
running,IN,O
the,VBG,O
captive,DT,O
power,JJ,O
plant,NN,O
the,NN,O
unit,DT,O
had,NN,O
started,VBD,O
regular,VBN,O
production,JJ,O
in,NN,O
october,IN,O
2000,NN,O
after,CD,O
release,IN,O
of,NN,O
working,IN,O
capital,VBG,O
by,NN,O
united,IN,O
bank,JJ,O
of,NN,O
india,IN,O
work,JJ,O
of,NN,O
phase,IN,O
ii,NN,O
of,NN,O
the,IN,O
plant,DT,O
which,NN,O
was,WDT,O
estimated,VBD,O
to,VBN,O
cost,TO,O
rs,VB,O
478,JJ,O
crores,CD,O
has,NNS,O
not,VBZ,O
commenced,RB,O
a,VBN,O
techno,DT,O
economic,JJ,O
viability,JJ,O
study,NN,O
was,NN,O
to,VBD,O
be,TO,O
conducted,VB,O
for,VBN,O
phase,IN,O
ii,NN,O
and,NN,O
for,CC,O
this,IN,O
purpose,DT,O
quotations,JJ,O
were,NNS,O
called,VBD,O
by,VBN,O
idbi,IN,O
from,NN,O
some,IN,O
reputed,DT,O
consultants,JJ,O
the,NNS,O
company,DT,O
ncfl,NN,O
however,RB,O
was,RB,O
not,VBD,O
willing,RB,O
to,JJ,O
bear,TO,O
even,VB,O
the,RB,O
lowest,DT,O
fees,JJS,O
approximating,NNS,O
rs,VBG,O
30,JJ,O
lakhs,CD,O
for,NN,O
this,IN,O
study,DT,O
and,NN,O
therefore,CC,O
it,VB,O
could,PRP,O
not,MD,O
be,RB,O
done,VB,O
the,VBN,O
idbi,DT,O
had,NN,O
disbursed,VBD,O
the,VBN,O
entire,DT,O
loan,JJ,O
of,NN,O
rs,IN,O
15,JJ,O
crores,CD,O
by,NNS,O
3132001,IN,O
and,CD,O
the,CC,O
delay,DT,O
on,NN,O
the,IN,O
part,DT,O
of,NN,O
the,IN,O
ncfl,DT,O
in,NN,O
acceptance,IN,O
of,NN,O
the,IN,O
terms,DT,O
and,NNS,O
conditions,CC,O
of,NNS,O
the,IN,O
loan,DT,O
in,NN,O
creation,IN,O
of,NN,O
the,IN,O
collateral,DT,O
security,JJ,O
as,NN,O
per,IN,O
the,IN,O
scheme,DT,O
and,NN,O
other,CC,O
non,JJ,B-LEGAL
compliances,JJ,O
with,NNS,O
condition,IN,O
alities,NN,O
of,NNS,O
the,IN,O
loan,DT,O
resulted,NN,O
in,VBD,O
late,IN,O
disbursement,JJ,O
of,NN,O
the,IN,O
same,DT,O
the,JJ,O
arrangement,DT,O
regarding,NN,O
giving,VBG,O
of,VBG,O
guarantee,IN,O
by,NN,O
government,IN,O
of,NN,O
bihar,IN,O
did,NN,O
not,VBD,O
work,RB,O
out,VB,O
as,RP,O
no,IN,O
bank,DT,O
financial,NN,O
institution,JJ,O
came,NN,O
forward,VBD,O
to,RB,O
finance,TO,O
acquisition,VB,O
of,NN,O
the,IN,O
dg,DT,O
sets,JJ,O
on,NNS,O
payment,IN,O
of,NN,O
monthly,IN,O
rentals,JJ,O
of,NNS,O
rs,IN,O
750,NN,O
lakhs,CD,O
in,NN,O
para,IN,O
3,JJ,O
of,CD,O
the,IN,O
affidavit,DT,O
it,NN,O
is,PRP,O
stated,VBZ,O
that,VBN,O
the,IN,O
company,DT,O
as,NN,O
on,IN,O
3182002,IN,O
had,CD,O
incurred,VBD,O
an,VBN,O
amount,DT,O
of,NN,O
rs,IN,O
364410,NN,O
lakhs,CD,O
for,NN,O
implementation,IN,O
of,NN,O
the,IN,O
project,DT,O
and,NN,O
the,CC,O
same,DT,O
had,JJ,O
been,VBD,O
made,VBN,O
by,VBN,O
promoter,IN,O
s,NN,O
contribution,JJ,O
of,NN,O
rs,IN,O
178299,NN,O
lakhs,CD,O
ecbs,JJ,O
of,NN,O
rs,IN,O
24351,NN,O
lakhs,CD,O
secured,NN,O
creditors,VBN,O
dealers,NNS,O
deposit,NNS,O
of,NN,O
rs,IN,O
11760,NN,O
lakhs,CD,O
and,NN,O
idbi,CC,O
term,JJ,O
loan,NN,O
of,NN,O
rs,IN,O
1500,NN,O
lakhs,CD,O
in,NN,O
para,IN,O
8,NN,O
it,CD,O
is,PRP,O
averred,VBZ,O
that,VBN,O
the,IN,O
operations,DT,O
in,NNS,O
the,IN,O
plant,DT,O
came,NN,O
to,VBD,O
a,TO,O
stand,DT,O
still,NN,O
from,RB,O
242002,IN,O
as,CD,O
it,IN,O
was,PRP,O
hit,VBD,O
by,VBN,O
a,IN,O
devastating,DT,O
hailstorm,JJ,O
in,NN,O
which,IN,O
the,WDT,O
building,DT,O
and,NN,O
the,CC,O
plant,DT,O
and,NN,O
machinery,CC,O
had,NN,O
been,VBD,O
substantially,VBN,O
damaged,RB,O
the,VBN,O
company,DT,O
has,NN,O
filed,VBZ,O
an,VBN,O
insurance,DT,O
claim,NN,O
of,NN,O
rs,IN,O
873,NN,O
crores,CD,O
with,NNS,O
the,IN,O
new,DT,O
india,JJ,O
assurance,NN,O
company,NN,O
ltd,NN,O
and,NN,O
the,CC,O
said,DT,O
claim,VBD,O
is,NN,O
yet,VBZ,O
to,RB,O
be,TO,O
settled,VB,O
11,VBN,O
the,CD,O
three,DT,O
respondents,CD,O
namely,NNS,O
shri,RB,O
dharam,VBP,O
godha,NN,O
chairman,NN,O
ncfl,NN,O
shri,JJ,O
s,NN,O
jagadeesan,NN,O
joint,JJ,O
secretary,NN,O
ministry,NN,O
of,NN,O
industry,IN,O
government,NN,O
of,NN,O
india,IN,O
and,NN,O
shri,CC,O
gs,NN,O
kang,NN,O
secretary,VBD,O
department,NN,O
of,NN,O
industry,IN,O
government,NN,O
of,NN,O
bihar,IN,O
have,NN,O
stated,VBP,O
in,VBN,O
their,IN,O
respective,PRP$,O
affidavits,JJ,O
that,NNS,O
they,IN,O
tender,PRP,O
their,VBP,O
unconditional,PRP$,O
apology,JJ,B-LEGAL
in,NN,O
case,IN,O
the,NN,O
court,DT,O
came,NN,O
to,VBD,O
the,TO,O
conclusion,DT,O
that,NN,O
they,IN,O
had,PRP,O
committed,VBD,O
contempt,VBN,B-LEGAL
of,NN,O
the,IN,O
orders,DT,O
passed,NNS,O
by,VBN,O
this,IN,O
court,DT,O
12,NN,O
according,CD,O
to,VBG,O
the,TO,O
petitioner,DT,O
the,NN,O
respondents,DT,O
have,NNS,O
not,VBP,O
complied,RB,O
with,VBN,O
the,IN,O
orders,DT,O
passed,NNS,O
by,VBN,O
this,IN,O
court,DT,O
on,NN,O
871996,IN,O
151997,CD,O
and,CD,O
3172000,CC,O
and,CD,O
therefore,CC,O
they,RB,O
are,PRP,O
liable,VBP,O
to,JJ,O
be,TO,O
proceeded,VB,O
with,VBN,O
by,IN,O
the,IN,O
order,DT,O
dated,NN,O
871996,VBD,O
the,CD,O
writ,DT,O
petition,NN,O
was,NN,O
disposed,VBD,O
of,VBN,O
in,IN,O
terms,IN,O
of,NNS,O
the,IN,O
report,DT,O
dated,NN,O
28,VBD,O
6,CD,O
1996,CD,O
submitted,CD,O
by,VBN,O
government,IN,O
of,NN,O
india,IN,O
in,NN,O
consultation,IN,O
with,NN,O
various,IN,O
agencies,JJ,O
the,NNS,O
report,DT,O
contained,NN,O
the,VBD,O
scheme,DT,O
for,NN,O
revival,IN,O
of,NN,O
ashok,IN,O
paper,JJ,O
mills,NN,O
ltd,NNS,O
and,RBR,O
the,CC,O
relevant,DT,O
terms,JJ,O
thereof,NNS,O
have,VBP,O
already,VBP,O
been,RB,O
set,VBN,O
out,VBN,O
earlier,RP,O
by,RBR,O
the,IN,O
order,DT,O
dated,NN,O
151997,VBD,O
ia,CD,O
no,NN,O
11,DT,O
of,CD,O
1996,IN,O
was,CD,O
disposed,VBD,O
of,VBN,O
and,IN,O
a,CC,O
direction,DT,O
was,NN,O
issued,VBD,O
to,VBN,O
all,TO,O
persons,DT,O
and,NNS,O
institutions,CC,O
concerned,NNS,O
to,VBN,O
participate,TO,O
in,VB,O
the,IN,O
implementation,DT,O
of,NN,O
the,IN,O
scheme,DT,O
and,NN,O
the,CC,O
finance,DT,O
secretary,NN,O
government,NN,O
of,NN,O
india,IN,O
was,NN,O
directed,VBD,O
to,VBN,O
ensure,TO,O
that,VB,O
the,IN,O
legal,DT,O
conditions,JJ,O
are,NNS,O
fulfilled,VBP,O
and,VBN,O
the,CC,O
mill,DT,O
is,NN,O
rehabilitated,VBZ,O
and,VBN,O
both,CC,O
phase,DT,O
i,NN,O
and,NN,O
phase,CC,O
ii,NN,O
of,NN,O
the,IN,O
scheme,DT,O
are,NN,O
given,VBP,O
effect,VBN,O
to,NN,O
it,TO,O
was,PRP,O
further,VBD,O
directed,RBR,O
that,VBD,O
the,IN,O
arrears,DT,O
of,NNS,O
the,IN,O
workers,DT,O
would,NNS,O
be,MD,O
taken,VB,O
care,VBN,O
of,NN,O
by,IN,O
the,IN,O
committee,DT,O
during,NN,O
the,IN,O
process,DT,O
of,NN,O
implementation,IN,O
by,NN,O
the,IN,O
order,DT,O
dated,NN,O
3172000,VBD,O
several,CD,O
ias,JJ,O
were,NNS,O
disposed,VBD,O
of,VBN,O
on,IN,O
the,IN,O
statements,DT,O
made,NNS,O
by,VBN,O
the,IN,O
counsel,DT,O
appearing,NN,O
for,VBG,O
union,IN,O
of,NN,O
india,IN,O
and,NN,O
the,CC,O
monitoring,DT,O
committee,NN,O
and,NN,O
also,CC,O
the,RB,O
petitioner,DT,O
to,NN,O
ensure,TO,O
that,VB,O
the,IN,O
factory,DT,O
is,NN,O
inaugurated,VBZ,O
and,VBN,O
the,CC,O
production,DT,O
commences,NN,O
the,VBZ,O
time,DT,O
given,NN,O
to,VBN,O
those,TO,O
workmen,DT,O
who,NNS,O
were,WP,O
willing,VBD,O
to,JJ,O
join,TO,O
after,VB,O
giving,IN,O
an,VBG,O
undertaking,DT,O
was,NN,O
extended,VBD,O
upto,VBN,O
1682000,RB,O
it,CD,O
may,PRP,O
now,MD,O
be,RB,O
examined,VB,O
whether,VBN,O
there,IN,O
has,EX,O
been,VBZ,O
a,VBN,O
compliance,DT,O
of,NN,O
the,IN,O
aforesaid,DT,O
orders,JJ,O
or,NNS,O
the,CC,O
respondents,DT,O
have,NNS,O
committed,VBP,O
wilful,VBN,O
disobedience,JJ,B-LEGAL
thereof,NN,O
which,NN,O
may,WDT,O
require,MD,O
drawing,VB,O
up,VBG,O
appropriate,RP,O
proceedings,JJ,O
against,NNS,O
them,IN,O
for,PRP,O
having,IN,O
committed,VBG,O
contempt,VBN,B-LEGAL
of,NN,O
the,IN,O
orders,DT,O
passed,NNS,O
by,VBN,O
this,IN,O
court,DT,O
13,NN,O
the,CD,O
affidavits,DT,O
filed,NNS,O
by,VBN,O
the,IN,O
parties,DT,O
show,NNS,O
that,VBP,O
ashok,IN,O
paper,JJ,O
mills,NN,O
was,NNS,O
promoted,VBD,O
by,VBN,O
maharaja,IN,O
of,NN,O
darbhanga,IN,O
in,NN,O
the,IN,O
year,DT,O
1958,NN,O
but,CD,O
as,CC,O
the,IN,O
company,DT,O
could,NN,O
not,MD,O
function,RB,O
properly,VB,O
it,RB,O
went,PRP,O
into,VBD,O
liquidation,IN,O
in,NN,O
1963,IN,O
thereafter,CD,O
the,IN,O
government,DT,O
of,NN,O
bihar,IN,O
and,NN,O
the,CC,O
government,DT,O
of,NN,O
assam,IN,O
took,NN,O
over,VBD,O
the,IN,O
company,DT,O
as,NN,O
a,IN,O
joint,DT,O
venture,JJ,O
in,NN,O
the,IN,O
year,DT,O
1970,NN,O
the,CD,O
company,DT,O
did,NN,O
well,VBD,O
till,RB,O
1978,VB,O
but,CD,O
thereafter,CC,O
its,RB,O
performance,PRP$,O
deteriorated,NN,O
and,VBN,O
ultimately,CC,O
the,RB,O
production,DT,O
was,NN,O
suspended,VBD,O
in,VBN,O
1982,IN,O
and,CD,O
