sb,NN,O 
architect,DT,O
and,NN,O
approved,TO,O
by,VB,O
the,DT,O
organisation,NN,O
exceeds,VBD,O
the,CC,O
money,VBD,O
due,NN,O
to,IN,O
the,NN,O
contractor,IN,O
under,VBN,O
this,IN,O
contract,DT,O
the,NN,O
contractor,CC,O
shall,VBN,O
either,IN,O
pay,DT,O
the,NN,O
excess,VBZ,O
amount,DT,O
assessed,NN,O
by,JJ,O
the,TO,O
architect,DT,O
or,NN,O
the,IN,O
same,DT,O
shall,NN,O
be,DT,O
recovered,NN,O
from,MD,O
the,CC,O
contractor,VB,O
by,DT,O
other,JJ,O
means,NN,O
61,VBN,O
the,IN,O
learned,DT,O
arbitrators,NN,O
refused,CC,O
to,DT,O
enter,JJ,O
into,MD,O
the,VB,O
questions,VBN,O
as,IN,O
to,DT,O
whether,NN,O
the,IN,O
awho,JJ,O
had,NNS,O
made,CD,O
out,DT,O
a,JJ,O
case,NNS,O
for,VBD,O
canceling,TO,O
the,VB,O
contract,IN,O
and,DT,O
invoking,NNS,O
the,IN,O
risk,TO,O
and,IN,O
expense,DT,O
clause,NN,O
stating,VBD,O
we,VBN,O
do,RP,O
not,DT,O
consider,NN,O
it,IN,O
necessary,VBG,O
to,DT,O
go,NN,O
into,CC,O
the,VBG,O
question,DT,O
whether,NN,O
clause,CC,O
130,NN,O
requires,NN,O
certificate,VBG,O
by,PRP,O
the,VBP,O
architect,RB,O
in,VB,O
case,PRP,O
completion,JJ,O
of,TO,O
the,VB,O
work,IN,O
is,DT,O
done,NN,O
at,IN,O
the,NN,O
risk,CD,O
and,VBZ,O
expense,NN,O
as,IN,O
urged,DT,O
by,NN,O
sspl,IN,O
or,NN,O
only,NN,O
where,IN,O
the,DT,O
alternative,NN,O
arrangements,VBZ,O
for,VBN,O
completion,IN,O
of,DT,O
the,NN,O
work,CC,O
have,NN,O
not,IN,O
been,VBN,O
finalised,IN,O
and,NN,O
estimated,CC,O
cost,RB,O
of,WRB,O
completion,DT,O
is,JJ,O
to,NNS,O
be,IN,O
considered,NN,O
as,IN,O
submitted,DT,O
by,NN,O
awho,VBP,O
in,RB,O
our,VBN,O
opinion,VBN,O
clause,CC,O
130,VBN,O
deals,NN,O
with,IN,O
a,NN,O
situation,VBZ,O
where,TO,O
awho,VB,O
completes,VBN,O
or,IN,O
decides,VBN,O
to,IN,O
complete,NN,O
the,IN,O
work,PRP$,O
on,NN,O
their,NN,O
own,CD,O
and,NNS,O
has,IN,O
no,DT,O
application,NN,O
where,WRB,O
the,NN,O
completion,VBZ,O
of,CC,O
the,VBZ,O
work,TO,O
is,VB,O
being,DT,O
permitted,NN,O
under,IN,O
an,PRP$,O
order,JJ,O
passed,CC,O
in,VBZ,O
a,DT,O
judicial,NN,O
arbitral,WRB,B-LEGAL
proceeding,DT,I-LEGAL
the,NN,O
certification,IN,O
by,DT,O
the,NN,O
architect,VBZ,O
is,VBG,O
intended,VBN,O
as,IN,O
a,DT,O
check,NN,O
against,VBN,O
an,IN,O
arbitrary,DT,O
claim,JJ,O
towards,JJ,O
cost,VBG,O
of,DT,O
completion,NN,O
such,IN,O
a,DT,O
check,NN,O
is,VBZ,O
not,VBN,O
required,IN,O
when,DT,O
the,NN,O
completion,IN,O
of,DT,O
the,JJ,O
work,NN,O
is,NNS,O
done,NN,O
in,IN,O
pursuance,NN,O
of,PDT,O
an,DT,O
order,NN,O
in,VBZ,O
a,RB,O
judicial,VBN,O
arbitral,WRB,B-LEGAL
proceeding,DT,I-LEGAL
because,NN,O
the,IN,O
court,DT,O
arbitral,NN,B-LEGAL
tribunal,VBZ,I-LEGAL
would,VBN,O
examine,IN,O
any,NN,O
such,IN,O
grievance,DT,O
of,NN,O
the,IN,O
other,DT,O
party,JJ,O
since,JJ,O
in,NN,O
the,IN,O
present,DT,O
matter,NN,O
awho,JJ,O
were,NN,O
allowed,MD,O
to,VB,O
complete,DT,O
the,JJ,O
work,NN,O
under,IN,O
the,DT,O
order,JJ,O
of,NN,O
the,IN,O
sole,IN,O
arbitrator,DT,O
dated,JJ,O
november,NN,O
1,NN,O
1997,VBD,O
which,VBN,O
contained,TO,O
appropriate,VB,O
directions,DT,O
regarding,NN,O
the,IN,O
manner,DT,O
in,NN,O
which,IN,O
the,DT,O
contract,JJ,O
shall,NN,O
be,VBD,O
given,RB,O
the,CD,O
certification,CD,O
of,WDT,O
the,VBD,O
architect,JJ,O
contemplated,NNS,O
by,VBG,O
clause,DT,O
130,NN,O
was,IN,O
not,WDT,O
required,DT,O
62,NN,O
the,MD,O
approach,VB,O
to,VBN,O
the,DT,O
question,NN,O
by,IN,O
the,DT,O
learned,NN,O
arbitrators,VBN,O
was,IN,O
wholly,NN,O
erroneous,CD,O
63,VBD,O
an,RB,O
award,VBN,O
made,CD,O
pursuant,DT,O
to,NN,O
an,TO,O
order,DT,O
which,NN,O
has,IN,O
been,DT,O
passed,JJ,O
without,NNS,O
jurisdiction,VBD,O
necessarily,RB,O
must,JJ,O
be,CD,O
held,DT,O
to,NN,O
be,VBD,O
a,NN,O
nullity,TO,O
refusal,DT,O
on,NN,O
the,WDT,O
part,VBZ,O
of,VBN,O
the,VBN,O
learned,IN,O
arbitrator,NN,O
to,RB,O
consider,MD,O
the,VB,O
effect,VBN,O
of,TO,O
clause,VB,O
130,DT,O
of,NN,O
the,NN,O
agreement,IN,O
would,DT,O
amount,NN,O
to,IN,O
a,DT,O
legal,JJ,O
misconduct,NN,O
having,TO,O
regard,VB,O
to,DT,O
the,NN,O
facts,IN,O
and,NN,O
circumstances,CD,O
of,IN,O
the,DT,O
case,NN,O
as,MD,O
would,VB,O
be,TO,O
discussed,DT,O
in,JJ,O
details,NN,O
hereinafter,VBG,O
it,NN,O
was,TO,O
incumbent,DT,O
on,NNS,O
the,CC,O
part,NNS,O
of,IN,O
the,DT,O
arbitrators,NN,O
to,IN,O
apply,MD,O
due,VB,O
diligence,VBN,O
clause,IN,O
contained,NNS,O
in,VBP,O
clause,PRP,O
129e,VBD,O
more,JJ,O
cautiously,IN,O
they,DT,O
were,NN,O
further,IN,O
required,DT,O
to,NNS,O
consider,TO,O
as,VB,O
to,JJ,O
whether,NN,O
due,NN,O
diligence,VBN,O
clause,IN,O
be,NN,O
applied,CD,O
where,JJR,O
the,RB,O
alleged,PRP,O
violation,VBD,O
of,RB,O
contract,VBN,O
was,TO,O
only,VB,O
in,IN,O
relation,TO,O
to,IN,O
a,JJ,O
small,NN,O
part,NN,O
thereof,VB,O
the,VBN,O
learned,WRB,O
arbitrators,DT,O
were,JJ,O
in,NN,O
law,IN,O
bound,NN,O
to,VBD,O
consider,RB,O
the,IN,O
relevant,NN,O
provisions,TO,O
of,DT,O
the,JJ,O
contract,NN,O
and,VBZ,O
in,DT,O
particular,JJ,O
those,NNS,O
which,VBD,O
deal,IN,O
with,NN,O
the,NN,O
rights,TO,O
and,VB,O
liabilities,DT,O
of,JJ,O
the,NNS,O
parties,IN,O
64,DT,O
this,NN,O
aspect,CC,O
of,IN,O
the,JJ,O
matter,DT,O
has,WDT,O
not,VBP,O
been,IN,O
taken,DT,O
into,NNS,O
consideration,CC,O
by,NNS,O
the,IN,O
learned,DT,O
arbitrators,NNS,O
while,CD,O
making,DT,O
the,NN,O
award,IN,O
thus,DT,O
they,NN,O
failed,VBZ,O
to,RB,O
take,VBN,O
into,VBN,O
consideration,IN,O
a,NN,O
relevant,IN,O
fact,DT,O
65,JJ,O
in,NNS,O
steel,IN,O
authority,VBG,O
of,DT,O
india,NN,O
ltd,RB,O
supra,PRP,O
this,VBD,O
court,TO,O
categorically,VB,O
stated,IN,O
the,NN,O
law,DT,O
thus,JJ,O
it,NN,O
was,CD,O
not,IN,O
open,NN,O
to,NN,O
the,IN,O
arbitrator,JJ,O
to,NN,O
ignore,NN,O
the,DT,O
said,NN,O
conditions,RB,O
which,VBD,O
are,DT,O
binding,NN,O
on,RB,O
the,PRP,O
contracting,VBD,O
parties,RB,O
by,JJ,O
ignoring,TO,O
the,DT,O
same,NN,O
he,TO,O
has,VB,O
acted,DT,O
beyond,VBD,O
the,NNS,O
jurisdiction,WDT,O
conferred,VBP,O
upon,VBG,O
him,IN,O
it,DT,O
is,NN,O
settled,NNS,O
law,IN,O
that,VBG,O
the,DT,O
arbitrator,JJ,O
derives,PRP,O
the,VBZ,O
authority,VBN,O
from,IN,O
the,DT,O
contract,NN,O
and,VBD,O
if,IN,O
he,PRP,O
acts,PRP,O
in,VBZ,O
manifest,VBN,O
disregard,NN,O
of,IN,O
the,DT,O
contract,NN,O
the,VBZ,O
award,DT,O
given,NN,O
by,IN,O
him,DT,O
would,NN,O
be,CC,O
are,IN,O
arbitrary,PRP,O
one,VBZ,O
this,IN,O
deliberate,JJS,O
departure,NN,O
from,IN,O
the,DT,O
contract,NN,O
amounts,DT,O
not,NN,O
only,VBN,O
to,IN,O
manifest,PRP,O
disregard,MD,O
of,VB,O
the,VBP,O
authority,JJ,O
or,CD,O
misconduct,DT,O
on,NN,O
his,NN,O
part,IN,O
but,DT,O
it,NN,O
may,VBZ,O
tantamount,RB,O
to,RB,O
mala,TO,O
fide,JJS,O
action,NN,O
it,IN,O
was,DT,O
stated,NN,O
further,CC,O
the,NN,O
arbitration,IN,O
act,PRP$,O
does,NN,O
not,CC,O
give,PRP,O
any,MD,O
power,VB,O
to,TO,O
the,VB,O
arbitrator,JJ,O
to,NN,O
act,PRP,O
arbitrarily,VBD,O
or,VBN,O
capriciously,RB,O
his,DT,O
existence,NN,O
depends,NN,O
upon,VBZ,O
the,RB,O
agreement,VB,O
and,DT,O
his,NN,O
function,TO,O
is,DT,O
to,NN,O
act,TO,O
within,VB,O
the,RB,O
limits,CC,O
of,RB,O
the,PRP$,O
said,NN,O
agreement,VBZ,O
in,IN,O
continental,DT,O
construction,NN,O
co,CC,O
ltd,PRP$,O
v,NN,O
state,VBZ,O
of,TO,O
mp,VB,O
manu,IN,O
sc,DT,O
0114,NNS,O
1988manu,IN,O
sc,DT,O
0114,VBD,O
1988,NN,O
1988,IN,O
3scr103,JJ,O
this,NN,O
court,NN,O
considered,NN,O
the,NN,O
clauses,NN,O
of,IN,O
the,NN,O
contract,NN,O
which,NN,O
stipulated,CD,O
that,CD,O
the,NN,O
contractor,CD,O
had,CD,O
to,CD,O
complete,CD,O
the,DT,O
work,NN,O
in,VBD,O
spite,DT,O
of,NNS,O
rise,IN,O
in,DT,O
the,NN,O
prices,WDT,O
of,VBD,O
materials,IN,O
and,DT,O
also,NN,O
rise,VBD,O
in,TO,O
labour,VB,O
charges,DT,O
at,NN,O
the,IN,O
rates,NN,O
stipulated,IN,O
in,NN,O
the,IN,O
contract,DT,O
it,NNS,O
is,IN,O
to,NNS,O
be,CC,O
reiterated,RB,O
that,NN,O
to,IN,O
find,NN,O
out,NNS,O
whether,IN,O
the,DT,O
arbitrator,NNS,O
has,VBN,O
travel,IN,O
led,DT,O
beyond,NN,O
his,PRP,O
jurisdiction,VBZ,O
and,TO,O
acted,VB,O
beyond,VBN,O
the,IN,O
terms,TO,O
of,VB,O
the,RP,O
agreement,IN,O
between,DT,O
the,NN,O
parties,VBZ,O
the,NN,O
agreement,VBN,O
is,IN,O
required,PRP$,O
to,NN,O
be,CC,O
looked,VBD,O
into,IN,O
it,DT,O
is,NNS,O
true,IN,O
that,DT,O
interpretation,NN,O
of,IN,O
a,DT,O
particular,NNS,O
condition,DT,O
in,NN,O
the,VBZ,O
agreement,VBN,O
would,TO,O
be,VB,O
within,VBN,O
the,IN,O
jurisdiction,PRP,O
of,VBZ,O
the,JJ,O
arbitrator,IN,O
however,NN,O
in,IN,O
cases,DT,O
where,JJ,O
there,NN,O
is,IN,O
no,DT,O
question,NN,O
of,MD,O
interpretation,VB,O
of,IN,O
any,DT,O
term,NN,O
of,IN,O
the,DT,O
contract,NN,O
but,RB,O
of,IN,O
solely,NNS,O
reading,WRB,O
the,EX,O
same,VBZ,O
as,DT,O
it,NN,O
is,IN,O
and,NN,O
still,IN,O
the,DT,O
arbitrator,NN,O
ignores,IN,O
it,DT,O
and,NN,O
awards,CC,O
the,IN,O
amount,RB,O
despite,VBG,O
the,DT,O
prohibition,JJ,O
in,IN,O
the,PRP,O
agreement,VBZ,O
the,CC,O
award,RB,O
would,DT,O
be,NN,O
arbitrary,VBZ,O
capricious,PRP,O
and,CC,O
without,VBZ,O
jurisdiction,DT,O
whether,NN,O
the,IN,O
arbitrator,DT,O
has,NN,O
acted,IN,O
beyond,DT,O
the,NN,O
terms,DT,O
of,NN,O
the,MD,O
contract,VB,O
or,JJ,O
has,JJ,O
travelled,CC,O
beyond,IN,O
his,NN,O
jurisdiction,IN,O
would,DT,O
depend,NN,O
upon,VBZ,O
facts,VBN,O
which,IN,O
however,DT,O
would,NNS,O
be,IN,O
jurisdictional,DT,O
facts,NN,O
and,CC,O
are,VBZ,O
required,VBN,O
to,IN,O
be,PRP$,O
gone,NN,O
into,MD,O
by,VB,O
the,IN,O
court,NNS,O
the,WDT,O
arbitrator,RB,O
may,MD,O
have,VB,O
jurisdiction,JJ,O
to,NNS,O
entertain,CC,O
claim,VBP,O
and,VBN,O
yet,TO,O
he,VB,O
may,VBN,O
not,IN,O
have,IN,O
jurisdiction,DT,O
to,NN,O
pass,DT,O
award,NN,O
for,MD,O
particular,VB,O
items,NN,O
in,TO,O
view,VB,O
of,NN,O
the,CC,O
prohibition,RB,O
contained,PRP,O
in,MD,O
the,RB,O
contract,VB,O
and,NN,O
in,TO,O
such,VB,O
cases,NN,O
it,IN,O
would,JJ,O
be,NNS,O
a,IN,O
jurisdictional,NN,O
error,IN,O
for,DT,O
this,NN,O
limited,VBN,O
purpose,IN,O
reference,DT,O
to,NN,O
the,CC,O
terms,IN,O
of,JJ,O
the,NNS,O
contract,PRP,O
is,MD,O
a,VB,O
must,DT,O
emphasis,JJ,O
supplied,NN,O
66,IN,O
in,DT,O
shyama,JJ,O
charan,NN,O
agarwala,NN,O
supra,TO,O
this,DT,O
court,NNS,O
referred,IN,O
to,DT,O
the,NN,O
said,VBZ,O
decision,DT,O
67,MD,O
a,VB,O
bench,VBD,O
of,CD,O
this,IN,O
court,NN,O
recently,NN,O
in,NN,O
bharat,NN,O
coking,DT,O
coal,NN,O
ltd,VBD,O
v,TO,O
annapurna,DT,O
constructionmanu,VBD,O
sc,NN,O
0641,CD,O
2003manu,DT,O
sc,NN,O
0641,IN,O
2003,DT,O
air2003sc3660,NN,O
upon,RB,O
referring,IN,O
to,NN,O
a,VBG,O
large,NN,O
number,NN,O
of,NN,O
decisions,NN,O
stated,NN,O
the,NN,O
question,CD,O
is,CD,O
as,NN,O
to,CD,O
whether,CD,O
the,NN,O
claim,IN,O
of,VBG,O
the,TO,O
contractor,DT,O
is,JJ,O
d,NN,O
hors,IN,O
the,NNS,O
terms,VBN,O
or,DT,O
not,NN,O
was,VBZ,O
a,IN,O
matter,TO,O
which,IN,O
fell,DT,O
for,NN,O
consideration,IN,O
before,DT,O
the,NN,O
arbitrator,VBZ,O
he,JJ,O
was,NNS,O
bound,DT,O
to,NNS,O
consider,CC,O
the,RB,O
same,VBD,O
the,DT,O
jurisdiction,NN,O
of,WDT,O
the,VBD,O
arbitrator,IN,O
in,NN,O
such,IN,O
a,DT,O
matter,NN,O
must,PRP,O
be,VBD,O
held,VBN,O
to,TO,O
be,VB,O
confined,DT,O
to,JJ,O
the,DT,O
four,NN,O
corners,IN,O
of,DT,O
the,NN,O
contract,IN,O
he,JJ,O
could,DT,O
not,NN,O
have,MD,O
ignored,VB,O
an,VBN,O
important,TO,O
clause,VB,O
in,VBN,O
the,TO,O
agreement,DT,O
although,CD,O
it,NNS,O
may,IN,O
be,DT,O
open,NN,O
to,PRP,O
the,MD,O
arbitrator,RB,O
to,VB,O
arrive,VBN,O
at,DT,O
a,JJ,O
finding,NN,O
on,IN,O
the,DT,O
materials,NN,O
on,IN,O
records,PRP,O
that,MD,O
the,VB,O
claimant,JJ,O
s,TO,O
claim,DT,O
for,NN,O
additional,TO,O
work,VB,O
was,IN,O
otherwise,DT,O
justified,NN,O
68,IN,O
as,DT,O
regard,NNS,O
the,IN,O
duty,NNS,O
of,IN,O
the,DT,O
arbitrator,JJ,O
to,NN,O
take,NN,O
into,IN,O
consideration,JJ,O
the,NN,O
relevant,VBD,O
provisions,RB,O
contained,JJ,O
in,CD,O
the,IN,O
agreement,NN,O
it,DT,O
was,NN,O
observed,IN,O
so,DT,O
far,NN,O
as,TO,O
these,VB,O
items,IN,O
are,NN,O
concerned,DT,O
in,JJ,O
our,NNS,O
opinion,VBN,O
the,IN,O
learned,DT,O
sole,NN,O
arbitrator,PRP,O
should,VBD,O
have,VBN,O
taken,RB,O
into,RB,O
consideration,IN,O
the,DT,O
relevant,NNS,O
provisions,VBP,O
contained,VBN,O
in,IN,O
the,PRP$,O
agreement,NN,O
as,DT,O
also,JJ,O
the,JJ,O
correspondences,NN,O
passed,MD,O
between,VB,O
the,VBN,O
parties,IN,O
the,NN,O
question,DT,O
as,JJ,O
to,NNS,O
whether,VBN,O
the,IN,O
work,DT,O
could,NN,O
not,IN,O
be,RB,O
completed,DT,O
within,NNS,O
the,VBD,O
period,IN,O
of,DT,O
four,NNS,O
months,DT,O
or,NN,O
the,IN,O
extension,TO,O
was,IN,O
sought,DT,O
for,NN,O
on,MD,O
one,RB,O
condition,VB,O
or,VBN,O
the,IN,O
other,DT,O
was,NN,O
justifiable,IN,O
or,CD,O
not,NNS,O
which,CC,O
are,DT,O
relevant,NN,O
facts,VBD,O
and,VBN,O
were,IN,O
required,IN,O
to,CD,O
be,NN,O
taken,CC,O
into,DT,O
consideration,JJ,O
by,VBD,O
the,JJ,O
arbitrator,CC,O
it,RB,O
is,WDT,O
now,VBP,O
well,JJ,O
settled,NNS,O
that,CC,O
the,VBD,O
arbitrator,VBN,O
cannot,TO,O
act,VB,O
arbitrarily,VBN,O
irrationally,IN,O
capriciously,NN,O
or,IN,O
independent,DT,O
of,NN,O
the,PRP,O
contract,VBZ,O
69,RB,O
this,RB,O
court,VBN,O
further,IN,O
opined,DT,O
there,NN,O
lies,MD,O
a,RB,O
clear,VB,O
distinction,RB,O
between,RB,O
an,RB,O
error,CC,O
within,JJ,O
the,IN,O
jurisdiction,DT,O
and,NN,O
error,CD,O
in,DT,O
excess,NN,O
of,RB,O
jurisdiction,VBD,O
thus,EX,O
the,VBZ,O
role,DT,O
of,JJ,O
the,NN,O
arbitrator,IN,O
is,DT,O
to,NN,O
arbitrate,IN,O
within,DT,O
the,NN,O
terms,CC,O
of,NN,O
the,IN,O
contract,NN,O
he,IN,O
has,NN,O
no,RB,O
power,DT,O
apart,NN,O
from,IN,O
what,DT,O
the,NN,O
parties,VBZ,O
have,TO,O
given,VB,O
him,IN,O
under,DT,O
the,NNS,O
contract,IN,O
if,DT,O
he,NN,O
has,PRP,O
travelled,VBZ,O
beyond,DT,O
the,NN,O
contract,RB,O
he,IN,O
would,WP,O
be,DT,O
acting,NNS,O
without,VBP,O
jurisdiction,VBN,O
whereas,PRP,O
if,IN,O
he,DT,O
has,NN,O
remained,IN,O
inside,PRP,O
the,VBZ,O
parameter,VBN,O
of,IN,O
the,DT,O
contract,NN,O
his,PRP,O
award,MD,O
cannot,VB,O
be,VBG,O
questioned,IN,O
on,NN,O
the,NNS,O
ground,IN,O
that,PRP,O
it,VBZ,O
contains,VBN,O
an,IN,O
error,DT,O
apparent,NN,O
on,IN,O
the,DT,O
face,NN,O
of,PRP$,O
the,NN,O
records,MD,O
70,RB,O
referring,VB,O
to,VBN,O
paragraph,IN,O
577,DT,O
of,NN,O
halsbury,IN,O
s,PRP,O
laws,VBZ,O
of,DT,O
england,NN,O
4th,NN,O
edition,IN,O
commercial,DT,O
arbitration,NN,O
by,IN,O
must,DT,O
ill,NNS,O
and,CD,O
boyd,VBG,O
at,TO,O
page,VB,O
598,CD,O
alopi,IN,O
parshad,NN,O
sons,NNS,O
ltd,NNS,O
v,IN,O
union,NN,O
of,CD,O
india,NN,O
manu,JJ,O
sc,NN,O
0057,IN,O
1960manu,MD,O
sc,VB,O
0057,CC,O
1960,VB,O
1960,IN,O
2scr793,NN,O
heyman,CD,O
v,NN,O
darwin,VBD,O
1942,NNS,O
1,VBP,O
all,IN,O
er,NN,O
3273,IN,O
associated,JJ,O
engineering,NN,O
v,NN,O
govt,CD,O
of,CD,O
ap,NN,O
manu,CD,O
sc,CD,O
0054,CD,O
1992manu,CD,O
sc,NN,O
0054,NN,O
1992,NN,O
1991,CD,O
2scr924,CD,O
state,DT,O
of,NN,O
orissa,CD,O
v,VBD,O
dandasi,NN,O
sahu,NN,O
manu,NN,O
sc,IN,O
0488,JJ,O
1988manu,NN,O
sc,NN,O
0488,CD,O
1988,CD,O
air1988sc1791,NN,O
kp,CD,O
poulose,CD,O
v,CD,O
state,CD,O
of,NN,O
kerala,IN,O
manu,NN,O
sc,NN,O
0037,NN,O
1975manu,NN,O
sc,NN,O
0037,NN,O
1975,CD,O
air1975sc1259,CD,O
kv,NN,O
george,CD,O
v,CD,O
the,NN,O
secretary,VBD,O
to,JJ,O
government,JJ,O
water,NN,O
and,IN,O
power,NN,O
dept,NN,O
trivendrum,NN,O
manu,CD,O
sc,CD,O
0253,NN,O
1989manu,CD,O
sc,CD,O
0253,NN,O
1989,NN,O
air1990sc53,NN,O
satish,IN,O
kumar,DT,O
v,NN,O
surinder,TO,O
kumar,NN,O
manu,NN,O
sc,CC,O
0264,NN,O
1968manu,NN,O
sc,NN,O
0264,NN,O
1968,NN,O
1969,CD,O
2scr244,CD,O
union,NN,O
of,CD,O
india,CD,O
v,JJ,O
jain,JJ,O
associates,NN,O
and,NN,O
anr,NN,O
manu,NN,O
sc,NN,O
0752,NN,O
1994manu,CD,O
sc,CD,O
0752,NN,O
1994,CD,O
1994,CD,O
3scr551,CD,O
sikkim,CD,O
subba,NN,O
associates,IN,O
v,JJ,O
state,NN,O
of,NN,O
sikkim,NNS,O
manu,CC,O
sc,JJ,O
0313,NN,O
2001manu,NN,O
sc,CD,O
0313,CD,O
2001,NN,O
2001,CD,O
3scr261,CD,O
maharashtra,CD,O
state,CD,O
electricity,NN,O
board,NN,O
v,NNS,O
sterilite,VBP,O
industries,NN,O
india,IN,O
and,NN,O
anr,NN,O
manu,NN,O
sc,CD,O
0627,CD,O
2001manu,NN,O
sc,CD,O
0627,CD,O
2001,CD,O
air2001sc2933,CD,O
wb,JJ,O
state,NN,O
warehousing,NN,O
corporation,NN,O
and,VBZ,O
anr,JJ,O
v,NNS,O
sushil,VBP,O
kumar,CC,O
kayan,VBP,O
and,NNS,O
ors,JJ,O
manu,CD,O
sc,CD,O
0425,NN,O
2002manu,CD,O
sc,CD,O
0425,NN,O
2002,NN,O
air2002sc2185,NN,O
bharat,VBG,O
coking,NN,O
coal,CC,O
ltd,NN,O
v,NN,O
lk,NN,O
ahuja,NN,O
co,NN,O
manu,CC,O
sc,NNS,O
0116,VBP,O
2001manu,JJ,O
sc,CD,O
0116,CD,O
2001,NN,O
2001,CD,O
1scr1152,CD,O
and,NN,O
ispat,NN,O
engineering,VBG,O
foundry,NN,O
works,NN,O
bs,NN,O
city,NN,O
bokaro,IN,O
v,NN,O
steel,NN,O
authority,NN,O
of,CD,O
india,CD,O
ltd,NN,O
bs,CD,O
city,CD,O
bokaro,CD,O
manu,CD,O
sc,CC,O
0389,VB,O
2001manu,NN,O
sc,NN,O
0389,VBZ,O
2001,JJ,O
2001,NN,O
3scr1190,NN,O
this,NN,O
court,NN,O
observed,NN,O
however,IN,O
as,JJ,O
noticed,JJ,O
hereinbefore,NN,O
this,NN,O
case,NN,O
stands,NN,O
on,NN,O
a,CD,O
different,CD,O
footing,NN,O
namely,CD,O
that,CD,O
the,CD,O
arbitrator,CD,O
while,DT,O
passing,NN,O
the,VBD,O
award,RB,O
in,IN,O
relation,VBN,O
to,NN,O
some,DT,O
items,NN,O
failed,VBZ,O
and,IN,O
or,DT,O
neglected,JJ,O
to,NN,O
take,RB,O
into,IN,O
consideration,DT,O
the,NN,O
relevant,IN,O
clauses,VBG,O
of,DT,O
the,NN,O
contract,IN,O
nor,NN,O
did,TO,O
he,DT,O
take,NNS,O
into,VBD,O
consideration,CC,O
the,CC,O
relevant,VBN,O
materials,TO,O
for,VB,O
the,IN,O
purpose,NN,O
of,DT,O
arriving,JJ,O
at,NNS,O
a,IN,O
correct,DT,O
sic,NN,O
finding,CC,O
of,VBD,O
fact,PRP,O
such,VB,O
an,IN,O
order,NN,O
would,DT,O
amount,JJ,O
to,NNS,O
misdirection,IN,O
in,DT,O
law,NN,O
71,IN,O
before,VBG,O
the,IN,O
learned,DT,O
arbitrators,JJ,O
a,JJ,O
question,NN,O
arose,IN,O
as,NN,O
to,JJ,O
whether,DT,O
certification,NN,O
of,MD,O
architect,VB,O
as,TO,O
regard,NN,O
estimated,IN,O
cost,NN,O
of,CD,O
completion,IN,O
was,DT,O
a,JJ,O
condition,NNS,O
precedent,DT,O
for,NN,O
determination,RB,O
of,IN,O
the,TO,O
quantum,IN,O
of,NN,O
damages,IN,O
construction,NN,O
of,IN,O
clauses,NN,O
129,VBD,O
and,NN,O
130,IN,O
having,NN,O
regard,VBD,O
to,DT,O
the,NN,O
fact,NN,O
situation,IN,O
obtaining,NN,O
herein,IN,O
was,DT,O
mandatorily,NN,O
required,IN,O
to,NNS,O
be,NN,O
considered,IN,O
by,NNS,O
the,CD,O
learned,CC,O
arbitrators,CD,O
they,VBG,O
could,NN,O
not,TO,O
have,DT,O
been,NN,O
simply,NN,O
ignored,VBG,O
the,NN,O
same,VBD,O
on,RB,O
the,VBN,O
premise,TO,O
that,VB,O
an,VBN,O
interim,IN,O
order,DT,O
has,VBN,O
been,NNS,O
passed,PRP,O
by,MD,O
the,RB,O
arbitrator,VB,O
an,VBN,O
arbitrator,RB,O
cannot,VBN,O
be,DT,O
equated,JJ,O
with,IN,O
a,DT,O
court,NN,O
of,IN,O
law,DT,O
whereas,JJ,O
court,NN,O
has,VBZ,O
an,VBN,O
inherent,VBN,O
power,IN,O
an,DT,O
arbitrator,NN,O
does,DT,O
not,NN,O
have,MD,O
it,RB,O
is,VB,O
a,VBN,O
tribunal,IN,O
of,DT,O
limited,NN,O
jurisdiction,IN,O
its,NN,O
jurisdiction,NNS,O
is,NN,O
circumscribed,VBZ,O
by,DT,O
the,JJ,O
terms,NN,O
and,DT,O
reference,NN,O
an,VBZ,O
arbitrator,RB,O
can,VB,O
act,PRP,O
only,VBZ,O
within,DT,O
the,NN,O
four,IN,O
corners,JJ,O
of,NN,O
the,PRP$,O
agreement,NN,O
and,VBZ,O
not,VBN,O
beyond,IN,O
thereto,DT,O
72,NNS,O
yet,CC,O
again,NN,O
this,DT,O
court,NN,O
in,MD,O
union,VB,O
of,RB,O
india,IN,O
v,DT,O
v,CD,O
pundarikakshudu,NNS,O
and,IN,O
sons,DT,O
and,NN,O
anr,CC,O
manu,RB,O
sc,IN,O
0691,NN,O
2003manu,CD,O
sc,RB,O
0691,RB,O
2003,DT,O
air2003sc3209,NN,O
dealt,IN,O
in,NN,O
details,IN,O
about,JJ,O
an,NN,O
award,NN,O
which,NN,O
was,CC,O
found,NNS,O
to,CC,O
be,JJ,O
inconsistent,NN,O
observing,NN,O
the,CD,O
question,CD,O
as,NN,O
to,CD,O
whether,CD,O
one,NN,O
party,NN,O
or,IN,O
the,NNS,O
other,IN,O
was,DT,O
responsible,NN,O
for,WDT,O
delay,VBD,O
in,VBN,O
causing,TO,O
completion,VB,O
of,JJ,O
the,VBG,O
contract,DT,O
job,NN,O
thus,IN,O
squarely,TO,O
fell,IN,O
for,CD,O
consideration,NN,O
before,CC,O
the,DT,O
arbitrator,JJ,O
the,VBD,O
