1,CD,O
arrived,VBN,O
at,VBN,O
on,IN,O
applying,IN,O
wrong,VBG,O
legal,JJ,O
tests,JJ,O
and,NNS,O
without,CC,O
taking,IN,O
into,VBG,O
consideration,IN,B-LEGAL
the,NN,O
effect,DT,O
of,NN,O
the,IN,O
provisions,DT,O
of,NNS,O
the,IN,O
transfer,DT,B-LEGAL
of,NN,I-LEGAL
property,IN,I-LEGAL
act,NN,O
and,NN,O
also,CC,O
the,RB,O
indian,DT,O
registration,JJ,B-LEGAL
act,NN,O
in,NN,O
that,IN,O
view,DT,O
of,NN,O
the,IN,O
matter,DT,O
the,NN,O
finding,DT,B-LEGAL
of,NN,O
the,IN,O
tribunal,DT,B-LEGAL
was,NN,O
not,VBD,O
sustainable,RB,O
it,JJ,O
is,PRP,O
only,VBZ,O
in,RB,O
that,IN,O
premise,DT,O
the,VBP,O
high,DT,O
court,JJ,O
arrived,NN,O
at,VBD,O
a,IN,O
finding,DT,B-LEGAL
that,NN,O
the,IN,O
appellant,DT,O
has,NN,O
satisfied,VBZ,O
all,VBN,O
conditions,DT,O
laid,NNS,O
down,VBP,O
under,RP,O
section,IN,O
321b,NN,O
of,CD,O
the,IN,O
act,DT,O
21,NN,O
in,CD,O
view,IN,O
of,NN,O
our,IN,O
findings,PRP$,O
that,NNS,O
the,IN,O
decision,DT,O
in,NN,O
dhondiram,IN,O
totoba,NN,O
kadam,NN,O
supra,NN,O
had,NN,O
been,VBD,O
rendered,VBN,O
per,VBN,O
incuriam,IN,O
and,NN,O
did,CC,O
not,VBD,O
create,RB,O
a,VB,O
binding,DT,O
precedent,JJ,O
the,NN,O
judgment,DT,B-LEGAL
of,NN,O
the,IN,O
high,DT,O
court,JJ,O
having,NN,O
been,VBG,O
rested,VBN,O
solely,VBN,O
thereon,RB,O
cannot,NN,O
be,MD,O
sustained,RB,O
it,VB,O
is,VBN,O
set,PRP,B-LEGAL
aside,VBZ,I-LEGAL
accordingly,VBN,O
for,RB,O
the,RB,O
aforementioned,IN,O
reasons,DT,O
the,JJ,O
appeal,NNS,B-LEGAL
deserves,DT,O
to,NN,O
be,VBZ,O
allowed,TO,O
the,VB,O
appeal,VBN,B-LEGAL
is,DT,O
allowed,NN,O
accordingly,VBZ,O
judgment,VBN,B-LEGAL
under,RB,O
challenge,JJ,O
is,IN,O
set,NN,B-LEGAL
aside,VBZ,I-LEGAL
there,VBN,O
shall,RB,O
be,EX,O
no,MD,O
order,VB,O
as,DT,O
to,NN,O
costs,IN,O
