ranjan,NN,O
authority,IN,O
in,NNS,O
the,CC,O
temple,NN,B-LEGAL
trustee,IN,O
to,DT,O
appoint,JJ,O
any,NN,O
person,TO,O
as,VB,O
an,DT,O
archaka,NN,O
so,IN,O
long,DT,O
as,NN,O
he,RB,O
was,RB,O
holding,IN,O
a,PRP,O
fitness,VBD,O
certificate,VBG,O
from,DT,O
one,NN,O
of,NN,O
the,IN,O
institutions,CD,O
referred,IN,O
to,DT,O
in,NNS,O
rule,VBD,O
12,TO,O
of,IN,O
the,NN,O
madras,CD,O
hindu,IN,O
religious,DT,O
institutions,NNS,O
officers,VBP,O
and,JJ,O
servants,NNS,O
service,NNS,O
rules,CC,O
1964,NNS,O
the,NN,O
said,NNS,O
rule,CD,O
12,DT,O
required,VBD,O
that,NN,O
an,CD,O
archaka,VBD,O
should,IN,O
be,DT,O
proficient,NN,O
in,MD,O
mantras,VB,O
vedas,VBN,O
prabandams,IN,O
etc,NNS,O
namely,JJ,O
that,NNS,O
such,VBP,O
a,RB,O
person,IN,O
is,PDT,O
fit,DT,O
and,NN,O
qualified,VBZ,O
for,JJ,O
performing,CC,O
puja,VBD,O
and,IN,O
having,VBG,O
knowledge,NN,O
of,CC,O
the,VBG,O
rituals,NN,O
and,IN,O
other,DT,O
services,NNS,O
the,CC,O
constitution,JJ,O
bench,NNS,O
was,DT,O
told,NN,O
that,NN,O
the,VBD,O
above,VBN,O
position,IN,O
admits,DT,O
a,JJ,O
situation,NN,O
where,VBZ,O
the,DT,O
requirement,NN,O
of,WRB,O
rule,DT,O
12,NN,O
can,IN,O
very,NN,O
well,CD,O
be,MD,O
dispensed,RB,O
with,RB,O
by,VB,O
a,VBN,O
subsequent,IN,O
amendment,IN,O
of,DT,O
the,JJ,O
rules,NN,O
thereby,IN,O
resulting,DT,O
in,NNS,O
conferment,RB,O
of,VBG,O
virtually,IN,O
unguided,NN,O
and,IN,O
unbridled,RB,O
powers,JJ,O
to,CC,O
the,JJ,O
trustee,NNS,O
to,TO,O
appoint,DT,O
any,NN,O
person,TO,O
as,VB,O
a,DT,O
archaka,NN,O
notwithstanding,IN,O
the,DT,O
fact,NN,O
that,VBG,O
worship,DT,O
of,NN,O
the,IN,O
deity,NN,O
by,IN,O
a,DT,O
person,NN,O
other,IN,O
than,DT,O
one,NN,O
belonging,JJ,O
to,IN,O
a,CD,O
particular,NN,O
denomination,TO,O
may,DT,O
have,JJ,O
the,NN,O
effect,MD,O
of,VB,O
defiling,DT,O
the,NN,O
deity,IN,O
as,VBG,O
the,DT,O
temple,NN,B-LEGAL
trustee,IN,O
is,DT,O
to,NN,O
function,NN,O
under,VBZ,O
the,TO,O
control,VB,O
of,IN,O
the,DT,O
state,NN,O
under,IN,O
section,DT,O
27,NN,O
of,IN,O
the,NN,O
tamil,CD,O
nadu,IN,O
act,DT,O
the,NN,O
question,NN,O
highlighted,IN,O
before,DT,O
the,NN,O
constitution,VBD,O
bench,IN,O
was,DT,O
whether,NN,O
by,NN,O
virtue,VBD,O
of,IN,O
the,IN,O
amendment,NN,O
the,IN,O
state,DT,O
had,NN,O
gained,DT,O
a,NN,O
right,VBD,O
to,VBN,O
step,DT,O
into,NN,O
and,TO,O
control,VB,O
the,IN,O
sanctum,CC,O
sanctorum,VB,O
of,DT,O
a,NN,O
temple,NN,B-LEGAL
through,IN,O
the,DT,O
agency,NN,O
of,IN,O
the,DT,O
trustee,NN,O
and,IN,O
the,DT,O
archaka,NN,O
thereby,CC,O
transgressing,DT,O
the,NN,O
rights,RB,O
granted,VBG,O
to,DT,O
a,NNS,O
religious,VBN,B-LEGAL
denomination,TO,I-LEGAL
by,DT,O
articles,JJ,O
25,NN,O
and,IN,O
26,NNS,O
of,CD,O
the,CC,O
constitution,CD,O
22,IN,O
the,DT,O
constitution,NN,O
bench,CD,O
noticed,DT,O
that,NN,O
to,NN,O
counter,VBD,O
the,IN,O
above,TO,O
situation,VB,O
the,DT,O
advocate,JJ,B-LEGAL
general,NN,I-LEGAL
of,DT,O
the,JJ,O
state,NN,O
of,IN,O
tamil,DT,O
nadu,NN,O
had,IN,O
contended,NN,O
that,NN,O
the,VBD,O
power,VBN,O
given,IN,O
to,DT,O
the,NN,O
trustee,VBN,O
by,TO,O
virtue,DT,O
of,NN,O
the,IN,O
amendment,NN,O
to,IN,O
section,DT,O
55,NN,O
was,TO,O
not,NN,O
a,CD,O
unqualified,VBD,O
power,RB,O
but,DT,O
was,JJ,O
subject,NN,O
to,CC,O
the,VBD,O
provisions,JJ,O
of,TO,O
section,DT,O
28,NNS,O
of,IN,O
the,NN,O
act,CD,O
which,IN,O
is,DT,O
in,NN,O
the,WDT,O
following,VBZ,O
terms,IN,O
section,DT,O
28,JJ,O
subject,NNS,O
to,VBP,O
the,CD,O
provisions,NN,O
of,TO,O
the,DT,O
tamil,NNS,O
nadu,IN,O
temple,DT,B-LEGAL
entry,NN,O
authorisation,JJ,O
act,JJ,O
1947,NN,O
the,NN,O
trustee,NN,O
of,CD,O
every,DT,O
religious,NN,O
institution,IN,O
is,DT,O
bound,JJ,O
to,NN,O
administer,VBZ,O
its,VBN,O
affairs,TO,O
and,VB,O
to,PRP$,O
apply,NNS,O
its,CC,O
funds,TO,O
and,VB,O
properties,PRP$,O
in,NNS,O
accordance,CC,O
with,NNS,O
the,IN,O
terms,NN,O
of,IN,O
the,DT,O
trust,NNS,O
the,IN,O
usage,DT,O
of,NN,O
the,DT,O
institution,NN,O
and,IN,O
all,DT,O
lawful,NN,O
directions,CC,O
which,DT,O
a,JJ,O
competent,NNS,O
authority,WDT,O
may,DT,O
issue,NN,O
in,NN,O
respect,MD,O
thereof,VB,O
and,IN,O
as,JJ,O
carefully,NN,O
as,CC,O
a,RB,O
man,RB,O
of,IN,O
ordinary,DT,B-LEGAL
prudence,NN,I-LEGAL
would,IN,O
deal,JJ,O
with,NN,O
such,MD,O
affairs,VB,O
funds,IN,O
and,JJ,O
properties,NNS,O
if,NNS,O
they,CC,O
were,NNS,O
his,IN,O
own,PRP,O
in,VBD,O
this,PRP$,O
regard,JJ,O
the,IN,O
advocate,DT,B-LEGAL
general,NN,I-LEGAL
had,DT,O
virtually,NN,O
admitted,NN,O
that,VBD,O
if,RB,O
the,VBN,O
usage,IN,O
or,IN,O
practice,DT,O
of,NN,O
the,CC,O
institution,NN,O
required,IN,O
the,DT,O
archaka,NN,O
of,VBD,O
a,DT,O
temple,NN,B-LEGAL
to,IN,O
be,DT,O
of,NN,O
a,TO,O
particular,VB,O
denomination,IN,O
the,DT,O
said,JJ,O
usage,NN,O
would,DT,O
be,VBD,O
binding,NN,O
on,MD,O
the,VB,O
trustee,VBG,O
and,IN,O
he,DT,O
would,NN,O
be,CC,O
bound,PRP,O
to,MD,O
make,VB,O
appointment,VBN,O
under,TO,O
section,VB,O
55,NN,O
in,IN,O
accordance,NN,O
with,CD,O
such,IN,O
usage,NN,O
the,IN,O
usage,JJ,O
practice,JJ,O
or,DT,O
custom,JJ,O
requiring,NN,O
an,CC,O
archaka,NN,O
to,VBG,O
be,DT,O
of,NN,O
a,TO,O
particular,VB,O
denomination,IN,O
according,DT,O
to,JJ,O
the,NN,O
advocate,VBG,B-LEGAL
general,TO,I-LEGAL
was,DT,O
founded,NN,O
on,NN,O
religious,VBD,O
beliefs,VBN,O
and,IN,O
practices,JJ,O
whereas,NNS,O
the,CC,O
next,NNS,O
in,VBP,O
line,DT,O
principle,JJ,O
if,IN,O
is,NN,O
to,NN,O
be,IN,O
regarded,VBZ,O
as,TO,O
a,VB,O
usage,VBN,O
was,IN,O
a,DT,O
merely,NN,O
secular,VBD,O
usage,DT,O
on,RB,O
which,JJ,O
a,NN,O
legislation,IN,B-LEGAL
would,WDT,O
be,DT,O
competent,NN,O
under,MD,O
article,VB,O
252a,JJ,O
of,IN,O
the,NN,O
constitution,CD,O
it,IN,O
was,DT,O
alternatively,NN,O
contended,PRP,O
that,VBD,O
if,RB,O
the,VBN,O
hereditary,IN,O
principle,IN,O
is,DT,O
to,JJ,O
be,NN,O
understood,VBZ,O
as,TO,O
a,VB,O
religious,VBN,O
practice,IN,O
alteration,DT,O
thereof,JJ,O
can,NN,O
also,NN,O
be,NN,O
made,MD,O
by,RB,O
a,VB,O
legislation,VBN,B-LEGAL
under,IN,O
article,DT,O
252b,NN,O
such,IN,O
legislation,NN,B-LEGAL
being,CD,O
for,JJ,O
the,NN,O
purpose,VBG,O
of,IN,O
social,DT,O
welfare,NN,O
and,IN,O
reform,JJ,O
23,NN,O
the,CC,O
constitution,NN,O
bench,CD,O
in,DT,O
seshammal,NN,O
supra,NN,O
answered,IN,O
the,JJ,O
question,NN,O
by,VBD,O
holding,DT,O
that,NN,O
the,IN,O
hereditary,VBG,O
principle,IN,O
which,DT,O
was,JJ,O
of,NN,O
long,WDT,O
usage,VBD,O
was,IN,O
a,JJ,O
secular,NN,O
principle,VBD,O
and,DT,O
therefore,JJ,O
a,NN,O
legislation,CC,B-LEGAL
to,VB,O
alter,DT,O
the,NN,O
said,TO,O
usage,VB,O
ie,DT,O
the,VBD,O
amendment,JJ,O
act,VBD,O
of,DT,O
1970,NN,O
was,NN,O
competent,IN,O
under,CD,O
article,VBD,O
252a,VBN,O
however,IN,O
the,NN,O
constitution,CD,O
bench,RB,O
was,DT,O
quick,NN,O
to,NN,O
add,VBD,O
that,JJ,O
it,TO,O
is,VB,O
to,IN,O
the,PRP,O
limited,VBZ,O
extent,TO,O
of,DT,O
the,JJ,O
above,NN,O
exception,IN,O
alone,DT,O
namely,JJ,O
the,NN,O
liberty,RB,B-LEGAL
to,RB,O
make,DT,O
the,NN,O
appointment,TO,O
from,VB,O
persons,DT,O
beyond,NN,O
next,IN,O
in,NNS,O
line,IN,O
to,JJ,O
the,IN,O
last,NN,O
holder,TO,O
that,DT,O
the,JJ,O
trustee,NN,O
is,IN,O
released,DT,O
from,NN,O
the,VBZ,O
obligation,VBN,O
imposed,IN,O
on,DT,O
him,NN,O
by,VBN,O
section,IN,O
28,PRP,O
of,IN,O
the,NN,O
tamil,CD,O
nadu,IN,O
act,DT,O
which,NN,O
otherwise,NN,O
requires,NN,O
the,WDT,O
trustee,RB,O
to,VBZ,O
administer,DT,O
the,NN,O
affairs,TO,O
of,VB,O
the,DT,O
temple,NNS,B-LEGAL
in,IN,O
accordance,DT,O
with,NN,O
the,IN,O
usage,NN,O
governing,IN,O
the,DT,O
temple,NN,B-LEGAL
para,VBG,O
22,DT,O
of,NN,O
the,VBZ,O
constitution,CD,O
bench,IN,O
judgment,DT,O
wherein,NN,O
the,NN,O
aforesaid,NN,O
view,IN,O
finds,DT,O
mention,JJ,O
may,NN,O
be,VBZ,O
noticed,NN,O
verbatim,MD,O
22,VB,O
in,VBN,O
view,JJ,O
of,CD,O
sub,IN,O
section,NN,O
2,IN,O
of,NN,O
section,NN,O
55,CD,O
as,IN,O
it,NN,O
now,CD,O
stands,IN,O
amended,PRP,O
the,RB,O
choice,VBZ,O
of,VBD,O
the,DT,O
trustee,NN,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
appointment,DT,O
of,NN,O
an,IN,O
archaka,NN,O
is,IN,O
no,DT,O
longer,NN,O
limited,VBZ,O
by,DT,O
the,RB,O
operation,VBN,O
of,IN,O
the,DT,O
rule,NN,O
of,IN,O
next,DT,O
in,NN,O
line,IN,O
of,JJ,O
succession,IN,O
in,NN,O
temples,IN,O
where,NN,O
the,IN,O
usage,NNS,O
was,WRB,O
to,DT,O
appoint,NN,O
the,VBD,O
archaka,TO,O
on,VB,O
the,DT,O
hereditary,NN,O
principle,IN,O
the,DT,O
trustee,JJ,O
is,NN,O
not,DT,O
bound,NN,O
to,VBZ,O
make,RB,O
the,VBN,O
appointment,TO,O
on,VB,O
the,DT,O
sole,NN,O
ground,IN,O
that,DT,O
the,JJ,O
candidate,NN,O
is,IN,O
the,DT,O
next,NN,O
in,VBZ,O
line,DT,O
of,JJ,O
succession,IN,O
to,NN,O
the,IN,O
last,NN,O
holder,TO,O
of,DT,O
office,JJ,O
to,NN,O
that,IN,O
extent,NN,O
and,TO,O
to,DT,O
that,NN,O
extent,CC,O
alone,TO,O
the,DT,O
trustee,NN,O
is,RB,O
released,DT,O
from,NN,O
the,VBZ,O
obligation,VBN,O
imposed,IN,O
on,DT,O
him,NN,O
by,VBN,O
section,IN,O
28,PRP,O
of,IN,O
the,NN,O
principal,CD,O
act,IN,O
to,DT,O
administer,JJ,O
the,NN,O
affairs,TO,O
in,VB,O
accordance,DT,O
with,NNS,O
that,IN,O
part,NN,O
of,IN,O
the,DT,O
usage,NN,O
of,IN,O
a,DT,O
temple,NN,B-LEGAL
which,IN,O
enjoined,DT,O
hereditary,NN,O
appointments,WDT,O
the,VBD,O
legislation,JJ,B-LEGAL
in,NNS,O
this,DT,O
respect,NN,O
as,IN,O
we,DT,O
have,NN,O
shown,IN,O
does,PRP,O
not,VBP,O
interfere,VBN,O
with,VBZ,O
any,RB,O
religious,VB,O
practice,IN,O
or,DT,O
matter,JJ,O
of,NN,O
religion,CC,O
and,NN,O
therefore,IN,O
is,NN,O
not,CC,O
invalid,NN,O
24,VBZ,O
a,RB,O
reading,JJ,O
of,CD,O
the,DT,O
judgment,NN,O
of,IN,O
the,DT,O
constitution,NN,O
bench,IN,O
in,DT,O
seshammal,NN,O
supra,NN,O
shows,IN,O
that,JJ,O
the,NN,O
bench,VBZ,O
considered,IN,O
the,DT,O
expanse,NN,O
of,VBD,O
the,DT,O
agamas,NN,O
both,IN,O
in,DT,O
saivite,NN,O
and,DT,O
vaishnavite,IN,O
temples,NN,O
to,CC,O
hold,JJ,O
that,NNS,O
the,TO,O
said,VB,O
treatises,IN,O
restricted,DT,O
the,VBD,O
appointment,NNS,O
of,VBD,O
archakas,DT,O
to,NN,O
a,IN,O
particular,NN,O
religious,TO,O
denominations,DT,O
and,JJ,O
further,JJ,O
that,NNS,O
worship,CC,O
of,RBR,O
the,IN,O
deity,NN,O
by,IN,O
persons,DT,O
who,NN,O
do,IN,O
not,NNS,O
belong,WP,O
to,VBP,O
the,RB,O
particular,VB,O
denominations,TO,O
may,DT,O
have,JJ,O
the,NNS,O
effect,MD,O
of,VB,O
even,DT,O
defiling,NN,O
the,IN,O
idol,RB,O
requiring,VBG,O
purification,DT,O
ceremonies,NN,O
to,VBG,O
be,NN,O
performed,NNS,O
the,TO,O
constitution,VB,O
bench,VBN,O
further,DT,O
held,NN,O
that,NN,O
while,RB,O
the,VBD,O
appointment,IN,O
of,IN,O
archakas,DT,O
on,NN,O
the,IN,O
principle,NN,O
of,IN,O
next,DT,O
in,NN,O
line,IN,O
is,JJ,O
a,IN,O
secular,NN,O
act,VBZ,O
the,DT,O
particular,JJ,O
denomination,NN,O
from,DT,O
which,JJ,O
archakas,NN,O
are,IN,O
required,WDT,O
to,EX,O
be,VBP,O
appointed,VBN,O
as,TO,O
per,VB,O
the,VBN,O
agamas,IN,O
embody,IN,O
a,DT,O
long,NN,O
standing,NN,O
belief,DT,O
that,JJ,O
has,NN,O
come,NN,O
to,WDT,O
be,VBZ,O
firmly,VBN,O
embedded,TO,O
in,VB,O
the,RB,O
practices,VBN,O
immediately,IN,O
surrounding,DT,O
the,NNS,O
worship,RB,O
of,VBG,O
the,DT,O
image,NN,O
and,IN,O
therefore,DT,O
such,NN,O
beliefs,CC,O
practice,VB,O
constitute,JJ,O
an,JJ,O
essential,NN,O
part,NN,O
of,DT,O
the,JJ,O
religious,NN,O
practice,IN,O
which,DT,O
under,JJ,O
section,NN,O
28,WDT,O
of,IN,O
the,NN,O
act,CD,O
extracted,IN,O
above,DT,O
the,NN,O
trustee,VBN,O
is,IN,O
bound,DT,O
to,NN,O
follow,VBZ,O
the,VBN,O
above,TO,O
which,VB,O
the,DT,O
petitioners,NN,O
contend,WDT,O
to,DT,O
be,NNS,O
the,VBP,O
true,TO,O
ratio,VB,O
of,DT,O
the,JJ,O
law,NN,O
laid,IN,O
down,DT,O
by,NN,O
the,VBD,O
constitution,RB,O
bench,IN,O
in,DT,O
seshammal,NN,O
supra,NN,O
has,IN,O
been,JJ,O
questioned,NN,O
by,VBZ,O
the,VBN,O
respondents,VBN,O
who,IN,O
argue,DT,O
that,NNS,O
seshammal,WP,O
supra,VBP,O
is,IN,O
but,JJ,O
the,NN,O
expression,VBZ,O
of,CC,O
an,DT,O
agreement,NN,O
of,IN,O
the,DT,O
constitution,NN,O
bench,IN,O
to,DT,O
what,NN,O
was,NN,O
a,TO,O
concession,WP,O
made,VBD,O
before,DT,O
it,NN,O
by,VBN,O
the,IN,O
advocate,PRP,B-LEGAL
general,IN,I-LEGAL
of,DT,O
the,JJ,O
state,NN,O
according,IN,O
to,DT,O
the,NN,O
respondent,VBG,O
in,TO,O
seshammal,DT,O
supra,NN,O
the,IN,O
constitution,JJ,O
bench,NN,O
had,DT,O
no,NN,O
occasion,NN,O
to,VBD,O
deal,DT,O
with,NN,O
the,TO,O
issue,VB,O
arising,IN,O
herein,DT,O
the,NN,O
challenge,VBG,O
before,PDT,O
it,DT,O
being,NN,O
confined,IN,O
to,PRP,O
the,VBG,O
validity,VBN,O
of,TO,O
the,DT,O
amendment,NN,O
act,IN,O
of,DT,O
1970,NN,O
25,NN,O
the,IN,O
answers,CD,O
to,CD,O
the,DT,O
above,NNS,O
will,TO,O
be,DT,O
dealt,NN,O
with,MD,O
a,VB,O
little,VBN,O
later,IN,O
and,DT,O
for,JJ,O
the,RBR,O
present,CC,O
what,IN,O
has,DT,O
to,JJ,O
engage,WDT,O
the,VBZ,O
attention,TO,O
of,VB,O
the,DT,O
court,NN,O
is,IN,O
the,DT,O
true,NN,O
ratio,VBZ,O
of,DT,O
the,JJ,O
law,NN,O
laid,IN,O
down,DT,O
by,NN,O
the,VBD,O
numerically,RB,O
smaller,IN,O
bench,DT,O
in,RB,O
adithayan,JJR,O
supra,NN,O
26,IN,O
the,JJ,O
facts,NN,O
confronting,CD,O
the,DT,O
court,NNS,O
in,VBG,O
adithayan,DT,O
supra,NN,O
may,IN,O
now,JJ,O
be,NN,O
noticed,MD,O
the,RB,O
challenge,VB,O
therein,VBN,O
was,DT,O
by,NN,O
a,NN,O
namboodri,VBD,O
brahmin,IN,O
to,DT,O
the,JJ,O
appointment,NN,O
of,TO,O
a,DT,O
non,NN,O
namboodri,IN,O
brahmin,DT,O
who,JJ,O
was,JJ,O
otherwise,NN,O
well,WP,O
qualified,VBD,O
to,RB,O
be,RB,O
appointed,VBN,O
as,TO,O
a,VB,O
priest,VBN,O
in,IN,O
the,DT,O
temple,NN,B-LEGAL
in,IN,O
question,DT,O
the,NN,O
challenge,IN,O
was,NN,O
sought,DT,O
to,NN,O
be,VBD,O
based,VBN,O
on,TO,O
the,VB,O
ground,VBN,O
that,IN,O
it,DT,O
has,NN,O
been,IN,O
a,PRP,O
long,VBZ,O
standing,VBN,O
practice,DT,O
and,JJ,O
usage,NN,O
in,NN,O
the,CC,O
temple,NN,B-LEGAL
that,IN,O
its,DT,O
priests,NN,O
are,IN,O
appointed,PRP$,O
exclusively,NNS,O
from,VBP,O
namboodri,VBN,O
brahmins,RB,O
and,IN,O
any,JJ,O
departure,NNS,O
therefrom,CC,O
is,DT,O
in,NN,O
violation,NN,O
of,VBZ,O
the,IN,O
rights,NN,O
of,IN,O
namboodri,DT,O
brahmins,NNS,O
under,IN,O
article,JJ,O
25,NNS,O
and,IN,O
26,NN,O
of,CD,O
the,CC,O
constitution,CD,O
upon,IN,O
a,DT,O
consideration,NN,O
of,IN,O
the,DT,O
various,NN,O
earlier,IN,O
decisions,DT,O
of,JJ,O
this,JJR,O
court,NNS,O
specifically,IN,O
referred,DT,O
to,NN,O
in,RB,O
adithayan,VBD,O
supra,TO,O
details,IN,O
of,JJ,O
which,NN,O
need,NNS,O
not,IN,O
again,WDT,O
be,VBP,O
noticed,RB,O
herein,RB,O
such,VB,O
details,VBN,O
are,NNS,O
being,JJ,O
separately,NNS,O
noticed,VBP,O
later,VBG,O
though,RB,O
in,VBN,O
a,RB,O
different,IN,O
context,IN,O
including,DT,O
the,JJ,O
decision,NN,O
in,VBG,O
seshammal,DT,O
supra,NN,O
it,IN,O
was,JJ,O
held,NN,O
that,PRP,O
rights,VBD,O
claimed,VBN,O
solely,IN,O
on,NNS,O
the,VBN,O
basis,RB,O
of,IN,O
caste,DT,O
cannot,NN,O
enjoy,IN,O
the,NN,O
protection,MD,O
of,RB,O
article,VB,O
25,DT,O
and,NN,O
26,IN,O
and,NN,O
no,CD,O
earlier,CC,O
decision,CD,O
of,CC,O
this,DT,O
court,JJR,O
including,NN,O
seshammal,IN,O
supra,DT,O
would,NN,O
support,VBG,O
the,JJ,O
contention,NN,O
that,MD,O
even,VB,O
duly,DT,O
qualified,NN,O
persons,IN,O
can,RB,O
be,VB,O
barred,JJ,O
from,NNS,O
performing,MD,O
poojas,VB,O
on,VBN,O
the,IN,O
sole,VBG,O
ground,NN,O
that,IN,O
such,DT,O
a,JJ,O
person,NN,O
is,IN,O
not,PDT,O
a,DT,O
brahmin,NN,O
by,VBZ,O
birth,RB,O
or,DT,O
pedigree,NN,O
after,IN,O
expounding,NN,O
the,CC,O
law,NN,O
in,IN,O
the,VBG,O
above,DT,O
manner,NN,O
it,IN,O
was,DT,O
held,JJ,O
in,NN,O
adithayan,PRP,O
supra,VBD,O
that,VBN,O
even,IN,O
proof,JJ,O
of,NN,O
any,WDT,O
such,RB,O
practice,VBP,O
since,IN,O
the,DT,O
pre,JJ,O
constitutional,NN,O
days,IN,O
which,DT,O
in,JJ,O
any,JJ,O
case,NNS,O
was,WDT,O
not,IN,O
forthcoming,DT,O
cannot,NN,O
sustain,VBD,O
such,RB,O
a,VBG,O
claim,MD,O
as,RB,O
the,VB,O
same,JJ,O
would,DT,O
be,NN,O
in,IN,O
derogation,DT,O
of,JJ,O
constitutional,MD,O
values,VB,O
and,IN,O
opposed,NN,O
to,IN,O
public,JJ,O
policy,NNS,O
or,CC,O
social,VBN,O
decency,TO,B-LEGAL
we,JJ,O
do,NN,O
not,CC,O
see,JJ,O
how,NN,O
the,PRP,O
above,VBP,O
view,RB,O
of,VB,O
this,WRB,O
court,DT,O
in,JJ,O
any,NN,O
way,IN,O
strikes,DT,O
a,NN,O
discordant,IN,O
note,DT,O
with,NN,O
the,VBZ,O
views,DT,O
expressed,JJ,O
in,NN,O
any,IN,O
earlier,DT,O
decision,NNS,O
including,VBN,O
seshammal,IN,O
supra,DT,O
the,JJR,O
issues,NN,O
in,VBG,O
seshammal,JJ,O
supra,PDT,O
were,DT,O
entirely,NNS,O
different,IN,O
and,JJ,O
the,NN,O
discussions,VBD,O
therein,RB,O
para,JJ,O
12,CC,O
proceeds,DT,O
on,NNS,O
the,VBP,O
basis,VBZ,O
that,CD,O
entry,NNS,O
to,IN,O
the,DT,O
sanctum,NN,O
sanctorum,WDT,O
for,NN,O
a,TO,O
particular,DT,O
denomination,NN,O
is,NN,O
without,IN,O
any,DT,O
reference,JJ,O
to,NN,O
caste,VBZ,O
or,IN,O
social,DT,O
status,NN,O
the,TO,O
reference,VB,O
to,CC,O
the,JJ,O
opinion,NN,O
of,DT,O
sri,NN,O
r,TO,O
parthasarathy,DT,O
bhattacharya,NN,O
who,IN,O
has,JJ,O
been,NN,O
referred,JJ,O
to,NN,O
in,WP,O
the,VBZ,O
above,VBN,O
para,VBN,O
12,TO,O
of,IN,O
the,DT,O
report,JJ,O
as,NN,O
an,CD,O
undisputed,IN,O
scholar,DT,O
on,NN,O
the,IN,O
subject,DT,O
was,JJ,O
cited,NN,O
to,IN,O
show,DT,O
that,NN,O
apart,VBD,O
from,VBN,O
the,TO,O
followers,VB,O
of,IN,O
the,RB,O
4,IN,O
four,DT,O
traditions,NNS,O
so,IN,O
far,DT,O
as,CD,O
vaishnava,CD,O
temples,NNS,O
are,RB,O
concerned,RB,O
none,IN,O
others,JJ,O
however,NNS,O
high,VBP,O
placed,VBN,O
in,NN,O
society,NNS,O
as,RB,O
pontiffs,JJ,O
or,VBN,O
acharyas,IN,O
or,NN,O
even,IN,O
other,NNS,O
brahmins,CC,O
could,NN,O
touch,CC,O
the,RB,O
idols,JJ,O
do,NNS,O
pooja,MD,O
or,VB,O
enter,DT,O
the,NNS,O
garba,VBP,O
girha,VB,O
exclusion,CC,O
solely,VB,O
on,DT,O
the,NN,O
basis,NN,O
of,NN,O
caste,RB,O
was,IN,O
not,DT,O
an,NN,O
issue,IN,O
in,NN,O
seshammal,VBD,O
supra,RB,O
so,DT,O
as,NN,O
to,IN,O
understand,JJ,O
the,NN,O
decision,RB,O
in,IN,O
adithayan,TO,O
supra,VB,O
to,DT,O
be,NN,O
in,IN,O
any,JJ,O
way,NN,O
a,TO,O
departure,VB,O
from,IN,O
what,DT,O
has,NN,O
been,DT,O
held,NN,O
in,IN,O
seshammal,WP,O
supra,VBZ,O
27,VBN,O
before,VBN,O
we,IN,O
go,JJ,O
on,NN,O
to,CD,O
deliberate,IN,O
on,PRP,O
the,VBP,O
validity,IN,O
of,TO,O
the,VB,O
impugned,IN,O
go,DT,O
dated,NN,O
23052006,IN,O
it,DT,O
will,JJ,O
be,VBP,O
useful,JJ,O
to,CD,O
try,PRP,O
to,MD,O
understand,VB,O
what,JJ,O
is,TO,O
hinduism,VB,O
a,TO,O
broad,VB,O
answer,WP,O
is,VBZ,O
to,NN,O
be,DT,O
found,JJ,O
in,NN,O
the,VBZ,O
preface,TO,O
to,VB,O
this,VBN,O
report,IN,O
but,DT,O
perhaps,NN,O
we,TO,O
should,DT,O
delve,NN,O
a,CC,O
little,RB,O
deeper,PRP,O
into,MD,O
the,VB,O
issue,DT,O
the,JJ,O
subject,NN,O
has,IN,O
received,DT,O
an,NN,O
in,DT,O
depth,NN,O
consideration,VBZ,O
of,VBN,O
the,DT,O
country,IN,O
s,JJ,O
philosopher,NN,O
president,IN,O
dr,DT,O
s,NN,O
radhakrishnan,VBD,O
in,CC,O
the,NN,O
celebrated,NN,O
work,NN,O
the,NN,O
hindu,IN,O
way,DT,O
of,JJ,O
life,NN,O
the,DT,O
said,JJ,O
work,NN,O
has,IN,O
been,NN,O
exhaustively,DT,O
considered,VBD,O
in,NN,O
sastri,VBZ,O
yagnapurushadji,VBN,O
and,RB,O
ors,VBN,O
v,IN,O
muldas,JJ,O
bhudradas,NN,O
vaishya,CC,O
and,NNS,O
anr,VBP,O
manu,JJ,O
sc,NN,O
0040,NN,O
1966manu,CC,O
sc,JJ,O
0040,NN,O
1966,NN,O
19663,CD,O
scr,CD,O
242,NN,O
in,CD,O
the,CD,O
context,CD,O
of,NN,O
the,CD,O
question,IN,O
as,DT,O
to,NN,O
whether,IN,O
swaminarayan,DT,O
sect,NN,O
is,IN,O
a,TO,O
religion,IN,O
distinguishable,JJ,O
and,NN,O
separate,VBZ,O
from,DT,O
the,NN,O
hindu,JJ,O
religion,CC,O
and,JJ,O
consequently,IN,O
the,DT,O
temples,NN,O
belonging,NN,O
to,CC,O
the,RB,O
said,DT,O
sect,NNS,O
fell,VBG,O
outside,TO,O
the,DT,O
scope,VBD,O
of,NN,O
section,VBD,O
3,IN,O
of,DT,O
the,NN,O
bombay,IN,O
hindu,NN,O
places,CD,O
of,IN,O
public,DT,O
worship,NN,O
entry,NN,O
authorisation,NNS,O
act,IN,O
1956,JJ,O
the,NN,O
aforesaid,NN,O
section,NN,O
3,NN,O
of,CD,O
the,DT,O
act,JJ,O
inter,NN,O
alia,CD,O
provided,IN,O
that,DT,O
every,NN,O
temple,NN,B-LEGAL
to,NN,O
which,VBD,O
the,IN,O
act,DT,O
applied,NN,O
shall,TO,O
be,WDT,O
open,DT,O
to,NN,O
the,VBD,O
excluded,MD,O
classes,VB,O
for,JJ,O
worship,TO,O
