sb,NN,O
and,NN,O
ors,JJ,O
manu,NN,O
sc,CC,O
0284,NNS,O
1991manu,VBP,O
sc,JJ,O
0284,CD,O
1991,CD,O
air1991sc1153,NN,O
this,CD,O
court,CD,O
stated,IN,O
46,DT,O
while,NN,O
it,VBD,O
is,CD,O
true,IN,O
that,PRP,O
principles,VBZ,O
of,JJ,O
judicial,IN,B-LEGAL
review,NNS,I-LEGAL
apply,IN,O
to,JJ,O
the,NN,O
exercise,NN,O
by,TO,O
a,DT,O
government,NN,O
body,IN,O
of,DT,O
its,NN,O
contractual,NN,O
powers,IN,O
the,PRP$,O
inherent,JJ,O
limitations,NNS,O
on,DT,O
the,JJ,O
scope,NNS,O
of,IN,O
the,DT,O
inquiry,NN,O
are,IN,O
themselves,DT,O
a,NN,O
part,VBP,O
of,PRP,O
those,DT,O
principles,NN,O
for,IN,O
instance,DT,O
in,NNS,O
a,IN,O
matter,NN,O
even,IN,O
as,DT,O
between,NN,O
the,RB,O
parties,IN,O
there,IN,O
must,DT,O
be,NNS,O
shown,EX,O
a,MD,O
public,VB,O
law,VBN,O
element,DT,O
to,JJ,O
the,NN,O
contractual,NN,O
decision,TO,O
before,DT,O
judicial,JJ,B-LEGAL
review,NN,I-LEGAL
is,IN,O
invoked,JJ,O
in,NN,O
the,VBZ,O
present,VBN,O
case,IN,O
the,DT,O
material,JJ,O
placed,NN,O
before,DT,O
the,NN,O
court,VBD,O
falls,IN,O
far,DT,O
short,NN,O
of,VBZ,O
what,RB,O
the,JJ,O
law,IN,O
requires,WP,O
to,DT,O
justify,NN,O
interference,VBZ,O
24,TO,O
in,VB,O
tata,NN,O
cellular,CD,O
v,IN,O
union,NNS,O
of,JJ,O
india,NNS,O
manu,NN,O
sc,IN,O
0002,JJ,O
1996manu,NN,O
sc,NN,O
0002,CD,O
1996,CD,O
air1996sc11,NN,O
the,CD,O
court,CD,O
laid,IN,O
down,DT,O
the,NN,O
following,VBD,O
principles,RB,O
in,DT,O
the,JJ,O
matter,NNS,O
of,IN,O
judicial,DT,B-LEGAL
review,NN,I-LEGAL
94,IN,O
the,JJ,O
principles,NN,O
deducible,CD,O
from,DT,O
the,NNS,O
above,VBP,O
are,IN,O
1,DT,O
the,NN,O
modern,VBP,O
trend,CD,O
points,DT,O
to,JJ,O
judicial,NN,O
restraint,NNS,O
in,TO,O
administrative,JJ,B-LEGAL
action,NN,I-LEGAL
2,IN,O
the,JJ,O
court,NN,O
does,CD,O
not,DT,O
sit,NN,O
as,VBZ,O
a,RB,O
court,VB,O
of,IN,O
appeal,DT,O
but,NN,O
merely,IN,O
reviews,NN,O
the,CC,O
manner,RB,O
in,VBZ,O
which,DT,O
the,NN,O
decision,IN,O
was,WDT,O
made,DT,O
3,NN,O
the,VBD,O
court,VBN,O
does,CD,O
not,DT,O
have,NN,O
the,VBZ,O
expertise,RB,O
to,VB,O
correct,DT,O
the,NN,O
administrative,TO,O
decision,VB,O
if,DT,O
a,JJ,O
review,NN,O
of,IN,O
the,DT,O
administrative,NN,O
decision,IN,O
is,DT,O
permitted,JJ,O
it,NN,O
will,VBZ,O
be,VBN,O
substituting,PRP,O
its,MD,O
own,VB,O
decision,VBG,O
without,PRP$,O
the,JJ,O
necessary,NN,O
expertise,IN,O
which,DT,O
itself,JJ,O
may,NN,O
be,WDT,O
fallible,PRP,O
4,MD,O
the,VB,O
terms,JJ,O
of,CD,O
the,DT,O
invitation,NNS,O
to,IN,O
tender,DT,O
cannot,NN,O
be,TO,O
open,VB,O
to,MD,O
judicial,RB,O
scrutiny,VB,O
because,JJ,O
the,TO,O
invitation,JJ,O
to,NN,O
tender,IN,O
is,DT,O
in,NN,O
the,TO,O
realm,VB,O
of,VBZ,O
contract,IN,O
normally,DT,O
speaking,NN,O
the,IN,O
decision,NN,O
to,RB,O
accept,VBG,O
the,DT,O
tender,NN,O
or,TO,O
award,VB,O
the,DT,O
contract,NN,O
is,CC,O
reached,VB,O
by,DT,O
process,NN,O
of,VBZ,O
negotiations,VBN,O
through,IN,O
several,NN,O
tiers,IN,O
more,NNS,O
often,IN,O
than,JJ,O
not,NNS,O
such,RBR,O
decisions,RB,O
are,IN,O
made,RB,O
qualitatively,JJ,O
by,NNS,O
experts,VBP,O
5,VBN,O
the,RB,O
government,IN,O
must,NNS,O
have,CD,O
freedom,DT,O
of,NN,O
contract,MD,O
in,VB,O
other,NN,O
words,IN,O
a,NN,O
fair,IN,O
play,JJ,O
in,NNS,O
the,DT,O
joints,JJ,O
is,NN,O
a,IN,O
necessary,DT,O
concomitant,NNS,O
for,VBZ,O
an,DT,O
administrative,JJ,O
body,NN,O
functioning,IN,O
in,DT,O
an,JJ,O
administrative,NN,O
sphere,VBG,O
or,IN,O
quasi,DT,O
administrative,JJ,O
sphere,NN,O
however,CC,O
the,VB,O
decision,JJ,O
must,RB,O
not,RB,O
only,DT,O
be,NN,O
tested,MD,O
by,RB,O
the,RB,O
application,VB,O
of,VBN,O
wednesbury,IN,O
principle,DT,O
of,NN,O
reasonableness,IN,O
including,NN,O
its,NN,O
other,IN,O
facts,NN,O
pointed,VBG,O
out,PRP$,O
above,JJ,O
but,NNS,O
must,VBN,O
be,RP,O
free,IN,O
from,CC,O
arbitrariness,MD,O
not,VB,O
affected,JJ,O
by,IN,O
bias,NN,O
or,RB,O
actuated,VBN,O
by,IN,O
mala,NN,O
fides,CC,O
6,VBN,O
quashing,IN,O
decisions,NN,O
may,NNS,O
impose,CD,O
heavy,VBG,O
administrative,NNS,O
burden,MD,O
on,VB,O
the,JJ,O
administration,JJ,O
and,NN,O
lead,IN,O
to,DT,O
increased,NN,O
and,CC,O
unbudgeted,JJ,O
expenditure,TO,O
25,VBN,O
in,CC,O
mp,JJ,O
oil,NN,O
extraction,CD,O
and,IN,O
anr,JJ,O
v,NN,O
state,NN,O
of,CC,O
mp,NN,O
and,NN,O
ors,NN,O
manu,IN,O
sc,NN,O
1302,CC,O
1997manu,NNS,O
sc,VBP,O
1302,JJ,O
1997,CD,O
19977scc592,CD,O
this,NN,O
court,CD,O
observed,CD,O
44,CD,O
the,DT,O
renewal,NN,O
clause,VBD,O
in,CD,O
the,DT,O
impugned,NN,O
agreements,NN,O
executed,IN,O
in,DT,O
favour,JJ,O
of,NNS,O
the,VBN,O
respondents,IN,O
does,NN,O
not,IN,O
also,DT,O
appear,NNS,O
to,VBZ,O
be,RB,O
unjust,RB,O
or,VBP,O
improper,TO,O
whether,VB,O
protection,JJ,O
by,CC,O
way,JJ,O
of,IN,O
supply,NN,O
of,IN,O
sal,NN,O
seeds,IN,O
under,NN,O
the,IN,O
terms,NN,O
of,NNS,O
agreement,IN,O
requires,DT,O
to,NNS,O
be,IN,O
continued,NN,O
for,VBZ,O
a,TO,O
further,VB,O
period,VBN,O
is,IN,O
a,DT,O
matter,JJ,O
for,NN,O
decision,VBZ,O
by,DT,O
the,NN,O
state,IN,O
government,NN,O
and,IN,O
unless,DT,O
such,NN,O
decision,NN,O
is,CC,O
patently,IN,O
arbitrary,JJ,O
interference,NN,O
by,VBZ,O
the,RB,O
court,JJ,O
is,NN,O
not,IN,O
called,DT,O
for,NN,O
in,VBZ,O
the,RB,O
facts,VBN,O
of,IN,O
the,IN,O
case,DT,O
the,NNS,O
decision,IN,O
of,DT,O
the,NN,O
state,DT,O
government,NN,O
to,IN,O
extend,DT,O
the,NN,O
protection,NN,O
for,TO,O
further,VB,O
period,DT,O
cannot,NN,O
be,IN,O
held,JJ,O
to,NN,O
be,MD,O
per,RB,O
se,VB,O
irrational,VBN,O
arbitrary,TO,O
or,VB,O
capricious,IN,O
warranting,JJ,O
judicial,JJ,B-LEGAL
review,NN,I-LEGAL
of,CC,O
such,JJ,O
policy,VBG,O
decision,JJ,O
therefore,NN,O
the,IN,O
high,JJ,O
court,NN,O
has,NN,O
rightly,IN,O
rejected,DT,O
the,JJ,O
appellant,NN,O
s,VBZ,O
contention,RB,O
about,VBN,O
the,DT,O
invalidity,JJ,O
of,NN,O
the,NN,O
renewal,IN,O
clause,DT,O
the,NN,O
appellants,IN,O
failed,DT,O
in,NN,O
earlier,NN,O
attempts,DT,O
to,NNS,O
challenge,VBD,O
the,IN,O
validity,RBR,O
of,NNS,O
the,TO,O
agreement,VB,O
including,DT,O
the,NN,O
renewal,IN,O
clause,DT,O
the,NN,O
subsequent,VBG,O
challenge,DT,O
of,NN,O
the,NN,O
renewal,DT,O
clause,JJ,O
therefore,NN,O
should,IN,O
not,DT,O
be,NN,O
entertained,NN,O
unless,NN,O
it,MD,O
can,RB,O
be,VB,O
clearly,VBN,O
demonstrated,IN,O
that,PRP,O
the,MD,O
fact,VB,O
situation,RB,O
has,VBN,O
undergone,IN,O
such,DT,O
changes,NN,O
that,NN,O
the,VBZ,O
discretion,VBN,O
in,JJ,O
the,NNS,O
matter,IN,O
of,DT,O
renewal,NN,O
of,IN,O
agreement,DT,O
should,NN,O
not,IN,O
be,NN,O
exercised,IN,O
by,NN,O
the,MD,O
state,RB,O
it,VB,O
has,VBN,O
been,IN,O
rightly,DT,O
contended,NN,O
by,PRP,O
dr,VBZ,O
singhvi,VBN,O
that,RB,O
the,VBN,O
respondents,IN,O
legitimately,NN,O
expect,NN,O
that,IN,O
the,DT,O
renewal,NNS,O
clause,RB,O
should,VBP,O
be,IN,O
given,DT,O
effect,NN,O
to,NN,O
in,MD,O
usual,VB,O
manner,VBN,O
and,NN,O
according,TO,O
to,IN,O
past,JJ,O
practice,NN,O
unless,CC,O
there,VBG,O
is,TO,O
any,JJ,O
special,NN,O
reason,IN,O
not,EX,O
to,VBZ,O
adhere,DT,O
to,JJ,O
such,NN,O
practice,RB,O
the,TO,O
doctrine,VB,O
of,TO,O
legitimate,JJ,B-LEGAL
expectation,NN,I-LEGAL
has,DT,O
been,NN,O
judicially,IN,O
recognised,JJ,O
by,NN,O
this,VBZ,O
court,VBN,O
in,RB,O
a,VBN,O
number,IN,O
of,DT,O
decisions,NN,O
the,IN,O
doctrine,DT,O
of,NN,O
legitimate,IN,B-LEGAL
expectation,NNS,I-LEGAL
operates,DT,O
in,NN,O
the,IN,O
domain,JJ,O
of,NN,O
public,VBZ,O
law,IN,O
and,DT,O
in,NN,O
an,IN,O
appropriate,JJ,O
case,NN,O
constitutes,CC,O
a,IN,O
substantive,DT,O
and,JJ,O
enforceable,NN,B-LEGAL
right,VBZ,I-LEGAL
26,DT,O
it,JJ,O
was,CC,O
further,JJ,O
pointed,NN,O
out,CD,O
45,PRP,O
although,VBD,O
to,RB,O
ensure,VBN,O
fair,RP,O
play,CD,O
and,IN,O
transparency,TO,O
in,VB,O
state,JJ,O
action,NN,O
distribution,CC,O
of,NN,O
largesse,IN,O
by,NN,O
inviting,NN,O
open,NN,O
tenders,IN,O
or,NN,O
by,IN,O
public,VBG,B-LEGAL
auction,JJ,I-LEGAL
is,NNS,O
desirable,CC,O
it,IN,O
cannot,JJ,O
be,NN,O
held,VBZ,O
that,JJ,O
in,PRP,O
no,MD,O
case,RB,O
distribution,VB,O
of,VBN,O
such,IN,O
largesse,IN,O
by,DT,O
negotiation,NN,O
is,NN,O
permissible,IN,O
in,JJ,O
the,NNS,O
instant,IN,O
case,NN,O
as,VBZ,O
a,JJ,O
policy,IN,O
decision,DT,O
protective,JJ,O
measure,NN,O
by,IN,O
entering,DT,O
into,NN,O
agreements,NN,O
with,JJ,O
selected,NN,O
industrial,IN,O
units,VBG,O
for,IN,O
assured,NNS,O
supply,IN,O
of,VBN,O
sal,JJ,O
seeds,NNS,O
at,IN,O
concessional,JJ,O
rate,NN,O
has,IN,O
been,NN,O
taken,NNS,O
by,IN,O
the,JJ,O
government,NN,O
the,VBZ,O
rate,VBN,O
of,VBN,O
royalty,IN,O
has,DT,O
also,NN,O
been,DT,O
fixed,NN,O
on,IN,O
some,NN,O
accepted,VBZ,O
principle,RB,O
of,VBN,O
pricing,VBN,O
formula,IN,O
as,DT,O
will,JJ,O
be,NN,O
indicated,IN,O
hereafter,VBG,O
hence,NN,O
distribution,IN,O
or,MD,O
allotment,VB,O
of,VBN,O
sal,JJR,O
seeds,NN,O
at,NN,O
the,CC,O
determined,NN,O
royalty,IN,O
to,NN,O
the,NNS,O
respondents,IN,O
and,DT,O
other,JJ,O
units,NN,O
covered,TO,O
by,DT,O
the,NNS,O
agreements,CC,O
cannot,JJ,O
be,NNS,O
assailed,VBN,O
it,IN,O
is,DT,O
to,NNS,O
be,MD,O
appreciated,RB,O
that,VB,O
in,VBN,O
this,PRP,O
case,VBZ,O
distribution,TO,O
by,VB,O
public,VBN,B-LEGAL
auction,IN,I-LEGAL
or,IN,O
by,DT,O
open,NN,O
tender,NN,O
may,IN,O
not,JJ,O
achieve,NN,O
the,CC,O
purpose,IN,O
of,JJ,O
the,NN,O
policy,MD,O
of,RB,O
protective,VB,O
measure,DT,O
by,NN,O
way,IN,O
of,DT,O
supply,NN,O
of,IN,O
sal,JJ,O
seeds,NN,O
at,IN,O
concessional,NN,O
rate,IN,O
of,NN,O
royalty,IN,O
to,NN,O
the,NNS,O
industrial,IN,O
units,JJ,O
covered,NN,O
by,IN,O
the,NN,O
agreements,TO,O
on,DT,O
being,JJ,O
selected,NNS,O
on,VBN,O
valid,IN,O
and,DT,O
objective,NNS,O
considerations,IN,O
27,VBG,O
in,VBN,O
netaj,IN,O
bag,JJ,O
and,CC,O
ors,JJ,O
v,NNS,O
state,CD,O
of,IN,O
wb,JJ,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0604,NN,O
2000manu,IN,O
sc,NN,O
0604,CC,O
2000,NNS,O
air2000sc3313,VBP,O
sethi,JJ,O
j,CD,O
speaking,CD,O
for,NN,O
the,CD,O
bench,CD,O
observed,NN,O
though,NN,O
the,NN,O
state,NN,O
cannot,IN,O
escape,DT,O
its,NN,O
liability,VBD,O
to,IN,O
show,DT,O
its,NN,O
actions,MD,O
to,RB,O
be,VB,O
fair,PRP$,O
reasonable,NN,O
and,TO,O
in,VB,O
accordance,PRP$,O
with,NNS,O
law,TO,O
yet,VB,O
wherever,JJ,O
challenge,JJ,O
is,CC,O
thrown,IN,O
to,NN,O
any,IN,O
of,NN,O
such,RB,O
action,JJ,O
initial,NN,O
burden,VBZ,O
of,VBN,O
showing,TO,O
the,DT,O
prima,IN,O
facie,JJ,O
existence,NN,O
of,JJ,O
violation,NN,O
of,IN,O
the,VBG,O
mandate,DT,O
of,NN,O
the,NN,O
constitution,NN,O
lies,IN,O
upon,NN,O
the,IN,O
person,DT,O
approaching,NN,O
the,IN,O
court,DT,O
we,NN,O
have,VBZ,O
found,IN,O
in,DT,O
this,NN,O
case,VBG,O
that,DT,O
the,NN,O
appellants,PRP,O
have,VBP,O
miserably,VBN,O
failed,IN,O
to,DT,O
place,NN,O
on,IN,O
record,DT,O
or,NNS,O
to,VBP,O
point,RB,O
out,VBN,O
to,TO,O
any,VB,O
alleged,IN,O
constitutional,NN,O
vice,CC,O
or,TO,O
illegality,VB,O
neither,RP,O
the,TO,O
high,DT,O
court,VBN,O
nor,JJ,O
this,NN,O
court,CC,O
would,NN,O
have,CC,O
ventured,DT,O
to,JJ,O
make,NN,O
a,CC,O
rowing,DT,O
inquiry,NN,O
particularly,MD,O
in,VB,O
a,VBN,O
writ,TO,O
petition,VB,O
filed,DT,O
at,NN,O
the,NN,O
instance,RB,O
of,IN,O
the,DT,O
erstwhile,NN,O
owners,NN,O
of,VBN,O
the,IN,O
land,DT,O
whose,NN,O
main,IN,O
object,DT,O
appeared,NN,O
to,NNS,O
get,IN,O
the,DT,O
land,NN,O
back,WP$,O
by,JJ,O
any,NN,O
means,VBD,O
as,TO,O
admittedly,VB,O
with,DT,O
the,NN,O
passage,RB,O
of,IN,O
time,DT,O
and,NNS,O
development,IN,O
of,RB,O
the,IN,O
area,DT,O
the,NN,O
value,IN,O
of,NN,O
the,CC,O
land,NN,O
had,IN,O
appreciated,DT,O
manifold,NN,O
it,DT,O
may,NN,O
be,IN,O
noticed,DT,O
that,NN,O
in,VBD,O
the,VBN,O
year,IN,O
1981,PRP,O
the,MD,O
erstwhile,VB,O
owners,VBN,O
were,IN,O
paid,IN,O
about,DT,O
rs,NN,O
55,CD,O
lakhs,DT,O
and,NN,O
the,NNS,O
state,VBD,O
government,VBN,O
assessed,IN,O
the,NN,O
market,CD,O
value,NN,O
of,CC,O
the,DT,O
property,NN,O
which,NN,O
was,VBD,O
paid,DT,O
by,NN,O
respondent,NN,O
5,IN,O
at,DT,O
rs,NN,O
71,WDT,O
59,VBD,O
820,VBN,O
the,IN,O
appellants,NN,O
have,CD,O
themselves,IN,O
stated,NN,O
that,CD,O
the,CD,O
value,CD,O
of,DT,O
the,NNS,O
land,VBP,O
roundabout,PRP,O
the,VBN,O
time,IN,O
when,DT,O
it,NN,O
was,IN,O
leased,DT,O
to,NN,O
respondent,IN,O
5,DT,O
was,NN,O
about,WRB,O
rs,PRP,O
11,VBD,O
crores,VBN,O
there,TO,O
cannot,VB,O
be,CD,O
any,VBD,O
dispute,IN,O
with,JJ,O
the,CD,O
proposition,NNS,O
that,RB,O
generally,MD,O
when,RB,O
any,VB,O
state,DT,O
land,NN,O
is,IN,O
intended,DT,O
to,NN,O
be,WDT,O
transferred,RB,O
or,WRB,O
the,DT,O
state,NN,O
largesse,NN,O
decided,VBZ,O
to,VBN,O
be,TO,O
conferred,VB,O
resort,VBN,O
should,CC,O
be,DT,O
had,NN,O
to,NN,O
public,VBD,B-LEGAL
auction,TO,I-LEGAL
or,VB,O
transfer,VBN,O
by,NN,O
way,MD,O
of,VB,O
inviting,VBN,O
tenders,TO,O
from,JJ,O
the,NN,O
people,CC,O
that,NN,O
would,IN,O
be,NN,O
a,IN,O
sure,VBG,O
method,NNS,O
of,IN,O
guaranteeing,DT,O
compliance,NNS,O
with,WDT,O
the,MD,O
mandate,VB,O
of,DT,O
article,JJ,O
14,NN,O
of,IN,O
the,VBG,O
constitution,NN,O
non,IN,O
floating,DT,O
of,NN,O
tenders,IN,O
or,NN,O
not,CD,O
holding,IN,O
of,DT,O
public,NN,B-LEGAL
auction,IN,I-LEGAL
would,VBG,O
not,IN,O
in,NNS,O
all,CC,O
cases,RB,O
be,VBG,O
deemed,IN,O
to,JJ,O
be,NN,O
the,MD,O
result,RB,O
of,IN,O
the,DT,O
exercise,NNS,O
of,VB,O
the,VBN,O
executive,TO,O
power,VB,O
in,DT,O
an,NN,O
arbitrary,IN,O
manner,DT,O
making,NN,O
an,IN,O
exception,DT,O
to,NN,O
the,NN,O
general,IN,O
rule,DT,O
could,JJ,O
be,NN,O
justified,VBG,O
by,DT,O
the,NN,O
state,TO,O
executive,DT,O
if,JJ,O
challenged,NN,O
in,MD,O
appropriate,VB,O
proceedings,VBN,O
the,IN,O
constitutional,DT,O
courts,NN,O
cannot,NN,O
be,IN,O
expected,VBN,O
to,IN,O
presume,JJ,O
the,NNS,O
alleged,DT,O
irregularities,JJ,B-LEGAL
illegalities,NNS,O
or,MD,O
unconstitutionally,RB,O
nor,VB,O
the,VBN,O
courts,TO,O
can,VB,O
substitute,DT,O
their,JJ,O
opinion,NNS,O
for,NNS,O
the,CC,O
bona,RB,O
fide,CC,O
opinion,DT,O
of,NNS,O
the,MD,O
state,VB,O
executive,PRP$,O
the,NN,O
courts,IN,O
are,DT,O
not,JJ,O
concerned,JJ,O
with,NN,O
the,IN,O
ultimate,DT,O
decision,NN,O
but,NN,O
only,DT,O
with,NNS,O
the,VBP,O
fairness,RB,O
of,VBN,O
the,IN,O
decision,DT,O
making,JJ,O
process,NN,O
in,CC,O
the,RB,O
backdrop,IN,O
of,DT,O
the,NN,O
legal,IN,O
position,DT,O
noticed,NN,O
herein,VBG,O
it,NN,O
has,IN,O
to,DT,O
be,NN,O
seen,IN,O
in,DT,O
the,JJ,O
instant,NN,O
case,VBD,O
as,NN,O
to,PRP,O
whether,VBZ,O
the,TO,O
action,VB,O
of,VBN,O
respondent,IN,O
1,DT,O
was,JJ,O
illegal,NN,O
arbitrary,IN,O
or,TO,O
mala,IN,O
fide,DT,O
to,NN,O
justify,IN,O
their,NN,O
action,CD,O
of,VBD,O
entering,JJ,O
into,JJ,O
an,CC,O
agreement,JJ,O
of,NN,O
lease,TO,O
by,VB,O
negotiation,PRP$,O
even,NN,O
in,IN,O
the,VBG,O
absence,IN,O
of,DT,O
pleadings,NN,O
on,IN,O
behalf,NN,O
of,IN,O
the,NN,O
appellants,RB,O
the,IN,O
state,DT,O
has,NN,O
submitted,IN,O
that,NNS,O
the,IN,O
entire,NN,O
transaction,IN,O
of,DT,O
granting,NNS,O
the,DT,O
lease,NN,O
to,VBZ,O
respondent,VBN,O
5,IN,O
for,DT,O
an,JJ,O
integrated,NN,O
food,IN,O
processing,VBG,O
unit,DT,O
with,NN,O
an,TO,O
abattoir,VB,O
in,CD,O
a,IN,O
semi,DT,O
rural,VBN,O
area,NN,O
which,VBG,O
was,NN,O
a,IN,O
low,DT,O
lying,NN,O
land,IN,O
despite,DT,O
their,JJ,O
best,JJ,O
efforts,NN,O
the,WDT,O
state,VBD,O
government,DT,O
were,JJ,O
unable,NN,O
to,NN,O
set,IN,O
up,PRP$,O
any,JJS,O
project,NNS,O
the,DT,O
lease,NN,O
was,NN,O
given,VBD,O
to,JJ,O
respondent,TO,O
5,VB,O
upon,RP,O
consideration,DT,O
of,NN,O
all,DT,O
the,NN,O
facts,VBD,O
and,VBN,O
circumstances,TO,O
with,VB,O
the,CD,O
object,IN,O
of,NN,O
setting,IN,O
up,PDT,O
an,DT,O
industry,NNS,O
in,CC,O
the,NNS,O
state,IN,O
of,DT,O
west,NN,O
bengal,IN,O
which,VBG,O
was,RP,O
likely,DT,O
to,NN,O
generate,IN,O
employment,DT,O
to,NN,O
more,IN,O
than,NN,O
300,NN,O
persons,WDT,O
and,VBD,O
earn,JJ,O
foreign,TO,O
exchange,VB,O
worth,NN,O
more,TO,O
than,JJR,O
rs,IN,O
50,CD,O
crores,NNS,O
the,CC,O
negotiations,VBP,O
were,JJ,O
resorted,NN,O
to,IN,O
ensure,JJR,O
the,IN,O
disposal,VB,O
of,CD,O
the,NNS,O
slaughterhouse,DT,O
at,NNS,O
durgapur,VBD,O
which,VBN,O
was,TO,O
proved,VB,O
to,DT,O
have,NN,O
been,IN,O
running,DT,O
in,NN,O
losses,IN,O
the,NN,O
respondent,WDT,O
state,VBD,O
had,VBN,O
failed,TO,O
to,VB,O
get,VBN,O
any,VBG,O
buyer,IN,O
for,NNS,O
durgapur,DT,O
project,NN,O
despite,NN,O
newspaper,VBD,O
advertisements,VBN,O
in,TO,O
view,VB,O
of,DT,O
the,NN,O
peculiar,IN,O
facts,NN,O
and,NN,O
circumstances,IN,O
of,NN,O
the,NNS,O
case,IN,O
we,NN,O
are,IN,O
not,DT,O
persuaded,JJ,O
to,NNS,O
hold,CC,O
that,NNS,O
the,IN,O
action,DT,O
of,NN,O
the,PRP,O
respondent,VBP,O
state,RB,O
in,VBN,O
executing,TO,O
the,VB,O
lease,IN,O
deed,DT,O
with,NN,O
respondent,IN,O
5,DT,O
was,NN,O
unreasonable,NN,O
illegal,IN,O
arbitrary,VBG,O
or,DT,O
actuated,NN,O
by,NN,O
extraneous,IN,O
considerations,JJ,O
in,CD,O
this,VBD,O
regard,JJ,O
it,JJ,O
is,NN,O
worth,CC,O
noticing,VBN,O
that,IN,O
none,JJ,O
except,NNS,O
the,IN,O
erstwhile,DT,O
owners,NN,O
and,PRP,O
the,VBZ,O
propounders,JJ,O
of,VBG,O
vegetarianism,IN,O
have,NN,O
made,IN,O
any,DT,O
grievance,NN,O
to,NNS,O
the,CC,O
effect,DT,O
that,NNS,O
the,IN,O
market,NN,O
value,VBP,O
of,VBN,O
the,DT,O
property,NN,O
as,TO,O
charged,DT,O
from,NN,O
respondent,IN,O
5,DT,O
was,NN,O
either,NN,O
allegedly,IN,O
for,DT,O
a,NN,O
song,IN,O
or,VBN,O
at,IN,O
a,JJ,O
throwaway,CD,O
price,VBD,O
28,RB,O
in,RB,O
raunag,IN,O
international,DT,O
ltd,NN,O
v,CC,O
ivr,IN,O
construction,DT,O
ltd,JJ,O
and,NN,O
ors,CD,O
manu,IN,O
sc,JJ,O
0770,JJ,O
1998manu,NN,O
sc,NN,O
0770,JJ,O
1998,NN,O
air1999sc393,NN,O
it,CC,O
was,NNS,O
held,VBP,O
11,JJ,O
when,CD,O
a,CD,O
writ,NN,O
petition,CD,O
is,CD,O
filed,IN,O
in,PRP,O
the,VBD,O
high,VBN,O
court,CD,O
challenging,WRB,O
the,DT,O
award,NN,O
of,NN,O
a,VBZ,O
contract,VBN,O
by,IN,O
a,DT,O
public,JJ,O
authority,NN,O
or,VBG,O
the,DT,O
state,NN,O
the,IN,O
court,DT,O
must,NN,O
be,IN,O
satisfied,DT,O
that,JJ,O
there,NN,O
is,CC,O
some,DT,O
element,NN,O
of,DT,O
public,NN,O
interest,MD,O
involved,VB,O
in,VBN,O
entertaining,IN,O
such,EX,O
a,VBZ,O
petition,DT,O
if,NN,O
for,IN,O
example,JJ,O
the,NN,O
dispute,VBN,O
is,IN,O
purely,VBG,O
between,PDT,O
two,DT,O
tenderers,NN,O
the,IN,O
court,IN,O
must,NN,O
be,DT,O
very,NN,O
careful,VBZ,O
to,RB,O
see,IN,O
if,CD,O
there,NNS,O
is,DT,O
any,NN,O
element,MD,O
of,VB,O
public,RB,O
interest,JJ,O
involved,TO,O
in,VB,O
the,IN,O
litigation,EX,O
a,VBZ,O
mere,DT,O
difference,NN,O
in,IN,O
the,JJ,O
prices,NN,O
offered,VBN,O
by,IN,O
the,DT,O
two,NN,O
tenderers,DT,O
may,JJ,O
or,NN,O
may,IN,O
not,DT,O
be,NNS,O
decisive,VBN,O
in,IN,O
deciding,DT,O
whether,CD,O
any,NNS,O
public,MD,O
interest,CC,O
is,MD,O
involved,RB,O
in,VB,O
intervening,JJ,O
in,IN,O
such,VBG,O
a,IN,O
commercial,DT,B-LEGAL
transaction,JJ,I-LEGAL
it,NN,O
is,VBZ,O
important,VBN,O
to,IN,O
bear,VBG,O
in,IN,O
mind,JJ,O
that,DT,O
by,JJ,O
court,NN,O
intervention,PRP,O
the,VBZ,O
proposed,JJ,O
project,TO,O
may,VB,O
be,IN,O
considerably,NN,O
delayed,IN,O
thus,IN,O
escalating,NN,O
the,NN,O
cost,DT,O
far,VBN,O
more,NN,O
than,MD,O
any,VB,O
saying,RB,O
which,VBN,O
the,RB,O
court,VBG,O
would,DT,O
ultimately,NN,O
effect,RB,O
in,RBR,O
public,IN,O
money,DT,O
by,VBG,O
deciding,WDT,O
the,DT,O
dispute,NN,O
in,MD,O
favour,RB,O
of,NN,O
one,IN,O
tenderer,JJ,O
or,NN,O
the,IN,O
other,VBG,O
tenderer,DT,O
therefore,NN,O
unless,IN,O
the,NN,O
court,IN,O
is,CD,O
satisfied,NN,O
that,CC,O
there,DT,O
is,JJ,O
a,NN,O
substantial,RB,O
amount,IN,O
of,DT,O
public,NN,O
interest,VBZ,O
or,JJ,O
the,IN,O
transaction,EX,O
is,VBZ,O
entered,DT,O
into,JJ,O
mala,NN,O
fide,IN,O
the,JJ,O
court,NN,O
should,CC,O
not,DT,O
intervene,NN,O
under,VBZ,O
article,VBN,O
226,IN,O
in,JJ,O
disputes,IN,O
between,DT,O
two,NN,O
rival,MD,O
tenderers,RB,O
12,VB,O
when,IN,O
a,NN,O
petition,CD,O
is,IN,O
filed,NNS,O
as,IN,O
a,CD,O
public,JJ,B-LEGAL
interest,NNS,I-LEGAL
litigation,CD,I-LEGAL
challenging,WRB,O
the,DT,O
award,NN,O
of,VBZ,O
a,VBN,O
contract,IN,O
by,DT,O
the,JJ,O
state,NN,O
or,NN,O
any,VBG,O
public,DT,O
