1,CD,O
been,VBZ,O
used,VBN,O
we,VBN,O
may,PRP,O
notice,MD,B-LEGAL
that,VB,O
under,IN,O
sub,IN,O
section,JJ,O
5,NN,O
of,CD,O
section,IN,O
13,NN,O
of,CD,O
the,IN,O
old,DT,O
act,JJ,O
the,NN,O
word,DT,O
shall,NN,O
has,MD,O
been,VBZ,O
used,VBN,O
and,VBN,O
construing,CC,O
the,VBG,O
said,DT,O
provision,VBD,O
this,NN,O
court,DT,O
in,NN,O
vk,IN,O
verma,NN,O
v,NN,O
radhey,NN,O
shyam,NN,O
manu,VBP,O
sc,NN,O
0283,NN,O
1963manu,CD,O
sc,CD,O
0283,NN,O
1963,CD,O
air1964sc1317,CD,O
noticed,NN,O
the,VBD,O
change,DT,O
of,NN,O
words,IN,O
from,NNS,O
the,IN,O
court,DT,O
shall,NN,O
order,MD,O
the,NN,O
defence,DT,B-LEGAL
against,NN,O
ejectment,IN,B-LEGAL
to,NN,O
be,TO,O
struck,VB,O
out,VBN,O
to,RP,O
the,TO,O
words,DT,O
the,NNS,O
controller,DT,B-LEGAL
may,NN,O
order,MD,O
the,NN,O
defence,DT,B-LEGAL
against,NN,O
eviction,IN,B-LEGAL
to,NN,O
be,TO,O
stuck,VB,O
out,VBN,O
is,RP,O
clearly,VBZ,O
deliberate,RB,O
modification,JJ,O
in,NN,O
law,IN,O
in,NN,O
favour,IN,O
of,NN,O
the,IN,O
tenant,DT,B-LEGAL
under,NN,O
the,IN,O
old,DT,O
act,JJ,O
the,NN,O
court,DT,O
had,NN,O
no,VBD,O
option,DT,O
but,NN,O
to,CC,O
strike,TO,O
out,VB,O
the,RP,O
defence,DT,B-LEGAL
if,NN,O
failure,IN,O
to,NN,O
pay,TO,O
or,VB,O
deposit,CC,O
the,VB,O
rent,DT,B-LEGAL
is,NN,O
proved,VBZ,O
under,VBN,O
the,IN,O
new,DT,O
act,JJ,O
the,NN,O
controller,DT,B-LEGAL
who,NN,O
takes,WP,O
the,VBZ,O
place,DT,O
of,NN,O
the,IN,O
court,DT,O
has,NN,O
a,VBZ,O
discretion,DT,B-LEGAL
in,NN,O
the,IN,O
matter,DT,O
so,NN,O
that,RB,O
in,IN,O
proper,IN,O
cases,JJ,O
he,NNS,O
may,PRP,O
refuse,MD,O
to,VB,O
strike,TO,O
out,VB,O
the,RP,O
defence,DT,B-LEGAL
emphasis,NN,O
mine,NN,O
30,NN,O
in,CD,O
ganesh,IN,O
prasad,JJ,O
sah,NN,O
kesri,NN,O
v,NN,O
lakshmi,NN,O
narain,NN,O
gupta,NN,O
manu,NN,O
sc,NN,O
0377,NN,O
1985manu,CD,O
sc,CD,O
0377,NN,O
1985,CD,O
1985,CD,O
3scr825,CD,O
this,CD,O
court,DT,O
was,NN,O
concerned,VBD,O
with,VBN,O
interpretation,IN,B-LEGAL
of,NN,O
section,IN,O
11,NN,O
a,CD,O
of,DT,O
the,IN,O
bihar,DT,O
buildings,NN,O
lease,NNS,O
rent,VBP,B-LEGAL
and,NN,O
eviction,CC,B-LEGAL
control,NN,O
act,NN,O
1947,NN,O
hereinafter,CD,O
referred,NN,O
to,VBD,O
bihar,TO,O
act,VB,O
of,NN,O
1947,IN,O
which,CD,O
was,WDT,O
in,VBD,O
the,IN,O
following,DT,O
term,JJ,O
11,NN,O
a,CD,O
deposit,DT,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
by,NN,O
tenants,IN,O
in,NNS,O
suits,IN,O
for,NNS,O
ejectment,IN,B-LEGAL
if,NN,O
in,IN,O
a,IN,O
suit,DT,B-LEGAL
for,NN,I-LEGAL
recovery,IN,I-LEGAL
of,NN,O
possession,IN,B-LEGAL
the,NN,O
tenant,DT,B-LEGAL
contests,NN,O
the,VBZ,O
suit,DT,O
as,NN,O
regards,IN,O
claim,NNS,B-LEGAL
for,NN,O
ejectment,IN,B-LEGAL
the,NN,O
landlord,DT,B-LEGAL
may,NN,O
make,MD,O
an,VB,O
application,DT,B-LEGAL
at,NN,O
any,IN,O
stage,DT,O
of,NN,O
the,IN,O
suit,DT,O
for,NN,O
order,IN,O
on,NN,O
the,IN,O
tenant,DT,B-LEGAL
to,NN,O
deposit,TO,O
month,VB,B-LEGAL
by,NN,O
month,IN,B-LEGAL
rent,NN,B-LEGAL
at,NN,O
a,IN,O
rate,DT,O
at,NN,O
which,IN,O
it,WDT,O
was,PRP,O
last,VBD,O
paid,JJ,O
and,NN,O
also,CC,O
the,RB,O
arrears,DT,B-LEGAL
of,NNS,I-LEGAL
rent,IN,I-LEGAL
if,NN,O
any,IN,O
and,DT,O
the,CC,O
court,DT,O
after,NN,O
giving,IN,O
an,VBG,O
opportunity,DT,O
to,NN,O
the,TO,O
parties,DT,B-LEGAL
to,NNS,O
be,TO,O
heard,VB,O
may,VBN,O
make,MD,O
an,VB,O
order,DT,O
for,NN,O
deposit,IN,B-LEGAL
of,NN,I-LEGAL
rent,IN,I-LEGAL
at,NN,O
such,IN,O
rate,JJ,O
as,NN,O
may,IN,O
be,MD,O
determined,VB,O
month,VBN,B-LEGAL
by,NN,O
month,IN,B-LEGAL
and,NN,O
the,CC,O
arrears,DT,B-LEGAL
of,NNS,I-LEGAL
rent,IN,I-LEGAL
if,NN,O
any,IN,O
and,DT,O
on,CC,O
failure,IN,O
of,NN,O
the,IN,O
tenant,DT,B-LEGAL
to,NN,O
deposit,TO,O
the,VB,O
arrears,DT,B-LEGAL
of,NNS,I-LEGAL
rent,IN,I-LEGAL
within,NN,O
fifteen,IN,O
days,JJ,O
of,NNS,O
the,IN,O
date,DT,B-LEGAL
of,NN,I-LEGAL
the,IN,I-LEGAL
order,DT,I-LEGAL
or,NN,O
the,CC,O
rent,DT,B-LEGAL
at,NN,O
such,IN,O
rate,JJ,O
for,NN,O
any,IN,O
month,DT,B-LEGAL
by,NN,O
the,IN,O
fifteenth,DT,O
day,JJ,O
of,NN,O
the,IN,O
next,DT,O
following,JJ,O
month,VBG,B-LEGAL
the,NN,O
court,DT,O
shall,NN,O
order,MD,O
the,NN,O
defence,DT,B-LEGAL
against,NN,O
ejectment,IN,B-LEGAL
to,NN,O
be,TO,O
struck,VB,O
out,VBN,O
and,RP,O
the,CC,O
tenant,DT,B-LEGAL
to,NN,O
be,TO,O
placed,VB,O
in,VBN,O
the,IN,O
same,DT,O
position,JJ,O
as,NN,O
if,IN,O
he,IN,O
had,PRP,O
not,VBD,O
defended,RB,O
the,VBN,O
claim,DT,B-LEGAL
to,NN,O
ejectment,TO,B-LEGAL
the,VB,O
landlord,DT,B-LEGAL
may,NN,O
also,MD,O
apply,RB,O
for,VB,O
permission,IN,B-LEGAL
to,NN,O
withdraw,TO,O
the,VB,O
deposited,DT,O
rent,JJ,B-LEGAL
without,NN,O
prejudice,IN,O
to,NN,O
his,TO,O
right,PRP$,O
to,NN,O
claim,TO,B-LEGAL
decree,VB,B-LEGAL
for,NN,I-LEGAL
ejectment,IN,I-LEGAL
and,NN,O
the,CC,O
court,DT,O
may,NN,O
permit,MD,O
him,VB,O
to,PRP,O
do,TO,O
so,VB,O
the,RB,O
court,DT,O
may,NN,O
further,MD,O
order,RB,O
the,NN,O
recovery,DT,B-LEGAL
of,NN,O
cost,IN,O
of,NN,O
suit,IN,O
and,NN,O
such,CC,O
other,JJ,O
compensation,JJ,B-LEGAL
as,NN,O
may,IN,O
be,MD,O
determined,VB,O
by,VBN,O
it,IN,O
from,PRP,O
the,IN,O
tenant,DT,B-LEGAL
31,NN,O
the,CD,O
said,DT,O
provision,VBD,O
of,NN,O
the,IN,O
bihar,DT,O
act,NN,O
of,NN,O
1947,IN,O
did,CD,O
not,VBD,O
contain,RB,O
any,VB,O
negative,DT,O
provision,JJ,O
as,NN,O
is,IN,O
there,VBZ,O
in,RB,O
the,IN,O
present,DT,O
act,JJ,O
furthermore,NN,O
even,RB,O
under,RB,O
the,IN,O
said,DT,O
provision,VBD,O
an,NN,O
application,DT,B-LEGAL
was,NN,O
required,VBD,O
to,VBN,O
be,TO,O
filed,VB,O
which,VBN,O
is,WDT,O
not,VBZ,O
the,RB,O
case,DT,B-LEGAL
in,NN,O
this,IN,O
appeal,DT,B-LEGAL
for,NN,O
that,IN,O
reasons,DT,O
the,NNS,O
decision,DT,O
in,NN,O
ganesh,IN,O
prasad,JJ,O
sah,NN,O
kesri,NN,O
supra,NN,O
is,NN,O
distinguishable,VBZ,O
and,JJ,O
has,CC,O
no,VBZ,O
application,DT,B-LEGAL
to,NN,O
the,TO,O
present,DT,O
case,JJ,B-LEGAL
32,NN,O
we,CD,O
may,PRP,O
further,MD,O
notice,VB,B-LEGAL
that,NN,O
in,IN,O
shibu,IN,O
chandra,NN,O
dhar,NN,O
v,NN,O
pasupati,NN,O
nath,JJ,O
auddya,NN,O
manu,NN,O
sc,NN,O
0161,NN,O
2002manu,CD,O
sc,CD,O
0161,NN,O
2002,CD,O
2002,CD,O
2scr249,CD,O
which,CD,O
also,WDT,O
arose,RB,O
out,VBD,O
of,IN,O
the,IN,O
west,DT,O
bengal,JJS,O
premises,JJ,B-LEGAL
tenancy,NNS,B-LEGAL
act,NN,I-LEGAL
it,NN,O
was,PRP,O
held,VBD,O
that,VBN,O
under,IN,O
sub,IN,O
section,JJ,O
2a,NN,O
of,CD,O
section,IN,O
17,NN,O
of,CD,O
the,IN,O
act,DT,O
the,NN,O
court,DT,O
has,NN,O
a,VBZ,O
power,DT,O
to,NN,O
extend,TO,O
the,VB,O
period,DT,B-LEGAL
for,NN,O
depositing,IN,O
the,VBG,O
rent,DT,B-LEGAL
in,NN,O
the,IN,O
event,DT,O
of,NN,O
default,IN,O
by,NN,O
the,IN,O
tenant,DT,B-LEGAL
to,NN,O
deposit,TO,O
the,VB,O
rent,DT,B-LEGAL
within,NN,O
a,IN,O
stipulated,DT,O
time,JJ,O
this,NN,O
court,DT,O
further,NN,O
held,RB,O
that,VBD,O
if,IN,O
a,IN,O
court,DT,O
has,NN,O
no,VBZ,O
power,DT,O
to,NN,O
extend,TO,O
the,VB,O
time,DT,O
then,NN,O
in,RB,O
cases,IN,O
of,NNS,O
small,IN,O
default,JJ,O
beyond,NN,O
the,IN,O
reason,DT,B-LEGAL
of,NN,O
the,IN,O
tenant,DT,B-LEGAL
the,NN,O
time,DT,O
cannot,NN,O
be,MD,O
extended,RB,O
emphasis,VB,O
mine,VBN,O
33,NN,O
it,NN,O
is,CD,O
interesting,PRP,O
to,VBZ,O
note,VBG,O
that,TO,O
in,VB,O
ganpat,IN,O
ladha,IN,O
v,NN,O
shashikant,NN,O
vishnu,NN,O
shinde,JJ,O
manu,NN,O
sc,NN,O
0378,NN,O
1978manu,NN,O
sc,CD,O
0378,CD,O
1978,NN,O
1978,CD,O
3scr198,CD,O
this,CD,O
court,CD,O
while,DT,O
interpreting,NN,O
similar,IN,O
provisions,VBG,O
occurring,JJ,O
in,NNS,O
section,VBG,O
123a,IN,O
of,NN,O
the,CD,O
bombay,IN,O
rent,DT,B-LEGAL
hotel,JJ,O
lodging,NN,O
houses,NN,O
rates,VBG,O
control,NNS,O
act,NNS,O
1947,VBP,O
hereinafter,JJ,O
referred,CD,O
to,NN,O
as,VBD,O
the,TO,O
bombay,IN,O
rent,DT,B-LEGAL
act,NN,O
held,NN,O
section,NN,O
123b,VBD,O
does,NN,O
not,CD,O
create,VBZ,O
any,RB,O
discretionary,VB,O
jurisdiction,DT,B-LEGAL
in,JJ,O
the,NN,O
court,IN,O
it,DT,O
provides,NN,O
protection,PRP,O
to,VBZ,O
the,NN,O
tenant,TO,B-LEGAL
on,DT,O
certain,NN,O
conditions,IN,O
and,JJ,O
these,NNS,O
conditions,CC,O
have,DT,O
to,NNS,O
be,VBP,O
strictly,TO,O
observed,VB,O
by,RB,O
the,VBN,O
tenant,IN,B-LEGAL
who,DT,O
seeks,NN,O
the,WP,O
benefit,VBZ,O
of,DT,O
the,NN,O
section,IN,O
if,DT,O
the,NN,O
statutory,IN,B-LEGAL
provisions,DT,O
do,JJ,O
not,NNS,O
go,VBP,O
far,RB,O
enough,VB,O
to,RB,O
relieve,RB,O
the,TO,O
hardship,VB,O
of,DT,O
the,NN,O
tenant,IN,B-LEGAL
the,DT,O
remedy,NN,B-LEGAL
lies,DT,O
with,NN,O
the,VBZ,O
legislature,IN,O
it,DT,O
is,NN,O
not,PRP,O
in,VBZ,O
the,RB,O
hands,IN,O
of,DT,O
the,NNS,O
court,IN,O
thus,DT,O
under,NN,O
the,RB,O
bombay,IN,O
rent,DT,B-LEGAL
act,JJ,O
only,NN,O
on,NN,O
certain,RB,O
grounds,IN,O
the,JJ,O
court,NNS,O
can,DT,O
exercise,NN,O
its,MD,O
discretionary,VB,O
power,PRP$,O
and,JJ,O
not,NN,O
on,CC,O
other,RB,O
grounds,IN,O
34,JJ,O
yet,NNS,O
again,CD,O
in,RB,O
mrs,RB,O
manju,IN,O
choudhary,NN,O
and,NN,O
anr,NN,O
v,CC,O
dulal,JJ,O
kumar,NN,O
chandra,NN,O
manu,NN,O
sc,NN,O
0779,NN,O
1987manu,NN,O
sc,CD,O
0779,CD,O
1987,NN,O
air1988sc602,CD,O
this,CD,O
court,IN,O
interpreting,DT,O
the,NN,O
provision,VBG,O
of,DT,O
section,NN,O
15,IN,O
of,NN,O
the,CD,O
bihar,IN,O
buildings,DT,O
lease,NN,O
rent,NNS,B-LEGAL
and,VBP,O
eviction,NN,B-LEGAL
control,CC,O
ordinance,NN,O
1982,NN,O
being,NN,O
ordinance,CD,O
no63,VBG,O
of,JJ,O
1982,NN,O
hereinafter,IN,O
refereed,CD,O
to,NN,O
as,NN,O
the,TO,O
bihar,IN,O
rent,DT,B-LEGAL
ordinance,NN,O
1982,NN,O
held,NN,O
section,CD,O
13,VBD,O
of,NN,O
the,CD,O
act,IN,O
stipulates,DT,O
that,NN,O
if,VBZ,O
in,IN,O
a,IN,O
suit,IN,B-LEGAL
for,DT,I-LEGAL
recovery,NN,I-LEGAL
of,IN,O
possession,NN,B-LEGAL
of,IN,O
any,NN,O
building,IN,B-LEGAL
the,DT,O
tenant,NN,B-LEGAL
contests,DT,O
the,NN,O
suit,VBZ,O
as,DT,O
regards,NN,O
the,IN,O
claim,NNS,B-LEGAL
for,DT,O
ejectment,NN,B-LEGAL
the,IN,O
landlord,NN,B-LEGAL
may,DT,O
move,NN,O
an,MD,O
application,VB,B-LEGAL
at,DT,O
any,NN,O
stage,IN,O
of,DT,O
the,NN,O
suit,IN,O
for,DT,O
an,NN,O
order,IN,O
on,DT,O
the,NN,O
tenant,IN,B-LEGAL
to,DT,O
deposit,NN,O
rent,TO,B-LEGAL
month,VB,B-LEGAL
by,JJ,O
month,NN,B-LEGAL
at,IN,O
the,NN,O
rate,IN,O
at,DT,O
which,NN,O
it,IN,O
was,WDT,O
last,PRP,O
paid,VBD,O
and,JJ,O
also,NN,O
subject,CC,B-LEGAL
to,RB,O
the,JJ,O
law,TO,O
of,DT,O
limitation,NN,B-LEGAL
the,IN,O
arrears,NN,B-LEGAL
of,DT,I-LEGAL
rent,NNS,I-LEGAL
if,IN,O
any,NN,O
and,IN,O
the,DT,O
court,CC,O
after,DT,O
giving,NN,O
an,IN,O
opportunity,VBG,O
to,DT,O
the,NN,O
parties,TO,B-LEGAL
to,DT,O
be,NNS,O
heard,TO,O
may,VB,O
make,VBN,O
an,MD,O
order,VB,O
to,DT,O
deposit,NN,O
the,TO,O
rent,VB,B-LEGAL
month,DT,B-LEGAL
by,JJ,O
month,NN,B-LEGAL
at,IN,O
such,NN,O
rates,IN,O
as,JJ,O
to,NNS,O
be,IN,O
determined,TO,O
and,VB,O
the,VBN,O
arrears,CC,B-LEGAL
both,DT,O
before,NNS,O
and,DT,O
after,IN,O
the,CC,O
institution,IN,O
of,DT,O
the,NN,O
suit,IN,O
if,DT,O
any,NN,O
and,IN,O
thereafter,DT,O
provides,CC,O
on,RB,O
failure,VBZ,O
of,IN,O
the,NN,O
tenant,IN,B-LEGAL
to,DT,O
deposit,NN,O
the,TO,O
arrears,VB,B-LEGAL
of,DT,I-LEGAL
rent,NNS,I-LEGAL
within,IN,O
15,NN,O
days,IN,O
of,CD,O
the,NNS,O
next,IN,O
following,DT,O
month,JJ,B-LEGAL
the,VBG,O
court,NN,O
shall,DT,O
order,NN,O
the,MD,O
defence,NN,B-LEGAL
against,DT,O
the,NN,O
ejectment,IN,B-LEGAL
to,DT,O
be,NN,O
struck,TO,O
off,VB,O
therefore,VBN,O
there,RP,O
is,NN,O
a,EX,O
duty,VBZ,O
cast,DT,O
on,NN,O
the,NN,O
court,IN,O
to,DT,O
strike,NN,O
out,TO,O
the,VB,O
defence,RP,B-LEGAL
if,DT,O
there,NN,O
is,IN,O
a,EX,O
failure,VBZ,O
of,DT,O
the,NN,O
tenant,IN,B-LEGAL
to,DT,O
deposit,NN,O
arrears,TO,B-LEGAL
of,VB,I-LEGAL
rent,NNS,I-LEGAL
within,IN,O
15,NN,O
days,IN,O
in,CD,O
this,NNS,O
case,IN,B-LEGAL
both,DT,O
the,NN,O
trial,DT,B-LEGAL
court,DT,I-LEGAL
as,NN,O
well,NN,O
as,RB,O
the,RB,O
high,IN,O
court,DT,O
have,JJ,O
found,NN,O
that,VBP,O
there,VBN,O
was,IN,O
in,EX,O
fact,VBD,O
a,IN,O
delay,NN,B-LEGAL
to,DT,O
pay,NN,O
the,TO,O
arrears,VB,B-LEGAL
of,DT,I-LEGAL
rent,NNS,I-LEGAL
within,IN,O
15,NN,O
days,IN,O
in,CD,O
that,NNS,O
view,IN,O
of,DT,O
the,NN,O
matter,IN,O
it,DT,O
is,NN,O
not,PRP,O
possible,VBZ,O
to,RB,O
interference,JJ,B-LEGAL
with,TO,O
the,VB,O
order,IN,O
of,DT,O
the,NN,O
high,IN,O
court,DT,O
35,JJ,O
in,NN,O
the,CD,O
said,IN,O
there,DT,O
was,VBD,O
delay,EX,B-LEGAL
of,VBD,O
about,NN,O
four,IN,O
to,RB,O
five,CD,O
days,TO,O
in,CD,O
depositing,NNS,O
the,IN,O
rent,VBG,B-LEGAL
allegedly,DT,O
on,NN,O
the,RB,O
ground,IN,B-LEGAL
of,DT,O
bank,NN,O
strike,IN,O
but,NN,O
the,NN,O
defence,CC,B-LEGAL
against,DT,O
the,NN,O
eviction,IN,B-LEGAL
was,DT,O
struck,NN,O
off,VBD,O
36,VBN,O
in,RP,O
a,CD,O
case,IN,B-LEGAL
where,DT,O
the,NN,O
statutory,WRB,B-LEGAL
provision,DT,O
is,JJ,O
plain,NN,O
and,VBZ,O
unambiguous,JJ,O
the,CC,O
court,JJ,O
shall,DT,O
not,NN,O
interpret,MD,O
the,RB,O
same,VB,O
in,DT,O
a,JJ,O
different,IN,O
manner,DT,O
only,JJ,O
because,NN,O
of,RB,O
harsh,IN,O
consequences,IN,O
arising,JJ,O
therefrom,NNS,O
in,VBG,O
e,NN,O
palanisamy,IN,O
v,NN,O
palanisamv,NN,O
dead,NN,O
by,NN,O
lrs,JJ,O
and,IN,O
ors,NN,O
manu,CC,O
sc,NNS,O
0967,VBP,O
2002manu,JJ,O
sc,CD,O
0967,CD,O
2002,NN,O
air2003sc153,CD,O
a,CD,O
division,IN,O
bench,DT,O
of,NN,O
this,NN,O
court,IN,O
observed,DT,O
the,NN,O
rent,VBD,B-LEGAL
legislation,DT,O
is,NN,O
normally,NN,O
intended,VBZ,O
for,RB,O
the,VBN,O
benefit,IN,O
of,DT,O
the,NN,O
tenants,IN,O
at,DT,O
the,NNS,O
same,IN,O
time,DT,O
it,JJ,O
is,NN,O
well,PRP,O
settled,VBZ,O
that,RB,O
the,VBN,O
benefits,IN,O
conferred,DT,O
on,NNS,O
the,VBN,O
tenants,IN,O
through,DT,O
the,NNS,O
relevant,IN,O
statutes,DT,O
can,JJ,O
be,NNS,O
enjoyed,MD,O
only,VB,O
on,VBN,O
the,RB,O
basis,IN,O
of,DT,O
strict,NN,O
compliance,IN,O
with,JJ,O
the,NN,O
statutory,IN,B-LEGAL
provisions,DT,O
equitable,JJ,O
consideration,NNS,B-LEGAL
has,JJ,O
no,NN,O
place,VBZ,O
in,DT,O
such,NN,O
matters,IN,O
37,JJ,O
it,NNS,O
is,CD,O
also,PRP,O
pertinent,VBZ,O
to,RB,O
note,JJ,O
that,TO,O
the,VB,O
rent,IN,B-LEGAL
control,DT,I-LEGAL
act,NN,I-LEGAL
is,NN,O
a,NN,O
welfare,VBZ,O
legislation,DT,O
not,NN,O
entirely,NN,O
beneficial,RB,O
enactment,RB,B-LEGAL
for,JJ,O
the,NN,O
tenant,IN,B-LEGAL
but,DT,O
also,NN,O
for,CC,O
the,RB,O
benefit,IN,O
of,DT,O
landlord,NN,B-LEGAL
see,IN,O
shri,NN,O
lakshmi,NN,O
venkateshwara,JJ,O
enterprises,NN,O
pvt,NN,O
ltd,VBZ,O
v,JJ,O
syeda,NN,O
vajhiunnissa,NN,O
begum,NN,O
smt,NN,O
and,NN,O
ors,NN,O
manu,CC,O
sc,NNS,O
0668,VBP,O
1994manu,JJ,O
sc,CD,O
0668,CD,O
1994,NN,O
19942scc671,CD,O
in,CD,O
that,CD,O
view,IN,O
of,DT,O
the,NN,O
matter,IN,O
balance,DT,O
has,NN,O
to,NN,O
be,VBZ,O
struck,TO,O
while,VB,O
interpreting,VBN,O
the,IN,O
provisions,VBG,O
of,DT,O
the,NNS,O
rent,IN,B-LEGAL
act,DT,O
38,NN,O
the,NN,O
court,CD,O
s,DT,O
jurisdiction,NN,B-LEGAL
to,VBD,O
interpret,NN,O
a,TO,O
statute,VB,B-LEGAL
can,DT,O
be,NN,O
invoked,MD,O
when,VB,O
the,VBN,O
same,WRB,O
is,DT,O
ambiguous,JJ,O
it,VBZ,O
is,JJ,O
well,PRP,O
known,VBZ,O
that,RB,O
in,VBN,O
a,IN,O
given,IN,O
case,DT,B-LEGAL
the,VBN,O
court,NN,O
can,DT,O
iron,NN,O
out,MD,O
the,VB,O
fabric,RP,O
but,DT,O
it,NN,O
cannot,CC,O
change,PRP,O
the,MD,O
texture,RB,O
of,VB,O
the,DT,O
fabric,NN,O
it,IN,O
cannot,DT,O
enlarge,NN,O
the,PRP,O
scope,MD,O
of,RB,O
legislation,VB,O
or,DT,O
intention,NN,B-LEGAL
when,IN,O
the,NN,O
language,CC,O
of,NN,O
provision,WRB,O
is,DT,O
plain,NN,O
and,IN,O
unambiguous,NN,O
it,VBZ,O
cannot,JJ,O
add,CC,O
or,JJ,O
subtract,PRP,O
words,MD,O
to,RB,O
a,VB,O
statute,CC,B-LEGAL
or,VB,O
read,NNS,O
something,TO,O
into,DT,O
it,NN,O
which,CC,O
is,VB,O
not,NN,O
there,IN,O
it,PRP,O
cannot,WDT,O
re,VBZ,O
write,RB,O
or,EX,O
recast,PRP,O
legislation,MD,O
it,RB,O
is,VB,O
also,NN,O
necessary,CC,O
to,JJ,O
determine,NN,O
that,PRP,O
there,VBZ,O
exists,RB,O
a,JJ,O
presumption,TO,B-LEGAL
that,VB,O
the,IN,O
legislature,EX,O
has,VBZ,O
not,DT,O
used,NN,O
any,IN,O
superfluous,DT,O
words,NN,O
it,VBZ,O
is,RB,O
well,VBN,O
settled,DT,O
that,JJ,O
the,NNS,O
real,PRP,O
intention,VBZ,B-LEGAL
of,RB,O
the,VBN,O
legislation,IN,O
must,DT,O
be,JJ,O
gathered,NN,O
from,IN,O
the,DT,O
language,NN,O
used,MD,O
it,VB,O
may,VBN,O
be,IN,O
true,DT,O
that,NN,O
use,VBD,O
of,PRP,O
the,MD,O
expression,VB,O
shall,JJ,O
or,IN,O
may,NN,O
is,IN,O
not,DT,O
decisive,NN,B-LEGAL
for,MD,O
arriving,CC,O
at,MD,O
a,VBZ,O
finding,RB,B-LEGAL
as,JJ,O
to,IN,O
whether,VBG,O
statute,IN,B-LEGAL
is,DT,O
directory,NN,O
or,IN,O
mandatory,TO,O
but,IN,O
the,NN,O
intention,VBZ,B-LEGAL
of,JJ,O
the,CC,O
legislature,JJ,O
must,CC,O
be,DT,O
found,NN,O
out,IN,O
from,DT,O
the,NN,O
scheme,MD,O
of,VB,O
the,VBN,O
act,IN,O
it,IN,O
is,DT,O
also,NN,O
equally,IN,O
well,DT,O
settled,NN,O
that,PRP,O
when,VBZ,O
negative,RB,O
words,RB,O
are,RB,O
used,VBN,O
the,IN,O
courts,WRB,O
will,JJ,O
presume,NNS,O
that,VBP,O
the,VBN,O
intention,DT,B-LEGAL
of,NNS,O
the,MD,O
legislature,VB,O
was,IN,O
that,DT,O
the,NN,O
provisions,IN,O
are,DT,O
mandatory,NN,O
in,VBD,O
character,IN,O
39,DT,O
yet,NNS,O
there,VBP,O
is,JJ,O
another,IN,O
aspect,NN,O
of,CD,O
the,RB,O
matter,EX,O
which,VBZ,O
cannot,DT,O
be,NN,O
lost,IN,O
sight,DT,O
of,NN,O
it,WDT,O
is,MD,O
well,RB,O
settled,VB,O
principle,VBN,B-LEGAL
that,NN,O
if,IN,O
an,PRP,O
act,VBZ,O
is,RB,O
required,JJ,O
to,NN,O
be,IN,O
performed,IN,O
by,DT,O
a,NN,O
private,VBZ,O
person,VBN,O
within,TO,O
a,VB,O
specified,VBN,O
time,IN,O
the,DT,O
same,JJ,O
would,NN,O
ordinarily,IN,O
be,DT,O
mandatory,JJ,O
but,NN,O
when,DT,O
a,JJ,O
public,MD,O
functionary,RB,O
is,VB,O
required,JJ,O
to,CC,O
perform,WRB,O
a,DT,O
public,JJ,O
function,NN,O
within,VBZ,O
a,VBN,O
time,TO,O
frame,VB,O
the,DT,O
same,JJ,O
will,NN,O
be,IN,O
held,DT,O
to,NN,O
be,NN,O
directory,DT,O
unless,JJ,O
the,MD,O
consequences,VB,O
therefore,VBN,O
are,TO,O
specified,VB,O
in,JJ,O
sutherland,IN,O
statutory,DT,B-LEGAL
construction,NNS,B-LEGAL
3rd,RB,O
edition,VBP,O
vol,VBN,O
3,IN,O
at,NN,O
p,JJ,O
107,NN,O
it,CD,O
is,NN,O
pointed,NN,O
out,CD,O
that,IN,O
a,NN,O
statutory,CD,B-LEGAL
direction,PRP,O
to,VBZ,O
private,VBN,O
individuals,RP,O
should,IN,O
generally,DT,O
be,JJ,O
considered,NN,O
as,TO,O
mandatory,JJ,O
and,NNS,O
that,MD,O
the,RB,O
rule,VB,O
is,VBN,O
just,IN,O
the,JJ,O
opposite,CC,O
to,IN,O
that,DT,O
which,NN,O
obtains,VBZ,O
with,RB,O
respect,DT,O
to,JJ,O
public,TO,O
officers,DT,O
again,WDT,O
at,VBZ,O
p,IN,O
109,NN,O
it,TO,O
is,JJ,O
pointed,NNS,O
out,RB,O
that,IN,O
often,NN,O
the,CD,O
question,PRP,O
as,VBZ,O
to,VBN,O
whether,RP,O
a,IN,O
mandatory,RB,O
or,DT,O
directory,NN,O
construction,IN,B-LEGAL
should,TO,O
be,IN,O
given,DT,O
to,NN,O
a,CC,O
statutory,JJ,B-LEGAL
provision,NN,O
may,MD,O
be,VB,O
determined,VBN,O
by,TO,O
an,DT,O
expression,JJ,O
in,NN,O
the,MD,O
statute,VB,B-LEGAL
itself,VBN,O
of,IN,O
the,DT,O
result,NN,O
that,IN,O
shall,DT,O
follow,NN,O
non,PRP,O
compliance,IN,O
with,DT,O
the,NN,O
provision,IN,O
at,MD,O
p111,VB,O
it,NN,O
is,NN,O
stated,IN,O
as,DT,O
follows,NN,O
as,IN,O
a,NN,O
corollary,PRP,O
of,VBZ,O
the,VBN,O
rule,RB,O
outlined,VBZ,O
above,IN,O
the,DT,O
fact,NN,O
that,IN,O
no,DT,O
consequences,NN,O
of,VBN,O
non,IN,O
compliance,DT,O
are,NN,O
stated,IN,O
in,DT,O
the,NNS,O
statute,IN,B-LEGAL
has,JJ,O
been,NN,O
considered,VBP,O
