48656,50207,Hello,5/16/2017 15:24
48645,5909,"Reliance Energy 2 : Please be informed that there is the credit of security deposit which has been adjusted in your March and April 2017 month bill. 
 Hence, you received zero bill for the month of March and April.  Further, still there is the credit of Rs. 1022.96/- and the same will be adjust in your May 2017 month bill.  Is there anything else that we can assist you with?",5/17/2017 4:23
48645,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/17/2017 2:50
48645,50196,My customer number is 152140437,5/16/2017 15:14
48645,50196,Kindly check on what the problem is,5/16/2017 15:13
48645,50196,My bill has come 0 since the last 2 months whereas I've been using energy for the said duration,5/16/2017 15:13
48645,50196,Hi,5/16/2017 15:12
48643,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 
Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/17/2017 2:47
48643,50194,My bill is not showing,5/16/2017 15:12
48643,50194,Need help,5/16/2017 15:07
48631,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 14:25
48631,50182,"In rajesh compound Ratan nagar  , dahisar east 

Light has been gone from  4 hrs",5/16/2017 14:20
48631,50182,Hii,5/16/2017 14:20
48629,50180,No response yet,5/16/2017 14:29
48629,50180,I have called,5/16/2017 14:29
48629,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 14:23
48629,50180,Plzzz,5/16/2017 14:20
48629,50180,Urgently,5/16/2017 14:20
48629,50180,Plzzz do the need ful,5/16/2017 14:20
48629,50180,"In rajesh compound Ratan nagar  , dahisar east 

Light has been gone from  4 hrs",5/16/2017 14:20
48629,50180,We have complain,5/16/2017 14:19
48629,50180,Hi,5/16/2017 14:19
48626,5909,"Reliance Energy 2 : We have checked and found that the online payment option is working fine. 
   
 However, we request you to try again. 
   
 If the issue still persist, we request you to capture the screenshot of the message and e-mail to us on Energy.Helpdesk@relianceada.com.  Is there anything else that we can assist you with?",5/17/2017 4:35
48626,5909,"Reliance Energy 2 : We have checked and found that the online payment option is working fine. 
   
 Howeevr, we request you to try again. 
   
 If the issue still persist, we request you to capture the screenshot of the message and e-mail to us on Energy.Helpdesk@relianceada.com.  Is there anything else that we can assist you with?",5/17/2017 4:35
48626,50177,I am confuse,5/16/2017 16:53
48626,50177,"The bill due date is 23rd may 2017, so how can the next bill be processing?",5/16/2017 16:51
48626,5909,"Reliance Energy 1 : The said message is displayed since you are trying to make the payment post the due date while the system is processing your bill for the next monthly cycle.
 
 Kindly use off-line modes of payment. Click here for details: http://www.relianceenergy.in/relweb/jsp/offline_payment.jsp",5/16/2017 14:29
48626,5909,"Reliance Energy 2 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/16/2017 14:22
48626,50177,Can you suggest why is this happen while paying through paytm,5/16/2017 14:20
48626,50177,When i am trying to pay the bill i am getting a message as your bill payment is under process will take 48 hours since 8th may 2017,5/16/2017 14:19
48626,50177,My reliance aacc 101131771,5/16/2017 14:18
48626,50177,Hi team,5/16/2017 14:18
48620,5909,"Reliance Energy 1 : Kindly, confirm the date on which you have received your current month bill.",5/17/2017 4:43
48620,50171,Got the bill today only,5/16/2017 14:19
48620,50171,151572411,5/16/2017 14:18
48620,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 
Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/16/2017 14:14
48620,50171,Please delete your Prompt Payment Column from the electricity bill. The bills are always delivered late.,5/16/2017 14:08
48617,5909,"Reliance Energy 1 : Kindly, confirm your exact addresses for above account numbers in order to check accordingly.",5/17/2017 4:39
48617,50168,"R No.3 Fatima Mata Lane, Dongri Village, Bhayander west, Bhd  Shakil Saloon, thane 401106",5/16/2017 14:20
48617,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
  We
would request you to please confirm your registered address so that
we can verify the same at our end in order to raised the complaint.",5/16/2017 14:14
48617,50168,"I have not received bills for the month of april for
Account no. 150746815, 150757124, 150762744, 150775472
Please take my complaint​",5/16/2017 14:03
48616,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/16/2017 14:17
48616,5909,"Reliance Energy 2 : My
	account is a service offered by Reliance Energy where, a customer
	has one point view of all his bill payment & other supply
	related information on our website.  
 
 
	*
	Please visit www.relianceenergy.in 	
 
 
 
	*
	Click on “My Account” 	
 
 
 
	*
	Click on “New User Sign Up” 	
 
 
 
	*
	Fill in the fields as mentioned on the present page. 	
 
 
 
	*
	Once the information is complete and accurately filled, please click
	on  “Confirm” or on “Reset” to re-enter information/s which
	may be inaccurately entered. 	
 
 
 
	*
	Please go to the next page which asks you to re-confirm information
	entered by you. If information is not accurate please click on “Make
	Changes” 	
 
 
 
	*
	If information entered by you is accurate, please click on “Submit” 	
 
 
 
	*
	Your registration would then be complete and you can now login by
	clicking on “My Account” 	
 
 
 
	to
	view your Bill Details. 
 
 
   
 
	
 
 
	Please
	visit www.relianceenergy.in 	
 
 
 
	.
	Login to “My Account” 	
 
 
 
	.
	Navigate to option: Bill & Payment >>>Download / Print
	Bill 	
 
 
 
	.
	Choose the month as applicable 	
 
 
 
	.
	Print / Save copy of your bill",5/16/2017 14:17
48616,50167,Pls help,5/16/2017 14:12
48616,50167,Nokia Lumia,5/16/2017 14:12
48616,50167,But I am windows phone user,5/16/2017 14:12
48616,5909,"Reliance Energy 2 : Thank you for WhatsApping us. 
   
 Request you to share your email id so that we can mail you current month bill and registered you for the e-bill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/16/2017 14:11
48616,50167,Apr-17,5/16/2017 14:06
48616,50167,"I have any one light bill in February, march and alr",5/16/2017 14:06
48616,50167,Add- 133 picadly-1 condo aarey milk colony survey no 169 nr unit no 26 goregaon east  Mumbai 40065,5/16/2017 14:02
48616,50167,Anway jawalkar,5/16/2017 14:02
48616,50167,My account no 151550177,5/16/2017 14:02
48613,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 Kindly provide the below details:
 
 Name
 
 Address along with landmark
 
 Pole Number.",5/16/2017 14:01
48613,50164,"Lamp post not working behind cinemax  theatre
Goregaon west",5/16/2017 13:57
48611,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 14:00
48611,50162,"Shree sai laxmi chawl,Rajesh compound d.n dube road, ratan nagar dahisar ( east) mumbai 400068 ka light pichle 5 ghante se gaya hain.",5/16/2017 13:56
48604,5909,"Reliance Energy 1 : Please be informed that your outstanding bill amount is Rs. 2,340/-, which is due by 18.05.2017. 
   
 Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/17/2017 4:40
48604,50155,??,5/16/2017 14:09
48604,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/16/2017 13:51
48604,50155,Name of the owner is RAMCHANDRA VITHOBA SHIRKE,5/16/2017 13:40
48604,50155,Why it is so.? Plz help me out..,5/16/2017 13:38
48604,50155,For last two months my payable amout is comming nil.,5/16/2017 13:37
48604,50155,My acc no is 152199122,5/16/2017 13:37
48604,50155,Hi there..,5/16/2017 13:37
48603,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 4:28
48603,5909,"Reliance Energy 1 : Please be informed that, the said amount of Rs. 111.13 transfer of  credit / debit from account number 152213264.",5/17/2017 4:27
48603,50154,111.13 is charged for what???,5/16/2017 13:57
48603,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/16/2017 13:50
48603,50154,Account num- 152405081,5/16/2017 13:36
48603,50154,Can I get the explaintn abut my bill,5/16/2017 13:35
48603,50154,Energy,5/16/2017 13:34
48603,50154,Reliance,5/16/2017 13:34
48599,5909,"Reliance Energy 1 : Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/17/2017 4:24
48599,50150,CARE,5/16/2017 15:40
48599,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 13:50
48599,50150,Hi,5/16/2017 13:31
48598,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
  May
I know your query/complaint/request?",5/16/2017 13:49
48598,50149,My connection number is 152029775,5/16/2017 13:30
48598,50149,Hello,5/16/2017 13:29
48593,5909,Reliance Energy 1 :  Kindly share your 9-digit Reliance Energy Account No. & contact details.,5/17/2017 4:19
48593,50144,Bill not received,5/16/2017 13:24
48593,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 - Street light complaint
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 13:18
48593,50144,?,5/16/2017 13:11
48591,5909,Reliance Energy 1 : Thank you for contacting us.,5/17/2017 4:18
48591,50142,Thanks,5/16/2017 15:42
48591,50142,It's resolved,5/16/2017 15:40
48591,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 13:18
48591,50142,Kindly resolve the problem soon,5/16/2017 13:12
48591,50142,"This is from kandivali east bandongari ..
With account number 
151063058
No light is here from last half an hour",5/16/2017 13:12
48591,50142,Hello,5/16/2017 13:11
48590,5909,"Reliance Energy 2 : Thank you for WhatsApping us. 
   
 Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/16/2017 13:17
48590,50141,Please send it ASAP,5/16/2017 13:09
48590,50141,I need a duplicate Bill of given above account number,5/16/2017 13:09
48590,50141,152307981,5/16/2017 13:08
48583,5909,"Reliance Energy 1 :   Please
	follow the below steps to make payment online:  Click on
	www.relianceenergy.in Click on Payments  Click on “Online
	Payments”  Scroll Down and enter your Reliance Energy Account
	Number  Click on “Quick Pay” Bill Details will be
	displayed  Select the desired gateway  Click on ""Pay now""
	 You will be directed to your prompted to select your bank  Then
	you will be directed to your bank's netbanking website  Enter to
	your banks's netbanking with your credentials and make the payment 
	 	
 
	 (Note:
	No Part Payments are accepted through online mode of payment)",5/17/2017 6:48
48583,5909,"Reliance Energy 1 : Since, the ECS payment facility is not active in your account, you can use use other mode of payment to make your bill payment. ",5/17/2017 6:47
48583,50134,?????,5/17/2017 6:35
48583,5909,"Reliance Energy 1 : Please be informed that ECS facility is not active in your all account number. 
   
 Is there anything else that we can assist you with? 
  ",5/17/2017 4:11
48583,50134,100254485,5/16/2017 12:50
48583,50134,100267723,5/16/2017 12:50
48583,50134,100251612,5/16/2017 12:50
48583,5909,"Reliance Energy 2 : Thank you for WhatsApping us. 
   
 Kindly share your 9-digit Reliance Energy Account Number.",5/16/2017 12:47
48583,50134,Pl confirm enabling us to make payment online directly,5/16/2017 12:43
48583,50134,Since last 2 months payment thru ecs is not being executed,5/16/2017 12:42
48583,50134,Hello...have you withdrawn ecs services from your end,5/16/2017 12:42
48582,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 - Street light complaint
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 12:46
48582,50133,Hiii,5/16/2017 12:41
48577,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 - Street light complaint
 
 Do let us know what can we assist you with?",5/16/2017 12:44
48577,50128,My reliance energy account no 150822569,5/16/2017 12:33
48577,50128,Hello this is Elizabeth Denis,5/16/2017 12:33
48576,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complain
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/18/2017 5:07
48576,50127,hello,5/18/2017 5:06
48576,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 4:05
48576,5909,"Reliance Energy 1 : Also, note that the excess payment will get adjusted in your subsequent month bill. ",5/17/2017 4:05
48576,5909,"Reliance Energy 1 : Please
be informed that the payment of Rs. 1800/- has been credited in your
Reliance Energy Account number 
   
 151853558 on 06.05.2017. 
   
   
   
 
	
 
	 We
	can see your online payment transaction of Rs.1,820/- is successful
	done on 16.05.2017 date.Same will be get updated soon in our system.",5/17/2017 4:04
48576,5909,"Reliance Energy 1 : Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/17/2017 3:57
48576,50127,so plz revert bk...wn u can..bt at earliest,5/16/2017 12:49
48576,5909,"Reliance Energy 2 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/16/2017 12:44
48576,50127,nd rectify this issue,5/16/2017 12:36
48576,50127,so arrange a call bk ..on...8898193877,5/16/2017 12:36
48576,50127,cant get through,5/16/2017 12:36
48576,50127,your customer service call centers r useless,5/16/2017 12:36
48576,50127,again paid on 16/5/17...1820 rs ..paytm..# 3243562469,5/16/2017 12:36
48576,50127,on 6/5/17...paid 1800...#id...3195598053,5/16/2017 12:35
48576,50127,by mistake i have paid my last bill..no ..100128079421...due date  .23/5/17...bill date 2/5/17....double payment through PAYTM....,5/16/2017 12:35
48576,50127,i m dr Shraddha phanse.,5/16/2017 12:32
48576,50127,hello,5/16/2017 12:32
48575,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 - Street light complaint
 
 Do let us know what can we assist you with? ",5/16/2017 12:43
48575,50126,Actually I have one request for bill NOS 151857415,5/16/2017 12:32
48575,50126,Hi,5/16/2017 12:32
48562,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
  May
I know your query/complaint/request?",5/16/2017 11:55
48562,50113,"emil id 
usamacreationpvtltd@gmail.com",5/16/2017 11:53
48562,50113,vajo,5/16/2017 11:53
48560,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 11:52
48560,50111,"My A/C no. 100231809. staying on S.V. Road, Khar west. For last three hours there is no electricity in the entire building. Kindly let us know when will we get power.",5/16/2017 11:49
48557,5909,Reliance Energy 1 : Thank you for contacting us.,5/16/2017 12:18
48557,50108,No thank you very much,5/16/2017 12:09
48557,5909,Reliance Energy 2 :  Thank you for WhatsApping us.  The meter number is 7669403 and the same is also mentioned at the backside of your electricity bill below bill details.  Is there anything else that we can assist you with?,5/16/2017 11:53
48557,50108,I require to know know meter number,5/16/2017 11:45
48557,50108,Our account number is 102127348,5/16/2017 11:45
48557,50108,Hi,5/16/2017 11:45
48551,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   May I know your query/complaint/request?   
   
 Also, provide your 9 digit Reliance Energy Account Number.",5/17/2017 12:35
48551,50100,Hi,5/17/2017 12:33
48551,5909,"Reliance Energy 1 :  May
I know your query/complaint/request?",5/17/2017 4:23
48551,50100,Sar Hum problem mein hai,5/16/2017 13:22
48551,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 11:53
48551,50100,Hi,5/16/2017 11:28
48549,5909,"Reliance Energy 2 : Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/16/2017 13:15
48549,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/16/2017 11:53
48549,50098,Can you guide me why the previous dues have been added,5/16/2017 11:28
48549,50098,But since I have paid the previous months dues by cash,5/16/2017 11:26
48549,50098,This my current bill for the month with previous dues added,5/16/2017 11:26
48543,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 - Street light complaint
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/16/2017 11:15
48543,50092,Hii,5/16/2017 11:12
48540,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 5:54
48540,5909,"Reliance Energy 1 : Please be informed that your current amount is Rs. 5340/-, which is generated on 16.05.2017. 
 The hard copy of bill will be delivered at your billing address at the earliest. ",5/17/2017 5:54
48540,50089,"Ac no 150551277
Sulakshana Malandkar
Sai Darpan Chawl
Marol Pipeline Andheri East
MUMBAI",5/16/2017 13:33
48540,5909,"Reliance Energy 2 : Request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/16/2017 13:13
48540,50089,"So its a request to  pls look in the matter &provide a proper solution 
Many of us are facing the same problems",5/16/2017 11:49
48540,50089,We are not able to keep make payment on time & keep records of bills,5/16/2017 11:47
48540,50089,"The person who drops the bills keeps the bundle of bills in the common meter & walks away 
Earlier we were getting bills at our doorsteps 
Hence these bills are misplaced",5/16/2017 11:47
48540,50089,My complaint is that I m not getting regular bills,5/16/2017 11:43
48540,5909,"Reliance Energy 2 :  May
I know your complaint ?",5/16/2017 11:11
48540,5909,Reliance Energy 2 :  Thank you for WhatsApping us.,5/16/2017 11:11
48540,50089,I have a complainy,5/16/2017 11:05
48540,50089,Reliance,5/16/2017 11:04
48540,50089,Hello,5/16/2017 11:04
48530,50079,"Re: A/c.No.
101392699(Mrs. 
Vaishali Yederi).
--------------------------
Through an inadvertant 
 oversight, the Additional Security Deposit of Rs 170/- demanded vide your March-17
Bill has remained unpaid.
Kindly inform whether any late payment charges are to be sent and if so what is the quantum of late payment charges.
Looking forward to your early response to the querry.
Thanking you.",5/16/2017 10:54
48525,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 10:44
48525,50074,No suppy right now.,5/16/2017 10:43
48525,50074,Account Name Mrs. Indira Rajeev Pillai,5/16/2017 10:43
48525,50074,Hello. Account number 151321047,5/16/2017 10:43
48522,5909,"Reliance Energy 1 : The bill copy is dispatched at your Email ID you are requested to check your email id.
 
   
  We
would request you to please confirm your registered address so that
we can verify the same at our end in order to raised the complaint.",5/16/2017 14:22
48522,5909,Reliance Energy 2 : The bill copy will be sent at your requested e-mail id at the earliest.,5/16/2017 11:29
48522,50071,pappuseth982083@gmail.com,5/16/2017 10:53
48522,50071,Account no - 150018171,5/16/2017 10:45
48522,5909,"Reliance Energy 2 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x 
   
 
Also request
you to share your Reliance Energy 9 digit account number for better
assistance.",5/16/2017 10:39
48522,5909,Reliance Energy 2 :  Thank you for WhatsApping us.,5/16/2017 10:39
48522,50071,In this month we not got lightbill,5/16/2017 10:39
48521,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complain
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/16/2017 10:31
48521,50070,Hi,5/16/2017 10:29
48520,5909,"Reliance Energy 2 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/16/2017 11:04
48520,50069,Plz solve my problem,5/16/2017 10:53
48520,50069,I will call my complaint no. Is 49759 no body response even Abhi koi call bhi receive nahi ker raha,5/16/2017 10:40
48520,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/16/2017 10:32
48520,50069,Aaz 11 am. Se hamari light nahi aa rahi hai plz check & solve the problem,5/16/2017 10:28
48520,50069,My account no. Is 100072125,5/16/2017 10:28
48520,50069,Hi,5/16/2017 10:28
48519,5909,"Reliance Energy 2 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/16/2017 10:35
48519,5909,"Reliance Energy 2 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/16/2017 10:35
48519,50068,A/c no - 151339948,5/16/2017 10:28
48519,50068,Anil Gopal Sangare,5/16/2017 10:28
48519,50068,Pls provide the bill for April 2017 in pdf,5/16/2017 10:28
48513,5909,"Reliance Energy 2 : You can locate the nearest Bill Payment Centre by selecting the desired location in the drop down list, in the link provided.
 
 http://www.relianceenergy.in/relweb/jsp/offline_payment.jsp
 
   
 Is there anything else that we can assist you with?",5/16/2017 10:31
48513,5909,Reliance Energy 2 :  Thank you for WhatsApping us.,5/16/2017 10:30
48513,50062,Is there a centre in Parel where I can pay this?,5/16/2017 10:12
48513,50062,My residence is in lokhandwala Andheri but I work in parel,5/16/2017 10:12
48513,50062,I need to pay my bill in cash,5/16/2017 10:12
48513,50062,Hello,5/16/2017 10:12
