sb,NN,O
it,VBP,O
was,PRP,O
held,VBD,O
9,VBN,O
we,CD,O
will,PRP,O
first,MD,O
deal,VB,O
with,NN,O
the,IN,O
question,DT,O
as,NN,O
to,IN,O
whether,TO,O
parliament,IN,B-LEGAL
has,NN,O
the,VBZ,O
competence,DT,O
to,NN,O
enact,TO,O
a,VB,O
law,DT,O
for,NN,O
establishing,IN,O
such,VBG,O
banking,JJ,O
tribunals,NN,O
in,NNS,O
order,IN,O
to,NN,O
examine,TO,O
the,VB,O
question,DT,O
of,NN,O
the,IN,O
competence,DT,O
of,NN,O
parliament,IN,B-LEGAL
to,NN,O
enact,TO,O
such,VB,O
a,PDT,O
law,DT,O
it,NN,O
is,PRP,O
pertinent,VBZ,O
to,JJ,O
bear,TO,O
in,VB,O
mind,IN,O
the,NN,O
observations,DT,O
of,NNS,O
this,IN,O
court,DT,O
in,NN,O
navinchandra,IN,O
mafatlal,JJ,O
v,NN,O
cit,NN,O
scr,NN,O
manu,NN,O
sc,NN,O
0070,NN,O
1954manu,CD,O
sc,CD,O
0070,NN,O
1954,CD,O
1954,CD,O
26itr758sc,CD,O
at,CD,O
p,IN,O
836,NN,O
which,CD,O
are,WDT,O
as,VBP,O
follows,RB,O
as,VBZ,O
pointed,IN,O
out,VBN,O
by,RP,O
gwyer,IN,O
cj,NN,O
in,NN,O
united,IN,O
provinces,JJ,O
v,NNS,O
atiqa,VBP,O
begum,JJ,O
manu,NN,O
fe,NN,O
0003,NN,O
1940manu,CD,O
fe,CD,O
0003,NN,O
1940,CD,O
at,CD,O
p,IN,O
134,JJ,O
none,CD,O
of,NN,O
the,IN,O
items,DT,O
in,NNS,O
the,IN,O
lists,DT,O
is,NNS,O
to,VBZ,O
be,TO,O
read,VB,O
in,VBN,O
a,IN,O
narrow,DT,O
or,JJ,O
restricted,CC,O
sense,VBN,O
and,NN,O
that,CC,O
each,IN,O
general,DT,O
word,JJ,O
should,NN,O
be,MD,O
held,VB,O
to,VBN,O
extend,TO,O
to,VB,O
all,TO,O
ancillary,DT,O
on,JJ,O
subsidiary,IN,O
matters,NN,O
which,NNS,O
can,WDT,O
fairly,MD,O
and,RB,O
reasonably,CC,O
be,RB,O
said,VB,O
to,VBD,O
be,TO,O
comprehended,VB,O
in,VBN,O
it,IN,O
it,PRP,O
is,PRP,O
therefore,VBZ,O
clear,RB,O
and,JJ,O
it,CC,O
is,PRP,O
acknowledged,VBZ,O
by,VBN,O
chief,IN,O
justice,JJ,O
chagla,NN,O
that,NN,O
in,IN,O
construing,IN,O
an,VBG,O
entry,DT,O
in,NN,O
a,IN,O
list,DT,O
conferring,NN,O
legislative,VBG,O
powers,JJ,O
the,NNS,O
widest,DT,O
possible,JJS,O
construction,JJ,O
according,NN,O
to,VBG,O
their,TO,O
ordinary,PRP$,O
meaning,JJ,O
must,NN,O
be,MD,O
put,VB,O
upon,VBN,O
the,IN,O
words,DT,O
used,NNS,O
therein,VBN,O
the,IN,O
cardinal,DT,O
rule,JJ,O
of,NN,O
interpretation,IN,B-LEGAL
however,NN,O
is,RB,O
that,VBZ,O
words,IN,O
should,NNS,O
be,MD,O
read,VB,O
in,VBN,O
their,IN,O
ordinary,PRP$,O
natural,JJ,O
and,JJ,O
grammatical,CC,O
meaning,JJ,O
subject,NN,O
to,NN,O
this,TO,O
rider,DT,O
that,NN,O
in,IN,O
construing,IN,O
words,VBG,O
in,NNS,O
a,IN,O
constitutional,DT,O
enactment,JJ,O
conferring,NN,O
legislative,VBG,B-LEGAL
power,JJ,I-LEGAL
the,NN,O
most,DT,O
liberal,RBS,O
construction,JJ,O
should,NN,O
be,MD,O
put,VB,O
upon,VBN,O
the,IN,O
words,DT,O
so,NNS,O
that,IN,O
the,IN,O
same,DT,O
may,JJ,O
have,MD,O
effect,VB,O
in,NN,O
their,IN,O
widest,PRP$,O
amplitude,JJS,O
emphasis,NN,O
added,NN,O
10,VBD,O
again,CD,O
in,RB,O
union,IN,O
of,NN,O
india,IN,O
v,JJ,O
harbhajan,NN,O
singh,NN,O
dhillon,NN,O
scr,NN,O
manu,NN,O
sc,NN,O
0062,NN,O
1971manu,CD,O
sc,CD,O
0062,NN,O
1971,CD,O
1972,CD,O
83itr582sc,CD,O
at,CD,O
p,IN,O
51,NN,O
it,CD,O
was,PRP,O
observed,VBD,O
as,VBN,O
follows,IN,O
21,VBZ,O
it,CD,O
seems,PRP,O
to,VBZ,O
us,TO,O
that,PRP,O
the,IN,O
function,DT,O
of,NN,O
article,IN,O
2461,NN,O
read,CD,O
with,NN,O
entries,IN,O
1,NNS,O
96,CD,O
list,CD,O
i,NN,O
is,NN,O
to,VBZ,O
give,TO,O
positive,VB,O
power,JJ,O
to,NN,O
parliament,TO,B-LEGAL
to,VB,O
legislate,TO,O
in,VB,O
respect,IN,O
of,NN,O
these,IN,O
entries,DT,O
object,NNS,O
is,VBP,O
not,VBZ,O
to,RB,O
debar,TO,O
parliament,VB,B-LEGAL
from,NN,O
legislating,IN,O
on,VBG,O
a,IN,O
matter,DT,O
even,NN,O
if,RB,O
other,IN,O
provisions,JJ,O
of,NNS,O
the,IN,O
constitution,DT,O
enable,NN,O
it,VB,O
to,PRP,O
do,TO,O
so,VB,O
11,RB,O
in,CD,O
dhillon,IN,O
decision,NN,O
it,NN,O
was,PRP,O
held,VBD,O
that,VBN,O
what,IN,O
one,WP,O
has,CD,O
to,VBZ,O
ask,TO,O
is,VB,O
whether,VBZ,O
the,IN,O
matter,DT,O
sought,NN,O
to,VBD,O
be,TO,O
legislated,VB,O
is,VBN,O
included,VBZ,O
in,VBN,O
list,IN,O
ii,NN,O
or,NN,O
in,CC,O
list,IN,O
iii,JJ,O
and,NN,O
no,CC,O
question,DT,O
has,NN,O
to,VBZ,O
be,TO,O
asked,VB,O
about,VBN,O
list,IN,O
i,NN,O
if,NN,O
the,IN,O
answer,DT,O
is,NN,O
in,VBZ,O
the,IN,O
negative,DT,O
then,JJ,O
it,RB,O
follows,PRP,O
that,VBZ,O
parliament,IN,B-LEGAL
has,NN,O
power,VBZ,O
to,NN,O
make,TO,O
laws,VB,O
with,NNS,O
respect,IN,O
to,NN,O
that,TO,O
matter,DT,O
or,NN,O
text,CC,O
12,NN,O
it,CD,O
has,PRP,O
thus,VBZ,O
been,RB,O
clearly,VBN,O
enunciated,RB,O
that,VBN,O
the,IN,O
power,DT,B-LEGAL
of,NN,I-LEGAL
parliament,IN,I-LEGAL
to,NN,O
enact,TO,O
a,VB,O
law,DT,O
which,NN,O
is,WDT,O
not,VBZ,O
covered,RB,O
by,VBN,O
an,IN,O
entry,DT,O
in,NN,O
list,IN,O
ii,NN,O
and,NN,O
list,CC,O
iii,NN,O
is,NN,O
absolute,VBZ,O
while,JJ,O
articles,IN,O
323,NNS,O
a,CD,O
and,DT,O
323,CC,O
b,CD,O
specifically,NN,O
enable,RB,O
the,JJ,O
legislatures,DT,O
to,NNS,O
enact,TO,O
laws,VB,O
for,NNS,O
the,IN,O
establishment,DT,O
of,NN,O
tribunals,IN,O
in,NNS,O
relation,IN,O
to,NN,O
the,TO,O
matter,DT,O
specified,NN,O
therein,VBD,O
the,RB,O
power,DT,B-LEGAL
of,NN,I-LEGAL
parliament,IN,I-LEGAL
to,NN,O
enact,TO,O
a,VB,O
law,DT,O
constituting,NN,O
a,VBG,O
tribunal,DT,O
like,JJ,O
the,IN,O
banking,DT,O
tribunal,NN,O
which,NN,O
is,WDT,O
not,VBZ,O
covered,RB,O
by,VBN,O
any,IN,O
of,DT,O
the,IN,O
matters,DT,O
specified,NNS,O
in,VBN,O
article,IN,O
323,NN,O
a,CD,O
or,DT,O
323,CC,O
b,CD,O
is,NN,O
not,VBZ,O
taken,RB,O
away,VBN,O
with,RP,O
regard,IN,O
to,NN,O
any,TO,O
of,DT,O
the,IN,O
entries,DT,O
specified,NNS,O
in,VBN,O
list,IN,O
i,NN,O
the,VBP,O
exclusive,DT,O
jurisdiction,JJ,B-LEGAL
to,NN,O
make,TO,O
laws,VB,O
with,NNS,O
respect,IN,O
to,NN,O
any,TO,O
of,DT,O
the,IN,O
matters,DT,O
enumerated,NNS,O
in,VBN,O
list,IN,O
i,NN,O
is,NN,O
with,VBZ,O
parliament,IN,B-LEGAL
the,NN,O
power,DT,O
conferred,NN,O
by,VBN,O
article,IN,O
2461,NN,O
can,CD,O
be,MD,O
exercised,VB,O
notwithstanding,VBN,O
the,VBG,O
existence,DT,O
of,NN,O
article,IN,O
323,NN,O
a,CD,O
or,DT,O
323,CC,O
b,CD,O
of,NN,O
the,IN,O
constitution,DT,O
13,NN,O
articles,CD,O
323,VBZ,O
a,CD,O
and,DT,O
323,CC,O
b,CD,O
are,NNS,O
enabling,VBP,O
provisions,VBG,O
which,NNS,O
specifically,WDT,O
enable,RB,O
the,VBP,O
setting,DT,O
up,VBG,O
of,RP,O
tribunals,IN,O
contemplated,NNS,O
by,VBN,O
the,IN,O
said,DT,O
articles,VBD,O
these,NNS,O
articles,DT,O
however,NNS,O
cannot,RB,O
be,MD,O
interpreted,RB,O
to,VB,O
mean,VBN,O
that,TO,O
they,VB,O
prohibit,IN,O
the,PRP,O
legislature,VBP,O
from,DT,O
establishing,NN,O
tribunals,IN,O
not,VBG,O
covered,NNS,O
by,RB,O
these,VBN,O
articles,IN,O
as,DT,O
long,NNS,O
as,RB,O
there,RB,O
is,IN,O
legislative,EX,B-LEGAL
competence,VBZ,I-LEGAL
under,JJ,O
an,NN,O
appropriate,IN,O
entry,DT,O
in,JJ,O
the,NN,O
seventh,IN,O
schedule,DT,O
articles,JJ,O
323,NN,O
a,VBZ,O
and,CD,O
323,DT,O
b,CC,O
do,CD,O
not,NNS,O
take,VBP,O
away,RB,O
that,VB,O
legislative,RP,B-LEGAL
competence,DT,I-LEGAL
the,JJ,O
contrary,NN,O
view,DT,O
expressed,JJ,O
by,NN,O
the,VBN,O
karnataka,IN,O
high,DT,O
court,NNP,O
in,JJ,O
dk,NN,O
abdul,IN,O
khader,NN,O
case,NN,O
does,NN,O
not,NN,O
lay,VBZ,O
down,RB,O
the,VB,O
correct,RP,O
law,DT,O
and,JJ,O
we,NN,O
expressly,CC,O
disapprove,PRP,O
of,RB,O
the,IN,O
same,IN,O
36,DT,O
once,JJ,O
it,CD,O
is,IN,O
held,PRP,O
that,VBZ,O
the,VBN,O
parliament,IN,B-LEGAL
had,DT,O
the,NN,O
legislative,VBD,B-LEGAL
competence,DT,I-LEGAL
to,JJ,O
enact,NN,O
the,TO,O
said,VB,O
act,DT,O
the,VBD,O
submissions,NN,O
of,DT,O
the,NNS,O
learned,IN,O
counsel,DT,O
that,JJ,O
the,NN,O
relevant,IN,O
provisions,DT,O
of,JJ,O
the,NNS,O
constitution,IN,O
required,DT,O
amendments,NN,O
must,VBN,O
be,NNS,O
neglected,MD,O
37,VB,O
the,VBN,O
scope,CD,O
and,DT,O
object,NN,O
of,CC,O
the,NN,O
said,IN,O
legislation,DT,B-LEGAL
came,VBD,O
up,NN,O
for,VBD,O
consideration,RP,O
before,IN,O
this,NN,O
court,IN,O
in,DT,O
common,NN,O
cause,IN,O
a,JJ,O
registered,NN,O
society,DT,O
v,JJ,O
union,NN,O
of,NNP,O
india,NN,O
manu,IN,O
sc,JJ,O
0362,NN,O
1997manu,NN,O
sc,CD,O
0362,CD,O
1997,NN,O
1997crilj195,CD,O
it,CD,O
was,CD,O
held,PRP,O
the,VBD,O
object,VBN,O
of,DT,O
the,NN,O
legislation,IN,B-LEGAL
as,DT,O
the,NN,O
preamble,IN,O
of,DT,O
the,NN,O
act,IN,O
proclaims,DT,O
is,NN,O
for,VBZ,O
better,VBZ,O
protection,IN,O
of,JJR,O
the,NN,O
interests,IN,O
of,DT,O
consumers,NNS,O
during,IN,O
the,NNS,O
last,IN,O
few,DT,O
years,JJ,O
proceeding,JJ,O
the,NNS,O
enactment,VBG,O
there,DT,O
was,NN,O
in,EX,O
this,VBD,O
country,IN,O
a,DT,O
marked,NN,O
awareness,DT,O
among,JJ,O
the,NN,O
consumers,IN,O
of,DT,O
goods,NNS,O
that,IN,O
they,NNS,O
were,IN,O
not,PRP,O
getting,VBD,O
their,RB,O
money,VBG,O
s,PRP$,O
worth,NN,O
and,NN,O
were,NN,O
being,CC,O
exploited,VBD,O
by,VBG,O
both,VBN,O
traders,IN,O
and,DT,O
manufacturers,NNS,O
of,CC,O
consumer,NNS,O
goods,IN,O
the,NN,O
need,NNS,O
for,DT,O
consumer,NN,O
redressal,IN,O
fora,NN,O
was,NN,O
therefore,NN,O
increasingly,VBD,O
felt,RB,O
understandably,RB,O
therefore,VBD,O
legislation,RB,B-LEGAL
was,IN,O
introduced,NN,O
and,VBD,O
enacted,VBN,O
with,CC,O
considerable,VBN,O
enthusiasm,IN,O
and,JJ,O
fanfare,NN,O
as,CC,O
a,NN,O
path,IN,O
breaking,DT,O
benevolent,NN,O
legislation,VBG,B-LEGAL
intended,JJ,O
to,NN,O
protect,VBN,O
the,TO,O
consumer,VB,O
from,DT,O
exploitation,NN,O
by,IN,O
unscrupulous,NN,O
manufacturers,IN,O
and,JJ,O
traders,NNS,O
of,CC,O
consumer,NNS,O
goods,IN,O
a,NN,O
three,NNS,O
tier,DT,O
fora,CD,O
comprising,JJR,O
the,NN,O
district,VBG,O
forum,DT,O
the,NN,O
state,VBD,O
commission,DT,O
and,NN,O
the,NN,O
national,CC,O
commission,DT,O
came,JJ,O
to,NN,O
be,VBD,O
envisaged,TO,O
under,VB,O
the,VBN,O
act,IN,O
for,DT,O
redressal,NN,O
of,IN,O
grievances,NN,O
of,IN,O
consumers,NNS,O
38,IN,O
the,NNS,O
rights,CD,O
of,DT,O
the,NNS,O
parties,IN,O
have,DT,O
adequately,NNS,O
been,VBP,O
safeguarded,RB,O
by,VBN,O
reason,VBN,O
of,IN,O
the,NN,O
provisions,IN,O
of,DT,O
the,NNS,O
said,IN,O
act,DT,O
inasmuch,VBD,O
as,NN,O
although,RB,O
it,IN,O
provides,IN,O
for,PRP,O
an,VBZ,O
alternative,IN,O
system,DT,O
of,JJ,O
consumer,NN,O
jurisdiction,IN,B-LEGAL
on,NN,O
summary,NN,O
trial,IN,O
they,JJ,O
are,NN,O
required,PRP,O
to,VBP,O
arrive,VBN,O
at,TO,O
a,VB,O
conclusion,IN,O
based,DT,O
on,NN,O
reasons,VBN,O
even,IN,O
when,NNS,O
quantifying,RB,O
damages,WRB,O
they,VBG,O
are,NNS,O
required,PRP,O
to,VBP,O
make,VBN,O
an,TO,O
attempt,VB,O
to,DT,O
serve,NN,O
the,TO,O
ends,VB,O
of,DT,O
justice,NNS,O
aiming,IN,O
not,NN,O
only,VBG,O
at,RB,O
recompensing,RB,O
the,IN,O
individual,VBG,O
but,DT,O
also,NN,O
to,CC,O
bring,RB,O
about,TO,O
a,VB,O
qualitative,RP,O
change,DT,O
in,JJ,O
the,NN,O
attitude,IN,O
of,DT,O
the,NN,O
service,IN,O
provider,DT,O
assignment,NN,O
of,NN,O
reason,NN,O
excludes,IN,O
or,NN,O
at,NNS,O
any,CC,O
rate,IN,O
minimizes,DT,O
the,NN,O
chances,VBZ,O
of,DT,O
arbitrariness,NNS,B-LEGAL
and,IN,O
the,NN,O
higher,CC,O
forums,DT,O
created,JJR,O
under,NNS,O
the,VBN,O
act,IN,O
can,DT,O
test,NN,O
the,MD,O
correctness,VB,O
thereof,DT,O
39,NN,O
the,VBD,O
district,CD,O
forum,DT,O
the,NN,O
state,VBD,O
commission,DT,O
and,NN,O
the,NN,O
national,CC,O
commission,DT,O
are,JJ,O
not,NN,O
manned,VBP,O
by,RB,O
lay,VBN,O
persons,IN,O
the,NN,O
president,NNS,O
would,DT,O
be,NN,O
a,MD,O
person,VB,O
having,DT,O
judicial,NN,O
background,VBG,O
and,JJ,O
other,NN,O
members,CC,O
are,JJ,O
required,NNS,O
to,VBP,O
have,VBN,O
the,TO,O
expertise,VB,O
in,DT,O
the,NN,O
subject,IN,O
such,DT,O
as,NN,O
economics,JJ,O
law,IN,O
commerce,NNS,O
accountancy,NN,O
industry,NN,O
public,NN,O
affairs,NN,O
administration,JJ,O
etc,NNS,O
it,NN,O
may,IN,O
be,PRP,O
true,MD,O
that,VB,O
by,JJ,O
reason,IN,O
of,IN,O
sub,NN,O
section,IN,O
2,NN,O
a,NN,O
of,CD,O
section,DT,O
14,IN,O
of,NN,O
the,CD,O
act,IN,O
in,DT,O
a,NN,O
case,IN,O
of,DT,O
different,NN,O
of,IN,O
opinion,JJ,O
between,IN,O
two,NN,O
members,IN,O
the,CD,O
matter,NNS,O
has,DT,O
to,NN,O
be,VBZ,O
referred,TO,O
to,VB,O
a,VBN,O
third,TO,O
member,DT,O
and,JJ,O
in,NN,O
rare,CC,O
cases,IN,O
the,JJ,O
majority,NNS,O
opinion,DT,O
of,NN,O
the,NN,O
members,IN,O
may,DT,O
prevail,NNS,O
over,MD,O
the,VB,O
president,IN,O
but,DT,O
such,NN,O
eventuality,CC,O
alone,JJ,O
is,NN,O
insufficient,RB,O
for,VBZ,O
striking,JJ,O
down,IN,O
the,VBG,O
act,RP,O
as,DT,O
unconstitutional,NN,O
particularly,IN,O
when,JJ,O
provisions,RB,O
have,WRB,O
been,NNS,O
made,VBP,O
therein,VBN,O
for,VBN,O
appeal,NN,O
there,IN,O
against,NN,O
to,RB,O
a,IN,O
higher,TO,O
forum,DT,O
40,JJR,O
by,NN,O
reason,CD,O
of,IN,O
the,NN,O
provisions,IN,O
of,DT,O
the,NNS,O
said,IN,O
act,DT,O
the,VBD,O
power,NN,O
of,DT,O
judicial,NN,O
review,IN,O
of,JJ,O
the,NN,O
high,IN,O
court,DT,O
which,JJ,O
is,NN,O
a,WDT,O
basic,VBZ,B-LEGAL
feature,DT,I-LEGAL
of,JJ,O
the,NN,O
constitution,IN,O
has,DT,O
not,NN,O
been,VBZ,O
nor,RB,O
could,VBN,O
be,CC,O
taken,MD,O
away,VB,O
41,VBN,O
we,RB,O
may,CD,O
in,PRP,O
this,MD,O
connection,IN,O
also,DT,O
notice,NN,O
that,RB,O
in,VBZ,O
laxmi,IN,O
engineering,IN,O
works,NN,O
v,NN,O
psg,VBZ,O
industrial,JJ,O
institute,JJ,O
manu,JJ,O
sc,NN,O
0271,NN,O
1995manu,NN,O
sc,CD,O
0271,CD,O
1995,NN,O
1995,CD,O
3scr174,CD,O
this,CD,O
court,CD,O
held,DT,O
a,NN,O
review,VBD,O
of,DT,O
the,NN,O
provisions,IN,O
of,DT,O
the,NNS,O
act,IN,O
discloses,DT,O
that,NN,O
the,VBZ,O
quasi,IN,B-LEGAL
judicial,DT,O
bodies,JJ,O
authorities,JJ,O
agencies,NNS,O
created,NNS,O
by,NNS,O
the,VBN,O
act,IN,O
known,DT,O
as,NN,O
district,VBN,O
forums,IN,O
state,NN,O
commission,NNS,O
and,NN,O
the,NN,O
national,CC,O
commission,DT,O
are,JJ,O
not,NN,O
courts,VBP,O
though,RB,O
invested,NNS,O
with,IN,O
some,VBN,O
of,IN,O
the,DT,O
powers,IN,O
of,DT,O
a,NNS,O
civil,IN,O
court,DT,O
they,JJ,O
are,NN,O
quasi,PRP,B-LEGAL
judicial,VBP,O
tribunals,JJ,O
brought,JJ,O
into,NNS,O
existence,VBD,O
to,IN,O
render,NN,O
inexpensive,TO,O
and,VB,O
speedy,JJ,O
remedies,CC,O
to,JJ,O
consumers,NNS,O
it,TO,O
is,NNS,O
equally,PRP,O
clear,VBZ,O
that,RB,O
these,JJ,O
forums,IN,O
commissions,DT,O
were,NNS,O
not,NNS,O
supposed,VBD,O
to,RB,O
supplant,VBN,O
but,TO,O
supplement,VB,O
the,CC,O
existing,VB,O
judicial,DT,O
system,VBG,O
the,JJ,O
idea,NN,O
was,DT,O
to,NN,O
provide,VBD,O
an,TO,O
additional,VB,O
forum,DT,O
providing,JJ,O
inexpensive,NN,O
and,VBG,O
speedy,JJ,O
resolution,CC,O
of,JJ,O
disputes,NN,O
arising,IN,O
between,NNS,O
consumers,VBG,O
and,IN,O
suppliers,NNS,O
of,CC,O
goods,NNS,O
and,IN,O
services,NNS,O
the,CC,O
forum,NNS,O
so,DT,O
created,NN,O
is,RB,O
uninhibited,VBN,O
by,VBZ,O
the,VBN,O
requirement,IN,O
of,DT,O
court,NN,B-LEGAL
fee,IN,I-LEGAL
or,NN,O
the,NN,O
formal,CC,O
procedures,DT,O
of,JJ,O
a,NNS,O
court,IN,O
any,DT,O
consumer,NN,O
can,DT,O
go,NN,O
and,MD,O
file,VB,O
a,CC,O
complaint,VB,O
complaint,DT,O
need,NN,O
not,NN,O
necessarily,MD,O
be,RB,O
filed,RB,O
by,VB,O
the,VBN,O
complainant,IN,O
himself,DT,O
and,NN,O
recognized,PRP,O
consumers,CC,O
association,VBD,O
can,NNS,O
espouse,NN,O
his,MD,O
cause,VB,O
where,PRP$,O
a,NN,O
large,WRB,O
number,DT,O
of,JJ,O
consumers,NN,O
have,IN,O
a,NNS,O
similar,VBP,O
complaint,DT,O
one,JJ,O
or,NN,O
more,CD,O
can,CC,O
file,JJR,O
a,MD,O
complaint,VB,O
on,DT,O
behalf,NN,O
of,IN,O
all,NN,O
even,IN,O
the,DT,O
central,RB,O
government,DT,O
and,JJ,O
state,NN,O
government,CC,O
can,NN,O
act,NN,O
on,MD,O
his,VB,O
their,IN,O
behalf,PRP$,O
the,PRP$,O
idea,NN,O
was,DT,O
to,NN,O
help,VBD,O
the,TO,O
consumers,VB,O
get,DT,O
justice,NNS,O
and,VBP,O
fair,NN,O
treatment,CC,O
in,JJ,O
the,NN,O
matter,IN,O
of,DT,O
goods,NN,O
and,IN,O
services,NNS,O
purchased,CC,O
and,NNS,O
availed,VBN,O
by,CC,O
them,VBN,O
in,IN,O
a,PRP,O
market,IN,O
dominated,DT,O
by,NN,O
large,VBN,O
trading,IN,O
and,JJ,O
manufacturing,NN,O
bodies,CC,O
indeed,VBG,O
the,NNS,O
entire,RB,O
act,DT,O
revolves,JJ,O
round,NN,O
the,VBZ,O
consumer,IN,O
and,DT,O
is,NN,O
designed,CC,O
to,VBZ,O
protected,VBN,O
his,TO,O
interest,VB,O
the,PRP$,O
act,NN,O
provides,DT,O
for,NN,O
business,VBZ,O
to,IN,O
consumer,NN,O
disputes,TO,O
and,NN,O
not,NNS,O
for,CC,O
business,RB,O
to,IN,O
business,NN,O
disputes,TO,O
this,NN,O
scheme,NNS,O
of,DT,O
the,NN,O
act,IN,O
in,DT,O
our,NN,O
opinion,IN,O
is,PRP$,O
relevant,NN,O
to,VBZ,O
and,JJ,O
helps,TO,O
in,CC,O
interpreting,VB,O
the,IN,O
words,VBG,O
that,DT,O
fall,NNS,O
for,WDT,O
consideration,VBP,O
in,IN,O
this,NN,O
appeal,IN,O
42,DT,O
in,NN,O
charan,CD,O
singh,IN,O
v,NN,O
healing,NN,O
touch,NN,O
hospital,VBG,O
and,JJ,O
ors,NN,O
manu,CC,O
sc,NNS,O
0588,VBP,O
2000manu,JJ,O
sc,CD,O
0588,CD,O
2000,NN,O
air2000sc3138,CD,O
this,CD,O
court,IN,O
observed,DT,O
11,NN,O
the,VBD,O
consumer,CD,O
protection,DT,O
act,NN,O
is,NN,O
one,NN,O
of,VBZ,O
the,CD,O
benevolent,IN,O
pieces,DT,O
of,NN,O
legislation,NNS,B-LEGAL
intended,IN,O
to,NN,O
protect,VBN,O
a,TO,O
large,VB,O
body,DT,O
of,JJ,O
consumers,NN,O
from,IN,O
exploitation,NNS,O
the,IN,O
act,NN,O
provides,DT,O
for,NN,O
an,VBZ,O
alternative,IN,O
system,DT,O
of,JJ,O
consumer,NN,O
justice,IN,O
by,NN,O
summary,NN,O
trial,IN,O
the,JJ,O
authorities,NN,O
under,DT,O
the,NNS,O
act,IN,O
exercise,DT,O
quasi,NN,B-LEGAL
judicial,NN,O
powers,JJ,O
for,JJ,O
redressal,NNS,O
of,IN,O
consumer,NN,O
disputes,IN,O
and,NN,O
it,NNS,O
is,CC,O
one,PRP,O
of,VBZ,O
the,CD,O
postulates,IN,O
of,DT,O
such,NNS,O
a,IN,O
body,JJ,O
that,DT,O
it,NN,O
should,IN,O
arrive,PRP,O
at,MD,O
a,VB,O
conclusion,IN,O
based,DT,O
on,NN,O
reason,VBN,O
the,IN,O
necessity,NN,O
to,DT,O
provide,NN,O
reasons,TO,O
howsoever,VB,O
brief,NNS,O
in,RB,O
support,VBP,O
of,IN,O
its,NN,O
conclusion,IN,O
by,PRP$,O
such,NN,O
a,IN,O
forum,JJ,O
is,DT,O
too,NN,O
obvious,VBZ,O
to,RB,O
be,JJ,O
reiterated,TO,O
and,VB,O
needs,VBN,O
no,CC,O
emphasizing,VBZ,O
obligation,DT,O
to,VBG,O
give,NN,O
reasons,TO,O
not,VB,O
only,NNS,O
introduces,RB,O
clarity,RB,O
but,VBZ,O
it,NN,O
also,CC,O
excludes,PRP,O
or,RB,O
at,VBZ,O
any,CC,O
rate,IN,O
minimizes,DT,O
the,NN,O
chances,VBZ,O
of,DT,O
arbitrariness,NNS,B-LEGAL
and,IN,O
the,NN,O
higher,CC,O
forum,DT,O
can,JJR,O
test,NN,O
the,MD,O
correctness,VB,O
of,DT,O
those,NN,O
reasons,IN,O
unfortunately,DT,O
we,NNS,O
have,RB,O
not,PRP,O
been,VBP,O
able,RB,O
to,VBN,O
sic,JJ,O
from,TO,O
the,VB,O
impugned,IN,O
order,DT,O
any,JJ,O
reasons,NN,O
in,DT,O
support,NNS,O
of,IN,O
the,NN,O
conclusion,IN,O
that,DT,O
the,NN,O
claim,IN,O
of,DT,O
the,NN,O
appellant,IN,O
is,DT,O
unrealistic,NN,O
or,VBZ,O
exaggerated,JJ,O
or,CC,O
excessive,VBD,O
loss,CC,O
of,JJ,O
salary,NN,O
is,IN,O
not,NN,O
the,VBZ,O
sole,RB,O
factor,DT,O
which,NN,O
was,NN,O
required,WDT,O
to,VBD,O
be,VBN,O
taken,TO,O
into,VB,O
consideration,VBN,O
12,IN,O
while,NN,O
quantifying,CD,O
damages,IN,O
consumer,VBG,O
forums,NNS,O
are,NN,O
required,NNS,O
to,VBP,O
make,VBN,O
an,TO,O
attempt,VB,O
to,DT,O
serve,NN,O
the,TO,O
ends,VB,O
of,DT,O
justice,NNS,O
so,IN,O
that,NN,O
compensation,IN,B-LEGAL
is,DT,O
awarded,NN,O
in,VBZ,O
an,VBN,O
established,IN,O
case,DT,O
which,VBN,O
not,NN,O
only,WDT,O
serves,RB,O
the,RB,O
purpose,VBZ,O
of,DT,O
recompensing,NN,O
the,IN,O
individual,VBG,O
but,DT,O
which,NN,O
also,CC,O
at,WDT,O
the,RB,O
same,IN,O
time,DT,O
aims,JJ,O
to,NN,O
bring,NNS,O
about,TO,O
a,VB,O
qualitative,RP,O
change,DT,O
in,JJ,O
the,NN,O
attitude,IN,O
of,DT,O
the,NN,O
service,IN,O
provider,DT,O
indeed,NN,O
calculation,NN,O
of,RB,O
damages,NN,O
depends,IN,O
on,NNS,O
the,NNS,O
facts,IN,O
and,DT,O
circumstances,NNS,O
of,CC,O
each,NNS,O
case,IN,O
no,DT,O
hard,NN,O
and,DT,O
fast,JJ,O
rule,CC,O
can,JJ,O
be,NN,O
laid,MD,O
down,VB,O
for,VBN,O
universal,RP,O
application,IN,O
while,JJ,O
awarding,NN,O
compensation,IN,B-LEGAL
a,VBG,O
consumer,NN,O
forum,DT,O
has,NN,O
to,NN,O
take,VBZ,O
into,TO,O
account,VB,O
all,IN,O
relevant,NN,O
factors,DT,O
and,JJ,O
assess,NNS,O
compensation,CC,B-LEGAL
on,JJ,O
the,NN,O
basis,IN,O
of,DT,O
accepted,NN,O
legal,IN,O
principles,JJ,O
on,JJ,O
moderation,NNS,O
it,IN,O
is,NN,O
for,PRP,O
the,VBZ,O
