dipak,NN,O
there,JJ,O
is,IN,O
no,EX,O
ambiguity,VBZ,O
in,DT,O
any,NN,O
of,IN,O
the,DT,O
clauses,IN,O
as,DT,O
regards,NNS,O
the,IN,O
interpretation,NNS,O
he,DT,O
has,NN,O
placed,PRP,O
reliance,VBZ,O
on,VBN,O
oriental,NN,O
insurance,IN,O
co,JJ,O
ltd,NN,O
v,NN,O
sony,NN,O
cheriyan,NN,O
manu,NN,O
sc,NN,O
0495,NN,O
1999manu,NN,O
sc,CD,O
0495,CD,O
1999,NN,O
1999,CD,O
6,CD,O
scc,CD,O
451,CD,O
wherein,NN,O
it,CD,O
has,NN,O
been,PRP,O
held,VBZ,O
thus,VBN,O
the,VBN,O
insurance,RB,B-LEGAL
policy,DT,I-LEGAL
between,NN,O
the,NN,O
insurer,IN,O
and,DT,O
the,NN,O
insured,CC,O
represents,DT,O
a,JJ,O
contract,VBZ,O
between,DT,O
the,NN,O
parties,IN,O
since,DT,O
the,NNS,O
insurer,IN,O
undertakes,DT,O
to,NN,O
compensate,NNS,O
the,TO,O
loss,VB,O
suffered,DT,O
by,NN,O
the,VBN,O
insured,IN,O
on,DT,O
account,JJ,O
of,IN,O
risks,NN,O
covered,IN,O
by,NNS,O
the,VBN,O
insurance,IN,B-LEGAL
policy,DT,I-LEGAL
the,NN,O
terms,NN,O
of,DT,O
the,NNS,O
agreement,IN,O
have,DT,O
to,NN,O
be,VBP,O
strictly,TO,O
construed,VB,O
to,RB,O
determine,VBN,O
the,TO,O
extent,VB,O
of,DT,O
liability,NN,O
of,IN,O
the,NN,O
insurer,IN,O
the,DT,O
insured,NN,O
cannot,DT,O
claim,VBN,O
anything,MD,O
more,RB,O
than,VB,O
what,NN,O
is,JJR,O
covered,IN,O
by,WP,O
the,VBZ,O
insurance,VBN,B-LEGAL
policy,IN,I-LEGAL
that,DT,O
being,NN,O
so,NN,O
the,IN,O
insured,VBG,O
has,RB,O
also,DT,O
to,NN,O
act,VBZ,O
strictly,RB,O
in,TO,O
accordance,VB,O
with,RB,O
the,IN,O
statutory,NN,O
limitations,IN,O
or,DT,O
terms,JJ,O
of,NNS,O
the,CC,O
policy,NNS,O
expressly,IN,O
set,DT,O
out,NN,O
therein,RB,O
18,VBN,O
apart,RP,O
from,JJ,O
the,CD,O
aforesaid,RB,O
authority,IN,O
he,DT,O
has,JJ,O
also,NN,O
commended,PRP,O
us,VBZ,O
to,RB,O
two,VBN,O
decisions,PRP,O
of,TO,O
the,CD,O
commission,NNS,O
wherein,IN,O
claim,DT,O
was,NN,O
rejected,VBD,O
and,NN,O
he,VBD,O
has,VBN,O
been,CC,O
emboldened,PRP,O
to,VBZ,O
do,VBN,O
so,VBN,O
as,TO,O
one,VB,O
of,RB,O
the,IN,O
orders,CD,O
was,IN,O
assailed,DT,O
before,NNS,O
this,VBD,O
court,VBN,O
in,IN,O
civil,DT,O
appeal,NN,O
no,IN,O
8052,JJ,O
of,NN,O
2004,DT,O
and,CD,O
this,IN,O
court,CD,O
has,CC,O
dismissed,DT,O
the,NN,O
appeal,VBZ,O
in,VBN,O
limine,DT,O
19,NN,O
presently,IN,O
to,JJ,O
the,CD,O
basic,RB,O
anatomy,TO,O
of,DT,O
the,JJ,O
policy,NN,O
at,IN,O
the,DT,O
outset,NN,O
it,IN,O
is,DT,O
essential,NN,O
to,PRP,O
state,VBZ,O
that,JJ,O
we,TO,O
in,NN,O
due,IN,O
course,PRP,O
refer,IN,O
to,JJ,O
the,NN,O
clauses,NN,O
of,TO,O
the,DT,O
policy,NNS,O
in,IN,O
extenso,DT,O
as,NN,O
learned,IN,O
counsel,NN,O
for,IN,O
both,JJ,O
the,NN,O
parties,IN,O
have,DT,O
relied,DT,O
upon,NNS,O
but,VBP,O
prior,VBN,O
to,IN,O
that,CC,O
the,JJ,O
framework,TO,O
of,IN,O
the,DT,O
policy,NN,O
is,IN,O
apposite,DT,O
to,NN,O
be,VBZ,O
indicated,JJ,O
the,TO,O
initial,VB,O
part,VBN,O
of,DT,O
the,JJ,O
policy,NN,O
refer,IN,O
to,DT,O
the,NN,O
risks,NN,O
insured,TO,O
and,DT,O
the,NNS,O
proviso,VBN,O
appended,CC,O
thereto,DT,O
clause,NN,O
2,VBD,O
of,NN,O
the,NN,O
policy,CD,O
as,IN,O
is,DT,O
evident,NN,O
requires,IN,O
the,VBZ,O
insured,JJ,O
to,VBZ,O
disclose,DT,O
the,JJ,O
facts,TO,O
at,VB,O
the,DT,O
date,NNS,O
of,IN,O
issue,DT,O
of,NN,O
the,IN,O
policy,NN,O
and,IN,O
also,DT,O
at,NN,O
all,CC,O
times,RB,O
during,IN,O
the,DT,O
operation,NNS,O
of,IN,O
the,DT,O
policy,NN,O
that,IN,O
affect,DT,O
the,NN,O
risks,WDT,O
of,VBP,O
the,DT,O
insured,NNS,O
clause,IN,O
3,DT,O
deals,JJ,O
with,NN,O
covering,CD,O
of,NNS,O
shipments,IN,O
and,NN,O
exceptions,IN,O
the,NNS,O
said,CC,O
coverage,NNS,O
is,DT,O
subject,VBD,O
to,NN,O
terms,VBZ,O
and,JJ,O
conditions,TO,O
of,NNS,O
the,CC,O
policy,NNS,O
clause,IN,O
5,DT,O
deals,NN,O
with,NN,O
shipments,CD,O
which,NNS,O
are,IN,O
not,NNS,O
covered,WDT,O
and,VBP,O
includes,RB,O
grant,VBN,B-LEGAL
of,CC,O
credit,VBZ,O
of,NN,O
the,IN,O
insured,NN,O
to,IN,O
the,DT,O
buyer,JJ,B-LEGAL
for,TO,O
a,DT,O
period,NN,O
longer,IN,O
than,DT,O
180,NN,O
days,JJR,O
from,IN,O
the,CD,O
date,NNS,O
of,IN,O
shipment,DT,O
clause,NN,O
7,IN,O
requires,NN,O
the,NN,O
insured,CD,O
to,VBZ,O
notify,DT,O
to,JJ,O
the,TO,O
corporation,VB,O
of,TO,O
the,DT,O
occurrence,NN,O
of,IN,O
any,DT,O
event,NN,O
likely,IN,O
to,DT,O
cause,NN,O
a,RB,O
loss,TO,O
maximum,VB,O
within,DT,O
30,NN,O
days,NN,O
clause,IN,O
8a,CD,O
requires,NNS,O
a,RB,O
declaration,CD,O
to,VBZ,O
be,DT,O
given,NN,O
as,TO,O
regards,VB,O
the,VBN,O
shipment,IN,O
clause,NNS,O
14bb,DT,O
states,NN,O
that,NN,O
the,CD,O
goods,NNS,O
that,IN,O
have,DT,O
not,NNS,O
been,WDT,O
delivered,VBP,O
remains,RB,O
the,VBN,O
property,VBN,O
of,VBZ,O
the,DT,O
insured,NN,O
and,IN,O
any,DT,O
resale,JJ,O
thereof,CC,O
by,DT,O
the,JJ,O
insured,NN,O
shall,IN,O
be,DT,O
with,JJ,O
the,MD,O
prior,VB,O
approval,IN,O
of,DT,O
the,JJ,O
corporation,NN,O
clause,IN,O
19,DT,O
that,NN,O
deals,NN,O
with,CD,O
the,IN,O
exclusion,NNS,O
of,IN,O
liability,DT,O
under,NN,O
sub,IN,O
clause,NN,O
a,IN,O
stipulate,NN,O
that,NN,O
if,DT,O
the,NN,O
insured,WDT,O
has,IN,O
failed,DT,O
to,VBN,O
declare,VBZ,O
without,VBN,O
any,TO,O
omission,VB,O
all,IN,O
the,DT,O
shipments,NN,O
required,PDT,O
to,DT,O
be,NNS,O
declared,VBN,O
in,TO,O
terms,VB,O
of,VBN,O
clause,IN,O
8a,NNS,O
of,IN,O
the,NN,O
policy,CD,O
and,IN,O
to,DT,O
pay,NN,O
premium,CC,B-LEGAL
in,TO,O
terms,VB,O
of,NN,O
clause,IN,O
10,NNS,O
of,IN,O
the,NN,O
policy,CD,O
the,IN,O
insurer,DT,O
would,NN,O
not,DT,O
be,NN,O
liable,MD,O
unless,RB,O
otherwise,VB,O
agreed,JJ,O
to,IN,O
by,RB,O
the,VBN,O
corporation,TO,O
in,IN,O
writing,DT,O
clause,NN,O
28,IN,O
provides,VBG,O
for,NN,O
observance,CD,O
of,VBZ,O
conditions,IN,O
which,NN,O
specifically,IN,O
states,NNS,O
that,WDT,O
due,RB,O
performance,VBZ,O
and,IN,O
observance,JJ,O
of,NN,O
each,CC,O
term,NN,O
and,IN,O
condition,DT,O
contained,NN,O
in,CC,O
the,NN,O
policy,VBN,O
or,IN,O
the,DT,O
declaration,NN,O
or,CC,O
the,DT,O
proposal,NN,O
or,CC,O
declaration,DT,O
shall,NN,O
be,CC,O
a,NN,O
condition,MD,O
precedent,VB,O
to,DT,O
fasten,NN,O
liability,NN,O
on,TO,O
the,VB,O
corporation,NN,O
clause,IN,O
29,DT,O
deals,NN,O
with,NN,O
the,CD,O
failure,NNS,O
to,IN,O
comply,DT,O
with,NN,O
the,TO,O
conditions,VB,O
it,IN,O
says,DT,O
that,NNS,O
no,PRP,O
failure,VBZ,O
by,IN,O
the,DT,O
insured,NN,O
to,IN,O
comply,DT,O
with,JJ,O
the,TO,O
terms,VB,O
and,IN,O
conditions,DT,O
of,NNS,O
the,CC,O
policy,NNS,O
would,IN,O
bee,DT,O
deemed,NN,O
to,MD,O
have,VB,O
been,VBN,O
waived,TO,O
excused,VB,O
or,VBN,O
accepted,VBN,O
by,JJ,O
the,CC,O
corporation,VBN,O
unless,IN,O
there,DT,O
has,NN,O
been,IN,O
express,EX,O
waiver,VBZ,O
by,VBN,O
the,RB,O
corporation,RB,O
in,IN,O
writing,DT,O
clause,NN,O
30,IN,O
deals,VBG,O
with,NN,O
uncovered,CD,O
risks,NNS,O
and,IN,O
states,JJ,O
that,NNS,O
if,CC,O
any,NNS,O
account,IN,O
or,IN,O
bill,DT,B-LEGAL
in,NN,O
respect,CC,O
of,NN,O
any,IN,O
shipment,NN,O
declared,IN,O
exceeds,DT,O
the,NN,O
limits,VBN,O
provided,VBZ,O
under,DT,O
the,NNS,O
policy,VBN,O
no,IN,O
acknowledgement,DT,B-LEGAL
of,NN,O
the,DT,O
declaration,NN,O
of,IN,O
the,DT,O
corporation,NN,O
no,IN,O
payment,DT,O
or,NN,O
tender,DT,B-LEGAL
of,NN,O
premium,CC,B-LEGAL
by,NN,O
the,IN,O
insured,NN,O
shall,IN,O
be,DT,O
deemed,JJ,O
to,MD,O
bind,VB,O
the,VBN,O
corporation,TO,O
to,VB,O
undertake,DT,O
the,NN,O
liability,TO,O
these,VB,O
are,DT,O
the,NN,O
basic,DT,O
components,VBP,O
of,DT,O
the,JJ,O
policy,NNS,O
20,IN,O
learned,DT,O
counsel,NN,O
for,CD,O
the,VBD,O
respondents,NN,O
has,IN,O
contended,DT,O
that,NNS,O
the,VBZ,O
appellant,VBN,O
has,IN,O
violated,DT,O
clauses,NN,O
3,VBZ,O
7,VBN,O
8,NNS,O
19,CD,O
27,CD,O
28,CD,O
and,CD,O
29,CD,O
of,CD,O
the,CC,O
policy,CD,O
relying,IN,O
on,DT,O
the,NN,O
authorities,VBG,O
which,IN,O
we,DT,O
have,NNS,O
referred,WDT,O
to,PRP,O
hereinbefore,VBP,O
if,VBN,O
clauses,TO,O
2,VB,O
and,IN,O
10,NNS,O
are,CD,O
read,CC,O
together,CD,O
it,VBP,O
becomes,VBN,O
quite,IN,O
clear,PRP,O
that,VBZ,O
the,RB,O
premium,JJ,B-LEGAL
is,IN,O
payable,DT,O
only,NN,O
in,VBZ,O
respect,JJ,O
of,RB,O
the,IN,O
shipments,NN,O
to,IN,O
which,DT,O
the,NNS,O
policy,TO,O
applies,WDT,O
the,DT,O
appellant,NN,O
had,VBZ,O
sent,DT,O
two,NN,O
shipments,VBD,O
at,VBN,O
its,CD,O
own,NNS,O
risk,IN,O
as,PRP$,O
the,JJ,O
credit,NN,O
limit,IN,O
already,DT,O
stood,NN,O
exhausted,NN,O
and,RB,O
no,VBD,O
cover,VBN,O
was,CC,O
sought,DT,O
by,NN,O
the,VBD,O
appellant,VBN,O
in,IN,O
respect,DT,O
of,NN,O
the,IN,O
said,NN,O
shipments,IN,O
in,DT,O
this,VBD,O
backdrop,NNS,O
submission,IN,O
of,DT,O
mr,NN,O
gupta,NN,O
learned,IN,O
senior,NN,O
counsel,NN,O
for,VBD,O
the,JJ,O
appellant,NN,O
is,IN,O
that,DT,O
policy,NN,O
does,VBZ,O
not,DT,O
cover,NN,O
the,VBZ,O
two,RB,O
shipments,VB,O
and,DT,O
hence,CD,O
there,NNS,O
was,CC,O
no,RB,O
obligation,EX,O
on,VBD,O
the,DT,O
part,NN,O
of,IN,O
the,DT,O
appellant,NN,O
to,IN,O
declare,DT,O
the,NN,O
same,TO,O
to,VB,O
the,DT,O
respondent,JJ,O
corporation,TO,O
referring,DT,O
to,NN,O
clause,NN,O
8a,VBG,O
it,TO,O
is,VB,O
contended,CD,O
by,PRP,O
him,VBZ,O
that,VBN,O
the,IN,O
words,PRP,O
used,IN,O
therein,DT,O
ie,NNS,O
all,VBN,O
shipments,RB,O
have,JJ,O
to,DT,O
be,NNS,O
understood,VBP,O
in,TO,O
the,VB,O
backdrop,VBN,O
of,IN,O
clause,DT,O
10,NN,O
and,IN,O
clause,NN,O
10,CD,O
uses,CC,O
the,VB,O
word,CD,O
relevant,VBZ,O
declaration,DT,O
and,NN,O
therefore,NN,O
only,NN,O
relevant,CC,O
declarations,RB,O
are,RB,O
to,JJ,O
be,NNS,O
made,VBP,O
referring,TO,O
to,VB,O
the,VBN,O
concept,VBG,O
of,TO,O
premium,DT,B-LEGAL
contends,NN,O
mr,IN,O
gupta,JJ,O
that,VBZ,O
the,JJ,O
premium,NN,B-LEGAL
payable,IN,O
is,DT,O
on,NN,O
the,JJ,O
gross,VBZ,O
invoice,IN,O
value,DT,O
and,JJ,O
all,NN,O
shipments,NN,O
to,CC,O
which,DT,O
the,NNS,O
policy,TO,O
applies,WDT,O
and,DT,O
the,NN,O
said,NNS,O
premium,CC,B-LEGAL
is,DT,O
payable,VBD,O
to,NN,O
the,VBZ,O
corporation,JJ,O
while,TO,O
submitting,DT,O
the,NN,O
relevant,IN,O
declaration,VBG,O
of,DT,O
the,JJ,O
shipment,NN,O
as,IN,O
per,DT,O
clause,NN,O
8a,IN,O
of,IN,O
the,NN,O
policy,CD,O
and,IN,O
therefore,DT,O
the,NN,O
payment,CC,O
to,VB,O
be,DT,O
made,NN,O
under,TO,O
clause,VB,O
10,VBN,O
is,IN,O
in,NN,O
relation,CD,O
to,VBZ,O
the,IN,O
gross,NN,O
invoice,TO,O
value,DT,O
of,JJ,O
all,NN,O
shipments,NN,O
to,IN,O
which,DT,O
the,NNS,O
policy,TO,O
applies,WDT,O
and,DT,O
the,NN,O
declaration,NNS,O
to,CC,O
be,DT,O
made,NN,O
under,TO,O
clause,VB,O
8a,VBN,O
is,IN,O
also,NN,O
in,CD,O
relation,VBZ,O
thereto,RB,O
emphasising,IN,O
on,NN,O
the,NN,O
language,VBG,O
employed,IN,O
in,DT,O
clause,NN,O
14bb,VBN,O
it,IN,O
is,NN,O
urged,CD,O
by,PRP,O
him,VBZ,O
that,VBN,O
the,IN,O
policy,PRP,O
envisages,IN,O
the,DT,O
liability,NN,O
of,VBZ,O
the,DT,O
corporation,NN,O
with,IN,O
regard,DT,O
to,NN,O
only,IN,O
such,NN,O
shipments,TO,O
which,RB,O
are,JJ,O
intended,NNS,O
to,WDT,O
be,VBP,O
covered,VBN,O
and,TO,O
the,VB,O
corporation,VBN,O
is,CC,O
not,DT,O
liable,NN,O
to,VBZ,O
suffer,RB,O
the,JJ,O
loss,TO,O
and,VB,O
the,DT,O
insured,NN,O
will,CC,O
not,DT,O
get,VBN,O
the,MD,O
benefit,RB,O
of,VB,O
the,DT,O
shipments,NN,O
which,IN,O
are,DT,O
not,NNS,O
covered,WDT,O
under,VBP,O
the,RB,O
insurance,VBN,O
cover,IN,O
criticizing,DT,O
the,NN,O
reliance,NN,O
on,VBG,O
clause,DT,O
30,NN,O
by,IN,O
the,NN,O
learned,CD,O
counsel,IN,O
for,DT,O
the,JJ,O
respondents,NN,O
it,IN,O
is,DT,O
highlighted,NNS,O
by,PRP,O
mr,VBZ,O
gupta,VBN,O
that,IN,O
it,NN,O
deals,NN,O
with,IN,O
uncovered,PRP,O
risks,VBZ,O
inasmuch,IN,O
as,JJ,O
the,NNS,O
words,JJ,O
used,IN,O
are,DT,O
not,NNS,O
in,VBN,O
accordance,VBP,O
with,RB,O
the,IN,O
policy,NN,O
and,IN,O
in,DT,O
the,NN,O
case,CC,O
at,IN,O
hand,DT,O
at,NN,O
best,IN,O
the,NN,O
two,IN,O
undeclared,RBS,O
shipments,DT,O
can,CD,O
be,JJ,O
termed,NNS,O
as,MD,O
not,VB,O
in,VBN,O
accordance,IN,O
with,RB,O
the,IN,O
policy,NN,O
and,IN,O
the,DT,O
same,NN,O
can,CC,O
be,DT,O
treated,JJ,O
as,MD,O
uncovered,VB,O
risks,VBN,O
in,IN,O
any,JJ,O
case,NNS,O
there,IN,O
is,DT,O
no,NN,O
claim,EX,O
in,VBZ,O
respect,DT,O
of,NN,O
the,IN,O
same,NN,O
as,IN,O
far,DT,O
as,JJ,O
the,RB,O
reduction,RB,O
of,IN,O
the,DT,O
debts,NN,O
from,IN,O
90,DT,O
days,NNS,O
to,IN,O
60,CD,O
days,NNS,O
it,TO,O
has,CD,O
been,NNS,O
canvassed,PRP,O
that,VBZ,O
it,VBN,O
is,VBN,O
within,IN,O
the,PRP,O
outer,VBZ,O
limit,IN,O
and,DT,O
no,NN,O
exception,NN,O
can,CC,O
be,DT,O
taken,NN,O
to,MD,O
the,VB,O
same,VBN,O
21,TO,O
another,DT,O
aspect,JJ,O
which,CD,O
has,DT,O
been,NN,O
highlighted,WDT,O
by,VBZ,O
him,VBN,O
is,VBN,O
that,IN,O
the,PRP,O
commission,VBZ,O
has,IN,O
returned,DT,O
a,NN,O
finding,VBZ,O
that,VBN,O
the,DT,O
appellant,NN,O
has,IN,O
not,DT,O
taken,NN,O
any,VBZ,O
steps,RB,O
to,VBN,O
retrieve,DT,O
the,NNS,O
goods,TO,O
and,VB,O
has,DT,O
not,NNS,O
communicated,CC,O
anything,VBZ,O
to,RB,O
the,VBN,O
debt,NN,O
collecting,TO,O
agency,DT,O
it,NN,O
is,NN,O
argued,NN,O
that,PRP,O
there,VBZ,O
is,VBN,O
no,IN,O
obligation,EX,O
under,VBZ,O
the,DT,O
policy,NN,O
conditions,IN,O
to,DT,O
do,NN,O
so,NNS,O
and,TO,O
in,VB,O
fact,RB,O
the,CC,O
appellant,IN,O
had,NN,O
taken,DT,O
all,NN,O
requisite,VBD,O
steps,VBN,O
as,DT,O
suggested,JJ,O
by,NNS,O
the,IN,O
corporation,VBN,O
vide,IN,O
letter,DT,O
dated,NN,O
1112000,IN,O
in,NN,O
any,VBD,O
case,CD,O
as,IN,O
per,DT,O
clause,NN,O
23,IN,O
of,NN,O
the,NN,O
policy,CD,O
there,IN,O
is,DT,O
a,NN,O
postulate,EX,O
that,VBZ,O
the,DT,O
respondent,NN,O
corporation,IN,O
has,DT,O
to,NN,O
make,NN,O
payment,VBZ,O
to,TO,O
the,VB,O
appellant,NN,O
of,TO,O
the,DT,O
amount,NN,O
due,IN,O
under,DT,O
the,NN,O
policy,JJ,O
and,IN,O
only,DT,O
after,NN,O
payment,CC,O
of,RB,O
such,IN,O
amount,NN,O
the,IN,O
corporation,JJ,O
could,NN,O
ask,DT,O
the,NN,O
insured,MD,O
to,VB,O
take,DT,O
steps,JJ,O
as,TO,O
stipulated,VB,O
in,NNS,O
the,IN,O
clause,VBN,O
and,IN,O
therefore,DT,O
the,NN,O
finding,CC,O
recorded,RB,O
by,DT,O
the,NN,O
commission,VBN,O
is,IN,O
absolutely,DT,O
misconceived,NN,O
as,VBZ,O
far,RB,O
as,VBN,O
writing,RB,O
to,RB,O
the,IN,O
debt,VBG,O
collecting,TO,O
agency,DT,O
is,NN,O
concerned,NN,O
learned,NN,O
senior,VBZ,O
counsel,VBN,O
has,JJ,O
seriously,JJ,O
criticized,NN,O
the,VBZ,O
finding,RB,O
recorded,VBN,O
by,DT,O
the,NN,O
commission,VBN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
there,DT,O
are,NN,O
documents,IN,O
to,EX,O
show,VBP,O
that,NNS,O
it,TO,O
had,VB,O
communicated,IN,O
as,PRP,O
per,VBD,O
the,VBN,O
address,IN,O
given,IN,O
by,DT,O
the,NN,O
corporation,VBN,O
and,IN,O
there,DT,O
was,NN,O
a,CC,O
communication,EX,O
by,VBD,O
the,DT,O
insured,NN,O
to,IN,O
the,DT,O
insurer,JJ,O
that,TO,O
the,DT,O
address,NN,O
was,IN,O
incorrect,DT,O
and,NN,O
the,VBD,O
registered,JJ,B-LEGAL
letter,CC,I-LEGAL
sent,DT,O
by,JJ,O
him,NN,O
had,VBN,O
returned,IN,O
the,PRP,O
request,VBD,O
sent,VBN,O
at,DT,O
the,NN,O
correct,NN,O
address,IN,O
remained,DT,O
unresponded,JJ,O
22,NN,O
first,VBD,O
we,JJ,O
shall,CD,O
deal,JJ,O
with,PRP,O
clause,MD,O
5,VB,O
that,IN,O
deals,NN,O
with,CD,O
the,IN,O
shipments,NNS,O
not,IN,O
covered,DT,O
the,NNS,O
said,RB,O
clause,VBD,O
reads,DT,O
as,VBD,O
follows,NN,O
5,NNS,O
shipments,IN,O
not,VBZ,O
covered,CD,O
except,NNS,O
with,RB,O
the,VBN,O
approval,IN,O
in,IN,O
writing,DT,O
of,NN,O
the,IN,O
corporation,NN,O
which,IN,O
the,DT,O
corporation,NN,O
shall,WDT,O
not,DT,O
be,NN,O
obliged,MD,O
to,RB,O
give,VB,O
this,VBN,O
policy,TO,O
shall,VB,O
not,DT,O
apply,NN,O
to,MD,O
any,RB,O
shipment,VB,O
which,TO,O
a,DT,O
is,NN,O
made,WDT,O
under,DT,O
a,VBZ,O
contract,VBN,O
or,IN,O
agreement,DT,O
of,NN,O
sale,CC,O
which,NN,O
does,IN,O
not,NN,O
specify,WDT,O
the,VBZ,O
nature,RB,O
the,VB,O
quantity,DT,O
and,NN,O
price,DT,O
of,NN,O
the,CC,O
goods,NN,O
sold,IN,O
or,DT,O
agreed,NNS,O
to,VBD,O
be,CC,O
sold,VBN,O
the,TO,O
due,VB,O
date,VBN,O
of,DT,O
payment,JJ,O
and,NN,O
the,IN,O
currency,NN,O
in,CC,O
which,DT,O
the,NN,O
payment,IN,O
is,WDT,O
to,DT,O
be,NN,O
made,VBZ,O
b,TO,O
is,VB,O
invoiced,VBN,O
to,NN,O
any,VBZ,O
buyer,VBN,B-LEGAL
in,TO,O
a,DT,O
currency,NN,O
not,IN,O
permitted,DT,O
by,NN,O
the,RB,O
exchange,VBN,O
control,IN,O
laws,DT,O
rules,NN,O
and,NN,O
or,NNS,O
regulations,NNS,O
for,CC,O
the,CC,O
time,NNS,O
being,IN,O
in,DT,O
force,NN,O
in,VBG,O
india,IN,O
c,NN,O
involves,IN,O
granting,JJ,O
of,NN,O
credit,VBZ,O
by,VBG,O
the,IN,O
insured,NN,O
to,IN,O
the,DT,O
buyer,JJ,B-LEGAL
for,TO,O
a,DT,O
period,NN,O
longer,IN,O
than,DT,O
180,NN,O
days,JJR,O
from,IN,O
the,CD,O
date,NNS,O
of,IN,O
shipment,DT,O
unless,NN,O
specifically,IN,O
agreed,NN,O
to,IN,O
the,RB,O
contrary,VBN,O
by,TO,O
the,DT,O
corporation,JJ,O
in,IN,O
writing,DT,O
23,NN,O
clause,IN,O
5c,VBG,O
of,CD,O
the,NN,O
policy,CD,O
as,IN,O
we,DT,O
find,NN,O
requires,IN,O
the,PRP,O
grant,VBP,B-LEGAL
of,VBZ,O
credit,DT,O
by,NN,O
the,IN,O
insured,NN,O
to,IN,O
the,DT,O
buyer,JJ,B-LEGAL
not,TO,O
for,DT,O
a,NN,O
longer,RB,O
period,IN,O
than,DT,O
180,JJR,O
days,NN,O
unless,IN,O
specifically,CD,O
agreed,NNS,O
to,IN,O
the,RB,O
contrary,VBN,O
by,TO,O
the,DT,O
corporation,JJ,O
in,IN,O
writing,DT,O
as,NN,O
per,IN,O
the,NN,O
letter,IN,O
dated,IN,O
291999,DT,O
the,NN,O
appellant,VBD,O
has,CD,O
shown,DT,O
the,NN,O
terms,VBZ,O
of,VBN,O
payment,DT,O
due,NNS,O
within,IN,O
90,NN,O
days,JJ,O
of,IN,O
the,CD,O
shipment,NNS,O
the,IN,O
appellant,DT,O
had,NN,O
given,DT,O
a,NN,O
credit,VBD,O
of,VBN,O
60,DT,O
days,NN,O
which,IN,O
is,CD,O
well,NNS,O
within,WDT,O
the,VBZ,O
outer,RB,O
limit,IN,O
of,DT,O
90,JJ,O
days,NN,O
if,IN,O
the,CD,O
clause,NNS,O
5c,IN,O
is,DT,O
properly,NN,O
understood,CD,O
in,VBZ,O
the,RB,O
obtaining,VBN,O
factual,IN,O
matrix,DT,O
we,VBG,O
are,JJ,O
unable,NN,O
to,PRP,O
agree,VBP,O
with,JJ,O
the,TO,O
findings,VB,O
recorded,IN,O
by,DT,O
the,NNS,O
state,VBN,B-LEGAL
commission,IN,I-LEGAL
and,DT,O
the,NN,O
commission,NN,O
that,CC,O
there,DT,O
has,NN,O
been,IN,O
violation,EX,O
of,VBZ,O
the,VBN,O
terms,NN,O
of,IN,O
the,DT,O
policy,NNS,O
as,IN,O
regards,DT,O
the,NN,O
reduction,IN,O
of,NNS,O
the,DT,O
period,NN,O
for,IN,O
payment,DT,O
what,NN,O
is,IN,O
stipulated,NN,O
is,WP,O
that,VBZ,O
the,VBN,O
corporation,VBZ,O
should,IN,O
not,DT,O
be,NN,O
liable,MD,O
if,RB,O
the,VB,O
insured,JJ,O
gives,IN,O
credit,DT,O
for,JJ,O
more,VBZ,O
than,NN,O
180,IN,O
days,JJR,O
that,IN,O
is,CD,O
the,NNS,O
outer,WDT,O
limit,VBZ,O
and,DT,O
as,JJ,O
the,NN,O
insured,CC,O
has,IN,O
fixed,DT,O
the,NN,O
debt,VBZ,O
within,VBN,O
the,DT,O
said,NN,O
period,IN,O
that,DT,O
cannot,VBD,O
be,NN,O
held,WDT,O
against,MD,O
him,RB,O
24,VB,O
the,VBN,O
second,IN,O
violation,PRP,O
of,CD,O
condition,DT,O
relates,JJ,O
to,NN,O
omission,IN,O
of,NN,O
declaration,NNS,O
of,TO,O
shipments,NN,O
amounting,IN,O
to,NN,O
50,IN,O
in,NNS,O
number,VBG,O
and,TO,O
30,CD,O
in,IN,O
value,NN,O
the,CC,O
corporation,CD,O
has,IN,O
considered,NN,O
the,DT,O
said,NN,O
lapse,VBZ,O
as,VBN,O
serious,DT,O
and,VBD,O
uncondonable,NN,O
being,IN,O
violative,JJ,O
of,CC,O
clauses,JJ,O
1,VBG,O
2,JJ,O
7a,IN,O
8a,NNS,O
10,CD,O
19a,CD,O
28,CD,O
and,CD,O
29,CD,O
of,CD,O
the,CD,O
policy,CC,O
to,CD,O
appreciate,IN,O
the,DT,O
controversy,NN,O
in,TO,O
an,VB,O
appropriate,DT,O
manner,NN,O
we,IN,O
reproduce,DT,O
the,JJ,O
said,NN,O
clauses,PRP,O
hereunder,VBP,O
1,DT,O
proposal,VBD,O
and,NNS,O
declaration,VBP,O
the,CD,O
proposal,NN,O
and,CC,O
the,NN,O
declaration,DT,O
therein,NN,O
shall,CC,O
be,DT,O
the,NN,O
basis,IN,O
of,MD,O
this,VB,O
policy,DT,O
and,NN,O
shall,IN,O
form,DT,O
part,NN,O
thereof,CC,O
and,MD,O
if,VB,O
any,NN,O
of,NN,O
the,CC,O
statements,IN,O
contained,DT,O
in,IN,O
the,DT,O
proposal,NNS,O
or,VBN,O
the,IN,O
declaration,DT,O
be,NN,O
untrue,CC,O
or,DT,O
incorrect,NN,O
in,VB,O
any,JJ,O
respect,CC,O
this,JJ,O
policy,IN,O
shall,DT,O
be,NN,O
void,DT,O
but,NN,O
the,MD,O
corporation,VB,O
