patnaik,NN,O
insurer,VBN,B-LEGAL
will,IN,O
not,DT,O
be,NN,O
liable,MD,O
for,RB,O
paying,VB,O
compensation,JJ,B-LEGAL
to,IN,O
the,VBG,O
owner,NN,B-LEGAL
of,TO,O
goods,DT,O
or,NN,O
his,IN,O
authorised,NNS,O
representative,CC,O
on,PRP$,O
being,JJ,O
carried,NN,O
in,IN,O
a,VBG,O
goods,VBN,B-LEGAL
vehicle,IN,I-LEGAL
when,DT,O
that,NNS,O
vehicle,NN,O
meets,WRB,O
with,DT,O
an,NN,O
accident,VBZ,B-LEGAL
and,IN,O
the,DT,O
owner,NN,B-LEGAL
of,CC,O
goods,DT,O
or,NN,O
his,IN,O
representative,NNS,O
dies,CC,O
or,PRP$,O
suffers,JJ,O
any,NNS,O
bodily,CC,B-LEGAL
injury,NNS,I-LEGAL
sb,DT,O
sinha,RB,O
j,NN,O
11,NN,O
leave,VBD,O
granted,JJ,O
in,CD,O
special,VBP,O
leave,VBN,O
petitions,IN,O
12,JJ,O
though,JJ,O
i,NNS,O
respectfully,CD,O
agree,IN,O
with,NN,O
the,RB,O
judgment,VBP,O
and,IN,O
order,DT,O
proposed,NN,O
to,CC,O
be,NN,O
delivered,VBN,O
by,TO,O
my,VB,O
lord,VBN,O
the,IN,O
chief,PRP$,O
justice,NN,O
of,DT,O
india,JJ,O
having,NN,O
regard,IN,O
to,JJ,O
the,VBG,O
importance,NN,O
of,TO,O
the,DT,O
questions,NN,O
involved,IN,O
in,DT,O
the,NNS,O
matter,VBN,O
i,IN,O
would,DT,O
like,NN,O
to,NN,O
add,MD,O
a,VB,O
few,TO,O
words,VB,O
of,DT,O
mine,JJ,O
13,NNS,O
it,IN,O
is,NN,O
not,CD,O
in,PRP,O
dispute,VBZ,O
that,RB,O
in,IN,O
this,NN,O
batch,IN,O
of,IN,O
appeals,DT,O
the,NN,O
cause,IN,B-LEGAL
of,NNS,I-LEGAL
action,DT,I-LEGAL
in,NN,O
each,IN,O
case,NN,O
arose,IN,O
prior,DT,O
to,NN,O
coming,VBD,O
into,JJ,O
force,TO,O
of,VBG,O
1994,IN,O
amendment,NN,O
in,IN,O
the,CD,O
motor,NN,O
vehicles,IN,O
act,DT,O
1988,NN,O
and,NNS,O
thus,VBP,O
the,CD,O
effect,CC,O
thereof,RB,O
would,DT,O
have,NN,O
not,NN,O
bearing,MD,O
in,VB,O
the,RB,O
instant,VBG,O
case,IN,O
14,DT,O
the,JJ,O
controversy,NN,O
in,CD,O
the,DT,O
instant,NN,O
case,IN,O
centers,DT,O
round,JJ,O
the,NN,O
changes,NNS,O
effected,VBP,O
in,DT,O
the,NNS,O
motor,VBN,O
vehicles,IN,O
act,DT,O
1988,NN,O
vis,NNS,O
a,VBP,O
vis,CD,O
the,FW,O
motor,DT,O
vehicles,FW,O
act,DT,O
1939,NN,O
as,NNS,O
would,VBP,O
appear,CD,O
from,IN,O
the,MD,O
discussions,VB,O
made,IN,O
hereinafter,DT,O
a,NNS,O
goods,VBN,B-LEGAL
vehicle,RBR,I-LEGAL
was,DT,O
required,NNS,O
to,NN,O
be,VBD,O
compulsorily,VBN,O
covered,TO,O
by,VB,O
insurance,RB,B-LEGAL
policy,VBN,I-LEGAL
in,IN,O
terms,NN,O
of,NN,O
1939,IN,O
act,NNS,O
but,IN,O
was,CD,O
not,NN,O
so,CC,O
required,VBD,O
in,RB,O
terms,RB,O
of,VBN,O
1988,IN,O
act,NNS,O
15,IN,O
before,CD,O
adverting,NN,O
to,CD,O
the,IN,O
pointed,VBG,O
issue,TO,O
we,DT,O
may,JJ,O
notice,NN,O
the,PRP,O
definition,MD,O
of,VB,O
goods,DT,O
vehicles,NN,O
public,IN,B-LEGAL
service,NNS,I-LEGAL
vehicle,NNS,I-LEGAL
and,JJ,O
stage,NN,B-LEGAL
carriage,NN,I-LEGAL
and,CC,O
transport,NN,B-LEGAL
vehicle,NN,I-LEGAL
occurring,CC,O
in,NN,O
sections,NN,O
28,VBG,O
225,IN,O
229,NNS,O
and,CD,O
233,CD,O
of,CD,O
1939,CC,O
act,CD,O
which,IN,O
are,CD,O
as,NN,O
under,WDT,O
28,VBP,O
goods,IN,B-LEGAL
vehicle,IN,I-LEGAL
means,CD,O
any,NNS,O
motor,NN,O
vehicle,VBZ,O
constructed,DT,O
or,NN,O
adopted,NN,O
for,VBD,O
use,CC,O
for,VBN,O
the,IN,O
carriage,NN,B-LEGAL
of,IN,O
goods,DT,O
or,NN,O
any,IN,O
motor,NNS,O
vehicle,CC,O
not,DT,O
so,NN,O
constructed,NN,O
or,RB,O
adapted,RB,O
when,JJ,O
used,CC,O
for,VBN,O
the,WRB,O
carriage,VBN,B-LEGAL
of,IN,O
goods,DT,O
solely,NN,O
or,IN,O
in,NNS,O
addition,RB,O
to,CC,O
passengers,IN,O
225,NN,O
public,TO,B-LEGAL
service,NNS,I-LEGAL
vehicle,CD,I-LEGAL
means,JJ,O
any,NN,O
motor,NN,O
vehicle,VBZ,O
used,DT,O
or,NN,O
adapted,NN,O
to,VBD,O
be,CC,O
used,VBD,O
for,TO,O
the,VB,O
carriage,VBN,B-LEGAL
of,IN,O
passengers,DT,O
for,NN,O
hire,IN,B-LEGAL
or,NNS,I-LEGAL
reward,IN,I-LEGAL
and,NN,O
includes,CC,O
a,NN,O
motor,CC,B-LEGAL
cab,VBZ,I-LEGAL
contract,DT,B-LEGAL
carriage,NN,I-LEGAL
and,NN,O
stage,NN,B-LEGAL
carriage,NN,I-LEGAL
229,CC,O
stage,NN,B-LEGAL
carriage,NN,I-LEGAL
means,CD,O
a,NN,O
motor,NN,O
vehicle,VBZ,O
carrying,DT,O
or,NN,O
adapted,NN,O
to,VBG,O
carry,CC,O
more,VBN,O
than,TO,O
six,VB,O
persons,JJR,O
excluding,IN,O
the,CD,O
driver,NNS,O
which,VBG,O
carries,DT,O
passengers,NN,O
for,WDT,O
hire,VBZ,B-LEGAL
or,NNS,I-LEGAL
reward,IN,I-LEGAL
at,NN,O
separate,CC,O
fares,NN,O
paid,IN,O
by,JJ,O
or,NNS,O
for,VBN,O
individual,IN,O
passengers,CC,O
either,IN,O
for,JJ,O
the,NNS,O
whole,CC,O
journey,IN,O
or,DT,O
for,JJ,O
stages,NN,O
of,CC,O
the,IN,O
journey,NNS,O
233,IN,O
transport,DT,B-LEGAL
vehicle,NN,I-LEGAL
means,CD,O
a,NN,O
public,NN,B-LEGAL
service,VBZ,I-LEGAL
vehicle,DT,I-LEGAL
or,JJ,O
a,NN,O
goods,NN,B-LEGAL
vehicle,CC,I-LEGAL
16,DT,O
sections,NNS,O
214,NN,O
235,CD,O
24,NNS,O
and,CD,O
247,CD,O
of,CD,O
1988,CC,O
act,CD,O
define,IN,O
goods,CD,O
carriage,JJ,B-LEGAL
public,JJ,B-LEGAL
service,NNS,I-LEGAL
vehicle,VBP,I-LEGAL
stage,JJ,B-LEGAL
carriage,NN,I-LEGAL
and,NN,O
transport,NN,B-LEGAL
vehicle,NN,I-LEGAL
in,CC,O
the,NN,O
following,NN,O
terms,IN,O
214,DT,O
good,JJ,B-LEGAL
carriage,NNS,B-LEGAL
any,CD,O
motor,JJ,O
vehicle,NN,O
constructed,DT,O
or,NN,O
adapted,NN,O
for,VBD,O
use,CC,O
solely,VBN,O
for,IN,O
the,NN,O
carriage,RB,B-LEGAL
of,IN,O
goods,DT,O
or,NN,O
any,IN,O
motor,NNS,O
vehicle,CC,O
not,DT,O
so,NN,O
constructed,NN,O
or,RB,O
adapted,RB,O
when,JJ,O
used,CC,O
for,VBN,O
the,WRB,O
carriage,VBN,B-LEGAL
of,IN,O
goods,DT,O
235,NN,O
public,IN,B-LEGAL
service,NNS,I-LEGAL
vehicle,CD,I-LEGAL
means,JJ,O
any,NN,O
motor,NN,O
vehicle,VBZ,O
used,DT,O
or,NN,O
adapted,NN,O
to,VBD,O
be,CC,O
used,VBD,O
for,TO,O
the,VB,O
carriage,VBN,B-LEGAL
of,IN,O
passengers,DT,O
for,NN,O
hire,IN,B-LEGAL
or,NNS,I-LEGAL
reward,IN,I-LEGAL
and,NN,O
includes,CC,O
a,NN,O
maxicab,CC,O
a,VBZ,O
motorcab,DT,O
contract,NN,B-LEGAL
carriage,DT,I-LEGAL
and,NN,O
stage,NN,B-LEGAL
carriage,NN,I-LEGAL
240,CC,O
stage,NN,B-LEGAL
carriage,NN,I-LEGAL
means,CD,O
a,NN,O
motor,NN,O
vehicle,VBZ,O
constructed,DT,O
or,NN,O
adapted,NN,O
to,VBD,O
carry,CC,O
more,VBN,O
than,TO,O
six,VB,O
passengers,JJR,O
excluding,IN,O
the,CD,O
driver,NNS,O
for,VBG,O
hire,DT,B-LEGAL
or,NN,I-LEGAL
reward,IN,I-LEGAL
at,NN,O
separate,CC,O
fares,NN,O
paid,IN,O
by,JJ,O
or,NNS,O
for,VBN,O
individual,IN,O
passengers,CC,O
either,IN,O
for,JJ,O
the,NNS,O
whole,CC,O
journey,IN,O
or,DT,O
for,JJ,O
stages,NN,O
of,CC,O
the,IN,O
journey,NNS,O
247,IN,O
transport,DT,B-LEGAL
vehicle,NN,I-LEGAL
means,CD,O
a,NN,O
public,NN,B-LEGAL
service,VBZ,I-LEGAL
vehicle,DT,I-LEGAL
a,JJ,O
goods,NN,O
carriage,NN,B-LEGAL
an,DT,O
educational,NNS,O
institution,NN,O
bus,DT,O
or,JJ,O
a,NN,O
private,NN,B-LEGAL
service,CC,I-LEGAL
vehicle,DT,I-LEGAL
17,JJ,O
the,NN,O
changes,NN,O
effected,CD,O
in,DT,O
the,NNS,O
respective,VBN,O
terminologies,IN,O
in,DT,O
the,JJ,O
1988,NNS,O
act,IN,O
have,DT,O
a,CD,O
bearing,NN,O
on,VBP,O
the,DT,O
question,NN,O
involved,IN,O
in,DT,O
these,NN,O
appeals,VBN,O
18,IN,O
chapter,DT,O
viii,NNS,O
of,CD,O
1939,NN,O
act,NN,O
and,IN,O
chapter,CD,O
xi,NN,O
of,CC,O
1988,NN,O
act,NN,O
deal,IN,O
with,CD,O
insurance,NN,B-LEGAL
of,NN,O
motor,IN,O
vehicles,NN,O
against,IN,O
third,NN,O
party,NNS,O
risks,IN,O
19,JJ,O
liability,NN,B-LEGAL
has,NNS,O
been,CD,O
defined,NN,O
in,VBZ,O
section,VBN,O
145c,VBN,O
as,IN,O
under,NN,O
liability,CD,B-LEGAL
wherever,IN,O
used,IN,O
in,NN,O
relation,NN,O
to,VBN,O
the,IN,O
death,NN,B-LEGAL
of,TO,O
or,DT,O
bodily,NN,B-LEGAL
injury,IN,I-LEGAL
to,CC,O
any,JJ,B-LEGAL
person,NN,I-LEGAL
includes,TO,O
liability,DT,B-LEGAL
in,NN,O
respect,VBZ,O
thereof,NN,O
under,IN,O
section,JJ,O
140,NN,O
20,IN,O
section,NN,O
146,CD,O
specifies,CD,O
the,NN,O
necessity,CD,O
for,VBZ,O
insurance,DT,B-LEGAL
against,NN,I-LEGAL
third,IN,I-LEGAL
party,NN,I-LEGAL
risk,IN,I-LEGAL
in,JJ,O
terms,NN,O
thereof,NN,O
an,IN,O
owner,NNS,B-LEGAL
of,VBP,O
a,DT,O
motor,NN,O
vehicle,IN,O
is,DT,O
statutorily,NN,O
enjoined,NN,O
to,VBZ,O
have,RB,O
a,VBN,O
policy,TO,B-LEGAL
of,VB,I-LEGAL
insurance,DT,I-LEGAL
complying,NN,O
with,IN,O
the,NN,O
requirements,VBG,O
of,IN,O
the,DT,O
said,NNS,O
chapter,IN,O
before,DT,O
the,VBD,O
uses,NN,O
or,IN,O
causes,DT,O
or,NNS,O
allows,CC,O
any,NNS,O
other,CC,O
person,VBZ,O
to,DT,O
use,JJ,O
a,NN,O
motor,TO,O
vehicle,VB,O
in,DT,O
public,NN,O
21,NN,O
section,IN,O
147,JJ,O
deals,CD,O
with,NN,O
requirements,CD,O
of,NNS,O
policies,IN,O
and,NNS,O
limits,IN,O
of,NNS,O
liability,CC,B-LEGAL
proviso,NNS,O
appended,IN,O
thereto,NN,O
however,NN,O
makes,VBD,O
an,NN,O
exception,RB,O
to,VBZ,O
the,DT,O
main,NN,O
provision,TO,O
which,DT,O
reads,JJ,O
thus,NN,O
provided,WDT,O
that,VBZ,O
a,RB,O
policy,VBN,B-LEGAL
shall,IN,O
not,DT,O
be,NN,O
required,MD,O
i,RB,O
to,VB,O
cover,VBN,O
liability,JJ,B-LEGAL
in,TO,O
respect,VB,O
of,NN,O
the,IN,O
death,NN,B-LEGAL
arising,IN,O
out,DT,O
of,NN,O
an,VBG,O
in,IN,O
the,IN,O
course,DT,O
of,IN,O
his,DT,O
employment,NN,B-LEGAL
of,IN,O
the,PRP$,O
employee,NN,B-LEGAL
of,IN,O
a,DT,O
person,NN,O
insured,IN,B-LEGAL
by,DT,O
the,NN,O
policy,VBN,B-LEGAL
or,IN,O
in,DT,O
respect,NN,O
of,CC,O
bodily,IN,B-LEGAL
injury,NN,I-LEGAL
sustained,IN,O
by,JJ,O
such,NN,O
an,VBN,O
employee,IN,B-LEGAL
arising,PDT,O
out,DT,O
of,NN,O
and,VBG,O
in,IN,O
the,IN,O
course,CC,O
of,IN,O
his,DT,O
employment,NN,B-LEGAL
other,IN,O
than,PRP$,O
a,NN,O
liability,JJ,B-LEGAL
arising,IN,O
under,DT,O
the,NN,O
workmen,VBG,O
s,IN,O
compensation,DT,B-LEGAL
act,NNS,O
1923,VBP,O
8,NN,O
of,NN,O
1923,CD,O
in,CD,O
respect,IN,O
of,CD,O
the,IN,O
death,NN,B-LEGAL
of,IN,O
or,DT,O
bodily,NN,B-LEGAL
injury,IN,I-LEGAL
to,CC,O
any,JJ,O
such,NN,O
employee,TO,B-LEGAL
a,DT,O
engaged,JJ,O
in,NN,O
driving,DT,B-LEGAL
the,VBN,O
vehicle,IN,O
or,VBG,O
b,DT,O
if,NN,O
it,CC,O
is,NN,O
a,IN,O
public,PRP,B-LEGAL
service,VBZ,I-LEGAL
vehicle,DT,I-LEGAL
engaged,JJ,O
as,NN,O
conductor,NN,B-LEGAL
of,VBD,O
the,IN,O
vehicle,NN,O
or,IN,O
in,DT,O
examining,NN,O
tickets,CC,O
on,IN,O
the,VBG,O
vehicle,NNS,O
or,IN,O
c,DT,O
if,NN,O
it,CC,O
is,NN,O
a,IN,O
goods,PRP,O
carriage,VBZ,B-LEGAL
being,DT,O
carried,NNS,O
in,NN,O
the,VBG,O
vehicle,VBN,O
or,IN,O
ii,DT,O
to,NN,O
cover,CC,O
any,NN,O
contractual,TO,B-LEGAL
liability,VB,I-LEGAL
22,DT,O
we,JJ,O
may,NN,O
notice,CD,O
that,PRP,O
the,MD,O
proviso,VB,O
appended,IN,O
to,DT,O
section,NN,O
95,VBD,O
of,TO,O
1939,VB,O
act,CD,O
contained,IN,O
clause,CD,O
ii,NN,O
which,VBN,O
has,NN,O
been,NN,O
omitted,WDT,O
in,VBZ,O
the,VBN,O
1988,VBN,O
act,IN,O
and,DT,O
reads,CD,O
as,NN,O
under,CC,O
except,VBZ,O
where,IN,O
the,IN,O
vehicle,IN,O
is,WRB,O
a,DT,O
vehicle,NN,O
in,VBZ,O
which,DT,O
passengers,NN,O
are,IN,O
carried,WDT,O
for,NNS,O
hire,VBP,B-LEGAL
or,VBN,I-LEGAL
reward,IN,I-LEGAL
or,NN,O
by,CC,O
reason,NN,O
of,CC,O
or,IN,O
in,NN,O
pursuance,IN,O
of,CC,O
a,IN,O
contract,NN,B-LEGAL
of,IN,I-LEGAL
employment,DT,I-LEGAL
to,NN,O
cover,IN,O
liability,NN,B-LEGAL
in,TO,O
respect,VB,O
of,NN,O
the,IN,O
death,NN,B-LEGAL
of,IN,O
or,DT,O
bodily,NN,B-LEGAL
injury,IN,I-LEGAL
to,CC,O
persons,JJ,O
being,NN,O
carried,TO,O
in,NNS,O
or,VBG,O
upon,VBN,O
or,IN,O
entering,CC,O
or,IN,O
mounting,CC,O
or,VBG,O
alighting,CC,O
from,VBG,O
the,CC,O
vehicle,VBG,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
the,DT,O
occurrence,NN,O
of,IN,O
the,DT,O
event,NN,O
out,IN,O
of,DT,O
which,NN,O
a,IN,O
claim,IN,B-LEGAL
arises,WDT,O
23,DT,O
thus,NN,O
it,VBZ,O
may,CD,O
be,RB,O
noticed,PRP,O
that,MD,O
so,VB,O
far,VBN,O
as,IN,O
employees,RB,O
of,RB,O
the,IN,O
owner,NNS,B-LEGAL
of,IN,O
the,DT,O
motor,NN,O
vehicle,IN,O
are,DT,O
concerned,NN,O
an,NN,O
insurance,VBP,B-LEGAL
policy,VBN,I-LEGAL
was,DT,O
not,NN,O
required,NN,O
to,VBD,O
be,RB,O
taken,VBN,O
in,TO,O
relation,VB,O
to,VBN,O
their,IN,O
liability,NN,B-LEGAL
other,TO,O
than,PRP$,O
arising,NN,O
in,JJ,O
terms,IN,O
of,VBG,O
the,IN,O
provisions,NNS,O
of,IN,O
the,DT,O
workmen,NNS,O
s,IN,O
compensation,DT,B-LEGAL
act,NNS,O
1923,VBP,O
on,NN,O
the,NN,O
other,CD,O
hand,IN,O
proviso,DT,O
ii,JJ,O
appended,NN,O
to,NNS,O
section,NN,O
95,VBD,O
of,TO,O
1939,VB,O
act,CD,O
enjoined,IN,O
a,CD,O
statutory,NN,B-LEGAL
liability,VBD,I-LEGAL
upon,DT,O
the,JJ,O
owner,NN,B-LEGAL
of,IN,O
the,DT,O
vehicle,NN,O
to,IN,O
take,DT,O
out,NN,O
an,TO,O
insurance,VB,B-LEGAL
policy,RP,I-LEGAL
to,DT,O
cover,NN,O
the,NN,O
liability,TO,B-LEGAL
in,VB,O
respect,DT,O
of,NN,O
a,IN,O
person,NN,O
who,IN,O
was,DT,O
travelling,NN,O
in,WP,O
a,VBD,O
vehicle,VBG,O
pursuant,IN,O
to,DT,O
a,NN,O
contract,NN,B-LEGAL
of,TO,I-LEGAL
employment,DT,I-LEGAL
the,NN,O
legislative,IN,O
has,NN,O
consciously,DT,O
not,NN,O
inserted,VBZ,O
the,RB,O
said,RB,O
provision,VBN,O
in,DT,O
1988,VBD,O
act,NN,O
24,IN,O
the,CD,O
applicability,NN,O
of,CD,O
decision,DT,O
of,NN,O
this,IN,O
court,NN,O
in,IN,O
mallawwa,DT,O
smt,NN,O
and,IN,O
ors,NN,O
v,NN,O
oriental,CC,O
insurance,NNS,B-LEGAL
company,VBP,I-LEGAL
ltd,JJ,O
and,NN,O
ors,NN,O
manu,NN,O
sc,CC,O
0749,NNS,O
1998manu,VBP,O
sc,JJ,O
0749,CD,O
1998,CD,O
air1999sc589,NN,O
in,CD,O
this,CD,O
case,NN,O
must,IN,O
be,DT,O
considered,NN,O
keeping,MD,O
that,VB,O
aspect,VBN,O
in,VBG,O
view,IN,O
section,NN,O
235,IN,O
of,NN,O
1988,NN,O
act,CD,O
does,IN,O
not,CD,O
include,NN,O
passengers,VBZ,O
in,RB,O
goods,VB,O
carriage,NNS,B-LEGAL
whereas,IN,O
section,NNS,O
225,NN,O
of,JJ,O
1939,NN,O
act,CD,O
did,IN,O
as,CD,O
even,NN,O
passengers,VBD,O
could,IN,O
be,JJ,O
carried,NNS,O
in,MD,O
a,VB,O
goods,VBN,B-LEGAL
vehicle,IN,I-LEGAL
the,DT,O
difference,NNS,O
in,NN,O
the,DT,O
definitions,NN,O
of,IN,O
the,DT,O
goods,NNS,B-LEGAL
vehicle,IN,I-LEGAL
in,DT,O
1939,NNS,O
act,NN,O
and,IN,O
goods,CD,O
carriage,NN,B-LEGAL
in,CC,O
1988,NNS,O
act,NN,O
is,IN,O
significant,CD,O
by,NN,O
reason,VBZ,O
of,JJ,O
the,IN,O
change,NN,O
in,IN,O
the,DT,O
definitions,NN,O
of,IN,O
the,DT,O
terminology,NNS,O
the,IN,O
legislature,DT,O
intended,NN,O
that,DT,O
a,NN,O
goods,VBD,B-LEGAL
vehicle,IN,I-LEGAL
could,DT,O
not,NNS,O
carry,NN,O
any,MD,O
passenger,RB,O
as,VB,O
the,DT,O
words,NN,O
in,IN,O
addition,DT,O
to,NNS,O
passengers,IN,O
occurring,NN,O
in,TO,O
the,NNS,O
definition,VBG,O
of,IN,O
goods,DT,B-LEGAL
vehicle,NN,I-LEGAL
in,IN,O
1939,NNS,O
act,NN,O
were,IN,O
omitted,CD,O
furthermore,NN,O
it,VBD,O
categorically,VBN,O
states,RB,O
that,PRP,O
goods,RB,O
carriage,VBZ,B-LEGAL
would,IN,O
mean,NNS,O
a,NN,O
motor,MD,O
vehicle,VB,O
constructed,DT,O
or,NN,O
adapted,NN,O
for,VBD,O
use,CC,O
solely,VBN,O
for,IN,O
the,NN,O
carriage,RB,B-LEGAL
of,IN,O
goods,DT,O
carrying,NN,O
of,IN,O
passengers,NNS,O
in,VBG,O
a,IN,O
goods,NNS,O
carriage,IN,B-LEGAL
thus,DT,O
is,NNS,O
not,NN,O
contemplated,RB,O
under,VBZ,O
1988,RB,O
act,VBN,O
25,IN,O
we,CD,O
have,NN,O
further,CD,O
noticed,PRP,O
that,VBP,O
section,RB,O
147,VBN,O
of,IN,O
1988,NN,O
act,CD,O
prescribing,IN,O
the,CD,O
requirements,NN,O
of,VBG,O
an,DT,O
insurance,NNS,B-LEGAL
policy,IN,I-LEGAL
does,DT,O
not,NN,O
contain,NN,O
a,VBZ,O
provision,RB,O
similar,VB,O
to,DT,O
clause,NN,O
ii,JJ,O
of,TO,O
the,VB,O
proviso,NN,O
appended,IN,O
to,DT,O
section,NN,O
95,VBD,O
of,TO,O
1939,VB,O
act,CD,O
the,IN,O
decisions,CD,O
of,NN,O
this,DT,O
court,NNS,O
in,IN,O
mallawwa,DT,O
s,NN,O
case,IN,O
supra,NN,O
must,NN,O
be,NN,O
held,NN,O
to,MD,O
have,VB,O
been,VBN,O
rendered,TO,O
having,VB,O
regard,VBN,O
to,VBN,O
the,VBG,O
aforementioned,NN,O
provisions,TO,O
26,DT,O
section,JJ,O
147,NNS,O
of,CD,O
1988,NN,O
act,CD,O
inter,IN,O
alia,CD,O
prescribes,NN,O
compulsory,NN,O
coverage,VBP,O
against,JJ,O
the,NN,O
death,NN,B-LEGAL
of,IN,O
or,DT,O
bodily,NN,B-LEGAL
injury,IN,I-LEGAL
to,CC,O
any,JJ,O
passenger,NN,O
of,TO,O
public,DT,B-LEGAL
service,NN,I-LEGAL
vehicle,IN,I-LEGAL
proviso,JJ,O
appended,NN,O
thereto,NN,O
categorically,NN,O
states,VBD,O
that,NN,O
compulsory,RB,O
coverage,VBZ,O
in,IN,O
respect,NN,O
of,NN,O
drivers,IN,O
and,NN,O
conductors,IN,O
of,NNS,O
public,CC,B-LEGAL
service,NNS,I-LEGAL
vehicle,IN,I-LEGAL
and,JJ,O
employees,NN,O
carried,NN,O
in,CC,O
a,NNS,O
goods,VBD,B-LEGAL
vehicle,IN,I-LEGAL
would,DT,O
be,NNS,O
limited,NN,O
to,MD,O
the,VB,O
liability,VBN,B-LEGAL
under,TO,O
the,DT,O
workmen,NN,O
s,IN,O
compensation,DT,B-LEGAL
act,NNS,O
it,VBP,O
does,NN,O
not,NN,O
speak,PRP,O
of,VBZ,O
any,RB,O
passenger,VB,O
in,IN,O
a,DT,O
good,NN,B-LEGAL
carriage,IN,B-LEGAL
27,DT,O
in,JJ,O
view,NN,O
of,CD,O
the,IN,O
changes,NN,O
in,IN,O
the,DT,O
relevant,NNS,O
provisions,IN,O
in,DT,O
1988,JJ,O
act,NNS,O
vis,IN,O
a,CD,O
vis,NN,O
1939,FW,O
act,DT,O
we,NN,O
are,CD,O
of,NN,O
the,PRP,O
opinion,VBP,O
that,IN,O
the,DT,O
meaning,NN,O
of,IN,O
the,DT,O
words,NN,O
any,IN,B-LEGAL
person,DT,I-LEGAL
must,NNS,O
also,DT,O
be,NN,O
attributed,MD,O
having,RB,O
regard,VB,O
to,VBN,O
the,VBG,O
context,NN,O
in,TO,O
which,DT,O
they,NN,O
have,IN,O
been,WDT,O
used,PRP,O
ie,VBP,O
a,VBN,O
third,VBN,O
party,VB,O
keeping,DT,O
in,JJ,O
view,NN,O
the,VBG,O
provisions,IN,O
of,NN,O
1988,DT,O
act,NNS,O
we,IN,O
are,CD,O
of,NN,O
the,PRP,O
opinion,VBP,O
that,IN,O
as,DT,O
the,NN,O
provisions,IN,O
thereof,IN,O
do,DT,O
not,NNS,O
enjoin,VBP,O
any,VBP,O
statutory,RB,B-LEGAL
liability,VB,I-LEGAL
on,DT,O
the,JJ,O
owner,NN,B-LEGAL
of,IN,O
a,DT,O
vehicle,NN,O
to,IN,O
get,DT,O
his,NN,O
vehicle,TO,B-LEGAL
insured,VB,I-LEGAL
for,PRP$,O
any,NN,O
passenger,VBD,O
travelling,IN,O
in,DT,O
a,NN,O
goods,NN,B-LEGAL
vehicle,IN,I-LEGAL
the,DT,O
insurers,NNS,O
would,NN,O
not,DT,O
be,NNS,O
liable,MD,O
therefore,RB,O
28,VB,O
furthermore,JJ,O
sub,RB,O
clauses,CD,O
i,NN,O
of,NN,O
clause,VBZ,O
b,NN,O
of,IN,O
sub,NN,O
section,NN,O
1,IN,O
of,JJ,O
section,NN,O
147,CD,O
speaks,IN,O
of,NN,O
liability,CD,B-LEGAL
which,NNS,O
may,IN,O
be,NN,O
incurred,WDT,O
by,MD,O
the,VB,O
owner,VBN,B-LEGAL
of,IN,O
a,DT,O
vehicle,NN,O
in,IN,O
respect,DT,O
of,NN,O
death,IN,B-LEGAL
of,NN,O
or,IN,O
bodily,NN,B-LEGAL
injury,IN,I-LEGAL
to,CC,O
any,JJ,B-LEGAL
person,NN,I-LEGAL
or,TO,O
damage,DT,B-LEGAL
to,NN,O
any,CC,O
property,NN,O
of,TO,O
a,DT,O
third,NN,O
party,IN,O
caused,DT,O
by,JJ,O
or,NN,O
arising,VBN,O
out,IN,O
of,CC,O
the,VBG,O
use,IN,O
of,IN,O
the,DT,O
vehicle,NN,O
in,IN,O
a,DT,O
public,NN,B-LEGAL
place,IN,I-LEGAL
whereas,DT,O
sub,JJ,O
clause,NN,O
ii,NNS,O
thereof,VBP,O
deals,NN,O
with,NN,O
liability,NN,B-LEGAL
which,NNS,O
may,IN,O
be,NN,O
incurred,WDT,O
by,MD,O
the,VB,O
owner,VBN,B-LEGAL
of,IN,O
a,DT,O
vehicle,NN,O
against,IN,O
the,DT,O
death,NN,B-LEGAL
of,IN,O
or,DT,O
bodily,NN,B-LEGAL
injury,IN,I-LEGAL
to,CC,O
any,JJ,O
passenger,NN,O
of,TO,O
a,DT,O
public,NN,B-LEGAL
service,IN,I-LEGAL
vehicle,DT,I-LEGAL
caused,JJ,O
by,NN,O
or,NN,O
arising,VBN,O
out,IN,O
of,CC,O
the,VBG,O
use,IN,O
of,IN,O
the,DT,O
vehicle,NN,O
in,IN,O
a,DT,O
public,NN,B-LEGAL
place,IN,I-LEGAL
29,DT,O
an,JJ,O
owner,NN,B-LEGAL
of,CD,O
a,DT,O
passenger,NN,O
carrying,IN,O
vehicle,DT,O
must,NN,O
be,VBG,O
premium,NN,B-LEGAL
for,MD,O
covering,VB,O
the,NN,O
risks,IN,O
of,VBG,O
the,DT,O
passengers,NNS,O
if,IN,O
a,DT,O
liability,NNS,B-LEGAL
other,IN,O
than,DT,O
the,NN,O
limited,JJ,B-LEGAL
liability,IN,I-LEGAL
provided,DT,O
for,JJ,O
under,NN,O
the,VBN,O
act,IN,O
is,IN,O
to,DT,O
be,NN,O
enhanced,VBZ,O
under,TO,O
an,VB,O
insurance,VBN,B-LEGAL
policy,IN,I-LEGAL
additional,DT,O
premium,NN,B-LEGAL
is,NN,O
required,JJ,O
to,NN,O
be,VBZ,O
paid,VBN,O
but,TO,O
if,VB,O
the,VBN,O
ratio,CC,O
of,IN,O
this,DT,O
court,NN,O
