sj,NN,O
similar,NN,O
substantial,IN,O
questions,NN,O
were,VBN,O
raised,IN,O
in,DT,O
the,JJ,O
appeal,NN,O
arising,CD,O
out,JJ,O
of,JJ,O
slp,NNS,O
crl,VBD,O
no,VBN,O
2724,IN,O
of,DT,O
2008,NN,O
which,VBG,O
stand,IN,O
answered,IN,O
as,NN,O
above,NN,O
apart,DT,O
from,CD,O
the,IN,O
above,CD,O
questions,WDT,O
one,VBP,O
distinct,VBN,O
query,IN,O
was,IN,O
raised,NN,O
as,IN,O
to,DT,O
whether,JJ,O
a,NNS,O
person,CD,O
authorized,JJ,O
by,NN,O
a,VBD,O
company,VBN,O
or,IN,O
statute,TO,O
or,IN,O
institution,DT,O
can,NN,O
delegate,VBN,O
powers,IN,O
to,DT,O
their,NN,O
subordinate,CC,O
others,NN,O
for,CC,O
filing,NN,O
a,MD,O
criminal,VB,O
complaint,NNS,O
the,TO,O
issue,PRP$,O
raised,NN,O
is,NNS,O
in,IN,O
reference,VBG,O
to,DT,O
validity,JJ,O
of,NN,O
sub,DT,O
delegation,NN,O
of,VBN,O
functions,VBZ,O
of,IN,O
the,NN,O
power,TO,O
of,NN,O
attorney,IN,O
we,JJ,O
have,NN,O
already,IN,O
clarified,NNS,O
to,IN,O
the,DT,O
extent,NN,O
that,IN,O
the,NN,O
attorney,PRP,O
holder,VBP,O
can,RB,O
sign,VBN,O
and,TO,O
file,DT,O
a,NN,O
complaint,IN,O
on,DT,O
behalf,NN,O
of,NN,O
the,MD,O
complainant,VB,O
payee,CC,O
however,VB,O
whether,DT,O
the,NN,O
power,IN,O
of,NN,O
attorney,IN,O
holder,DT,O
will,NN,O
have,NN,O
the,RB,O
power,IN,O
to,DT,O
further,NN,O
delegate,IN,O
the,NN,O
functions,NN,O
to,MD,O
another,VB,O
person,DT,O
will,NN,O
completely,TO,O
depend,JJ,O
on,VB,O
the,DT,O
terms,NNS,O
of,TO,O
the,DT,O
general,NN,O
power,MD,O
of,RB,O
attorney,VB,O
as,IN,O
a,DT,O
result,NNS,O
the,IN,O
authority,DT,O
to,JJ,O
sub,NN,O
delegate,IN,O
the,NN,O
functions,IN,O
must,DT,O
be,NN,O
explicitly,DT,O
mentioned,NN,O
in,TO,O
the,VB,O
general,VB,O
power,DT,O
of,NNS,O
attorney,MD,O
otherwise,VB,O
the,RB,O
sub,VBN,O
delegation,IN,O
will,DT,O
be,JJ,O
inconsistent,NN,O
with,IN,O
the,NN,O
general,IN,O
power,DT,O
of,JJ,O
attorney,NN,O
and,MD,O
thereby,VB,O
will,JJ,O
be,IN,O
invalid,DT,O
in,JJ,O
law,NN,O
nevertheless,IN,O
the,NN,O
general,CC,O
power,NN,O
of,MD,O
attorney,VB,O
itself,JJ,O
can,IN,O
be,NN,O
cancelled,RB,O
and,DT,O
be,JJ,O
given,NN,O
to,IN,O
another,NN,O
person,PRP,O
15,MD,O
while,VB,O
holding,VBN,O
that,CC,O
there,VB,O
is,VBN,O
no,TO,O
serious,DT,O
conflict,NN,O
between,CD,O
the,IN,O
decisions,VBG,O
in,IN,O
mmtc,EX,O
supra,VBZ,O
and,DT,O
janki,JJ,O
vashdeo,NN,O
bhojwani,IN,O
supra,DT,O
the,NNS,O
larger,IN,O
bench,NN,O
clarified,NN,O
the,CC,O
position,NN,O
and,NN,O
answered,NN,O
the,VBD,O
questions,DT,O
framed,JJR,O
in,NN,O
the,VBD,O
following,DT,O
manner,NN,O
i,CC,O
filing,VBD,O
of,DT,O
complaint,NNS,O
petition,VBN,O
under,IN,O
section,DT,O
138,JJ,O
of,NN,O
ni,JJ,O
act,NN,O
through,IN,O
power,NN,O
of,NN,O
attorney,IN,O
is,NN,O
perfectly,CD,O
legal,IN,O
and,NN,O
competent,NN,O
ii,IN,O
the,NN,O
power,IN,O
of,NN,O
attorney,VBZ,O
holder,RB,O
can,JJ,O
depose,CC,O
and,JJ,O
verify,NN,O
on,DT,O
oath,NN,B-LEGAL
before,IN,O
the,NN,O
court,NN,O
in,MD,O
order,VB,O
to,CC,O
prove,VB,O
the,IN,O
contents,NN,O
of,IN,O
the,DT,O
complaint,NN,O
however,IN,O
the,NN,O
power,TO,O
of,VB,O
attorney,DT,O
holder,NNS,O
must,IN,O
have,DT,O
witnessed,NN,O
the,RB,O
transaction,DT,O
as,NN,O
an,IN,O
agent,NN,O
of,NN,O
the,MD,O
payee,VB,O
holder,VBN,O
in,DT,O
due,NN,O
course,IN,O
or,DT,O
possess,NN,O
due,IN,O
knowledge,DT,O
regarding,NN,O
the,NN,O
said,IN,O
transactions,JJ,O
iii,NN,O
it,CC,O
is,NN,O
required,JJ,O
by,NN,O
the,VBG,O
complainant,DT,O
to,VBD,O
make,NNS,O
specific,VBP,O
assertion,PRP,O
as,VBZ,O
to,VBN,O
the,IN,O
knowledge,DT,O
of,NN,O
the,TO,O
power,VB,O
of,JJ,O
attorney,NN,O
holder,IN,O
in,TO,O
the,DT,O
said,NN,O
transaction,IN,O
explicitly,DT,O
in,NN,O
the,IN,O
complaint,NN,O
and,NN,O
the,IN,O
power,DT,O
of,VBD,O
attorney,NN,O
holder,RB,O
who,IN,O
has,DT,O
no,NN,O
knowledge,CC,O
regarding,DT,O
the,NN,O
transactions,IN,O
cannot,NN,O
be,NN,O
examined,WP,O
as,VBZ,O
a,DT,O
witness,NN,O
in,VBG,O
the,DT,O
case,NNS,O
iv,MD,O
in,RB,O
the,VB,O
light,VBN,O
of,IN,O
section,DT,O
145,NN,O
of,IN,O
ni,DT,O
act,NN,O
it,NN,O
is,IN,O
open,DT,O
to,NN,O
the,IN,O
magistrate,NN,O
to,CD,O
rely,IN,O
upon,JJ,O
the,NN,O
verification,PRP,O
in,VBZ,O
the,JJ,O
form,TO,O
of,DT,O
affidavit,NN,O
filed,TO,O
by,VB,O
the,IN,O
complainant,DT,O
in,NN,O
support,IN,O
of,DT,O
the,NN,O
complaint,IN,O
under,NN,O
section,VBN,O
138,IN,O
of,DT,O
the,NN,O
ni,IN,O
act,NN,O
and,IN,O
the,DT,O
magistrate,NN,O
is,IN,O
neither,NN,O
mandatorily,CD,O
obliged,IN,O
to,DT,O
call,JJ,O
upon,NN,O
the,CC,O
complainant,DT,O
to,NN,O
remain,VBZ,O
present,DT,O
before,RB,O
the,VBN,O
court,TO,O
nor,VB,O
to,IN,O
examine,DT,O
the,NN,O
complainant,TO,O
of,VB,O
his,JJ,O
witness,IN,O
upon,DT,O
oath,NN,B-LEGAL
for,CC,O
taking,TO,O
the,VB,O
decision,DT,O
whether,NN,O
or,IN,O
not,PRP$,O
to,NN,O
issue,IN,O
process,NN,O
on,IN,O
the,VBG,O
complaint,DT,O
under,NN,O
section,IN,O
138,CC,O
of,RB,O
the,TO,O
ni,VB,O
act,NN,O
v,IN,O
the,DT,O
functions,NN,O
under,IN,O
the,NN,O
general,CD,O
power,IN,O
of,DT,O
attorney,JJ,O
cannot,NN,O
be,IN,O
delegated,DT,O
to,NNS,O
another,IN,O
person,DT,O
without,JJ,O
specific,NN,O
clause,IN,O
permitting,NN,O
the,MD,O
same,RB,O
in,VB,O
the,VBN,O
power,TO,O
of,DT,O
attorney,NN,O
nevertheless,IN,O
the,JJ,O
general,NN,O
power,VBG,O
of,DT,O
attorney,JJ,O
itself,IN,O
can,DT,O
be,NN,O
cancelled,IN,O
and,NN,O
be,IN,O
given,DT,O
to,JJ,O
another,NN,O
person,IN,O
case,NN,O
of,PRP,O
ac,MD,O
narayanan,VB,O
16,VBN,O
in,CC,O
this,VB,O
case,VBN,O
magistrate,TO,O
had,DT,O
taken,NN,O
cognizance,NN,O
of,IN,O
the,NN,O
complaint,JJ,O
without,CD,O
prima,IN,O
facie,DT,O
establishing,NN,O
the,NN,O
fact,VBD,O
as,VBN,O
to,NN,O
whether,IN,O
the,DT,O
power,NN,O
of,IN,O
attorney,NN,O
existed,NN,O
in,VBG,O
first,DT,O
place,NN,O
and,IN,O
whether,TO,O
it,IN,O
was,DT,O
in,NN,O
order,IN,O
it,NN,O
is,VBN,O
not,IN,O
in,JJ,O
dispute,NN,O
that,CC,O
the,IN,O
complaint,PRP,O
against,VBD,O
the,IN,O
appellant,NN,O
was,PRP,O
not,VBZ,O
preferred,RB,O
by,IN,O
the,NN,O
payee,IN,O
or,DT,O
the,NN,O
holder,IN,O
in,DT,O
due,NN,O
course,VBD,O
and,RB,O
the,VBN,O
statement,IN,B-LEGAL
on,DT,I-LEGAL
oath,NN,I-LEGAL
of,CC,O
the,DT,O
person,NN,O
who,IN,O
filed,JJ,O
the,NN,O
complaint,CC,O
has,DT,O
also,NN,O
not,IN,O
stated,NN,O
that,IN,O
he,DT,O
filed,NN,O
the,WP,O
complaint,VBD,O
having,DT,O
been,NN,O
instructed,VBZ,O
by,RB,O
the,RB,O
payee,VBN,O
or,IN,O
holder,PRP,O
in,VBD,O
due,DT,O
course,NN,O
of,VBG,O
the,VBN,O
cheque,VBN,O
since,IN,O
the,DT,O
complaint,NN,O
was,CC,O
not,NN,O
filed,IN,O
abiding,JJ,O
with,NN,O
the,IN,O
provisions,DT,O
of,NN,O
the,IN,O
act,DT,O
it,NN,O
was,VBD,O
not,RB,O
open,VBN,O
to,VBG,O
the,IN,O
magistrate,DT,O
to,NNS,O
take,IN,O
cognizance,DT,O
17,NN,O
from,PRP,O
the,VBD,O
bare,RB,O
perusal,JJ,O
of,TO,O
the,DT,O
said,NN,O
complaint,TO,O
it,VB,O
can,NN,O
be,CD,O
seen,IN,O
that,DT,O
except,NN,O
mentioning,NN,O
in,IN,O
the,DT,O
cause,VBD,O
title,NN,O
there,PRP,O
is,MD,O
no,VB,O
mention,VBN,O
of,DT,O
or,IN,O
a,VBG,O
reference,IN,O
to,DT,O
the,NN,O
power,NN,O
of,EX,O
attorney,VBZ,O
in,DT,O
the,NN,O
body,IN,O
of,CC,O
the,DT,O
said,NN,O
complaint,TO,O
nor,DT,O
was,NN,O
it,IN,O
exhibited,NN,O
as,IN,O
part,DT,O
of,NN,O
the,IN,O
said,DT,O
complaint,VBD,O
further,NN,O
in,CC,O
the,VBD,O
list,PRP,O
of,VBD,O
evidence,IN,O
there,NN,O
is,IN,O
just,DT,O
a,VBD,O
mere,NN,O
mention,RBR,O
of,IN,O
the,DT,O
words,NN,O
at,IN,O
serial,NN,O
no,EX,O
6,VBZ,O
viz,RB,O
power,DT,O
of,JJ,O
attorney,NN,O
however,IN,O
there,DT,O
is,NNS,O
no,IN,O
date,JJ,O
or,DT,O
any,CD,O
other,JJ,O
particulars,NN,O
of,IN,O
the,NN,O
power,RB,O
of,EX,O
attorney,VBZ,O
mentioned,DT,O
in,NN,O
the,CC,O
complaint,DT,O
even,JJ,O
in,NNS,O
the,IN,O
verification,DT,O
statement,NN,O
made,IN,O
by,NN,O
the,VBN,O
respondent,IN,O
no,DT,O
2,NN,O
there,RB,O
is,IN,O
not,DT,O
even,NN,O
a,NN,O
whisper,VBN,O
that,IN,O
she,DT,O
is,NN,O
filing,RB,O
the,CD,O
complaint,EX,O
as,VBZ,O
the,RB,O
power,RB,O
of,DT,O
attorney,NN,O
holder,IN,O
of,PRP,O
the,VBZ,O
complainant,VBG,O
even,DT,O
the,NN,O
order,IN,O
of,DT,O
issue,NN,O
of,IN,O
process,NN,O
dated,NN,O
20th,IN,O
february,DT,O
1998,NN,O
does,RB,O
not,DT,O
mention,NN,O
that,IN,O
the,NN,O
magistrate,IN,O
had,NN,O
perused,VBN,O
any,CD,O
power,JJ,O
of,CD,O
attorney,VBZ,O
for,RB,O
issuing,VB,O
process,IN,O
18,DT,O
the,NN,O
appellant,VBD,O
has,VBN,O
stated,DT,O
that,NN,O
his,IN,O
advocate,NN,O
conducted,IN,O
search,VBG,O
and,NN,O
inspection,CD,O
of,DT,O
the,NN,O
papers,VBZ,O
and,VBN,O
proceedings,IN,O
of,PRP$,O
the,NN,O
criminal,VBN,O
complaint,NN,O
and,CC,O
found,NN,O
that,IN,O
no,DT,O
power,NNS,O
of,CC,O
attorney,NNS,O
was,IN,O
found,DT,O
to,JJ,O
be,NN,O
a,CC,O
part,VBD,O
of,IN,O
that,DT,O
record,NN,O
this,IN,O
has,NN,O
not,VBD,O
been,VBN,O
disputed,TO,O
by,VB,O
the,DT,O
respondents,NN,O
in,IN,O
that,DT,O
view,NN,O
of,DT,O
the,VBZ,O
matter,RB,O
and,VBN,O
in,VBN,O
light,IN,O
of,DT,O
decision,NNS,O
of,IN,O
the,DT,O
larger,NN,O
bench,IN,O
as,DT,O
referred,NN,O
above,CC,O
we,IN,O
hold,NN,O
that,IN,O
the,NN,O
magistrate,IN,O
wrongly,DT,O
took,JJR,O
cognizance,NN,O
in,IN,O
the,VBN,O
matter,IN,O
and,PRP,O
the,VBP,O
court,IN,O
below,DT,O
erred,NN,O
in,RB,O
putting,VBD,O
the,NN,O
onus,IN,O
on,DT,O
the,NN,O
appellant,CC,O
rather,DT,O
than,NN,O
the,IN,O
complainant,VBN,O
the,IN,O
aforesaid,VBG,O
fact,DT,O
has,NN,O
also,IN,O
been,DT,O
overlooked,NN,O
by,RB,O
the,IN,O
high,DT,O
court,NN,O
while,DT,O
passing,NN,O
the,NN,O
impugned,VBZ,O
judgment,RB,O
dated,VBN,O
12th,VBN,O
august,IN,O
2005,DT,O
19,JJ,O
in,NN,O
the,IN,O
result,VBG,O
the,DT,O
impugned,JJ,O
judgment,NN,O
dated,VBD,O
12th,CD,O
august,JJ,O
2005,CD,O
passed,CD,O
by,IN,O
the,DT,O
high,NN,O
court,DT,O
of,JJ,O
judicature,NN,O
at,VBD,O
bombay,CD,O
and,JJ,O
the,CD,O
order,VBN,O
dated,IN,O
29th,DT,O
november,JJ,O
2000,NN,O
passed,IN,O
by,NN,O
the,IN,O
additional,NN,O
chief,CC,O
metropolitan,DT,O
magistrate,NN,O
9th,VBD,O
court,CD,O
bandra,JJ,O
mumbai,CD,O
are,VBN,O
set,IN,O
aside,DT,O
and,JJ,O
the,NN,O
proceedings,JJ,O
in,NN,O
question,CD,O
against,NN,O
the,NN,O
appellant,NN,O
are,VBP,O
quashed,VBN,O
case,RB,O
of,CC,O
g,DT,O
kamalakar,NNS,O
20,IN,O
in,NN,O
this,IN,O
case,DT,O
it,NN,O
is,VBP,O
not,VBN,O
in,NN,O
dispute,IN,O
that,NN,O
the,NN,O
complaint,CD,O
was,IN,O
filed,DT,O
by,NN,O
one,PRP,O
shri,VBZ,O
v,RB,O
shankar,IN,O
prasad,NN,O
claiming,IN,O
to,DT,O
be,NN,O
general,VBD,O
power,VBN,O
of,IN,O
attorney,CD,O
of,NN,O
the,NN,O
complainant,NN,O
company,NN,O
subsequently,VBG,O
pw,TO,O
1,VB,O
shri,JJ,O
ravinder,NN,O
singh,IN,O
gave,NN,O
the,IN,O
evidence,DT,O
on,JJ,O
behalf,NN,O
of,RB,O
the,VBZ,O
company,CD,O
under,NN,O
the,NN,O
general,NN,O
power,VBD,O
of,DT,O
attorney,NN,O
given,IN,O
by,NN,O
the,IN,O
complainant,DT,O
company,NN,O
the,IN,O
complaint,DT,O
was,JJ,O
not,NN,O
signed,IN,O
either,NN,O
by,VBN,O
managing,IN,O
director,DT,O
or,JJ,O
director,NN,O
of,DT,O
the,NN,O
company,VBD,O
it,RB,O
is,VBN,O
also,RB,O
not,IN,O
in,VBG,O
dispute,NN,O
that,CC,O
pw,NN,O
1,IN,O
is,DT,O
only,NN,O
the,PRP,O
employee,VBZ,O
of,RB,O
the,RB,O
company,IN,O
as,NN,O
per,WDT,O
resolution,VBZ,O
of,CD,O
the,VBZ,O
company,RB,O
ie,DT,O
ex,NN,O
p3,IN,O
under,DT,O
first,NN,O
part,IN,O
managing,IN,O
director,NN,O
and,IN,O
director,DT,O
are,NN,O
authorized,NN,O
to,NN,O
file,NN,O
suits,IN,O
and,JJ,O
criminal,NN,O
complaints,VBG,O
against,NN,O
the,CC,O
debtors,NN,O
for,VBP,O
recovery,VBN,O
of,TO,O
money,VB,O
and,NNS,O
for,CC,O
prosecution,JJ,O
under,NNS,O
third,IN,O
part,DT,O
of,NNS,O
the,IN,O
said,NN,O
resolution,IN,O
they,NN,O
were,CC,O
authorized,IN,O
to,NN,O
appoint,IN,O
or,JJ,O
nominate,NN,O
any,IN,O
other,DT,O
person,VBD,O
to,NN,O
appear,PRP,O
on,VBD,O
their,VBN,O
behalf,TO,O
in,VB,O
the,CC,O
court,VB,O
and,DT,O
engage,JJ,O
lawyer,NN,O
etc,TO,O
but,VB,O
nothing,IN,O
on,PRP$,O
the,NN,O
record,IN,O
suggest,DT,O
that,NN,O
an,CC,O
employee,VB,O
is,NN,O
empowered,NN,O
to,CC,O
file,NN,O
the,IN,O
complaint,DT,O
on,NN,O
behalf,NN,O
of,IN,O
the,DT,O
company,NN,O
this,VBZ,O
apart,VBN,O
managing,TO,O
director,VB,O
and,DT,O
director,NN,O
are,IN,O
authorized,NN,O
persons,IN,O
of,DT,O
the,NN,O
company,DT,O
to,NN,O
file,VBG,O
the,NN,O
complaint,CC,O
by,NN,O
signing,VBP,O
and,VBN,O
by,NNS,O
giving,IN,O
evidence,DT,O
at,NN,O
best,TO,O
the,VB,O
said,DT,O
persons,NN,O
can,IN,O
nominate,VBG,O
any,CC,O
person,IN,O
to,VBG,O
represent,NN,O
themselves,IN,O
or,RBS,O
the,DT,O
company,VBD,O
before,NNS,O
the,MD,O
court,VB,O
in,DT,O
the,NN,O
present,TO,O
case,VB,O
one,PRP,O
shri,CC,O
shankar,DT,O
prasad,NN,O
employee,IN,O
of,DT,O
the,NN,O
company,IN,O
signed,DT,O
the,JJ,O
complaint,NN,O
and,CD,O
the,NN,O
deputy,NN,O
general,JJ,O
manager,NN,O
of,IN,O
the,DT,O
company,NN,O
ie,VBD,O
pw,DT,O
1,NN,O
gave,CC,O
evidence,DT,O
as,NN,O
if,JJ,O
he,NN,O
knows,IN,O
everything,DT,O
though,NN,O
he,VBZ,O
does,JJ,O
not,CD,O
know,VBD,O
anything,NN,O
there,IN,O
is,IN,O
nothing,PRP,O
on,VBZ,O
the,NN,O
record,IN,O
to,PRP,O
suggest,VBZ,O
that,RB,O
he,VB,O
was,NN,O
authorized,EX,O
by,VBZ,O
the,NN,O
managing,IN,O
director,DT,O
or,NN,O
any,TO,O
director,VB,O
therefore,IN,O
magistrate,PRP,O
by,VBD,O
judgment,VBN,O
dated,IN,O
30th,DT,O
october,VBG,O
2001,NN,O
rightly,CC,O
acquitted,DT,O
the,NN,O
appellant,RB,O
in,NN,O
such,IN,O
a,NN,O
situation,VBN,O
the,CD,O
case,JJ,O
of,CD,O
the,RB,O
appellant,VBD,O
is,DT,O
fully,NN,O
covered,IN,O
by,JJ,O
decision,DT,O
by,NN,O
the,DT,O
larger,NN,O
bench,IN,O
of,DT,O
this,NN,O
court,VBZ,O
passed,RB,O
in,VBN,O
the,IN,O
present,NN,O
appeal,IN,O
we,DT,O
have,JJR,O
no,NN,O
other,IN,O
option,DT,O
but,NN,O
to,VBD,O
set,IN,O
aside,DT,O
the,JJ,O
impugned,NN,O
judgment,PRP,O
dated,VBP,O
19th,DT,O
september,JJ,O
2007,NN,O
passed,CC,O
by,TO,O
the,VB,O
high,RP,O
court,DT,O
of,JJ,O
judicature,NN,O
andhra,VBD,O
pradesh,CD,O
at,NN,O
hyderabad,CD,O
in,VBN,O
criminal,IN,O
appeal,DT,O
no,JJ,O
578,NN,O
of,IN,O
2002,NN,O
the,NN,O
judgment,NN,O
and,IN,O
order,NN,O
dated,IN,O
30th,JJ,O
october,NN,O
2001,DT,O
passed,CD,O
by,IN,O
the,CD,O
court,DT,O
of,NN,O
xviii,CC,O
metropolitan,NN,O
magistrate,VBD,O
hyderabad,CD,O
in,NN,O
cc,CD,O
no,VBN,O
18,IN,O
of,DT,O
2000,NN,O
is,IN,O
upheld,JJ,O
21,JJ,O
the,NN,O
appeals,NN,O
are,IN,O
allowed,NN,O
accordingly,DT,O
