sb,NN,O
the,IN,O
constituency,DT,B-LEGAL
more,NN,O
than,JJR,O
once,IN,O
and,RB,O
if,CC,O
he,IN,O
does,PRP,O
so,VBZ,O
vote,RB,B-LEGAL
all,VB,O
his,DT,O
votes,PRP$,O
in,NNS,O
that,IN,O
constituency,DT,B-LEGAL
shall,NN,O
be,MD,O
void,VB,O
5,JJ,O
no,CD,O
person,DT,O
shall,NN,O
vote,MD,B-LEGAL
at,VB,O
any,IN,O
election,DT,O
if,NN,O
he,IN,O
is,PRP,O
confined,VBZ,O
in,VBN,O
a,IN,O
prison,DT,O
whether,NN,O
under,IN,O
a,IN,O
sentence,DT,O
of,NN,O
imprisonment,IN,O
or,NN,O
transportation,CC,O
or,NN,O
otherwise,CC,O
or,NN,O
is,CC,O
in,VBZ,O
the,IN,O
lawful,DT,O
custody,JJ,O
of,NN,O
the,IN,O
police,DT,O
provided,NN,O
that,VBD,O
nothing,IN,O
in,NN,O
this,IN,O
sub,DT,O
section,NN,O
shall,NN,O
apply,MD,O
to,VB,O
a,TO,O
person,DT,O
subjected,NN,O
to,VBN,O
preventive,TO,O
detention,VB,O
under,NN,O
any,IN,O
law,DT,O
for,NN,O
the,IN,O
time,DT,O
being,NN,O
in,VBG,O
force,IN,O
28,NN,O
part,CD,O
vi,NN,O
of,NN,O
the,IN,O
1951,DT,O
act,CD,O
provides,NN,O
for,VBZ,O
resolution,IN,O
of,NN,O
disputes,IN,O
regarding,NNS,O
elections,VBG,O
chapter,NNS,O
i,NN,O
contains,NN,O
interpretation,VBZ,O
clauses,JJ,O
chapter,NNS,O
ii,NN,O
deals,JJ,O
with,NNS,O
presentation,IN,O
of,NN,O
election,IN,O
petitions,NN,O
to,NNS,O
the,TO,O
high,DT,O
court,JJ,O
chapter,NN,O
iii,NN,O
provides,NN,O
for,VBZ,O
trial,IN,O
of,NN,O
election,IN,O
petitions,NN,O
section,NNS,O
87,NN,O
provides,CD,O
for,VBZ,O
procedure,IN,O
before,NN,O
the,IN,O
high,DT,O
court,JJ,O
section,NN,O
94,NN,O
prohibits,CD,O
infringement,NNS,O
of,NN,O
secrecy,IN,B-LEGAL
of,NN,I-LEGAL
voting,IN,I-LEGAL
section,VBG,O
98,NN,O
reads,CD,O
as,NNS,O
under,IN,O
98,IN,O
decision,CD,O
of,NN,O
the,IN,O
high,DT,O
court,JJ,O
at,NN,O
the,IN,O
conclusion,DT,O
of,NN,O
the,IN,O
trial,DT,O
of,NN,O
an,IN,O
election,DT,O
petition,NN,O
the,NN,O
high,DT,O
court,JJ,O
shall,NN,O
make,MD,O
an,VB,O
order,DT,O
a,NN,O
dismissing,DT,O
the,VBG,O
election,DT,O
petition,NN,O
or,NN,O
b,CC,O
declaring,NN,O
the,VBG,O
election,DT,O
of,NN,O
all,IN,O
or,DT,O
any,CC,O
of,DT,O
the,IN,O
returned,DT,O
candidates,VBN,O
to,NNS,O
be,TO,O
void,VB,O
or,JJ,O
c,CC,O
declaring,JJ,O
the,VBG,O
election,DT,O
of,NN,O
all,IN,O
or,DT,O
any,CC,O
of,DT,O
the,IN,O
returned,DT,O
candidates,VBN,O
to,NNS,O
be,TO,O
void,VB,O
and,JJ,O
the,CC,O
petitioner,DT,O
or,NN,O
any,CC,O
other,DT,O
candidate,JJ,O
to,NN,O
have,TO,O
been,VB,O
duly,VBN,O
elected,RB,O
29,VBN,O
section,CD,O
1001d,NN,O
reads,CD,O
as,NNS,O
follows,IN,O
100,VBZ,O
grounds,CD,O
for,NNS,O
declaring,IN,O
election,VBG,O
to,NN,O
be,TO,O
void,VB,O
1,JJ,O
subject,CD,O
to,NN,O
the,TO,O
provisions,DT,O
of,NNS,O
sub,IN,O
section,JJ,O
2,NN,O
if,CD,O
the,IN,O
high,DT,O
court,JJ,O
is,NN,O
of,VBZ,O
opinion,IN,O
x,NN,O
x,NNP,O
x,NNP,O
d,NNP,O
that,VBZ,O
the,IN,O
result,DT,O
of,NN,O
the,IN,O
election,DT,O
in,NN,O
so,IN,O
far,RB,O
as,RB,O
it,IN,O
concerns,PRP,O
a,VBZ,O
returned,DT,B-LEGAL
candidate,JJ,I-LEGAL
has,NN,O
been,VBZ,O
materially,VBN,O
affected,RB,O
iii,VBN,O
by,NN,O
the,IN,O
improper,DT,O
reception,JJ,O
refusal,NN,O
or,NN,O
rejection,CC,O
of,NN,O
any,IN,O
vote,DT,B-LEGAL
or,NN,O
the,CC,O
reception,DT,O
of,NN,O
any,IN,O
vote,DT,B-LEGAL
which,NN,O
is,WDT,O
void,VBZ,O
or,JJ,O
iv,CC,O
by,JJ,O
any,IN,O
non,DT,O
compliance,JJ,O
with,NN,O
the,IN,O
provisions,DT,O
of,NNS,O
the,IN,O
constitution,DT,O
or,NN,O
of,CC,O
this,IN,O
act,DT,O
or,NN,O
of,CC,O
any,IN,O
rules,DT,O
or,NNS,O
orders,CC,O
made,NNS,O
under,VBN,O
this,IN,O
act,DT,O
the,NN,O
high,DT,O
court,JJ,O
shall,NN,O
declare,MD,O
the,VB,O
election,DT,O
of,NN,O
the,IN,O
returned,DT,O
candidates,VBN,O
to,NNS,O
be,TO,O
void,VB,O
30,JJ,O
in,CD,O
terms,IN,O
of,NNS,O
the,IN,O
1950,DT,O
act,CD,O
the,NN,O
central,DT,O
government,JJ,O
made,NN,O
registration,VBD,O
of,NN,O
electors,IN,O
rules,NNS,O
1960,NNS,O
thereinafter,CD,O
referred,NN,O
to,VBD,O
as,TO,O
the,IN,O
1960,DT,O
rules,CD,O
in,NNS,O
terms,IN,O
of,NNS,O
the,IN,O
1960,DT,O
rules,CD,O
any,NNS,O
person,DT,O
whose,NN,O
name,WP$,O
has,NN,O
been,VBZ,O
deleted,VBN,O
from,VBN,O
the,IN,O
published,DT,O
draft,VBN,O
roll,NN,O
will,NN,O
have,MD,O
to,VB,O
file,TO,O
an,VB,O
application,DT,O
for,NN,O
inclusion,IN,O
of,NN,O
his,IN,O
name,PRP$,O
31,NN,O
part,CD,O
11,NN,O
thereof,CD,O
concerns,NN,O
electoral,NNS,O
rolls,JJ,O
for,NNS,O
assembly,IN,O
constituencies,NN,B-LEGAL
rule,NNS,O
5,VBP,O
provides,CD,O
that,VBZ,O
the,IN,O
roll,DT,O
shall,NN,O
be,MD,O
divided,VB,O
into,VBN,O
convenient,IN,O
parts,JJ,O
rules,NNS,O
10,NNS,O
and,CD,O
11,CC,O
contemplate,CD,O
the,NN,O
publication,DT,O
of,NN,O
draft,IN,O
rolls,NN,O
in,NNS,O
the,IN,O
first,DT,O
place,JJ,O
and,NN,O
inviting,CC,O
of,NN,O
objections,IN,O
if,NNS,O
any,IN,O
thereto,DT,O
32,NN,O
rule,CD,O
12,NN,O
reads,CD,O
as,NNS,O
under,IN,O
12,IN,O
period,CD,O
for,NN,O
lodging,IN,O
claims,VBG,B-LEGAL
and,NNS,I-LEGAL
objections,CC,I-LEGAL
every,NNS,O
claim,DT,O
for,NN,O
the,IN,O
inclusion,DT,O
of,NN,O
a,IN,O
name,DT,O
in,NN,O
the,IN,O
roll,DT,O
and,NN,O
every,CC,O
objection,DT,O
to,NN,O
an,TO,O
entry,DT,O
therein,NN,O
shall,NN,O
be,MD,O
lodged,VB,O
within,VBN,O
a,IN,O
period,DT,O
of,NN,O
thirty,IN,O
days,JJ,O
from,NNS,O
the,IN,O
date,DT,O
of,NN,O
publication,IN,O
of,NN,O
the,IN,O
roll,DT,O
in,NN,O
draft,IN,O
under,NN,O
rule,IN,O
10,NN,O
or,CD,O
such,CC,O
shorter,JJ,O
period,JJR,O
of,NN,O
not,IN,O
less,RB,O
than,JJR,O
fifteen,IN,O
days,JJ,O
as,NNS,O
may,IN,O
be,MD,O
fixed,VB,O
by,VBN,O
the,IN,O
election,DT,O
commission,NN,O
in,NN,O
this,IN,O
behalf,DT,O
provided,NN,O
that,VBD,O
the,IN,O
election,DT,O
commission,NN,O
may,NN,O
by,MD,O
notification,IN,O
in,NN,O
the,IN,O
official,DT,B-LEGAL
gazette,JJ,I-LEGAL
extend,NN,O
the,VBP,O
period,DT,O
in,NN,O
respect,IN,O
of,NN,O
the,IN,O
constituency,DT,B-LEGAL
as,NN,O
a,IN,O
whole,DT,O
or,NN,O
in,CC,O
respect,IN,O
of,NN,O
any,IN,O
part,DT,O
thereof,NN,O
33,VBZ,O
rule,CD,O
13,NN,O
provides,CD,O
that,VBZ,O
every,IN,O
claim,DT,O
shall,NN,O
be,MD,O
made,VB,O
in,VBN,O
form,IN,O
no,NN,O
6,DT,O
and,CD,O
signed,CC,O
by,VBN,O
the,IN,O
person,DT,O
desiring,NN,O
his,VBG,O
name,PRP$,O
to,NN,O
be,TO,O
included,VB,O
in,VBN,O
the,IN,O
roll,DT,O
sub,NN,O
rule,NN,O
2,NN,O
of,CD,O
rule,IN,O
13,NN,O
provides,CD,O
that,VBZ,O
every,IN,O
objection,DT,O
to,NN,O
the,TO,O
inclusion,DT,O
of,NN,O
a,IN,O
name,DT,O
in,NN,O
the,IN,O
roll,DT,O
shall,NN,O
be,MD,O
in,VB,O
form,IN,O
no,JJ,O
7,DT,O
and,CD,O
preferred,CC,O
only,VBN,O
by,RB,O
a,IN,O
person,DT,O
whose,NN,O
name,WP$,O
is,NN,O
already,VBZ,O
included,RB,O
in,VBN,O
that,IN,O
roll,DT,O
sub,NN,O
rule,NN,O
3,NN,O
of,CD,O
rule,IN,O
13,NN,O
provides,CD,O
that,VBZ,O
every,IN,O
objection,DT,O
to,NN,O
a,TO,O
particular,DT,O
or,JJ,O
particulars,CC,O
in,NNS,O
an,IN,O
entry,DT,O
in,NN,O
the,IN,O
roll,DT,O
shall,NN,O
be,MD,O
made,VB,O
in,VBN,O
form,IN,O
no,NN,O
8,DT,O
and,CD,O
preferred,CC,O
only,VBN,O
by,RB,O
the,IN,O
person,DT,O
to,NN,O
whom,TO,O
that,WP,O
entry,IN,O
relates,NN,O
34,VBZ,O
rules,CD,O
14,NNS,O
to,CD,O
20,TO,O
provides,CD,O
for,VBZ,O
the,IN,O
mode,DT,O
and,NN,O
manner,CC,O
in,NN,O
which,IN,O
claims,WDT,B-LEGAL
and,NNS,I-LEGAL
objections,CC,I-LEGAL
and,NNS,O
inquiry,CC,O
in,NN,O
relation,IN,O
thereto,NN,O
shall,NN,O
be,MD,O
made,VB,O
35,VBN,O
rule,CD,O
21,JJ,O
provides,CD,O
for,VBZ,O
inclusion,IN,O
of,NN,O
names,IN,O
inadvertently,NNS,O
omitted,RB,O
rule,VBD,O
21a,NN,O
provides,CD,O
for,VBZ,O
deletion,IN,O
of,NN,O
names,IN,O
the,NNS,O
said,DT,O
rules,VBD,O
are,NNS,O
as,VBP,O
under,IN,O
21,IN,O
inclusion,CD,O
of,NN,O
names,IN,O
inadvertently,NNS,O
omitted,RB,O
1,VBD,O
if,CD,O
it,IN,O
appears,PRP,O
to,VBZ,O
the,TO,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
that,NN,O
owing,WDT,O
to,VBG,O
inadvertence,TO,O
of,NN,O
error,IN,O
during,NN,O
preparation,IN,O
the,NN,O
names,DT,O
of,NNS,O
any,IN,O
electors,DT,O
have,NNS,O
been,VBP,O
left,VBN,O
out,VBN,O
of,IN,O
the,IN,O
roll,DT,O
and,NN,O
that,CC,O
remedial,IN,O
action,JJ,O
should,NN,O
he,MD,O
taken,PRP,O
under,VBN,O
this,IN,O
rule,DT,O
the,NN,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
shall,NN,O
a,MD,O
prepare,DT,O
a,VB,O
list,DT,O
of,NN,O
the,IN,O
names,DT,O
and,NNS,O
other,CC,O
details,JJ,O
of,NNS,O
such,IN,O
electors,JJ,O
b,NNS,O
exhibit,VBP,O
on,NN,O
the,IN,O
notice,DT,O
board,NNP,O
of,NN,O
his,IN,O
office,PRP$,O
a,NN,O
copy,DT,O
of,NN,O
the,IN,O
list,DT,O
together,NN,O
with,RB,O
a,IN,O
notice,DT,O
as,NN,O
to,IN,O
the,TO,O
time,DT,O
and,NN,O
place,CC,O
at,NN,O
which,IN,O
the,WDT,O
inclusion,DT,O
of,NN,O
these,IN,O
names,DT,O
in,NNS,O
the,IN,O
roll,DT,O
will,NN,O
be,MD,O
considered,VB,O
and,VBN,O
also,CC,O
publish,RB,O
the,VB,O
list,DT,O
and,NN,O
the,CC,O
notice,DT,O
in,NN,O
such,IN,O
other,JJ,O
manner,JJ,O
as,NN,O
he,IN,O
may,PRP,O
think,MD,O
fit,VB,O
and,NN,O
c,CC,O
after,NN,O
considering,IN,O
any,VBG,O
verbal,DT,O
or,JJ,O
written,CC,O
objections,VBN,O
that,NNS,O
may,WDT,O
be,MD,O
preferred,VB,O
decide,VBN,O
whether,IN,O
all,IN,O
or,DT,O
any,CC,O
of,DT,O
the,IN,O
names,DT,O
should,NNS,O
be,MD,O
included,VB,O
in,VBN,O
the,IN,O
roll,DT,O
2,NN,O
if,CD,O
any,IN,O
statements,DT,O
under,NNS,O
rule,IN,O
7,NN,O
are,CD,O
received,VBP,O
after,VBN,O
the,IN,O
publication,DT,O
of,NN,O
the,IN,O
roll,DT,O
in,NN,O
draft,IN,O
under,NN,O
rule,IN,O
10,NN,O
the,CD,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
shall,NN,O
direct,MD,O
the,VB,O
inclusion,DT,O
of,NN,O
the,IN,O
names,DT,O
of,NNS,O
the,IN,O
electors,DT,O
covered,NNS,O
by,VBN,O
the,IN,O
statements,DT,O
in,NNS,O
the,IN,O
appropriate,DT,O
parts,JJ,O
of,NNS,O
the,IN,O
roll,DT,O
21a,NN,O
deletion,CD,O
of,NN,O
names,IN,O
if,NNS,O
it,IN,O
appears,PRP,O
to,VBZ,O
the,TO,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
at,NN,O
any,IN,O
time,DT,O
before,NN,O
the,IN,O
final,DT,O
publication,JJ,O
of,NN,O
the,IN,O
roll,DT,O
that,NN,O
owing,WDT,O
to,VBG,O
inadvertence,TO,O
or,VB,O
error,CC,O
or,VB,O
otherwise,CC,O
the,VB,O
names,DT,O
of,NNS,O
dead,IN,O
persons,JJ,O
or,NNS,O
of,CC,O
persons,IN,O
who,NNS,O
have,WP,O
ceased,VBP,O
to,VBN,O
be,TO,O
or,VB,O
are,CC,O
not,VBP,O
ordinarily,RB,O
residents,JJ,O
in,NNS,O
the,IN,O
constituency,DT,B-LEGAL
or,NN,O
of,CC,O
persons,IN,O
who,NNS,O
are,WP,O
otherwise,VBP,O
not,RB,O
entitled,RB,O
to,VBN,O
be,TO,O
registered,VB,O
in,VBN,O
that,IN,O
roll,DT,O
have,NN,O
been,VBP,O
included,VBN,O
in,VBN,O
the,IN,O
roll,DT,O
and,NN,O
that,CC,O
remedial,IN,O
action,JJ,O
should,NN,O
betaken,MD,O
under,VB,O
this,IN,O
rule,DT,O
the,NN,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
shall,NN,O
a,MD,O
prepare,DT,O
a,VB,O
list,DT,O
of,NN,O
the,IN,O
names,DT,O
and,NNS,O
other,CC,O
details,JJ,O
of,NNS,O
such,IN,O
electors,JJ,O
b,NNS,O
exhibit,VBP,O
on,NN,O
the,IN,O
notice,DT,O
board,NNP,O
of,NN,O
his,IN,O
office,PRP$,O
a,NN,O
copy,DT,O
of,NN,O
the,IN,O
list,DT,O
together,NN,O
with,RB,O
a,IN,O
notice,DT,O
as,NN,O
to,IN,O
the,TO,O
time,DT,O
and,NN,O
place,CC,O
at,NN,O
which,IN,O
the,WDT,O
question,DT,O
of,NN,O
deletion,IN,O
of,NN,O
these,IN,O
names,DT,O
from,NNS,O
the,IN,O
roll,DT,O
will,NN,O
be,MD,O
considered,VB,O
and,VBN,O
also,CC,O
publish,RB,O
the,VB,O
list,DT,O
and,NN,O
the,CC,O
notice,DT,O
in,NN,O
such,IN,O
other,JJ,O
manner,JJ,O
as,NN,O
he,IN,O
may,PRP,O
think,MD,O
fit,VB,O
and,NN,O
c,CC,O
after,NN,O
considering,IN,O
any,VBG,O
verbal,DT,O
or,JJ,O
written,CC,O
objections,VBN,O
that,NNS,O
may,WDT,O
be,MD,O
preferred,VB,O
decide,VBN,O
whether,IN,O
all,IN,O
or,DT,O
any,CC,O
of,DT,O
the,IN,O
names,DT,O
should,NNS,O
be,MD,O
deleted,VB,O
from,VBN,O
the,IN,O
roll,DT,O
provided,NN,O
that,VBD,O
before,IN,O
taking,IN,O
any,VBG,O
action,DT,O
under,NN,O
this,IN,O
rule,DT,O
in,NN,O
respect,IN,O
of,NN,O
any,IN,O
person,DT,O
on,NN,O
the,IN,O
ground,DT,O
that,NN,O
he,IN,O
has,PRP,O
ceased,VBZ,O
to,VBN,O
be,TO,O
or,VB,O
is,CC,O
not,VBZ,O
ordinarily,RB,B-LEGAL
resident,JJ,I-LEGAL
in,NN,O
the,IN,O
constituency,DT,B-LEGAL
or,NN,O
is,CC,O
otherwise,VBZ,O
not,RB,O
entitled,RB,O
to,VBN,O
be,TO,O
registered,VB,O
in,VBN,O
that,IN,O
roll,DT,O
the,VBP,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
shall,NN,O
make,MD,O
every,VB,O
endeavour,DT,O
to,NN,O
give,TO,O
him,VB,O
a,PRP,O
reasonable,DT,O
opportunity,JJ,O
to,NN,O
show,TO,O
cause,VB,O
why,NN,O
the,WRB,O
action,DT,O
proposed,NN,O
should,VBD,O
not,MD,O
be,RB,O
taken,VB,O
in,VBN,O
relation,IN,O
to,NN,O
him,TO,O
36,PRP,O
rule,CD,O
22,NN,O
provides,CD,O
for,VBZ,O
final,IN,O
publication,JJ,O
of,NN,O
roll,IN,O
clause,NN,O
b,NN,O
of,NN,O
sub,IN,O
rule,NN,O
1,NN,O
mandates,CD,O
the,VBZ,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
to,NN,O
publish,TO,O
the,VB,O
roll,DT,O
together,NN,O
with,RB,O
the,IN,O
list,DT,O
of,NN,O
amendment,IN,B-LEGAL
by,NN,O
making,IN,O
a,VBG,O
complete,DT,O
copy,JJ,O
thereof,NN,O
available,NN,O
for,JJ,O
inspection,IN,B-LEGAL
and,NN,O
displaying,CC,O
a,VBG,O
notice,DT,O
in,NN,O
form,IN,O
no,NN,O
16,DT,O
at,CD,O
his,IN,O
office,PRP$,O
sub,NN,O
rule,NN,O
2,NN,O
of,CD,O
rule,IN,O
22,NN,O
provides,CD,O
that,VBZ,O
on,IN,O
such,IN,O
publication,JJ,O
the,NN,O
roll,DT,O
together,NN,O
with,RB,O
the,IN,O
list,DT,O
of,NN,O
amendments,IN,O
shall,NNS,O
be,MD,O
the,VB,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
of,NN,O
the,IN,O
constituency,DT,B-LEGAL
rule,NN,O
25,NN,O
provides,CD,O
for,VBZ,O
revision,IN,O
of,NN,O
rolls,IN,O
rule,NNS,O
26,JJ,O
provides,CD,O
for,VBZ,O
correction,IN,O
of,NN,O
entries,IN,O
and,NNS,O
inclusion,CC,O
of,NN,O
names,IN,O
in,NNS,O
electoral,IN,O
rolls,JJ,O
in,NNS,O
terms,IN,O
of,NNS,O
the,IN,O
said,DT,O
rule,VBD,O
a,NN,O
claim,DT,O
or,NN,O
objection,CC,O
must,NN,O
be,MD,O
filed,VB,O
in,VBN,O
duplicate,IN,O
one,NN,O
copy,CD,O
of,NN,O
which,IN,O
shall,WDT,O
be,MD,O
posted,VB,O
in,VBN,O
some,IN,O
conspicuous,DT,O
place,JJ,O
in,NN,O
the,IN,O
office,DT,O
of,NN,O
the,IN,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
together,NN,O
with,RB,O
a,IN,O
notice,DT,O
inviting,NN,O
objections,VBG,O
thereto,NNS,O
within,NN,O
a,IN,O
period,DT,O
of,NN,O
seven,IN,O
days,CD,O
from,NNS,O
the,IN,O
date,DT,O
of,NN,O
such,IN,O
posting,JJ,O
sub,VBG,O
rule,NN,O
4,NN,O
of,CD,O
rule,IN,O
26,NN,O
provides,CD,O
as,VBZ,O
under,IN,O
4,IN,O
the,CD,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
shall,NN,O
as,MD,O
soon,RB,O
as,RB,O
may,IN,O
be,MD,O
after,VB,O
the,IN,O
expiry,DT,O
of,NN,O
the,IN,O
period,DT,O
specified,NN,O
in,VBN,O
sub,IN,O
rule,NN,O
3,NN,O
consider,CD,O
the,NN,O
application,DT,O
and,NN,O
objections,CC,O
thereto,NNS,O
if,VBP,O
any,IN,O
received,DT,O
by,VBN,O
him,IN,O
and,PRP,O
shall,CC,O
if,MD,O
satisfied,IN,O
direct,VBN,O
the,VBP,O
inclusion,DT,O
deletion,NN,O
correction,NN,O
or,NN,O
transposition,CC,O
of,NN,O
entries,IN,O
in,NNS,O
the,IN,O
roll,DT,O
as,NN,O
may,IN,O
be,MD,O
necessary,VB,O
provided,JJ,O
that,VBN,O
when,IN,O
an,WRB,O
application,DT,O
is,NN,O
rejected,VBZ,O
by,VBN,O
the,IN,O
registration,DT,B-LEGAL
officer,NN,I-LEGAL
he,NN,O
shall,PRP,O
record,MD,O
in,VB,O
writing,IN,O
a,VBG,O
brief,DT,O
statement,JJ,O
of,NN,O
his,IN,O
reasons,PRP$,O
for,NNS,O
such,IN,O
rejections,JJ,O
37,NNS,O
form,CD,O
no,NN,O
16,DT,O
referred,CD,O
to,VBD,O
in,TO,O
clause,IN,O
b,NN,O
of,NN,O
sub,IN,O
rule,NN,O
1,NN,O
of,CD,O
rule,IN,O
22,NN,O
is,CD,O
as,VBZ,O
under,IN,O
form,IN,O
16,NN,O
see,CD,O
rule,NN,O
221,NN,O
notice,CD,O
of,NN,O
final,IN,O
publication,JJ,O
of,NN,O
electoral,IN,B-LEGAL
roll,JJ,I-LEGAL
it,NN,O
is,PRP,O
hereby,VBZ,O
notified,JJ,O
for,VBN,O
public,IN,O
information,JJ,O
that,NN,O
the,IN,O
list,DT,O
of,NN,O
amendments,IN,O
to,NNS,O
the,TO,O
draft,DT,O
electoral,NN,B-LEGAL
roll,JJ,I-LEGAL
for,NN,O
the,IN,O
constituency,DT,B-LEGAL
has,NN,O
been,VBZ,O
prepared,VBN,O
with,VBN,O
reference,IN,O
to,NN,O
as,TO,O
the,IN,O
qualifying,DT,O
date,NN,O
and,NN,O
in,CC,O
accordance,IN,O
with,NN,O
the,IN,O
registration,DT,O
of,NN,O
electors,IN,O
rules,NNS,O
1960,NNS,O
a,CD,O
copy,DT,O
of,NN,O
the,IN,O
said,DT,O
roll,VBD,O
together,NN,O
with,RB,O
the,IN,O
said,DT,O
list,VBD,O
of,NN,O
amendments,IN,O
has,NNS,O
been,VBZ,O
published,VBN,O
and,VBN,O
will,CC,O
be,MD,O
available,VB,O
for,JJ,O
inspection,IN,B-LEGAL
at,NN,O
my,IN,O
office,PRP$,O
electoral,NN,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
place,NN,O
address,NN,O
date,NN,O
findings,NN,O
re,NNS,O
question,VBP,O
no,NN,O
1,DT,O
electoral,CD,B-LEGAL
roll,JJ,I-LEGAL
38,NN,O
the,CD,O
purport,DT,O
and,NN,O
object,CC,O
of,NN,O
preparation,IN,O
of,NN,O
an,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
cannot,NN,O
be,MD,O
under,RB,O
estimated,VB,O
in,IN,O
view,VBN,O
of,IN,O
the,NN,O
fact,IN,O
that,DT,O
thereby,NN,O
the,IN,O
persons,VBZ,O
included,DT,O
therein,NNS,O
make,VBD,O
the,RB,O
persons,VB,O
to,DT,O
decide,NNS,O
as,TO,O
to,VB,O
whether,IN,O
they,TO,O
can,IN,O
contest,PRP,O
election,MD,O
where,VB,O
for,NN,O
an,WRB,O
enlistment,IN,O
of,DT,O
a,NN,O
voter,IN,B-LEGAL
is,DT,O
necessary,NN,O
electoral,VBZ,B-LEGAL
roll,JJ,I-LEGAL
is,JJ,O
also,NN,O
helpful,VBZ,O
for,RB,O
the,JJ,O
candidates,IN,O
to,DT,O
assess,NNS,O
their,TO,O
chance,VB,O
of,PRP$,O
success,NN,O
for,IN,O
reference,NN,O
to,IN,O
final,NN,O
electoral,TO,B-LEGAL
roll,JJ,I-LEGAL
it,JJ,O
is,NN,O
also,PRP,O
required,VBZ,O
by,RB,O
the,VBN,O
candidates,IN,O
to,DT,O
enable,NNS,O
them,TO,O
to,VB,O
canvass,PRP,O
amongst,TO,O
the,VB,O
voters,RP,O
availability,DT,O
of,NNS,O
a,NN,O
final,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
with,JJ,O
the,NN,O
candidate,IN,O
is,DT,O
thus,NN,O
a,VBZ,O
matter,RB,O
of,DT,O
great,NN,O
importance,IN,O
for,JJ,O
him,NN,O
there,IN,O
cannot,PRP,O
further,EX,O
be,MD,O
any,RB,O
doubt,RB,O
whatsoever,VB,O
that,DT,O
the,NN,O
right,NN,O
to,IN,O
vote,DT,B-LEGAL
having,NN,O
regard,TO,O
to,VB,O
section,VBG,O
62,NN,O
of,TO,O
the,NN,O
1951,CD,O
act,IN,O
vis,DT,O
a,CD,O
vis,NN,O
article,FW,O
326,DT,O
of,NN,O
the,NN,O
constitution,CD,O
of,IN,O
india,DT,O
is,NN,O
a,IN,O
valuable,NN,O
right,VBZ,O
a,DT,O
person,JJ,O
in,NN,O
terms,DT,O
of,NN,O
section,IN,O
62,NNS,O
of,IN,O
the,NN,O
1951,CD,O
act,IN,O
is,DT,O
entitled,CD,O
to,NN,O
exercise,VBZ,O
his,VBN,O
right,TO,O
of,VB,O
franchise,PRP$,O
or,NN,O
is,IN,O
disabled,NN,O
therefrom,CC,O
if,VBZ,O
his,VBN,O
name,IN,O
does,IN,O
or,PRP$,O
does,NN,O
not,VBZ,O
find,CC,O
place,VBZ,O
in,RB,O
the,VB,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
whether,DT,O
section,JJ,O
233,NN,O
of,IN,O
the,NN,O
1950,CD,O
act,IN,O
as,DT,O
well,CD,O
as,NN,O
requirement,RB,O
of,RB,O
publication,IN,O
of,NN,O
electoral,IN,B-LEGAL
roll,NN,I-LEGAL
is,IN,O
mandatory,JJ,O
39,NN,O
sub,VBZ,O
section,JJ,O
3,CD,O
of,JJ,O
section,NN,O
23,CD,O
of,IN,O
the,NN,O
1950,CD,O
act,IN,O
in,DT,O
no,CD,O
uncertain,NN,O
terms,IN,O
provides,DT,O
for,JJ,O
statutory,NNS,O
injunction,VBZ,O
upon,IN,O
the,JJ,O
authorities,NN,O
to,IN,O
make,DT,O
any,NNS,O
revision,TO,O
in,VB,O
the,DT,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
after,DT,O
the,JJ,O
last,NN,O
date,IN,O
fixed,DT,O
which,JJ,O
indisputably,NN,O
having,VBD,O
regard,WDT,O
to,RB,O
the,VBG,O
law,NN,O
laid,TO,O
down,DT,O
by,NN,O
this,VBD,O
court,RB,O
in,IN,O
a,DT,O
number,NN,O
of,IN,O
decisions,DT,O
would,NN,O
mean,IN,O
3,NNS,O
pm,MD,O
of,VB,O
the,CD,O
date,NN,O
of,IN,O
filing,DT,O
the,NN,O
nominations,IN,O
40,VBG,O
the,DT,O
rules,NNS,O
referred,CD,O
to,DT,O
hereinbefore,NNS,O
clearly,VBD,O
lay,TO,O
down,VB,O
the,RB,O
procedure,VBP,O
for,RP,O
filing,DT,O
the,NN,O
claims,IN,B-LEGAL
and,VBG,I-LEGAL
objections,DT,I-LEGAL
and,NNS,O
the,CC,O
mode,NNS,O
and,CC,O
manner,DT,O
in,NN,O
which,CC,O
they,NN,O
are,IN,O
to,WDT,O
be,PRP,O
dealt,VBP,O
with,TO,O
in,VB,O
terms,VBN,O
of,IN,O
the,IN,O
