js,NN,O
credit,NNS,I-LEGAL
v,CC,O
fraud,NNS,B-LEGAL
of,IN,O
an,NN,O
egregious,NN,O
nature,NN,O
which,IN,O
would,DT,O
vitiate,JJ,O
the,NN,O
very,WDT,O
foundation,MD,O
of,VB,O
such,DT,O
a,JJ,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
or,PDT,O
letter,DT,O
of,NN,O
credit,NN,B-LEGAL
and,CC,O
the,NN,O
beneficiary,IN,O
seeks,NN,O
to,CC,O
take,DT,O
advantage,JJ,O
of,NN,O
the,TO,O
situation,VB,O
vi,NN,O
allowing,IN,O
encashment,DT,O
of,NN,O
an,NN,O
unconditional,VBG,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
or,DT,O
a,JJ,O
letter,NN,O
of,NN,O
credit,CC,B-LEGAL
would,DT,O
result,NN,O
in,IN,O
irretrievable,NN,O
harm,MD,O
or,VB,O
injustice,IN,O
to,JJ,O
one,NN,O
of,CC,O
the,NN,O
parties,TO,O
concerned,CD,O
14,IN,O
in,DT,O
mahatama,NNS,O
gandhi,VBD,O
sahakra,CD,O
sakkare,IN,O
karkhane,NN,O
v,NN,O
national,NN,O
heavy,NN,O
engg,NN,O
coop,VBP,O
ltd,JJ,O
and,JJ,O
anr,NN,O
this,NN,O
court,NN,O
observed,CC,O
if,VB,O
the,DT,O
bank,NN,B-LEGAL
guarantee,VBD,B-LEGAL
furnished,IN,O
is,DT,O
an,NN,O
unconditional,NN,O
and,VBN,O
irrevocable,VBZ,O
one,DT,O
it,JJ,O
is,CC,O
not,JJ,O
open,CD,O
to,PRP,O
the,VBZ,O
bank,RB,B-LEGAL
to,JJ,O
raise,TO,O
any,DT,O
objection,NN,O
whatsoever,TO,O
to,VB,O
pay,DT,O
the,NN,O
amounts,WRB,O
under,TO,O
the,VB,O
guarantee,DT,B-LEGAL
the,NNS,O
person,IN,O
in,DT,O
whose,NN,O
favour,DT,O
the,NN,O
guarantee,IN,B-LEGAL
is,WP$,O
furnished,VBP,O
by,DT,O
the,NN,O
bank,VBZ,B-LEGAL
cannot,VBN,O
be,IN,O
prevented,DT,O
by,NN,O
way,MD,O
of,RB,O
an,VB,O
injunction,VBN,O
from,IN,O
enforcing,NN,O
the,IN,O
guarantee,DT,B-LEGAL
on,NN,O
the,IN,O
pretext,VBG,O
that,DT,O
the,NN,O
condition,IN,B-LEGAL
for,DT,O
enforcing,NN,O
the,IN,O
bank,DT,B-LEGAL
guarantee,NN,B-LEGAL
in,IN,O
terms,VBG,B-LEGAL
of,DT,O
the,NN,O
agreement,NN,B-LEGAL
entered,IN,O
into,NNS,O
between,IN,O
the,DT,O
parties,NN,O
has,VBD,O
not,IN,O
been,IN,O
fulfilled,DT,O
such,NNS,O
a,VBZ,O
course,RB,O
is,VBN,O
impermissible,VBN,O
the,PDT,O
seller,DT,B-LEGAL
cannot,NN,O
raise,VBZ,O
the,JJ,O
dispute,DT,O
of,NN,O
whatsoever,MD,O
nature,RB,O
and,VB,O
prevent,DT,O
the,NN,O
purchaser,IN,O
from,JJ,O
enforcing,NN,O
the,CC,O
bank,VB,B-LEGAL
guarantee,DT,B-LEGAL
by,NN,O
way,IN,O
of,VBG,O
injunction,DT,O
except,NN,O
on,NN,O
the,IN,O
ground,NN,O
of,IN,O
fraud,NN,B-LEGAL
and,IN,O
irretrievable,IN,O
injury,DT,O
what,NN,O
is,IN,O
relevant,NN,O
are,CC,O
the,JJ,O
terms,NN,B-LEGAL
incorporated,WP,O
in,VBZ,O
the,JJ,O
guarantee,VBP,B-LEGAL
executed,DT,O
by,NNS,O
the,VBN,O
bank,IN,B-LEGAL
on,DT,O
careful,NN,O
analysis,VBN,O
of,IN,O
the,DT,O
terms,NN,B-LEGAL
and,IN,O
conditions,JJ,O
of,NN,O
the,IN,O
guarantee,DT,B-LEGAL
in,NNS,O
the,CC,O
present,NNS,O
case,IN,O
it,DT,O
is,NN,O
found,IN,O
that,DT,O
the,JJ,O
guarantee,NN,B-LEGAL
is,PRP,O
an,VBZ,O
unconditional,VBN,O
one,IN,O
the,DT,O
respondent,NN,O
therefore,VBZ,O
cannot,DT,O
be,JJ,O
allowed,CD,O
to,DT,O
raise,NN,O
any,RB,O
dispute,MD,O
and,RB,O
prevent,VB,O
the,VBN,O
appellant,TO,O
from,VB,O
encashing,DT,O
the,NN,O
bank,CC,B-LEGAL
guarantee,VB,B-LEGAL
the,DT,O
mere,NN,O
fact,IN,O
that,VBG,O
the,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
refers,DT,O
to,JJ,O
the,NN,O
principle,IN,O
agreement,DT,B-LEGAL
without,NN,O
referring,NN,O
to,NNS,O
any,TO,O
specific,DT,O
clause,NN,O
in,NN,O
the,IN,O
preamble,VBG,O
of,TO,O
the,DT,O
deed,JJ,B-LEGAL
of,NN,O
guarantee,IN,B-LEGAL
does,DT,O
not,NN,O
make,IN,O
the,DT,O
guarantee,NN,B-LEGAL
furnished,IN,O
by,NN,O
the,VBZ,O
bank,RB,B-LEGAL
to,VB,O
be,DT,O
a,NN,O
conditional,VBN,O
one,IN,O
xxx,DT,O
xxx,NN,O
xxx,TO,O
24,VB,O
the,DT,O
next,JJ,O
question,CD,O
that,NN,O
falls,NNP,O
for,VBZ,O
our,CD,O
consideration,DT,B-LEGAL
is,JJ,O
as,NN,O
to,WDT,O
whether,VBZ,O
the,IN,O
present,PRP$,O
case,NN,O
falls,VBZ,O
under,IN,O
any,TO,O
of,IN,O
or,DT,O
both,JJ,O
the,NN,O
exceptions,VBZ,O
namely,IN,O
whether,DT,O
there,IN,O
is,CC,O
a,CC,O
clear,DT,O
fraud,NNS,B-LEGAL
of,RB,O
which,IN,O
the,EX,O
bank,VBZ,B-LEGAL
has,DT,O
notice,JJ,B-LEGAL
and,NN,O
a,IN,O
fraud,WDT,B-LEGAL
of,DT,O
the,NN,O
beneficiary,VBZ,O
from,VBN,O
which,CC,O
it,DT,O
seeks,NN,O
to,IN,O
benefit,DT,O
and,NN,O
another,IN,O
exception,WDT,O
whether,PRP,O
there,VBZ,O
are,TO,O
any,VB,O
special,CC,O
equities,DT,O
in,NN,O
favour,IN,O
of,EX,O
granting,VBP,O
injunction,DT,O
25,JJ,O
this,NNS,O
court,IN,O
in,NN,O
more,IN,O
than,VBG,O
one,NN,O
decision,CD,O
took,DT,O
the,NN,O
view,IN,O
that,JJR,O
fraud,IN,B-LEGAL
if,CD,O
any,NN,O
must,VBD,O
be,DT,O
of,NN,O
an,IN,O
egregious,NN,O
nature,IN,O
as,DT,O
to,MD,O
vitiate,VB,O
the,IN,O
underlying,DT,O
transaction,JJ,O
we,NN,O
have,IN,O
meticulously,TO,O
examined,VB,O
the,DT,O
pleadings,JJ,O
in,NN,O
the,PRP,O
present,VBP,O
case,RB,O
in,VBN,O
which,DT,O
no,NNS,O
factual,IN,O
foundation,DT,O
is,JJ,O
laid,NN,O
in,IN,O
support,WDT,O
of,DT,O
the,JJ,O
allegation,NN,O
of,VBZ,O
fraud,VBN,B-LEGAL
there,IN,O
is,NN,O
not,IN,O
even,DT,O
a,NN,O
proper,IN,O
allegation,NN,O
of,EX,O
any,VBZ,O
fraud,RB,B-LEGAL
as,RB,O
such,DT,O
and,JJ,O
in,NN,O
fact,IN,O
the,DT,O
whole,NN,O
case,IN,O
of,JJ,O
the,CC,O
appellant,IN,O
centers,NN,O
around,DT,O
the,JJ,O
allegation,NN,O
with,IN,O
regard,DT,O
to,JJ,O
the,NNS,O
alleged,IN,O
breach,DT,B-LEGAL
of,NN,I-LEGAL
contract,IN,I-LEGAL
by,NN,O
the,TO,O
respondent,DT,O
the,VBN,O
plea,NN,O
of,IN,O
fraud,NN,B-LEGAL
in,IN,O
the,DT,O
appellants,NN,O
own,DT,O
words,NN,O
is,IN,O
to,NN,O
the,IN,O
following,DT,O
effect,NNS,O
that,JJ,O
despite,NNS,O
the,VBZ,O
respondent,TO,O
hcl,DT,O
being,JJ,O
in,NN,O
default,IN,O
of,IN,O
not,DT,O
making,NN,O
payment,NN,O
as,VBG,O
stipulated,IN,O
in,NN,O
the,IN,O
bank,RB,B-LEGAL
guarantee,VBG,B-LEGAL
in,NN,O
perpetration,IN,O
of,VBN,O
abject,IN,O
dishonesty,DT,O
and,NN,O
fraud,NN,B-LEGAL
the,IN,O
respondent,NN,O
hcl,IN,O
fraudulently,JJ,O
invoked,NN,O
the,CC,O
bank,NN,B-LEGAL
guarantee,DT,B-LEGAL
furnished,NN,O
by,NN,O
the,RB,O
applicant,VBD,O
and,DT,O
sought,NN,O
remittance,NN,O
of,VBN,O
the,IN,O
sums,DT,O
under,NN,O
the,CC,O
conditional,VBD,O
bank,NN,B-LEGAL
guarantee,IN,B-LEGAL
from,DT,O
the,NNS,O
oriental,IN,O
bank,DT,B-LEGAL
of,JJ,O
commerce,NN,O
vide,NN,O
letter,IN,O
of,DT,O
invocation,JJ,O
dated,NN,O
16122003,IN,O
26,NN,O
in,JJ,O
our,NN,O
considered,IN,O
opinion,NN,O
such,VBD,O
vague,CD,O
and,CD,O
indefinite,IN,O
allegations,PRP$,O
made,VBN,O
do,NN,O
not,JJ,O
satisfy,JJ,O
the,CC,O
requirement,JJ,O
in,NNS,O
law,VBN,O
constituting,VBP,O
any,RB,O
fraud,VB,B-LEGAL
much,DT,O
less,NN,O
the,IN,O
fraud,NN,B-LEGAL
of,VBG,O
an,DT,O
egregious,NN,O
nature,RB,O
as,RBR,O
to,DT,O
vitiate,NN,O
the,IN,O
entire,DT,O
transaction,JJ,O
the,NN,O
case,IN,O
therefore,TO,O
does,VB,O
not,DT,O
fall,JJ,O
within,NN,O
the,DT,O
first,NN,O
exception,RB,O
27,VBZ,O
whether,RB,O
encashment,VB,O
of,IN,O
the,DT,O
bank,JJ,B-LEGAL
guarantee,NN,B-LEGAL
would,CD,O
cause,IN,O
any,NN,O
irretrievable,IN,O
injury,DT,O
or,NN,O
irretrievable,NN,O
injustice,MD,O
there,VB,O
is,DT,O
no,JJ,O
plea,NN,O
of,CC,O
any,JJ,O
special,NN,O
equities,EX,O
by,VBZ,O
the,DT,O
appellant,NN,O
in,IN,O
its,DT,O
favour,JJ,O
so,NNS,O
far,IN,O
as,DT,O
the,NN,O
plea,IN,O
of,PRP$,O
irretrievable,NN,O
injustice,RB,O
is,RB,O
concerned,IN,O
the,DT,O
appellant,NN,O
in,IN,O
its,JJ,O
petition,NN,O
merely,VBZ,O
stated,VBN,O
that,DT,O
should,NN,O
the,IN,O
respondent,PRP$,O
be,NN,O
successful,RB,O
in,VBD,O
implementing,DT,O
its,MD,O
evil,DT,O
design,NN,O
the,VB,O
same,JJ,O
would,IN,O
not,VBG,O
only,PRP$,O
amount,JJ,O
to,NN,O
fraud,DT,B-LEGAL
cause,JJ,O
irretrievable,MD,O
injustice,RB,O
to,RB,O
the,VB,O
applicant,TO,O
and,NN,O
render,NN,O
the,JJ,O
arbitration,NN,O
nugatory,TO,O
and,DT,O
infructuous,NN,O
but,CC,O
would,VB,O
permit,DT,O
the,NN,O
respondent,NN,O
to,CC,O
take,JJ,O
an,CC,O
unfair,MD,O
advantage,VB,O
of,DT,O
their,NN,O
own,TO,O
wrong,VB,O
at,DT,O
the,JJ,O
cost,NN,O
and,IN,O
extreme,PRP$,O
prejudice,JJ,O
of,NN,O
the,IN,O
applicant,DT,O
emphasis,NN,O
is,CC,O
ours,JJ,O
9,NN,O
based,IN,O
on,DT,O
the,JJ,O
judgments,NN,O
rendered,VBZ,O
by,RB,O
this,CD,O
court,VBN,O
more,IN,O
particularly,DT,O
the,NNS,O
judgments,VBN,O
referred,IN,O
to,DT,O
hereinabove,NN,O
it,JJR,O
was,RB,O
the,DT,O
vehement,NNS,O
contention,VBD,O
of,TO,O
the,VB,O
learned,PRP,O
counsel,VBD,O
for,DT,O
the,JJ,O
appellant,NN,O
that,IN,O
the,DT,O
terms,JJ,B-LEGAL
and,NN,O
conditions,IN,O
of,DT,O
a,NN,O
deed,IN,B-LEGAL
of,DT,O
guarantee,NNS,B-LEGAL
could,CC,O
not,NNS,O
be,IN,O
injuncted,DT,O
from,NN,O
being,IN,O
given,NN,O
effect,MD,O
to,RB,O
on,VB,O
the,VBN,O
basis,IN,O
of,VBG,O
the,VBN,O
principle,NN,O
adopted,TO,O
in,IN,O
determining,DT,O
prima,NN,O
facie,IN,O
case,DT,O
balance,NN,O
of,VBN,O
convenience,IN,O
and,VBG,O
irreparable,NN,O
loss,JJ,O
which,NN,O
are,NN,O
the,IN,O
usual,NN,O
parameters,CC,O
on,JJ,O
the,NN,O
basis,WDT,O
whereof,VBP,O
injunctions,DT,O
are,JJ,O
granted,NNS,O
insofar,IN,O
as,DT,O
the,NN,O
injunction,NN,O
of,NNS,O
an,VBP,O
unconditional,VBN,O
bank,RB,B-LEGAL
guarantee,IN,B-LEGAL
is,DT,O
concerned,NN,O
it,IN,O
was,DT,O
submitted,JJ,O
that,NN,O
the,NN,O
same,VBZ,O
could,VBN,O
be,PRP,O
granted,VBD,O
only,VBN,O
if,IN,O
the,DT,O
court,JJ,O
was,MD,O
satisfied,VB,O
about,VBN,O
the,RB,O
commission,IN,O
of,DT,O
a,NN,O
flagrant,VBD,O
fraud,VBN,B-LEGAL
at,IN,O
the,DT,O
hands,NN,O
of,IN,O
one,DT,O
or,JJ,O
the,NN,O
other,IN,O
contracting,DT,O
parties,NNS,O
or,IN,O
alternatively,CD,O
if,CC,O
the,DT,O
court,JJ,O
was,NN,O
satisfied,NNS,O
that,CC,O
an,RB,O
irreparable,IN,O
injury,DT,O
or,NN,O
some,VBD,O
irretrievable,VBN,O
injustice,IN,O
would,DT,O
be,JJ,O
caused,NN,O
to,CC,O
the,DT,O
concerned,JJ,O
party,NN,O
10,MD,O
insofar,VB,O
as,VBN,O
the,TO,O
present,DT,O
controversy,VBN,O
is,NN,O
concerned,CD,O
the,NN,O
defence,IN,O
of,DT,O
respondent,JJ,O
no,NN,O
1,VBZ,O
is,VBN,O
entirely,DT,O
based,NN,O
on,IN,O
a,NN,O
communication,DT,B-LEGAL
dated,CD,O
14012011,VBZ,O
stated,RB,O
to,VBN,O
have,IN,O
been,DT,O
addressed,NN,O
by,VBD,O
the,CD,O
appellant,VBN,O
to,TO,O
respondent,VB,O
no,VBN,O
1,VBN,O
the,IN,O
aforesaid,DT,O
communication,NN,B-LEGAL
which,TO,O
constitutes,VB,O
the,DT,O
basis,CD,O
of,DT,O
the,NN,O
defence,NN,O
of,WDT,O
respondent,VBZ,O
no,DT,O
1,NN,O
is,IN,O
extracted,DT,O
hereunder,NN,O
adani,IN,O
agrifresh,NN,O
limited,DT,O
14th,CD,O
january,VBZ,O
2011,VBN,O
to,NN,O
mr,NN,O
mahaboob,NN,O
shariff,VBD,O
m,CD,O
s,JJ,O
rms,CD,O
fruits,TO,O
company,VB,O
1875,NN,O
anesarui,NN,O
street,NN,O
behind,NN,O
deveraja,VBZ,O
market,NNS,O
mysore,NN,O
50,CD,O
001,NN,O
sub,NN,O
settlement,IN,O
of,JJ,O
amount,NN,O
sir,VBD,O
we,CD,O
inform,CD,O
you,JJ,O
that,NN,O
our,IN,O
settlement,NN,O
talk,NN,O
held,PRP,O
at,VBP,O
mysore,PRP,O
regarding,IN,O
destroyed,PRP$,O
and,NN,O
damage,NN,B-LEGAL
of,VBD,O
8,IN,O
eight,NN,O
loads,VBG,O
of,VBN,O
apples,CC,O
supplied,NN,O
to,IN,O
you,CD,O
four,CD,O
firm,NNS,O
agreed,IN,O
to,NNS,O
receive,VBN,O
1,TO,O
4th,PRP,O
value,CD,B-LEGAL
of,NN,O
total,VBD,O
value,TO,B-LEGAL
hence,VB,O
you,CD,O
are,CD,O
directed,NN,O
to,IN,O
send,JJ,O
the,NN,O
amount,NN,O
in,PRP,O
installments,VBP,O
as,VBN,O
agreed,TO,O
after,VB,O
we,DT,O
supplying,NN,O
apple,IN,O
load,NNS,O
as,IN,O
earlier,NN,O
sincerely,IN,O
yours,PRP,O
sd,VBG,O
authorised,NN,O
signatory,NN,O
seal,IN,B-LEGAL
in,RBR,O
addition,RB,O
to,VBZ,O
the,NN,O
relying,VBD,O
on,JJ,O
the,NN,O
above,IN,O
communication,NN,B-LEGAL
dated,TO,O
14012011,DT,O
it,NN,O
was,IN,O
the,DT,O
vehement,JJ,O
contention,NN,O
of,VBD,O
the,CD,O
learned,PRP,O
counsel,VBD,O
representing,DT,O
respondent,JJ,O
no,NN,O
1,IN,O
that,DT,O
respondent,JJ,O
no,NN,O
1,VBG,O
m,JJ,O
s,DT,O
rmsfc,CD,O
had,WDT,O
tendered,VBD,O
and,DT,O
enclosed,CD,O
photographs,NNS,O
depicting,JJ,O
rotten,NN,O
and,VBD,O
damaged,VBN,O
apples,CC,O
which,VBN,O
were,NN,O
allegedly,VBG,O
despatched,NNS,O
by,CC,O
the,VBN,O
appellant,NNS,O
to,WDT,O
respondent,VBD,O
no,RB,O
1,VBN,O
it,IN,O
was,DT,O
the,NN,O
submission,TO,O
of,VB,O
the,DT,O
learned,CD,O
counsel,PRP,O
for,VBD,O
respondent,DT,O
no,NN,O
1,IN,O
that,DT,O
the,JJ,O
veracity,NN,O
of,IN,O
the,NN,O
aforesaid,DT,O
photographs,CD,O
was,IN,O
not,DT,O
disputed,NN,O
by,IN,O
the,DT,O
appellant,NN,O
before,NN,O
the,VBD,O
trial,RB,O
court,VBN,O
11,IN,O
it,DT,O
is,NN,O
not,IN,O
possible,DT,O
for,NN,O
us,NN,O
to,CD,O
determine,PRP,O
the,VBZ,O
veracity,RB,O
or,JJ,O
truthfulness,IN,O
of,PRP,O
the,TO,O
defence,VB,O
raised,DT,O
by,NN,O
respondent,CC,O
no,NN,O
1,IN,O
the,DT,O
aforesaid,NN,O
shall,VBN,O
emerge,IN,O
only,NN,O
on,RB,O
the,CD,O
culmination,DT,O
of,NN,O
the,MD,O
proceedings,VB,O
initiated,RB,O
by,IN,O
respondent,DT,O
no,NN,O
1,IN,O
before,DT,O
the,NNS,O
civil,VBN,O
court,IN,O
at,NN,O
the,RB,O
present,CD,O
juncture,IN,O
we,DT,O
are,JJ,O
only,NN,O
concerned,IN,O
with,DT,O
the,JJ,O
injunction,NN,O
of,PRP,O
the,VBP,O
three,RB,O
bank,JJ,B-LEGAL
guarantees,IN,O
referred,DT,O
to,NN,O
hereinabove,IN,O
the,DT,O
invocation,CD,O
whereof,NN,O
was,NNS,O
injuncted,VBD,O
not,TO,O
only,VB,O
by,DT,O
the,NN,O
trial,NN,O
court,VBD,O
but,VBN,O
also,RB,O
by,RB,O
the,IN,O
appellate,DT,O
court,NN,O
and,NN,O
the,CC,O
same,RB,O
was,IN,O
thereafter,DT,O
maintained,JJ,O
even,NN,O
by,CC,O
the,DT,O
high,JJ,O
court,VBD,O
12,RB,O
during,VBN,O
the,RB,O
course,IN,O
of,DT,O
hearing,JJ,O
learned,NN,O
counsel,CD,O
for,IN,O
the,DT,O
appellant,NN,O
candidly,IN,O
submitted,VBG,O
that,JJ,O
the,NN,O
communication,IN,B-LEGAL
dated,DT,O
14012011,JJ,O
relied,RB,O
upon,VBD,O
by,IN,O
respondent,DT,O
no,NN,O
1,VBD,O
in,CD,O
its,VBN,O
defence,IN,O
is,IN,O
a,NN,O
fabricated,RB,O
and,CD,O
doctored,IN,O
document,PRP$,O
which,NN,O
was,VBZ,O
never,DT,O
executed,JJ,O
by,CC,O
the,VBD,O
appellant,NN,O
the,WDT,O
position,VBD,O
adopted,RB,O
by,VBN,O
the,IN,O
rival,DT,O
parties,NN,O
lead,DT,O
us,NN,O
to,VBN,O
record,IN,O
the,DT,O
following,JJ,O
conclusions,NNS,O
firstly,VBP,O
that,PRP,O
the,TO,O
concerned,VB,O
bank,DT,B-LEGAL
guarantees,JJ,O
are,NNS,O
clearly,RB,O
unconditional,IN,O
this,DT,O
is,JJ,O
apparent,NN,O
from,NNS,O
the,VBP,O
extracts,RB,O
thereof,JJ,O
reproduced,DT,O
above,VBZ,O
secondly,JJ,O
the,IN,O
veracity,DT,O
and,NNS,O
truthfulness,VBP,O
of,VBN,O
defence,IN,O
of,RB,O
respondent,DT,O
no,NN,O
1,CC,O
m,NN,O
s,IN,O
rmsfc,NN,O
based,IN,O
on,NN,O
the,DT,O
communication,CD,B-LEGAL
dated,NNS,O
14012011,VBP,O
cannot,NNS,O
be,VBN,O
opined,IN,O
on,DT,O
at,NN,O
the,VBD,O
present,CD,O
juncture,MD,O
and,RB,O
will,VB,O
have,VBN,O
to,IN,O
await,IN,O
the,DT,O
final,JJ,O
outcome,NN,O
of,CC,O
the,MD,O
civil,VB,O
suit,TO,O
filed,VB,O
by,DT,O
m,JJ,O
s,NN,O
rmsfc,IN,O
at,DT,O
mysore,JJ,O
thirdly,NN,O
m,VBN,O
s,IN,O
rmsfc,NN,O
has,NN,O
not,NN,O
levelled,IN,O
any,RB,O
allegations,RB,O
of,JJ,O
the,NN,O
commission,NN,O
of,VBZ,O
a,RB,O
flagrant,VBN,O
fraud,DT,B-LEGAL
by,NNS,O
m,IN,O
s,DT,O
aafl,NN,O
for,IN,O
engineering,DT,O
the,JJ,O
invocation,NN,O
of,IN,O
the,NN,O
bank,NN,B-LEGAL
guarantees,NN,O
executed,IN,O
by,NN,O
the,DT,O
state,NN,O
bank,IN,B-LEGAL
of,DT,O
mysore,NN,O
fourthly,NNS,O
no,VBN,O
submissions,IN,O
have,DT,O
been,NN,O
advanced,NN,O
on,IN,O
behalf,NN,O
of,JJ,O
m,DT,O
s,NNS,O
rmsfc,VBP,O
to,VBN,O
establish,VBN,O
that,IN,O
the,NN,O
invocation,IN,O
of,NN,O
the,NN,O
bank,NN,B-LEGAL
guarantees,TO,O
would,VB,O
lead,IN,O
to,DT,O
an,NN,O
irreparable,IN,O
injury,DT,O
or,NN,O
some,NNS,O
irretrievable,MD,O
injustice,VB,O
the,TO,O
instant,DT,O
eventuality,JJ,O
is,NN,O
therefore,CC,O
ruled,DT,O
out,JJ,O
13,NN,O
in,DT,O
deciding,JJ,O
the,NN,O
present,VBZ,O
controversy,RB,O
we,VBN,O
will,RP,O
therefore,CD,O
have,IN,O
to,VBG,O
adopt,DT,O
the,JJ,O
principles,NN,O
laid,PRP,O
down,MD,O
by,RB,O
this,VB,O
court,TO,O
in,VB,O
up,DT,O
cooperative,NNS,O
federation,VBD,O
ltd,RB,O
v,IN,O
singh,DT,O
consultants,NN,O
and,IN,O
engineers,RP,O
p,JJ,O
ltd,NN,O
supra,NN,O
and,NN,O
in,NN,O
vinitec,NNS,O
electronics,CC,O
private,NNS,O
ltd,VBP,O
v,JJ,O
hcl,NN,O
infosystems,CC,O
ltd,IN,O
supra,JJ,O
having,NNS,O
given,JJ,O
our,JJ,O
thoughtful,NN,O
consideration,NN,B-LEGAL
to,VBZ,O
the,JJ,O
law,NN,O
laid,VBG,O
down,VBN,O
by,PRP$,O
this,JJ,O
court,NN,O
in,TO,O
respect,DT,O
of,NN,O
grant,VBD,O
refusal,RB,O
of,IN,O
an,DT,O
injunction,NN,O
of,IN,O
an,NN,O
unconditional,IN,O
bank,JJ,B-LEGAL
guarantee,NN,B-LEGAL
and,IN,O
keeping,DT,O
in,NN,O
mind,IN,O
the,DT,O
terms,JJ,B-LEGAL
and,NN,O
conditions,NN,O
more,CC,O
particularly,VBG,O
of,IN,O
the,NN,O
contractual,DT,O
conditions,NNS,O
extracted,CC,O
and,NNS,O
narrated,RBR,O
above,RB,O
we,IN,O
are,DT,O
satisfied,JJ,O
that,NNS,O
the,VBD,O
courts,CC,O
below,VBN,O
were,IN,O
not,PRP,O
justified,VBP,O
in,JJ,O
injuncting,IN,O
the,DT,O
invocation,NNS,O
of,IN,O
the,VBD,O
three,RB,O
bank,VBN,B-LEGAL
guarantees,IN,O
executed,VBG,O
by,DT,O
the,NN,O
state,IN,O
bank,DT,B-LEGAL
of,CD,O
mysore,NN,O
at,NNS,O
the,VBN,O
instance,IN,O
of,DT,O
m,NN,O
s,NN,O
rmsfc,IN,O
we,NN,O
accordingly,IN,O
hereby,DT,O
direct,NN,O
respondent,IN,O
nos,NN,O
2,NN,O
and,NN,O
3,PRP,O
the,RB,O
state,VBP,O
bank,JJ,B-LEGAL
of,NN,O
mysore,RB,O
to,CD,O
honour,CC,O
the,CD,O
same,DT,O
forthwith,NN,O
14,NN,O
while,IN,O
accepting,NN,O
the,TO,O
claim,VB,O
raised,DT,O
by,JJ,O
the,NN,O
appellant,CD,O
as,IN,O
has,VBG,O
been,DT,O
recorded,NN,O
by,VBN,O
us,IN,O
in,DT,O
our,NN,O
conclusions,IN,O
hereinabove,VBZ,O
it,VBN,O
is,VBN,O
also,IN,O
imperative,PRP,O
for,IN,O
us,PRP$,O
to,NNS,O
record,VB,O
that,PRP,O
we,VBZ,O
had,RB,O
required,JJ,O
the,IN,O
learned,PRP,O
counsel,TO,O
representing,VB,O
the,IN,O
appellant,PRP,O
to,VBD,O
obtain,VBN,O
instructions,DT,O
from,JJ,O
the,NN,O
appellant,VBG,O
whether,DT,O
or,NN,O
not,TO,O
the,VB,O
appellant,NNS,O
was,IN,O
truthful,DT,O
in,JJ,O
describing,IN,O
the,CC,O
communication,RB,B-LEGAL
dated,DT,O
14012011,NN,O
as,VBD,O
fabricated,JJ,O
and,IN,O
doctored,VBG,O
in,DT,O
case,NN,O
the,VBD,O
appellant,CD,O
had,IN,O
accepted,VBN,O
it,CC,O
to,VBN,O
be,IN,O
genuine,NN,O
we,DT,O
would,NN,O
have,VBD,O
permitted,VBN,O
the,PRP,O
bank,TO,B-LEGAL
guarantees,VB,O
to,JJ,O
be,PRP,O
invoked,MD,O
for,VB,O
the,VBN,O
reimbursement,DT,O
of,NN,O
1,NNS,O
4th,TO,O
of,VB,O
the,VBN,O
total,IN,O
value,DT,B-LEGAL
of,NN,O
the,IN,O
goods,CD,B-LEGAL
in,CD,O
consonance,IN,O
with,DT,O
the,JJ,O
communication,NN,B-LEGAL
dated,IN,O
14012011,DT,O
having,NNS,O
obtained,IN,O
instructions,NN,O
learned,IN,O
counsel,DT,O
for,NN,O
the,VBD,O
appellant,CD,O
states,VBG,O
that,VBN,O
the,NNS,O
express,VBD,O
and,NN,O
specific,IN,O
stance,DT,O
of,JJ,O
the,NNS,O
appellant,IN,O
that,DT,O
the,NN,O
communication,CC,B-LEGAL
dated,JJ,O
14012011,NN,O
extracted,IN,O
above,DT,O
is,NN,O
actually,IN,O
fabricated,DT,O
and,NN,O
doctored,VBD,O
and,CD,O
was,VBN,O
never,NN,O
sent,VBZ,O
or,RB,O
executed,VBN,O
by,CC,O
the,VBN,O
appellant,CC,O
m,VBD,O
s,RB,O
aafl,VBN,O
to,CC,O
respondent,VBN,O
no,IN,O
1,DT,O
m,JJ,O
s,NN,O
rmsfc,NN,O
in,NN,O
view,TO,O
of,VB,O
the,DT,O
position,CD,O
adopted,NNS,O
by,JJ,O
the,NN,O
appellant,IN,O
on,NN,O
express,IN,O
instructions,DT,O
we,NN,O
consider,VBN,O
it,IN,O
just,DT,O
and,NN,O
appropriate,IN,O
to,NN,O
further,NNS,O
record,PRP,O
that,VBP,O
in,PRP,O
case,RB,O
the,CC,O
statement,VB,O
made,TO,O
to,JJ,O
this,NN,O
court,IN,O
on,IN,O
behalf,NN,O
of,DT,O
the,NN,O
appellant,VBD,O
is,TO,O
not,DT,O
found,NN,O
to,IN,O
be,NN,O
correct,IN,O
on,DT,O
the,NN,O
culmination,VBZ,O
of,RB,O
the,VBN,O
proceedings,TO,O
initiated,VB,O
by,JJ,O
respondent,IN,O
no,DT,O
1,NN,O
it,IN,O
shall,DT,O
be,NNS,O
open,VBN,O
to,IN,O
respondent,NN,O
no,RB,O
1,CD,O
m,PRP,O
s,MD,O
rmsfc,VB,O
