sn,NN,O
such,TO,O
principal,JJ,B-LEGAL
civil,JJ,I-LEGAL
court,JJ,I-LEGAL
or,NN,O
any,CC,O
court,DT,O
of,NN,O
small,IN,O
causes,JJ,O
a,NNS,O
court,DT,O
is,NN,O
one,VBZ,O
which,CD,O
would,WDT,O
otherwise,MD,O
have,RB,O
jurisdiction,VB,B-LEGAL
in,NN,O
respect,IN,O
of,NN,O
the,IN,O
subject,DT,O
matter,JJ,O
the,NN,O
definition,DT,O
does,NN,O
not,VBZ,O
provide,RB,O
that,VB,O
the,IN,O
courts,DT,O
in,NNS,O
india,IN,O
will,NN,O
not,MD,O
have,RB,O
jurisdiction,VB,B-LEGAL
if,NN,O
an,IN,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
takes,NN,O
place,VBZ,O
outside,NN,O
india,IN,O
courts,NN,O
in,NNS,O
india,IN,O
would,NN,O
have,MD,O
jurisdiction,VB,B-LEGAL
even,NN,O
in,RB,O
respect,IN,O
of,NN,O
an,IN,O
international,DT,B-LEGAL
commercial,JJ,I-LEGAL
arbitration,JJ,I-LEGAL
as,NN,O
stated,IN,O
above,VBN,O
an,IN,O
ouster,DT,O
of,NN,O
jurisdiction,IN,B-LEGAL
cannot,NN,O
be,MD,O
implied,RB,O
an,VB,O
ouster,VBN,O
of,DT,O
jurisdiction,NN,B-LEGAL
has,IN,O
to,NN,O
be,VBZ,O
express,TO,O
21,VB,O
now,JJ,O
let,CD,O
us,RB,O
look,VBP,O
at,PRP,O
sub,VB,O
sections,IN,O
2,JJ,O
3,NNS,O
4,CD,O
and,CD,O
5,CD,O
of,CC,O
section,CD,O
2,IN,O
sub,NN,O
section,CD,O
2,NN,O
of,NN,O
section,CD,O
2,IN,O
provides,NN,O
that,CD,O
part,VBZ,O
i,IN,O
would,NN,O
apply,NN,O
where,MD,O
the,VB,O
place,WRB,B-LEGAL
of,DT,I-LEGAL
arbitration,NN,I-LEGAL
is,IN,O
in,NN,O
india,VBZ,O
to,IN,O
be,NN,O
immediately,TO,O
noted,VB,O
that,RB,O
it,VBN,O
is,IN,O
not,PRP,O
providing,VBZ,O
that,RB,O
part,VBG,O
i,IN,O
shall,NN,O
not,VBP,O
apply,MD,O
where,RB,O
the,VB,O
place,WRB,B-LEGAL
of,DT,I-LEGAL
arbitration,NN,I-LEGAL
is,IN,O
not,NN,O
in,VBZ,O
india,RB,O
it,IN,O
is,NN,O
also,PRP,O
not,VBZ,O
providing,RB,O
that,RB,O
part,VBG,O
i,IN,O
will,NN,O
only,NN,O
apply,MD,O
where,RB,O
the,VB,O
place,WRB,B-LEGAL
of,DT,I-LEGAL
arbitration,NN,I-LEGAL
is,IN,O
in,NN,O
india,VBZ,O
emphasis,IN,O
supplied,JJ,O
thus,NN,O
the,VBD,O
legislature,RB,O
has,DT,O
not,NN,O
provided,VBZ,O
that,RB,O
part,VBN,O
i,IN,O
is,NN,O
not,NN,O
to,VBZ,O
apply,RB,O
to,TO,O
arbitrations,VB,O
which,TO,O
take,NNS,O
place,WDT,O
outside,VBP,O
india,NN,O
the,IN,O
use,IN,O
of,DT,O
the,NN,O
language,IN,O
is,DT,O
significant,NN,O
and,VBZ,O
important,JJ,O
the,CC,O
legislature,JJ,O
is,DT,O
emphasising,NN,O
that,VBZ,O
the,VBG,O
provisions,IN,O
of,DT,O
part,NNS,O
i,IN,O
would,NN,O
apply,NN,O
to,MD,O
arbitrations,VB,O
which,TO,O
take,NNS,O
place,WDT,O
in,VBP,O
india,NN,O
but,IN,O
not,NN,O
providing,CC,O
that,RB,O
the,VBG,O
provisions,IN,O
of,DT,O
part,NNS,O
i,IN,O
will,NN,O
not,NN,O
apply,MD,O
to,RB,O
arbitrations,VB,O
which,TO,O
take,NNS,O
place,WDT,O
out,VBP,O
of,NN,O
india,IN,O
the,IN,O
wording,NN,O
of,DT,O
sub,NN,O
section,IN,O
2,JJ,O
of,NN,O
section,CD,O
2,IN,O
suggests,NN,O
that,CD,O
the,VBZ,O
intention,IN,O
of,DT,O
the,NN,O
legislature,IN,O
was,DT,O
to,NN,O
make,VBD,O
provisions,TO,O
of,VB,O
part,NNS,O
i,IN,O
compulsorily,NN,O
applicable,VBP,O
to,RB,O
an,JJ,O
arbitration,TO,O
including,DT,O
an,NN,O
international,VBG,B-LEGAL
commercial,DT,I-LEGAL
arbitration,JJ,I-LEGAL
which,JJ,O
takes,NN,O
place,WDT,O
in,VBZ,O
india,NN,O
parties,IN,O
cannot,JJ,O
by,NNS,O
agreement,MD,O
override,RB,O
or,IN,O
exclude,NN,O
the,NN,O
non,CC,O
derivable,VBP,O
provisions,DT,O
of,NN,O
part,JJ,O
i,NNS,O
in,IN,O
such,NN,O
arbitrations,NN,O
by,IN,O
omitting,JJ,O
to,NNS,O
provide,IN,O
that,VBG,O
part,TO,O
i,VB,O
will,IN,O
not,NN,O
apply,NN,O
to,MD,O
international,RB,O
commercial,VB,O
arbitrations,TO,O
which,JJ,O
take,JJ,O
place,NNS,O
outside,WDT,O
india,VBP,O
the,NN,O
affect,IN,O
would,PDT,O
be,DT,O
that,NN,O
part,MD,O
i,VB,O
would,IN,O
also,NN,O
apply,NN,O
to,MD,O
international,RB,O
commercial,VB,O
arbitrations,TO,O
held,JJ,O
out,JJ,O
of,NNS,O
india,VBD,O
but,IN,O
by,IN,O
not,NN,O
specifically,CC,O
providing,IN,O
that,RB,O
the,RB,O
provisions,VBG,O
of,IN,O
part,DT,O
i,NNS,O
apply,IN,O
to,NN,O
international,NN,O
commercial,VBP,O
arbitrations,TO,O
held,JJ,O
out,JJ,O
of,NNS,O
india,VBD,O
the,IN,O
intention,IN,O
of,NN,O
the,DT,O
legislature,NN,O
appears,IN,O
to,DT,O
be,NN,O
to,VBZ,O
ally,TO,O
parties,VB,O
to,TO,O
provide,VB,O
by,NNS,O
agreement,TO,O
that,VB,O
part,IN,O
i,NN,O
or,IN,O
any,NN,O
provision,NN,O
therein,CC,O
will,DT,O
not,NN,O
apply,NN,O
thus,MD,O
in,RB,O
respect,VB,O
of,RB,O
arbitrations,IN,O
which,NN,O
take,IN,O
place,NNS,O
outside,WDT,O
india,VBP,O
even,NN,O
the,IN,O
non,NN,O
derivable,RB,O
provisions,DT,O
of,NN,O
part,JJ,O
i,NNS,O
can,IN,O
be,NN,O
excluded,NN,O
such,MD,O
an,VB,O
agreement,VBN,O
may,PDT,O
be,DT,O
express,NN,O
or,MD,O
implied,VB,O
22,NN,O
if,CC,O
read,VBN,O
in,CD,O
this,IN,O
manner,VBN,O
there,IN,O
would,DT,O
be,NN,O
no,EX,O
conflict,MD,O
between,VB,O
section,DT,O
1,NN,O
and,IN,O
section,NN,O
22,CD,O
the,CC,O
words,NN,O
every,CD,O
arbitration,DT,O
in,NNS,O
sub,DT,O
section,NN,O
4,IN,O
of,JJ,O
section,NN,O
2,CD,O
and,IN,O
the,NN,O
words,CD,O
all,CC,O
arbitrations,DT,O
and,NNS,O
all,DT,O
proceedings,NNS,O
relating,CC,O
thereto,DT,O
in,NNS,O
sub,VBG,O
section,NN,O
5,IN,O
of,JJ,O
section,NN,O
2,CD,O
are,IN,O
wide,NN,O
sub,CD,O
sections,VBP,O
4,JJ,O
and,JJ,O
5,NNS,O
of,CD,O
section,CC,O
2,CD,O
are,IN,O
not,NN,O
made,CD,O
subject,VBP,O
to,RB,O
sub,VBN,O
section,NN,O
2,TO,O
of,VB,O
section,NN,O
2,CD,O
it,IN,O
is,NN,O
significant,CD,O
that,PRP,O
sub,VBZ,O
section,JJ,O
5,IN,O
is,JJ,O
made,NN,O
subject,CD,O
to,VBZ,O
sub,VBN,O
section,JJ,O
4,TO,O
but,VB,O
not,NN,O
to,CD,O
sub,CC,O
section,RB,O
2,TO,O
to,VB,O
accept,NN,O
mr,CD,O
sen,TO,O
s,VB,O
submission,JJ,O
would,JJ,O
necessitate,NN,O
adding,NN,O
words,MD,O
in,VB,O
sub,VBG,O
sections,NNS,O
4,IN,O
and,JJ,O
5,NNS,O
of,CD,O
section,CC,O
2,CD,O
which,IN,O
the,NN,O
legislature,CD,O
has,WDT,O
purposely,DT,O
omitted,NN,O
to,VBZ,O
add,RB,O
viz,VBN,O
subject,TO,O
to,VB,O
provision,NN,O
of,JJ,O
sub,TO,O
section,NN,O
2,IN,O
however,JJ,O
read,NN,O
in,CD,O
the,RB,O
manner,VBN,O
set,IN,O
out,DT,O
hereinabove,NN,O
there,VBN,O
would,RP,O
also,NN,O
be,RB,O
no,MD,O
conflict,RB,O
between,VB,O
sub,DT,O
section,NN,O
2,IN,O
of,JJ,O
section,NN,O
2,CD,O
and,IN,O
sub,NN,O
sections,CD,O
4,CC,O
and,JJ,O
or,NNS,O
5,CD,O
of,CC,O
section,CC,O
2,CD,O
23,IN,O
that,NN,O
the,CD,O
legislature,CD,O
did,IN,O
not,DT,O
intend,NN,O
to,VBD,O
exclude,RB,O
the,VB,O
applicability,TO,O
of,VB,O
part,DT,O
i,NN,O
to,IN,O
arbitrations,NN,O
which,NN,O
take,TO,O
place,NNS,O
outside,WDT,O
india,VBP,O
is,NN,O
further,IN,O
clear,NN,O
from,VBZ,O
certain,JJ,O
other,JJ,O
provisions,IN,O
of,JJ,O
the,JJ,O
said,NNS,O
act,IN,O
sub,DT,O
section,VBD,O
7,NN,O
of,NN,O
section,NN,O
2,CD,O
reads,IN,O
as,NN,O
follows,CD,O
7,NNS,O
an,IN,O
arbitral,VBZ,B-LEGAL
award,CD,I-LEGAL
made,DT,O
under,JJ,O
this,NN,O
part,VBN,O
shall,IN,O
be,DT,O
considered,NN,O
as,MD,O
a,VB,O
domestic,VBN,B-LEGAL
award,IN,I-LEGAL
as,DT,O
is,JJ,O
set,NN,O
out,IN,O
hereinabove,VBZ,O
the,VBN,O
said,RP,O
act,IN,O
applies,DT,O
to,VBD,O
a,NN,O
arbitrations,NNS,O
held,TO,O
in,DT,O
india,NNS,O
between,VBN,O
indians,IN,O
b,NN,O
international,IN,O
commercial,NNS,O
arbitrations,VBP,O
as,JJ,O
set,JJ,O
out,NNS,O
hereinabove,IN,O
international,VBN,O
commercial,RP,O
arbitrations,JJ,O
may,JJ,O
take,JJ,O
place,NNS,O
in,MD,O
india,VB,O
or,NN,O
outside,IN,O
india,NN,O
outside,CC,O
india,IN,O
an,JJ,O
international,IN,B-LEGAL
commercial,IN,I-LEGAL
arbitration,DT,I-LEGAL
may,JJ,O
be,JJ,O
held,NN,O
in,MD,O
a,VB,O
convention,VBN,O
country,IN,O
or,DT,O
in,NN,O
a,NN,O
non,CC,O
convention,IN,O
country,DT,O
the,JJ,O
said,NN,O
act,NN,O
however,DT,O
only,VBD,O
classifies,NN,O
awards,RB,O
as,RB,O
domestic,VBZ,O
awards,NNS,O
or,IN,O
foreign,JJ,O
awards,NNS,O
mr,CC,O
sen,JJ,O
admits,NNS,O
that,VBP,O
provisions,JJ,O
of,NNS,O
part,IN,O
ii,NNS,O
makes,IN,O
it,NN,O
clear,NN,O
that,VBZ,O
foreign,PRP,O
awards,JJ,O
are,IN,O
only,JJ,O
those,NNS,O
where,VBP,O
the,RB,O
arbitration,DT,O
takes,WRB,O
place,DT,O
in,NN,O
a,VBZ,O
convention,NN,O
country,IN,O
awards,DT,O
in,NN,O
arbitration,NN,O
proceedings,NNS,O
which,IN,O
take,NN,O
place,NNS,O
in,WDT,O
a,VBP,O
non,NN,O
convention,IN,O
country,DT,O
are,JJ,O
not,NN,O
considered,NN,O
to,VBP,O
be,RB,O
foreign,VBN,O
awards,TO,O
under,VB,O
the,JJ,O
said,NNS,O
act,IN,O
they,DT,O
would,VBD,O
thus,NN,O
not,PRP,O
be,MD,O
covered,RB,O
by,RB,O
part,VB,O
ii,VBN,O
an,IN,O
award,NN,O
passed,NN,O
in,DT,O
an,NN,O
arbitration,VBD,O
which,IN,O
takes,DT,O
place,NN,O
in,WDT,O
india,VBZ,O
would,NN,O
be,IN,O
a,NN,O
domestic,MD,B-LEGAL
award,VB,I-LEGAL
there,DT,O
would,JJ,O
thus,NN,O
be,EX,O
no,MD,O
need,RB,O
to,VB,O
define,DT,O
an,NN,O
award,TO,O
as,VB,O
a,DT,O
domestic,NN,B-LEGAL
award,IN,I-LEGAL
unless,DT,O
the,JJ,O
intention,NN,O
was,IN,O
to,DT,O
cover,NN,O
awards,VBD,O
which,TO,O
would,VB,O
otherwise,NNS,O
not,WDT,O
be,MD,O
covered,VB,O
by,RB,O
this,VB,O
definition,VBN,O
strictly,IN,O
speaking,DT,O
an,NN,O
award,RB,O
passed,VBG,O
in,DT,O
an,NN,O
arbitration,VBD,O
which,IN,O
takes,DT,O
place,NN,O
in,WDT,O
a,VBZ,O
non,NN,O
convention,IN,O
country,DT,O
would,JJ,O
not,NN,O
be,NN,O
a,MD,O
domestic,RB,O
awards,VB,O
thus,DT,O
the,JJ,O
necessity,NNS,O
is,RB,O
to,DT,O
define,NN,O
a,VBZ,O
domestic,TO,B-LEGAL
award,VB,I-LEGAL
as,DT,O
including,JJ,O
all,NN,O
awards,IN,O
made,VBG,O
under,DT,O
part,NNS,O
i,VBN,O
the,IN,O
definition,NN,O
indicates,VBP,O
that,DT,O
an,NN,O
award,VBZ,O
made,IN,O
in,DT,O
an,NN,O
international,VBD,B-LEGAL
commercial,IN,I-LEGAL
arbitration,DT,I-LEGAL
held,JJ,O
in,JJ,O
a,NN,O
non,VBN,O
convention,IN,O
country,DT,O
is,JJ,O
also,NN,O
considered,NN,O
to,VBZ,O
be,RB,O
a,VBN,O
domestic,TO,B-LEGAL
award,VB,I-LEGAL
24,DT,O
section,JJ,O
5,NN,O
provides,CD,O
that,NN,O
a,CD,O
judicial,VBZ,B-LEGAL
authority,IN,I-LEGAL
shall,DT,O
not,JJ,O
intervene,NN,O
except,MD,O
where,RB,O
so,VB,O
provided,IN,O
in,WRB,O
part,RB,O
i,VBN,O
section,IN,O
8,NN,O
of,NN,O
the,NN,O
said,CD,O
act,IN,O
permits,DT,O
a,VBD,O
judicial,NN,B-LEGAL
authority,VBZ,I-LEGAL
before,DT,O
whom,JJ,O
an,NN,O
action,IN,O
is,WP,O
brought,DT,O
in,NN,O
a,VBZ,O
matter,VBN,O
to,IN,O
refer,DT,B-LEGAL
parties,NN,I-LEGAL
to,TO,I-LEGAL
arbitration,VB,I-LEGAL
if,NNS,O
the,TO,O
matters,VB,O
were,IN,O
to,DT,O
be,NNS,O
taken,VBD,O
before,TO,O
a,VB,O
judicial,VBN,B-LEGAL
authority,IN,I-LEGAL
in,DT,O
india,JJ,O
it,NN,O
would,IN,O
be,NN,O
a,PRP,O
court,MD,O
as,VB,O
defined,DT,O
in,NN,O
section,IN,O
2e,VBN,O
thus,IN,O
if,NN,O
part,CD,O
i,RB,O
was,IN,O
to,NN,O
only,NN,O
apply,VBD,O
to,TO,O
arbitrations,RB,O
which,VB,O
take,TO,O
place,NNS,O
in,WDT,O
india,VBP,O
the,NN,O
term,IN,O
court,NN,O
would,DT,O
have,NN,O
been,NN,O
used,MD,O
in,VB,O
sections,VBN,O
5,VBN,O
and,IN,O
8,NNS,O
of,CD,O
the,CC,O
said,CD,O
act,IN,O
the,DT,O
legislature,VBD,O
was,NN,O
aware,DT,O
that,NN,O
in,VBD,O
international,JJ,O
commercial,IN,O
arbitrations,IN,O
a,JJ,O
matter,JJ,O
may,NNS,O
be,DT,O
taken,NN,O
before,MD,O
a,VB,O
judicial,VBN,B-LEGAL
authority,IN,I-LEGAL
outside,DT,O
india,JJ,O
as,NN,O
part,JJ,O
i,NN,O
was,IN,O
also,NN,O
to,NN,O
apply,VBD,O
to,RB,O
international,TO,O
commercial,VB,O
arbitrations,TO,O
held,JJ,O
outside,JJ,O
india,NNS,O
the,VBD,O
term,JJ,O
judicial,IN,B-LEGAL
authority,DT,I-LEGAL
has,NN,O
been,JJ,O
used,NN,O
in,VBZ,O
sections,VBN,O
5,VBN,O
and,IN,O
8,NNS,O
25,CD,O
the,CC,O
beginning,CD,O
part,CD,O
of,DT,O
section,VBG,O
28,NN,O
reads,IN,O
as,NN,O
follows,CD,O
28,NNS,O
rules,IN,B-LEGAL
applicable,VBZ,I-LEGAL
to,CD,I-LEGAL
substance,NNS,I-LEGAL
of,JJ,I-LEGAL
dispute,TO,I-LEGAL
1,NN,O
where,IN,O
the,NN,O
place,CD,B-LEGAL
of,WRB,I-LEGAL
arbitration,DT,I-LEGAL
is,NN,O
situate,IN,O
in,NN,O
india,VBZ,O
xxx,JJ,O
xxx,IN,O
xxx,JJ,O
xxx,NNP,O
xxx,NNP,O
xxx,NNP,O
section,NNP,O
28,NNP,O
is,NNP,O
in,NN,O
part,CD,O
i,VBZ,O
if,IN,O
part,NN,O
i,NN,O
was,IN,O
not,NN,O
to,NN,O
apply,VBD,O
to,RB,O
an,TO,O
arbitration,VB,O
which,TO,O
takes,DT,O
place,NN,O
outside,WDT,O
india,VBZ,O
there,NN,O
would,IN,O
be,NN,O
no,EX,O
necessity,MD,O
to,VB,O
specify,DT,O
that,NN,O
the,TO,O
rules,VB,O
are,IN,O
to,DT,O
apply,NNS,O
where,VBP,O
the,TO,O
place,VB,B-LEGAL
of,WRB,I-LEGAL
arbitration,DT,I-LEGAL
is,NN,O
situate,IN,O
in,NN,O
india,VBZ,O
it,JJ,O
has,IN,O
been,NN,O
held,PRP,O
in,VBZ,O
the,VBN,O
case,VBN,O
of,IN,O
national,DT,O
thermal,NN,O
power,IN,O
corporation,JJ,O
vs,JJ,O
singer,NN,O
company,NN,O
and,NN,O
others,NN,O
reported,NN,O
in,CC,O
manu,NNS,O
sc,VBN,O
0146,IN,O
1993manu,NN,O
sc,NN,O
0146,CD,O
1993,CD,O
1992,NN,O
3,CD,O
scr,CD,O
106,CD,O
that,CD,O
in,NN,O
international,CD,O
commercial,IN,O
arbitrations,IN,O
parties,JJ,O
are,JJ,O
at,NNS,O
liberty,NNS,O
to,VBP,O
choose,IN,O
expressly,NN,O
or,TO,O
by,VB,O
necessary,RB,O
implication,CC,O
the,IN,O
law,JJ,O
and,NN,O
the,DT,O
procedure,NN,O
to,CC,O
be,DT,O
made,NN,O
applicable,TO,O
the,VB,O
procedure,VBN,O
or,JJ,O
the,DT,O
rules,NN,O
governing,CC,O
such,DT,O
arbitration,NNS,O
may,VBG,O
be,JJ,O
of,NN,O
the,MD,O
country,VB,O
where,IN,O
the,DT,O
arbitration,NN,O
is,WRB,O
being,DT,O
held,NN,O
or,VBZ,O
the,VBG,O
body,VBN,O
under,CC,O
whose,DT,O
aegis,NN,O
the,IN,O
arbitration,WP$,O
is,IN,O
being,DT,O
held,NN,O
all,VBZ,O
bodies,VBG,O
which,VBN,O
conduct,DT,O
arbitrations,NNS,O
and,WDT,O
all,VBP,O
countries,NNS,O
have,CC,O
rules,DT,O
and,NNS,O
laws,VBP,O
governing,NNS,O
arbitrations,CC,O
thus,NNS,O
section,VBG,O
28,NNS,O
does,RB,O
not,NN,O
provide,CD,O
for,VBZ,O
rules,RB,O
where,VB,O
the,IN,O
place,NNS,B-LEGAL
of,WRB,I-LEGAL
arbitration,DT,I-LEGAL
is,NN,O
out,IN,O
of,NN,O
india,VBZ,O
26,IN,O
mr,IN,O
sen,JJ,O
had,CD,O
also,NN,O
submitted,NN,O
that,VBD,O
part,RB,O
ii,VBN,O
which,IN,O
deals,NN,O
with,NN,O
enforcement,WDT,O
of,NNS,O
foreign,IN,O
awards,NN,O
does,IN,O
not,JJ,O
contain,NNS,O
any,VBZ,O
provision,RB,O
similar,VB,O
to,DT,O
section,NN,O
9,JJ,O
or,TO,O
section,VB,O
17,CD,O
as,CC,O
indicated,NN,O
earlier,CD,O
mr,IN,O
sen,VBN,O
had,RBR,O
submitted,JJ,O
that,NN,O
this,VBD,O
indicated,VBN,O
the,IN,O
intention,DT,O
of,VBD,O
legislature,DT,O
not,NN,O
to,IN,O
apply,NN,O
sections,RB,O
9,TO,O
and,VB,O
17,NNS,O
to,CD,O
arbitrations,CC,O
like,CD,O
the,TO,O
present,NNS,O
which,IN,O
are,DT,O
taking,JJ,O
place,WDT,O
in,VBP,O
a,VBG,O
foreign,NN,O
country,IN,O
the,DT,O
said,JJ,O
act,NN,O
is,DT,O
one,VBD,O
consolidated,NN,O
and,VBZ,O
integrated,CD,O
act,JJ,O
general,CC,O
provisions,VBN,O
applicable,JJ,O
to,JJ,O
all,NNS,O
arbitrations,JJ,O
will,TO,O
not,DT,O
be,NNS,O
repeated,MD,O
in,RB,O
all,VB,O
chapters,VBN,O
or,IN,O
parts,DT,O
the,NNS,O
general,CC,O
provisions,NNS,O
will,DT,O
apply,JJ,O
to,NNS,O
all,MD,O
chapters,VB,O
or,TO,O
parts,DT,O
unless,NNS,O
the,CC,O
statute,NNS,O
expressly,IN,O
states,DT,O
that,NN,O
they,RB,O
are,VBZ,O
not,IN,O
to,PRP,O
apply,VBP,O
or,RB,O
where,TO,O
in,VB,O
respect,CC,O
of,WRB,O
a,IN,O
matter,NN,O
there,IN,O
is,DT,O
a,NN,O
separate,EX,O
provision,VBZ,O
in,DT,O
a,JJ,O
separate,NN,O
chapter,IN,O
or,DT,O
part,JJ,O
part,NN,O
ii,CC,O
deals,NN,O
with,NN,O
enforcement,NN,O
of,NNS,O
foreign,IN,O
awards,NN,O
thus,IN,O
sections,JJ,O
44,NNS,O
in,RB,O
chapter,NNS,O
i,CD,O
and,IN,O
section,NN,O
53,NN,O
in,CC,O
chapter,NN,O
ii,CD,O
define,IN,O
foreign,NN,O
awards,JJ,O
as,NN,O
being,JJ,O
awards,NNS,O
covered,IN,O
by,VBG,O
arbitrations,NNS,O
under,VBN,O
the,IN,O
new,NNS,O
york,IN,O
convention,DT,O
and,JJ,O
the,NN,O
geneva,NN,O
convention,CC,O
respectively,DT,O
part,NN,O
ii,NN,O
then,RB,O
contains,NN,O
provisions,NN,O
for,RB,O
enforcement,VBZ,O
of,NNS,O
foreign,IN,O
awards,NN,O
which,IN,O
necessarily,JJ,O
would,NNS,O
be,WDT,O
different,RB,O
for,MD,O
that,VB,O
reason,JJ,O
special,IN,O
provisions,DT,O
for,NN,O
enforcement,JJ,O
of,NNS,O
foreign,IN,O
awards,NN,O
are,IN,O
made,JJ,O
in,NNS,O
part,VBP,O
ii,VBN,O
to,IN,O
the,NN,O
extent,NN,O
that,TO,O
part,DT,O
ii,NN,O
provides,IN,O
a,NN,O
separate,NN,O
definition,VBZ,O
of,DT,O
an,JJ,O
arbitral,NN,B-LEGAL
award,IN,I-LEGAL
and,DT,O
separate,JJ,O
provisions,NN,O
for,CC,O
enforcement,JJ,O
of,NNS,O
foreign,IN,O
awards,NN,O
the,IN,O
provisions,JJ,O
in,NNS,O
part,DT,O
i,NNS,O
dealing,IN,O
with,NN,O
these,NN,O
aspects,VBG,O
will,IN,O
not,DT,O
apply,NNS,O
to,MD,O
such,RB,O
foreign,VB,O
awards,TO,O
it,JJ,O
must,JJ,O
immediately,NNS,O
be,PRP,O
clarified,MD,O
that,RB,O
the,VB,O
arbitration,VBN,O
not,IN,O
having,DT,O
taken,NN,O
place,RB,O
in,VBG,O
india,VBN,O
all,NN,O
or,IN,O
some,NN,O
of,DT,O
the,CC,O
provisions,DT,O
of,IN,O
part,DT,O
i,NNS,O
may,IN,O
also,NN,O
get,NN,O
excluded,MD,O
by,RB,O
an,VB,O
express,VBN,O
or,IN,O
implied,DT,O
agreement,NN,O
of,CC,O
parties,JJ,O
but,NN,O
if,IN,O
not,NNS,O
so,CC,O
excluded,IN,O
the,RB,O
provisions,RB,O
of,VBD,O
part,DT,O
i,NNS,O
will,IN,O
also,NN,O
apply,NN,O
to,MD,O
foreign,RB,O
awards,VB,O
the,TO,O
opening,JJ,O
words,NNS,O
of,DT,O
sections,NN,O
45,NNS,O
and,IN,O
54,NNS,O
which,CD,O
are,CC,O
in,CD,O
part,WDT,O
ii,VBP,O
read,IN,O
notwithstanding,NN,O
anything,NN,O
contained,NN,O
in,VBG,O
part,NN,O
i,VBN,O
such,IN,O
a,NN,O
non,NN,O
obstante,PDT,O
clause,DT,O
had,JJ,O
to,NN,O
be,NN,O
put,VBD,O
in,TO,O
because,VB,O
the,VBN,O
provisions,IN,O
of,IN,O
part,DT,O
i,NNS,O
apply,IN,O
to,NN,O
part,NN,O
ii,VBP,O
27,TO,O
mr,NN,O
sen,VB,O
had,CD,O
also,NN,O
relied,NN,O
upon,VBD,O
article,RB,O
12,VBN,O
of,IN,O
the,NN,O
uncitral,CD,B-LEGAL
model,IN,I-LEGAL
law,DT,I-LEGAL
and,JJ,O
had,NN,O
submitted,NN,O
that,CC,O
india,VBD,O
has,VBN,O
purposely,IN,O
not,NN,O
adopted,VBZ,O
this,RB,O
article,RB,O
he,VBN,O
had,DT,O
submitted,NN,O
that,PRP,O
the,VBD,O
fact,VBN,O
that,IN,O
india,DT,O
had,NN,O
not,IN,O
provided,NN,O
like,VBD,O
in,RB,O
the,VBN,O
uncitral,IN,B-LEGAL
model,IN,I-LEGAL
law,DT,I-LEGAL
that,JJ,O
section,NN,O
9,NN,O
would,WDT,O
apply,NN,O
to,CD,O
arbitral,MD,O
proceedings,VB,O
which,TO,O
take,JJ,O
place,NNS,O
out,WDT,O
of,VBP,O
india,NN,O
indicated,IN,O
the,IN,O
intention,NN,O
of,VBD,O
the,DT,O
legislature,NN,O
not,IN,O
to,DT,O
apply,NN,O
section,RB,O
9,TO,O
to,VB,O
such,NN,O
arbitrations,CD,O
we,TO,O
are,JJ,O
unable,NNS,O
to,PRP,O
accept,VBP,O
this,JJ,O
submission,TO,O
article,VB,O
12,DT,O
of,NN,O
uncitral,NN,B-LEGAL
model,CD,I-LEGAL
law,IN,I-LEGAL
reads,JJ,O
as,NN,O
follows,NN,O
2,VBZ,O
the,IN,O
provisions,VBZ,O
of,CD,O
this,DT,O
law,NNS,O
except,IN,O
articles,DT,O
8,NN,O
9,IN,O
35,NNS,O
and,CD,O
36,CD,O
apply,CD,O
only,CC,O
if,CD,O
the,RB,O
place,RB,B-LEGAL
of,IN,I-LEGAL
arbitration,DT,I-LEGAL
is,NN,O
in,IN,O
the,NN,O
territory,VBZ,O
of,IN,O
this,DT,O
state,NN,O
emphasis,IN,O
supplied,DT,O
thus,NN,O
article,NN,O
12,VBD,O
of,RB,O
uncitral,NN,O
model,CD,O
laws,IN,O
uses,JJ,O
the,NN,O
word,NNS,O
only,VBZ,O
to,DT,O
emphasize,NN,O
that,RB,O
the,TO,O
provisions,VB,O
of,IN,O
that,DT,O
law,NNS,O
are,IN,O
to,DT,O
apply,NN,O
if,VBP,O
the,TO,O
place,VB,B-LEGAL
of,IN,I-LEGAL
arbitration,DT,I-LEGAL
is,NN,O
in,IN,O
the,NN,O
territory,VBZ,O
of,IN,O
that,DT,O
state,NN,O
significantly,IN,O
in,DT,O
section,NN,O
22,RB,O
the,IN,O
word,NN,O
only,CD,O
has,DT,O
been,NN,O
omitted,RB,O
the,VBZ,O
omission,VBN,O
of,VBN,O
this,DT,O
word,NN,O
changes,IN,O
the,DT,O
whole,NN,O
complexion,VBZ,O
of,DT,O
the,JJ,O
sentence,NN,O
the,IN,O
omission,DT,O
of,NN,O
the,DT,O
word,NN,O
only,IN,O
in,DT,O
section,NN,O
22,RB,O
indicates,IN,O
that,NN,O
this,CD,O
sub,VBZ,O
section,IN,O
is,DT,O
only,JJ,O
an,NN,O
inclusive,VBZ,O
and,RB,O
clarificatory,DT,O
provision,JJ,O
as,CC,O
stated,JJ,O
above,NN,O
it,IN,O
is,VBN,O
not,IN,O
providing,PRP,O
that,VBZ,O
provisions,RB,O
of,VBG,O
part,IN,O
i,NNS,O
do,IN,O
not,NN,O
apply,NNS,O
to,VBP,O
arbitration,RB,O
which,VB,O
take,TO,O
place,VB,O
outside,WDT,O
