dipak,NN,O
into,IN,O
one,CD,O
body,NN,O
under,IN,O
a,DT,O
special,JJ,O
denomination,NN,O
having,VBG,O
perpetual,JJ,O
succession,NN,O
under,IN,O
an,DT,O
artificial,JJ,O
form,NN,O
and,CC,O
vested,VBN,O
by,IN,O
the,DT,O
policy,NN,O
of,IN,O
the,DT,O
law,NN,O
with,IN,O
the,DT,O
capacity,NN,O
of,IN,O
acting,VBG,O
in,IN,O
several,JJ,O
respects,NNS,O
as,IN,O
an,DT,O
individual,JJ,O
particularly,RB,O
of,IN,O
taking,VBG,O
and,CC,O
granting,VBG,O
property,NN,O
of,IN,O
contracting,VBG,O
obligations,NNS,O
and,CC,O
of,IN,O
suing,VBG,O
and,CC,O
being,VBG,O
sued,VBN,O
of,IN,O
enjoying,VBG,O
privileges,NNS,O
and,CC,O
immunities,NNS,O
in,IN,O
common,JJ,O
and,CC,O
of,IN,O
exercising,VBG,O
a,DT,O
variety,NN,O
of,IN,O
political,JJ,O
rights,NNS,O
more,RBR,O
or,CC,O
less,RBR,O
extensive,JJ,O
according,VBG,O
to,TO,O
the,DT,O
design,NN,O
of,IN,O
its,PRP$,O
institution,NN,O
or,CC,O
the,DT,O
powers,NNS,O
conferred,VBD,O
upon,IN,O
it,PRP,O
either,CC,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
its,PRP$,O
creation,NN,O
or,CC,O
at,IN,O
any,DT,O
subsequent,JJ,O
period,NN,O
of,IN,O
its,PRP$,O
existence,NN,O
thereafter,RB,O
the,DT,O
court,NN,O
referred,VBD,O
to,TO,O
another,DT,O
constitution,NN,O
bench,NN,O
decision,NN,O
in,IN,O
board,NN,O
of,IN,O
trustees,NNS,O
ayurvedic,JJ,O
and,CC,O
unani,JJ,O
tibia,NN,O
college,NN,O
delhi,NN,O
v,JJ,O
state,NN,O
of,IN,O
delhi,NN,O
manu,NN,O
sc,NN,O
0351,CD,O
1961manu,CD,O
sc,NN,O
0351,CD,O
1961,CD,O
1962,CD,O
suppl,NN,O
1,CD,O
scr,NN,O
156,CD,O
air,NN,O
1962,CD,O
sc,NN,O
458,CD,O
in,IN,O
the,DT,O
said,VBD,O
case,NN,O
the,DT,O
constitution,NN,O
bench,NN,O
had,VBD,O
reproduced,VBN,O
statements,NNS,O
contained,VBN,O
in,IN,O
halsbury,NN,O
s,NN,O
laws,NNS,O
of,IN,O
england,NN,O
a,DT,O
part,NN,O
of,IN,O
which,WDT,O
was,VBD,O
referred,VBN,O
to,TO,O
in,IN,O
daman,JJ,O
singh,NN,O
supra,NN,O
and,CC,O
added,VBD,O
a,DT,O
corporation,NN,O
aggregate,NN,O
has,VBZ,O
therefore,RB,O
only,RB,O
one,CD,O
capacity,NN,O
namely,RB,O
its,PRP$,O
corporate,JJ,O
capacity,NN,O
a,DT,O
corporation,NN,O
aggregate,NN,O
may,MD,O
be,VB,O
a,DT,O
trading,NN,O
corporation,NN,O
or,CC,O
a,DT,O
non,JJ,O
trading,NN,O
corporation,NN,O
the,DT,O
usual,JJ,O
examples,NNS,O
of,IN,O
a,DT,O
trading,NN,O
corporation,NN,O
are,VBP,O
1,CD,O
charter,NN,O
companies,NNS,O
2,CD,O
companies,NNS,O
incorporated,VBN,O
by,IN,O
special,JJ,O
acts,NNS,O
of,IN,O
parliament,JJ,O
3,CD,O
companies,NNS,O
registered,VBN,O
under,IN,O
the,DT,O
companies,NNS,O
act,VBP,O
etc,JJ,O
non,JJ,O
trading,NN,O
corporations,NNS,O
are,VBP,O
illustrated,VBN,O
by,IN,O
1,CD,O
municipal,JJ,O
corporations,NNS,O
2,CD,O
district,NN,O
boards,NNS,O
3,CD,O
benevolent,NN,O
institutions,NNS,O
4,CD,O
universities,NNS,O
etc,VBP,O
an,DT,O
essential,JJ,O
element,NN,O
in,IN,O
the,DT,O
legal,JJ,O
conception,NN,O
of,IN,O
a,DT,O
corporation,NN,O
is,VBZ,O
that,IN,O
its,PRP$,O
identity,NN,O
is,VBZ,O
continuous,JJ,O
that,WDT,O
is,VBZ,O
that,IN,O
the,DT,O
original,JJ,O
member,NN,O
or,CC,O
members,NNS,O
and,CC,O
his,PRP$,O
or,CC,O
their,PRP$,O
successors,NNS,O
are,VBP,O
one,CD,O
in,IN,O
law,NN,O
the,DT,O
individual,JJ,O
corporators,NNS,O
or,CC,O
members,NNS,O
of,IN,O
which,WDT,O
it,PRP,O
is,VBZ,O
composed,VBN,O
are,VBP,O
something,NN,O
wholly,RB,O
different,JJ,O
from,IN,O
the,DT,O
corporation,NN,O
itself,PRP,O
for,IN,O
a,DT,O
corporation,NN,O
is,VBZ,O
a,DT,O
legal,JJ,O
persona,NN,O
just,RB,O
as,RB,O
much,JJ,O
as,IN,O
an,DT,O
individual,JJ,O
thus,RB,O
it,PRP,O
has,VBZ,O
been,VBN,O
held,VBN,O
that,IN,O
a,DT,O
name,NN,O
is,VBZ,O
essential,JJ,O
to,TO,O
a,DT,O
corporation,NN,O
that,IN,O
a,DT,O
corporation,NN,O
aggregate,NN,O
can,MD,O
as,IN,O
a,DT,O
general,JJ,B-LEGAL
rule,NN,I-LEGAL
only,RB,O
act,NN,O
or,CC,O
express,VB,O
its,PRP$,O
will,MD,O
by,IN,O
deed,VB,O
under,IN,O
its,PRP$,O
common,JJ,O
seal,NN,O
that,WDT,O
at,IN,O
the,DT,O
present,JJ,O
day,NN,O
in,IN,O
england,NN,O
a,DT,O
corporation,NN,O
is,VBZ,O
created,VBN,O
by,IN,O
one,CD,O
or,CC,O
other,JJ,O
of,IN,O
two,CD,O
methods,NNS,O
namely,RB,O
by,IN,O
royal,JJ,O
charter,NN,O
of,IN,O
incorporation,NN,O
from,IN,O
the,DT,O
crown,NN,O
or,CC,O
by,IN,O
the,DT,O
authority,NN,O
of,IN,O
parliament,NN,O
that,WDT,O
is,VBZ,O
to,TO,O
say,VB,O
by,IN,O
or,CC,O
by,IN,O
virtue,NN,O
of,IN,O
statute,NN,O
there,EX,O
is,VBZ,O
authority,NN,O
of,IN,O
long,JJ,O
standing,NN,O
for,IN,O
saying,VBG,O
that,IN,O
the,DT,O
essence,NN,O
of,IN,O
a,DT,O
corporation,NN,O
consists,VBZ,O
in,IN,O
1,CD,O
lawful,JJ,O
authority,NN,O
of,IN,O
incorporation,NN,O
2,CD,O
the,DT,O
persons,NNS,O
to,TO,O
be,VB,O
incorporated,VBN,O
3,CD,O
a,DT,O
name,NN,O
by,IN,O
which,WDT,O
the,DT,O
persons,NNS,O
are,VBP,O
incorporated,VBN,O
4,CD,O
a,DT,O
place,NN,O
and,CC,O
5,CD,O
words,NNS,O
sufficient,JJ,O
in,IN,O
law,NN,O
to,TO,O
show,VB,O
incorporation,NN,O
no,DT,O
particular,JJ,O
words,NNS,O
are,VBP,O
necessary,JJ,O
for,IN,O
the,DT,O
creation,NN,O
of,IN,O
a,DT,O
corporation,NN,O
any,DT,O
expression,NN,O
showing,VBG,O
an,DT,O
intention,NN,O
to,TO,O
incorporate,VB,O
will,MD,O
be,VB,O
sufficient,JJ,O
the,DT,O
purpose,NN,O
of,IN,O
referring,VBG,O
to,TO,O
the,DT,O
same,JJ,O
is,VBZ,O
that,IN,O
the,DT,O
village,NN,O
panchayat,NN,O
by,IN,O
a,DT,O
specific,JJ,O
provision,NN,O
of,IN,O
the,DT,O
act,NN,O
is,VBZ,O
regarded,VBN,O
as,IN,O
a,DT,O
body,NN,O
corporate,JJ,O
a,DT,O
body,NN,O
corporate,JJ,O
as,IN,O
has,VBZ,O
been,VBN,O
held,VBN,O
can,MD,O
sue,VB,O
or,CC,O
be,VB,O
sued,VBN,O
in,IN,O
its,PRP$,O
name,NN,O
section,NN,O
101,CD,O
which,WDT,O
we,PRP,O
have,VBP,O
already,RB,O
reproduced,VBN,O
confers,NNS,O
power,NN,O
on,IN,O
the,DT,O
village,NN,O
panchayat,NN,O
to,TO,O
enter,VB,O
into,IN,O
a,DT,O
compromise,NN,O
as,IN,O
the,DT,O
factual,JJ,O
matrix,NN,O
has,VBZ,O
been,VBN,O
uncurtained,VBN,O
the,DT,O
village,NN,O
panchayat,NN,O
represented,VBD,O
itself,PRP,O
through,IN,O
the,DT,O
sarpanch,NN,O
nothing,NN,O
has,VBZ,O
been,VBN,O
brought,VBN,O
on,IN,O
record,NN,O
that,IN,O
the,DT,O
panchayat,NN,O
had,VBD,O
conferred,VBN,O
any,DT,O
authority,NN,O
on,IN,O
the,DT,O
sarpanch,NN,O
to,TO,O
enter,VB,O
into,IN,O
any,DT,O
kind,NN,O
of,IN,O
settlement,NN,B-LEGAL
with,IN,O
the,DT,O
workman,NN,O
the,DT,O
first,JJ,O
respondent,NN,O
herein,NN,O
in,IN,O
the,DT,O
absence,NN,O
of,IN,O
any,DT,O
authority,NN,O
and,CC,O
in,IN,O
the,DT,O
absence,NN,O
of,IN,O
any,DT,O
statutory,JJ,O
permissibility,NN,O
it,PRP,O
is,VBZ,O
absolutely,RB,O
inconceivable,JJ,O
in,IN,O
law,NN,O
that,IN,O
a,DT,O
sarpanch,NN,O
can,MD,O
enter,VB,O
into,IN,O
settlement,NN,B-LEGAL
with,IN,O
a,DT,O
workman,NN,O
15,CD,O
another,DT,O
material,NN,O
aspect,NN,O
which,WDT,O
is,VBZ,O
required,VBN,O
to,TO,O
be,VB,O
taken,VBN,O
note,NN,O
of,IN,O
is,VBZ,O
that,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
has,VBZ,O
referred,VBN,O
to,TO,O
section,VB,O
2g,CD,O
of,IN,O
industrial,JJ,O
disputes,NNS,O
act,IN,O
1947,CD,O
it,PRP,O
defines,VBZ,O
the,DT,O
term,NN,O
employer,NN,O
we,PRP,O
are,VBP,O
disposed,VBN,O
to,TO,O
think,VB,O
that,IN,O
by,IN,O
no,DT,O
stretch,NN,O
of,IN,O
imagination,NN,O
it,PRP,O
can,MD,O
be,VB,O
held,VBN,O
that,IN,O
the,DT,O
sarpanch,NN,O
is,VBZ,O
the,DT,O
employer,NN,O
of,IN,O
the,DT,O
workman,NN,O
he,PRP,O
belongs,VBZ,O
to,TO,O
the,DT,O
village,NN,O
panchayat,NN,O
services,NNS,O
if,IN,O
he,PRP,O
had,VBD,O
properly,RB,O
been,VBN,O
appointed,VBN,O
it,PRP,O
is,VBZ,O
the,DT,O
village,NN,O
panchayat,NN,O
which,WDT,O
is,VBZ,O
the,DT,O
employer,NN,O
the,DT,O
laconic,JJ,O
analysis,NN,O
on,IN,O
the,DT,O
part,NN,O
of,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
in,IN,O
this,DT,O
regard,NN,O
does,VBZ,O
not,RB,O
commend,VB,O
acceptance,NN,O
and,CC,O
we,PRP,O
are,VBP,O
unable,JJ,O
to,TO,O
agree,VB,O
with,IN,O
the,DT,O
same,JJ,O
16,CD,O
in,IN,O
the,DT,O
obtaining,VBG,O
factual,JJ,O
score,NN,O
we,PRP,O
are,VBP,O
impelled,VBN,O
to,TO,O
observe,VB,O
that,IN,O
a,DT,O
sarpanch,NN,O
is,VBZ,O
required,VBN,O
to,TO,O
look,VB,O
after,IN,O
the,DT,O
interest,NN,O
of,IN,O
the,DT,O
gram,NN,O
panchayat,VBZ,O
the,DT,O
legislature,NN,O
has,VBZ,O
given,VBN,O
certain,JJ,O
executive,NN,O
powers,NNS,B-LEGAL
under,IN,I-LEGAL
section,NN,O
55,CD,O
of,IN,O
the,DT,O
act,NN,O
we,PRP,O
repeat,VBP,O
at,IN,O
the,DT,O
cost,NN,O
of,IN,O
repetition,NN,O
that,IN,O
it,PRP,O
has,VBZ,O
its,PRP$,O
limitations,NNS,O
he,PRP,O
should,MD,O
not,RB,O
rush,VB,O
into,IN,O
an,DT,O
area,NN,O
where,WRB,O
angels,NNS,O
fear,VBP,O
to,TO,O
tread,VB,O
part,NN,O
ix,NN,O
of,IN,O
the,DT,O
constitution,NN,O
has,VBZ,O
been,VBN,O
inserted,VBN,O
by,IN,O
the,DT,O
constitution,NN,O
73rd,CD,O
amendment,NN,O
act,NN,O
1992,CD,O
article,NN,O
243,CD,O
is,VBZ,O
the,DT,O
dictionary,JJ,O
clause,NN,O
article,NN,O
243d,CD,O
defines,NNS,O
panchayat,NN,O
to,TO,O
mean,VB,O
an,DT,O
institution,NN,O
by,IN,O
whatever,WDT,O
name,NN,O
called,VBN,O
of,IN,O
self,JJ,O
government,NN,O
constituted,VBD,O
under,IN,O
article,NN,O
243b,CD,O
for,IN,O
the,DT,O
rural,JJ,O
areas,NNS,O
243b,CD,O
deals,NNS,O
with,IN,O
the,DT,O
constitution,NN,O
of,IN,O
panchayats,NNS,O
243c,CD,O
provides,VBZ,O
for,IN,O
composition,NN,O
of,IN,O
panchayats,NNS,O
243g,CD,O
deals,NNS,O
with,IN,O
powers,NNS,O
authority,NN,O
and,CC,O
responsibilities,NNS,O
of,IN,O
panchayats,NNS,O
the,DT,O
said,VBD,O
article,NN,O
is,VBZ,O
as,IN,O
follows,VBZ,O
243g,CD,O
powers,NNS,O
authority,NN,O
and,CC,O
responsibilities,NNS,O
of,IN,O
panchayats,NNS,O
subject,VBP,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
constitution,NN,O
the,DT,O
legislature,NN,O
of,IN,O
a,DT,O
state,NN,O
may,MD,O
by,IN,O
law,NN,O
endow,NN,O
the,DT,O
panchayats,NNS,O
with,IN,O
such,JJ,O
powers,NNS,O
and,CC,O
authority,NN,O
as,IN,O
may,MD,O
be,VB,O
necessary,JJ,O
to,TO,O
enable,VB,O
them,PRP,O
to,TO,O
function,VB,O
as,IN,O
institutions,NNS,O
of,IN,O
self,JJ,O
government,NN,O
and,CC,O
such,JJ,O
law,NN,O
may,MD,O
contain,VB,O
provisions,NNS,O
for,IN,O
the,DT,O
devolution,NN,O
of,IN,O
powers,NNS,O
and,CC,O
responsibilities,NNS,O
upon,IN,O
panchayats,NNS,O
at,IN,O
the,DT,O
appropriate,JJ,O
level,NN,O
subject,NN,O
to,TO,O
such,JJ,O
conditions,NNS,O
as,IN,O
may,MD,O
be,VB,O
specified,VBN,O
therein,IN,O
with,IN,O
respect,NN,O
to,TO,O
a,DT,O
the,DT,O
preparation,NN,O
of,IN,O
plans,NNS,O
for,IN,O
economic,JJ,O
development,NN,O
and,CC,O
social,JJ,B-LEGAL
justice,NN,I-LEGAL
b,VBD,O
the,DT,O
implementation,NN,O
of,IN,O
schemes,NNS,O
for,IN,O
economic,JJ,O
development,NN,O
and,CC,O
social,JJ,B-LEGAL
justice,NN,I-LEGAL
as,IN,O
may,MD,O
be,VB,O
entrusted,VBN,O
to,TO,O
them,PRP,O
including,VBG,O
those,DT,O
in,IN,O
relation,NN,O
to,TO,O
the,DT,O
matters,NNS,O
listed,VBN,O
in,IN,O
the,DT,O
eleventh,JJ,O
schedule,NN,O
17,CD,O
the,DT,O
purpose,NN,O
of,IN,O
our,PRP$,O
referring,VBG,O
to,TO,O
the,DT,O
same,JJ,O
is,VBZ,O
that,IN,O
the,DT,O
parliament,NN,O
by,IN,O
the,DT,O
constitutional,JJ,O
amendment,NN,O
required,VBD,O
the,DT,O
state,NN,O
legislature,NN,O
to,TO,O
bring,VB,O
their,PRP$,O
state,NN,O
laws,NNS,O
in,IN,O
conformity,NN,O
with,IN,O
part,NN,O
ix,NN,O
of,IN,O
the,DT,O
constitution,NN,O
power,NN,O
has,VBZ,O
been,VBN,O
conferred,VBN,O
on,IN,O
the,DT,O
panchayats,NNS,O
so,VBP,O
that,IN,O
they,PRP,O
are,VBP,O
able,JJ,O
to,TO,O
function,VB,O
as,IN,O
an,DT,O
institution,NN,O
of,IN,O
self,JJ,O
government,NN,O
the,DT,O
state,NN,O
legislature,NN,O
has,VBZ,O
also,RB,O
been,VBN,O
empowered,VBN,O
to,TO,O
make,VB,O
provisions,NNS,O
by,IN,O
which,WDT,O
powers,NNS,O
are,VBP,O
given,VBN,O
to,TO,O
the,DT,O
gram,NN,O
panchayats,VBZ,O
once,RB,O
responsibility,NN,O
is,VBZ,O
given,VBN,O
they,PRP,O
are,VBP,O
to,TO,O
be,VB,O
carried,VBN,O
out,RP,O
with,IN,O
sanguine,JJ,O
responsibility,NN,O
a,DT,O
sarpanch,NN,O
as,IN,O
we,PRP,O
perceive,VBP,O
in,IN,O
this,DT,O
case,NN,O
by,IN,O
entering,VBG,O
into,IN,O
a,DT,O
settlement,NN,B-LEGAL
has,VBZ,O
not,RB,O
only,RB,O
acted,VBD,O
contrary,JJ,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
and,CC,O
but,CC,O
also,RB,O
the,DT,O
spirit,NN,O
of,IN,O
the,DT,O
responsibility,NN,O
cast,NN,O
on,IN,O
the,DT,O
local,JJ,O
self,NN,O
government,NN,O
18,CD,O
in,IN,O
this,DT,O
context,NN,O
we,PRP,O
cannot,MD,O
be,RB,O
oblivious,VB,O
of,JJ,O
a,IN,O
very,DT,O
significant,RB,O
facet,JJ,O
the,VBD,O
labour,DT,O
court,JJ,O
as,NN,O
we,IN,O
find,PRP,O
in,VBP,O
a,IN,O
single,DT,O
line,JJ,O
order,NN,O
has,NN,O
accepted,VBZ,O
the,VBN,O
settlement,DT,B-LEGAL
and,NN,O
has,CC,O
not,VBZ,O
made,RB,O
any,VBN,O
endeavour,DT,O
to,NN,O
even,TO,O
find,RB,O
out,VB,O
whether,RP,O
the,IN,O
sarpanch,DT,O
was,NN,O
authorised,VBD,O
with,VBN,O
any,IN,O
kind,DT,O
of,NN,O
resolution,IN,O
to,NN,O
enter,TO,O
into,VB,O
compromise,IN,O
settlement,NN,B-LEGAL
by,NN,O
the,IN,O
village,DT,O
panchayat,NN,O
he,NN,O
should,PRP,O
have,MD,O
borne,VB,O
in,VBN,O
mind,IN,O
that,NN,O
it,IN,O
is,PRP,O
not,VBZ,O
the,RB,O
sarpanch,DT,O
who,NN,O
was,WP,O
the,VBD,O
employer,DT,O
that,NN,O
much,IN,O
of,JJ,O
scrutiny,IN,O
was,NN,O
required,VBD,O
on,VBN,O
the,IN,O
part,DT,O
of,NN,O
the,IN,O
labour,DT,O
court,JJ,O
it,NN,O
will,PRP,O
not,MD,O
be,RB,O
a,VB,O
hyperbole,DT,O
if,NN,O
it,IN,O
is,PRP,O
said,VBZ,O
that,VBD,O
it,IN,O
is,PRP,O
the,VBZ,O
bounden,DT,O
duty,JJ,O
on,NN,O
the,IN,O
part,DT,O
of,NN,O
the,IN,O
presiding,DT,B-LEGAL
officer,VBG,I-LEGAL
of,NN,O
the,IN,O
labour,DT,O
court,JJ,O
to,NN,O
do,TO,O
so,VB,O
and,RB,O
we,CC,O
say,PRP,O
so,VBP,O
without,RB,O
any,IN,O
hesitation,DT,O
for,NN,O
court,IN,O
has,NN,O
a,VBZ,O
sacred,DT,O
duty,VBN,O
to,NN,O
scrutinize,TO,O
whether,VB,O
a,IN,O
valid,DT,O
compromise,JJ,O
has,NN,O
been,VBZ,O
entered,VBN,O
into,VBN,O
or,IN,O
not,CC,O
he,RB,O
has,PRP,O
to,VBZ,O
be,TO,O
satisfied,VB,O
that,VBN,O
the,IN,O
compromise,DT,O
is,NN,O
lawful,VBZ,O
19,JJ,O
in,CD,O
view,IN,O
of,NN,O
the,IN,O
aforesaid,DT,O
analysis,JJ,O
we,NN,O
allow,PRP,O
the,VBP,O
appeals,DT,O
set,NNS,O
aside,VBD,O
the,RB,O
order,DT,O
passed,NN,O
by,VBN,O
the,IN,O
learned,DT,O
single,VBN,O
judge,JJ,O
and,NN,O
that,CC,O
of,IN,O
the,IN,O
labour,DT,O
court,JJ,O
and,NN,O
remit,CC,O
the,VB,O
matter,DT,O
to,NN,O
the,TO,O
labour,DT,O
court,JJ,O
for,NN,O
fresh,IN,O
adjudication,JJ,B-LEGAL
we,NN,O
may,PRP,O
hasten,MD,O
to,VB,O
clarify,TO,O
that,VB,O
we,IN,O
have,PRP,O
not,VBP,O
expressed,RB,O
any,VBN,O
opinion,DT,O
on,NN,O
the,IN,O
merits,DT,O
of,NNS,O
the,IN,O
case,DT,O
as,NN,O
indicated,IN,O
earlier,VBN,O
we,RBR,O
have,PRP,O
not,VBP,O
dwelt,RB,O
upon,VBN,O
as,IN,O
regards,IN,O
the,NNS,O
maintainability,DT,O
of,NN,O
the,IN,O
intra,DT,O
court,JJ,O
appeal,NN,O
and,NN,O
we,CC,O
have,PRP,O
not,VBP,O
expressed,RB,O
any,VBN,O
opinion,DT,O
on,NN,O
that,IN,O
score,DT,O
be,NN,O
it,VB,O
clarified,PRP,O
the,VBD,O
judgment,DT,O
of,NN,O
the,IN,O
division,DT,O
bench,NN,O
barring,NN,O
maintainability,VBG,O
has,NN,O
not,VBZ,O
dealt,RB,O
with,VBN,O
the,IN,O
issue,DT,O
of,NN,O
merits,IN,O
regard,NNS,O
being,VBP,O
had,VBG,O
to,VBD,O
the,TO,O
peculiar,DT,O
facts,JJ,O
and,NNS,O
circumstances,CC,O
of,NNS,O
the,IN,O
case,DT,O
there,NN,O
shall,EX,O
be,MD,O
no,VB,O
order,DT,O
as,NN,O
to,IN,O
costs,TO,O
