clearly,O
clearly,O
clearly,O
clearly,O
1,O
in,O
this,O
petition,O
preferred,O
under,O
article,O
32,O
of,O
the,O
constitution,O
of,O
india,O
the,O
petitioner,O
a,O
hapless,O
and,O
helpless,O
widow,O
of,O
a,O
senior,O
reporter,O
of,O
a,O
news,O
daily,O
ie,O
dainik,O
hindustan,O
has,O
asserted,O
that,O
her,O
husband,O
rajdev,O
ranjan,O
was,O
brutally,O
murdered,O
on,O
13052016,O
by,O
a,O
group,O
of,O
persons,O
and,O
on,O
the,O
basis,O
of,O
an,O
fir,O
the,O
investigating,O
agency,O
of,O
the,O
police,O
station,O
nagar,O
thana,O
district,O
siwan,O
arrested,O
five,O
persons,O
but,O
did,O
not,O
take,O
any,O
steps,O
to,O
arrest,O
two,O
principal,O
accused,O
persons,O
namely,O
mohammad,O
kaif,O
and,O
mohammad,O
javed,O
as,O
a,O
consequence,O
of,O
which,O
they,O
were,O
declared,O
proclaimed,O
offenders,O
by,O
the,O
court,O
it,O
is,O
submitted,O
by,O
mr,O
kislay,O
panday,O
learned,O
counsel,O
appearing,O
for,O
the,O
petitioner,O
that,O
mohammad,O
kaif,O
has,O
surrendered,O
to,O
custody,O
day,O
before,O
yesterday,O
but,O
mohammad,O
javed,O
is,O
still,O
absconding,O
according,O
to,O
the,O
petitioner,O
the,O
proclaimed,O
offenders,O
were,O
seen,O
on,O
many,O
an,O
occasion,O
with,O
respondents,O
3,O
and,O
4,O
after,O
he,O
was,O
admitted,O
to,O
bail,O
as,O
alleged,O
in,O
the,O
petition,O
the,O
proclaimed,O
offenders,O
accompanied,O
the,O
3rd,O
respondent,O
while,O
he,O
was,O
set,O
at,O
liberty,O
from,O
custody,O
submission,O
of,O
mr,O
panday,O
is,O
that,O
though,O
the,O
investigation,O
has,O
been,O
transferred,O
to,O
the,O
central,O
bureau,O
of,O
investigation,O
cbi,O
by,O
notification,O
dated,O
16052016,O
the,O
investigation,O
has,O
not,O
yet,O
progressed,O
and,O
the,O
petitioner,O
who,O
has,O
two,O
children,O
has,O
been,O
compelled,O
to,O
live,O
in,O
constant,O
fear,O
it,O
is,O
urged,O
by,O
mr,O
panday,O
that,O
criminalization,O
of,O
politics,O
has,O
been,O
heavily,O
commented,O
upon,O
and,O
deprecated,O
by,O
this,O
court,O
in,O
many,O
a,O
decision,O
including,O
the,O
one,O
in,O
manoj,O
narula,O
v,O
union,O
of,O
india,O
manu,O
sc,O
0736,O
2014manu,O
sc,O
0736,O
2014,O
2014,O
9,O
scc,O
1,O
and,O
case,O
at,O
hand,O
depicts,O
a,O
disturbing,O
affair,O
in,O
that,O
regard,O
for,O
the,O
respondents,O
3,O
and,O
4,O
though,O
hold,O
party,O
position,O
and,O
position,O
in,O
the,O
political,O
executive,O
yet,O
do,O
not,O
even,O
think,O
for,O
a,O
moment,O
before,O
associating,O
themselves,O
with,O
such,O
kind,O
of,O
anti,O
social,O
elements,O
and,O
in,O
fact,O
sometimes,O
render,O
assistance,O
2,O
it,O
is,O
further,O
submitted,O
by,O
mr,O
panday,O
that,O
if,O
the,O
investigation,O
and,O
trial,O
takes,O
place,O
in,O
the,O
siwan,O
district,O
in,O
the,O
state,O
of,O
bihar,O
the,O
respondent,O
nos,O
3,O
and,O
4,O
and,O
the,O
other,O
accused,O
persons,O
will,O
terrorise,O
the,O
witnesses,O
as,O
a,O
consequence,O
of,O
which,O
the,O
petitioner,O
would,O
not,O
get,O
any,O
justice,O
and,O
remain,O
a,O
constant,O
victim,O
searching,O
for,O
solace,O
on,O
a,O
perusal,O
of,O
the,O
petition,O
it,O
is,O
prima,O
facie,O
discernible,O
that,O
the,O
petitioner,O
who,O
lives,O
with,O
two,O
small,O
children,O
after,O
losing,O
her,O
husband,O
and,O
the,O
developments,O
that,O
have,O
taken,O
place,O
in,O
the,O
district,O
siwan,O
is,O
in,O
a,O
state,O
of,O
continuous,O
fear,O
it,O
has,O
been,O
said,O
that,O
courage,O
is,O
the,O
mother,O
of,O
all,O
virtues,O
and,O
a,O
man,O
with,O
courage,O
can,O
always,O
sustain,O
his,O
or,O
her,O
dignity,O
but,O
sometimes,O
situations,O
are,O
created,O
by,O
certain,O
powerful,O
protagonists,O
which,O
instill,O
fear,O
in,O
the,O
mind,O
of,O
a,O
citizen,O
and,O
that,O
fear,O
has,O
the,O
potentiality,O
to,O
usher,O
in,O
atrophy,O
to,O
the,O
sense,O
of,O
dignity,O
it,O
is,O
also,O
asserted,O
in,O
the,O
petition,O
that,O
in,O
the,O
obtaining,O
fact,O
situation,O
this,O
court,O
may,O
direct,O
for,O
giving,O
her,O
protection,O
by,O
the,O
competent,O
authority,O
failing,O
which,O
it,O
is,O
difficult,O
to,O
fathom,O
what,O
kind,O
of,O
danger,O
shall,O
visit,O
her,O
3,O
issue,O
notice,O
returnable,O
within,O
two,O
weeks,O
a,O
copy,O
of,O
the,O
petition,O
be,O
served,O
on,O
mr,O
gopal,O
singh,O
learned,O
standing,O
counsel,O
for,O
the,O
state,O
of,O
bihar,O
who,O
shall,O
obtain,O
instructions,O
from,O
respondent,O
nos,O
1,O
and,O
2,O
as,O
far,O
as,O
respondents,O
3,O
and,O
4,O
are,O
concerned,O
mr,O
gopal,O
singh,O
shall,O
instruct,O
the,O
respondent,O
no,O
1,O
the,O
home,O
secretary,O
of,O
the,O
state,O
of,O
bihar,O
to,O
see,O
to,O
it,O
that,O
the,O
respondent,O
nos,O
3,O
and,O
4,O
are,O
served,O
dasti,O
as,O
far,O
as,O
respondent,O
no,O
2,O
is,O
concerned,O
a,O
copy,O
be,O
served,O
on,O
mr,O
gopal,O
singh,O
apart,O
from,O
dasti,O
4,O
as,O
far,O
as,O
the,O
cbi,O
is,O
concerned,O
let,O
a,O
copy,O
of,O
the,O
petition,O
be,O
served,O
on,O
mr,O
pk,O
dey,O
learned,O
counsel,O
who,O
ordinarily,O
appears,O
for,O
cbi,O
so,O
that,O
he,O
can,O
take,O
instructions,O
5,O
in,O
course,O
of,O
hearing,O
mr,O
pandaya,O
submitted,O
that,O
the,O
cbi,O
has,O
not,O
commenced,O
the,O
investigation,O
in,O
view,O
of,O
that,O
we,O
direct,O
that,O
the,O
cbi,O
may,O
proceed,O
with,O
the,O
investigation,O
but,O
not,O
finalize,O
it,O
and,O
shall,O
file,O
the,O
status,O
report,O
before,O
this,O
court,O
on,O
17102016,O
6,O
the,O
superintendent,O
of,O
police,O
siwan,O
district,O
shall,O
provide,O
police,O
protection,O
to,O
the,O
petitioner,O
and,O
her,O
family,O
the,O
concerned,O
station,O
house,O
officer,O
of,O
nagar,O
thana,O
shall,O
also,O
see,O
that,O
the,O
protection,O
is,O
given,O
we,O
have,O
directed,O
both,O
the,O
superintendent,O
of,O
police,O
and,O
the,O
station,O
house,O
officer,O
so,O
that,O
the,O
petitioner,O
a,O
lady,O
in,O
distress,O
shall,O
feel,O
protected,O
7,O
call,O
the,O
matter,O
on,O
17102016,O
8,O
registry,O
is,O
directed,O
to,O
reflect,O
the,O
name,O
of,O
mr,O
gopal,O
singh,O
and,O
mr,O
pk,O
dey,O
learned,O
counsel,O
in,O
the,O
cause,O
list,O
on,O
that,O
day,O
registry,O
is,O
directed,O
to,O
send,O
a,O
copy,O
of,O
the,O
order,O
passed,O
today,O
to,O
the,O
superintendent,O
of,O
police,O
district,O
siwan,O
respondent,O
no,O
2,O
herein,O
this,O
court,O
in,O
ramji,O
lal,O
modi,O
v,O
state,O
of,O
up,O
manu,O
sc,O
0101,O
1957manu,O
sc,O
0101,O
1957,O
air,O
1957,O
sc,O
620,O
has,O
upheld,O
the,O
constitutional,O
validity,O
of,O
section,O
295a,O
of,O
the,O
indian,O
penal,O
code,O
by,O
holding,O
thus,O
8,O
it,O
is,O
pointed,O
out,O
that,O
section,O
295a,O
has,O
been,O
included,O
in,O
chapter,O
xv,O
of,O
the,O
indian,O
penal,O
code,O
which,O
deals,O
with,O
offences,O
relating,O
to,O
religion,O
and,O
not,O
in,O
chapter,O
viii,O
which,O
deals,O
with,O
offences,O
against,O
the,O
public,O
tranquility,O
and,O
from,O
this,O
circumstance,O
it,O
is,O
faintly,O
sought,O
to,O
be,O
urged,O
therefore,O
that,O
offences,O
relating,O
to,O
religion,O
have,O
no,O
bearing,O
on,O
the,O
maintenance,O
of,O
public,O
order,O
or,O
tranquility,O
and,O
consequently,O
a,O
law,O
creating,O
an,O
offence,O
relating,O
to,O
religion,O
and,O
imposing,O
restrictions,O
on,O
the,O
right,O
to,O
freedom,O
of,O
speech,O
and,O
expression,O
cannot,O
claim,O
the,O
protection,O
of,O
clause,O
2,O
of,O
article,O
19a,O
reference,O
to,O
articles,O
25,O
and,O
26,O
of,O
the,O
constitution,O
which,O
guarantee,O
the,O
right,O
to,O
freedom,O
of,O
religion,O
will,O
show,O
that,O
the,O
argument,O
is,O
utterly,O
untenable,O
the,O
right,O
to,O
freedom,O
of,O
religion,O
assured,O
by,O
those,O
articles,O
is,O
expressly,O
made,O
subject,O
to,O
public,O
order,O
morality,O
and,O
health,O
therefore,O
it,O
cannot,O
be,O
predicated,O
that,O
freedom,O
of,O
religion,O
can,O
have,O
no,O
bearing,O
whatever,O
on,O
the,O
maintenance,O
of,O
public,O
order,O
or,O
that,O
a,O
law,O
creating,O
an,O
offence,O
relating,O
to,O
religion,O
cannot,O
under,O
any,O
circumstances,O
be,O
said,O
to,O
have,O
been,O
enacted,O
in,O
the,O
interests,O
of,O
public,O
order,O
these,O
two,O
articles,O
in,O
terms,O
contemplate,O
that,O
restrictions,O
may,O
be,O
imposed,O
on,O
the,O
rights,O
guaranteed,O
by,O
them,O
in,O
the,O
interests,O
of,O
public,O
order,O
9,O
learned,O
counsel,O
then,O
shifted,O
his,O
ground,O
and,O
formulated,O
his,O
objection,O
in,O
a,O
slightly,O
different,O
way,O
insults,O
to,O
the,O
religion,O
or,O
the,O
religious,O
beliefs,O
of,O
a,O
class,O
of,O
citizens,O
of,O
india,O
may,O
says,O
learned,O
counsel,O
lead,O
to,O
public,O
disorders,O
in,O
some,O
cases,O
but,O
in,O
many,O
cases,O
they,O
may,O
not,O
do,O
so,O
and,O
therefore,O
a,O
law,O
which,O
imposes,O
restrictions,O
on,O
the,O
citizens,O
freedom,O
of,O
speech,O
and,O
expression,O
by,O
simply,O
making,O
insult,O
to,O
religion,O
an,O
offence,O
will,O
cover,O
both,O
varieties,O
of,O
insults,O
ie,O
those,O
which,O
may,O
lead,O
to,O
public,O
disorders,O
as,O
well,O
as,O
those,O
which,O
may,O
not,O
the,O
law,O
in,O
so,O
far,O
as,O
it,O
covers,O
the,O
first,O
variety,O
may,O
be,O
said,O
to,O
have,O
been,O
enacted,O
in,O
the,O
interests,O
of,O
public,O
order,O
within,O
the,O
meaning,O
of,O
clause,O
2,O
of,O
article,O
19,O
but,O
in,O
so,O
far,O
as,O
it,O
covers,O
the,O
remaining,O
variety,O
will,O
not,O
fall,O
within,O
that,O
clause,O
the,O
argument,O
then,O
concludes,O
that,O
so,O
long,O
as,O
the,O
possibility,O
of,O
the,O
law,O
being,O
applied,O
for,O
purposes,O
not,O
sanctioned,O
by,O
the,O
constitution,O
cannot,O
be,O
ruled,O
out,O
the,O
entire,O
law,O
should,O
be,O
held,O
to,O
be,O
unconstitutional,O
and,O
void,O
we,O
are,O
unable,O
in,O
view,O
of,O
the,O
language,O
used,O
in,O
the,O
impugned,O
section,O
to,O
accede,O
to,O
this,O
argument,O
in,O
the,O
first,O
place,O
clause,O
2,O
of,O
article,O
19,O
protects,O
a,O
law,O
imposing,O
reasonable,O
restrictions,O
on,O
the,O
exercise,O
of,O
the,O
right,O
to,O
freedom,O
of,O
speech,O
and,O
expression,O
in,O
the,O
interests,O
of,O
public,O
order,O
which,O
is,O
much,O
wider,O
than,O
for,O
maintenance,O
of,O
public,O
order,O
if,O
therefore,O
certain,O
activities,O
have,O
a,O
tendency,O
to,O
cause,O
public,O
disorder,O
a,O
law,O
penalising,O
such,O
activities,O
as,O
an,O
offence,O
cannot,O
but,O
be,O
held,O
to,O
be,O
a,O
law,O
imposing,O
reasonable,O
restriction,O
in,O
the,O
interests,O
of,O
public,O
order,O
although,O
in,O
some,O
cases,O
those,O
activities,O
may,O
not,O
actually,O
lead,O
to,O
a,O
breach,O
of,O
public,O
order,O
in,O
the,O
next,O
place,O
section,O
295a,O
does,O
not,O
penalise,O
any,O
and,O
every,O
act,O
of,O
insult,O
to,O
or,O
attempt,O
to,O
insult,O
the,O
religion,O
or,O
the,O
religious,O
beliefs,O
of,O
a,O
class,O
of,O
citizens,O
but,O
it,O
penalises,O
only,O
those,O
acts,O
of,O
insults,O
to,O
or,O
those,O
varieties,O
of,O
attempts,O
to,O
insult,O
the,O
religion,O
or,O
the,O
religious,O
beliefs,O
of,O
a,O
class,O
of,O
citizens,O
which,O
are,O
perpetrated,O
with,O
the,O
deliberate,O
and,O
malicious,O
intention,O
of,O
outraging,O
the,O
religious,O
feelings,O
of,O
that,O
class,O
insults,O
to,O
religion,O
offered,O
unwittingly,O
or,O
carelessly,O
or,O
without,O
any,O
deliberate,O
or,O
malicious,O
intention,O
to,O
outrage,O
the,O
religious,O
feelings,O
of,O
that,O
class,O
do,O
not,O
come,O
within,O
the,O
section,O
it,O
only,O
punishes,O
the,O
aggravated,O
form,O
of,O
insult,O
to,O
religion,O
when,O
it,O
is,O
perpetrated,O
with,O
the,O
deliberate,O
and,O
malicious,O
intention,O
of,O
outraging,O
the,O
religious,O
feelings,O
of,O
that,O
class,O
the,O
calculated,O
tendency,O
of,O
this,O
aggravated,O
form,O
of,O
insult,O
is,O
clearly,O
to,O
disrupt,O
the,O
public,O
order,O
and,O
the,O
section,O
which,O
penalises,O
such,O
activities,O
is,O
well,O
within,O
the,O
protection,O
of,O
clause,O
2,O
of,O
article,O
19,O
as,O
being,O
a,O
law,O
imposing,O
reasonable,O
restrictions,O
on,O
the,O
exercise,O
of,O
the,O
right,O
to,O
freedom,O
of,O
speech,O
and,O
expression,O
guaranteed,O
by,O
article,O
191a,O
having,O
regard,O
to,O
the,O
ingredients,O
of,O
the,O
offence,O
created,O
by,O
the,O
impugned,O
section,O
there,O
cannot,O
in,O
our,O
opinion,O
be,O
any,O
possibility,O
of,O
this,O
law,O
being,O
applied,O
for,O
purposes,O
not,O
sanctioned,O
by,O
the,O
constitution,O
in,O
other,O
words,O
the,O
language,O
employed,O
in,O
the,O
section,O
is,O
not,O
wide,O
enough,O
to,O
cover,O
restrictions,O
both,O
within,O
and,O
without,O
the,O
limits,O
of,O
constitutionally,O
permissible,O
legislative,O
action,O
affecting,O
the,O
fundamental,O
right,O
guaranteed,O
by,O
article,O
191s,O
and,O
consequently,O
the,O
question,O
of,O
severability,O
does,O
not,O
arise,O
and,O
the,O
decisions,O
relied,O
upon,O
by,O
learned,O
counsel,O
for,O
the,O
petitioner,O
have,O
no,O
application,O
to,O
this,O
case,O
2,O
in,O
our,O
considered,O
opinion,O
the,O
controversy,O
having,O
been,O
put,O
to,O
rest,O
the,O
matter,O
does,O
not,O
deserve,O
to,O
be,O
reopened,O
for,O
the,O
purpose,O
of,O
referring,O
to,O
a,O
larger,O
bench,O
3,O
in,O
view,O
of,O
the,O
aforesaid,O
we,O
are,O
not,O
inclined,O
to,O
entertain,O
this,O
prayer,O
needless,O
to,O
say,O
if,O
the,O
petitioner,O
intends,O
to,O
challenge,O
lodging,O
of,O
fir,O
on,O
the,O
grounds,O
permissible,O
as,O
per,O
law,O
he,O
is,O
at,O
liberty,O
to,O
approach,O
the,O
high,O
court,O
with,O
the,O
aforesaid,O
observation,O
the,O
writ,O
petition,O
stands,O
dismissed,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
amitava,O
roy,O
j,O
1,O
heard,O
mr,O
arvind,O
kumar,O
sharma,O
learned,O
counsel,O
for,O
the,O
appellants,O
and,O
mr,O
r,O
balasubramaniam,O
mr,O
vishnu,O
b,O
saharya,O
ms,O
rachna,O
srivastava,O
ms,O
shashi,O
kiran,O
mr,O
ashwani,O
kumar,O
mr,O
govind,O
goel,O
and,O
ms,O
garima,O
prashad,O
learned,O
counsel,O
for,O
the,O
respondents,O
a,O
ca,O
no,O
10838,O
of,O
2016,O
slp,O
c,O
no,O
32064,O
of,O
2015,O
ca,O
no,O
10839,O
of,O
2016,O
slp,O
c,O
no,O
32065,O
of,O
2015,O
ca,O
no,O
10840,O
of,O
2016,O
slp,O
c,O
no,O
32066,O
of,O
2015,O
and,O
ca,O
no,O
10843,O
of,O
2016,O
slp,O
c,O
no,O
32059,O
of,O
2015,O
2,O
it,O
is,O
submitted,O
at,O
the,O
bar,O
that,O
the,O
verdict,O
rendered,O
by,O
this,O
court,O
in,O
civil,O
appeal,O
no,O
1726,O
of,O
2015,O
dated,O
18032015,O
suresh,O
prasad,O
hari,O
kishan,O
and,O
qrs,O
v,O
union,O
of,O
india,O
and,O
anr,O
deciding,O
the,O
same,O
along,O
with,O
a,O
batch,O
of,O
appeals,O
would,O
adequately,O
answer,O
the,O
issues,O
raised,O
herein,O
as,O
the,O
all,O
relevant,O
facets,O
ie,O
location,O
of,O
the,O
land,O
in,O
village,O
masoodabad,O
notifications,O
for,O
acquisition,O
under,O
the,O
land,O
acquisition,O
act,O
1894,O
for,O
short,O
the,O
act,O
as,O
well,O
as,O
the,O
quantification,O
of,O
the,O
compensation,O
awarded,O
by,O
the,O
land,O
acquisition,O
officer,O
reference,O
court,O
and,O
the,O
high,O
court,O
are,O
same,O
in,O
this,O
view,O
of,O
the,O
matter,O
further,O
dilation,O
of,O
individual,O
facts,O
is,O
considered,O
inessential,O
3,O
on,O
a,O
consideration,O
of,O
the,O
explanation,O
offered,O
the,O
delay,O
involved,O
in,O
preferring,O
the,O
appeals,O
in,O
the,O
singular,O
facts,O
and,O
circumstances,O
is,O
hereby,O
condoned,O
the,O
amount,O
of,O
compensation,O
as,O
granted,O
by,O
this,O
court,O
in,O
suresh,O
prasad,O
supra,O
is,O
also,O
awarded,O
to,O
the,O
appellants,O
ie,O
rs,O
24,O
lacs,O
per,O
acre,O
needless,O
to,O
say,O
the,O
appellants,O
would,O
be,O
entitled,O
to,O
all,O
statutory,O
benefits,O
under,O
the,O
act,O
including,O
interest,O
as,O
payable,O
in,O
terms,O
of,O
the,O
above,O
decision,O
b,O
ca,O
no,O
10831,O
of,O
2016,O
slpc,O
no,O
22231,O
2015,O
ca,O
no,O
10832,O
of,O
2016,O
slpc,O
no,O
22232,O
2015,O
ca,O
no,O
10833,O
of,O
2016,O
slpc,O
no,O
22233,O
2015,O
ca,O
no,O
10834,O
of,O
2016,O
slpc,O
no,O
22238,O
2015,O
ca,O
no,O
10835,O
of,O
2016,O
slpc,O
no,O
22239,O
2015,O
ca,O
no,O
10836,O
of,O
2016,O
slpc,O
no,O
30715,O
2015,O
ca,O
no,O
10844,O
of,O
2016,O
slpc,O
no,O
30714,O
2015,O
ca,O
no,O
10845,O
of,O
2016,O
slpc,O
no,O
23491,O
2015,O
ca,O
no,O
10846,O
of,O
2016,O
slpc,O
no,O
22229,O
2015,O
and,O
ca,O
no,O
10847,O
of,O
2016,O
slpc,O
no,O
31571,O
2015,O
4,O
it,O
is,O
submitted,O
at,O
the,O
bar,O
that,O
the,O
ruling,O
by,O
this,O
court,O
in,O
civil,O
appeal,O
nos,O
10982,O
11033,O
of,O
2014,O
dated,O
11122014,O
charan,O
singh,O
and,O
ors,O
etc,O
v,O
union,O
of,O
india,O
and,O
anr,O
deciding,O
the,O
same,O
along,O
with,O
a,O
batch,O
of,O
appeals,O
would,O
adequately,O
address,O
the,O
issues,O
raised,O
herein,O
as,O
the,O
all,O
relevant,O
facets,O
ie,O
location,O
of,O
the,O
land,O
in,O
village,O
bamnoli,O
notifications,O
for,O
acquisition,O
under,O
the,O
act,O
as,O
well,O
as,O
the,O
quantification,O
of,O
the,O
compensation,O
awarded,O
by,O
the,O
land,O
acquisition,O
officer,O
reference,O
court,O
and,O
the,O
high,O
court,O
are,O
same,O
in,O
this,O
view,O
of,O
the,O
matter,O
further,O
dilation,O
of,O
individual,O
facts,O
is,O
considered,O
inessential,O
5,O
on,O
a,O
consideration,O
of,O
the,O
explanation,O
offered,O
the,O
delay,O
involved,O
in,O
preferring,O
the,O
appeals,O
in,O
the,O
singular,O
facts,O
and,O
circumstances,O
is,O
hereby,O
condoned,O
the,O
amount,O
of,O
compensation,O
as,O
granted,O
by,O
this,O
court,O
in,O
charan,O
singh,O
supra,O
is,O
also,O
awarded,O
to,O
the,O
appellants,O
ie,O
rs,O
25,O
lacs,O
per,O
acre,O
for,O
land,O
in,O
block,O
a,O
and,O
rs,O
22,O
lacs,O
per,O
acre,O
for,O
land,O
in,O
block,O
b,O
needless,O
to,O
say,O
the,O
appellants,O
would,O
be,O
entitled,O
all,O
statutory,O
benefits,O
under,O
the,O
act,O
including,O
interest,O
as,O
payable,O
in,O
terms,O
of,O
the,O
above,O
decision,O
c,O
ca,O
no,O
10848,O
of,O
2016,O
slpc,O
no,O
27290,O
2015,O
ca,O
no,O
10849,O
of,O
2016,O
slpc,O
no,O
29681,O
2015,O
and,O
ca,O
no,O
10850,O
of,O
2016,O
slpc,O
no,O
12343,O
2015,O
6,O
it,O
is,O
submitted,O
at,O
the,O
bar,O
that,O
the,O
decision,O
rendered,O
by,O
this,O
court,O
in,O
civil,O
appeal,O
no,O
2091,O
of,O
2014,O
dated,O
13022014,O
impulse,O
india,O
pvt,O
ltd,O
v,O
union,O
of,O
india,O
and,O
anr,O
deciding,O
the,O
same,O
along,O
with,O
a,O
batch,O
of,O
other,O
appeals,O
would,O
adequately,O
cover,O
the,O
issues,O
raised,O
herein,O
as,O
the,O
all,O
relevant,O
facets,O
ie,O
location,O
of,O
the,O
land,O
in,O
village,O
bijwasan,O
pochanpur,O
and,O
bharthal,O
notifications,O
for,O
acquisition,O
under,O
the,O
act,O
as,O
well,O
as,O
the,O
quantification,O
of,O
the,O
compensation,O
awarded,O
by,O
the,O
land,O
acquisition,O
officer,O
reference,O
court,O
and,O
the,O
high,O
court,O
are,O
same,O
in,O
this,O
view,O
of,O
the,O
matter,O
further,O
dilation,O
of,O
individual,O
facts,O
is,O
considered,O
inessential,O
7,O
on,O
a,O
consideration,O
of,O
the,O
explanation,O
offered,O
the,O
delay,O
involved,O
in,O
preferring,O
the,O
appeals,O
in,O
the,O
singular,O
facts,O
and,O
circumstances,O
is,O
hereby,O
condoned,O
the,O
amount,O
of,O
compensation,O
as,O
granted,O
by,O
this,O
court,O
in,O
impulse,O
india,O
pvt,O
ltd,O
supra,O
is,O
also,O
awarded,O
to,O
the,O
appellants,O
ie,O
rs,O
21,O
lacs,O
per,O
acre,O
for,O
land,O
in,O
block,O
a,O
and,O
rs,O
19,O
lacs,O
per,O
acre,O
for,O
land,O
in,O
block,O
b,O
needless,O
to,O
say,O
the,O
appellants,O
would,O
be,O
entitled,O
all,O
statutory,O
benefits,O
under,O
the,O
act,O
including,O
interest,O
as,O
payable,O
in,O
terms,O
of,O
the,O
above,O
decision,O
8,O
the,O
appeals,O
had,O
been,O
analogously,O
heard,O
and,O
have,O
thus,O
been,O
disposed,O
of,O
in,O
the,O
above,O
terms,O
costs,O
easy,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
in,O
this,O
appeal,O
the,O
appellant,O
is,O
aggrieved,O
by,O
the,O
denial,O
of,O
promotion,O
from,O
the,O
post,O
of,O
surveyor,O
to,O
the,O
post,O
of,O
kanungo,O
and,O
thereafter,O
to,O
the,O
post,O
of,O
naib,O
tehsildar,O
the,O
scale,O
of,O
pay,O
of,O
the,O
surveyor,O
at,O
the,O
relevant,O
point,O
of,O
time,O
was,O
3050,O
4590,O
the,O
scale,O
of,O
pay,O
of,O
kanungo,O
was,O
4500,O
7000,O
the,O
scale,O
of,O
pay,O
of,O
naib,O
tehsildar,O
was,O
5500,O
8000,O
the,O
appellant,O
was,O
appointed,O
as,O
surveyor,O
in,O
the,O
year,O
1981,O
citing,O
the,O
case,O
of,O
one,O
of,O
his,O
co,O
employees,O
sri,O
srivastav,O
who,O
was,O
granted,O
promotion,O
to,O
the,O
post,O
of,O
kanungo,O
in,O
the,O
year,O
1985,O
and,O
his,O
subsequent,O
promotion,O
to,O
the,O
post,O
of,O
naib,O
tehsildar,O
the,O
appellant,O
also,O
claimed,O
promotion,O
to,O
the,O
post,O
of,O
kanungo,O
and,O
naib,O
tehsildar,O
from,O
the,O
post,O
of,O
surveyor,O
which,O
came,O
into,O
effect,O
in,O
the,O
year,O
1996,O
the,O
division,O
bench,O
of,O
the,O
high,O
court,O
when,O
considering,O
the,O
claim,O
of,O
the,O
appellant,O
held,O
that,O
the,O
claim,O
to,O
such,O
appointment,O
was,O
made,O
by,O
the,O
appellant,O
after,O
eight,O
long,O
years,O
ie,O
in,O
the,O
year,O
2004,O
while,O
the,O
appellant,O
in,O
the,O
year,O
1996,O
accepted,O
the,O
promotional,O
pay,O
scale,O
which,O
was,O
extended,O
to,O
him,O
in,O
the,O
post,O
of,O
surveyor,O
itself,O
the,O
division,O
bench,O
also,O
found,O
that,O
by,O
the,O
time,O
the,O
said,O
mr,O
srivastav,O
was,O
granted,O
promotion,O
the,O
appointment,O
of,O
promotion,O
to,O
the,O
post,O
of,O
kanungo,O
and,O
naib,O
